# x,y,ground_truth,prediction,nominal_error
8.427474212646484375e+01,1.316416168212890625e+02,1.665931893512606621e-03,9.387265890836715698e-03,7.721333764493465424e-03
8.900531768798828125e+01,1.271798553466796875e+02,5.518781836144626141e-04,1.006172038614749908e-02,9.509841911494731903e-03
9.314849853515625000e+01,1.271798553466796875e+02,1.012860680930316448e-03,9.142892435193061829e-03,8.130031637847423553e-03
9.729167175292968750e+01,1.271798553466796875e+02,1.345144817605614662e-03,9.112047031521797180e-03,7.766902446746826172e-03
1.014348449707031250e+02,1.314191894531250000e+02,1.981931272894144058e-03,8.455375209450721741e-03,6.473443936556577682e-03
1.014348449707031250e+02,1.356585083007812500e+02,3.882221411913633347e-03,9.262548759579658508e-03,5.380327347666025162e-03
1.014348449707031250e+02,1.398978424072265625e+02,5.953981075435876846e-03,8.948541246354579926e-03,2.994560170918703079e-03
1.014348449707031250e+02,1.441371765136718750e+02,8.124823682010173798e-03,9.097428992390632629e-03,9.726053103804588318e-04
1.014348449707031250e+02,1.483764953613281250e+02,9.910780005156993866e-03,9.269678965210914612e-03,6.411010399460792542e-04
1.014348449707031250e+02,1.526158294677734375e+02,1.112658530473709106e-02,9.317106567323207855e-03,1.809478737413883209e-03
1.014348449707031250e+02,1.568551483154296875e+02,1.179504301398992538e-02,9.372539818286895752e-03,2.422503195703029633e-03
1.014348449707031250e+02,1.610944824218750000e+02,1.204950176179409027e-02,9.428807534277439117e-03,2.620694227516651154e-03
1.014348449707031250e+02,1.653338165283203125e+02,1.202553696930408478e-02,9.476692415773868561e-03,2.548844553530216217e-03
1.014348449707031250e+02,1.695731353759765625e+02,1.183955930173397064e-02,9.499757550656795502e-03,2.339801751077175140e-03
1.014348449707031250e+02,1.738124694824218750e+02,1.158199738711118698e-02,9.447289630770683289e-03,2.134707756340503693e-03
1.014348449707031250e+02,1.780518035888671875e+02,1.131965499371290207e-02,9.368834085762500763e-03,1.950820907950401306e-03
1.014348449707031250e+02,1.822911224365234375e+02,1.111694425344467163e-02,9.750923141837120056e-03,1.366021111607551575e-03
1.014348449707031250e+02,1.865304565429687500e+02,1.101164799183607101e-02,8.520042523741722107e-03,2.491605468094348907e-03
9.720839691162109375e+01,1.907697753906250000e+02,1.099281106144189835e-02,9.578528814017772675e-03,1.414282247424125671e-03
9.298194122314453125e+01,1.907697753906250000e+02,1.083764061331748962e-02,9.625528939068317413e-03,1.212111674249172211e-03
8.875549316406250000e+01,1.907697753906250000e+02,1.057282183319330215e-02,9.860191494226455688e-03,7.126303389668464661e-04
8.452903747558593750e+01,1.907697753906250000e+02,1.026352122426033020e-02,1.002428214997053146e-02,2.392390742897987366e-04
8.030258941650390625e+01,1.907697753906250000e+02,9.940241463482379913e-03,9.982419200241565704e-03,4.217773675918579102e-05
7.607613372802734375e+01,1.907697753906250000e+02,9.625822305679321289e-03,1.042779441922903061e-02,8.019721135497093201e-04
7.184968566894531250e+01,1.907697753906250000e+02,9.498329833149909973e-03,9.137975051999092102e-03,3.603547811508178711e-04
6.339677810668945312e+01,1.907697753906250000e+02,9.305776096880435944e-03,9.791687130928039551e-03,4.859110340476036072e-04
5.917032623291015625e+01,1.907697753906250000e+02,9.388655424118041992e-03,9.657801128923892975e-03,2.691457048058509827e-04
5.494387435913085938e+01,1.907697753906250000e+02,9.587666019797325134e-03,9.858319535851478577e-03,2.706535160541534424e-04
5.071742248535156250e+01,1.907697753906250000e+02,9.844809770584106445e-03,1.009022258222103119e-02,2.454128116369247437e-04
4.649097061157226562e+01,1.907697753906250000e+02,1.013255119323730469e-02,1.012605894356966019e-02,6.492249667644500732e-06
4.226451873779296875e+01,1.907697753906250000e+02,1.042258273810148239e-02,1.010570395737886429e-02,3.168787807226181030e-04
3.803806686401367188e+01,1.907697753906250000e+02,1.069525256752967834e-02,1.008130144327878952e-02,6.139511242508888245e-04
3.381161499023437500e+01,1.907697753906250000e+02,1.094231102615594864e-02,1.005825214087963104e-02,8.840588852763175964e-04
2.958516311645507812e+01,1.907697753906250000e+02,1.116700749844312668e-02,1.003848295658826828e-02,1.128524541854858398e-03
2.535871124267578125e+01,1.907697753906250000e+02,1.138465013355016708e-02,1.002276316285133362e-02,1.361886970698833466e-03
2.113225936889648438e+01,1.907697753906250000e+02,1.162659283727407455e-02,1.000659074634313583e-02,1.620002090930938721e-03
1.690580749511718750e+01,1.907697753906250000e+02,1.195309218019247055e-02,1.003240607678890228e-02,1.920686103403568268e-03
1.267935562133789062e+01,1.907697753906250000e+02,1.248257048428058624e-02,1.008789148181676865e-02,2.394679002463817596e-03
8.452903747558593750e+00,1.907697753906250000e+02,1.358572579920291901e-02,1.031348668038845062e-02,3.272239118814468384e-03
4.226451873779296875e+00,1.907697753906250000e+02,1.437316183000802994e-02,9.121018461883068085e-03,5.252143368124961853e-03
0.000000000000000000e+00,1.865304565429687500e+02,1.393121201545000076e-02,9.168926626443862915e-03,4.762285389006137848e-03
0.000000000000000000e+00,1.822911224365234375e+02,1.142715942114591599e-02,9.169060736894607544e-03,2.258098684251308441e-03
0.000000000000000000e+00,1.780518035888671875e+02,1.040470879524946213e-02,9.213687852025032043e-03,1.191020943224430084e-03
0.000000000000000000e+00,1.738124694824218750e+02,9.746551513671875000e-03,9.286918677389621735e-03,4.596328362822532654e-04
0.000000000000000000e+00,1.695731353759765625e+02,9.244232438504695892e-03,9.332309477031230927e-03,8.807703852653503418e-05
0.000000000000000000e+00,1.653338165283203125e+02,8.808410726487636566e-03,9.332734160125255585e-03,5.243234336376190186e-04
0.000000000000000000e+00,1.610944824218750000e+02,8.399770595133304596e-03,9.326174855232238770e-03,9.264042600989341736e-04
0.000000000000000000e+00,1.568551483154296875e+02,8.004257455468177795e-03,9.318624623119831085e-03,1.314367167651653290e-03
0.000000000000000000e+00,1.526158294677734375e+02,7.620638236403465271e-03,9.312119334936141968e-03,1.691481098532676697e-03
0.000000000000000000e+00,1.483764953613281250e+02,7.253447547554969788e-03,9.306311607360839844e-03,2.052864059805870056e-03
0.000000000000000000e+00,1.441371765136718750e+02,6.911587435752153397e-03,9.294626303017139435e-03,2.383038867264986038e-03
0.000000000000000000e+00,1.398978424072265625e+02,6.609100848436355591e-03,9.219504892826080322e-03,2.610404044389724731e-03
0.000000000000000000e+00,1.356585083007812500e+02,6.364605389535427094e-03,9.155131876468658447e-03,2.790526486933231354e-03
0.000000000000000000e+00,1.314191894531250000e+02,6.226347293704748154e-03,9.146212600171566010e-03,2.919865306466817856e-03
4.198692798614501953e+00,1.271798553466796875e+02,6.128176581114530563e-03,8.952078409492969513e-03,2.823901828378438950e-03
8.397385597229003906e+00,1.271798553466796875e+02,5.958146881312131882e-03,9.906857274472713470e-03,3.948710393160581589e-03
1.259607887268066406e+01,1.271798553466796875e+02,5.811062641441822052e-03,9.544159285724163055e-03,3.733096644282341003e-03
1.679477119445800781e+01,1.271798553466796875e+02,5.624415352940559387e-03,9.604959748685359955e-03,3.980544395744800568e-03
2.099346542358398438e+01,1.271798553466796875e+02,5.369807593524456024e-03,9.645948186516761780e-03,4.276140592992305756e-03
2.519215774536132812e+01,1.271798553466796875e+02,5.015688948333263397e-03,9.647694416344165802e-03,4.632005468010902405e-03
2.939085006713867188e+01,1.271798553466796875e+02,4.525969270616769791e-03,9.632759727537631989e-03,5.106790456920862198e-03
3.358954238891601562e+01,1.271798553466796875e+02,3.862843150272965431e-03,9.581854566931724548e-03,5.719011649489402771e-03
3.778823471069335938e+01,1.271798553466796875e+02,2.993679372593760490e-03,9.470297954976558685e-03,6.476618349552154541e-03
4.198693084716796875e+01,1.271798553466796875e+02,1.943036913871765137e-03,9.455460123717784882e-03,7.512423209846019745e-03
4.618562316894531250e+01,1.271798553466796875e+02,9.846974862739443779e-04,1.025737915188074112e-02,9.272681549191474915e-03
5.097171783447265625e+01,1.316416168212890625e+02,2.056768164038658142e-03,9.549544192850589752e-03,7.492776028811931610e-03
5.269389343261718750e+01,1.357993164062500000e+02,4.001718480139970779e-03,8.918627165257930756e-03,4.916908685117959976e-03
5.543347549438476562e+01,1.393696136474609375e+02,8.342158049345016479e-03,8.923934772610664368e-03,5.817767232656478882e-04
5.900377273559570312e+01,1.421091918945312500e+02,1.423721015453338623e-02,8.981919847428798676e-03,5.255290307104587555e-03
6.316147232055664062e+01,1.438313751220703125e+02,2.078349702060222626e-02,9.953873232007026672e-03,1.082962378859519958e-02
6.762322998046875000e+01,1.057124404907226562e+02,1.680867746472358704e-02,1.003392972052097321e-02,6.774747744202613831e-03
6.762322998046875000e+01,1.014839477539062500e+02,1.353081129491329193e-02,9.308775886893272400e-03,4.222035408020019531e-03
6.762322998046875000e+01,9.725544738769531250e+01,1.204772293567657471e-02,9.338984265923500061e-03,2.708738669753074646e-03
6.762322998046875000e+01,9.302694702148437500e+01,1.145797688513994217e-02,9.420966729521751404e-03,2.037010155618190765e-03
6.762322998046875000e+01,8.879845428466796875e+01,1.121070794761180878e-02,9.444718249142169952e-03,1.765989698469638824e-03
6.762322998046875000e+01,8.456995391845703125e+01,1.111708953976631165e-02,9.432691149413585663e-03,1.684398390352725983e-03
6.762322998046875000e+01,8.034145355224609375e+01,1.109636761248111725e-02,9.416650980710983276e-03,1.679716631770133972e-03
6.762322998046875000e+01,7.611296081542968750e+01,1.110805198550224304e-02,9.401201270520687103e-03,1.706850714981555939e-03
6.762322998046875000e+01,7.188446044921875000e+01,1.113161630928516388e-02,9.389936923980712891e-03,1.741679385304450989e-03
6.762322998046875000e+01,6.765596008300781250e+01,1.115703303366899490e-02,9.379543364048004150e-03,1.777489669620990753e-03
6.762322998046875000e+01,6.342746734619140625e+01,1.117861922830343246e-02,9.373705834150314331e-03,1.804913394153118134e-03
6.762322998046875000e+01,5.919896697998046875e+01,1.119310315698385239e-02,9.370808489620685577e-03,1.822294667363166809e-03
6.762322998046875000e+01,5.497047042846679688e+01,1.119909714907407761e-02,9.370853193104267120e-03,1.828243955969810486e-03
6.762322998046875000e+01,5.074197387695312500e+01,1.119554322212934494e-02,9.372494183480739594e-03,1.823049038648605347e-03
6.762322998046875000e+01,4.651347351074218750e+01,1.118142250925302505e-02,9.376004338264465332e-03,1.805418170988559723e-03
6.762322998046875000e+01,4.228497695922851562e+01,1.115533709526062012e-02,9.378324262797832489e-03,1.777012832462787628e-03
6.762322998046875000e+01,3.805648040771484375e+01,1.111582294106483459e-02,9.382730349898338318e-03,1.733092591166496277e-03
6.762322998046875000e+01,3.382798004150390625e+01,1.106196548789739609e-02,9.397999383509159088e-03,1.663966104388237000e-03
6.762322998046875000e+01,2.959948348999023438e+01,1.099263969808816910e-02,9.413083083927631378e-03,1.579556614160537720e-03
6.762322998046875000e+01,2.537098693847656250e+01,1.090651284903287888e-02,9.421119466423988342e-03,1.485393382608890533e-03
6.762322998046875000e+01,2.114248847961425781e+01,1.080189365893602371e-02,9.394826367497444153e-03,1.407067291438579559e-03
6.762322998046875000e+01,1.691399002075195312e+01,1.067663356661796570e-02,9.308808483183383942e-03,1.367825083434581757e-03
6.762322998046875000e+01,1.268549346923828125e+01,1.053056959062814713e-02,9.227248840034008026e-03,1.303320750594139099e-03
6.762322998046875000e+01,8.456995010375976562e+00,1.036536041647195816e-02,9.284181520342826843e-03,1.081178896129131317e-03
6.762322998046875000e+01,4.228497505187988281e+00,1.015243399888277054e-02,9.012817405164241791e-03,1.139616593718528748e-03
7.184968566894531250e+01,0.000000000000000000e+00,1.004608999937772751e-02,9.222636930644512177e-03,8.234530687332153320e-04
7.607613372802734375e+01,0.000000000000000000e+00,1.003784127533435822e-02,9.145198389887809753e-03,8.926428854465484619e-04
8.030258941650390625e+01,0.000000000000000000e+00,1.003445871174335480e-02,9.134951978921890259e-03,8.995067328214645386e-04
8.452903747558593750e+01,0.000000000000000000e+00,1.003619004040956497e-02,9.129783138632774353e-03,9.064069017767906189e-04
8.875549316406250000e+01,0.000000000000000000e+00,1.003917027264833450e-02,9.087486192584037781e-03,9.516840800642967224e-04
9.298194122314453125e+01,0.000000000000000000e+00,1.003822777420282364e-02,9.272083640098571777e-03,7.661441341042518616e-04
9.720839691162109375e+01,0.000000000000000000e+00,1.006439700722694397e-02,8.710133843123912811e-03,1.354263164103031158e-03
1.014348449707031250e+02,4.239328384399414062e+00,1.011609006673097610e-02,8.543650619685649872e-03,1.572439447045326233e-03
1.014348449707031250e+02,8.478656768798828125e+00,1.029128022491931915e-02,8.538365364074707031e-03,1.752914860844612122e-03
1.014348449707031250e+02,1.271798515319824219e+01,1.045211218297481537e-02,8.616349659860134125e-03,1.835762523114681244e-03
1.014348449707031250e+02,1.695731353759765625e+01,1.060092169791460037e-02,8.747001178562641144e-03,1.853920519351959229e-03
1.014348449707031250e+02,2.119664192199707031e+01,1.074151974171400070e-02,8.785557001829147339e-03,1.955962739884853363e-03
1.014348449707031250e+02,2.543597030639648438e+01,1.087612379342317581e-02,8.791361935436725616e-03,2.084761857986450195e-03
1.014348449707031250e+02,2.967529869079589844e+01,1.100445259362459183e-02,8.796150796115398407e-03,2.208301797509193420e-03
1.014348449707031250e+02,3.391462707519531250e+01,1.112694572657346725e-02,8.799607865512371063e-03,2.327337861061096191e-03
1.014348449707031250e+02,3.815395736694335938e+01,1.124526187777519226e-02,8.803725242614746094e-03,2.441536635160446167e-03
1.014348449707031250e+02,4.239328384399414062e+01,1.136118918657302856e-02,8.809470571577548981e-03,2.551718614995479584e-03
1.014348449707031250e+02,4.663261413574218750e+01,1.147663034498691559e-02,8.818488568067550659e-03,2.658141776919364929e-03
1.014348449707031250e+02,5.087194061279296875e+01,1.159460563212633133e-02,8.827592246234416962e-03,2.767013385891914368e-03
1.014348449707031250e+02,5.511127090454101562e+01,1.171825639903545380e-02,8.838783018290996552e-03,2.879473380744457245e-03
1.014348449707031250e+02,5.935059738159179688e+01,1.185019128024578094e-02,8.852758444845676422e-03,2.997432835400104523e-03
1.014348449707031250e+02,6.358992767333984375e+01,1.199267152696847916e-02,8.869566954672336578e-03,3.123104572296142578e-03
1.014348449707031250e+02,6.782925415039062500e+01,1.214672997593879700e-02,8.886766619980335236e-03,3.259963355958461761e-03
1.014348449707031250e+02,7.206858825683593750e+01,1.231064554303884506e-02,8.903956972062587738e-03,3.406688570976257324e-03
1.014348449707031250e+02,7.630791473388671875e+01,1.247774250805377960e-02,8.921752683818340302e-03,3.555989824235439301e-03
1.014348449707031250e+02,8.054724121093750000e+01,1.263266708701848984e-02,8.940442465245723724e-03,3.692224621772766113e-03
1.014348449707031250e+02,8.478656768798828125e+01,1.274554245173931122e-02,8.959339000284671783e-03,3.786203451454639435e-03
1.014348449707031250e+02,8.902590179443359375e+01,1.276440825313329697e-02,8.976352401077747345e-03,3.788055852055549622e-03
1.014348449707031250e+02,9.326522827148437500e+01,1.260990183800458908e-02,8.990904316306114197e-03,3.618997521698474884e-03
1.014348449707031250e+02,9.750455474853515625e+01,1.217507291585206985e-02,9.002919308841228485e-03,3.172153607010841370e-03
1.014348449707031250e+02,1.017438812255859375e+02,1.133536733686923981e-02,9.011032991111278534e-03,2.324334345757961273e-03
1.014348449707031250e+02,1.059832153320312500e+02,9.966222569346427917e-03,9.024596773087978363e-03,9.416257962584495544e-04
1.014348449707031250e+02,1.102225418090820312e+02,8.057047612965106964e-03,9.071084670722484589e-03,1.014037057757377625e-03
1.014348449707031250e+02,1.144618682861328125e+02,5.852860864251852036e-03,9.243200533092021942e-03,3.390339668840169907e-03
1.014348449707031250e+02,1.187011947631835938e+02,3.821068443357944489e-03,9.459988214075565338e-03,5.638919770717620850e-03
1.014348449707031250e+02,1.229405288696289062e+02,1.973516307771205902e-03,8.471118286252021790e-03,6.497601978480815887e-03
8.427474212646484375e+01,1.227180938720703125e+02,1.534715527668595314e-03,9.981375187635421753e-03,8.446659892797470093e-03
8.255256652832031250e+01,1.185603942871093750e+02,3.299307078123092651e-03,9.028278291225433350e-03,5.728971213102340698e-03
7.981298065185546875e+01,1.149901046752929688e+02,7.410614285618066788e-03,8.903893642127513885e-03,1.493279356509447098e-03
7.624269104003906250e+01,1.122505187988281250e+02,1.325578894466161728e-02,8.958476595580577850e-03,4.297312349081039429e-03
7.208499145507812500e+01,1.105283432006835938e+02,1.999633572995662689e-02,9.757041931152343750e-03,1.023929379880428314e-02
6.316147232055664062e+01,1.105283432006835938e+02,2.062701433897018433e-02,9.467157535254955292e-03,1.115985680371522903e-02
5.900377273559570312e+01,1.122505187988281250e+02,1.450888905674219131e-02,9.021023288369178772e-03,5.487865768373012543e-03
5.543347549438476562e+01,1.149901046752929688e+02,8.547794073820114136e-03,9.300498291850090027e-03,7.527042180299758911e-04
5.269389343261718750e+01,1.185603942871093750e+02,4.063369240611791611e-03,9.167451411485671997e-03,5.104082170873880386e-03
5.097171783447265625e+01,1.227180938720703125e+02,2.081162296235561371e-03,9.227618575096130371e-03,7.146456278860569000e-03
0.000000000000000000e+00,1.229405288696289062e+02,6.237921770662069321e-03,9.161558002233505249e-03,2.923636231571435928e-03
0.000000000000000000e+00,1.187011947631835938e+02,6.389778107404708862e-03,9.162431582808494568e-03,2.772653475403785706e-03
0.000000000000000000e+00,1.144618682861328125e+02,6.635804194957017899e-03,9.200260974466800690e-03,2.564456779509782791e-03
0.000000000000000000e+00,1.102225418090820312e+02,6.925956346094608307e-03,9.262896142899990082e-03,2.336939796805381775e-03
0.000000000000000000e+00,1.059832153320312500e+02,7.238082587718963623e-03,9.299904108047485352e-03,2.061821520328521729e-03
0.000000000000000000e+00,1.017438812255859375e+02,7.554391864687204361e-03,9.302810765802860260e-03,1.748418901115655899e-03
0.000000000000000000e+00,9.750455474853515625e+01,7.860219106078147888e-03,9.301428683102130890e-03,1.441209577023983002e-03
0.000000000000000000e+00,9.326522827148437500e+01,8.143454790115356445e-03,9.300340898334980011e-03,1.156886108219623566e-03
0.000000000000000000e+00,8.902590179443359375e+01,8.396910503506660461e-03,9.299867786467075348e-03,9.029572829604148865e-04
0.000000000000000000e+00,8.478656768798828125e+01,8.617073297500610352e-03,9.299507364630699158e-03,6.824340671300888062e-04
0.000000000000000000e+00,8.054724121093750000e+01,8.803480304777622223e-03,9.299444034695625305e-03,4.959637299180030823e-04
0.000000000000000000e+00,7.630791473388671875e+01,8.958217687904834747e-03,9.299033321440219879e-03,3.408156335353851318e-04
0.000000000000000000e+00,7.206858825683593750e+01,9.084963239729404449e-03,9.298333898186683655e-03,2.133706584572792053e-04
0.000000000000000000e+00,6.782925415039062500e+01,9.188223630189895630e-03,9.297851473093032837e-03,1.096278429031372070e-04
0.000000000000000000e+00,6.358992767333984375e+01,9.272739291191101074e-03,9.297625161707401276e-03,2.488587051630020142e-05
0.000000000000000000e+00,5.935059738159179688e+01,9.343110956251621246e-03,9.298559278249740601e-03,4.455167800188064575e-05
0.000000000000000000e+00,5.511127090454101562e+01,9.403743781149387360e-03,9.300417266786098480e-03,1.033265143632888794e-04
0.000000000000000000e+00,5.087194061279296875e+01,9.458845481276512146e-03,9.302510879933834076e-03,1.563346013426780701e-04
0.000000000000000000e+00,4.663261413574218750e+01,9.512515738606452942e-03,9.305711835622787476e-03,2.068039029836654663e-04
0.000000000000000000e+00,4.239328384399414062e+01,9.569123387336730957e-03,9.309004992246627808e-03,2.601183950901031494e-04
0.000000000000000000e+00,3.815395736694335938e+01,9.633605368435382843e-03,9.313276968896389008e-03,3.203283995389938354e-04
0.000000000000000000e+00,3.391462707519531250e+01,9.711875580251216888e-03,9.318413212895393372e-03,3.934623673558235168e-04
0.000000000000000000e+00,2.967529869079589844e+01,9.812182746827602386e-03,9.323746897280216217e-03,4.884358495473861694e-04
0.000000000000000000e+00,2.543597030639648438e+01,9.946844540536403656e-03,9.329428896307945251e-03,6.174156442284584045e-04
0.000000000000000000e+00,2.119664192199707031e+01,1.013710442930459976e-02,9.336735121905803680e-03,8.003693073987960815e-04
0.000000000000000000e+00,1.695731353759765625e+01,1.041600015014410019e-02,9.353808127343654633e-03,1.062192022800445557e-03
0.000000000000000000e+00,1.271798515319824219e+01,1.085679512470960617e-02,9.395856410264968872e-03,1.460938714444637299e-03
0.000000000000000000e+00,8.478656768798828125e+00,1.160149089992046356e-02,9.618893265724182129e-03,1.982597634196281433e-03
0.000000000000000000e+00,4.239328384399414062e+00,1.428274717181921005e-02,9.065229445695877075e-03,5.217517726123332977e-03
4.226451873779296875e+00,0.000000000000000000e+00,1.546158641576766968e-02,9.276696480810642242e-03,6.184889934957027435e-03
8.452903747558593750e+00,0.000000000000000000e+00,1.377404760569334030e-02,9.256050921976566315e-03,4.517996683716773987e-03
1.267935562133789062e+01,0.000000000000000000e+00,1.247025560587644577e-02,9.298295713961124420e-03,3.171959891915321350e-03
1.690580749511718750e+01,0.000000000000000000e+00,1.168616861104965210e-02,9.487640112638473511e-03,2.198528498411178589e-03
2.113225936889648438e+01,0.000000000000000000e+00,1.119908317923545837e-02,9.649515151977539062e-03,1.549568027257919312e-03
2.535871124267578125e+01,0.000000000000000000e+00,1.087603345513343811e-02,9.660257957875728607e-03,1.215775497257709503e-03
2.958516311645507812e+01,0.000000000000000000e+00,1.065149717032909393e-02,9.663558565080165863e-03,9.879386052489280701e-04
3.381161499023437500e+01,0.000000000000000000e+00,1.048897951841354370e-02,9.667076170444488525e-03,8.219033479690551758e-04
3.803806686401367188e+01,0.000000000000000000e+00,1.036792621016502380e-02,9.671005420386791229e-03,6.969207897782325745e-04
4.226451873779296875e+01,0.000000000000000000e+00,1.027583703398704529e-02,9.672455489635467529e-03,6.033815443515777588e-04
4.649097061157226562e+01,0.000000000000000000e+00,1.020532194525003433e-02,9.671632200479507446e-03,5.336897447705268860e-04
5.071742248535156250e+01,0.000000000000000000e+00,1.015117950737476349e-02,9.666195139288902283e-03,4.849843680858612061e-04
5.494387435913085938e+01,0.000000000000000000e+00,1.011008117347955704e-02,9.687947109341621399e-03,4.221340641379356384e-04
5.917032623291015625e+01,0.000000000000000000e+00,1.007650233805179596e-02,9.999933652579784393e-03,7.656868547201156616e-05
6.339677810668945312e+01,0.000000000000000000e+00,1.009180583059787750e-02,9.046149440109729767e-03,1.045656390488147736e-03
7.142508697509765625e+01,1.850157165527343750e+02,9.911232627928256989e-03,9.157521650195121765e-03,7.537109777331352234e-04
8.086798095703125000e+01,1.443827667236328125e+02,1.076804194599390030e-02,8.837672881782054901e-03,1.930369064211845398e-03
8.771194458007812500e+01,1.344762878417968750e+02,2.529442310333251953e-03,8.916306309401988983e-03,6.386863999068737030e-03
8.736627960205078125e+01,1.302489166259765625e+02,9.461285662837326527e-04,1.058927085250616074e-02,9.643142111599445343e-03
8.530177307128906250e+01,1.398189697265625000e+02,6.292915437370538712e-03,8.793427608907222748e-03,2.500512171536684036e-03
7.142173767089843750e+01,1.804176483154296875e+02,1.022729277610778809e-02,9.248605929315090179e-03,9.786868467926979065e-04
7.130975341796875000e+01,1.760396728515625000e+02,1.045582164078950882e-02,9.962910786271095276e-03,4.929108545184135437e-04
7.128196716308593750e+01,1.718097381591796875e+02,1.063935924321413040e-02,1.015335787087678909e-02,4.860013723373413086e-04
7.127657318115234375e+01,1.675949707031250000e+02,1.083024498075246811e-02,1.016180217266082764e-02,6.684428080916404724e-04
7.128396606445312500e+01,1.633783264160156250e+02,1.109287422150373459e-02,1.004780828952789307e-02,1.045065931975841522e-03
7.133295440673828125e+01,1.591227111816406250e+02,1.154644321650266647e-02,9.781643748283386230e-03,1.764799468219280243e-03
7.140554809570312500e+01,1.548077392578125000e+02,1.245689112693071365e-02,9.386094287037849426e-03,3.070796839892864227e-03
7.134333038330078125e+01,1.504560089111328125e+02,1.471085473895072937e-02,9.564602747559547424e-03,5.146251991391181946e-03
7.078048706054687500e+01,1.469023132324218750e+02,1.891688071191310883e-02,1.065638195723295212e-02,8.260498754680156708e-03
7.521874237060546875e+01,1.471892547607421875e+02,1.486749760806560516e-02,8.869502693414688110e-03,5.997994914650917053e-03
9.567627716064453125e+01,1.309617462158203125e+02,1.751996693201363087e-03,9.046641178429126740e-03,7.294644601643085480e-03
9.104093933105468750e+01,1.308520965576171875e+02,1.309762243181467056e-03,9.167565032839775085e-03,7.857803255319595337e-03
9.765041351318359375e+01,1.801698760986328125e+02,1.117321476340293884e-02,9.682113304734230042e-03,1.491101458668708801e-03
9.770820617675781250e+01,1.759472198486328125e+02,1.142252888530492783e-02,9.649532847106456757e-03,1.772996038198471069e-03
9.775469970703125000e+01,1.716955566406250000e+02,1.169440150260925293e-02,9.789031930267810822e-03,1.905369572341442108e-03
9.776227569580078125e+01,1.674542236328125000e+02,1.193338166922330856e-02,9.929916821420192719e-03,2.003464847803115845e-03
