# x,y,ground_truth,prediction,nominal_error
1.861621398925781250e+02,6.660197448730468750e+01,9.583117440342903137e-03,1.057952269911766052e-02,9.964052587747573853e-04
1.861621398925781250e+02,7.145837402343750000e+01,9.596507996320724487e-03,1.041589304804801941e-02,8.193850517272949219e-04
1.861621398925781250e+02,7.631476593017578125e+01,9.623290970921516418e-03,1.029405649751424789e-02,6.707655265927314758e-04
1.861621398925781250e+02,8.117115783691406250e+01,9.660246782004833221e-03,1.018778420984745026e-02,5.275374278426170349e-04
1.861621398925781250e+02,8.602754974365234375e+01,9.718181565403938293e-03,1.010199263691902161e-02,3.838110715150833130e-04
1.861621398925781250e+02,9.088394927978515625e+01,9.782991372048854828e-03,1.003775466233491898e-02,2.547632902860641479e-04
1.861621398925781250e+02,9.574034118652343750e+01,9.860437363386154175e-03,9.999144822359085083e-03,1.387074589729309082e-04
1.861621398925781250e+02,1.005967330932617188e+02,9.947340935468673706e-03,9.984709322452545166e-03,3.736838698387145996e-05
1.861621398925781250e+02,1.054531326293945312e+02,1.004413980990648270e-02,9.951026178896427155e-03,9.311363101005554199e-05
1.861621398925781250e+02,1.103095245361328125e+02,1.014161296188831329e-02,9.788818657398223877e-03,3.527943044900894165e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.023558992892503738e-02,1.073014922440052032e-02,4.945592954754829407e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.035911031067371368e-02,1.136920880526304245e-02,1.010098494589328766e-03
1.814406433105468750e+02,1.248787078857421875e+02,1.042139716446399689e-02,1.123077236115932465e-02,8.093751966953277588e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.045290753245353699e-02,1.178469322621822357e-02,1.331785693764686584e-03
1.719976348876953125e+02,1.248787078857421875e+02,1.051672454923391342e-02,1.162712182849645615e-02,1.110397279262542725e-03
1.672761383056640625e+02,1.248787078857421875e+02,1.059552188962697983e-02,1.112846471369266510e-02,5.329428240656852722e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.069382950663566589e-02,1.112290937453508377e-02,4.290798678994178772e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.080179400742053986e-02,1.138368714600801468e-02,5.818931385874748230e-04
1.531116180419921875e+02,1.248787078857421875e+02,1.090785022825002670e-02,1.175759546458721161e-02,8.497452363371849060e-04
1.483901214599609375e+02,1.248787078857421875e+02,1.100286003202199936e-02,1.219280995428562164e-02,1.189949922263622284e-03
1.436686096191406250e+02,1.248787078857421875e+02,1.106476970016956329e-02,1.259839534759521484e-02,1.533625647425651550e-03
1.389471130371093750e+02,1.248787078857421875e+02,1.107522100210189819e-02,1.297893933951854706e-02,1.903718337416648865e-03
1.342256011962890625e+02,1.248787078857421875e+02,1.102300733327865601e-02,1.297752279788255692e-02,1.954515464603900909e-03
1.295041046142578125e+02,1.248787078857421875e+02,1.089108176529407501e-02,1.260417606681585312e-02,1.713094301521778107e-03
1.247826004028320312e+02,1.248787078857421875e+02,1.068782992660999298e-02,1.202712208032608032e-02,1.339292153716087341e-03
1.200610961914062500e+02,1.248787078857421875e+02,1.043645665049552917e-02,1.122559420764446259e-02,7.891375571489334106e-04
1.153395919799804688e+02,1.248787078857421875e+02,1.013692468404769897e-02,1.071846671402454376e-02,5.815420299768447876e-04
1.106180877685546875e+02,1.248787078857421875e+02,9.822489693760871887e-03,1.048524305224418640e-02,6.627533584833145142e-04
1.058965835571289062e+02,1.248787078857421875e+02,9.514770470559597015e-03,1.029313169419765472e-02,7.783612236380577087e-04
1.011750793457031250e+02,1.248787078857421875e+02,9.227873757481575012e-03,1.003174204379320145e-02,8.038682863116264343e-04
9.645357513427734375e+01,1.248787078857421875e+02,8.952817879617214203e-03,9.743012487888336182e-03,7.901946082711219788e-04
9.173207092285156250e+01,1.248787078857421875e+02,8.700094185769557953e-03,9.727986529469490051e-03,1.027892343699932098e-03
8.701056671142578125e+01,1.248787078857421875e+02,8.471728302538394928e-03,9.829077869653701782e-03,1.357349567115306854e-03
8.228906250000000000e+01,1.248787078857421875e+02,8.331032469868659973e-03,9.485906921327114105e-03,1.154874451458454132e-03
7.271958923339843750e+01,1.248787078857421875e+02,8.083702996373176575e-03,9.330067783594131470e-03,1.246364787220954895e-03
6.787161254882812500e+01,1.248787078857421875e+02,7.899325340986251831e-03,9.447508491575717926e-03,1.548183150589466095e-03
6.302364349365234375e+01,1.248787078857421875e+02,7.856688462197780609e-03,9.460194036364555359e-03,1.603505574166774750e-03
5.817567062377929688e+01,1.248787078857421875e+02,7.864516228437423706e-03,9.474425576627254486e-03,1.609909348189830780e-03
5.332769775390625000e+01,1.248787078857421875e+02,7.926545105874538422e-03,9.551607072353363037e-03,1.625061966478824615e-03
4.847972488403320312e+01,1.248787078857421875e+02,8.053065277636051178e-03,9.662763215601444244e-03,1.609697937965393066e-03
4.363175201416015625e+01,1.248787078857421875e+02,8.251827210187911987e-03,9.772474877536296844e-03,1.520647667348384857e-03
3.878377914428710938e+01,1.248787078857421875e+02,8.510392159223556519e-03,9.884515777230262756e-03,1.374123618006706238e-03
3.393580627441406250e+01,1.248787078857421875e+02,8.823595009744167328e-03,1.012149266898632050e-02,1.297897659242153168e-03
2.908783531188964844e+01,1.248787078857421875e+02,9.200852364301681519e-03,1.076677069067955017e-02,1.565918326377868652e-03
2.423986244201660156e+01,1.248787078857421875e+02,9.679836221039295197e-03,1.149694714695215225e-02,1.817110925912857056e-03
1.939188957214355469e+01,1.248787078857421875e+02,1.034848019480705261e-02,1.203240919858217239e-02,1.683929003775119781e-03
1.454391765594482422e+01,1.248787078857421875e+02,1.143833156675100327e-02,1.255184784531593323e-02,1.113516278564929962e-03
9.695944786071777344e+00,1.248787078857421875e+02,1.366079039871692657e-02,1.279002614319324493e-02,8.707642555236816406e-04
4.847972393035888672e+00,1.248787078857421875e+02,1.358407922089099884e-02,1.254188176244497299e-02,1.042197458446025848e-03
0.000000000000000000e+00,1.200223159790039062e+02,1.200036425143480301e-02,9.815135039389133453e-03,2.185229212045669556e-03
0.000000000000000000e+00,1.151659164428710938e+02,7.868251763284206390e-03,6.594027392566204071e-03,1.274224370718002319e-03
0.000000000000000000e+00,1.103095245361328125e+02,6.210964173078536987e-03,5.924250464886426926e-03,2.867137081921100616e-04
0.000000000000000000e+00,1.054531326293945312e+02,5.371174309402704239e-03,5.868058186024427414e-03,4.968838766217231750e-04
0.000000000000000000e+00,1.005967330932617188e+02,4.858534317463636398e-03,5.804977845400571823e-03,9.464435279369354248e-04
0.000000000000000000e+00,9.574034118652343750e+01,4.522204864770174026e-03,5.761237815022468567e-03,1.239032950252294540e-03
0.000000000000000000e+00,9.088394927978515625e+01,4.296263679862022400e-03,5.737901199609041214e-03,1.441637519747018814e-03
0.000000000000000000e+00,8.602754974365234375e+01,4.142920486629009247e-03,5.735474172979593277e-03,1.592553686350584030e-03
0.000000000000000000e+00,8.117115783691406250e+01,4.050692543387413025e-03,5.747024435549974442e-03,1.696331892162561417e-03
0.000000000000000000e+00,7.631476593017578125e+01,3.998876549303531647e-03,5.771170370280742645e-03,1.772293820977210999e-03
0.000000000000000000e+00,7.145837402343750000e+01,3.974040970206260681e-03,5.807751789689064026e-03,1.833710819482803345e-03
0.000000000000000000e+00,6.660197448730468750e+01,3.964861854910850525e-03,5.705656018108129501e-03,1.740794163197278976e-03
0.000000000000000000e+00,6.174558258056640625e+01,3.974399063736200333e-03,5.496281199157238007e-03,1.521882135421037674e-03
0.000000000000000000e+00,5.688918685913085938e+01,4.050523974001407623e-03,5.712733138352632523e-03,1.662209164351224899e-03
4.643777370452880859e+00,5.203279495239257812e+01,4.203658085316419601e-03,4.412742331624031067e-03,2.090842463076114655e-04
9.287554740905761719e+00,5.203279495239257812e+01,4.598101601004600525e-03,5.070609040558338165e-03,4.725074395537376404e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.009552929550409317e-03,5.498396232724189758e-03,4.888433031737804413e-04
1.857510948181152344e+01,5.203279495239257812e+01,5.452415440231561661e-03,5.779134109616279602e-03,3.267186693847179413e-04
2.321888732910156250e+01,5.203279495239257812e+01,5.907278507947921753e-03,6.134488154202699661e-03,2.272096462547779083e-04
2.786266517639160156e+01,5.203279495239257812e+01,6.356121506541967392e-03,6.638004444539546967e-03,2.818829379975795746e-04
3.250644302368164062e+01,5.203279495239257812e+01,6.777963601052761078e-03,7.215754594653844833e-03,4.377909936010837555e-04
3.715021896362304688e+01,5.203279495239257812e+01,7.132630795240402222e-03,7.772437762469053268e-03,6.398069672286510468e-04
4.179399871826171875e+01,5.203279495239257812e+01,7.335743866860866547e-03,8.269470185041427612e-03,9.337263181805610657e-04
4.643777465820312500e+01,5.203279495239257812e+01,7.287364453077316284e-03,8.705561980605125427e-03,1.418197527527809143e-03
5.108155441284179688e+01,5.203279495239257812e+01,6.824037525802850723e-03,9.030976332724094391e-03,2.206938806921243668e-03
5.572533035278320312e+01,5.203279495239257812e+01,5.865435581654310226e-03,9.356591850519180298e-03,3.491156268864870071e-03
6.036911010742187500e+01,5.203279495239257812e+01,4.712860565632581711e-03,1.010120008140802383e-02,5.388339515775442123e-03
6.596855163574218750e+01,5.683726119995117188e+01,7.781506981700658798e-03,1.031213533133268356e-02,2.530628349632024765e-03
6.869006347656250000e+01,6.091028976440429688e+01,1.215533632785081863e-02,1.368390768766403198e-02,1.528571359813213348e-03
7.276309204101562500e+01,6.363180160522460938e+01,1.868884265422821045e-02,2.079368941485881805e-02,2.104846760630607605e-03
7.756755828857421875e+01,3.454335403442382812e+01,1.565275900065898895e-02,1.665646210312843323e-02,1.003703102469444275e-03
7.756755828857421875e+01,2.960858917236328125e+01,1.214208360761404037e-02,1.385524868965148926e-02,1.713165082037448883e-03
7.756755828857421875e+01,2.467382431030273438e+01,1.066337246447801590e-02,1.290809363126754761e-02,2.244721166789531708e-03
7.756755828857421875e+01,1.973905944824218750e+01,9.922725148499011993e-03,1.222134474664926529e-02,2.298619598150253296e-03
7.756755828857421875e+01,1.480429458618164062e+01,9.365758858621120453e-03,1.187342498451471329e-02,2.507666125893592834e-03
7.756755828857421875e+01,9.869529724121093750e+00,8.856059052050113678e-03,1.200601458549499512e-02,3.149955533444881439e-03
7.756755828857421875e+01,4.934764862060546875e+00,8.197175338864326477e-03,1.060069352388381958e-02,2.403518185019493103e-03
8.228906250000000000e+01,0.000000000000000000e+00,8.044363930821418762e-03,1.056678779423236847e-02,2.522423863410949707e-03
8.701056671142578125e+01,0.000000000000000000e+00,8.412759751081466675e-03,1.071392837911844254e-02,2.301168628036975861e-03
9.173207092285156250e+01,0.000000000000000000e+00,8.860192261636257172e-03,1.084243599325418472e-02,1.982243731617927551e-03
9.645357513427734375e+01,0.000000000000000000e+00,9.403549134731292725e-03,1.096143200993537903e-02,1.557882875204086304e-03
1.011750793457031250e+02,0.000000000000000000e+00,1.001461502164602280e-02,1.104607991874217987e-02,1.031464897096157074e-03
1.058965835571289062e+02,0.000000000000000000e+00,1.060533709824085236e-02,1.113579701632261276e-02,5.304599180817604065e-04
1.106180877685546875e+02,0.000000000000000000e+00,1.109008211642503738e-02,1.120304409414529800e-02,1.129619777202606201e-04
1.153395919799804688e+02,0.000000000000000000e+00,1.137538999319076538e-02,1.127049513161182404e-02,1.048948615789413452e-04
1.200610961914062500e+02,0.000000000000000000e+00,1.145458407700061798e-02,1.131601817905902863e-02,1.385658979415893555e-04
1.247826004028320312e+02,0.000000000000000000e+00,1.135162729769945145e-02,1.134107913821935654e-02,1.054815948009490967e-05
1.295041046142578125e+02,0.000000000000000000e+00,1.114078518003225327e-02,1.136612519621849060e-02,2.253400161862373352e-04
1.342256011962890625e+02,0.000000000000000000e+00,1.087463088333606720e-02,1.139185577630996704e-02,5.172248929738998413e-04
1.389471130371093750e+02,0.000000000000000000e+00,1.060950942337512970e-02,1.141374371945858002e-02,8.042342960834503174e-04
1.436686096191406250e+02,0.000000000000000000e+00,1.037550158798694611e-02,1.143343094736337662e-02,1.057929359376430511e-03
1.483901214599609375e+02,0.000000000000000000e+00,1.018818467855453491e-02,1.144953258335590363e-02,1.261347904801368713e-03
1.531116180419921875e+02,0.000000000000000000e+00,1.004330441355705261e-02,1.147826202213764191e-02,1.434957608580589294e-03
1.578331298828125000e+02,0.000000000000000000e+00,9.931009262800216675e-03,1.150439120829105377e-02,1.573381945490837097e-03
1.625546264648437500e+02,0.000000000000000000e+00,9.849470108747482300e-03,1.151337847113609314e-02,1.663908362388610840e-03
1.672761383056640625e+02,0.000000000000000000e+00,9.796740487217903137e-03,1.150450669229030609e-02,1.707766205072402954e-03
1.719976348876953125e+02,0.000000000000000000e+00,9.761852212250232697e-03,1.152164023369550705e-02,1.759788021445274353e-03
1.767191314697265625e+02,0.000000000000000000e+00,9.740632958710193634e-03,1.174103654921054840e-02,2.000403590500354767e-03
1.814406433105468750e+02,0.000000000000000000e+00,9.730817750096321106e-03,1.164519134908914566e-02,1.914373598992824554e-03
1.861621398925781250e+02,4.730254173278808594e+00,9.734274819493293762e-03,1.175891514867544174e-02,2.024640329182147980e-03
1.861621398925781250e+02,9.460508346557617188e+00,9.746156632900238037e-03,1.104476116597652435e-02,1.298604533076286316e-03
1.861621398925781250e+02,1.419076251983642578e+01,9.751321747899055481e-03,1.079722028225660324e-02,1.045898534357547760e-03
1.861621398925781250e+02,1.892101669311523438e+01,9.747348725795745850e-03,1.064271014183759689e-02,8.953614160418510437e-04
1.861621398925781250e+02,2.365126991271972656e+01,9.742221795022487640e-03,1.052963174879550934e-02,7.874099537730216980e-04
1.861621398925781250e+02,2.838152503967285156e+01,9.732406586408615112e-03,1.050048507750034332e-02,7.680784910917282104e-04
1.861621398925781250e+02,3.311177825927734375e+01,9.714486077427864075e-03,1.052191946655511856e-02,8.074333891272544861e-04
1.861621398925781250e+02,3.784203338623046875e+01,9.691717103123664856e-03,1.055459305644035339e-02,8.628759533166885376e-04
1.861621398925781250e+02,4.257228469848632812e+01,9.663822129368782043e-03,1.057431939989328384e-02,9.104972705245018005e-04
1.861621398925781250e+02,4.730253982543945312e+01,9.630562737584114075e-03,1.070426218211650848e-02,1.073699444532394409e-03
8.916656494140625000e+01,4.722832870483398438e+01,7.987501099705696106e-03,1.084381714463233948e-02,2.856316044926643372e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.183744519948959351e-02,1.322772726416587830e-02,1.390282064676284790e-03
8.237202453613281250e+01,4.043378829956054688e+01,1.763828843832015991e-02,1.699248887598514557e-02,6.457995623350143433e-04
7.276309204101562500e+01,4.043378829956054688e+01,1.851153746247291565e-02,2.070862427353858948e-02,2.197086811065673828e-03
6.869006347656250000e+01,4.315530014038085938e+01,1.223532576113939285e-02,1.739945448935031891e-02,5.164128728210926056e-03
6.596855163574218750e+01,4.722832870483398438e+01,7.758896797895431519e-03,1.290135271847248077e-02,5.142455920577049255e-03
0.000000000000000000e+00,4.730253982543945312e+01,4.148424603044986725e-03,5.867412313818931580e-03,1.718987710773944855e-03
0.000000000000000000e+00,4.257228469848632812e+01,4.208962898701429367e-03,6.055153906345367432e-03,1.846191007643938065e-03
0.000000000000000000e+00,3.784203338623046875e+01,4.328887443989515305e-03,6.657080259174108505e-03,2.328192815184593201e-03
0.000000000000000000e+00,3.311177825927734375e+01,4.476985428482294083e-03,7.134207990020513535e-03,2.657222561538219452e-03
0.000000000000000000e+00,2.838152503967285156e+01,4.667084664106369019e-03,7.638167589902877808e-03,2.971082925796508789e-03
0.000000000000000000e+00,2.365126991271972656e+01,4.938523750752210617e-03,8.417416363954544067e-03,3.478892613202333450e-03
0.000000000000000000e+00,1.892101669311523438e+01,5.336881615221500397e-03,9.783145971596240997e-03,4.446264356374740601e-03
0.000000000000000000e+00,1.419076251983642578e+01,6.028613541275262833e-03,1.201403792947530746e-02,5.985424388200044632e-03
0.000000000000000000e+00,9.460508346557617188e+00,7.476291619241237640e-03,1.473914273083209991e-02,7.262851111590862274e-03
0.000000000000000000e+00,4.730254173278808594e+00,1.124882977455854416e-02,2.319763228297233582e-02,1.194880250841379166e-02
4.847972393035888672e+00,0.000000000000000000e+00,1.266476791352033615e-02,2.687705680727958679e-02,1.421228889375925064e-02
9.695944786071777344e+00,0.000000000000000000e+00,1.267814822494983673e-02,1.818387396633625031e-02,5.505725741386413574e-03
1.454391765594482422e+01,0.000000000000000000e+00,1.075995154678821564e-02,1.519476622343063354e-02,4.434814676642417908e-03
1.939188957214355469e+01,0.000000000000000000e+00,1.001771446317434311e-02,1.399376522749662399e-02,3.976050764322280884e-03
2.423986244201660156e+01,0.000000000000000000e+00,9.751877747476100922e-03,1.306439749896526337e-02,3.312519751489162445e-03
2.908783531188964844e+01,0.000000000000000000e+00,9.684484452009201050e-03,1.201703678816556931e-02,2.332552336156368256e-03
3.393580627441406250e+01,0.000000000000000000e+00,9.657344780862331390e-03,1.138385664671659470e-02,1.726511865854263306e-03
3.878377914428710938e+01,0.000000000000000000e+00,9.569010697305202484e-03,1.117172930389642715e-02,1.602718606591224670e-03
4.363175201416015625e+01,0.000000000000000000e+00,9.356102906167507172e-03,1.102430373430252075e-02,1.668200828135013580e-03
4.847972488403320312e+01,0.000000000000000000e+00,9.004435501992702484e-03,1.095041539520025253e-02,1.945979893207550049e-03
5.332769775390625000e+01,0.000000000000000000e+00,8.582752197980880737e-03,1.088654715567827225e-02,2.303794957697391510e-03
5.817567062377929688e+01,0.000000000000000000e+00,8.193414658308029175e-03,1.082583144307136536e-02,2.632416784763336182e-03
6.302364349365234375e+01,0.000000000000000000e+00,7.923365570604801178e-03,1.074211392551660538e-02,2.818748354911804199e-03
6.787161254882812500e+01,0.000000000000000000e+00,7.781308144330978394e-03,1.066161785274744034e-02,2.880309708416461945e-03
7.271958923339843750e+01,0.000000000000000000e+00,7.771215401589870453e-03,1.055190712213516235e-02,2.780691720545291901e-03
1.357408599853515625e+02,5.618833541870117188e+01,9.576124139130115509e-03,1.057017594575881958e-02,9.940518066287040710e-04
8.186886596679687500e+01,1.186496047973632812e+02,8.670371025800704956e-03,1.089390926063060760e-02,2.223538234829902649e-03
8.159714508056640625e+01,9.473622894287109375e+01,1.035859342664480209e-02,1.489361375570297241e-02,4.535020329058170319e-03
8.160002136230468750e+01,9.009994506835937500e+01,1.067324727773666382e-02,1.459761988371610641e-02,3.924372605979442596e-03
8.161019134521484375e+01,8.546846008300781250e+01,1.103856414556503296e-02,1.464096456766128540e-02,3.602400422096252441e-03
8.162950134277343750e+01,8.085667419433593750e+01,1.158070750534534454e-02,1.517765969038009644e-02,3.596952185034751892e-03
8.714213562011718750e+01,6.508888244628906250e+01,1.381193194538354874e-02,1.686172001063823700e-02,3.049788065254688263e-03
8.168830871582031250e+01,7.628983306884765625e+01,1.257322449237108231e-02,1.488799042999744415e-02,2.314765937626361847e-03
8.182000732421875000e+01,7.178318786621093750e+01,1.444773189723491669e-02,1.610582135617733002e-02,1.658089458942413330e-03
8.210269927978515625e+01,6.735154724121093750e+01,1.753712072968482971e-02,2.165272273123264313e-02,4.115602001547813416e-03
9.050843811035156250e+01,6.080011749267578125e+01,9.939056821167469025e-03,1.150065846741199493e-02,1.561601646244525909e-03
1.501462554931640625e+02,5.619166564941406250e+01,9.570481255650520325e-03,1.040397025644779205e-02,8.334890007972717285e-04
1.453443756103515625e+02,5.619015121459960938e+01,9.572070091962814331e-03,1.047535426914691925e-02,9.032841771841049194e-04
1.405425872802734375e+02,5.618892288208007812e+01,9.575488045811653137e-03,1.052699238061904907e-02,9.515043348073959351e-04
1.309388275146484375e+02,5.618748474121093750e+01,9.566726163029670715e-03,1.059926208108663559e-02,1.032535918056964874e-03
1.261367797851562500e+02,5.618658447265625000e+01,9.534162469208240509e-03,1.062032859772443771e-02,1.086166128516197205e-03
1.213349533081054688e+02,5.618582534790039062e+01,9.457788430154323578e-03,1.063937135040760040e-02,1.181582920253276825e-03
1.165335006713867188e+02,5.618597412109375000e+01,9.303591214120388031e-03,1.064825523644685745e-02,1.344664022326469421e-03
1.117325057983398438e+02,5.618946456909179688e+01,9.020985104143619537e-03,1.062897592782974243e-02,1.607990823686122894e-03
1.069409790039062500e+02,5.621718597412109375e+01,8.553327061235904694e-03,1.060540229082107544e-02,2.052075229585170746e-03
1.021498031616210938e+02,5.627135848999023438e+01,7.869880646467208862e-03,1.069098152220249176e-02,2.821100875735282898e-03
9.740570068359375000e+01,5.633706665039062500e+01,7.116735912859439850e-03,1.067076250910758972e-02,3.554026596248149872e-03
1.819611663818359375e+02,9.331205749511718750e+01,9.820323437452316284e-03,9.972986765205860138e-03,1.526633277535438538e-04
1.819652404785156250e+02,8.845491790771484375e+01,9.749413467943668365e-03,9.998235851526260376e-03,2.488223835825920105e-04
1.819650421142578125e+02,8.359857177734375000e+01,9.688657708466053009e-03,1.003441773355007172e-02,3.457600250840187073e-04
1.819625244140625000e+02,7.873880767822265625e+01,9.638450108468532562e-03,1.009513251483440399e-02,4.566824063658714294e-04
1.819418945312500000e+02,7.383592224121093750e+01,9.605111554265022278e-03,1.015613786876201630e-02,5.510263144969940186e-04
1.818890991210937500e+02,6.887315368652343750e+01,9.587230160832405090e-03,1.025148760527372360e-02,6.642574444413185120e-04
1.817571411132812500e+02,6.378442001342773438e+01,9.580296464264392853e-03,1.049007475376129150e-02,9.097782894968986511e-04
1.817581939697265625e+02,5.851139450073242188e+01,9.586415253579616547e-03,1.049302890896797180e-02,9.066136553883552551e-04
9.407271575927734375e+01,1.207651748657226562e+02,9.026985615491867065e-03,1.060898322612047195e-02,1.581997610628604889e-03
1.082564315795898438e+02,1.207918624877929688e+02,9.834747761487960815e-03,1.181578822433948517e-02,1.981040462851524353e-03
1.129781188964843750e+02,1.207897949218750000e+02,1.012873835861682892e-02,1.220409385859966278e-02,2.075355499982833862e-03
1.176998443603515625e+02,1.207881698608398438e+02,1.040965504944324493e-02,1.255162246525287628e-02,2.141967415809631348e-03
1.224215316772460938e+02,1.207870178222656250e+02,1.064763590693473816e-02,1.288394257426261902e-02,2.236306667327880859e-03
