# x,y,ground_truth,prediction,nominal_error
7.855399322509765625e+01,5.758251571655273438e+01,1.692434400320053101e-02,1.809776574373245239e-02,1.173421740531921387e-03
8.253643035888671875e+01,5.492153549194335938e+01,1.145680900663137436e-02,1.264416053891181946e-02,1.187351532280445099e-03
8.519741058349609375e+01,5.093909072875976562e+01,7.521392311900854111e-03,7.436257321387529373e-03,8.513499051332473755e-05
9.097441864013671875e+01,4.624148178100585938e+01,4.944305401295423508e-03,4.917310550808906555e-03,2.699485048651695251e-05
9.581700897216796875e+01,4.624148178100585938e+01,6.183585617691278458e-03,6.223369389772415161e-03,3.978377208113670349e-05
1.006595993041992188e+02,4.624148178100585938e+01,7.242184132337570190e-03,7.331341039389371872e-03,8.915690705180168152e-05
1.055021896362304688e+02,4.624148178100585938e+01,7.906974293291568756e-03,8.076172322034835815e-03,1.691980287432670593e-04
1.103447799682617188e+02,4.624148178100585938e+01,8.280417881906032562e-03,8.380228653550148010e-03,9.981077164411544800e-05
1.151873703002929688e+02,4.624148178100585938e+01,8.482477627694606781e-03,8.508657105267047882e-03,2.617947757244110107e-05
1.200299606323242188e+02,4.624148178100585938e+01,8.587024174630641937e-03,8.547809906303882599e-03,3.921426832675933838e-05
1.248725509643554688e+02,4.624148178100585938e+01,8.645297959446907043e-03,8.543930016458034515e-03,1.013679429888725281e-04
1.297151336669921875e+02,4.624148178100585938e+01,8.684477768838405609e-03,8.455822244286537170e-03,2.286555245518684387e-04
1.345577239990234375e+02,4.624148178100585938e+01,8.713684044778347015e-03,8.345516398549079895e-03,3.681676462292671204e-04
1.394003143310546875e+02,4.624148178100585938e+01,8.732280693948268890e-03,8.330428041517734528e-03,4.018526524305343628e-04
1.442429046630859375e+02,4.624148178100585938e+01,8.757334202527999878e-03,8.325086906552314758e-03,4.322472959756851196e-04
1.490854949951171875e+02,4.624148178100585938e+01,8.779626339673995972e-03,8.440421894192695618e-03,3.392044454813003540e-04
1.539280853271484375e+02,4.624148178100585938e+01,8.799891918897628784e-03,8.289644494652748108e-03,5.102474242448806763e-04
1.587706756591796875e+02,4.624148178100585938e+01,8.813661523163318634e-03,8.082610554993152618e-03,7.310509681701660156e-04
1.636132659912109375e+02,4.624148178100585938e+01,8.829655125737190247e-03,7.965719327330589294e-03,8.639357984066009521e-04
1.684558563232421875e+02,4.624148178100585938e+01,8.843483403325080872e-03,8.174545131623744965e-03,6.689382717013359070e-04
1.732984466552734375e+02,4.624148178100585938e+01,8.851927705109119415e-03,7.923710159957408905e-03,9.282175451517105103e-04
1.781410369873046875e+02,4.624148178100585938e+01,8.858940564095973969e-03,7.879899814724922180e-03,9.790407493710517883e-04
1.829836273193359375e+02,4.624148178100585938e+01,8.861980400979518890e-03,7.845925167202949524e-03,1.016055233776569366e-03
1.878262176513671875e+02,4.624148178100585938e+01,8.862392976880073547e-03,7.844692096114158630e-03,1.017700880765914917e-03
1.926688079833984375e+02,5.089076232910156250e+01,8.865755051374435425e-03,7.710287813097238541e-03,1.155467238277196884e-03
1.926688079833984375e+02,5.554004287719726562e+01,8.878908120095729828e-03,7.660126313567161560e-03,1.218781806528568268e-03
1.926688079833984375e+02,6.018931961059570312e+01,8.895637467503547668e-03,7.791208103299140930e-03,1.104429364204406738e-03
1.926688079833984375e+02,6.483860015869140625e+01,8.909981697797775269e-03,8.402640931308269501e-03,5.073407664895057678e-04
1.926688079833984375e+02,6.948787689208984375e+01,8.932433091104030609e-03,8.944394066929817200e-03,1.196097582578659058e-05
1.926688079833984375e+02,7.413716125488281250e+01,8.958143182098865509e-03,9.179983288049697876e-03,2.218401059508323669e-04
1.926688079833984375e+02,7.878643798828125000e+01,8.982739411294460297e-03,9.260244667530059814e-03,2.775052562355995178e-04
1.926688079833984375e+02,8.343571472167968750e+01,9.015204384922981262e-03,9.318737313151359558e-03,3.035329282283782959e-04
1.926688079833984375e+02,8.808499908447265625e+01,9.051165543496608734e-03,9.359761141240596771e-03,3.085955977439880371e-04
1.926688079833984375e+02,9.273427581787109375e+01,9.097220376133918762e-03,9.369105100631713867e-03,2.718847244977951050e-04
1.926688079833984375e+02,9.738356018066406250e+01,9.139420464634895325e-03,9.290902875363826752e-03,1.514824107289314270e-04
1.926688079833984375e+02,1.020328369140625000e+02,9.187064133584499359e-03,9.130885824561119080e-03,5.617830902338027954e-05
1.926688079833984375e+02,1.066821136474609375e+02,9.239555336534976959e-03,9.128859266638755798e-03,1.106960698962211609e-04
1.926688079833984375e+02,1.113313980102539062e+02,9.289941750466823578e-03,9.344449266791343689e-03,5.450751632452011108e-05
1.926688079833984375e+02,1.159806747436523438e+02,9.339611977338790894e-03,1.029554754495620728e-02,9.559355676174163818e-04
1.879163208007812500e+02,1.206299514770507812e+02,9.360613301396369934e-03,9.811863303184509277e-03,4.512500017881393433e-04
1.831638183593750000e+02,1.206299514770507812e+02,9.398422203958034515e-03,9.941020049154758453e-03,5.425978451967239380e-04
1.784113159179687500e+02,1.206299514770507812e+02,9.435893967747688293e-03,9.920821525156497955e-03,4.849275574088096619e-04
1.736588287353515625e+02,1.206299514770507812e+02,9.487074799835681915e-03,1.031070202589035034e-02,8.236272260546684265e-04
1.689063262939453125e+02,1.206299514770507812e+02,9.563567116856575012e-03,1.014657039195299149e-02,5.830032750964164734e-04
1.641538238525390625e+02,1.206299514770507812e+02,9.659809060394763947e-03,1.030555088073015213e-02,6.457418203353881836e-04
1.594013366699218750e+02,1.206299514770507812e+02,9.757401421666145325e-03,1.061766780912876129e-02,8.602663874626159668e-04
1.546488342285156250e+02,1.206299514770507812e+02,9.858292527496814728e-03,1.104951463639736176e-02,1.191222108900547028e-03
1.498963317871093750e+02,1.206299514770507812e+02,9.955606423318386078e-03,1.158513501286506653e-02,1.629528589546680450e-03
1.451438446044921875e+02,1.206299514770507812e+02,1.002967543900012970e-02,1.180595997720956802e-02,1.776284538209438324e-03
1.403913421630859375e+02,1.206299514770507812e+02,1.006945222616195679e-02,1.120298821479082108e-02,1.133535988628864288e-03
1.356388397216796875e+02,1.206299514770507812e+02,1.006674952805042267e-02,1.006821822375059128e-02,1.468695700168609619e-06
1.308863525390625000e+02,1.206299514770507812e+02,1.000265404582023621e-02,9.042265824973583221e-03,9.603882208466529846e-04
1.261338500976562500e+02,1.206299514770507812e+02,9.874147363007068634e-03,8.233265019953250885e-03,1.640882343053817749e-03
1.213813552856445312e+02,1.206299514770507812e+02,9.689690545201301575e-03,7.444222457706928253e-03,2.245468087494373322e-03
1.166288528442382812e+02,1.206299514770507812e+02,9.462000802159309387e-03,6.917461287230253220e-03,2.544539514929056168e-03
1.118763580322265625e+02,1.206299514770507812e+02,9.203157387673854828e-03,6.558619905263185501e-03,2.644537482410669327e-03
1.071238632202148438e+02,1.206299514770507812e+02,8.932632394134998322e-03,6.650979630649089813e-03,2.281652763485908508e-03
1.023713607788085938e+02,1.206299514770507812e+02,8.659841492772102356e-03,6.958686746656894684e-03,1.701154746115207672e-03
9.761886596679687500e+01,1.206299514770507812e+02,8.394163101911544800e-03,7.374773267656564713e-03,1.019389834254980087e-03
9.286637115478515625e+01,1.206299514770507812e+02,8.145970292389392853e-03,7.622946519404649734e-03,5.230237729847431183e-04
8.811386871337890625e+01,1.206299514770507812e+02,7.925591431558132172e-03,7.457953412085771561e-03,4.676380194723606110e-04
8.336137390136718750e+01,1.206299514770507812e+02,7.715703453868627548e-03,7.364204619079828262e-03,3.514988347887992859e-04
7.860887908935546875e+01,1.206299514770507812e+02,7.579596247524023056e-03,7.094849366694688797e-03,4.847468808293342590e-04
6.893261718750000000e+01,1.206299514770507812e+02,7.340312935411930084e-03,7.022565230727195740e-03,3.177477046847343445e-04
6.400886535644531250e+01,1.206299514770507812e+02,7.164797279983758926e-03,7.696980610489845276e-03,5.321833305060863495e-04
5.908510208129882812e+01,1.206299514770507812e+02,7.117471192032098770e-03,7.649910170584917068e-03,5.324389785528182983e-04
5.416134643554687500e+01,1.206299514770507812e+02,7.120968308299779892e-03,7.682109717279672623e-03,5.611414089798927307e-04
4.923758697509765625e+01,1.206299514770507812e+02,7.171552628278732300e-03,7.527502719312906265e-03,3.559500910341739655e-04
4.431382751464843750e+01,1.206299514770507812e+02,7.288854569196701050e-03,7.394370622932910919e-03,1.055160537362098694e-04
3.939006805419921875e+01,1.206299514770507812e+02,7.488649338483810425e-03,7.251136936247348785e-03,2.375124022364616394e-04
3.446630859375000000e+01,1.206299514770507812e+02,7.753016427159309387e-03,7.197167724370956421e-03,5.558487027883529663e-04
2.954255104064941406e+01,1.206299514770507812e+02,8.095862343907356262e-03,7.267738692462444305e-03,8.281236514449119568e-04
2.461879348754882812e+01,1.206299514770507812e+02,8.557519875466823578e-03,7.513173390179872513e-03,1.044346485286951065e-03
1.969503402709960938e+01,1.206299514770507812e+02,9.210349991917610168e-03,7.802777923643589020e-03,1.407572068274021149e-03
1.477127552032470703e+01,1.206299514770507812e+02,1.025744527578353882e-02,8.306513540446758270e-03,1.950931735336780548e-03
9.847517013549804688e+00,1.206299514770507812e+02,1.233856100589036942e-02,9.712191298604011536e-03,2.626369707286357880e-03
4.923758506774902344e+00,1.206299514770507812e+02,1.246291585266590118e-02,9.413743391633033752e-03,3.049172461032867432e-03
0.000000000000000000e+00,1.159806747436523438e+02,1.110466476529836655e-02,9.199243970215320587e-03,1.905420795083045959e-03
0.000000000000000000e+00,1.113313980102539062e+02,7.312656380236148834e-03,6.355275865644216537e-03,9.573805145919322968e-04
0.000000000000000000e+00,1.066821136474609375e+02,5.748392082750797272e-03,4.889420233666896820e-03,8.589718490839004517e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.944444634020328522e-03,4.401036538183689117e-03,5.434080958366394043e-04
0.000000000000000000e+00,9.738356018066406250e+01,4.457474686205387115e-03,4.184367135167121887e-03,2.731075510382652283e-04
0.000000000000000000e+00,9.273427581787109375e+01,4.128973465412855148e-03,4.151309840381145477e-03,2.233637496829032898e-05
0.000000000000000000e+00,8.808499908447265625e+01,3.900290001183748245e-03,4.148755222558975220e-03,2.484652213752269745e-04
0.000000000000000000e+00,8.343571472167968750e+01,3.751795040443539619e-03,4.133488051593303680e-03,3.816930111497640610e-04
0.000000000000000000e+00,7.878643798828125000e+01,3.655473934486508369e-03,4.100342281162738800e-03,4.448683466762304306e-04
0.000000000000000000e+00,7.413716125488281250e+01,3.598412498831748962e-03,4.050347954034805298e-03,4.519354552030563354e-04
0.000000000000000000e+00,6.948787689208984375e+01,3.580372314900159836e-03,3.968094475567340851e-03,3.877221606671810150e-04
0.000000000000000000e+00,6.483860015869140625e+01,3.589948639273643494e-03,3.808626905083656311e-03,2.186782658100128174e-04
0.000000000000000000e+00,6.018931961059570312e+01,3.616373287513852119e-03,3.506786189973354340e-03,1.095870975404977798e-04
0.000000000000000000e+00,5.554004287719726562e+01,3.663580166175961494e-03,3.265455365180969238e-03,3.981248009949922562e-04
0.000000000000000000e+00,5.089076232910156250e+01,3.712257370352745056e-03,3.441207110881805420e-03,2.710502594709396362e-04
4.736994743347167969e+00,4.624148178100585938e+01,3.924295771867036819e-03,3.533090464770793915e-03,3.912053070962429047e-04
9.473989486694335938e+00,4.624148178100585938e+01,4.310807213187217712e-03,3.657643683254718781e-03,6.531635299324989319e-04
1.421098423004150391e+01,4.624148178100585938e+01,4.698039032518863678e-03,3.630000166594982147e-03,1.068038865923881531e-03
1.894797897338867188e+01,4.624148178100585938e+01,5.130053497850894928e-03,3.986715339124202728e-03,1.143338158726692200e-03
2.368497467041015625e+01,4.624148178100585938e+01,5.571962799876928329e-03,4.419184289872646332e-03,1.152778510004281998e-03
2.842196846008300781e+01,4.624148178100585938e+01,5.995552986860275269e-03,4.898070357739925385e-03,1.097482629120349884e-03
3.315896224975585938e+01,4.624148178100585938e+01,6.369532085955142975e-03,5.399731453508138657e-03,9.698006324470043182e-04
3.789595794677734375e+01,4.624148178100585938e+01,6.618937943130731583e-03,5.917849019169807434e-03,7.010889239609241486e-04
4.263295364379882812e+01,4.624148178100585938e+01,6.637713406234979630e-03,6.305886898189783096e-03,3.318265080451965332e-04
4.736994934082031250e+01,4.624148178100585938e+01,6.271900143474340439e-03,6.366541609168052673e-03,9.464146569371223450e-05
5.210694122314453125e+01,4.624148178100585938e+01,5.407731514424085617e-03,6.005594972521066666e-03,5.978634580969810486e-04
5.684393692016601562e+01,4.624148178100585938e+01,4.267673473805189133e-03,4.472706466913223267e-03,2.050329931080341339e-04
6.251534652709960938e+01,5.093909072875976562e+01,6.803513970226049423e-03,6.695661228150129318e-03,1.078527420759201050e-04
6.517633056640625000e+01,5.492153549194335938e+01,1.081168837845325470e-02,1.091148331761360168e-02,9.979493916034698486e-05
6.915876770019531250e+01,5.758251571655273438e+01,1.638094894587993622e-02,1.665365695953369141e-02,2.727080136537551880e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.379633229225873947e-02,1.408786885440349579e-02,2.915365621447563171e-04
7.385637664794921875e+01,2.426145362854003906e+01,1.081007905304431915e-02,1.076837442815303802e-02,4.170462489128112793e-05
7.385637664794921875e+01,1.940916252136230469e+01,9.461265057325363159e-03,8.883388713002204895e-03,5.778763443231582642e-04
7.385637664794921875e+01,1.455687236785888672e+01,8.711895905435085297e-03,8.478946983814239502e-03,2.329489216208457947e-04
7.385637664794921875e+01,9.704581260681152344e+00,8.102715946733951569e-03,7.931079715490341187e-03,1.716362312436103821e-04
7.385637664794921875e+01,4.852290630340576172e+00,7.434607483446598053e-03,7.554614450782537460e-03,1.200069673359394073e-04
7.860887908935546875e+01,0.000000000000000000e+00,7.277211640030145645e-03,6.946761161088943481e-03,3.304504789412021637e-04
8.336137390136718750e+01,0.000000000000000000e+00,7.727663964033126831e-03,6.890852004289627075e-03,8.368119597434997559e-04
8.811386871337890625e+01,0.000000000000000000e+00,8.306266739964485168e-03,7.020098157227039337e-03,1.286168582737445831e-03
9.286637115478515625e+01,0.000000000000000000e+00,8.967043831944465637e-03,7.263057865202426910e-03,1.703985966742038727e-03
9.761886596679687500e+01,0.000000000000000000e+00,9.647808037698268890e-03,7.686043623834848404e-03,1.961764413863420486e-03
1.023713607788085938e+02,0.000000000000000000e+00,1.020566746592521667e-02,7.939213886857032776e-03,2.266453579068183899e-03
1.071238632202148438e+02,0.000000000000000000e+00,1.052387803792953491e-02,8.102979511022567749e-03,2.420898526906967163e-03
1.118763580322265625e+02,0.000000000000000000e+00,1.058415789157152176e-02,8.247563615441322327e-03,2.336594276130199432e-03
1.166288528442382812e+02,0.000000000000000000e+00,1.043113227933645248e-02,8.364086970686912537e-03,2.067045308649539948e-03
1.213813552856445312e+02,0.000000000000000000e+00,1.015925593674182892e-02,8.578488603234291077e-03,1.580767333507537842e-03
1.261338500976562500e+02,0.000000000000000000e+00,9.847841225564479828e-03,8.785590529441833496e-03,1.062250696122646332e-03
1.308863525390625000e+02,0.000000000000000000e+00,9.560506790876388550e-03,8.998898789286613464e-03,5.616080015897750854e-04
1.356388397216796875e+02,0.000000000000000000e+00,9.325187653303146362e-03,9.215828031301498413e-03,1.093596220016479492e-04
1.403913421630859375e+02,0.000000000000000000e+00,9.140651673078536987e-03,9.462284855544567108e-03,3.216331824660301208e-04
1.451438446044921875e+02,0.000000000000000000e+00,9.004952386021614075e-03,9.743455797433853149e-03,7.385034114122390747e-04
1.498963317871093750e+02,0.000000000000000000e+00,8.912763558328151703e-03,9.994794614613056183e-03,1.082031056284904480e-03
1.546488342285156250e+02,0.000000000000000000e+00,8.849265053868293762e-03,1.016067434102296829e-02,1.311409287154674530e-03
1.594013366699218750e+02,0.000000000000000000e+00,8.810481987893581390e-03,1.032662391662597656e-02,1.516141928732395172e-03
1.641538238525390625e+02,0.000000000000000000e+00,8.780520409345626831e-03,1.081241853535175323e-02,2.031898126006126404e-03
1.689063262939453125e+02,0.000000000000000000e+00,8.761845529079437256e-03,1.134269125759601593e-02,2.580845728516578674e-03
1.736588287353515625e+02,0.000000000000000000e+00,8.747737854719161987e-03,1.146378740668296814e-02,2.716049551963806152e-03
1.784113159179687500e+02,0.000000000000000000e+00,8.740942925214767456e-03,1.163642015308141708e-02,2.895477227866649628e-03
1.831638183593750000e+02,0.000000000000000000e+00,8.733035996556282043e-03,1.158550381660461426e-02,2.852467820048332214e-03
1.879163208007812500e+02,0.000000000000000000e+00,8.730621077120304108e-03,1.141755376011133194e-02,2.686932682991027832e-03
1.926688079833984375e+02,4.624148368835449219e+00,8.736770600080490112e-03,1.065028086304664612e-02,1.913510262966156006e-03
1.926688079833984375e+02,9.248296737670898438e+00,8.755884133279323578e-03,9.289627894759178162e-03,5.337437614798545837e-04
1.926688079833984375e+02,1.387244510650634766e+01,8.774640038609504700e-03,8.452409878373146057e-03,3.222301602363586426e-04
1.926688079833984375e+02,1.849659347534179688e+01,8.793038316071033478e-03,8.002001792192459106e-03,7.910365238785743713e-04
1.926688079833984375e+02,2.312074089050292969e+01,8.808893151581287384e-03,7.818187586963176727e-03,9.907055646181106567e-04
1.926688079833984375e+02,2.774489021301269531e+01,8.820297196507453918e-03,7.551021873950958252e-03,1.269275322556495667e-03
1.926688079833984375e+02,3.236903762817382812e+01,8.829397149384021759e-03,7.434785831719636917e-03,1.394611317664384842e-03
1.926688079833984375e+02,3.699318695068359375e+01,8.849344216287136078e-03,7.692930754274129868e-03,1.156413462013006210e-03
1.926688079833984375e+02,4.161733245849609375e+01,8.857092820107936859e-03,7.952103391289710999e-03,9.049894288182258606e-04
8.519741058349609375e+01,4.154387283325195312e+01,7.186811883002519608e-03,6.709181703627109528e-03,4.776301793754100800e-04
8.253643035888671875e+01,3.756143188476562500e+01,1.068429369479417801e-02,1.054688449949026108e-02,1.374091953039169312e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.578685082495212555e-02,1.663604006171226501e-02,8.491892367601394653e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.640339940786361694e-02,1.659338176250457764e-02,1.899823546409606934e-04
6.517633056640625000e+01,3.756143188476562500e+01,1.104271598160266876e-02,1.113950833678245544e-02,9.679235517978668213e-05
6.251534652709960938e+01,4.154387283325195312e+01,7.044475525617599487e-03,5.930433515459299088e-03,1.114042010158300400e-03
0.000000000000000000e+00,4.161733245849609375e+01,3.834288101643323898e-03,3.611850552260875702e-03,2.224375493824481964e-04
0.000000000000000000e+00,3.699318695068359375e+01,3.965617157518863678e-03,3.590304404497146606e-03,3.753127530217170715e-04
0.000000000000000000e+00,3.236903762817382812e+01,4.101237747818231583e-03,3.601917997002601624e-03,4.993197508156299591e-04
0.000000000000000000e+00,2.774489021301269531e+01,4.275322891771793365e-03,3.891917876899242401e-03,3.834050148725509644e-04
0.000000000000000000e+00,2.312074089050292969e+01,4.509171936661005020e-03,4.213745705783367157e-03,2.954262308776378632e-04
0.000000000000000000e+00,1.849659347534179688e+01,4.855474922806024551e-03,4.495467990636825562e-03,3.600069321691989899e-04
0.000000000000000000e+00,1.387244510650634766e+01,5.466740112751722336e-03,5.078496411442756653e-03,3.882437013089656830e-04
0.000000000000000000e+00,9.248296737670898438e+00,6.761234253644943237e-03,6.679868325591087341e-03,8.136592805385589600e-05
0.000000000000000000e+00,4.624148368835449219e+00,1.010843366384506226e-02,9.326742962002754211e-03,7.816907018423080444e-04
4.923758506774902344e+00,0.000000000000000000e+00,1.130992453545331955e-02,1.361861638724803925e-02,2.308691851794719696e-03
9.847517013549804688e+00,0.000000000000000000e+00,1.123786158859729767e-02,1.334844995290040970e-02,2.110588364303112030e-03
1.477127552032470703e+01,0.000000000000000000e+00,9.561699815094470978e-03,1.209515519440174103e-02,2.533455379307270050e-03
1.969503402709960938e+01,0.000000000000000000e+00,8.968633599579334259e-03,1.045265886932611465e-02,1.484025269746780396e-03
2.461879348754882812e+01,0.000000000000000000e+00,8.824588730931282043e-03,9.378777816891670227e-03,5.541890859603881836e-04
2.954255104064941406e+01,0.000000000000000000e+00,8.874537423253059387e-03,8.938632905483245850e-03,6.409548223018646240e-05
3.446630859375000000e+01,0.000000000000000000e+00,8.942923508584499359e-03,8.604997768998146057e-03,3.379257395863533020e-04
3.939006805419921875e+01,0.000000000000000000e+00,8.899650536477565765e-03,8.338553830981254578e-03,5.610967054963111877e-04
4.431382751464843750e+01,0.000000000000000000e+00,8.669298142194747925e-03,8.083844557404518127e-03,5.854535847902297974e-04
4.923758697509765625e+01,0.000000000000000000e+00,8.278729394078254700e-03,7.722382433712482452e-03,5.563469603657722473e-04
5.416134643554687500e+01,0.000000000000000000e+00,7.809560745954513550e-03,7.502139545977115631e-03,3.074211999773979187e-04
5.908510208129882812e+01,0.000000000000000000e+00,7.372341118752956390e-03,7.466713897883892059e-03,9.437277913093566895e-05
6.400886535644531250e+01,0.000000000000000000e+00,7.075708359479904175e-03,7.162344176322221756e-03,8.663581684231758118e-05
6.893261718750000000e+01,0.000000000000000000e+00,7.131607737392187119e-03,7.198081351816654205e-03,6.647361442446708679e-05
1.369790802001953125e+02,5.043200683593750000e+01,8.739373646676540375e-03,8.235619403421878815e-03,5.037542432546615601e-04
7.817458343505859375e+01,1.142368621826171875e+02,7.892630062997341156e-03,8.075581863522529602e-03,1.829518005251884460e-04
7.799415588378906250e+01,8.957376861572265625e+01,9.490949101746082306e-03,1.306240260601043701e-02,3.571453504264354706e-03
7.799526977539062500e+01,8.479584503173828125e+01,9.775998070836067200e-03,1.323242299258708954e-02,3.456424921751022339e-03
7.799641418457031250e+01,8.001782226562500000e+01,1.009281631559133530e-02,1.373710110783576965e-02,3.644284792244434357e-03
7.799730682373046875e+01,7.523979949951171875e+01,1.053259987384080887e-02,1.326389051973819733e-02,2.731290645897388458e-03
8.248470306396484375e+01,5.923133087158203125e+01,1.308022160083055496e-02,1.436678040772676468e-02,1.286558806896209717e-03
7.794791412353515625e+01,7.050846862792968750e+01,1.131284516304731369e-02,1.297036558389663696e-02,1.657520420849323273e-03
7.799217224121093750e+01,6.583713531494140625e+01,1.285956520587205887e-02,1.337882131338119507e-02,5.192561075091362000e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.579632610082626343e-02,1.657093316316604614e-02,7.746070623397827148e-04
8.680866241455078125e+01,5.605945205688476562e+01,9.813020937144756317e-03,1.062390580773353577e-02,8.108848705887794495e-04
1.563481903076171875e+02,5.042850875854492188e+01,8.797945454716682434e-03,7.915569469332695007e-03,8.823759853839874268e-04
1.515061798095703125e+02,5.042978668212890625e+01,8.781116455793380737e-03,8.142111822962760925e-03,6.390046328306198120e-04
1.466641693115234375e+02,5.043068695068359375e+01,8.765619248151779175e-03,8.225016295909881592e-03,5.406029522418975830e-04
1.418217163085937500e+02,5.043118667602539062e+01,8.752387017011642456e-03,8.175440132617950439e-03,5.769468843936920166e-04
1.321364593505859375e+02,5.043209838867187500e+01,8.727214299142360687e-03,8.317921310663223267e-03,4.092929884791374207e-04
1.272938308715820312e+02,5.043212890625000000e+01,8.706531487405300140e-03,8.407197892665863037e-03,2.993335947394371033e-04
1.224512100219726562e+02,5.043207168579101562e+01,8.672934025526046753e-03,8.490063250064849854e-03,1.828707754611968994e-04
1.176085739135742188e+02,5.043170547485351562e+01,8.611104451119899750e-03,8.516102097928524017e-03,9.500235319137573242e-05
1.127659378051757812e+02,5.043114471435546875e+01,8.486213162541389465e-03,8.405275642871856689e-03,8.093751966953277588e-05
1.079233016967773438e+02,5.043059158325195312e+01,8.256376720964908600e-03,8.209299296140670776e-03,4.707742482423782349e-05
1.030880432128906250e+02,5.043910217285156250e+01,7.868788205087184906e-03,7.789583411067724228e-03,7.920479401946067810e-05
9.834436798095703125e+01,5.055950164794921875e+01,7.291278336197137833e-03,7.426157128065824509e-03,1.348787918686866760e-04
9.366983795166015625e+01,5.073785781860351562e+01,6.649018265306949615e-03,7.035570219159126282e-03,3.865519538521766663e-04
1.883992156982421875e+02,1.142779388427734375e+02,9.315472096204757690e-03,9.625500999391078949e-03,3.100289031863212585e-04
1.884383697509765625e+02,1.092171936035156250e+02,9.266715496778488159e-03,9.490345604717731476e-03,2.236301079392433167e-04
1.885861968994140625e+02,1.043959960937500000e+02,9.213528595864772797e-03,9.124162606894969940e-03,8.936598896980285645e-05
1.886227416992187500e+02,9.971469116210937500e+01,9.162050671875476837e-03,9.052658453583717346e-03,1.093922182917594910e-04
1.886304321289062500e+02,9.505996704101562500e+01,9.115459397435188293e-03,9.064901620149612427e-03,5.055777728557586670e-05
1.886322326660156250e+02,9.040989685058593750e+01,9.071888402104377747e-03,9.056086651980876923e-03,1.580175012350082397e-05
1.886318969726562500e+02,8.576053619384765625e+01,9.032469242811203003e-03,9.027286432683467865e-03,5.182810127735137939e-06
1.886307525634765625e+02,8.111135101318359375e+01,8.997421711683273315e-03,8.987540379166603088e-03,9.881332516670227051e-06
1.886292877197265625e+02,7.646237182617187500e+01,8.965851739048957825e-03,8.927160874009132385e-03,3.869086503982543945e-05
