# x,y,ground_truth,prediction,nominal_error
1.561022796630859375e+02,1.188746337890625000e+02,1.450753491371870041e-02,1.392203755676746368e-02,5.854973569512367249e-04
1.516603393554687500e+02,1.188746337890625000e+02,1.456857006996870041e-02,1.423065271228551865e-02,3.379173576831817627e-04
1.472184143066406250e+02,1.188746337890625000e+02,1.463969796895980835e-02,1.457758434116840363e-02,6.211362779140472412e-05
1.427764739990234375e+02,1.188746337890625000e+02,1.472811121493577957e-02,1.543958485126495361e-02,7.114736363291740417e-04
1.383345336914062500e+02,1.188746337890625000e+02,1.482844538986682892e-02,1.691221632063388824e-02,2.083770930767059326e-03
1.338926086425781250e+02,1.188746337890625000e+02,1.491844933480024338e-02,1.916912011802196503e-02,4.250670783221721649e-03
1.294506683349609375e+02,1.188746337890625000e+02,1.498921960592269897e-02,2.110830880701541901e-02,6.119089201092720032e-03
1.250087356567382812e+02,1.188746337890625000e+02,1.500515360385179520e-02,2.028362080454826355e-02,5.278467200696468353e-03
1.205668029785156250e+02,1.188746337890625000e+02,1.494789402931928635e-02,1.718434318900108337e-02,2.236449159681797028e-03
1.161248626708984375e+02,1.188746337890625000e+02,1.478119939565658569e-02,1.465783268213272095e-02,1.233667135238647461e-04
1.116829299926757812e+02,1.188746337890625000e+02,1.449473947286605835e-02,1.356069091707468033e-02,9.340485557913780212e-04
1.072409973144531250e+02,1.188746337890625000e+02,1.411255449056625366e-02,1.283621322363615036e-02,1.276341266930103302e-03
1.027990646362304688e+02,1.188746337890625000e+02,1.367219537496566772e-02,1.240059547126293182e-02,1.271599903702735901e-03
9.835712432861328125e+01,1.188746337890625000e+02,1.321264356374740601e-02,1.207517553120851517e-02,1.137468032538890839e-03
9.391519165039062500e+01,1.188746337890625000e+02,1.275273412466049194e-02,1.169861387461423874e-02,1.054120250046253204e-03
8.947325897216796875e+01,1.188746337890625000e+02,1.230951398611068726e-02,1.132295653223991394e-02,9.865574538707733154e-04
8.503132629394531250e+01,1.188746337890625000e+02,1.189442723989486694e-02,1.125832367688417435e-02,6.361035630106925964e-04
8.058938598632812500e+01,1.188746337890625000e+02,1.151383202522993088e-02,1.121667586266994476e-02,2.971561625599861145e-04
7.614745330810546875e+01,1.188746337890625000e+02,1.117813773453235626e-02,1.113135460764169693e-02,4.678312689065933228e-05
7.170552062988281250e+01,1.188746337890625000e+02,1.088357158005237579e-02,1.098821684718132019e-02,1.046452671289443970e-04
6.726358032226562500e+01,1.188746337890625000e+02,1.062540430575609207e-02,1.055017486214637756e-02,7.522944360971450806e-05
6.282164764404296875e+01,1.188746337890625000e+02,1.039894577115774155e-02,1.001145876944065094e-02,3.874870017170906067e-04
5.837971496582031250e+01,1.188746337890625000e+02,1.021933741867542267e-02,9.435224346816539764e-03,7.841130718588829041e-04
5.393777847290039062e+01,1.188746337890625000e+02,1.018950529396533966e-02,9.779712185263633728e-03,4.097931087017059326e-04
4.499622344970703125e+01,1.188746337890625000e+02,1.010400243103504181e-02,9.843852370977401733e-03,2.601500600576400757e-04
4.049660110473632812e+01,1.188746337890625000e+02,1.002677436918020248e-02,9.329086169600486755e-03,6.976881995797157288e-04
3.599697875976562500e+01,1.188746337890625000e+02,1.016787905246019363e-02,9.863801300525665283e-03,3.040777519345283508e-04
3.149735641479492188e+01,1.188746337890625000e+02,1.040689274668693542e-02,1.043061632663011551e-02,2.372357994318008423e-05
2.699773406982421875e+01,1.188746337890625000e+02,1.078216452151536942e-02,1.107217650860548019e-02,2.900119870901107788e-04
2.249811172485351562e+01,1.188746337890625000e+02,1.137940306216478348e-02,1.154957432299852371e-02,1.701712608337402344e-04
1.799848937988281250e+01,1.188746337890625000e+02,1.235795207321643829e-02,1.207691244781017303e-02,2.810396254062652588e-04
1.349886703491210938e+01,1.188746337890625000e+02,1.408299058675765991e-02,1.312062889337539673e-02,9.623616933822631836e-04
8.999244689941406250e+00,1.188746337890625000e+02,1.838982477784156799e-02,1.623232662677764893e-02,2.157498151063919067e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.861203089356422424e-02,2.050129324197769165e-02,1.889262348413467407e-03
0.000000000000000000e+00,1.144950408935546875e+02,1.637260243296623230e-02,1.774938404560089111e-02,1.376781612634658813e-03
0.000000000000000000e+00,1.101154479980468750e+02,1.095605082809925079e-02,1.236437261104583740e-02,1.408321782946586609e-03
0.000000000000000000e+00,1.057358551025390625e+02,8.809607475996017456e-03,9.908512234687805176e-03,1.098904758691787720e-03
0.000000000000000000e+00,1.013562622070312500e+02,7.743638008832931519e-03,8.791453205049037933e-03,1.047815196216106415e-03
0.000000000000000000e+00,9.697666931152343750e+01,7.101656403392553329e-03,8.241118863224983215e-03,1.139462459832429886e-03
0.000000000000000000e+00,9.259708404541015625e+01,6.647905800491571426e-03,7.837573066353797913e-03,1.189667265862226486e-03
0.000000000000000000e+00,8.821749114990234375e+01,6.267071701586246490e-03,7.471241056919097900e-03,1.204169355332851410e-03
0.000000000000000000e+00,8.383789825439453125e+01,5.912106018513441086e-03,7.152225822210311890e-03,1.240119803696870804e-03
0.000000000000000000e+00,7.945830535888671875e+01,5.572438705712556839e-03,6.923877634108066559e-03,1.351438928395509720e-03
0.000000000000000000e+00,7.507871246337890625e+01,5.262217018753290176e-03,6.730803288519382477e-03,1.468586269766092300e-03
0.000000000000000000e+00,7.069911956787109375e+01,4.999797325581312180e-03,6.564432755112648010e-03,1.564635429531335831e-03
0.000000000000000000e+00,6.631953430175781250e+01,4.814506508409976959e-03,6.389703135937452316e-03,1.575196627527475357e-03
0.000000000000000000e+00,6.193994140625000000e+01,4.720291588455438614e-03,6.137436255812644958e-03,1.417144667357206345e-03
0.000000000000000000e+00,5.756034851074218750e+01,4.718980286270380020e-03,5.805308464914560318e-03,1.086328178644180298e-03
0.000000000000000000e+00,5.318075561523437500e+01,4.790426231920719147e-03,5.504489410668611526e-03,7.140631787478923798e-04
0.000000000000000000e+00,4.880116271972656250e+01,4.917026963084936142e-03,5.431964527815580368e-03,5.149375647306442261e-04
0.000000000000000000e+00,4.442157363891601562e+01,5.073905922472476959e-03,5.045877769589424133e-03,2.802815288305282593e-05
0.000000000000000000e+00,4.004198074340820312e+01,5.297810770571231842e-03,6.726853083819150925e-03,1.429042313247919083e-03
4.302179336547851562e+00,3.566238784790039062e+01,5.553147289901971817e-03,5.024591460824012756e-03,5.285558290779590607e-04
8.604358673095703125e+00,3.566238784790039062e+01,5.852779839187860489e-03,5.693907383829355240e-03,1.588724553585052490e-04
1.290653800964355469e+01,3.566238784790039062e+01,6.200871430337429047e-03,6.437632255256175995e-03,2.367608249187469482e-04
1.720871734619140625e+01,3.566238784790039062e+01,6.533902138471603394e-03,6.898483727127313614e-03,3.645815886557102203e-04
2.151089668273925781e+01,3.566238784790039062e+01,6.737431976944208145e-03,7.474341895431280136e-03,7.369099184870719910e-04
2.581307601928710938e+01,3.566238784790039062e+01,6.591977085918188095e-03,7.090286817401647568e-03,4.983097314834594727e-04
3.011525535583496094e+01,3.566238784790039062e+01,5.847296211868524551e-03,6.138924974948167801e-03,2.916287630796432495e-04
3.441743469238281250e+01,3.566238784790039062e+01,4.434785339981317520e-03,5.914230830967426300e-03,1.479445490986108780e-03
3.953990554809570312e+01,3.978627395629882812e+01,7.583857979625463486e-03,9.726858697831630707e-03,2.143000718206167221e-03
4.187590026855468750e+01,4.328233718872070312e+01,1.392857544124126434e-02,1.493360754102468491e-02,1.005032099783420563e-03
4.537195968627929688e+01,4.561832809448242188e+01,2.275614440441131592e-02,2.475648187100887299e-02,2.000337466597557068e-03
4.949584579467773438e+01,2.073846626281738281e+01,2.237258665263652802e-02,2.480693534016609192e-02,2.434348687529563904e-03
4.949584579467773438e+01,1.659077262878417969e+01,1.588064804673194885e-02,1.774729602038860321e-02,1.866647973656654358e-03
4.949584579467773438e+01,1.244307899475097656e+01,1.320014614611864090e-02,1.293946709483861923e-02,2.606790512800216675e-04
4.949584579467773438e+01,8.295386314392089844e+00,1.160343736410140991e-02,1.080646179616451263e-02,7.969755679368972778e-04
4.949584579467773438e+01,4.147693157196044922e+00,9.990495629608631134e-03,1.038361713290214539e-02,3.931215032935142517e-04
5.393777847290039062e+01,0.000000000000000000e+00,9.763331152498722076e-03,9.079150855541229248e-03,6.841802969574928284e-04
5.837971496582031250e+01,0.000000000000000000e+00,1.022990699857473373e-02,1.050678081810474396e-02,2.768738195300102234e-04
6.282164764404296875e+01,0.000000000000000000e+00,1.141552347689867020e-02,1.152765937149524689e-02,1.121358945965766907e-04
6.726358032226562500e+01,0.000000000000000000e+00,1.274005789309740067e-02,1.250059716403484344e-02,2.394607290625572205e-04
7.170552062988281250e+01,0.000000000000000000e+00,1.396000664681196213e-02,1.238835882395505905e-02,1.571647822856903076e-03
7.614745330810546875e+01,0.000000000000000000e+00,1.433289237320423126e-02,1.235467195510864258e-02,1.978220418095588684e-03
8.058938598632812500e+01,0.000000000000000000e+00,1.404333300888538361e-02,1.235085446387529373e-02,1.692478545010089874e-03
8.503132629394531250e+01,0.000000000000000000e+00,1.348150055855512619e-02,1.233293768018484116e-02,1.148562878370285034e-03
8.947325897216796875e+01,0.000000000000000000e+00,1.290182583034038544e-02,1.217411179095506668e-02,7.277140393853187561e-04
9.391519165039062500e+01,0.000000000000000000e+00,1.244000904262065887e-02,1.195279415696859360e-02,4.872148856520652771e-04
9.835712432861328125e+01,0.000000000000000000e+00,1.214230339974164963e-02,1.172679755836725235e-02,4.155058413743972778e-04
1.027990646362304688e+02,0.000000000000000000e+00,1.198848243802785873e-02,1.154429279267787933e-02,4.441896453499794006e-04
1.072409973144531250e+02,0.000000000000000000e+00,1.195156760513782501e-02,1.118750218302011490e-02,7.640654221177101135e-04
1.116829299926757812e+02,0.000000000000000000e+00,1.198792736977338791e-02,1.103271357715129852e-02,9.552137926220893860e-04
1.161248626708984375e+02,0.000000000000000000e+00,1.206199545413255692e-02,1.093524042516946793e-02,1.126755028963088989e-03
1.205668029785156250e+02,0.000000000000000000e+00,1.216077990829944611e-02,1.095799729228019714e-02,1.202782616019248962e-03
1.250087356567382812e+02,0.000000000000000000e+00,1.225515455007553101e-02,1.094100903719663620e-02,1.314145512878894806e-03
1.294506683349609375e+02,0.000000000000000000e+00,1.234412472695112228e-02,1.096481364220380783e-02,1.379311084747314453e-03
1.338926086425781250e+02,0.000000000000000000e+00,1.242331881076097488e-02,1.127338688820600510e-02,1.149931922554969788e-03
1.383345336914062500e+02,0.000000000000000000e+00,1.248248666524887085e-02,1.199979893863201141e-02,4.826877266168594360e-04
1.427764739990234375e+02,0.000000000000000000e+00,1.253251451998949051e-02,1.252630073577165604e-02,6.213784217834472656e-06
1.472184143066406250e+02,0.000000000000000000e+00,1.257694046944379807e-02,1.271506864577531815e-02,1.381281763315200806e-04
1.516603393554687500e+02,0.000000000000000000e+00,1.260900776833295822e-02,1.280977856367826462e-02,2.007707953453063965e-04
1.561022796630859375e+02,0.000000000000000000e+00,1.262367051094770432e-02,1.284287776798009872e-02,2.192072570323944092e-04
1.605442199707031250e+02,0.000000000000000000e+00,1.263040490448474884e-02,1.440326776355504990e-02,1.772862859070301056e-03
1.649861450195312500e+02,4.457798480987548828e+00,1.263046544045209885e-02,1.350549422204494476e-02,8.750287815928459167e-04
1.649861450195312500e+02,8.915596961975097656e+00,1.261453051120042801e-02,1.344805676490068436e-02,8.335262537002563477e-04
1.649861450195312500e+02,1.337339591979980469e+01,1.259835716336965561e-02,1.307620387524366379e-02,4.778467118740081787e-04
1.649861450195312500e+02,1.783119392395019531e+01,1.258242409676313400e-02,1.290847454220056534e-02,3.260504454374313354e-04
1.649861450195312500e+02,2.228899383544921875e+01,1.257356163114309311e-02,1.282118540257215500e-02,2.476237714290618896e-04
1.649861450195312500e+02,2.674679183959960938e+01,1.256831642240285873e-02,1.214388106018304825e-02,4.244353622198104858e-04
1.649861450195312500e+02,3.120458984375000000e+01,1.257828064262866974e-02,1.128894463181495667e-02,1.289336010813713074e-03
5.945178222656250000e+01,3.153850364685058594e+01,9.355190210044384003e-03,1.263549737632274628e-02,3.280307166278362274e-03
5.711579132080078125e+01,2.804244422912597656e+01,1.593105308711528778e-02,2.070080861449241638e-02,4.769755527377128601e-03
5.361972808837890625e+01,2.570644950866699219e+01,2.652224525809288025e-02,2.835229225456714630e-02,1.830046996474266052e-03
4.537195968627929688e+01,2.570644950866699219e+01,2.656996808946132660e-02,2.683629095554351807e-02,2.663228660821914673e-04
4.187590026855468750e+01,2.804244422912597656e+01,1.532455533742904663e-02,1.795037835836410522e-02,2.625823020935058594e-03
3.953990554809570312e+01,3.153850364685058594e+01,8.485318161547183990e-03,1.117749977856874466e-02,2.692181617021560669e-03
0.000000000000000000e+00,3.120458984375000000e+01,5.692780949175357819e-03,6.090075243264436722e-03,3.972942940890789032e-04
0.000000000000000000e+00,2.674679183959960938e+01,6.011566612869501114e-03,5.696785170584917068e-03,3.147814422845840454e-04
0.000000000000000000e+00,2.228899383544921875e+01,6.399195175617933273e-03,4.847921431064605713e-03,1.551273744553327560e-03
0.000000000000000000e+00,1.783119392395019531e+01,6.918511353433132172e-03,4.961948376148939133e-03,1.956562977284193039e-03
0.000000000000000000e+00,1.337339591979980469e+01,7.683477364480495453e-03,5.572346970438957214e-03,2.111130394041538239e-03
0.000000000000000000e+00,8.915596961975097656e+00,9.142639115452766418e-03,6.854610517621040344e-03,2.288028597831726074e-03
0.000000000000000000e+00,4.457798480987548828e+00,1.447388809174299240e-02,1.279322057962417603e-02,1.680667512118816376e-03
4.499622344970703125e+00,0.000000000000000000e+00,1.785214990377426147e-02,1.545052230358123779e-02,2.401627600193023682e-03
8.999244689941406250e+00,0.000000000000000000e+00,1.764659397304058075e-02,1.642701402306556702e-02,1.219579949975013733e-03
1.349886703491210938e+01,0.000000000000000000e+00,1.654446497559547424e-02,1.547806523740291595e-02,1.066399738192558289e-03
1.799848937988281250e+01,0.000000000000000000e+00,1.659000292420387268e-02,1.706127636134624481e-02,4.712734371423721313e-04
2.249811172485351562e+01,0.000000000000000000e+00,1.724346727132797241e-02,1.635167561471462250e-02,8.917916566133499146e-04
2.699773406982421875e+01,0.000000000000000000e+00,1.654792018234729767e-02,1.633620448410511017e-02,2.117156982421875000e-04
3.149735641479492188e+01,0.000000000000000000e+00,1.396187487989664078e-02,1.323548983782529831e-02,7.263850420713424683e-04
3.599697875976562500e+01,0.000000000000000000e+00,1.200954429805278778e-02,1.144124381244182587e-02,5.683004856109619141e-04
4.049660110473632812e+01,0.000000000000000000e+00,1.054219622164964676e-02,1.064481772482395172e-02,1.026215031743049622e-04
4.499622344970703125e+01,0.000000000000000000e+00,9.908409789204597473e-03,1.043054088950157166e-02,5.221311002969741821e-04
1.104475860595703125e+02,3.944284439086914062e+01,1.303470414131879807e-02,1.276894006878137589e-02,2.657640725374221802e-04
5.348803329467773438e+01,1.131249771118164062e+02,1.069945283234119415e-02,1.019617263227701187e-02,5.032802000641822815e-04
5.319440460205078125e+01,8.265883636474609375e+01,1.377121824771165848e-02,1.248155348002910614e-02,1.289664767682552338e-03
5.319344329833984375e+01,7.839672851562500000e+01,1.392807811498641968e-02,1.294133719056844711e-02,9.867409244179725647e-04
5.319302749633789062e+01,7.413484954833984375e+01,1.401351112872362137e-02,1.321938913315534592e-02,7.941219955682754517e-04
5.319232559204101562e+01,6.987365722656250000e+01,1.405446045100688934e-02,1.330257393419742584e-02,7.518865168094635010e-04
5.319071197509765625e+01,6.561229705810546875e+01,1.415519136935472488e-02,1.355047710239887238e-02,6.047142669558525085e-04
5.318815994262695312e+01,6.135110473632812500e+01,1.454222481697797775e-02,1.417531073093414307e-02,3.669140860438346863e-04
5.708861160278320312e+01,4.706005859375000000e+01,2.099343575537204742e-02,2.326855435967445374e-02,2.275118604302406311e-03
5.313671875000000000e+01,5.712728500366210938e+01,1.599512808024883270e-02,1.660594344139099121e-02,6.108153611421585083e-04
5.316176605224609375e+01,5.295766830444335938e+01,1.998903602361679077e-02,2.231284789741039276e-02,2.323811873793601990e-03
5.329724121093750000e+01,4.895588302612304688e+01,2.650940977036952972e-02,2.706851437687873840e-02,5.591046065092086792e-04
6.090066528320312500e+01,4.427685165405273438e+01,1.325260102748870850e-02,1.540396735072135925e-02,2.151366323232650757e-03
1.235373153686523438e+02,3.944240188598632812e+01,1.296399347484111786e-02,1.268899254500865936e-02,2.750009298324584961e-04
1.191740341186523438e+02,3.944264221191406250e+01,1.300692837685346603e-02,1.271004136651754379e-02,2.968870103359222412e-04
1.148107376098632812e+02,3.944292068481445312e+01,1.302949804812669754e-02,1.276128366589546204e-02,2.682143822312355042e-04
1.060844421386718750e+02,3.944278335571289062e+01,1.302520651370286942e-02,1.269994117319583893e-02,3.252653405070304871e-04
1.017211914062500000e+02,3.944207382202148438e+01,1.299031823873519897e-02,1.258541550487279892e-02,4.049027338624000549e-04
9.735794067382812500e+01,3.944077682495117188e+01,1.292612403631210327e-02,1.245548017323017120e-02,4.706438630819320679e-04
9.299485015869140625e+01,3.943916702270507812e+01,1.282805483788251877e-02,1.249038893729448318e-02,3.376659005880355835e-04
8.863175964355468750e+01,3.943736267089843750e+01,1.266690343618392944e-02,1.247081160545349121e-02,1.960918307304382324e-04
8.426856994628906250e+01,3.943534469604492188e+01,1.239818520843982697e-02,1.245481055229902267e-02,5.662534385919570923e-05
7.990532684326171875e+01,3.943294143676757812e+01,1.195872016251087189e-02,1.268793363124132156e-02,7.292134687304496765e-04
7.554788208007812500e+01,3.943695831298828125e+01,1.122125145047903061e-02,1.277636922895908356e-02,1.555117778480052948e-03
7.126536560058593750e+01,3.952994155883789062e+01,1.010199543088674545e-02,1.193786971271038055e-02,1.835874281823635101e-03
6.705210113525390625e+01,3.966123199462890625e+01,8.702835999429225922e-03,9.355279617011547089e-03,6.524436175823211670e-04
1.611911926269531250e+02,8.164844512939453125e+01,1.318121142685413361e-02,1.230653095990419388e-02,8.746804669499397278e-04
1.611919097900390625e+02,7.726860046386718750e+01,1.306816190481185913e-02,1.221957243978977203e-02,8.485894650220870972e-04
1.611926879882812500e+02,7.288880920410156250e+01,1.297049038112163544e-02,1.206458918750286102e-02,9.059011936187744141e-04
1.611934204101562500e+02,6.850921630859375000e+01,1.288279145956039429e-02,1.186907570809125900e-02,1.013715751469135284e-03
1.611938781738281250e+02,6.412940979003906250e+01,1.281065028160810471e-02,1.177192199975252151e-02,1.038728281855583191e-03
1.611935272216796875e+02,5.974844741821289062e+01,1.274826377630233765e-02,1.170958485454320908e-02,1.038678921759128571e-03
1.611890258789062500e+02,5.536085510253906250e+01,1.269869226962327957e-02,1.151104737073183060e-02,1.187644898891448975e-03
1.611217346191406250e+02,5.087171173095703125e+01,1.265573780983686447e-02,1.129423268139362335e-02,1.361505128443241119e-03
1.609889373779296875e+02,4.625096130371093750e+01,1.263066381216049194e-02,1.106949802488088608e-02,1.561165787279605865e-03
1.609867706298828125e+02,4.148336410522460938e+01,1.260735839605331421e-02,1.135967113077640533e-02,1.247687265276908875e-03
