# x,y,ground_truth,prediction,nominal_error
1.574317779541015625e+02,1.974001312255859375e+02,1.527349464595317841e-02,1.505266502499580383e-02,2.208296209573745728e-04
1.516659545898437500e+02,1.974001312255859375e+02,1.378389447927474976e-02,1.302857883274555206e-02,7.553156465291976929e-04
1.459001464843750000e+02,1.974001312255859375e+02,1.297048944979906082e-02,1.236014533787965775e-02,6.103441119194030762e-04
1.401343383789062500e+02,1.974001312255859375e+02,1.236486621201038361e-02,1.209631469100713730e-02,2.685515210032463074e-04
1.343685150146484375e+02,1.974001312255859375e+02,1.191421598196029663e-02,1.175661943852901459e-02,1.575965434312820435e-04
1.286027069091796875e+02,1.974001312255859375e+02,1.159680169075727463e-02,1.148309092968702316e-02,1.137107610702514648e-04
1.228368911743164062e+02,1.974001312255859375e+02,1.135150808840990067e-02,1.129609532654285431e-02,5.541276186704635620e-05
1.170710754394531250e+02,1.974001312255859375e+02,1.113971229642629623e-02,1.092288456857204437e-02,2.168277278542518616e-04
1.054470901489257812e+02,1.974001312255859375e+02,1.101354882121086121e-02,1.137010380625724792e-02,3.565549850463867188e-04
9.958892059326171875e+01,1.974001312255859375e+02,1.104577630758285522e-02,1.187060773372650146e-02,8.248314261436462402e-04
9.373075103759765625e+01,1.974001312255859375e+02,1.112560648471117020e-02,1.243463344871997833e-02,1.309026964008808136e-03
8.787257385253906250e+01,1.974001312255859375e+02,1.131940074265003204e-02,1.296375133097171783e-02,1.644350588321685791e-03
8.201440429687500000e+01,1.974001312255859375e+02,1.167559903115034103e-02,1.325039286166429520e-02,1.574793830513954163e-03
7.615623474121093750e+01,1.974001312255859375e+02,1.217659562826156616e-02,1.356301829218864441e-02,1.386422663927078247e-03
7.029806518554687500e+01,1.974001312255859375e+02,1.287587732076644897e-02,1.415579393506050110e-02,1.279916614294052124e-03
6.443988800048828125e+01,1.974001312255859375e+02,1.382037252187728882e-02,1.490561012178659439e-02,1.085237599909305573e-03
5.858171844482421875e+01,1.974001312255859375e+02,1.513441652059555054e-02,1.548882760107517242e-02,3.544110804796218872e-04
5.272354507446289062e+01,1.974001312255859375e+02,1.646475307643413544e-02,1.628885976970195770e-02,1.758933067321777344e-04
4.686537551879882812e+01,1.974001312255859375e+02,1.646101847290992737e-02,1.654085330665111542e-02,7.983483374118804932e-05
4.100720214843750000e+01,1.974001312255859375e+02,1.559969037771224976e-02,1.553869154304265976e-02,6.099883466958999634e-05
3.514903259277343750e+01,1.974001312255859375e+02,1.501922123134136200e-02,1.459689065814018250e-02,4.223305732011795044e-04
2.929085922241210938e+01,1.974001312255859375e+02,1.484855357557535172e-02,1.497670728713274002e-02,1.281537115573883057e-04
2.343268775939941406e+01,1.974001312255859375e+02,1.512849610298871994e-02,1.552800741046667099e-02,3.995113074779510498e-04
1.757451629638671875e+01,1.974001312255859375e+02,1.699618808925151825e-02,1.649510487914085388e-02,5.010832101106643677e-04
1.171634387969970703e+01,1.974001312255859375e+02,2.128772437572479248e-02,1.934393681585788727e-02,1.943787559866905212e-03
5.858171939849853516e+00,1.974001312255859375e+02,1.971921697258949280e-02,2.174407616257667542e-02,2.024859189987182617e-03
0.000000000000000000e+00,1.915793609619140625e+02,1.678923889994621277e-02,2.435600385069847107e-02,7.566764950752258301e-03
0.000000000000000000e+00,1.857585906982421875e+02,1.153508946299552917e-02,1.545046642422676086e-02,3.915376961231231689e-03
0.000000000000000000e+00,1.799378204345703125e+02,9.368579834699630737e-03,9.305225685238838196e-03,6.335414946079254150e-05
0.000000000000000000e+00,1.741170349121093750e+02,8.184076286852359772e-03,8.819346316158771515e-03,6.352700293064117432e-04
0.000000000000000000e+00,1.682962646484375000e+02,7.446289993822574615e-03,8.482499979436397552e-03,1.036209985613822937e-03
0.000000000000000000e+00,1.624754943847656250e+02,6.931147072464227676e-03,8.071828633546829224e-03,1.140681561082601547e-03
0.000000000000000000e+00,1.566547241210937500e+02,6.540538277477025986e-03,7.734670303761959076e-03,1.194132026284933090e-03
0.000000000000000000e+00,1.508339538574218750e+02,6.226342171430587769e-03,7.399648427963256836e-03,1.173306256532669067e-03
0.000000000000000000e+00,1.450131683349609375e+02,5.983552429825067520e-03,6.951909977942705154e-03,9.683575481176376343e-04
0.000000000000000000e+00,1.391923980712890625e+02,5.787492729723453522e-03,6.420609541237354279e-03,6.331168115139007568e-04
0.000000000000000000e+00,1.333716278076171875e+02,5.636255722492933273e-03,6.032590288668870926e-03,3.963345661759376526e-04
0.000000000000000000e+00,1.275508575439453125e+02,5.491297226399183273e-03,5.788067821413278580e-03,2.967705950140953064e-04
6.046573638916015625e+00,1.217300796508789062e+02,5.573571659624576569e-03,5.919936113059520721e-03,3.463644534349441528e-04
1.209314727783203125e+01,1.217300796508789062e+02,5.942226387560367584e-03,6.192537955939769745e-03,2.503115683794021606e-04
1.813972091674804688e+01,1.217300796508789062e+02,6.347856018692255020e-03,6.681767757982015610e-03,3.339117392897605896e-04
2.418629455566406250e+01,1.217300796508789062e+02,6.834408733993768692e-03,6.943411659449338913e-03,1.090029254555702209e-04
3.023286819458007812e+01,1.217300796508789062e+02,7.378718350082635880e-03,7.294117938727140427e-03,8.460041135549545288e-05
3.627944183349609375e+01,1.217300796508789062e+02,7.963440380990505219e-03,7.713514380156993866e-03,2.499260008335113525e-04
4.232601547241210938e+01,1.217300796508789062e+02,8.576870895922183990e-03,8.360672742128372192e-03,2.161981537938117981e-04
4.837258911132812500e+01,1.217300796508789062e+02,9.199899621307849884e-03,9.108325466513633728e-03,9.157415479421615601e-05
5.441916275024414062e+01,1.217300796508789062e+02,9.781580418348312378e-03,9.749766439199447632e-03,3.181397914886474609e-05
6.046573638916015625e+01,1.217300796508789062e+02,1.026507373899221420e-02,1.009074039757251740e-02,1.743333414196968079e-04
6.651230621337890625e+01,1.217300796508789062e+02,1.056554075330495834e-02,1.034492813050746918e-02,2.206126227974891663e-04
7.255888366699218750e+01,1.217300796508789062e+02,1.055912394076585770e-02,1.050303317606449127e-02,5.609076470136642456e-05
7.860545349121093750e+01,1.217300796508789062e+02,1.008476968854665756e-02,1.048422791063785553e-02,3.994582220911979675e-04
8.465203094482421875e+01,1.217300796508789062e+02,8.941552601754665375e-03,1.016113720834255219e-02,1.219584606587886810e-03
9.069860076904296875e+01,1.217300796508789062e+02,7.127167191356420517e-03,8.429910987615585327e-03,1.302743796259164810e-03
9.785350036621093750e+01,1.273019866943359375e+02,1.190058607608079910e-02,1.302737742662429810e-02,1.126791350543498993e-03
1.010097274780273438e+02,1.320256195068359375e+02,2.196495234966278076e-02,2.425850555300712585e-02,2.293553203344345093e-03
1.057333602905273438e+02,1.351818542480468750e+02,3.551042824983596802e-02,3.652971982955932617e-02,1.019291579723358154e-03
1.113052673339843750e+02,1.012161102294921875e+02,3.015983477234840393e-02,3.136012703180313110e-02,1.200292259454727173e-03
1.113052673339843750e+02,9.526222229003906250e+01,1.988427154719829559e-02,2.314466610550880432e-02,3.260394558310508728e-03
1.113052673339843750e+02,8.930832672119140625e+01,1.584836095571517944e-02,1.793623715639114380e-02,2.087876200675964355e-03
1.113052673339843750e+02,8.335443878173828125e+01,1.505349297076463699e-02,1.468300446867942810e-02,3.704885020852088928e-04
1.113052673339843750e+02,7.740055084228515625e+01,1.490668766200542450e-02,1.396065577864646912e-02,9.460318833589553833e-04
1.113052673339843750e+02,7.144666290283203125e+01,1.475584786385297775e-02,1.372236385941505432e-02,1.033484004437923431e-03
1.113052673339843750e+02,6.549277496337890625e+01,1.452474016696214676e-02,1.353705022484064102e-02,9.876899421215057373e-04
1.113052673339843750e+02,5.953888702392578125e+01,1.423794310539960861e-02,1.335457898676395416e-02,8.833641186356544495e-04
1.113052673339843750e+02,5.358499908447265625e+01,1.393141597509384155e-02,1.310746371746063232e-02,8.239522576332092285e-04
1.113052673339843750e+02,4.763111114501953125e+01,1.363891642540693283e-02,1.296581700444221497e-02,6.730994209647178650e-04
1.113052673339843750e+02,4.167721939086914062e+01,1.337349694222211838e-02,1.294098794460296631e-02,4.325089976191520691e-04
1.113052673339843750e+02,3.572333145141601562e+01,1.315262168645858765e-02,1.286883372813463211e-02,2.837879583239555359e-04
1.113052673339843750e+02,2.976944351196289062e+01,1.298604626208543777e-02,1.268398482352495193e-02,3.020614385604858398e-04
1.113052673339843750e+02,2.381555557250976562e+01,1.288910955190658569e-02,1.236844621598720551e-02,5.206633359193801880e-04
1.113052673339843750e+02,1.786166572570800781e+01,1.286280434578657150e-02,1.223334856331348419e-02,6.294557824730873108e-04
1.113052673339843750e+02,1.190777778625488281e+01,1.289765257388353348e-02,1.244619954377412796e-02,4.514530301094055176e-04
1.113052673339843750e+02,5.953888893127441406e+00,1.299643795937299728e-02,1.256196480244398117e-02,4.344731569290161133e-04
1.170710754394531250e+02,0.000000000000000000e+00,1.350383181124925613e-02,1.306799054145812988e-02,4.358412697911262512e-04
1.228368911743164062e+02,0.000000000000000000e+00,1.423633377999067307e-02,1.387063506990671158e-02,3.656987100839614868e-04
1.286027069091796875e+02,0.000000000000000000e+00,1.522378344088792801e-02,1.516211498528718948e-02,6.166845560073852539e-05
1.343685150146484375e+02,0.000000000000000000e+00,1.669311895966529846e-02,1.611315272748470306e-02,5.799662321805953979e-04
1.401343383789062500e+02,0.000000000000000000e+00,1.806784048676490784e-02,1.611291430890560150e-02,1.954926177859306335e-03
1.459001464843750000e+02,0.000000000000000000e+00,1.797318831086158752e-02,1.577764749526977539e-02,2.195540815591812134e-03
1.516659545898437500e+02,0.000000000000000000e+00,1.664034835994243622e-02,1.514296513050794601e-02,1.497383229434490204e-03
1.574317779541015625e+02,0.000000000000000000e+00,1.514951698482036591e-02,1.443767547607421875e-02,7.118415087461471558e-04
1.631975860595703125e+02,0.000000000000000000e+00,1.412403862923383713e-02,1.423715427517890930e-02,1.131156459450721741e-04
1.689633941650390625e+02,0.000000000000000000e+00,1.353458780795335770e-02,1.366964261978864670e-02,1.350548118352890015e-04
1.747292175292968750e+02,0.000000000000000000e+00,1.352894585579633713e-02,1.385676302015781403e-02,3.278171643614768982e-04
1.804950256347656250e+02,5.796670436859130859e+00,1.383487693965435028e-02,1.373240165412425995e-02,1.024752855300903320e-04
1.804950256347656250e+02,1.159334087371826172e+01,1.530893892049789429e-02,1.528096199035644531e-02,2.797693014144897461e-05
1.804950256347656250e+02,1.739001083374023438e+01,1.726258173584938049e-02,1.619190350174903870e-02,1.070678234100341797e-03
1.804950256347656250e+02,2.318668174743652344e+01,2.011605538427829742e-02,1.897210441529750824e-02,1.143950968980789185e-03
1.804950256347656250e+02,2.898335266113281250e+01,2.372976578772068024e-02,2.184958010911941528e-02,1.880185678601264954e-03
1.804950256347656250e+02,3.478002166748046875e+01,2.739414013922214508e-02,2.415730059146881104e-02,3.236839547753334045e-03
1.804950256347656250e+02,4.057669448852539062e+01,2.982465922832489014e-02,2.588142640888690948e-02,3.943232819437980652e-03
1.804950256347656250e+02,4.637336349487304688e+01,3.007499873638153076e-02,2.705920115113258362e-02,3.015797585248947144e-03
1.804950256347656250e+02,5.217003631591796875e+01,2.793388068675994873e-02,2.774366363883018494e-02,1.902170479297637939e-04
1.804950256347656250e+02,5.796670532226562500e+01,2.401793375611305237e-02,2.757533453404903412e-02,3.557400777935981750e-03
1.804950256347656250e+02,6.376337814331054688e+01,1.963234320282936096e-02,2.660464309155941010e-02,6.972299888730049133e-03
1.804950256347656250e+02,6.956004333496093750e+01,1.612619869410991669e-02,2.460107021033763885e-02,8.474871516227722168e-03
1.804950256347656250e+02,7.535671997070312500e+01,1.443461794406175613e-02,2.036946453154087067e-02,5.934846587479114532e-03
1.804950256347656250e+02,8.115338897705078125e+01,1.414633076637983322e-02,1.693407632410526276e-02,2.787745557725429535e-03
1.804950256347656250e+02,8.695005798339843750e+01,1.421237178146839142e-02,1.510486658662557602e-02,8.924948051571846008e-04
1.804950256347656250e+02,9.274672698974609375e+01,1.430829521268606186e-02,1.420793589204549789e-02,1.003593206405639648e-04
1.804950256347656250e+02,9.854340362548828125e+01,1.440612692385911942e-02,1.375323440879583359e-02,6.528925150632858276e-04
1.804950256347656250e+02,1.043400726318359375e+02,1.447459403425455093e-02,1.343979127705097198e-02,1.034802757203578949e-03
1.804950256347656250e+02,1.101367416381835938e+02,1.448103040456771851e-02,1.304030418395996094e-02,1.440726220607757568e-03
1.804950256347656250e+02,1.159334106445312500e+02,1.439003366976976395e-02,1.297177467495203018e-02,1.418258994817733765e-03
1.247570266723632812e+02,1.161581802368164062e+02,1.293043699115514755e-02,1.379177253693342209e-02,8.613355457782745361e-04
1.216007995605468750e+02,1.114345474243164062e+02,2.554500661790370941e-02,2.644130028784275055e-02,8.962936699390411377e-04
1.168771667480468750e+02,1.082783126831054688e+02,3.952218219637870789e-02,3.675903379917144775e-02,2.763148397207260132e-03
1.057333602905273438e+02,1.082783126831054688e+02,3.429727256298065186e-02,2.987902052700519562e-02,4.418252035975456238e-03
1.010097274780273438e+02,1.114345474243164062e+02,2.012205496430397034e-02,1.880753040313720703e-02,1.314524561166763306e-03
9.785350036621093750e+01,1.161581802368164062e+02,1.108439918607473373e-02,1.088803447782993317e-02,1.963647082448005676e-04
0.000000000000000000e+00,1.159334106445312500e+02,5.380671005696058273e-03,5.332282744348049164e-03,4.838826134800910950e-05
0.000000000000000000e+00,1.101367416381835938e+02,5.341371987015008926e-03,5.623593926429748535e-03,2.822219394147396088e-04
0.000000000000000000e+00,1.043400726318359375e+02,5.308470223098993301e-03,5.722713191062211990e-03,4.142429679632186890e-04
0.000000000000000000e+00,9.854340362548828125e+01,5.303860642015933990e-03,5.597149953246116638e-03,2.932893112301826477e-04
0.000000000000000000e+00,9.274672698974609375e+01,5.323569756001234055e-03,5.548454821109771729e-03,2.248850651085376740e-04
0.000000000000000000e+00,8.695005798339843750e+01,5.362233612686395645e-03,5.598353222012519836e-03,2.361196093261241913e-04
0.000000000000000000e+00,8.115338897705078125e+01,5.421361420303583145e-03,5.732223391532897949e-03,3.108619712293148041e-04
0.000000000000000000e+00,7.535671997070312500e+01,5.510649178177118301e-03,5.875301547348499298e-03,3.646523691713809967e-04
0.000000000000000000e+00,6.956004333496093750e+01,5.632282234728336334e-03,6.007724907249212265e-03,3.754426725208759308e-04
0.000000000000000000e+00,6.376337814331054688e+01,5.799532867968082428e-03,6.150536704808473587e-03,3.510038368403911591e-04
0.000000000000000000e+00,5.796670532226562500e+01,6.023845169693231583e-03,6.324453745037317276e-03,3.006085753440856934e-04
0.000000000000000000e+00,5.217003631591796875e+01,6.318292114883661270e-03,6.543056573718786240e-03,2.247644588351249695e-04
0.000000000000000000e+00,4.637336349487304688e+01,6.699642632156610489e-03,6.781079806387424469e-03,8.143717423081398010e-05
0.000000000000000000e+00,4.057669448852539062e+01,7.190149277448654175e-03,7.047894410789012909e-03,1.422548666596412659e-04
0.000000000000000000e+00,3.478002166748046875e+01,7.816078141331672668e-03,7.424292154610157013e-03,3.917859867215156555e-04
0.000000000000000000e+00,2.898335266113281250e+01,8.619787171483039856e-03,7.923961617052555084e-03,6.958255544304847717e-04
0.000000000000000000e+00,2.318668174743652344e+01,9.679120033979415894e-03,8.945983834564685822e-03,7.331361994147300720e-04
0.000000000000000000e+00,1.739001083374023438e+01,1.106755156069993973e-02,1.098021119832992554e-02,8.734036237001419067e-05
0.000000000000000000e+00,1.159334087371826172e+01,1.451945584267377853e-02,2.048250287771224976e-02,5.963047035038471222e-03
0.000000000000000000e+00,5.796670436859130859e+00,3.425795584917068481e-02,2.513634040951728821e-02,9.121615439653396606e-03
5.858171939849853516e+00,0.000000000000000000e+00,3.542082384228706360e-02,3.558959066867828369e-02,1.687668263912200928e-04
1.171634387969970703e+01,0.000000000000000000e+00,1.807459443807601929e-02,1.883541047573089600e-02,7.608160376548767090e-04
1.757451629638671875e+01,0.000000000000000000e+00,1.403641980141401291e-02,1.566901057958602905e-02,1.632590778172016144e-03
2.343268775939941406e+01,0.000000000000000000e+00,1.315983384847640991e-02,1.418899931013584137e-02,1.029165461659431458e-03
2.929085922241210938e+01,0.000000000000000000e+00,1.300756353884935379e-02,1.249885186553001404e-02,5.087116733193397522e-04
3.514903259277343750e+01,0.000000000000000000e+00,1.268271822482347488e-02,1.176050305366516113e-02,9.222151711583137512e-04
4.100720214843750000e+01,0.000000000000000000e+00,1.233685202896595001e-02,1.144541893154382706e-02,8.914330974221229553e-04
4.686537551879882812e+01,0.000000000000000000e+00,1.203525345772504807e-02,1.117055863142013550e-02,8.646948263049125671e-04
5.272354507446289062e+01,0.000000000000000000e+00,1.179075427353382111e-02,1.107359025627374649e-02,7.171640172600746155e-04
5.858171844482421875e+01,0.000000000000000000e+00,1.161126513034105301e-02,1.098938565701246262e-02,6.218794733285903931e-04
6.443988800048828125e+01,0.000000000000000000e+00,1.150087732821702957e-02,1.096174493432044983e-02,5.391323938965797424e-04
7.029806518554687500e+01,0.000000000000000000e+00,1.145621296018362045e-02,1.100097130984067917e-02,4.552416503429412842e-04
7.615623474121093750e+01,0.000000000000000000e+00,1.147298235446214676e-02,1.109434757381677628e-02,3.786347806453704834e-04
8.201440429687500000e+01,0.000000000000000000e+00,1.155348867177963257e-02,1.118276920169591904e-02,3.707194700837135315e-04
8.787257385253906250e+01,0.000000000000000000e+00,1.169546693563461304e-02,1.136181969195604324e-02,3.336472436785697937e-04
9.373075103759765625e+01,0.000000000000000000e+00,1.191322226077318192e-02,1.155755203217267990e-02,3.556702286005020142e-04
9.958892059326171875e+01,0.000000000000000000e+00,1.221255771815776825e-02,1.198285724967718124e-02,2.297004684805870056e-04
1.054470901489257812e+02,0.000000000000000000e+00,1.265486329793930054e-02,1.245184987783432007e-02,2.030134201049804688e-04
1.226182785034179688e+02,1.372489929199218750e+02,2.482833527028560638e-02,2.568797767162322998e-02,8.596424013376235962e-04
1.293227691650390625e+02,1.268981857299804688e+02,8.468947373330593109e-03,7.945008575916290283e-03,5.239387974143028259e-04
1.166135253906250000e+02,1.760951995849609375e+02,1.332315057516098022e-02,1.301785185933113098e-02,3.052987158298492432e-04
1.165810546875000000e+02,1.699123992919921875e+02,1.390685886144638062e-02,1.348652783781290054e-02,4.203310236334800720e-04
1.165687484741210938e+02,1.637893524169921875e+02,1.437105983495712280e-02,1.377806719392538071e-02,5.929926410317420959e-04
1.165484313964843750e+02,1.576817779541015625e+02,1.516284886747598648e-02,1.440196018666028976e-02,7.608886808156967163e-04
1.164757461547851562e+02,1.516461486816406250e+02,1.758508197963237762e-02,1.657140254974365234e-02,1.013679429888725281e-03
1.165101318359375000e+02,1.457478027343750000e+02,2.317331731319427490e-02,2.244908176362514496e-02,7.242355495691299438e-04
1.167346572875976562e+02,1.400167541503906250e+02,3.201886638998985291e-02,3.194086998701095581e-02,7.799640297889709473e-05
1.265110855102539062e+02,1.320659179687500000e+02,1.469731517136096954e-02,1.526437606662511826e-02,5.670608952641487122e-04
1.470924835205078125e+02,1.269373016357421875e+02,1.224241871386766434e-02,1.235673855990171432e-02,1.143198460340499878e-04
1.410554504394531250e+02,1.268542480468750000e+02,1.095440145581960678e-02,1.182567700743675232e-02,8.712755516171455383e-04
1.350300903320312500e+02,1.268198623657226562e+02,9.291372261941432953e-03,8.797866292297840118e-03,4.935059696435928345e-04
1.753123016357421875e+02,1.828571472167968750e+02,1.830929890275001526e-02,2.074656262993812561e-02,2.437263727188110352e-03
1.753703765869140625e+02,1.770582427978515625e+02,1.551713887602090836e-02,1.591693609952926636e-02,3.997972235083580017e-04
1.754240417480468750e+02,1.712167358398437500e+02,1.385772507637739182e-02,1.332011073827743530e-02,5.376143380999565125e-04
1.754400634765625000e+02,1.653879699707031250e+02,1.311725657433271408e-02,1.273530814796686172e-02,3.819484263658523560e-04
1.754424896240234375e+02,1.595657501220703125e+02,1.282547134906053543e-02,1.246279757469892502e-02,3.626737743616104126e-04
1.754408569335937500e+02,1.537450408935546875e+02,1.281933207064867020e-02,1.239286176860332489e-02,4.264703020453453064e-04
1.754354553222656250e+02,1.479249877929687500e+02,1.299655716866254807e-02,1.237749494612216949e-02,6.190622225403785706e-04
1.753733978271484375e+02,1.420842132568359375e+02,1.328251976519823074e-02,1.249322295188903809e-02,7.892968133091926575e-04
1.751639251708984375e+02,1.360475006103515625e+02,1.361982338130474091e-02,1.267956569790840149e-02,9.402576833963394165e-04
1.750778503417968750e+02,1.296770782470703125e+02,1.393455546349287033e-02,1.290843635797500610e-02,1.026119105517864227e-03
1.192237625122070312e+02,1.920197601318359375e+02,1.164676900953054428e-02,1.065459847450256348e-02,9.921705350279808044e-04
1.255192031860351562e+02,1.920918273925781250e+02,1.189273875206708908e-02,1.099914684891700745e-02,8.935919031500816345e-04
1.430129699707031250e+02,1.923799591064453125e+02,1.308199018239974976e-02,1.248919963836669922e-02,5.927905440330505371e-04
1.487801513671875000e+02,1.923832702636718750e+02,1.382035296410322189e-02,1.305159647017717361e-02,7.687564939260482788e-04
1.545486602783203125e+02,1.923865966796875000e+02,1.503422111272811890e-02,1.424321252852678299e-02,7.910085842013359070e-04
1.603300933837890625e+02,1.923464355468750000e+02,1.735926046967506409e-02,1.718313619494438171e-02,1.761242747306823730e-04
1.663209686279296875e+02,1.921806488037109375e+02,2.027362957596778870e-02,1.988133229315280914e-02,3.922972828149795532e-04
1.726391601562500000e+02,1.921479339599609375e+02,2.237405814230442047e-02,2.348839305341243744e-02,1.114334911108016968e-03
1.372555847167968750e+02,1.923704681396484375e+02,1.256764214485883713e-02,1.211316324770450592e-02,4.544788971543312073e-04
1.314729919433593750e+02,1.922854461669921875e+02,1.217923779040575027e-02,1.165474578738212585e-02,5.244920030236244202e-04
1.458931121826171875e+02,1.873382720947265625e+02,1.430533640086650848e-02,1.330890506505966187e-02,9.964313358068466187e-04
1.516752166748046875e+02,1.873497161865234375e+02,1.565732806921005249e-02,1.451411936432123184e-02,1.143208704888820648e-03
1.574694366455078125e+02,1.873291320800781250e+02,1.763489097356796265e-02,1.700577139854431152e-02,6.291195750236511230e-04
1.633656768798828125e+02,1.871983489990234375e+02,1.946272701025009155e-02,2.008141390979290009e-02,6.186868995428085327e-04
