# x,y,ground_truth,prediction,nominal_error
1.778273010253906250e+02,1.792068328857421875e+02,8.315415121614933014e-03,8.136728778481483459e-03,1.786863431334495544e-04
1.721961059570312500e+02,1.850672912597656250e+02,8.557479828596115112e-03,7.832064293324947357e-03,7.254155352711677551e-04
1.665649108886718750e+02,1.850672912597656250e+02,8.420031517744064331e-03,8.133511058986186981e-03,2.865204587578773499e-04
1.609337158203125000e+02,1.850672912597656250e+02,8.174818009138107300e-03,7.497455459088087082e-03,6.773625500500202179e-04
1.553025054931640625e+02,1.850672912597656250e+02,7.797639351338148117e-03,7.111991755664348602e-03,6.856475956737995148e-04
1.496713104248046875e+02,1.850672912597656250e+02,7.345796562731266022e-03,6.945082452148199081e-03,4.007141105830669403e-04
1.440401153564453125e+02,1.850672912597656250e+02,6.883980240672826767e-03,6.938176695257425308e-03,5.419645458459854126e-05
1.384089202880859375e+02,1.850672912597656250e+02,6.472549401223659515e-03,6.734129041433334351e-03,2.615796402096748352e-04
1.327777252197265625e+02,1.850672912597656250e+02,6.129782646894454956e-03,5.997523665428161621e-03,1.322589814662933350e-04
1.271465225219726562e+02,1.850672912597656250e+02,5.934835877269506454e-03,6.066910922527313232e-03,1.320750452578067780e-04
1.157288818359375000e+02,1.850672912597656250e+02,5.712420679628849030e-03,5.980995483696460724e-03,2.685748040676116943e-04
1.099424362182617188e+02,1.850672912597656250e+02,5.627156235277652740e-03,5.873821675777435303e-03,2.466654404997825623e-04
1.041559906005859375e+02,1.850672912597656250e+02,5.712232086807489395e-03,6.206463091075420380e-03,4.942310042679309845e-04
9.836954498291015625e+01,1.850672912597656250e+02,5.873204208910465240e-03,6.285342387855052948e-03,4.121381789445877075e-04
9.258310699462890625e+01,1.850672912597656250e+02,6.083608604967594147e-03,6.314457859843969345e-03,2.308492548763751984e-04
8.679666137695312500e+01,1.850672912597656250e+02,6.293774582445621490e-03,6.358543876558542252e-03,6.476929411292076111e-05
8.101021575927734375e+01,1.850672912597656250e+02,6.438892334699630737e-03,6.396871060132980347e-03,4.202127456665039062e-05
7.522377014160156250e+01,1.850672912597656250e+02,6.475887261331081390e-03,6.438994780182838440e-03,3.689248114824295044e-05
6.943733215332031250e+01,1.850672912597656250e+02,6.400268524885177612e-03,6.480406504124403000e-03,8.013797923922538757e-05
6.365088272094726562e+01,1.850672912597656250e+02,6.254673935472965240e-03,6.526752375066280365e-03,2.720784395933151245e-04
5.786444091796875000e+01,1.850672912597656250e+02,6.093105766922235489e-03,6.571049802005290985e-03,4.779440350830554962e-04
5.207799530029296875e+01,1.850672912597656250e+02,5.952876061201095581e-03,6.588975898921489716e-03,6.360998377203941345e-04
4.629155349731445312e+01,1.850672912597656250e+02,5.865852814167737961e-03,6.594432052224874496e-03,7.285792380571365356e-04
4.050510787963867188e+01,1.850672912597656250e+02,5.863031838089227676e-03,6.680340040475130081e-03,8.173082023859024048e-04
3.471866607666015625e+01,1.850672912597656250e+02,5.974532105028629303e-03,6.926973350346088409e-03,9.524412453174591064e-04
2.893222045898437500e+01,1.850672912597656250e+02,6.233335938304662704e-03,7.296453230082988739e-03,1.063117291778326035e-03
2.314577674865722656e+01,1.850672912597656250e+02,6.723246537148952484e-03,7.675340399146080017e-03,9.520938619971275330e-04
1.735933303833007812e+01,1.850672912597656250e+02,7.617911789566278458e-03,8.206497877836227417e-03,5.885860882699489594e-04
1.157288837432861328e+01,1.850672912597656250e+02,9.063682518899440765e-03,9.319847449660301208e-03,2.561649307608604431e-04
5.786444187164306641e+00,1.850672912597656250e+02,9.897392243146896362e-03,1.045563910156488419e-02,5.582468584179878235e-04
0.000000000000000000e+00,1.792068328857421875e+02,8.189917542040348053e-03,9.009959176182746887e-03,8.200416341423988342e-04
0.000000000000000000e+00,1.733463592529296875e+02,5.207142326980829239e-03,6.347229704260826111e-03,1.140087377279996872e-03
0.000000000000000000e+00,1.674859008789062500e+02,4.393141251057386398e-03,5.249943118542432785e-03,8.568018674850463867e-04
0.000000000000000000e+00,1.616254425048828125e+02,3.945788368582725525e-03,4.788148216903209686e-03,8.423598483204841614e-04
0.000000000000000000e+00,1.557649688720703125e+02,3.671885235235095024e-03,4.666227847337722778e-03,9.943426121026277542e-04
0.000000000000000000e+00,1.499045104980468750e+02,3.487428650259971619e-03,4.543464630842208862e-03,1.056035980582237244e-03
0.000000000000000000e+00,1.440440368652343750e+02,3.341278061270713806e-03,4.347188398241996765e-03,1.005910336971282959e-03
0.000000000000000000e+00,1.381835784912109375e+02,3.228903515264391899e-03,4.261593334376811981e-03,1.032689819112420082e-03
0.000000000000000000e+00,1.323231201171875000e+02,3.154904115945100784e-03,4.157664254307746887e-03,1.002760138362646103e-03
5.672914505004882812e+00,1.264626464843750000e+02,3.181781619787216187e-03,4.478611983358860016e-03,1.296830363571643829e-03
1.134582901000976562e+01,1.264626464843750000e+02,3.486137138679623604e-03,4.548774100840091705e-03,1.062636962160468102e-03
1.701874351501464844e+01,1.264626464843750000e+02,3.782630665227770805e-03,4.555667750537395477e-03,7.730370853096246719e-04
2.269165802001953125e+01,1.264626464843750000e+02,4.099588375538587570e-03,4.804783500730991364e-03,7.051951251924037933e-04
2.836457252502441406e+01,1.264626464843750000e+02,4.436970688402652740e-03,5.072711035609245300e-03,6.357403472065925598e-04
3.403748703002929688e+01,1.264626464843750000e+02,4.779856186360120773e-03,5.371186416596174240e-03,5.913302302360534668e-04
3.971039962768554688e+01,1.264626464843750000e+02,5.135437473654747009e-03,5.620353855192661285e-03,4.849163815379142761e-04
4.538331604003906250e+01,1.264626464843750000e+02,5.470753647387027740e-03,5.847223103046417236e-03,3.764694556593894958e-04
5.105622863769531250e+01,1.264626464843750000e+02,5.764187313616275787e-03,6.034901831299066544e-03,2.707145176827907562e-04
5.672914505004882812e+01,1.264626464843750000e+02,5.997718311846256256e-03,6.164085119962692261e-03,1.663668081164360046e-04
6.240205764770507812e+01,1.264626464843750000e+02,6.170433014631271362e-03,6.255978252738714218e-03,8.554523810744285583e-05
6.807497406005859375e+01,1.264626464843750000e+02,6.275674793869256973e-03,6.285587325692176819e-03,9.912531822919845581e-06
7.374788665771484375e+01,1.264626464843750000e+02,6.293377373367547989e-03,6.308473180979490280e-03,1.509580761194229126e-05
7.942079925537109375e+01,1.264626464843750000e+02,6.204924080520868301e-03,6.371395196765661240e-03,1.664711162447929382e-04
8.509371948242187500e+01,1.264626464843750000e+02,5.970737431198358536e-03,6.441849283874034882e-03,4.711118526756763458e-04
9.076663208007812500e+01,1.264626464843750000e+02,5.493224598467350006e-03,6.328701972961425781e-03,8.354773744940757751e-04
9.643954467773437500e+01,1.264626464843750000e+02,4.672607872635126114e-03,5.822075065225362778e-03,1.149467192590236664e-03
1.021124572753906250e+02,1.264626464843750000e+02,3.619452938437461853e-03,4.585612565279006958e-03,9.661596268415451050e-04
1.088305053710937500e+02,1.317168731689453125e+02,5.307635758072137833e-03,5.873399320989847183e-03,5.657635629177093506e-04
1.118067855834960938e+02,1.361711883544921875e+02,8.295697160065174103e-03,8.578082546591758728e-03,2.823853865265846252e-04
1.162611007690429688e+02,1.391474761962890625e+02,1.225734036415815353e-02,1.198424119502305984e-02,2.730991691350936890e-04
1.215153274536132812e+02,1.070960693359375000e+02,1.079235691577196121e-02,9.840912185609340668e-03,9.514447301626205444e-04
1.215153274536132812e+02,1.014594268798828125e+02,8.885543793439865112e-03,9.226404130458831787e-03,3.408603370189666748e-04
1.215153274536132812e+02,9.582279205322265625e+01,8.209686726331710815e-03,8.511573076248168945e-03,3.018863499164581299e-04
1.215153274536132812e+02,9.018615722656250000e+01,7.994414307177066803e-03,8.383333683013916016e-03,3.889193758368492126e-04
1.215153274536132812e+02,8.454952239990234375e+01,7.910451851785182953e-03,8.347421884536743164e-03,4.369700327515602112e-04
1.215153274536132812e+02,7.891288757324218750e+01,7.861595600843429565e-03,8.221113122999668121e-03,3.595175221562385559e-04
1.215153274536132812e+02,7.327625274658203125e+01,7.803063839673995972e-03,8.026964962482452393e-03,2.239011228084564209e-04
1.215153274536132812e+02,6.763961791992187500e+01,7.738890126347541809e-03,7.903720252215862274e-03,1.648301258683204651e-04
1.215153274536132812e+02,6.200298690795898438e+01,7.663827389478683472e-03,7.823309861123561859e-03,1.594824716448783875e-04
1.215153274536132812e+02,5.636635208129882812e+01,7.578195538371801376e-03,7.737286854535341263e-03,1.590913161635398865e-04
1.215153274536132812e+02,5.072971343994140625e+01,7.481755223125219345e-03,7.650349289178848267e-03,1.685940660536289215e-04
1.215153274536132812e+02,4.509307861328125000e+01,7.379314862191677094e-03,7.501336745917797089e-03,1.220218837261199951e-04
1.215153274536132812e+02,3.945644378662109375e+01,7.273754570633172989e-03,7.433443330228328705e-03,1.596887595951557159e-04
1.215153274536132812e+02,3.381980895996093750e+01,7.166824303567409515e-03,7.416749838739633560e-03,2.499255351722240448e-04
1.215153274536132812e+02,2.818317604064941406e+01,7.051171269267797470e-03,7.326857652515172958e-03,2.756863832473754883e-04
1.215153274536132812e+02,2.254653930664062500e+01,6.928246468305587769e-03,7.288958411663770676e-03,3.607119433581829071e-04
1.215153274536132812e+02,1.690990447998046875e+01,6.798327900469303131e-03,7.191136479377746582e-03,3.928085789084434509e-04
1.215153274536132812e+02,1.127326965332031250e+01,6.662548985332250595e-03,6.909198593348264694e-03,2.466496080160140991e-04
1.215153274536132812e+02,5.636634826660156250e+00,6.534577812999486923e-03,6.471118424087762833e-03,6.345938891172409058e-05
1.271465225219726562e+02,0.000000000000000000e+00,6.534975022077560425e-03,6.432136986404657364e-03,1.028380356729030609e-04
1.327777252197265625e+02,0.000000000000000000e+00,6.632726639509201050e-03,6.322772242128849030e-03,3.099543973803520203e-04
1.384089202880859375e+02,0.000000000000000000e+00,6.712438073009252548e-03,6.748097017407417297e-03,3.565894439816474915e-05
1.440401153564453125e+02,0.000000000000000000e+00,6.768863648176193237e-03,6.940001621842384338e-03,1.711379736661911011e-04
1.496713104248046875e+02,0.000000000000000000e+00,6.820163223892450333e-03,6.875419523566961288e-03,5.525629967451095581e-05
1.553025054931640625e+02,0.000000000000000000e+00,6.861330475658178329e-03,6.893812213093042374e-03,3.248173743486404419e-05
1.609337158203125000e+02,0.000000000000000000e+00,6.891450844705104828e-03,6.973468232899904251e-03,8.201738819479942322e-05
1.665649108886718750e+02,0.000000000000000000e+00,6.921570748090744019e-03,7.050017360597848892e-03,1.284466125071048737e-04
1.721961059570312500e+02,0.000000000000000000e+00,6.927849259227514267e-03,7.252383977174758911e-03,3.245347179472446442e-04
1.778273010253906250e+02,5.748302459716796875e+00,7.009805180132389069e-03,6.776735652238130569e-03,2.330695278942584991e-04
1.778273010253906250e+02,1.149660491943359375e+01,7.186890579760074615e-03,7.271869108080863953e-03,8.497852832078933716e-05
1.778273010253906250e+02,1.724490737915039062e+01,7.336935494095087051e-03,7.492887787520885468e-03,1.559522934257984161e-04
1.778273010253906250e+02,2.299320983886718750e+01,7.496596779674291611e-03,7.737061940133571625e-03,2.404651604592800140e-04
1.778273010253906250e+02,2.874151229858398438e+01,7.665158715099096298e-03,8.043531328439712524e-03,3.783726133406162262e-04
1.778273010253906250e+02,3.448981475830078125e+01,7.837892509996891022e-03,8.254446089267730713e-03,4.165535792708396912e-04
1.778273010253906250e+02,4.023811721801757812e+01,8.010149933397769928e-03,8.443992584943771362e-03,4.338426515460014343e-04
1.778273010253906250e+02,4.598641967773437500e+01,8.187057450413703918e-03,8.578380569815635681e-03,3.913231194019317627e-04
1.778273010253906250e+02,5.173472213745117188e+01,8.366943337023258209e-03,8.655549958348274231e-03,2.886066213250160217e-04
1.778273010253906250e+02,5.748302459716796875e+01,8.523703552782535553e-03,8.678871206939220428e-03,1.551676541566848755e-04
1.778273010253906250e+02,6.323132324218750000e+01,8.633734658360481262e-03,8.662842214107513428e-03,2.910755574703216553e-05
1.778273010253906250e+02,6.897962951660156250e+01,8.663020096719264984e-03,8.579652756452560425e-03,8.336734026670455933e-05
1.778273010253906250e+02,7.472792816162109375e+01,8.590381592512130737e-03,8.439082652330398560e-03,1.512989401817321777e-04
1.778273010253906250e+02,8.047623443603515625e+01,8.396944031119346619e-03,8.271858096122741699e-03,1.250859349966049194e-04
1.778273010253906250e+02,8.622453308105468750e+01,8.100073784589767456e-03,8.121309801936149597e-03,2.123601734638214111e-05
1.778273010253906250e+02,9.197283935546875000e+01,7.754764519631862640e-03,7.982198148965835571e-03,2.274336293339729309e-04
1.778273010253906250e+02,9.772113800048828125e+01,7.426223251968622208e-03,7.796134334057569504e-03,3.699110820889472961e-04
1.778273010253906250e+02,1.034694442749023438e+02,7.166426628828048706e-03,7.645404431968927383e-03,4.789778031408786774e-04
1.778273010253906250e+02,1.092177429199218750e+02,6.988208740949630737e-03,7.418931461870670319e-03,4.307227209210395813e-04
1.778273010253906250e+02,1.149660491943359375e+02,6.852190941572189331e-03,7.201832253485918045e-03,3.496413119137287140e-04
1.778273010253906250e+02,1.207143478393554688e+02,6.723643746227025986e-03,7.014078553766012192e-03,2.904348075389862061e-04
1.342001495361328125e+02,1.212084274291992188e+02,5.540888756513595581e-03,5.498115904629230499e-03,4.277285188436508179e-05
1.312238616943359375e+02,1.167541122436523438e+02,8.521201089024543762e-03,7.348812650889158249e-03,1.172388438135385513e-03
1.267695465087890625e+02,1.137778320312500000e+02,1.246539968997240067e-02,1.009645313024520874e-02,2.368946559727191925e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.215215679258108139e-02,1.011712290346622467e-02,2.035033889114856720e-03
1.118067855834960938e+02,1.167541122436523438e+02,8.308888413012027740e-03,7.962502539157867432e-03,3.463858738541603088e-04
1.088305053710937500e+02,1.212084274291992188e+02,5.406221374869346619e-03,6.095652934163808823e-03,6.894315592944622040e-04
0.000000000000000000e+00,1.207143478393554688e+02,3.041903721168637276e-03,4.734994843602180481e-03,1.693091122433543205e-03
0.000000000000000000e+00,1.149660491943359375e+02,3.005703678354620934e-03,4.408430308103561401e-03,1.402726629748940468e-03
0.000000000000000000e+00,1.092177429199218750e+02,2.964258659631013870e-03,4.181466065347194672e-03,1.217207405716180801e-03
0.000000000000000000e+00,1.034694442749023438e+02,2.933701500296592712e-03,4.192461259663105011e-03,1.258759759366512299e-03
0.000000000000000000e+00,9.772113800048828125e+01,2.906561596319079399e-03,4.195497371256351471e-03,1.288935774937272072e-03
0.000000000000000000e+00,9.197283935546875000e+01,2.893766388297080994e-03,4.212129861116409302e-03,1.318363472819328308e-03
0.000000000000000000e+00,8.622453308105468750e+01,2.900680294260382652e-03,4.237758927047252655e-03,1.337078632786870003e-03
0.000000000000000000e+00,8.047623443603515625e+01,2.905051456764340401e-03,4.275276325643062592e-03,1.370224868878722191e-03
0.000000000000000000e+00,7.472792816162109375e+01,2.920151455327868462e-03,4.319623112678527832e-03,1.399471657350659370e-03
0.000000000000000000e+00,6.897962951660156250e+01,2.952099544927477837e-03,4.372103139758110046e-03,1.420003594830632210e-03
0.000000000000000000e+00,6.323132324218750000e+01,3.002286655828356743e-03,4.430339671671390533e-03,1.428053015843033791e-03
0.000000000000000000e+00,5.748302459716796875e+01,3.059149486944079399e-03,4.507935605943202972e-03,1.448786118999123573e-03
0.000000000000000000e+00,5.173472213745117188e+01,3.137907013297080994e-03,4.599861800670623779e-03,1.461954787373542786e-03
0.000000000000000000e+00,4.598641967773437500e+01,3.250559791922569275e-03,4.707317799329757690e-03,1.456758007407188416e-03
0.000000000000000000e+00,4.023811721801757812e+01,3.401121124625205994e-03,4.828956909477710724e-03,1.427835784852504730e-03
0.000000000000000000e+00,3.448981475830078125e+01,3.588597755879163742e-03,4.972319118678569794e-03,1.383721362799406052e-03
0.000000000000000000e+00,2.874151229858398438e+01,3.834566101431846619e-03,5.151310004293918610e-03,1.316743902862071991e-03
0.000000000000000000e+00,2.299320983886718750e+01,4.189452622085809708e-03,5.382259376347064972e-03,1.192806754261255264e-03
0.000000000000000000e+00,1.724490737915039062e+01,4.702290985733270645e-03,5.754195153713226318e-03,1.051904167979955673e-03
0.000000000000000000e+00,1.149660491943359375e+01,5.637527443468570709e-03,6.797148380428552628e-03,1.159620936959981918e-03
0.000000000000000000e+00,5.748302459716796875e+00,9.002627804875373840e-03,8.277378976345062256e-03,7.252488285303115845e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.087920088320970535e-02,9.979628957808017731e-03,8.995719254016876221e-04
1.157288837432861328e+01,0.000000000000000000e+00,9.963672608137130737e-03,9.470983408391475677e-03,4.926891997456550598e-04
1.735933303833007812e+01,0.000000000000000000e+00,8.430244401097297668e-03,8.753180503845214844e-03,3.229361027479171753e-04
2.314577674865722656e+01,0.000000000000000000e+00,7.459085434675216675e-03,8.170874789357185364e-03,7.117893546819686890e-04
2.893222045898437500e+01,0.000000000000000000e+00,6.868125405162572861e-03,7.454232778400182724e-03,5.861073732376098633e-04
3.471866607666015625e+01,0.000000000000000000e+00,6.490470375865697861e-03,6.910326890647411346e-03,4.198565147817134857e-04
4.050510787963867188e+01,0.000000000000000000e+00,6.237865891307592392e-03,6.595420651137828827e-03,3.575547598302364349e-04
4.629155349731445312e+01,0.000000000000000000e+00,6.066562142223119736e-03,6.401320919394493103e-03,3.347587771713733673e-04
5.207799530029296875e+01,0.000000000000000000e+00,5.943656899034976959e-03,6.287449505180120468e-03,3.437926061451435089e-04
5.786444091796875000e+01,0.000000000000000000e+00,5.860926117748022079e-03,6.228247657418251038e-03,3.673215396702289581e-04
6.365088272094726562e+01,0.000000000000000000e+00,5.811970680952072144e-03,6.193756125867366791e-03,3.817854449152946472e-04
6.943733215332031250e+01,0.000000000000000000e+00,5.799414124339818954e-03,6.180481985211372375e-03,3.810678608715534210e-04
7.522377014160156250e+01,0.000000000000000000e+00,5.808593239635229111e-03,6.181590259075164795e-03,3.729970194399356842e-04
8.101021575927734375e+01,0.000000000000000000e+00,5.843441467732191086e-03,6.197405513375997543e-03,3.539640456438064575e-04
8.679666137695312500e+01,0.000000000000000000e+00,5.894860718399286270e-03,6.227082107216119766e-03,3.322213888168334961e-04
9.258310699462890625e+01,0.000000000000000000e+00,5.970836617052555084e-03,6.303919479250907898e-03,3.330828621983528137e-04
9.836954498291015625e+01,0.000000000000000000e+00,6.058574654161930084e-03,6.378598976880311966e-03,3.200243227183818817e-04
1.041559906005859375e+02,0.000000000000000000e+00,6.153227295726537704e-03,6.582272239029407501e-03,4.290449433028697968e-04
1.099424362182617188e+02,0.000000000000000000e+00,6.254356354475021362e-03,6.598760839551687241e-03,3.444044850766658783e-04
1.157288818359375000e+02,0.000000000000000000e+00,6.388993002474308014e-03,6.589028518646955490e-03,2.000355161726474762e-04
1.266837463378906250e+02,1.714995727539062500e+02,6.591778248548507690e-03,6.597341969609260559e-03,5.563721060752868652e-06
1.266966705322265625e+02,1.776091156005859375e+02,6.250362843275070190e-03,6.184753030538558960e-03,6.560981273651123047e-05
1.323529357910156250e+02,1.410121612548828125e+02,9.032506495714187622e-03,8.744783699512481689e-03,2.877227962017059326e-04
1.388286437988281250e+02,1.313841705322265625e+02,4.486958961933851242e-03,5.255404859781265259e-03,7.684458978474140167e-04
1.264796295166015625e+02,1.655798797607421875e+02,6.934127304702997208e-03,7.076448760926723480e-03,1.423214562237262726e-04
1.263831634521484375e+02,1.598587188720703125e+02,7.339240517467260361e-03,7.515642791986465454e-03,1.764022745192050934e-04
1.263111038208007812e+02,1.543072509765625000e+02,7.974944077432155609e-03,8.126058615744113922e-03,1.511145383119583130e-04
1.263781280517578125e+02,1.488965454101562500e+02,9.109081700444221497e-03,8.803088217973709106e-03,3.059934824705123901e-04
1.266483993530273438e+02,1.436125183105468750e+02,1.094335503876209259e-02,9.580312296748161316e-03,1.363042742013931274e-03
1.361152801513671875e+02,1.362040557861328125e+02,6.562472786754369736e-03,6.882918532937765121e-03,3.204457461833953857e-04
1.564754486083984375e+02,1.315925750732421875e+02,5.976717919111251831e-03,6.822919007390737534e-03,8.462010882794857025e-04
1.504223175048828125e+02,1.315133361816406250e+02,5.465190391987562180e-03,6.173447705805301666e-03,7.082573138177394867e-04
1.444752044677734375e+02,1.313930816650390625e+02,4.755338653922080994e-03,5.711021833121776581e-03,9.556831791996955872e-04
1.729106445312500000e+02,1.703813629150390625e+02,7.560214493423700333e-03,7.422856520861387253e-03,1.373579725623130798e-04
1.728446502685546875e+02,1.645647735595703125e+02,7.104577030986547470e-03,7.335126399993896484e-03,2.305493690073490143e-04
1.727876281738281250e+02,1.586992492675781250e+02,6.709537468850612640e-03,7.201630622148513794e-03,4.920931532979011536e-04
1.727640686035156250e+02,1.528367919921875000e+02,6.434998009353876114e-03,7.179349660873413086e-03,7.443516515195369720e-04
1.726144714355468750e+02,1.468447418212890625e+02,6.322087254375219345e-03,7.102242205291986465e-03,7.801549509167671204e-04
1.723308410644531250e+02,1.406708984375000000e+02,6.349525414407253265e-03,6.970474962145090103e-03,6.209495477378368378e-04
1.722553558349609375e+02,1.342860717773437500e+02,6.447197403758764267e-03,6.804854609072208405e-03,3.576572053134441376e-04
1.468518676757812500e+02,1.801811065673828125e+02,7.279019802808761597e-03,7.036208175122737885e-03,2.428116276860237122e-04
1.524833679199218750e+02,1.801721343994140625e+02,7.666091900318861008e-03,7.158997002989053726e-03,5.070948973298072815e-04
1.582342834472656250e+02,1.800640716552734375e+02,7.974248379468917847e-03,7.423127535730600357e-03,5.511208437383174896e-04
1.641661682128906250e+02,1.798237152099609375e+02,8.158149197697639465e-03,7.825004868209362030e-03,3.331443294882774353e-04
1.703010559082031250e+02,1.797517089843750000e+02,8.253336884081363678e-03,7.896602153778076172e-03,3.567347303032875061e-04
1.313810424804687500e+02,1.517004547119140625e+02,8.854172192513942719e-03,8.489295840263366699e-03,3.648763522505760193e-04
1.313267822265625000e+02,1.628149414062500000e+02,7.482371293008327484e-03,7.413291372358798981e-03,6.907992064952850342e-05
1.313472290039062500e+02,1.571542663574218750e+02,8.099140599370002747e-03,7.841257378458976746e-03,2.578832209110260010e-04
1.314875488281250000e+02,1.686122894287109375e+02,7.034303154796361923e-03,7.194195408374071121e-03,1.598922535777091980e-04
1.412535400390625000e+02,1.802243347167968750e+02,6.878258194774389267e-03,6.902675144374370575e-03,2.441694959998130798e-05
1.309392089843750000e+02,1.806245269775390625e+02,6.211282219737768173e-03,6.362537853419780731e-03,1.512556336820125580e-04
1.356914978027343750e+02,1.802360382080078125e+02,6.503504235297441483e-03,6.505009718239307404e-03,1.505482941865921021e-06
1.496923217773437500e+02,1.752564086914062500e+02,7.692059967666864395e-03,7.299534976482391357e-03,3.925249911844730377e-04
1.554380340576171875e+02,1.751570739746093750e+02,7.887861691415309906e-03,7.494451012462377548e-03,3.934106789529323578e-04
1.612417144775390625e+02,1.749275512695312500e+02,7.936677895486354828e-03,7.704300805926322937e-03,2.323770895600318909e-04
1.676934204101562500e+02,1.557796783447265625e+02,6.718696560710668564e-03,7.094035390764474869e-03,3.753388300538063049e-04
1.677698669433593750e+02,1.676692047119140625e+02,7.447840180248022079e-03,7.326832506805658340e-03,1.210076734423637390e-04
1.676026153564453125e+02,1.617603302001953125e+02,7.084073033183813095e-03,7.176165003329515457e-03,9.209197014570236206e-05
1.733102722167968750e+02,1.753411560058593750e+02,7.943511940538883209e-03,7.977738976478576660e-03,3.422703593969345093e-05
1.675431976318359375e+02,1.497601776123046875e+02,6.436766590923070908e-03,6.820964161306619644e-03,3.841975703835487366e-04
