# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,1.159806747436523438e+02,7.645290344953536987e-03,6.925135850906372070e-03,7.201544940471649170e-04
1.879163208007812500e+02,1.206299514770507812e+02,7.663847412914037704e-03,6.712378002703189850e-03,9.514694102108478546e-04
1.831638183593750000e+02,1.206299514770507812e+02,7.690709549933671951e-03,8.076404221355915070e-03,3.856946714222431183e-04
1.784113159179687500e+02,1.206299514770507812e+02,7.717213127762079239e-03,8.223365992307662964e-03,5.061528645455837250e-04
1.736588287353515625e+02,1.206299514770507812e+02,7.761400658637285233e-03,8.153129369020462036e-03,3.917287103831768036e-04
1.689063262939453125e+02,1.206299514770507812e+02,7.823190651834011078e-03,8.147379383444786072e-03,3.241887316107749939e-04
1.641538238525390625e+02,1.206299514770507812e+02,7.900239899754524231e-03,8.173841983079910278e-03,2.736020833253860474e-04
1.594013366699218750e+02,1.206299514770507812e+02,7.982851937413215637e-03,8.190797641873359680e-03,2.079457044601440430e-04
1.546488342285156250e+02,1.206299514770507812e+02,8.060814812779426575e-03,8.212326094508171082e-03,1.515112817287445068e-04
1.498963317871093750e+02,1.206299514770507812e+02,8.136432617902755737e-03,8.232884109020233154e-03,9.645149111747741699e-05
1.451438446044921875e+02,1.206299514770507812e+02,8.196157403290271759e-03,8.231898769736289978e-03,3.574136644601821899e-05
1.403913421630859375e+02,1.206299514770507812e+02,8.224409073591232300e-03,8.224248886108398438e-03,1.601874828338623047e-07
1.356388397216796875e+02,1.206299514770507812e+02,8.228263817727565765e-03,8.187972009181976318e-03,4.029180854558944702e-05
1.308863525390625000e+02,1.206299514770507812e+02,8.180182427167892456e-03,8.124619722366333008e-03,5.556270480155944824e-05
1.261338500976562500e+02,1.206299514770507812e+02,8.073570206761360168e-03,7.919395342469215393e-03,1.541748642921447754e-04
1.213813552856445312e+02,1.206299514770507812e+02,7.920306175947189331e-03,7.699572481215000153e-03,2.207336947321891785e-04
1.166288528442382812e+02,1.206299514770507812e+02,7.738949265331029892e-03,7.531989365816116333e-03,2.069598995149135590e-04
1.118763580322265625e+02,1.206299514770507812e+02,7.527113892138004303e-03,7.341013755649328232e-03,1.861001364886760712e-04
1.071238632202148438e+02,1.206299514770507812e+02,7.301172707229852676e-03,7.037732750177383423e-03,2.634399570524692535e-04
1.023713607788085938e+02,1.206299514770507812e+02,7.086834404617547989e-03,6.792772095650434494e-03,2.940623089671134949e-04
9.761886596679687500e+01,1.206299514770507812e+02,6.871224846690893173e-03,6.587746553122997284e-03,2.834782935678958893e-04
9.286637115478515625e+01,1.206299514770507812e+02,6.673853844404220581e-03,6.303615868091583252e-03,3.702379763126373291e-04
8.811386871337890625e+01,1.206299514770507812e+02,6.489834282547235489e-03,5.913374945521354675e-03,5.764593370258808136e-04
8.336137390136718750e+01,1.206299514770507812e+02,6.320001091808080673e-03,5.880950018763542175e-03,4.390510730445384979e-04
7.860887908935546875e+01,1.206299514770507812e+02,6.210805382579565048e-03,5.870275665074586868e-03,3.405297175049781799e-04
6.893261718750000000e+01,1.206299514770507812e+02,6.012768484652042389e-03,5.561097525060176849e-03,4.516709595918655396e-04
6.400886535644531250e+01,1.206299514770507812e+02,5.869349930435419083e-03,5.459405481815338135e-03,4.099444486200809479e-04
5.908510208129882812e+01,1.206299514770507812e+02,5.827865563333034515e-03,5.626196973025798798e-03,2.016685903072357178e-04
5.416134643554687500e+01,1.206299514770507812e+02,5.825123284012079239e-03,5.683548282831907272e-03,1.415750011801719666e-04
4.923758697509765625e+01,1.206299514770507812e+02,5.866727326065301895e-03,5.738461390137672424e-03,1.282659359276294708e-04
4.431382751464843750e+01,1.206299514770507812e+02,5.961379501968622208e-03,5.896802525967359543e-03,6.457697600126266479e-05
3.939006805419921875e+01,1.206299514770507812e+02,6.121397949755191803e-03,6.142796482890844345e-03,2.139853313565254211e-05
3.446630859375000000e+01,1.206299514770507812e+02,6.335259880870580673e-03,6.455519236624240875e-03,1.202593557536602020e-04
2.954255104064941406e+01,1.206299514770507812e+02,6.617229431867599487e-03,6.823105737566947937e-03,2.058763056993484497e-04
2.461879348754882812e+01,1.206299514770507812e+02,6.991307716816663742e-03,7.351350039243698120e-03,3.600423224270343781e-04
1.969503402709960938e+01,1.206299514770507812e+02,7.523855660110712051e-03,7.898245006799697876e-03,3.743893466889858246e-04
1.477127552032470703e+01,1.206299514770507812e+02,8.381130173802375793e-03,8.483150973916053772e-03,1.020208001136779785e-04
9.847517013549804688e+00,1.206299514770507812e+02,1.008482929319143295e-02,9.802404791116714478e-03,2.824245020747184753e-04
4.923758506774902344e+00,1.206299514770507812e+02,1.019504852592945099e-02,1.048496831208467484e-02,2.899197861552238464e-04
0.000000000000000000e+00,1.159806747436523438e+02,9.086530655622482300e-03,7.287881802767515182e-03,1.798648852854967117e-03
0.000000000000000000e+00,1.113313980102539062e+02,5.987526383250951767e-03,6.122391205281019211e-03,1.348648220300674438e-04
0.000000000000000000e+00,1.066821136474609375e+02,4.712105728685855865e-03,5.119879264384508133e-03,4.077735356986522675e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.054030869156122208e-03,4.696326330304145813e-03,6.422954611480236053e-04
0.000000000000000000e+00,9.738356018066406250e+01,3.650785190984606743e-03,4.507232457399368286e-03,8.564472664147615433e-04
0.000000000000000000e+00,9.273427581787109375e+01,3.375848755240440369e-03,4.372804425656795502e-03,9.969556704163551331e-04
0.000000000000000000e+00,8.808499908447265625e+01,3.191312775015830994e-03,4.229755140841007233e-03,1.038442365825176239e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.064156044274568558e-03,4.120615310966968536e-03,1.056459266692399979e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.988855587318539619e-03,4.012313671410083771e-03,1.023458084091544151e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.947013126686215401e-03,3.895449452102184296e-03,9.484363254159688950e-04
0.000000000000000000e+00,6.948787689208984375e+01,2.930760849267244339e-03,3.814966417849063873e-03,8.842055685818195343e-04
0.000000000000000000e+00,6.483860015869140625e+01,2.936323871836066246e-03,3.743337467312812805e-03,8.070135954767465591e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.967040287330746651e-03,3.784595057368278503e-03,8.175547700375318527e-04
0.000000000000000000e+00,5.554004287719726562e+01,3.007412655279040337e-03,4.154588095843791962e-03,1.147175440564751625e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.049175720661878586e-03,4.005386494100093842e-03,9.562107734382152557e-04
4.736994743347167969e+00,4.624148178100585938e+01,3.220067126676440239e-03,3.907218575477600098e-03,6.871514488011598587e-04
9.473989486694335938e+00,4.624148178100585938e+01,3.536602482199668884e-03,3.916694782674312592e-03,3.800923004746437073e-04
1.421098423004150391e+01,4.624148178100585938e+01,3.855288727208971977e-03,4.094523377716541290e-03,2.392346505075693130e-04
1.894797897338867188e+01,4.624148178100585938e+01,4.206499550491571426e-03,4.296436905860900879e-03,8.993735536932945251e-05
2.368497467041015625e+01,4.624148178100585938e+01,4.568756558001041412e-03,4.568271338939666748e-03,4.852190613746643066e-07
2.842196846008300781e+01,4.624148178100585938e+01,4.920960403978824615e-03,4.910519346594810486e-03,1.044105738401412964e-05
3.315896224975585938e+01,4.624148178100585938e+01,5.227030254900455475e-03,5.222556646913290024e-03,4.473607987165451050e-06
3.789595794677734375e+01,4.624148178100585938e+01,5.437891464680433273e-03,5.522383842617273331e-03,8.449237793684005737e-05
4.263295364379882812e+01,4.624148178100585938e+01,5.456846207380294800e-03,5.875706672668457031e-03,4.188604652881622314e-04
4.736994934082031250e+01,4.624148178100585938e+01,5.158365704119205475e-03,5.793682299554347992e-03,6.353165954351425171e-04
5.210694122314453125e+01,4.624148178100585938e+01,4.443109966814517975e-03,5.091940052807331085e-03,6.488300859928131104e-04
5.684393692016601562e+01,4.624148178100585938e+01,3.497919067740440369e-03,4.087723791599273682e-03,5.898047238588333130e-04
6.251534652709960938e+01,5.093909072875976562e+01,5.585790611803531647e-03,4.946412984281778336e-03,6.393776275217533112e-04
6.517633056640625000e+01,5.492153549194335938e+01,8.919280953705310822e-03,9.374369867146015167e-03,4.550889134407043457e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.330594532191753387e-02,1.266437862068414688e-02,6.415667012333869934e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.114924997091293335e-02,9.968668222427368164e-03,1.180581748485565186e-03
7.385637664794921875e+01,2.426145362854003906e+01,8.812012150883674622e-03,8.445547893643379211e-03,3.664642572402954102e-04
7.385637664794921875e+01,1.940916252136230469e+01,7.743439637124538422e-03,7.152559235692024231e-03,5.908804014325141907e-04
7.385637664794921875e+01,1.455687236785888672e+01,7.136644329875707626e-03,6.369420327246189117e-03,7.672240026295185089e-04
7.385637664794921875e+01,9.704581260681152344e+00,6.641985382884740829e-03,5.804845131933689117e-03,8.371402509510517120e-04
7.385637664794921875e+01,4.852290630340576172e+00,6.099736317992210388e-03,5.551555659621953964e-03,5.481806583702564240e-04
7.860887908935546875e+01,0.000000000000000000e+00,5.977631546556949615e-03,5.694795865565538406e-03,2.828356809914112091e-04
8.336137390136718750e+01,0.000000000000000000e+00,6.340544670820236206e-03,6.002918817102909088e-03,3.376258537173271179e-04
8.811386871337890625e+01,0.000000000000000000e+00,6.801050156354904175e-03,6.546664983034133911e-03,2.543851733207702637e-04
9.286637115478515625e+01,0.000000000000000000e+00,7.327876053750514984e-03,7.006434723734855652e-03,3.214413300156593323e-04
9.761886596679687500e+01,0.000000000000000000e+00,7.872026413679122925e-03,7.277459371834993362e-03,5.945670418441295624e-04
1.023713607788085938e+02,0.000000000000000000e+00,8.323988877236843109e-03,7.468455005437135696e-03,8.555338717997074127e-04
1.071238632202148438e+02,0.000000000000000000e+00,8.591096848249435425e-03,7.574710994958877563e-03,1.016385853290557861e-03
1.118763580322265625e+02,0.000000000000000000e+00,8.644781075417995453e-03,7.622147910296916962e-03,1.022633165121078491e-03
1.166288528442382812e+02,0.000000000000000000e+00,8.524896577000617981e-03,7.650600746273994446e-03,8.742958307266235352e-04
1.213813552856445312e+02,0.000000000000000000e+00,8.307378739118576050e-03,7.665887940675020218e-03,6.414907984435558319e-04
1.261338500976562500e+02,0.000000000000000000e+00,8.063158951699733734e-03,7.629065308719873428e-03,4.340936429798603058e-04
1.308863525390625000e+02,0.000000000000000000e+00,7.831098511815071106e-03,7.565918378531932831e-03,2.651801332831382751e-04
1.356388397216796875e+02,0.000000000000000000e+00,7.638893090188503265e-03,7.508252281695604324e-03,1.306408084928989410e-04
1.403913421630859375e+02,0.000000000000000000e+00,7.491669617593288422e-03,7.462402805685997009e-03,2.926681190729141235e-05
1.451438446044921875e+02,0.000000000000000000e+00,7.385016884654760361e-03,7.437376771122217178e-03,5.235988646745681763e-05
1.498963317871093750e+02,0.000000000000000000e+00,7.305225823074579239e-03,7.413539104163646698e-03,1.083132810890674591e-04
1.546488342285156250e+02,0.000000000000000000e+00,7.252615410834550858e-03,7.374302484095096588e-03,1.216870732605457306e-04
1.594013366699218750e+02,0.000000000000000000e+00,7.222535088658332825e-03,7.367707788944244385e-03,1.451727002859115601e-04
1.641538238525390625e+02,0.000000000000000000e+00,7.197381462901830673e-03,7.374058943241834641e-03,1.766774803400039673e-04
1.689063262939453125e+02,0.000000000000000000e+00,7.181884255260229111e-03,7.410622201859951019e-03,2.287379465997219086e-04
1.736588287353515625e+02,0.000000000000000000e+00,7.164877373725175858e-03,7.437832653522491455e-03,2.729552797973155975e-04
1.784113159179687500e+02,0.000000000000000000e+00,7.156889885663986206e-03,7.493034936487674713e-03,3.361450508236885071e-04
1.831638183593750000e+02,0.000000000000000000e+00,7.154386490583419800e-03,7.447516545653343201e-03,2.931300550699234009e-04
1.879163208007812500e+02,0.000000000000000000e+00,7.153065409511327744e-03,7.480860687792301178e-03,3.277952782809734344e-04
1.926688079833984375e+02,4.624148368835449219e+00,7.157247513532638550e-03,7.360940799117088318e-03,2.036932855844497681e-04
1.926688079833984375e+02,9.248296737670898438e+00,7.175009697675704956e-03,7.336704526096582413e-03,1.616948284208774567e-04
1.926688079833984375e+02,1.387244510650634766e+01,7.191460579633712769e-03,7.280060555785894394e-03,8.859997615218162537e-05
1.926688079833984375e+02,1.849659347534179688e+01,7.202070206403732300e-03,7.346801925450563431e-03,1.447317190468311310e-04
1.926688079833984375e+02,2.312074089050292969e+01,7.212640251964330673e-03,7.367192767560482025e-03,1.545525155961513519e-04
1.926688079833984375e+02,2.774489021301269531e+01,7.224799133837223053e-03,7.244819775223731995e-03,2.002064138650894165e-05
1.926688079833984375e+02,3.236903762817382812e+01,7.233541458845138550e-03,7.110912818461656570e-03,1.226286403834819794e-04
1.926688079833984375e+02,3.699318695068359375e+01,7.240495644509792328e-03,6.929954048246145248e-03,3.105415962636470795e-04
1.926688079833984375e+02,4.161733245849609375e+01,7.254483178257942200e-03,7.056776434183120728e-03,1.977067440748214722e-04
8.519741058349609375e+01,4.154387283325195312e+01,5.902291275560855865e-03,5.820817779749631882e-03,8.147349581122398376e-05
8.253643035888671875e+01,3.756143188476562500e+01,8.815329521894454956e-03,8.378193713724613190e-03,4.371358081698417664e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.281229965388774872e-02,1.108106598258018494e-02,1.731233671307563782e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.330332178622484207e-02,1.159171108156442642e-02,1.711610704660415649e-03
6.517633056640625000e+01,3.756143188476562500e+01,9.087722748517990112e-03,9.115254506468772888e-03,2.753175795078277588e-05
6.251534652709960938e+01,4.154387283325195312e+01,5.782247520983219147e-03,5.452490411698818207e-03,3.297571092844009399e-04
0.000000000000000000e+00,4.161733245849609375e+01,3.142119152471423149e-03,4.253245890140533447e-03,1.111126737669110298e-03
0.000000000000000000e+00,3.699318695068359375e+01,3.253579838201403618e-03,3.860574215650558472e-03,6.069943774491548538e-04
0.000000000000000000e+00,3.236903762817382812e+01,3.366947872564196587e-03,3.982483409345149994e-03,6.155355367809534073e-04
0.000000000000000000e+00,2.774489021301269531e+01,3.506303532049059868e-03,4.429591819643974304e-03,9.232882875949144363e-04
0.000000000000000000e+00,2.312074089050292969e+01,3.693541511893272400e-03,4.767478443682193756e-03,1.073936931788921356e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.979246597737073898e-03,5.202389322221279144e-03,1.223142724484205246e-03
0.000000000000000000e+00,1.387244510650634766e+01,4.485210869461297989e-03,6.218348164111375809e-03,1.733137294650077820e-03
0.000000000000000000e+00,9.248296737670898438e+00,5.541127175092697144e-03,7.936022244393825531e-03,2.394895069301128387e-03
0.000000000000000000e+00,4.624148368835449219e+00,8.283576928079128265e-03,1.013329438865184784e-02,1.849717460572719574e-03
4.923758506774902344e+00,0.000000000000000000e+00,9.265216067433357239e-03,9.123494848608970642e-03,1.417212188243865967e-04
9.847517013549804688e+00,0.000000000000000000e+00,9.200932458043098450e-03,9.422008879482746124e-03,2.210764214396476746e-04
1.477127552032470703e+01,0.000000000000000000e+00,7.822316139936447144e-03,8.187141269445419312e-03,3.648251295089721680e-04
1.969503402709960938e+01,0.000000000000000000e+00,7.336141075938940048e-03,7.577833719551563263e-03,2.416926436126232147e-04
2.461879348754882812e+01,0.000000000000000000e+00,7.213474716991186142e-03,7.184714544564485550e-03,2.876017242670059204e-05
2.954255104064941406e+01,0.000000000000000000e+00,7.247449364513158798e-03,6.958630401641130447e-03,2.888189628720283508e-04
3.446630859375000000e+01,0.000000000000000000e+00,7.303120102733373642e-03,6.724387407302856445e-03,5.787326954305171967e-04
3.939006805419921875e+01,0.000000000000000000e+00,7.256906479597091675e-03,6.528283469378948212e-03,7.286230102181434631e-04
4.431382751464843750e+01,0.000000000000000000e+00,7.070979569107294083e-03,6.414339877665042877e-03,6.566396914422512054e-04
4.923758697509765625e+01,0.000000000000000000e+00,6.755830254405736923e-03,6.372944451868534088e-03,3.828858025372028351e-04
5.416134643554687500e+01,0.000000000000000000e+00,6.379366852343082428e-03,6.356353871524333954e-03,2.301298081874847412e-05
5.908510208129882812e+01,0.000000000000000000e+00,6.035011261701583862e-03,6.250376347452402115e-03,2.153650857508182526e-04
6.400886535644531250e+01,0.000000000000000000e+00,5.799453705549240112e-03,5.768531933426856995e-03,3.092177212238311768e-05
6.893261718750000000e+01,0.000000000000000000e+00,5.846322514116764069e-03,5.388979334384202957e-03,4.573431797325611115e-04
1.369790802001953125e+02,5.043200683593750000e+01,7.160327397286891937e-03,6.595726124942302704e-03,5.646012723445892334e-04
7.817458343505859375e+01,1.142368621826171875e+02,6.470622029155492783e-03,5.742461420595645905e-03,7.281606085598468781e-04
7.799415588378906250e+01,8.957376861572265625e+01,7.773361168801784515e-03,7.425938267260789871e-03,3.474229015409946442e-04
7.799526977539062500e+01,8.479584503173828125e+01,8.009237237274646759e-03,7.824406027793884277e-03,1.848312094807624817e-04
7.799641418457031250e+01,8.001782226562500000e+01,8.266908116638660431e-03,7.437530439347028732e-03,8.293776772916316986e-04
7.799730682373046875e+01,7.523979949951171875e+01,8.622350171208381653e-03,8.164577186107635498e-03,4.577729851007461548e-04
8.248470306396484375e+01,5.923133087158203125e+01,1.073690410703420639e-02,1.050436682999134064e-02,2.325372770428657532e-04
7.794791412353515625e+01,7.050846862792968750e+01,9.238960221409797668e-03,8.630469441413879395e-03,6.084907799959182739e-04
7.799217224121093750e+01,6.583713531494140625e+01,1.045258995145559311e-02,9.797121398150920868e-03,6.554685533046722412e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.273594517260789871e-02,1.179408375173807144e-02,9.418614208698272705e-04
8.680866241455078125e+01,5.605945205688476562e+01,8.092966862022876740e-03,8.286393247544765472e-03,1.934263855218887329e-04
1.563481903076171875e+02,5.042850875854492188e+01,7.207275833934545517e-03,6.619893945753574371e-03,5.873818881809711456e-04
1.515061798095703125e+02,5.042978668212890625e+01,7.190010044723749161e-03,6.636304780840873718e-03,5.537052638828754425e-04
1.466641693115234375e+02,5.043068695068359375e+01,7.179877255111932755e-03,6.634008139371871948e-03,5.458691157400608063e-04
1.418217163085937500e+02,5.043118667602539062e+01,7.169009651988744736e-03,6.613017991185188293e-03,5.559916608035564423e-04
1.321364593505859375e+02,5.043209838867187500e+01,7.150989025831222534e-03,6.582792848348617554e-03,5.681961774826049805e-04
1.272938308715820312e+02,5.043212890625000000e+01,7.139008492231369019e-03,6.563072092831134796e-03,5.759363994002342224e-04
1.224512100219726562e+02,5.043207168579101562e+01,7.111749146133661270e-03,6.554485764354467392e-03,5.572633817791938782e-04
1.176085739135742188e+02,5.043170547485351562e+01,7.063151802867650986e-03,6.541674956679344177e-03,5.214768461883068085e-04
1.127659378051757812e+02,5.043114471435546875e+01,6.967227905988693237e-03,6.513624917715787888e-03,4.536029882729053497e-04
1.079233016967773438e+02,5.043059158325195312e+01,6.778718437999486923e-03,6.508806720376014709e-03,2.699117176234722137e-04
1.030880432128906250e+02,5.043910217285156250e+01,6.459018681198358536e-03,6.460126489400863647e-03,1.107808202505111694e-06
9.834436798095703125e+01,5.055950164794921875e+01,5.991718266159296036e-03,6.186262238770723343e-03,1.945439726114273071e-04
9.366983795166015625e+01,5.073785781860351562e+01,5.461812950670719147e-03,5.813131574541330338e-03,3.513186238706111908e-04
1.883992156982421875e+02,1.142779388427734375e+02,7.623614277690649033e-03,7.261446211487054825e-03,3.621680662035942078e-04
1.884383697509765625e+02,1.092171936035156250e+02,7.581970654428005219e-03,7.505892775952816010e-03,7.607787847518920898e-05
1.885861968994140625e+02,1.043959960937500000e+02,7.539651356637477875e-03,7.074292749166488647e-03,4.653586074709892273e-04
1.886227416992187500e+02,9.971469116210937500e+01,7.500133477151393890e-03,7.107106037437915802e-03,3.930274397134780884e-04
1.886304321289062500e+02,9.505996704101562500e+01,7.464529480785131454e-03,7.114854175597429276e-03,3.496753051877021790e-04
1.886322326660156250e+02,9.040989685058593750e+01,7.427375763654708862e-03,7.110148202627897263e-03,3.172275610268115997e-04
1.886318969726562500e+02,8.576053619384765625e+01,7.396719418466091156e-03,7.100831251591444016e-03,2.958881668746471405e-04
1.886307525634765625e+02,8.111135101318359375e+01,7.368287537246942520e-03,7.088719401508569717e-03,2.795681357383728027e-04
1.886292877197265625e+02,7.646237182617187500e+01,7.338246796280145645e-03,7.073613815009593964e-03,2.646329812705516815e-04
