# x,y,ground_truth,prediction,nominal_error
1.475337982177734375e+02,3.566238784790039062e+01,7.380705326795578003e-03,7.645799778401851654e-03,2.650944516062736511e-04
1.518968963623046875e+02,3.566238784790039062e+01,7.365724537521600723e-03,7.623678538948297501e-03,2.579540014266967773e-04
1.562599792480468750e+02,3.566238784790039062e+01,7.352313492447137833e-03,7.528928108513355255e-03,1.766146160662174225e-04
1.606230621337890625e+02,3.566238784790039062e+01,7.347005885094404221e-03,7.598831318318843842e-03,2.518254332244396210e-04
1.649861450195312500e+02,4.004198074340820312e+01,7.355095352977514267e-03,7.221224252134561539e-03,1.338711008429527283e-04
1.649861450195312500e+02,4.442157363891601562e+01,7.367095910012722015e-03,7.193626835942268372e-03,1.734690740704536438e-04
1.649861450195312500e+02,4.880116271972656250e+01,7.380049210041761398e-03,6.921359337866306305e-03,4.586898721754550934e-04
1.649861450195312500e+02,5.318075561523437500e+01,7.405361626297235489e-03,7.125621661543846130e-03,2.797399647533893585e-04
1.649861450195312500e+02,5.756034851074218750e+01,7.422925438731908798e-03,7.116760127246379852e-03,3.061653114855289459e-04
1.649861450195312500e+02,6.193994140625000000e+01,7.448078598827123642e-03,7.148797158151865005e-03,2.992814406752586365e-04
1.649861450195312500e+02,6.631953430175781250e+01,7.471721619367599487e-03,7.229890674352645874e-03,2.418309450149536133e-04
1.649861450195312500e+02,7.069911956787109375e+01,7.500927895307540894e-03,7.327471394091844559e-03,1.734565012156963348e-04
1.649861450195312500e+02,7.507871246337890625e+01,7.537048310041427612e-03,7.419824134558439255e-03,1.172241754829883575e-04
1.649861450195312500e+02,7.945830535888671875e+01,7.579050026834011078e-03,7.508452050387859344e-03,7.059797644615173340e-05
1.649861450195312500e+02,8.383789825439453125e+01,7.624309509992599487e-03,7.570090703666210175e-03,5.421880632638931274e-05
1.649861450195312500e+02,8.821749114990234375e+01,7.674973923712968826e-03,7.611730135977268219e-03,6.324378773570060730e-05
1.649861450195312500e+02,9.259708404541015625e+01,7.730167359113693237e-03,7.625207770615816116e-03,1.049595884978771210e-04
1.649861450195312500e+02,9.697666931152343750e+01,7.795930840075016022e-03,7.649512030184268951e-03,1.464188098907470703e-04
1.649861450195312500e+02,1.013562622070312500e+02,7.863006554543972015e-03,7.661340758204460144e-03,2.016657963395118713e-04
1.649861450195312500e+02,1.057358551025390625e+02,7.929008454084396362e-03,8.061327971518039703e-03,1.323195174336433411e-04
1.649861450195312500e+02,1.101154479980468750e+02,7.992944680154323578e-03,8.356038480997085571e-03,3.630938008427619934e-04
1.649861450195312500e+02,1.144950408935546875e+02,8.075894787907600403e-03,8.403470739722251892e-03,3.275759518146514893e-04
1.605442199707031250e+02,1.188746337890625000e+02,8.115014992654323578e-03,8.262143470346927643e-03,1.471284776926040649e-04
1.561022796630859375e+02,1.188746337890625000e+02,8.115372620522975922e-03,8.096601814031600952e-03,1.877080649137496948e-05
1.516603393554687500e+02,1.188746337890625000e+02,8.126776665449142456e-03,8.343682624399662018e-03,2.169059589505195618e-04
1.472184143066406250e+02,1.188746337890625000e+02,8.136115036904811859e-03,8.562253788113594055e-03,4.261387512087821960e-04
1.427764739990234375e+02,1.188746337890625000e+02,8.155307732522487640e-03,8.675679564476013184e-03,5.203718319535255432e-04
1.383345336914062500e+02,1.188746337890625000e+02,8.173229172825813293e-03,8.710561320185661316e-03,5.373321473598480225e-04
1.338926086425781250e+02,1.188746337890625000e+02,8.171956986188888550e-03,8.651264011859893799e-03,4.793070256710052490e-04
1.294506683349609375e+02,1.188746337890625000e+02,8.161427453160285950e-03,8.563574403524398804e-03,4.021469503641128540e-04
1.250087356567382812e+02,1.188746337890625000e+02,8.143227547407150269e-03,8.484814316034317017e-03,3.415867686271667480e-04
1.205668029785156250e+02,1.188746337890625000e+02,8.103967644274234772e-03,8.426955901086330414e-03,3.229882568120956421e-04
1.161248626708984375e+02,1.188746337890625000e+02,8.028349839150905609e-03,8.299984969198703766e-03,2.716351300477981567e-04
1.116829299926757812e+02,1.188746337890625000e+02,7.925670593976974487e-03,8.086211048066616058e-03,1.605404540896415710e-04
1.072409973144531250e+02,1.188746337890625000e+02,7.796288933604955673e-03,7.898371666669845581e-03,1.020827330648899078e-04
1.027990646362304688e+02,1.188746337890625000e+02,7.640005555003881454e-03,7.698040921241044998e-03,5.803536623716354370e-05
9.835712432861328125e+01,1.188746337890625000e+02,7.462900597602128983e-03,7.517712190747261047e-03,5.481159314513206482e-05
9.391519165039062500e+01,1.188746337890625000e+02,7.274311035871505737e-03,7.274226751178503036e-03,8.428469300270080566e-08
8.947325897216796875e+01,1.188746337890625000e+02,7.071576081216335297e-03,7.075421512126922607e-03,3.845430910587310791e-06
8.503132629394531250e+01,1.188746337890625000e+02,6.866257637739181519e-03,6.943754851818084717e-03,7.749721407890319824e-05
8.058938598632812500e+01,1.188746337890625000e+02,6.672820542007684708e-03,6.907904986292123795e-03,2.350844442844390869e-04
7.614745330810546875e+01,1.188746337890625000e+02,6.492496933788061142e-03,6.858368404209613800e-03,3.658714704215526581e-04
7.170552062988281250e+01,1.188746337890625000e+02,6.314835045486688614e-03,6.699095945805311203e-03,3.842609003186225891e-04
6.726358032226562500e+01,1.188746337890625000e+02,6.159505806863307953e-03,6.365944165736436844e-03,2.064383588731288910e-04
6.282164764404296875e+01,1.188746337890625000e+02,6.016812287271022797e-03,6.081945262849330902e-03,6.513297557830810547e-05
5.837971496582031250e+01,1.188746337890625000e+02,5.886993370950222015e-03,6.287850439548492432e-03,4.008570685982704163e-04
5.393777847290039062e+01,1.188746337890625000e+02,5.843699909746646881e-03,5.632560234516859055e-03,2.111396752297878265e-04
4.499622344970703125e+01,1.188746337890625000e+02,5.755872465670108795e-03,5.949125159531831741e-03,1.932526938617229462e-04
4.049660110473632812e+01,1.188746337890625000e+02,5.698881112039089203e-03,6.032784003764390945e-03,3.339028917253017426e-04
3.599697875976562500e+01,1.188746337890625000e+02,5.755783058702945709e-03,6.047667469829320908e-03,2.918844111263751984e-04
3.149735641479492188e+01,1.188746337890625000e+02,5.876462906599044800e-03,6.392842624336481094e-03,5.163797177374362946e-04
2.699773406982421875e+01,1.188746337890625000e+02,6.083609070628881454e-03,6.533528678119182587e-03,4.499196074903011322e-04
2.249811172485351562e+01,1.188746337890625000e+02,6.432057823985815048e-03,6.709027104079723358e-03,2.769692800939083099e-04
1.799848937988281250e+01,1.188746337890625000e+02,7.008752785623073578e-03,7.055032532662153244e-03,4.627974703907966614e-05
1.349886703491210938e+01,1.188746337890625000e+02,7.989884354174137115e-03,7.544043008238077164e-03,4.458413459360599518e-04
8.999244689941406250e+00,1.188746337890625000e+02,9.931803680956363678e-03,8.401275612413883209e-03,1.530528068542480469e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.028368063271045685e-02,9.418555535376071930e-03,8.651250973343849182e-04
0.000000000000000000e+00,1.144950408935546875e+02,9.254973381757736206e-03,7.580640260130167007e-03,1.674333121627569199e-03
0.000000000000000000e+00,1.101154479980468750e+02,6.108841393142938614e-03,6.156973075121641159e-03,4.813168197870254517e-05
0.000000000000000000e+00,1.057358551025390625e+02,4.914880730211734772e-03,5.095151718705892563e-03,1.802709884941577911e-04
0.000000000000000000e+00,1.013562622070312500e+02,4.348239395767450333e-03,4.705388098955154419e-03,3.571487031877040863e-04
0.000000000000000000e+00,9.697666931152343750e+01,4.008969292044639587e-03,4.606082104146480560e-03,5.971128121018409729e-04
0.000000000000000000e+00,9.259708404541015625e+01,3.773809177801012993e-03,4.551727324724197388e-03,7.779181469231843948e-04
0.000000000000000000e+00,8.821749114990234375e+01,3.573060501366853714e-03,4.501346498727798462e-03,9.282859973609447479e-04
0.000000000000000000e+00,8.383789825439453125e+01,3.385822521522641182e-03,4.456866532564163208e-03,1.071044011041522026e-03
0.000000000000000000e+00,7.945830535888671875e+01,3.207803238183259964e-03,4.428852349519729614e-03,1.221049111336469650e-03
0.000000000000000000e+00,7.507871246337890625e+01,3.047585953027009964e-03,4.412586800754070282e-03,1.365000847727060318e-03
0.000000000000000000e+00,7.069911956787109375e+01,2.906800014898180962e-03,4.401561804115772247e-03,1.494761789217591286e-03
0.000000000000000000e+00,6.631953430175781250e+01,2.802769886329770088e-03,4.383382387459278107e-03,1.580612501129508018e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.756715519353747368e-03,4.339894279837608337e-03,1.583178760483860970e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.762477146461606026e-03,4.280963912606239319e-03,1.518486766144633293e-03
0.000000000000000000e+00,5.318075561523437500e+01,2.813657745718955994e-03,4.158292897045612335e-03,1.344635151326656342e-03
0.000000000000000000e+00,4.880116271972656250e+01,2.900680527091026306e-03,4.011227749288082123e-03,1.110547222197055817e-03
0.000000000000000000e+00,4.442157363891601562e+01,2.994140610098838806e-03,3.933742642402648926e-03,9.396020323038101196e-04
0.000000000000000000e+00,4.004198074340820312e+01,3.131151897832751274e-03,3.738733939826488495e-03,6.075820419937372208e-04
4.302179336547851562e+00,3.566238784790039062e+01,3.286421997472643852e-03,3.832590766251087189e-03,5.461687687784433365e-04
8.604358673095703125e+00,3.566238784790039062e+01,3.497561439871788025e-03,4.156548529863357544e-03,6.589870899915695190e-04
1.290653800964355469e+01,3.566238784790039062e+01,3.714125137776136398e-03,4.500377923250198364e-03,7.862527854740619659e-04
1.720871734619140625e+01,3.566238784790039062e+01,3.907383419573307037e-03,4.657306708395481110e-03,7.499232888221740723e-04
2.151089668273925781e+01,3.566238784790039062e+01,4.007896874099969864e-03,4.314256832003593445e-03,3.063599579036235809e-04
2.581307601928710938e+01,3.566238784790039062e+01,3.894131397828459740e-03,4.814272746443748474e-03,9.201413486152887344e-04
3.011525535583496094e+01,3.566238784790039062e+01,3.401935799047350883e-03,4.627118818461894989e-03,1.225183019414544106e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.490997780114412308e-03,3.588121384382247925e-03,1.097123604267835617e-03
3.953990554809570312e+01,3.978627395629882812e+01,4.245798569172620773e-03,4.389922134578227997e-03,1.441235654056072235e-04
4.187590026855468750e+01,4.328233718872070312e+01,7.807733491063117981e-03,7.712454069405794144e-03,9.527942165732383728e-05
4.537195968627929688e+01,4.561832809448242188e+01,1.211603730916976929e-02,1.096101850271224976e-02,1.155018806457519531e-03
4.949584579467773438e+01,2.073846626281738281e+01,1.084367651492357254e-02,1.154215540736913681e-02,6.984788924455642700e-04
4.949584579467773438e+01,1.659077262878417969e+01,8.515419438481330872e-03,9.130448102951049805e-03,6.150286644697189331e-04
4.949584579467773438e+01,1.244307899475097656e+01,7.306557614356279373e-03,7.505238521844148636e-03,1.986809074878692627e-04
4.949584579467773438e+01,8.295386314392089844e+00,6.520351860672235489e-03,6.766381207853555679e-03,2.460293471813201904e-04
4.949584579467773438e+01,4.147693157196044922e+00,5.756498314440250397e-03,6.538609042763710022e-03,7.821107283234596252e-04
5.393777847290039062e+01,0.000000000000000000e+00,5.664021708071231842e-03,6.155084352940320969e-03,4.910626448690891266e-04
5.837971496582031250e+01,0.000000000000000000e+00,5.906146019697189331e-03,6.173346657305955887e-03,2.672006376087665558e-04
6.282164764404296875e+01,0.000000000000000000e+00,6.485543213784694672e-03,6.582157220691442490e-03,9.661400690674781799e-05
6.726358032226562500e+01,0.000000000000000000e+00,7.110120262950658798e-03,6.940416526049375534e-03,1.697037369012832642e-04
7.170552062988281250e+01,0.000000000000000000e+00,7.627686951309442520e-03,7.104681804776191711e-03,5.230051465332508087e-04
7.614745330810546875e+01,0.000000000000000000e+00,7.875721901655197144e-03,7.136738859117031097e-03,7.389830425381660461e-04
8.058938598632812500e+01,0.000000000000000000e+00,7.841508835554122925e-03,7.161956280469894409e-03,6.795525550842285156e-04
8.503132629394531250e+01,0.000000000000000000e+00,7.636468857526779175e-03,7.169240154325962067e-03,4.672287032008171082e-04
8.947325897216796875e+01,0.000000000000000000e+00,7.381122559309005737e-03,7.165436632931232452e-03,2.156859263777732849e-04
9.391519165039062500e+01,0.000000000000000000e+00,7.148624863475561142e-03,7.155845407396554947e-03,7.220543920993804932e-06
9.835712432861328125e+01,0.000000000000000000e+00,7.001878228038549423e-03,7.128217257559299469e-03,1.263390295207500458e-04
1.027990646362304688e+02,0.000000000000000000e+00,6.913861725479364395e-03,7.117287255823612213e-03,2.034255303442478180e-04
1.072409973144531250e+02,0.000000000000000000e+00,6.893755402415990829e-03,7.126571144908666611e-03,2.328157424926757812e-04
1.116829299926757812e+02,0.000000000000000000e+00,6.913702934980392456e-03,7.182507775723934174e-03,2.688048407435417175e-04
1.161248626708984375e+02,0.000000000000000000e+00,6.952724419534206390e-03,7.260439451783895493e-03,3.077150322496891022e-04
1.205668029785156250e+02,0.000000000000000000e+00,7.008553948253393173e-03,7.362163159996271133e-03,3.536092117428779602e-04
1.250087356567382812e+02,0.000000000000000000e+00,7.067920174449682236e-03,7.452910300344228745e-03,3.849901258945465088e-04
1.294506683349609375e+02,0.000000000000000000e+00,7.117233239114284515e-03,7.528891321271657944e-03,4.116580821573734283e-04
1.338926086425781250e+02,0.000000000000000000e+00,7.152359932661056519e-03,7.544234395027160645e-03,3.918744623661041260e-04
1.383345336914062500e+02,0.000000000000000000e+00,7.196507416665554047e-03,7.558127865195274353e-03,3.616204485297203064e-04
1.427764739990234375e+02,0.000000000000000000e+00,7.236322853714227676e-03,7.607408333569765091e-03,3.710854798555374146e-04
1.472184143066406250e+02,0.000000000000000000e+00,7.259250618517398834e-03,7.857621647417545319e-03,5.983710289001464844e-04
1.516603393554687500e+02,0.000000000000000000e+00,7.280390709638595581e-03,7.865432649850845337e-03,5.850419402122497559e-04
1.561022796630859375e+02,0.000000000000000000e+00,7.292828522622585297e-03,8.100242353975772858e-03,8.074138313531875610e-04
1.605442199707031250e+02,0.000000000000000000e+00,7.307173218578100204e-03,8.059399202466011047e-03,7.522259838879108429e-04
1.649861450195312500e+02,4.457798480987548828e+00,7.312855683267116547e-03,8.243162184953689575e-03,9.303065016865730286e-04
1.649861450195312500e+02,8.915596961975097656e+00,7.308961357921361923e-03,8.215201087296009064e-03,9.062397293746471405e-04
1.649861450195312500e+02,1.337339591979980469e+01,7.311424706131219864e-03,8.028430864214897156e-03,7.170061580836772919e-04
1.649861450195312500e+02,1.783119392395019531e+01,7.315477821975946426e-03,7.858676835894584656e-03,5.431990139186382294e-04
1.649861450195312500e+02,2.228899383544921875e+01,7.319809403270483017e-03,7.653268519788980484e-03,3.334591165184974670e-04
1.649861450195312500e+02,2.674679183959960938e+01,7.324935402721166611e-03,7.615613751113414764e-03,2.906783483922481537e-04
1.649861450195312500e+02,3.120458984375000000e+01,7.334710564464330673e-03,7.404208183288574219e-03,6.949761882424354553e-05
5.945178222656250000e+01,3.153850364685058594e+01,5.407930817455053329e-03,6.653077900409698486e-03,1.245147082954645157e-03
5.711579132080078125e+01,2.804244422912597656e+01,8.631906472146511078e-03,8.445248939096927643e-03,1.866575330495834351e-04
5.361972808837890625e+01,2.570644950866699219e+01,1.279040426015853882e-02,1.277790404856204987e-02,1.250021159648895264e-05
4.537195968627929688e+01,2.570644950866699219e+01,1.236729044467210770e-02,1.263340562582015991e-02,2.661151811480522156e-04
4.187590026855468750e+01,2.804244422912597656e+01,8.224568329751491547e-03,8.367683738470077515e-03,1.431154087185859680e-04
3.953990554809570312e+01,3.153850364685058594e+01,4.796307068318128586e-03,5.038608331233263016e-03,2.423012629151344299e-04
0.000000000000000000e+00,3.120458984375000000e+01,3.341705305501818657e-03,4.116452299058437347e-03,7.747469935566186905e-04
0.000000000000000000e+00,2.674679183959960938e+01,3.500899299979209900e-03,4.585036076605319977e-03,1.084136776626110077e-03
0.000000000000000000e+00,2.228899383544921875e+01,3.696203930303454399e-03,5.005077924579381943e-03,1.308873994275927544e-03
0.000000000000000000e+00,1.783119392395019531e+01,3.969272598624229431e-03,5.304851569235324860e-03,1.335578970611095428e-03
0.000000000000000000e+00,1.337339591979980469e+01,4.384995438158512115e-03,5.687520839273929596e-03,1.302525401115417480e-03
0.000000000000000000e+00,8.915596961975097656e+00,5.226056557148694992e-03,6.615101359784603119e-03,1.389044802635908127e-03
0.000000000000000000e+00,4.457798480987548828e+00,8.307786658406257629e-03,8.023566566407680511e-03,2.842200919985771179e-04
4.499622344970703125e+00,0.000000000000000000e+00,1.015794463455677032e-02,9.853741154074668884e-03,3.042034804821014404e-04
8.999244689941406250e+00,0.000000000000000000e+00,9.800197556614875793e-03,9.857052937150001526e-03,5.685538053512573242e-05
1.349886703491210938e+01,0.000000000000000000e+00,8.958183228969573975e-03,9.188267402350902557e-03,2.300841733813285828e-04
1.799848937988281250e+01,0.000000000000000000e+00,8.554897271096706390e-03,8.550553582608699799e-03,4.343688488006591797e-06
2.249811172485351562e+01,0.000000000000000000e+00,8.323631249368190765e-03,8.017557673156261444e-03,3.060735762119293213e-04
2.699773406982421875e+01,0.000000000000000000e+00,7.994573563337326050e-03,7.683456409722566605e-03,3.111171536147594452e-04
3.149735641479492188e+01,0.000000000000000000e+00,7.431031670421361923e-03,7.597786374390125275e-03,1.667547039687633514e-04
3.599697875976562500e+01,0.000000000000000000e+00,6.711722817271947861e-03,7.162686437368392944e-03,4.509636200964450836e-04
4.049660110473632812e+01,0.000000000000000000e+00,6.039263214915990829e-03,6.684093736112117767e-03,6.448305211961269379e-04
4.499622344970703125e+01,0.000000000000000000e+00,5.729289259761571884e-03,6.552042905241250992e-03,8.227536454796791077e-04
1.104475860595703125e+02,3.944284439086914062e+01,7.521849591284990311e-03,7.890845648944377899e-03,3.689960576593875885e-04
5.348803329467773438e+01,1.131249771118164062e+02,6.112358532845973969e-03,6.536563392728567123e-03,4.242048598825931549e-04
5.319440460205078125e+01,8.265883636474609375e+01,7.744929753243923187e-03,7.869887165725231171e-03,1.249574124813079834e-04
5.319344329833984375e+01,7.839672851562500000e+01,7.844449952244758606e-03,7.976450026035308838e-03,1.320000737905502319e-04
5.319302749633789062e+01,7.413484954833984375e+01,7.922034710645675659e-03,8.013037964701652527e-03,9.100325405597686768e-05
5.319232559204101562e+01,6.987365722656250000e+01,7.997295819222927094e-03,8.130276575684547424e-03,1.329807564616203308e-04
5.319071197509765625e+01,6.561229705810546875e+01,8.111458271741867065e-03,8.132364600896835327e-03,2.090632915496826172e-05
5.318815994262695312e+01,6.135110473632812500e+01,8.349758572876453400e-03,8.150018751621246338e-03,1.997398212552070618e-04
5.708861160278320312e+01,4.706005859375000000e+01,1.000021118670701981e-02,9.795555844902992249e-03,2.046553418040275574e-04
5.313671875000000000e+01,5.712728500366210938e+01,8.871318772435188293e-03,8.652912452816963196e-03,2.184063196182250977e-04
5.316176605224609375e+01,5.295766830444335938e+01,9.977700188755989075e-03,9.908864274621009827e-03,6.883591413497924805e-05
5.329724121093750000e+01,4.895588302612304688e+01,1.197864860296249390e-02,1.142118405550718307e-02,5.574645474553108215e-04
6.090066528320312500e+01,4.427685165405273438e+01,7.388252299278974533e-03,7.447274401783943176e-03,5.902210250496864319e-05
1.235373153686523438e+02,3.944240188598632812e+01,7.508776150643825531e-03,7.983654737472534180e-03,4.748785868287086487e-04
1.191740341186523438e+02,3.944264221191406250e+01,7.519862148910760880e-03,7.968652993440628052e-03,4.487908445298671722e-04
1.148107376098632812e+02,3.944292068481445312e+01,7.528028450906276703e-03,7.947089150547981262e-03,4.190606996417045593e-04
1.060844421386718750e+02,3.944278335571289062e+01,7.505577057600021362e-03,7.816679775714874268e-03,3.111027181148529053e-04
1.017211914062500000e+02,3.944207382202148438e+01,7.480066269636154175e-03,7.688704878091812134e-03,2.086386084556579590e-04
9.735794067382812500e+01,3.944077682495117188e+01,7.444223854690790176e-03,7.580729201436042786e-03,1.365053467452526093e-04
9.299485015869140625e+01,3.943916702270507812e+01,7.379513233900070190e-03,7.535665761679410934e-03,1.561525277793407440e-04
8.863175964355468750e+01,3.943736267089843750e+01,7.284801453351974487e-03,7.511244155466556549e-03,2.264427021145820618e-04
8.426856994628906250e+01,3.943534469604492188e+01,7.127187214791774750e-03,7.428621873259544373e-03,3.014346584677696228e-04
7.990532684326171875e+01,3.943294143676757812e+01,6.869515869766473770e-03,7.295242510735988617e-03,4.257266409695148468e-04
7.554788208007812500e+01,3.943695831298828125e+01,6.467562168836593628e-03,7.003566715866327286e-03,5.360045470297336578e-04
7.126536560058593750e+01,3.952994155883789062e+01,5.860945675522089005e-03,6.370073184370994568e-03,5.091275088489055634e-04
6.705210113525390625e+01,3.966123199462890625e+01,5.122622475028038025e-03,5.485463887453079224e-03,3.628414124250411987e-04
1.611911926269531250e+02,8.164844512939453125e+01,7.601441349834203720e-03,7.601207587867975235e-03,2.337619662284851074e-07
1.611919097900390625e+02,7.726860046386718750e+01,7.556976284831762314e-03,7.568077649921178818e-03,1.110136508941650391e-05
1.611926879882812500e+02,7.288880920410156250e+01,7.519802544265985489e-03,7.519309408962726593e-03,4.931353032588958740e-07
1.611934204101562500e+02,6.850921630859375000e+01,7.488490547984838486e-03,7.456469349563121796e-03,3.202119842171669006e-05
1.611938781738281250e+02,6.412940979003906250e+01,7.461430039256811142e-03,7.393138017505407333e-03,6.829202175140380859e-05
1.611935272216796875e+02,5.974844741821289062e+01,7.433157414197921753e-03,7.378875277936458588e-03,5.428213626146316528e-05
1.611890258789062500e+02,5.536085510253906250e+01,7.414441555738449097e-03,7.337782997637987137e-03,7.665855810046195984e-05
1.611217346191406250e+02,5.087171173095703125e+01,7.395029999315738678e-03,7.323259022086858749e-03,7.177097722887992859e-05
1.609889373779296875e+02,4.625096130371093750e+01,7.371307816356420517e-03,7.258701603859663010e-03,1.126062124967575073e-04
1.609867706298828125e+02,4.148336410522460938e+01,7.361552678048610687e-03,7.246831897646188736e-03,1.147207804024219513e-04
