# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.269114456176757812e+02,9.958409704267978668e-03,9.216961450874805450e-03,7.414482533931732178e-04
4.652935028076171875e+01,1.225375518798828125e+02,9.941721335053443909e-03,9.207914583384990692e-03,7.338067516684532166e-04
4.652935028076171875e+01,1.181636657714843750e+02,9.935277514159679413e-03,9.200105443596839905e-03,7.351720705628395081e-04
4.652935028076171875e+01,1.137897796630859375e+02,9.955002926290035248e-03,9.193593636155128479e-03,7.614092901349067688e-04
4.652935028076171875e+01,1.094158935546875000e+02,1.002629287540912628e-02,9.187014773488044739e-03,8.392781019210815430e-04
4.652935028076171875e+01,1.050419998168945312e+02,1.019444782286882401e-02,9.178549051284790039e-03,1.015898771584033966e-03
4.652935028076171875e+01,1.006681137084960938e+02,1.054547727108001709e-02,9.180008433759212494e-03,1.365468837320804596e-03
4.652935028076171875e+01,9.629422760009765625e+01,1.124780159443616867e-02,9.194216690957546234e-03,2.053584903478622437e-03
4.652935028076171875e+01,9.192033386230468750e+01,1.270760037004947662e-02,9.177924133837223053e-03,3.529676236212253571e-03
4.652935028076171875e+01,8.754644775390625000e+01,1.662437058985233307e-02,9.086898528039455414e-03,7.537472061812877655e-03
5.085365676879882812e+01,8.268532562255859375e+01,1.811178401112556458e-02,9.000835940241813660e-03,9.110948070883750916e-03
5.496112442016601562e+01,8.124806213378906250e+01,1.515672914683818817e-02,9.130057878792285919e-03,6.026671268045902252e-03
5.864579010009765625e+01,7.893283843994140625e+01,1.004924345761537552e-02,9.503700770437717438e-03,5.455426871776580811e-04
6.172288513183593750e+01,7.585574340820312500e+01,5.338167771697044373e-03,1.033233944326639175e-02,4.994171671569347382e-03
6.403811645507812500e+01,7.217107391357421875e+01,2.761960029602050781e-03,9.700533002614974976e-03,6.938572973012924194e-03
6.547537994384765625e+01,6.806360626220703125e+01,1.645197975449264050e-03,8.924859575927257538e-03,7.279661484062671661e-03
7.022555541992187500e+01,6.373929977416992188e+01,1.539124525152146816e-03,9.045296348631381989e-03,7.506171707063913345e-03
7.448850250244140625e+01,6.373929977416992188e+01,1.897627022117376328e-03,9.037789888679981232e-03,7.140162866562604904e-03
7.875144958496093750e+01,6.373929977416992188e+01,2.842528978362679482e-03,9.072868153452873230e-03,6.230339407920837402e-03
8.301439666748046875e+01,6.373929977416992188e+01,3.722077235579490662e-03,9.124414995312690735e-03,5.402337759733200073e-03
8.727734375000000000e+01,6.373929977416992188e+01,4.444201011210680008e-03,9.137154556810855865e-03,4.692953545600175858e-03
9.154029083251953125e+01,6.373929977416992188e+01,5.011786241084337234e-03,9.112506173551082611e-03,4.100719932466745377e-03
9.580323791503906250e+01,6.373929977416992188e+01,5.448609124869108200e-03,9.048731997609138489e-03,3.600122872740030289e-03
1.000661849975585938e+02,6.373929977416992188e+01,5.781031213700771332e-03,8.950321935117244720e-03,3.169290721416473389e-03
1.043291320800781250e+02,6.373929977416992188e+01,6.029779557138681412e-03,8.835201151669025421e-03,2.805421594530344009e-03
1.085920715332031250e+02,6.373929977416992188e+01,6.208826322108507156e-03,8.729800581932067871e-03,2.520974259823560715e-03
1.128550186157226562e+02,6.373929977416992188e+01,6.329892668873071671e-03,8.789733052253723145e-03,2.459840383380651474e-03
1.171179656982421875e+02,6.373929977416992188e+01,6.399397738277912140e-03,8.264048956334590912e-03,1.864651218056678772e-03
1.213809127807617188e+02,6.801168060302734375e+01,6.463260389864444733e-03,8.452731184661388397e-03,1.989470794796943665e-03
1.213809127807617188e+02,7.228405761718750000e+01,6.638993043452501297e-03,8.438361808657646179e-03,1.799368765205144882e-03
1.213809127807617188e+02,7.655644226074218750e+01,6.904243025928735733e-03,8.476686663925647736e-03,1.572443637996912003e-03
1.213809127807617188e+02,8.082881927490234375e+01,7.226621266454458237e-03,8.558467961847782135e-03,1.331846695393323898e-03
1.213809127807617188e+02,8.510120391845703125e+01,7.582799997180700302e-03,8.621878921985626221e-03,1.039078924804925919e-03
1.213809127807617188e+02,8.937358093261718750e+01,7.953205145895481110e-03,8.660637773573398590e-03,7.074326276779174805e-04
1.213809127807617188e+02,9.364596557617187500e+01,8.318250067532062531e-03,8.678216487169265747e-03,3.599664196372032166e-04
1.213809127807617188e+02,9.791834259033203125e+01,8.662308566272258759e-03,8.699055761098861694e-03,3.674719482660293579e-05
1.213809127807617188e+02,1.021907272338867188e+02,8.973663672804832458e-03,8.722018450498580933e-03,2.516452223062515259e-04
1.213809127807617188e+02,1.064631042480468750e+02,9.245373308658599854e-03,8.743404410779476166e-03,5.019688978791236877e-04
1.213809127807617188e+02,1.107354888916015625e+02,9.474391117691993713e-03,8.765219710767269135e-03,7.091714069247245789e-04
1.213809127807617188e+02,1.150078659057617188e+02,9.660752490162849426e-03,8.787671104073524475e-03,8.730813860893249512e-04
1.213809127807617188e+02,1.192802505493164062e+02,9.806896559894084930e-03,8.810908533632755280e-03,9.959880262613296509e-04
1.213809127807617188e+02,1.235526275634765625e+02,9.917080402374267578e-03,8.837522007524967194e-03,1.079558394849300385e-03
1.213809127807617188e+02,1.278250122070312500e+02,9.996720589697360992e-03,8.867024444043636322e-03,1.129696145653724670e-03
1.213809127807617188e+02,1.320973968505859375e+02,1.005188468843698502e-02,8.891818113625049591e-03,1.160066574811935425e-03
1.213809127807617188e+02,1.363697662353515625e+02,1.008891128003597260e-02,8.913042023777961731e-03,1.175869256258010864e-03
1.213809127807617188e+02,1.406421508789062500e+02,1.011431217193603516e-02,8.923351764678955078e-03,1.190960407257080078e-03
1.213809127807617188e+02,1.449145355224609375e+02,1.013485714793205261e-02,8.900903165340423584e-03,1.233953982591629028e-03
1.213809127807617188e+02,1.491869049072265625e+02,1.015726011246442795e-02,8.809570223093032837e-03,1.347689889371395111e-03
1.213809127807617188e+02,1.534592895507812500e+02,1.018858980387449265e-02,8.602530695497989655e-03,1.586059108376502991e-03
1.213809127807617188e+02,1.577316741943359375e+02,1.023900974541902542e-02,8.529203012585639954e-03,1.709806732833385468e-03
1.213809127807617188e+02,1.620040588378906250e+02,1.032389793545007706e-02,8.555781096220016479e-03,1.768116839230060577e-03
1.169778823852539062e+02,1.662764282226562500e+02,1.034612115472555161e-02,8.822051808238029480e-03,1.524069346487522125e-03
1.125748443603515625e+02,1.662764282226562500e+02,1.033984590321779251e-02,9.599043056368827820e-03,7.408028468489646912e-04
1.081718139648437500e+02,1.662764282226562500e+02,1.029402948915958405e-02,9.171506389975547791e-03,1.122523099184036255e-03
1.037687835693359375e+02,1.662764282226562500e+02,1.023389678448438644e-02,9.191933088004589081e-03,1.041963696479797363e-03
9.936574554443359375e+01,1.662764282226562500e+02,1.015803497284650803e-02,9.242794476449489594e-03,9.152404963970184326e-04
9.496271514892578125e+01,1.662764282226562500e+02,1.006663776934146881e-02,9.276037104427814484e-03,7.906006649136543274e-04
9.055968475341796875e+01,1.662764282226562500e+02,9.961367584764957428e-03,9.286681190133094788e-03,6.746863946318626404e-04
8.615664672851562500e+01,1.662764282226562500e+02,9.844425134360790253e-03,9.288812987506389618e-03,5.556121468544006348e-04
8.175361633300781250e+01,1.662764282226562500e+02,9.718670509755611420e-03,9.288932196795940399e-03,4.297383129596710205e-04
7.735058593750000000e+01,1.662764282226562500e+02,9.587826207280158997e-03,9.287464432418346405e-03,3.003617748618125916e-04
7.294754791259765625e+01,1.662764282226562500e+02,9.456050582230091095e-03,9.281357750296592712e-03,1.746928319334983826e-04
6.854451751708984375e+01,1.662764282226562500e+02,9.328383952379226685e-03,9.270748123526573181e-03,5.763582885265350342e-05
6.414147949218750000e+01,1.662764282226562500e+02,9.209768846631050110e-03,9.264837950468063354e-03,5.506910383701324463e-05
5.973844909667968750e+01,1.662764282226562500e+02,9.105930104851722717e-03,9.277340956032276154e-03,1.714108511805534363e-04
5.533541488647460938e+01,1.662764282226562500e+02,9.016947820782661438e-03,9.766186587512493134e-03,7.492387667298316956e-04
5.093238449096679688e+01,1.662764282226562500e+02,9.021122008562088013e-03,9.022850543260574341e-03,1.728534698486328125e-06
4.229940795898437500e+01,1.662764282226562500e+02,8.957385085523128510e-03,9.404119104146957397e-03,4.467340186238288879e-04
3.806946945190429688e+01,1.662764282226562500e+02,8.992678485810756683e-03,9.339627809822559357e-03,3.469493240118026733e-04
3.383952713012695312e+01,1.662764282226562500e+02,9.074927307665348053e-03,9.531621821224689484e-03,4.566945135593414307e-04
2.960958671569824219e+01,1.662764282226562500e+02,9.208405390381813049e-03,9.761936031281948090e-03,5.535306409001350403e-04
2.537964630126953125e+01,1.662764282226562500e+02,9.410928003489971161e-03,9.793221019208431244e-03,3.822930157184600830e-04
2.114970397949218750e+01,1.662764282226562500e+02,9.710418060421943665e-03,9.668710641562938690e-03,4.170741885900497437e-05
1.691976356506347656e+01,1.662764282226562500e+02,1.016216538846492767e-02,9.483013302087783813e-03,6.791520863771438599e-04
1.268982315063476562e+01,1.662764282226562500e+02,1.088153757154941559e-02,9.411129169166088104e-03,1.470408402383327484e-03
8.459881782531738281e+00,1.662764282226562500e+02,1.222318597137928009e-02,9.932688437402248383e-03,2.290497533977031708e-03
4.229940891265869141e+00,1.662764282226562500e+02,1.330309081822633743e-02,9.070426225662231445e-03,4.232664592564105988e-03
0.000000000000000000e+00,1.620040588378906250e+02,1.299503725022077560e-02,9.133485145866870880e-03,3.861552104353904724e-03
0.000000000000000000e+00,1.577316741943359375e+02,1.052486710250377655e-02,9.138256311416625977e-03,1.386610791087150574e-03
0.000000000000000000e+00,1.534592895507812500e+02,9.748052805662155151e-03,9.184573777019977570e-03,5.634790286421775818e-04
0.000000000000000000e+00,1.491869049072265625e+02,9.376252070069313049e-03,9.246901609003543854e-03,1.293504610657691956e-04
0.000000000000000000e+00,1.449145355224609375e+02,9.184653870761394501e-03,9.258444420993328094e-03,7.379055023193359375e-05
0.000000000000000000e+00,1.406421508789062500e+02,9.080150164663791656e-03,9.254779666662216187e-03,1.746295019984245300e-04
0.000000000000000000e+00,1.363697662353515625e+02,9.025697596371173859e-03,9.250902570784091949e-03,2.252049744129180908e-04
0.000000000000000000e+00,1.320973968505859375e+02,8.999965153634548187e-03,9.248682297766208649e-03,2.487171441316604614e-04
0.000000000000000000e+00,1.278250122070312500e+02,8.989305235445499420e-03,9.248125366866588593e-03,2.588201314210891724e-04
0.000000000000000000e+00,1.235526275634765625e+02,8.982440456748008728e-03,9.248069487512111664e-03,2.656290307641029358e-04
0.000000000000000000e+00,1.192802505493164062e+02,8.967536501586437225e-03,9.248018264770507812e-03,2.804817631840705872e-04
0.000000000000000000e+00,1.150078659057617188e+02,8.930719457566738129e-03,9.247951209545135498e-03,3.172317519783973694e-04
0.000000000000000000e+00,1.107354888916015625e+02,8.854732848703861237e-03,9.248202666640281677e-03,3.934698179364204407e-04
0.000000000000000000e+00,1.064631042480468750e+02,8.718127384781837463e-03,9.248456917703151703e-03,5.303295329213142395e-04
0.000000000000000000e+00,1.021907272338867188e+02,8.495111949741840363e-03,9.248468093574047089e-03,7.533561438322067261e-04
0.000000000000000000e+00,9.791834259033203125e+01,8.157993666827678680e-03,9.247951209545135498e-03,1.089957542717456818e-03
0.000000000000000000e+00,9.364596557617187500e+01,7.684340700507164001e-03,9.247388690710067749e-03,1.563047990202903748e-03
0.000000000000000000e+00,8.937358093261718750e+01,7.063143886625766754e-03,9.246554225683212280e-03,2.183410339057445526e-03
0.000000000000000000e+00,8.510120391845703125e+01,6.303365807980298996e-03,9.243810549378395081e-03,2.940444741398096085e-03
0.000000000000000000e+00,8.082881927490234375e+01,5.441292189061641693e-03,9.230065159499645233e-03,3.788772970438003540e-03
0.000000000000000000e+00,7.655644226074218750e+01,4.543412476778030396e-03,9.160825051367282867e-03,4.617412574589252472e-03
0.000000000000000000e+00,7.228405761718750000e+01,3.698288463056087494e-03,9.102561511099338531e-03,5.404273048043251038e-03
0.000000000000000000e+00,6.801168060302734375e+01,3.101759357377886772e-03,9.092946536839008331e-03,5.991186946630477905e-03
4.516015052795410156e+00,6.373929977416992188e+01,2.668020781129598618e-03,8.822068572044372559e-03,6.154047790914773941e-03
9.032030105590820312e+00,6.373929977416992188e+01,2.050554845482110977e-03,9.143735282123088837e-03,7.093180436640977859e-03
1.354804420471191406e+01,6.373929977416992188e+01,1.513505470938980579e-03,8.892154321074485779e-03,7.378648966550827026e-03
1.806406021118164062e+01,6.373929977416992188e+01,8.935800869949162006e-04,8.870394900441169739e-03,7.976815104484558105e-03
2.258007431030273438e+01,6.373929977416992188e+01,6.261090748012065887e-04,8.878410793840885162e-03,8.252302184700965881e-03
2.758332061767578125e+01,6.806360626220703125e+01,8.552720537409186363e-04,8.944151923060417175e-03,8.088880218565464020e-03
2.902058601379394531e+01,7.217107391357421875e+01,1.988345291465520859e-03,9.483581408858299255e-03,7.495236117392778397e-03
3.133581542968750000e+01,7.585574340820312500e+01,4.345877096056938171e-03,1.021518092602491379e-02,5.869303829967975616e-03
3.441291046142578125e+01,7.893283843994140625e+01,8.643094450235366821e-03,1.047966256737709045e-02,1.836568117141723633e-03
3.809757232666015625e+01,8.124806213378906250e+01,1.422845851629972458e-02,1.066494081169366837e-02,3.563517704606056213e-03
4.220504379272460938e+01,8.268532562255859375e+01,1.913901418447494507e-02,1.049521658569574356e-02,8.643797598779201508e-03
4.652935028076171875e+01,3.987543487548828125e+01,1.694361120462417603e-02,9.127478115260601044e-03,7.816133089363574982e-03
4.652935028076171875e+01,3.544483184814453125e+01,1.282380241900682449e-02,9.047523140907287598e-03,3.776279278099536896e-03
4.652935028076171875e+01,3.101422691345214844e+01,1.130194962024688721e-02,9.067815728485584259e-03,2.234133891761302948e-03
4.652935028076171875e+01,2.658362388610839844e+01,1.058431155979633331e-02,9.092571213841438293e-03,1.491740345954895020e-03
4.652935028076171875e+01,2.215301895141601562e+01,1.017478108406066895e-02,9.091781452298164368e-03,1.082999631762504578e-03
4.652935028076171875e+01,1.772241592407226562e+01,9.872421622276306152e-03,9.068972431123256683e-03,8.034491911530494690e-04
4.652935028076171875e+01,1.329181194305419922e+01,9.569626301527023315e-03,9.062993340194225311e-03,5.066329613327980042e-04
4.652935028076171875e+01,8.861207962036132812e+00,9.210394695401191711e-03,9.247057139873504639e-03,3.666244447231292725e-05
4.652935028076171875e+01,4.430603981018066406e+00,8.558813482522964478e-03,8.900543674826622009e-03,3.417301923036575317e-04
5.093238449096679688e+01,0.000000000000000000e+00,8.066608570516109467e-03,9.092366322875022888e-03,1.025757752358913422e-03
5.533541488647460938e+01,0.000000000000000000e+00,8.105563931167125702e-03,9.061247110366821289e-03,9.556831791996955872e-04
5.973844909667968750e+01,0.000000000000000000e+00,8.298002183437347412e-03,9.074946865439414978e-03,7.769446820020675659e-04
6.414147949218750000e+01,0.000000000000000000e+00,8.571450598537921906e-03,9.104413911700248718e-03,5.329633131623268127e-04
6.854451751708984375e+01,0.000000000000000000e+00,8.885891176760196686e-03,9.102652780711650848e-03,2.167616039514541626e-04
7.294754791259765625e+01,0.000000000000000000e+00,9.199650958180427551e-03,9.086557663977146149e-03,1.130932942032814026e-04
7.735058593750000000e+01,0.000000000000000000e+00,9.480917826294898987e-03,9.061920456588268280e-03,4.189973697066307068e-04
8.175361633300781250e+01,0.000000000000000000e+00,9.710772894322872162e-03,9.024920873343944550e-03,6.858520209789276123e-04
8.615664672851562500e+01,0.000000000000000000e+00,9.881817735731601715e-03,8.975984528660774231e-03,9.058332070708274841e-04
9.055968475341796875e+01,0.000000000000000000e+00,9.995554573833942413e-03,8.919558487832546234e-03,1.075996086001396179e-03
9.496271514892578125e+01,0.000000000000000000e+00,1.006017439067363739e-02,8.862382732331752777e-03,1.197791658341884613e-03
9.936574554443359375e+01,0.000000000000000000e+00,1.008677762001752853e-02,8.789969608187675476e-03,1.296808011829853058e-03
1.037687835693359375e+02,0.000000000000000000e+00,1.008697040379047394e-02,8.711743168532848358e-03,1.375227235257625580e-03
1.081718139648437500e+02,0.000000000000000000e+00,1.007525995373725891e-02,8.643263019621372223e-03,1.431996934115886688e-03
1.125748443603515625e+02,0.000000000000000000e+00,1.006390433758497238e-02,8.694641292095184326e-03,1.369263045489788055e-03
1.169778823852539062e+02,0.000000000000000000e+00,1.002069283276796341e-02,8.362418040633201599e-03,1.658274792134761810e-03
1.213809127807617188e+02,4.249286651611328125e+00,9.950134903192520142e-03,8.414870128035545349e-03,1.535264775156974792e-03
1.213809127807617188e+02,8.498573303222656250e+00,9.710115380585193634e-03,8.406950160861015320e-03,1.303165219724178314e-03
1.213809127807617188e+02,1.274785995483398438e+01,9.470143355429172516e-03,8.472216315567493439e-03,9.979270398616790771e-04
1.213809127807617188e+02,1.699714660644531250e+01,9.223514236509799957e-03,8.573145605623722076e-03,6.503686308860778809e-04
1.213809127807617188e+02,2.124643325805664062e+01,8.961154147982597351e-03,8.598849177360534668e-03,3.623049706220626831e-04
1.213809127807617188e+02,2.549571990966796875e+01,8.677275851368904114e-03,8.605113252997398376e-03,7.216259837150573730e-05
1.213809127807617188e+02,2.974500656127929688e+01,8.370849303901195526e-03,8.610398508608341217e-03,2.395492047071456909e-04
1.213809127807617188e+02,3.399429321289062500e+01,8.045728318393230438e-03,8.615290746092796326e-03,5.695624276995658875e-04
1.213809127807617188e+02,3.824357986450195312e+01,7.710773497819900513e-03,8.620326407253742218e-03,9.095529094338417053e-04
1.213809127807617188e+02,4.249286651611328125e+01,7.377864327281713486e-03,8.617156185209751129e-03,1.239291857928037643e-03
1.213809127807617188e+02,4.674215316772460938e+01,7.061292883008718491e-03,8.568916469812393188e-03,1.507623586803674698e-03
1.213809127807617188e+02,5.099143981933593750e+01,6.780144292861223221e-03,8.480505086481571198e-03,1.700360793620347977e-03
1.213809127807617188e+02,5.524072647094726562e+01,6.558992899954319000e-03,8.437586948275566101e-03,1.878594048321247101e-03
1.213809127807617188e+02,5.949001312255859375e+01,6.431480869650840759e-03,8.456906303763389587e-03,2.025425434112548828e-03
6.547537994384765625e+01,5.941499328613281250e+01,1.680195331573486328e-03,8.923805318772792816e-03,7.243609987199306488e-03
6.403811645507812500e+01,5.530752563476562500e+01,2.821098780259490013e-03,9.322959929704666138e-03,6.501860916614532471e-03
6.172288513183593750e+01,5.162285995483398438e+01,5.393644329160451889e-03,9.941868484020233154e-03,4.548224154859781265e-03
5.864579010009765625e+01,4.854576492309570312e+01,1.030587777495384216e-02,1.005421020090579987e-02,2.516675740480422974e-04
5.496112442016601562e+01,4.623053741455078125e+01,1.567235402762889862e-02,9.277002885937690735e-03,6.395351141691207886e-03
5.085365676879882812e+01,4.479327011108398438e+01,2.061313763260841370e-02,9.886564686894416809e-03,1.072657294571399689e-02
4.220504379272460938e+01,4.479327011108398438e+01,1.776548102498054504e-02,8.998571895062923431e-03,8.766909129917621613e-03
3.809757232666015625e+01,4.623053741455078125e+01,1.388211175799369812e-02,9.099991060793399811e-03,4.782120697200298309e-03
3.441291046142578125e+01,4.854576492309570312e+01,8.520882576704025269e-03,9.621609002351760864e-03,1.100726425647735596e-03
3.133581542968750000e+01,5.162285995483398438e+01,4.114262294024229050e-03,1.039855461567640305e-02,6.284292321652173996e-03
2.902058601379394531e+01,5.530752563476562500e+01,1.825535553507506847e-03,9.629776701331138611e-03,7.804241031408309937e-03
2.758332061767578125e+01,5.941499328613281250e+01,7.977730128914117813e-04,8.934549987316131592e-03,8.136777207255363464e-03
0.000000000000000000e+00,5.949001312255859375e+01,2.993273548781871796e-03,9.100223891437053680e-03,6.106950342655181885e-03
0.000000000000000000e+00,5.524072647094726562e+01,3.443735186010599136e-03,9.116028435528278351e-03,5.672293249517679214e-03
0.000000000000000000e+00,5.099143981933593750e+01,4.201561678200960159e-03,9.188638068735599518e-03,4.987076390534639359e-03
0.000000000000000000e+00,4.674215316772460938e+01,5.066157784312963486e-03,9.264859370887279510e-03,4.198701586574316025e-03
0.000000000000000000e+00,4.249286651611328125e+01,5.955548491328954697e-03,9.282251819968223572e-03,3.326703328639268875e-03
0.000000000000000000e+00,3.824357986450195312e+01,6.794508546590805054e-03,9.287561289966106415e-03,2.493052743375301361e-03
0.000000000000000000e+00,3.399429321289062500e+01,7.528974208980798721e-03,9.292263537645339966e-03,1.763289328664541245e-03
0.000000000000000000e+00,2.974500656127929688e+01,8.145153522491455078e-03,9.296556003391742706e-03,1.151402480900287628e-03
0.000000000000000000e+00,2.549571990966796875e+01,8.663067594170570374e-03,9.299709461629390717e-03,6.366418674588203430e-04
0.000000000000000000e+00,2.124643325805664062e+01,9.125480428338050842e-03,9.296211414039134979e-03,1.707309857010841370e-04
0.000000000000000000e+00,1.699714660644531250e+01,9.596202522516250610e-03,9.279293939471244812e-03,3.169085830450057983e-04
0.000000000000000000e+00,1.274785995483398438e+01,1.017088815569877625e-02,9.264504536986351013e-03,9.063836187124252319e-04
0.000000000000000000e+00,8.498573303222656250e+00,1.099145598709583282e-02,9.442602284252643585e-03,1.548853702843189240e-03
0.000000000000000000e+00,4.249286651611328125e+00,1.359539292752742767e-02,9.039181284606456757e-03,4.556211642920970917e-03
4.229940891265869141e+00,0.000000000000000000e+00,1.479675993323326111e-02,9.270527400076389313e-03,5.526232533156871796e-03
8.459881782531738281e+00,0.000000000000000000e+00,1.335885375738143921e-02,9.253914467990398407e-03,4.104939289391040802e-03
1.268982315063476562e+01,0.000000000000000000e+00,1.215109974145889282e-02,9.331601671874523163e-03,2.819498069584369659e-03
1.691976356506347656e+01,0.000000000000000000e+00,1.133320759981870651e-02,9.544187225401401520e-03,1.789020374417304993e-03
2.114970397949218750e+01,0.000000000000000000e+00,1.068809628486633301e-02,9.596223011612892151e-03,1.091873273253440857e-03
2.537964630126953125e+01,0.000000000000000000e+00,1.011082530021667480e-02,9.588771499693393707e-03,5.220538005232810974e-04
2.960958671569824219e+01,0.000000000000000000e+00,9.572772309184074402e-03,9.497226215898990631e-03,7.554609328508377075e-05
3.383952713012695312e+01,0.000000000000000000e+00,9.078650735318660736e-03,9.299389086663722992e-03,2.207383513450622559e-04
3.806946945190429688e+01,0.000000000000000000e+00,8.640499785542488098e-03,9.218897670507431030e-03,5.783978849649429321e-04
4.229940795898437500e+01,0.000000000000000000e+00,8.315388113260269165e-03,9.231067262589931488e-03,9.156791493296623230e-04
5.051568222045898438e+01,1.603939819335937500e+02,9.302549064159393311e-03,9.043378755450248718e-03,2.591703087091445923e-04
5.948503494262695312e+01,8.346559143066406250e+01,1.165206730365753174e-02,8.912256918847560883e-03,2.739810384809970856e-03
6.558531951904296875e+01,7.595537567138671875e+01,4.808131605386734009e-03,9.247457608580589294e-03,4.439326003193855286e-03
6.832955169677734375e+01,7.208657836914062500e+01,2.867869799956679344e-03,8.915493264794349670e-03,6.047623232007026672e-03
5.031583023071289062e+01,1.422131195068359375e+02,9.916898794472217560e-03,9.247174486517906189e-03,6.697243079543113708e-04
5.031522750854492188e+01,1.378441925048828125e+02,9.957690723240375519e-03,9.252605028450489044e-03,7.050856947898864746e-04
5.031435394287109375e+01,1.334715881347656250e+02,9.972929954528808594e-03,9.236284531652927399e-03,7.366454228758811951e-04
5.031360244750976562e+01,1.290981292724609375e+02,9.971630759537220001e-03,9.225264191627502441e-03,7.463665679097175598e-04
5.031316375732421875e+01,1.247244033813476562e+02,9.963282383978366852e-03,9.216192178428173065e-03,7.470902055501937866e-04
5.031307601928710938e+01,1.203505706787109375e+02,9.958702139556407928e-03,9.207025170326232910e-03,7.516769692301750183e-04
5.031299972534179688e+01,1.159766693115234375e+02,9.971447288990020752e-03,9.199225343763828278e-03,7.722219452261924744e-04
5.031274414062500000e+01,1.116027069091796875e+02,1.002175919711589813e-02,9.192386642098426819e-03,8.293725550174713135e-04
5.031306457519531250e+01,1.072284851074218750e+02,1.014342438429594040e-02,9.182175621390342712e-03,9.612487629055976868e-04
5.032131195068359375e+01,1.028449935913085938e+02,1.039644330739974976e-02,9.157885797321796417e-03,1.238557510077953339e-03
5.034338760375976562e+01,9.842474365234375000e+01,1.089598704129457474e-02,9.102988056838512421e-03,1.792998984456062317e-03
5.043463897705078125e+01,9.389688110351562500e+01,1.188067533075809479e-02,8.987506851553916931e-03,2.893168479204177856e-03
5.066889190673828125e+01,8.899613952636718750e+01,1.394713670015335083e-02,8.865211158990859985e-03,5.081925541162490845e-03
6.275334548950195312e+01,7.960657501220703125e+01,7.840009406208992004e-03,9.281379170715808868e-03,1.441369764506816864e-03
5.534545135498046875e+01,8.637026977539062500e+01,1.407917868345975876e-02,8.873812854290008545e-03,5.205365829169750214e-03
8.940579223632812500e+01,6.743767547607421875e+01,4.905588924884796143e-03,9.132399223744869232e-03,4.226810298860073090e-03
8.510287475585937500e+01,6.745230865478515625e+01,4.317741375416517258e-03,9.139933623373508453e-03,4.822192247956991196e-03
8.075124359130859375e+01,6.751126098632812500e+01,3.592433640733361244e-03,9.082335047423839569e-03,5.489901639521121979e-03
7.625045776367187500e+01,6.774514770507812500e+01,2.791589358821511269e-03,8.920636028051376343e-03,6.129046902060508728e-03
7.139691925048828125e+01,6.794721221923828125e+01,1.814810675568878651e-03,8.813723921775817871e-03,6.998913362622261047e-03
1.173645858764648438e+02,1.605152435302734375e+02,1.026636082679033279e-02,8.845286443829536438e-03,1.421074382960796356e-03
1.175589294433593750e+02,1.513920745849609375e+02,1.016895007342100143e-02,9.044732898473739624e-03,1.124217174947261810e-03
