# x,y,ground_truth,prediction,nominal_error
1.804950256347656250e+02,1.682962646484375000e+02,1.327185146510601044e-02,1.704065687954425812e-02,3.768805414438247681e-03
1.804950256347656250e+02,1.741170349121093750e+02,1.417116634547710419e-02,1.725927367806434631e-02,3.088107332587242126e-03
1.804950256347656250e+02,1.799378204345703125e+02,1.630656234920024872e-02,1.775598712265491486e-02,1.449424773454666138e-03
1.804950256347656250e+02,1.857585906982421875e+02,1.947276107966899872e-02,1.924170739948749542e-02,2.310536801815032959e-04
1.804950256347656250e+02,1.915793609619140625e+02,2.336722984910011292e-02,2.172173932194709778e-02,1.645490527153015137e-03
1.747292175292968750e+02,1.974001312255859375e+02,2.429012954235076904e-02,2.331681177020072937e-02,9.733177721500396729e-04
1.689633941650390625e+02,1.974001312255859375e+02,2.185408584773540497e-02,2.059706300497055054e-02,1.257022842764854431e-03
1.631975860595703125e+02,1.974001312255859375e+02,1.842534914612770081e-02,1.939509622752666473e-02,9.697470813989639282e-04
1.574317779541015625e+02,1.974001312255859375e+02,1.527349464595317841e-02,1.987947151064872742e-02,4.605976864695549011e-03
1.516659545898437500e+02,1.974001312255859375e+02,1.378389447927474976e-02,1.631838828325271606e-02,2.534493803977966309e-03
1.459001464843750000e+02,1.974001312255859375e+02,1.297048944979906082e-02,1.038791984319686890e-02,2.582569606602191925e-03
1.401343383789062500e+02,1.974001312255859375e+02,1.236486621201038361e-02,1.018259674310684204e-02,2.182269468903541565e-03
1.343685150146484375e+02,1.974001312255859375e+02,1.191421598196029663e-02,1.015637908130884171e-02,1.757836900651454926e-03
1.286027069091796875e+02,1.974001312255859375e+02,1.159680169075727463e-02,1.017287932336330414e-02,1.423922367393970490e-03
1.228368911743164062e+02,1.974001312255859375e+02,1.135150808840990067e-02,1.022688765078783035e-02,1.124620437622070312e-03
1.170710754394531250e+02,1.974001312255859375e+02,1.113971229642629623e-02,1.043048687279224396e-02,7.092254236340522766e-04
1.054470901489257812e+02,1.974001312255859375e+02,1.101354882121086121e-02,1.029636897146701813e-02,7.171798497438430786e-04
9.958892059326171875e+01,1.974001312255859375e+02,1.104577630758285522e-02,1.004453096538782120e-02,1.001245342195034027e-03
9.373075103759765625e+01,1.974001312255859375e+02,1.112560648471117020e-02,9.947239421308040619e-03,1.178367063403129578e-03
8.787257385253906250e+01,1.974001312255859375e+02,1.131940074265003204e-02,9.902182966470718384e-03,1.417217776179313660e-03
8.201440429687500000e+01,1.974001312255859375e+02,1.167559903115034103e-02,9.936240501701831818e-03,1.739358529448509216e-03
7.615623474121093750e+01,1.974001312255859375e+02,1.217659562826156616e-02,9.995260275900363922e-03,2.181335352361202240e-03
7.029806518554687500e+01,1.974001312255859375e+02,1.287587732076644897e-02,1.008316129446029663e-02,2.792716026306152344e-03
6.443988800048828125e+01,1.974001312255859375e+02,1.382037252187728882e-02,1.024399790912866592e-02,3.576374612748622894e-03
5.858171844482421875e+01,1.974001312255859375e+02,1.513441652059555054e-02,1.041149068623781204e-02,4.722925834357738495e-03
5.272354507446289062e+01,1.974001312255859375e+02,1.646475307643413544e-02,1.061802171170711517e-02,5.846731364727020264e-03
4.686537551879882812e+01,1.974001312255859375e+02,1.646101847290992737e-02,1.086785178631544113e-02,5.593166686594486237e-03
4.100720214843750000e+01,1.974001312255859375e+02,1.559969037771224976e-02,1.110272947698831558e-02,4.496960900723934174e-03
3.514903259277343750e+01,1.974001312255859375e+02,1.501922123134136200e-02,1.143059879541397095e-02,3.588622435927391052e-03
2.929085922241210938e+01,1.974001312255859375e+02,1.484855357557535172e-02,1.187160611152648926e-02,2.976947464048862457e-03
2.343268775939941406e+01,1.974001312255859375e+02,1.512849610298871994e-02,1.250864844769239426e-02,2.619847655296325684e-03
1.757451629638671875e+01,1.974001312255859375e+02,1.699618808925151825e-02,1.354102697223424911e-02,3.455161117017269135e-03
1.171634387969970703e+01,1.974001312255859375e+02,2.128772437572479248e-02,1.514703594148159027e-02,6.140688434243202209e-03
5.858171939849853516e+00,1.974001312255859375e+02,1.971921697258949280e-02,1.862167567014694214e-02,1.097541302442550659e-03
0.000000000000000000e+00,1.915793609619140625e+02,1.678923889994621277e-02,1.792014762759208679e-02,1.130908727645874023e-03
0.000000000000000000e+00,1.857585906982421875e+02,1.153508946299552917e-02,1.321126148104667664e-02,1.676172018051147461e-03
0.000000000000000000e+00,1.799378204345703125e+02,9.368579834699630737e-03,1.065774168819189072e-02,1.289161853492259979e-03
0.000000000000000000e+00,1.741170349121093750e+02,8.184076286852359772e-03,9.834975935518741608e-03,1.650899648666381836e-03
0.000000000000000000e+00,1.682962646484375000e+02,7.446289993822574615e-03,8.887747302651405334e-03,1.441457308828830719e-03
0.000000000000000000e+00,1.624754943847656250e+02,6.931147072464227676e-03,7.893977686762809753e-03,9.628306142985820770e-04
0.000000000000000000e+00,1.566547241210937500e+02,6.540538277477025986e-03,7.019713055342435837e-03,4.791747778654098511e-04
0.000000000000000000e+00,1.508339538574218750e+02,6.226342171430587769e-03,6.388284731656312943e-03,1.619425602257251740e-04
0.000000000000000000e+00,1.450131683349609375e+02,5.983552429825067520e-03,5.998685024678707123e-03,1.513259485363960266e-05
0.000000000000000000e+00,1.391923980712890625e+02,5.787492729723453522e-03,5.759911146014928818e-03,2.758158370852470398e-05
0.000000000000000000e+00,1.333716278076171875e+02,5.636255722492933273e-03,5.604709964245557785e-03,3.154575824737548828e-05
0.000000000000000000e+00,1.275508575439453125e+02,5.491297226399183273e-03,5.483203567564487457e-03,8.093658834695816040e-06
6.046573638916015625e+00,1.217300796508789062e+02,5.573571659624576569e-03,5.962779279798269272e-03,3.892076201736927032e-04
1.209314727783203125e+01,1.217300796508789062e+02,5.942226387560367584e-03,6.528618745505809784e-03,5.863923579454421997e-04
1.813972091674804688e+01,1.217300796508789062e+02,6.347856018692255020e-03,6.781902629882097244e-03,4.340466111898422241e-04
2.418629455566406250e+01,1.217300796508789062e+02,6.834408733993768692e-03,7.141331676393747330e-03,3.069229423999786377e-04
3.023286819458007812e+01,1.217300796508789062e+02,7.378718350082635880e-03,7.639033719897270203e-03,2.603153698146343231e-04
3.627944183349609375e+01,1.217300796508789062e+02,7.963440380990505219e-03,8.144209161400794983e-03,1.807687804102897644e-04
4.232601547241210938e+01,1.217300796508789062e+02,8.576870895922183990e-03,8.515341207385063171e-03,6.152968853712081909e-05
4.837258911132812500e+01,1.217300796508789062e+02,9.199899621307849884e-03,8.876341395080089569e-03,3.235582262277603149e-04
5.441916275024414062e+01,1.217300796508789062e+02,9.781580418348312378e-03,9.179897606372833252e-03,6.016828119754791260e-04
6.046573638916015625e+01,1.217300796508789062e+02,1.026507373899221420e-02,9.481737390160560608e-03,7.833363488316535950e-04
6.651230621337890625e+01,1.217300796508789062e+02,1.056554075330495834e-02,1.029110699892044067e-02,2.744337543845176697e-04
7.255888366699218750e+01,1.217300796508789062e+02,1.055912394076585770e-02,9.795716032385826111e-03,7.634079083800315857e-04
7.860545349121093750e+01,1.217300796508789062e+02,1.008476968854665756e-02,9.810064919292926788e-03,2.747047692537307739e-04
8.465203094482421875e+01,1.217300796508789062e+02,8.941552601754665375e-03,9.978171437978744507e-03,1.036618836224079132e-03
9.069860076904296875e+01,1.217300796508789062e+02,7.127167191356420517e-03,1.021424308419227600e-02,3.087075892835855484e-03
9.785350036621093750e+01,1.273019866943359375e+02,1.190058607608079910e-02,1.179107744246721268e-02,1.095086336135864258e-04
1.010097274780273438e+02,1.320256195068359375e+02,2.196495234966278076e-02,1.672710478305816650e-02,5.237847566604614258e-03
1.057333602905273438e+02,1.351818542480468750e+02,3.551042824983596802e-02,2.355634421110153198e-02,1.195408403873443604e-02
1.113052673339843750e+02,1.012161102294921875e+02,3.015983477234840393e-02,2.036373130977153778e-02,9.796103462576866150e-03
1.113052673339843750e+02,9.526222229003906250e+01,1.988427154719829559e-02,1.638237759470939636e-02,3.501893952488899231e-03
1.113052673339843750e+02,8.930832672119140625e+01,1.584836095571517944e-02,1.518459431827068329e-02,6.637666374444961548e-04
1.113052673339843750e+02,8.335443878173828125e+01,1.505349297076463699e-02,1.456959359347820282e-02,4.838993772864341736e-04
1.113052673339843750e+02,7.740055084228515625e+01,1.490668766200542450e-02,1.411891356110572815e-02,7.877741008996963501e-04
1.113052673339843750e+02,7.144666290283203125e+01,1.475584786385297775e-02,1.369844377040863037e-02,1.057404093444347382e-03
1.113052673339843750e+02,6.549277496337890625e+01,1.452474016696214676e-02,1.342771947383880615e-02,1.097020693123340607e-03
1.113052673339843750e+02,5.953888702392578125e+01,1.423794310539960861e-02,1.316866558045148849e-02,1.069277524948120117e-03
1.113052673339843750e+02,5.358499908447265625e+01,1.393141597509384155e-02,1.291651651263237000e-02,1.014899462461471558e-03
1.113052673339843750e+02,4.763111114501953125e+01,1.363891642540693283e-02,1.270008273422718048e-02,9.388336911797523499e-04
1.113052673339843750e+02,4.167721939086914062e+01,1.337349694222211838e-02,1.246257219463586807e-02,9.109247475862503052e-04
1.113052673339843750e+02,3.572333145141601562e+01,1.315262168645858765e-02,1.213611569255590439e-02,1.016505993902683258e-03
1.113052673339843750e+02,2.976944351196289062e+01,1.298604626208543777e-02,1.179559715092182159e-02,1.190449111163616180e-03
1.113052673339843750e+02,2.381555557250976562e+01,1.288910955190658569e-02,1.155708264559507370e-02,1.332026906311511993e-03
1.113052673339843750e+02,1.786166572570800781e+01,1.286280434578657150e-02,1.139060594141483307e-02,1.472198404371738434e-03
1.113052673339843750e+02,1.190777778625488281e+01,1.289765257388353348e-02,1.132361777126789093e-02,1.574034802615642548e-03
1.113052673339843750e+02,5.953888893127441406e+00,1.299643795937299728e-02,1.091472618281841278e-02,2.081711776554584503e-03
1.170710754394531250e+02,0.000000000000000000e+00,1.350383181124925613e-02,1.068244595080614090e-02,2.821385860443115234e-03
1.228368911743164062e+02,0.000000000000000000e+00,1.423633377999067307e-02,1.078969705849885941e-02,3.446636721491813660e-03
1.286027069091796875e+02,0.000000000000000000e+00,1.522378344088792801e-02,1.089490205049514771e-02,4.328881390392780304e-03
1.343685150146484375e+02,0.000000000000000000e+00,1.669311895966529846e-02,1.098934002220630646e-02,5.703778937458992004e-03
1.401343383789062500e+02,0.000000000000000000e+00,1.806784048676490784e-02,1.105530746281147003e-02,7.012533023953437805e-03
1.459001464843750000e+02,0.000000000000000000e+00,1.797318831086158752e-02,1.109069120138883591e-02,6.882497109472751617e-03
1.516659545898437500e+02,0.000000000000000000e+00,1.664034835994243622e-02,1.110121328383684158e-02,5.539135076105594635e-03
1.574317779541015625e+02,0.000000000000000000e+00,1.514951698482036591e-02,1.118726003915071487e-02,3.962256945669651031e-03
1.631975860595703125e+02,0.000000000000000000e+00,1.412403862923383713e-02,1.783638447523117065e-02,3.712345845997333527e-03
1.689633941650390625e+02,0.000000000000000000e+00,1.353458780795335770e-02,1.814541220664978027e-02,4.610824398696422577e-03
1.747292175292968750e+02,0.000000000000000000e+00,1.352894585579633713e-02,1.993080228567123413e-02,6.401856429874897003e-03
1.804950256347656250e+02,5.796670436859130859e+00,1.383487693965435028e-02,2.035367861390113831e-02,6.518801674246788025e-03
1.804950256347656250e+02,1.159334087371826172e+01,1.530893892049789429e-02,2.039310149848461151e-02,5.084162577986717224e-03
1.804950256347656250e+02,1.739001083374023438e+01,1.726258173584938049e-02,2.026744000613689423e-02,3.004858270287513733e-03
1.804950256347656250e+02,2.318668174743652344e+01,2.011605538427829742e-02,2.022466808557510376e-02,1.086127012968063354e-04
1.804950256347656250e+02,2.898335266113281250e+01,2.372976578772068024e-02,2.015570551156997681e-02,3.574060276150703430e-03
1.804950256347656250e+02,3.478002166748046875e+01,2.739414013922214508e-02,2.004161104559898376e-02,7.352529093623161316e-03
1.804950256347656250e+02,4.057669448852539062e+01,2.982465922832489014e-02,1.988312602043151855e-02,9.941533207893371582e-03
1.804950256347656250e+02,4.637336349487304688e+01,3.007499873638153076e-02,1.969149895012378693e-02,1.038349978625774384e-02
1.804950256347656250e+02,5.217003631591796875e+01,2.793388068675994873e-02,1.954775676131248474e-02,8.386123925447463989e-03
1.804950256347656250e+02,5.796670532226562500e+01,2.401793375611305237e-02,1.945883408188819885e-02,4.559099674224853516e-03
1.804950256347656250e+02,6.376337814331054688e+01,1.963234320282936096e-02,1.933107152581214905e-02,3.012716770172119141e-04
1.804950256347656250e+02,6.956004333496093750e+01,1.612619869410991669e-02,1.912516355514526367e-02,2.998964861035346985e-03
1.804950256347656250e+02,7.535671997070312500e+01,1.443461794406175613e-02,1.886939257383346558e-02,4.434774629771709442e-03
1.804950256347656250e+02,8.115338897705078125e+01,1.414633076637983322e-02,1.858955062925815582e-02,4.443219862878322601e-03
1.804950256347656250e+02,8.695005798339843750e+01,1.421237178146839142e-02,1.829712651669979095e-02,4.084754735231399536e-03
1.804950256347656250e+02,9.274672698974609375e+01,1.430829521268606186e-02,1.794901117682456970e-02,3.640715964138507843e-03
1.804950256347656250e+02,9.854340362548828125e+01,1.440612692385911942e-02,1.758788153529167175e-02,3.181754611432552338e-03
1.804950256347656250e+02,1.043400726318359375e+02,1.447459403425455093e-02,1.721859164535999298e-02,2.743997611105442047e-03
1.804950256347656250e+02,1.101367416381835938e+02,1.448103040456771851e-02,1.654781959950923920e-02,2.066789194941520691e-03
1.804950256347656250e+02,1.159334106445312500e+02,1.439003366976976395e-02,1.608373597264289856e-02,1.693702302873134613e-03
1.247570266723632812e+02,1.161581802368164062e+02,1.293043699115514755e-02,1.324486732482910156e-02,3.144303336739540100e-04
1.216007995605468750e+02,1.114345474243164062e+02,2.554500661790370941e-02,1.750555634498596191e-02,8.039450272917747498e-03
1.168771667480468750e+02,1.082783126831054688e+02,3.952218219637870789e-02,2.417303994297981262e-02,1.534914225339889526e-02
1.057333602905273438e+02,1.082783126831054688e+02,3.429727256298065186e-02,2.166438847780227661e-02,1.263288408517837524e-02
1.010097274780273438e+02,1.114345474243164062e+02,2.012205496430397034e-02,1.359222829341888428e-02,6.529826670885086060e-03
9.785350036621093750e+01,1.161581802368164062e+02,1.108439918607473373e-02,9.892665781080722809e-03,1.191733404994010925e-03
0.000000000000000000e+00,1.159334106445312500e+02,5.380671005696058273e-03,5.365479737520217896e-03,1.519126817584037781e-05
0.000000000000000000e+00,1.101367416381835938e+02,5.341371987015008926e-03,5.465351510792970657e-03,1.239795237779617310e-04
0.000000000000000000e+00,1.043400726318359375e+02,5.308470223098993301e-03,5.587008316069841385e-03,2.785380929708480835e-04
0.000000000000000000e+00,9.854340362548828125e+01,5.303860642015933990e-03,5.598050542175769806e-03,2.941899001598358154e-04
0.000000000000000000e+00,9.274672698974609375e+01,5.323569756001234055e-03,5.603821948170661926e-03,2.802521921694278717e-04
0.000000000000000000e+00,8.695005798339843750e+01,5.362233612686395645e-03,5.631562322378158569e-03,2.693287096917629242e-04
0.000000000000000000e+00,8.115338897705078125e+01,5.421361420303583145e-03,5.674480926245450974e-03,2.531195059418678284e-04
0.000000000000000000e+00,7.535671997070312500e+01,5.510649178177118301e-03,5.732833407819271088e-03,2.221842296421527863e-04
0.000000000000000000e+00,6.956004333496093750e+01,5.632282234728336334e-03,5.814207252115011215e-03,1.819250173866748810e-04
0.000000000000000000e+00,6.376337814331054688e+01,5.799532867968082428e-03,5.945747718214988708e-03,1.462148502469062805e-04
0.000000000000000000e+00,5.796670532226562500e+01,6.023845169693231583e-03,6.093973759561777115e-03,7.012858986854553223e-05
0.000000000000000000e+00,5.217003631591796875e+01,6.318292114883661270e-03,6.269489414989948273e-03,4.880269989371299744e-05
0.000000000000000000e+00,4.637336349487304688e+01,6.699642632156610489e-03,6.489100866019725800e-03,2.105417661368846893e-04
0.000000000000000000e+00,4.057669448852539062e+01,7.190149277448654175e-03,6.805368699133396149e-03,3.847805783152580261e-04
0.000000000000000000e+00,3.478002166748046875e+01,7.816078141331672668e-03,7.214157376438379288e-03,6.019207648932933807e-04
0.000000000000000000e+00,2.898335266113281250e+01,8.619787171483039856e-03,7.909477688372135162e-03,7.103094831109046936e-04
0.000000000000000000e+00,2.318668174743652344e+01,9.679120033979415894e-03,9.295208379626274109e-03,3.839116543531417847e-04
0.000000000000000000e+00,1.739001083374023438e+01,1.106755156069993973e-02,1.148775964975357056e-02,4.202080890536308289e-04
0.000000000000000000e+00,1.159334087371826172e+01,1.451945584267377853e-02,1.445492636412382126e-02,6.452947854995727539e-05
0.000000000000000000e+00,5.796670436859130859e+00,3.425795584917068481e-02,2.227010764181613922e-02,1.198784820735454559e-02
5.858171939849853516e+00,0.000000000000000000e+00,3.542082384228706360e-02,2.647303976118564606e-02,8.947784081101417542e-03
1.171634387969970703e+01,0.000000000000000000e+00,1.807459443807601929e-02,1.864562928676605225e-02,5.710348486900329590e-04
1.757451629638671875e+01,0.000000000000000000e+00,1.403641980141401291e-02,1.538083516061306000e-02,1.344415359199047089e-03
2.343268775939941406e+01,0.000000000000000000e+00,1.315983384847640991e-02,1.353949401527643204e-02,3.796601668000221252e-04
2.929085922241210938e+01,0.000000000000000000e+00,1.300756353884935379e-02,1.192287728190422058e-02,1.084686256945133209e-03
3.514903259277343750e+01,0.000000000000000000e+00,1.268271822482347488e-02,1.092772372066974640e-02,1.754994504153728485e-03
4.100720214843750000e+01,0.000000000000000000e+00,1.233685202896595001e-02,1.056379266083240509e-02,1.773059368133544922e-03
4.686537551879882812e+01,0.000000000000000000e+00,1.203525345772504807e-02,1.040438655763864517e-02,1.630866900086402893e-03
5.272354507446289062e+01,0.000000000000000000e+00,1.179075427353382111e-02,1.032430306077003479e-02,1.466451212763786316e-03
5.858171844482421875e+01,0.000000000000000000e+00,1.161126513034105301e-02,1.027514133602380753e-02,1.336123794317245483e-03
6.443988800048828125e+01,0.000000000000000000e+00,1.150087732821702957e-02,1.024724915623664856e-02,1.253628171980381012e-03
7.029806518554687500e+01,0.000000000000000000e+00,1.145621296018362045e-02,1.023250259459018707e-02,1.223710365593433380e-03
7.615623474121093750e+01,0.000000000000000000e+00,1.147298235446214676e-02,1.023138593882322311e-02,1.241596415638923645e-03
8.201440429687500000e+01,0.000000000000000000e+00,1.155348867177963257e-02,1.023723185062408447e-02,1.316256821155548096e-03
8.787257385253906250e+01,0.000000000000000000e+00,1.169546693563461304e-02,1.026246137917041779e-02,1.433005556464195251e-03
9.373075103759765625e+01,0.000000000000000000e+00,1.191322226077318192e-02,1.030921470373868942e-02,1.604007557034492493e-03
9.958892059326171875e+01,0.000000000000000000e+00,1.221255771815776825e-02,1.037229038774967194e-02,1.840267330408096313e-03
1.054470901489257812e+02,0.000000000000000000e+00,1.265486329793930054e-02,1.044979132711887360e-02,2.205071970820426941e-03
1.226182785034179688e+02,1.372489929199218750e+02,2.482833527028560638e-02,1.795285753905773163e-02,6.875477731227874756e-03
1.293227691650390625e+02,1.268981857299804688e+02,8.468947373330593109e-03,1.249747537076473236e-02,4.028527997434139252e-03
1.166135253906250000e+02,1.760951995849609375e+02,1.332315057516098022e-02,1.231778506189584732e-02,1.005365513265132904e-03
1.165810546875000000e+02,1.699123992919921875e+02,1.390685886144638062e-02,1.242745108902454376e-02,1.479407772421836853e-03
1.165687484741210938e+02,1.637893524169921875e+02,1.437105983495712280e-02,1.256336364895105362e-02,1.807696186006069183e-03
1.165484313964843750e+02,1.576817779541015625e+02,1.516284886747598648e-02,1.467026770114898682e-02,4.925811663269996643e-04
1.164757461547851562e+02,1.516461486816406250e+02,1.758508197963237762e-02,1.780976913869380951e-02,2.246871590614318848e-04
1.165101318359375000e+02,1.457478027343750000e+02,2.317331731319427490e-02,1.878889277577400208e-02,4.384424537420272827e-03
1.167346572875976562e+02,1.400167541503906250e+02,3.201886638998985291e-02,2.192335948348045349e-02,1.009550690650939941e-02
1.265110855102539062e+02,1.320659179687500000e+02,1.469731517136096954e-02,1.484852656722068787e-02,1.512113958597183228e-04
1.470924835205078125e+02,1.269373016357421875e+02,1.224241871386766434e-02,1.155418064445257187e-02,6.882380694150924683e-04
1.410554504394531250e+02,1.268542480468750000e+02,1.095440145581960678e-02,1.190563756972551346e-02,9.512361139059066772e-04
1.350300903320312500e+02,1.268198623657226562e+02,9.291372261941432953e-03,1.240419968962669373e-02,3.112827427685260773e-03
1.753123016357421875e+02,1.828571472167968750e+02,1.830929890275001526e-02,1.864723488688468933e-02,3.379359841346740723e-04
1.753703765869140625e+02,1.770582427978515625e+02,1.551713887602090836e-02,1.739467680454254150e-02,1.877537928521633148e-03
1.754240417480468750e+02,1.712167358398437500e+02,1.385772507637739182e-02,1.678655296564102173e-02,2.928827889263629913e-03
1.754400634765625000e+02,1.653879699707031250e+02,1.311725657433271408e-02,1.631185784935951233e-02,3.194601275026798248e-03
1.754424896240234375e+02,1.595657501220703125e+02,1.282547134906053543e-02,1.583977788686752319e-02,3.014306537806987762e-03
1.754408569335937500e+02,1.537450408935546875e+02,1.281933207064867020e-02,1.544045098125934601e-02,2.621118910610675812e-03
1.754354553222656250e+02,1.479249877929687500e+02,1.299655716866254807e-02,1.515414193272590637e-02,2.157584764063358307e-03
1.753733978271484375e+02,1.420842132568359375e+02,1.328251976519823074e-02,1.508553419262170792e-02,1.803014427423477173e-03
1.751639251708984375e+02,1.360475006103515625e+02,1.361982338130474091e-02,1.515493821352720261e-02,1.535114832222461700e-03
1.750778503417968750e+02,1.296770782470703125e+02,1.393455546349287033e-02,1.530971378087997437e-02,1.375158317387104034e-03
1.192237625122070312e+02,1.920197601318359375e+02,1.164676900953054428e-02,1.098576374351978302e-02,6.610052660107612610e-04
1.255192031860351562e+02,1.920918273925781250e+02,1.189273875206708908e-02,1.096420735120773315e-02,9.285314008593559265e-04
1.430129699707031250e+02,1.923799591064453125e+02,1.308199018239974976e-02,1.129799056798219681e-02,1.783999614417552948e-03
1.487801513671875000e+02,1.923832702636718750e+02,1.382035296410322189e-02,1.446130964905023575e-02,6.409566849470138550e-04
1.545486602783203125e+02,1.923865966796875000e+02,1.503422111272811890e-02,1.800471544265747070e-02,2.970494329929351807e-03
1.603300933837890625e+02,1.923464355468750000e+02,1.735926046967506409e-02,2.095053344964981079e-02,3.591272979974746704e-03
1.663209686279296875e+02,1.921806488037109375e+02,2.027362957596778870e-02,2.059026435017585754e-02,3.166347742080688477e-04
1.726391601562500000e+02,1.921479339599609375e+02,2.237405814230442047e-02,2.283386141061782837e-02,4.598032683134078979e-04
1.372555847167968750e+02,1.923704681396484375e+02,1.256764214485883713e-02,1.116358768194913864e-02,1.404054462909698486e-03
1.314729919433593750e+02,1.922854461669921875e+02,1.217923779040575027e-02,1.101372670382261276e-02,1.165511086583137512e-03
1.458931121826171875e+02,1.873382720947265625e+02,1.430533640086650848e-02,1.205386780202388763e-02,2.251468598842620850e-03
1.516752166748046875e+02,1.873497161865234375e+02,1.565732806921005249e-02,1.608748547732830048e-02,4.301574081182479858e-04
1.574694366455078125e+02,1.873291320800781250e+02,1.763489097356796265e-02,2.200697548687458038e-02,4.372084513306617737e-03
1.633656768798828125e+02,1.871983489990234375e+02,1.946272701025009155e-02,1.934492588043212891e-02,1.178011298179626465e-04
