# x,y,ground_truth,prediction,nominal_error
1.583089599609375000e+02,1.116097030639648438e+02,1.150616165250539780e-02,1.188752427697181702e-02,3.813626244664192200e-04
1.583089599609375000e+02,1.157742462158203125e+02,1.232171244919300079e-02,1.232970599085092545e-02,7.993541657924652100e-06
1.539114990234375000e+02,1.199387893676757812e+02,1.258802600204944611e-02,1.376408524811267853e-02,1.176059246063232422e-03
1.495140228271484375e+02,1.199387893676757812e+02,1.289554685354232788e-02,1.266396231949329376e-02,2.315845340490341187e-04
1.451165466308593750e+02,1.199387893676757812e+02,1.317807286977767944e-02,1.287049334496259689e-02,3.075795248150825500e-04
1.407190856933593750e+02,1.199387893676757812e+02,1.352842897176742554e-02,1.310761366039514542e-02,4.208153113722801208e-04
1.363216094970703125e+02,1.199387893676757812e+02,1.385275740176439285e-02,1.355147082358598709e-02,3.012865781784057617e-04
1.319241333007812500e+02,1.199387893676757812e+02,1.404826063662767410e-02,1.392226852476596832e-02,1.259921118617057800e-04
1.275266647338867188e+02,1.199387893676757812e+02,1.402437966316938400e-02,1.383130904287099838e-02,1.930706202983856201e-04
1.231291961669921875e+02,1.199387893676757812e+02,1.368371956050395966e-02,1.321456208825111389e-02,4.691574722528457642e-04
1.187317276000976562e+02,1.199387893676757812e+02,1.298101991415023804e-02,1.254555769264698029e-02,4.354622215032577515e-04
1.143342514038085938e+02,1.199387893676757812e+02,1.195852179080247879e-02,1.175726018846035004e-02,2.012616023421287537e-04
1.099367828369140625e+02,1.199387893676757812e+02,1.079952903091907501e-02,1.075855549424886703e-02,4.097353667020797729e-05
1.055393142700195312e+02,1.199387893676757812e+02,9.684326127171516418e-03,9.513639844954013824e-03,1.706862822175025940e-04
1.011418380737304688e+02,1.199387893676757812e+02,8.765420876443386078e-03,8.881269022822380066e-03,1.158481463789939880e-04
9.674436950683593750e+01,1.199387893676757812e+02,8.318902924656867981e-03,8.639220148324966431e-03,3.203172236680984497e-04
8.814930725097656250e+01,1.199387893676757812e+02,7.806779351085424423e-03,8.468164131045341492e-03,6.613847799599170685e-04
8.395172119140625000e+01,1.199387893676757812e+02,8.021634072065353394e-03,9.033872745931148529e-03,1.012238673865795135e-03
7.975413513183593750e+01,1.199387893676757812e+02,8.479993790388107300e-03,9.681319817900657654e-03,1.201326027512550354e-03
7.555654907226562500e+01,1.199387893676757812e+02,9.126385673880577087e-03,1.030080392956733704e-02,1.174418255686759949e-03
7.135896301269531250e+01,1.199387893676757812e+02,9.902558289468288422e-03,1.077584829181432724e-02,8.732900023460388184e-04
6.716137695312500000e+01,1.199387893676757812e+02,1.066092774271965027e-02,1.111692935228347778e-02,4.560016095638275146e-04
6.296379470825195312e+01,1.199387893676757812e+02,1.121560949832201004e-02,1.149914134293794632e-02,2.835318446159362793e-04
5.876620864868164062e+01,1.199387893676757812e+02,1.151530165225267410e-02,1.177051197737455368e-02,2.552103251218795776e-04
5.456862258911132812e+01,1.199387893676757812e+02,1.155078690499067307e-02,1.184335909783840179e-02,2.925721928477287292e-04
5.037103652954101562e+01,1.199387893676757812e+02,1.136664766818284988e-02,1.172710210084915161e-02,3.604544326663017273e-04
4.617345046997070312e+01,1.199387893676757812e+02,1.101446337997913361e-02,1.148134469985961914e-02,4.668813198804855347e-04
4.197586059570312500e+01,1.199387893676757812e+02,1.056941505521535873e-02,1.117842644453048706e-02,6.090113893151283264e-04
3.777827453613281250e+01,1.199387893676757812e+02,1.009484287351369858e-02,1.063732337206602097e-02,5.424804985523223877e-04
3.358068847656250000e+01,1.199387893676757812e+02,9.657225571572780609e-03,1.002126466482877731e-02,3.640390932559967041e-04
2.938310432434082031e+01,1.199387893676757812e+02,9.316963143646717072e-03,9.736844338476657867e-03,4.198811948299407959e-04
2.518551826477050781e+01,1.199387893676757812e+02,9.118876419961452484e-03,9.474695660173892975e-03,3.558192402124404907e-04
2.098793029785156250e+01,1.199387893676757812e+02,9.134214371442794800e-03,9.307414293289184570e-03,1.731999218463897705e-04
1.679034423828125000e+01,1.199387893676757812e+02,9.467722848057746887e-03,9.609774686396121979e-03,1.420518383383750916e-04
1.259275913238525391e+01,1.199387893676757812e+02,1.034597773104906082e-02,1.043421216309070587e-02,8.823443204164505005e-05
8.395172119140625000e+00,1.199387893676757812e+02,1.247136015444993973e-02,1.220014505088329315e-02,2.712151035666465759e-04
4.197586059570312500e+00,1.199387893676757812e+02,1.260444708168506622e-02,1.216734573245048523e-02,4.371013492345809937e-04
0.000000000000000000e+00,1.157742462158203125e+02,1.125355716794729233e-02,9.941858239471912384e-03,1.311698928475379944e-03
0.000000000000000000e+00,1.116097030639648438e+02,7.559856399893760681e-03,8.539587259292602539e-03,9.797308593988418579e-04
0.000000000000000000e+00,1.074451599121093750e+02,6.137649994343519211e-03,7.152508012950420380e-03,1.014858018606901169e-03
0.000000000000000000e+00,1.032806243896484375e+02,5.476674064993858337e-03,6.725867744535207748e-03,1.249193679541349411e-03
0.000000000000000000e+00,9.911608123779296875e+01,5.102237686514854431e-03,6.731455214321613312e-03,1.629217527806758881e-03
0.000000000000000000e+00,9.495153808593750000e+01,4.865050781518220901e-03,6.714245304465293884e-03,1.849194522947072983e-03
0.000000000000000000e+00,9.078699493408203125e+01,4.707654938101768494e-03,6.551373749971389771e-03,1.843718811869621277e-03
0.000000000000000000e+00,8.662245941162109375e+01,4.595121368765830994e-03,6.194208748638629913e-03,1.599087379872798920e-03
0.000000000000000000e+00,8.245791625976562500e+01,4.510641563683748245e-03,5.800100043416023254e-03,1.289458479732275009e-03
0.000000000000000000e+00,7.829337310791015625e+01,4.434705246239900589e-03,5.675903055816888809e-03,1.241197809576988220e-03
0.000000000000000000e+00,7.412882995605468750e+01,4.355590324848890305e-03,5.743209738284349442e-03,1.387619413435459137e-03
4.223021030426025391e+00,6.996429443359375000e+01,4.457968287169933319e-03,5.194931756705045700e-03,7.369634695351123810e-04
8.446042060852050781e+00,6.996429443359375000e+01,4.797240719199180603e-03,5.895796697586774826e-03,1.098555978387594223e-03
1.266906356811523438e+01,6.996429443359375000e+01,5.142828915268182755e-03,6.313214544206857681e-03,1.170385628938674927e-03
1.689208412170410156e+01,6.996429443359375000e+01,5.514682270586490631e-03,6.471875123679637909e-03,9.571928530931472778e-04
2.111510658264160156e+01,6.996429443359375000e+01,5.907119251787662506e-03,6.708406377583742142e-03,8.012871257960796356e-04
2.533812713623046875e+01,6.996429443359375000e+01,6.327451206743717194e-03,7.069548591971397400e-03,7.420973852276802063e-04
2.956114768981933594e+01,6.996429443359375000e+01,6.762803997844457626e-03,7.540462072938680649e-03,7.776580750942230225e-04
3.378416824340820312e+01,6.996429443359375000e+01,7.185897324234247208e-03,7.901623845100402832e-03,7.157265208661556244e-04
3.800719070434570312e+01,6.996429443359375000e+01,7.568420376628637314e-03,7.963936775922775269e-03,3.955163992941379547e-04
4.223021316528320312e+01,6.996429443359375000e+01,7.889430969953536987e-03,8.046435192227363586e-03,1.570042222738265991e-04
4.645323181152343750e+01,6.996429443359375000e+01,8.084735833108425140e-03,8.106127381324768066e-03,2.139154821634292603e-05
5.067625427246093750e+01,6.996429443359375000e+01,8.102418854832649231e-03,8.174051530659198761e-03,7.163267582654953003e-05
5.489927673339843750e+01,6.996429443359375000e+01,7.878205738961696625e-03,8.182623423635959625e-03,3.044176846742630005e-04
5.912229537963867188e+01,6.996429443359375000e+01,7.335187401622533798e-03,8.027027361094951630e-03,6.918399594724178314e-04
6.334531784057617188e+01,6.996429443359375000e+01,6.428759545087814331e-03,7.430172059684991837e-03,1.001412514597177505e-03
6.756833648681640625e+01,6.996429443359375000e+01,5.357782822102308273e-03,6.298759020864963531e-03,9.409761987626552582e-04
7.179135894775390625e+01,6.996429443359375000e+01,4.761557560414075851e-03,5.454274360090494156e-03,6.927167996764183044e-04
7.657089996337890625e+01,7.419145965576171875e+01,7.112623192369937897e-03,6.438250653445720673e-03,6.743725389242172241e-04
7.820252227783203125e+01,7.813054656982421875e+01,8.671643212437629700e-03,8.400499820709228516e-03,2.711433917284011841e-04
8.079806518554687500e+01,8.151312255859375000e+01,1.230120938271284103e-02,1.232756022363901138e-02,2.635084092617034912e-05
8.418064117431640625e+01,8.410866546630859375e+01,1.759414188563823700e-02,1.681813225150108337e-02,7.760096341371536255e-04
8.811972808837890625e+01,8.574028778076171875e+01,2.543926797807216644e-02,2.502470463514328003e-02,4.145633429288864136e-04
9.234690093994140625e+01,4.950625610351562500e+01,2.383921854197978973e-02,2.398046851158142090e-02,1.412499696016311646e-04
9.234690093994140625e+01,4.538073348999023438e+01,1.727472059428691864e-02,1.630348339676856995e-02,9.712371975183486938e-04
9.234690093994140625e+01,4.125521087646484375e+01,1.366879791021347046e-02,1.342071313410997391e-02,2.480847761034965515e-04
9.234690093994140625e+01,3.712969207763671875e+01,1.234684605151414871e-02,1.169494260102510452e-02,6.519034504890441895e-04
9.234690093994140625e+01,3.300416946411132812e+01,1.173792406916618347e-02,1.170764025300741196e-02,3.028381615877151489e-05
9.234690093994140625e+01,2.887864875793457031e+01,1.132440753281116486e-02,1.140312198549509048e-02,7.871445268392562866e-05
9.234690093994140625e+01,2.475312805175781250e+01,1.094965264201164246e-02,1.096040569245815277e-02,1.075305044651031494e-05
9.234690093994140625e+01,2.062760543823242188e+01,1.058075949549674988e-02,1.062935218214988708e-02,4.859268665313720703e-05
9.234690093994140625e+01,1.650208473205566406e+01,1.019931025803089142e-02,1.036324445158243179e-02,1.639341935515403748e-04
9.234690093994140625e+01,1.237656402587890625e+01,9.790601208806037903e-03,1.012619026005268097e-02,3.355890512466430664e-04
9.234690093994140625e+01,8.251042366027832031e+00,9.349307976663112640e-03,9.795644320547580719e-03,4.463363438844680786e-04
9.234690093994140625e+01,4.125521183013916016e+00,8.858741261065006256e-03,9.474636986851692200e-03,6.158957257866859436e-04
9.674436950683593750e+01,0.000000000000000000e+00,8.889617398381233215e-03,9.065855294466018677e-03,1.762378960847854614e-04
1.011418380737304688e+02,0.000000000000000000e+00,9.075087495148181915e-03,9.662432596087455750e-03,5.873451009392738342e-04
1.055393142700195312e+02,0.000000000000000000e+00,9.401720017194747925e-03,9.616378694772720337e-03,2.146586775779724121e-04
1.099367828369140625e+02,0.000000000000000000e+00,9.803694672882556915e-03,9.970250539481639862e-03,1.665558665990829468e-04
1.143342514038085938e+02,0.000000000000000000e+00,1.027687545865774155e-02,1.022473163902759552e-02,5.214381963014602661e-05
1.187317276000976562e+02,0.000000000000000000e+00,1.080727763473987579e-02,1.088498719036579132e-02,7.770955562591552734e-05
1.231291961669921875e+02,0.000000000000000000e+00,1.139887422323226929e-02,1.147264242172241211e-02,7.376819849014282227e-05
1.275266647338867188e+02,0.000000000000000000e+00,1.203290838748216629e-02,1.199942268431186676e-02,3.348570317029953003e-05
1.319241333007812500e+02,0.000000000000000000e+00,1.265589613467454910e-02,1.229711528867483139e-02,3.587808459997177124e-04
1.363216094970703125e+02,0.000000000000000000e+00,1.322055142372846603e-02,1.254722289741039276e-02,6.733285263180732727e-04
1.407190856933593750e+02,0.000000000000000000e+00,1.371193211525678635e-02,1.328731328248977661e-02,4.246188327670097351e-04
1.451165466308593750e+02,0.000000000000000000e+00,1.410794444382190704e-02,1.410587970167398453e-02,2.064742147922515869e-06
1.495140228271484375e+02,0.000000000000000000e+00,1.438514702022075653e-02,1.385219488292932510e-02,5.329521372914314270e-04
1.539114990234375000e+02,0.000000000000000000e+00,1.440435927361249924e-02,1.359831728041172028e-02,8.060419932007789612e-04
1.583089599609375000e+02,4.372768402099609375e+00,1.424356549978256226e-02,1.388391852378845215e-02,3.596469759941101074e-04
1.583089599609375000e+02,8.745536804199218750e+00,1.345622818917036057e-02,1.273457985371351242e-02,7.216483354568481445e-04
1.583089599609375000e+02,1.311830425262451172e+01,1.269555371254682541e-02,1.189827080816030502e-02,7.972829043865203857e-04
1.583089599609375000e+02,1.749107360839843750e+01,1.195442862808704376e-02,1.150960475206375122e-02,4.448238760232925415e-04
1.583089599609375000e+02,2.186384201049804688e+01,1.124954409897327423e-02,1.127131842076778412e-02,2.177432179450988770e-05
1.583089599609375000e+02,2.623660850524902344e+01,1.058157440274953842e-02,1.089097186923027039e-02,3.093974664807319641e-04
1.583089599609375000e+02,3.060937690734863281e+01,9.972534142434597015e-03,1.047364808619022369e-02,5.011139437556266785e-04
1.583089599609375000e+02,3.498214721679687500e+01,9.453456848859786987e-03,9.805151261389255524e-03,3.516944125294685364e-04
1.583089599609375000e+02,3.935491561889648438e+01,9.025893174111843109e-03,9.325860999524593353e-03,2.999678254127502441e-04
1.583089599609375000e+02,4.372768402099609375e+01,8.709392510354518890e-03,8.943079970777034760e-03,2.336874604225158691e-04
1.583089599609375000e+02,4.810044860839843750e+01,8.487424813210964203e-03,8.714557625353336334e-03,2.271328121423721313e-04
1.583089599609375000e+02,5.247321701049804688e+01,8.348426781594753265e-03,8.475338108837604523e-03,1.269113272428512573e-04
1.583089599609375000e+02,5.684598541259765625e+01,8.260807953774929047e-03,8.451037108898162842e-03,1.902291551232337952e-04
1.583089599609375000e+02,6.121875381469726562e+01,8.214435540139675140e-03,7.537503726780414581e-03,6.769318133592605591e-04
1.583089599609375000e+02,6.559152221679687500e+01,8.192927576601505280e-03,7.891880348324775696e-03,3.010472282767295837e-04
1.081228942871093750e+02,6.573712921142578125e+01,6.455064751207828522e-03,6.668067071586847305e-03,2.130023203790187836e-04
1.064912719726562500e+02,6.179803466796875000e+01,8.090656250715255737e-03,7.643779739737510681e-03,4.468765109777450562e-04
1.038957290649414062e+02,5.841545867919921875e+01,1.153556816279888153e-02,1.150978729128837585e-02,2.578087151050567627e-05
1.005131530761718750e+02,5.581991958618164062e+01,1.689474098384380341e-02,1.632998138666152954e-02,5.647595971822738647e-04
9.657406616210937500e+01,5.418829345703125000e+01,2.494148723781108856e-02,2.430261485278606415e-02,6.388723850250244141e-04
8.811972808837890625e+01,5.418829345703125000e+01,2.560055628418922424e-02,2.568491362035274506e-02,8.435733616352081299e-05
8.418064117431640625e+01,5.581991958618164062e+01,1.754280179738998413e-02,1.783739216625690460e-02,2.945903688669204712e-04
8.079806518554687500e+01,5.841545867919921875e+01,1.206485554575920105e-02,1.283250283449888229e-02,7.676472887396812439e-04
7.820252227783203125e+01,6.179803466796875000e+01,8.192420937120914459e-03,8.355769328773021698e-03,1.633483916521072388e-04
7.657089996337890625e+01,6.573712921142578125e+01,6.963095162063837051e-03,6.515246350318193436e-03,4.478488117456436157e-04
0.000000000000000000e+00,6.559152221679687500e+01,4.299075342714786530e-03,5.511002615094184875e-03,1.211927272379398346e-03
0.000000000000000000e+00,6.121875381469726562e+01,4.242301452904939651e-03,5.940550938248634338e-03,1.698249485343694687e-03
0.000000000000000000e+00,5.684598541259765625e+01,4.240632522851228714e-03,6.001823116093873978e-03,1.761190593242645264e-03
0.000000000000000000e+00,5.247321701049804688e+01,4.248262383043766022e-03,5.816202610731124878e-03,1.567940227687358856e-03
0.000000000000000000e+00,4.810044860839843750e+01,4.272342659533023834e-03,5.776689853519201279e-03,1.504347193986177444e-03
0.000000000000000000e+00,4.372768402099609375e+01,4.330079536885023117e-03,5.892215296626091003e-03,1.562135759741067886e-03
0.000000000000000000e+00,3.935491561889648438e+01,4.412373993545770645e-03,6.015030667185783386e-03,1.602656673640012741e-03
0.000000000000000000e+00,3.498214721679687500e+01,4.542033653706312180e-03,6.140419747680425644e-03,1.598386093974113464e-03
0.000000000000000000e+00,3.060937690734863281e+01,4.716158844530582428e-03,6.286178249865770340e-03,1.570019405335187912e-03
0.000000000000000000e+00,2.623660850524902344e+01,4.940868820995092392e-03,6.457779556512832642e-03,1.516910735517740250e-03
0.000000000000000000e+00,2.186384201049804688e+01,5.262654274702072144e-03,6.687036715447902679e-03,1.424382440745830536e-03
0.000000000000000000e+00,1.749107360839843750e+01,5.730947945266962051e-03,7.012642920017242432e-03,1.281694974750280380e-03
0.000000000000000000e+00,1.311830425262451172e+01,6.411156151443719864e-03,7.456237450242042542e-03,1.045081298798322678e-03
0.000000000000000000e+00,8.745536804199218750e+00,7.629952393472194672e-03,8.705432526767253876e-03,1.075480133295059204e-03
0.000000000000000000e+00,4.372768402099609375e+00,1.205683033913373947e-02,1.189179066568613052e-02,1.650396734476089478e-04
4.197586059570312500e+00,0.000000000000000000e+00,1.475084107369184494e-02,1.483663450926542282e-02,8.579343557357788086e-05
8.395172119140625000e+00,0.000000000000000000e+00,1.403733436018228531e-02,1.394559536129236221e-02,9.173899888992309570e-05
1.259275913238525391e+01,0.000000000000000000e+00,1.233395189046859741e-02,1.313470769673585892e-02,8.007558062672615051e-04
1.679034423828125000e+01,0.000000000000000000e+00,1.135258097201585770e-02,1.205096766352653503e-02,6.983866915106773376e-04
2.098793029785156250e+01,0.000000000000000000e+00,1.090606302022933960e-02,1.137841586023569107e-02,4.723528400063514709e-04
2.518551826477050781e+01,0.000000000000000000e+00,1.073595043271780014e-02,1.104507502168416977e-02,3.091245889663696289e-04
2.938310432434082031e+01,0.000000000000000000e+00,1.068826671689748764e-02,1.105091907083988190e-02,3.626523539423942566e-04
3.358068847656250000e+01,0.000000000000000000e+00,1.068385690450668335e-02,1.106638740748167038e-02,3.825305029749870300e-04
3.777827453613281250e+01,0.000000000000000000e+00,1.064606755971908569e-02,1.112536527216434479e-02,4.792977124452590942e-04
4.197586059570312500e+01,0.000000000000000000e+00,1.055367942899465561e-02,1.065952144563198090e-02,1.058420166373252869e-04
4.617345046997070312e+01,0.000000000000000000e+00,1.038917060941457748e-02,1.013774983584880829e-02,2.514207735657691956e-04
5.037103652954101562e+01,0.000000000000000000e+00,1.013863272964954376e-02,9.822850115597248077e-03,3.157826140522956848e-04
5.456862258911132812e+01,0.000000000000000000e+00,9.830755181610584259e-03,9.613947011530399323e-03,2.168081700801849365e-04
5.876620864868164062e+01,0.000000000000000000e+00,9.496571496129035950e-03,9.455302730202674866e-03,4.126876592636108398e-05
6.296379470825195312e+01,0.000000000000000000e+00,9.175739251077175140e-03,9.328935295343399048e-03,1.531960442662239075e-04
6.716137695312500000e+01,0.000000000000000000e+00,8.891623467206954956e-03,9.232399053871631622e-03,3.407755866646766663e-04
7.135896301269531250e+01,0.000000000000000000e+00,8.674106560647487640e-03,9.094194509088993073e-03,4.200879484415054321e-04
7.555654907226562500e+01,0.000000000000000000e+00,8.533122017979621887e-03,8.735032752156257629e-03,2.019107341766357422e-04
7.975413513183593750e+01,0.000000000000000000e+00,8.463861420750617981e-03,8.420336991548538208e-03,4.352442920207977295e-05
8.395172119140625000e+01,0.000000000000000000e+00,8.457185700535774231e-03,8.777110837399959564e-03,3.199251368641853333e-04
8.814930725097656250e+01,0.000000000000000000e+00,8.629173971712589264e-03,8.904009126126766205e-03,2.748351544141769409e-04
1.314271392822265625e+02,7.355686950683593750e+01,7.571201771497726440e-03,7.914747111499309540e-03,3.435453400015830994e-04
9.627779388427734375e+01,1.142531890869140625e+02,9.198329411447048187e-03,9.306199848651885986e-03,1.078704372048377991e-04
1.081041183471679688e+02,8.178896331787109375e+01,9.936731308698654175e-03,9.596496820449829102e-03,3.402344882488250732e-04
9.603774261474609375e+01,1.009679565429687500e+02,1.250422280281782150e-02,1.217826269567012787e-02,3.259601071476936340e-04
1.047317810058593750e+02,8.535494232177734375e+01,1.292181201279163361e-02,1.279746089130640030e-02,1.243511214852333069e-04
9.610214233398437500e+01,9.665360260009765625e+01,1.477315369993448257e-02,1.380911003798246384e-02,9.640436619520187378e-04
9.612178039550781250e+01,9.230249786376953125e+01,1.908044330775737762e-02,1.854207366704940796e-02,5.383696407079696655e-04
9.556841278076171875e+01,8.877044677734375000e+01,2.458994835615158081e-02,2.490838430821895599e-02,3.184359520673751831e-04
1.111407546997070312e+02,7.725866699218750000e+01,7.171274162828922272e-03,7.794426288455724716e-03,6.231521256268024445e-04
1.004178314208984375e+02,8.907984924316406250e+01,1.752622798085212708e-02,1.721361279487609863e-02,3.126151859760284424e-04
1.396989746093750000e+02,7.355094146728515625e+01,8.040190674364566803e-03,8.050328120589256287e-03,1.013744622468948364e-05
1.355637664794921875e+02,7.355486297607421875e+01,7.863760925829410553e-03,7.987497374415397644e-03,1.237364485859870911e-04
1.272912673950195312e+02,7.356029510498046875e+01,7.111292332410812378e-03,7.720040157437324524e-03,6.087478250265121460e-04
1.231359939575195312e+02,7.358353424072265625e+01,6.455581635236740112e-03,7.353468798100948334e-03,8.978871628642082214e-04
1.188526687622070312e+02,7.369061279296875000e+01,5.691151600331068039e-03,6.798332557082176208e-03,1.107180956751108170e-03
1.145192337036132812e+02,7.361444854736328125e+01,5.229851696640253067e-03,6.243100389838218689e-03,1.013248693197965622e-03
1.544019317626953125e+02,1.142426223754882812e+02,1.189398951828479767e-02,1.235593575984239578e-02,4.619462415575981140e-04
1.544724731445312500e+02,1.097109832763671875e+02,1.115242764353752136e-02,1.141334883868694305e-02,2.609211951494216919e-04
1.546305847167968750e+02,1.053947143554687500e+02,1.044245716184377670e-02,1.010825578123331070e-02,3.342013806104660034e-04
1.546733398437500000e+02,1.012024841308593750e+02,9.839834645390510559e-03,9.810697287321090698e-03,2.913735806941986084e-05
1.546868896484375000e+02,9.703324127197265625e+01,9.343426674604415894e-03,9.607933461666107178e-03,2.645067870616912842e-04
1.546939697265625000e+02,9.286824798583984375e+01,8.959056809544563293e-03,9.477661922574043274e-03,5.186051130294799805e-04
1.546941833496093750e+02,8.869624328613281250e+01,8.670987561345100403e-03,9.320219978690147400e-03,6.492324173450469971e-04
1.546329650878906250e+02,8.442489624023437500e+01,8.465411141514778137e-03,8.845496922731399536e-03,3.800857812166213989e-04
1.545072631835937500e+02,8.002693176269531250e+01,8.327584713697433472e-03,8.391485549509525299e-03,6.390083581209182739e-05
1.545083923339843750e+02,7.549304962158203125e+01,8.248529396951198578e-03,8.534334599971771240e-03,2.858052030205726624e-04
1.033090896606445312e+02,1.161809921264648438e+02,9.802323766052722931e-03,9.746341034770011902e-03,5.598273128271102905e-05
1.077042312622070312e+02,1.161552352905273438e+02,1.084069628268480301e-02,1.054563932120800018e-02,2.950569614768028259e-04
1.121253509521484375e+02,1.161442718505859375e+02,1.189470477402210236e-02,1.137237343937158585e-02,5.223313346505165100e-04
1.165311889648437500e+02,1.161403350830078125e+02,1.281233876943588257e-02,1.218702923506498337e-02,6.253095343708992004e-04
1.209302749633789062e+02,1.161399307250976562e+02,1.343522686511278152e-02,1.294172555208206177e-02,4.935013130307197571e-04
