# x,y,ground_truth,prediction,nominal_error
1.037706604003906250e+02,1.126195907592773438e+02,2.438819967210292816e-02,2.439874596893787384e-02,1.054629683494567871e-05
1.037706604003906250e+02,1.160597381591796875e+02,2.862302027642726898e-02,3.038084134459495544e-02,1.757821068167686462e-03
1.003116378784179688e+02,1.194998855590820312e+02,2.972714789211750031e-02,3.224242851138114929e-02,2.515280619263648987e-03
9.685261535644531250e+01,1.194998855590820312e+02,2.746677957475185394e-02,3.757584095001220703e-02,1.010906137526035309e-02
9.339359283447265625e+01,1.194998855590820312e+02,2.429120242595672607e-02,3.420695662498474121e-02,9.915754199028015137e-03
8.993457031250000000e+01,1.194998855590820312e+02,2.043259516358375549e-02,2.232511714100837708e-02,1.892521977424621582e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.679082959890365601e-02,2.567633241415023804e-02,8.885502815246582031e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.459864992648363113e-02,1.400353200733661652e-02,5.951179191470146179e-04
7.955750274658203125e+01,1.194998855590820312e+02,1.388120930641889572e-02,1.184502523392438889e-02,2.036184072494506836e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.334111113101243973e-02,1.151219010353088379e-02,1.828921027481555939e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.281341165304183960e-02,1.127032935619354248e-02,1.543082296848297119e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.229536812752485275e-02,1.106344163417816162e-02,1.231926493346691132e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.175733655691146851e-02,1.093583926558494568e-02,8.214972913265228271e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.123225875198841095e-02,1.084525138139724731e-02,3.870073705911636353e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.075216289609670639e-02,1.075819693505764008e-02,6.034038960933685303e-06
5.534435272216796875e+01,1.194998855590820312e+02,1.031402964144945145e-02,1.064283400774002075e-02,3.288043662905693054e-04
5.188533020019531250e+01,1.194998855590820312e+02,9.937924332916736603e-03,1.053568907082080841e-02,5.977647379040718079e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.650271385908126831e-03,1.047237962484359741e-02,8.221082389354705811e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.463192895054817200e-03,1.038557849824428558e-02,9.223856031894683838e-04
4.150826263427734375e+01,1.194998855590820312e+02,9.483458474278450012e-03,1.066181994974613190e-02,1.178361475467681885e-03
3.459022140502929688e+01,1.194998855590820312e+02,9.322843514382839203e-03,1.080280728638172150e-02,1.479963771998882294e-03
3.113119888305664062e+01,1.194998855590820312e+02,9.351136162877082825e-03,1.125718187540769577e-02,1.906045712530612946e-03
2.767217636108398438e+01,1.194998855590820312e+02,9.422780945897102356e-03,1.111349649727344513e-02,1.690715551376342773e-03
2.421315383911132812e+01,1.194998855590820312e+02,9.578468278050422668e-03,1.096179801970720291e-02,1.383329741656780243e-03
2.075413131713867188e+01,1.194998855590820312e+02,9.877524338662624359e-03,1.392521895468235016e-02,4.047694616019725800e-03
1.729511070251464844e+01,1.194998855590820312e+02,1.032149977982044220e-02,1.740125380456447601e-02,7.079754024744033813e-03
1.383608818054199219e+01,1.194998855590820312e+02,1.091353315860033035e-02,2.378243952989578247e-02,1.286890637129545212e-02
1.037706565856933594e+01,1.194998855590820312e+02,1.163558382540941238e-02,2.556709758937358856e-02,1.393151376396417618e-02
6.918044090270996094e+00,1.194998855590820312e+02,1.471909135580062866e-02,2.785567753016948700e-02,1.313658617436885834e-02
3.459022045135498047e+00,1.194998855590820312e+02,2.961737476289272308e-02,2.820769324898719788e-02,1.409681513905525208e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.281407058238983154e-02,2.456124126911163330e-02,8.252829313278198242e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.611983962357044220e-02,2.173566259443759918e-02,5.615822970867156982e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.154279895126819611e-02,1.265848241746425629e-02,1.115683466196060181e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.649318642914295197e-03,7.744910661131143570e-03,1.904407981783151627e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.593640290200710297e-03,6.545004434883594513e-03,2.048635855317115784e-03
0.000000000000000000e+00,9.885899353027343750e+01,7.902424782514572144e-03,6.123425904661417007e-03,1.778998877853155136e-03
0.000000000000000000e+00,9.541884613037109375e+01,7.382831536233425140e-03,5.835663992911577225e-03,1.547167543321847916e-03
0.000000000000000000e+00,9.197869873046875000e+01,6.923676468431949615e-03,5.650090985000133514e-03,1.273585483431816101e-03
0.000000000000000000e+00,8.853855133056640625e+01,6.465197540819644928e-03,5.531318020075559616e-03,9.338795207440853119e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.056389305740594864e-03,5.450327415019273758e-03,6.060618907213211060e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.658627487719058990e-03,5.392142105847597122e-03,2.664853818714618683e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.286138039082288742e-03,5.343244411051273346e-03,5.710637196898460388e-05
0.000000000000000000e+00,7.477795410156250000e+01,4.969041328877210617e-03,5.302031990140676498e-03,3.329906612634658813e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.702608566731214523e-03,5.274060647934675217e-03,5.714520812034606934e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.478177521377801895e-03,5.266276653856039047e-03,7.880991324782371521e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.288952331990003586e-03,5.264548119157552719e-03,9.755957871675491333e-04
0.000000000000000000e+00,6.101736450195312500e+01,4.132629372179508209e-03,5.274919793009757996e-03,1.142290420830249786e-03
0.000000000000000000e+00,5.757721710205078125e+01,4.013856872916221619e-03,5.275923758745193481e-03,1.262066885828971863e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.962795715779066086e-03,5.187786184251308441e-03,1.224990468472242355e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.944079857319593430e-03,5.099998321384191513e-03,1.155918464064598083e-03
0.000000000000000000e+00,4.725677108764648438e+01,3.936966881155967712e-03,4.587363451719284058e-03,6.503965705633163452e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.488854272291064262e-03,3.626896068453788757e-03,1.380417961627244949e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.471407875418663025e-03,4.419179633259773254e-03,1.947771757841110229e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.357953064143657684e-03,4.448325373232364655e-03,3.090372309088706970e-03
1.426450729370117188e+01,4.381662368774414062e+01,5.067399979452602565e-05,4.494976252317428589e-03,4.444302059710025787e-03
1.783063507080078125e+01,4.381662368774414062e+01,-4.434883885551244020e-04,4.520161077380180359e-03,4.963649436831474304e-03
2.171673393249511719e+01,4.706536102294921875e+01,-2.314298471901565790e-04,4.089287482202053070e-03,4.320717416703701019e-03
2.266435623168945312e+01,5.018925094604492188e+01,1.045028795488178730e-03,4.789038561284542084e-03,3.744009882211685181e-03
2.420321083068847656e+01,5.306824493408203125e+01,4.315973259508609772e-03,5.310441832989454269e-03,9.944685734808444977e-04
2.627416038513183594e+01,5.559170532226562500e+01,9.629251435399055481e-03,6.168304942548274994e-03,3.460946492850780487e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.634868420660495758e-02,1.726581528782844543e-02,9.171310812234878540e-04
3.167661285400390625e+01,5.920151138305664062e+01,2.444756589829921722e-02,2.858112007379531860e-02,4.133554175496101379e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.475352749228477478e-02,3.441119194030761719e-02,3.423355519771575928e-04
3.804924011230468750e+01,2.376862525939941406e+01,4.132929071784019470e-02,4.019932076334953308e-02,1.129969954490661621e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.736205235123634338e-02,2.675913274288177490e-02,6.029196083545684814e-04
3.804924011230468750e+01,1.697759056091308594e+01,1.699016802012920380e-02,1.747256517410278320e-02,4.823971539735794067e-04
3.804924011230468750e+01,1.358207130432128906e+01,1.292441505938768387e-02,1.364312507212162018e-02,7.187100127339363098e-04
3.804924011230468750e+01,1.018655395507812500e+01,1.130763906985521317e-02,1.233805157244205475e-02,1.030412502586841583e-03
3.804924011230468750e+01,6.791035652160644531e+00,9.851974435150623322e-03,1.178132556378841400e-02,1.929351128637790680e-03
3.804924011230468750e+01,3.395517826080322266e+00,8.258920162916183472e-03,1.139637827873229980e-02,3.137458115816116333e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.758469786494970322e-03,9.526213631033897400e-03,1.767743844538927078e-03
4.496728515625000000e+01,0.000000000000000000e+00,7.733266800642013550e-03,1.042925007641315460e-02,2.695983275771141052e-03
4.842630767822265625e+01,0.000000000000000000e+00,8.432985283434391022e-03,1.054364256560802460e-02,2.110657282173633575e-03
5.188533020019531250e+01,0.000000000000000000e+00,9.421747177839279175e-03,1.065650023519992828e-02,1.234753057360649109e-03
5.534435272216796875e+01,0.000000000000000000e+00,1.055741496384143829e-02,1.077665481716394424e-02,2.192398533225059509e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.162839122116565704e-02,1.090721786022186279e-02,7.211733609437942505e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.243357080966234207e-02,1.103166770190000534e-02,1.401903107762336731e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.287305634468793869e-02,1.114568393677473068e-02,1.727372407913208008e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.298801321536302567e-02,1.125048566609621048e-02,1.737527549266815186e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.283876318484544754e-02,1.136043854057788849e-02,1.478324644267559052e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.249818224459886551e-02,1.147018373012542725e-02,1.027998514473438263e-03
7.955750274658203125e+01,0.000000000000000000e+00,1.202964968979358673e-02,1.161022856831550598e-02,4.194211214780807495e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.149579044431447983e-02,1.178336609154939651e-02,2.875756472349166870e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.096300408244132996e-02,1.197882182896137238e-02,1.015817746520042419e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.044710632413625717e-02,1.213843468576669693e-02,1.691328361630439758e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.997170418500900269e-03,1.242475491017103195e-02,2.427584491670131683e-03
9.685261535644531250e+01,0.000000000000000000e+00,9.656629525125026703e-03,1.393980719149112701e-02,4.283177666366100311e-03
1.003116378784179688e+02,0.000000000000000000e+00,9.450437501072883606e-03,1.226008590310811996e-02,2.809648402035236359e-03
1.037706604003906250e+02,3.370509624481201172e+00,9.415270760655403137e-03,1.555917318910360336e-02,6.143902428448200226e-03
1.037706604003906250e+02,6.741019248962402344e+00,9.522797539830207825e-03,1.393211353570222855e-02,4.409315995872020721e-03
1.037706604003906250e+02,1.011152839660644531e+01,9.610972367227077484e-03,1.253516878932714462e-02,2.924196422100067139e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.687623940408229828e-03,1.177077088505029678e-02,2.083146944642066956e-03
1.037706604003906250e+02,1.685254669189453125e+01,9.769600816071033478e-03,1.135214045643806458e-02,1.582539640367031097e-03
1.037706604003906250e+02,2.022305679321289062e+01,9.848359040915966034e-03,1.110528968274593353e-02,1.256930641829967499e-03
1.037706604003906250e+02,2.359356689453125000e+01,9.917737916111946106e-03,1.082663517445325851e-02,9.088972583413124084e-04
1.037706604003906250e+02,2.696407699584960938e+01,9.987077675759792328e-03,1.054573617875576019e-02,5.586585029959678650e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.006905455142259598e-02,1.032212376594543457e-02,2.530692145228385925e-04
1.037706604003906250e+02,3.370509338378906250e+01,1.018556207418441772e-02,1.033083442598581314e-02,1.452723518013954163e-04
1.037706604003906250e+02,3.707560348510742188e+01,1.031454559415578842e-02,1.091648079454898834e-02,6.019352003931999207e-04
1.037706604003906250e+02,4.044611358642578125e+01,1.042219158262014389e-02,1.058686990290880203e-02,1.646783202886581421e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.553765524178743362e-03,7.704922463744878769e-03,3.151156939566135406e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.894662346690893173e-03,9.778246283531188965e-03,3.883583936840295792e-03
5.189527511596679688e+01,3.456500244140625000e+01,8.381924591958522797e-03,1.018774136900901794e-02,1.805816777050495148e-03
4.982432556152343750e+01,3.204154205322265625e+01,1.339372247457504272e-02,1.379389502108097076e-02,4.001725465059280396e-04
4.730086517333984375e+01,2.997059249877929688e+01,2.096673287451267242e-02,2.370926551520824432e-02,2.742532640695571899e-03
4.442187118530273438e+01,2.843173789978027344e+01,3.070021234452724457e-02,3.474820405244827271e-02,4.047991707921028137e-03
4.129798126220703125e+01,2.748411560058593750e+01,4.233174026012420654e-02,3.977663069963455200e-02,2.555109560489654541e-03
3.480050277709960938e+01,2.748411560058593750e+01,4.230353981256484985e-02,4.179542884230613708e-02,5.081109702587127686e-04
3.167661285400390625e+01,2.843173789978027344e+01,3.052839078009128571e-02,3.291051834821701050e-02,2.382127568125724792e-03
2.879761886596679688e+01,2.997059249877929688e+01,1.669256016612052917e-02,1.959005184471607208e-02,2.897491678595542908e-03
2.627416038513183594e+01,3.204154205322265625e+01,8.684278465807437897e-03,1.236236467957496643e-02,3.678086213767528534e-03
2.420321083068847656e+01,3.456500244140625000e+01,4.203717689961194992e-03,9.270998649299144745e-03,5.067280959337949753e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.930078258737921715e-03,6.617386825382709503e-03,4.687308333814144135e-03
2.171673393249511719e+01,4.056788635253906250e+01,3.005567486979998648e-05,4.698408767580986023e-03,4.668353125452995300e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.796379547566175461e-03,5.148576572537422180e-03,1.352197024971246719e-03
0.000000000000000000e+00,3.707560348510742188e+01,3.587961895391345024e-03,4.884806927293539047e-03,1.296845031902194023e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.427585586905479431e-03,5.480619613081216812e-03,2.053034026175737381e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.372550709173083305e-03,6.342599634081125259e-03,2.970048924908041954e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.544529899954795837e-03,6.860641762614250183e-03,3.316111862659454346e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.034281242638826370e-03,7.306179963052272797e-03,3.271898720413446426e-03
0.000000000000000000e+00,2.022305679321289062e+01,4.867276642471551895e-03,7.874296046793460846e-03,3.007019404321908951e-03
0.000000000000000000e+00,1.685254669189453125e+01,6.012599915266036987e-03,8.609535172581672668e-03,2.596935257315635681e-03
0.000000000000000000e+00,1.348203849792480469e+01,7.570546586066484451e-03,9.600501507520675659e-03,2.029954921454191208e-03
0.000000000000000000e+00,1.011152839660644531e+01,9.910188615322113037e-03,1.150477956980466843e-02,1.594590954482555389e-03
0.000000000000000000e+00,6.741019248962402344e+00,1.592727750539779663e-02,1.708304509520530701e-02,1.155767589807510376e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.787788376212120056e-02,2.882592007517814636e-02,9.051963686943054199e-03
3.459022045135498047e+00,0.000000000000000000e+00,3.850201517343521118e-02,3.878443315625190735e-02,2.824179828166961670e-04
6.918044090270996094e+00,0.000000000000000000e+00,3.063270077109336853e-02,3.375383466482162476e-02,3.121133893728256226e-03
1.037706565856933594e+01,0.000000000000000000e+00,3.117856010794639587e-02,3.348618745803833008e-02,2.307627350091934204e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.888910472393035889e-02,3.238405659794807434e-02,3.494951874017715454e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.268286980688571930e-02,2.867898531258106232e-02,5.996115505695343018e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.593808643519878387e-02,2.286219969391822815e-02,6.924113258719444275e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.200270839035511017e-02,1.683447510004043579e-02,4.831766709685325623e-03
2.767217636108398438e+01,0.000000000000000000e+00,1.035996433347463608e-02,1.172858662903308868e-02,1.368622295558452606e-03
3.113119888305664062e+01,0.000000000000000000e+00,8.955480530858039856e-03,1.018981728702783585e-02,1.234336756169795990e-03
3.459022140502929688e+01,0.000000000000000000e+00,8.273782208561897278e-03,9.947741404175758362e-03,1.673959195613861084e-03
5.018704605102539062e+01,5.866007232666015625e+01,1.552830357104539871e-02,1.904520578682422638e-02,3.516902215778827667e-03
5.485058975219726562e+01,5.303145217895507812e+01,7.570108864456415176e-03,9.753162972629070282e-03,2.183054108172655106e-03
5.666884994506835938e+01,5.002087783813476562e+01,5.528550595045089722e-03,9.127268567681312561e-03,3.598717972636222839e-03
4.120937347412109375e+01,1.148671875000000000e+02,1.004749722778797150e-02,1.119536161422729492e-02,1.147864386439323425e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.304211467504501343e-02,1.292881369590759277e-02,1.133009791374206543e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.345680467784404755e-02,1.420352235436439514e-02,7.467176765203475952e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.377912610769271851e-02,1.677229255437850952e-02,2.993166446685791016e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.401094906032085419e-02,1.818410307168960571e-02,4.173154011368751526e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.416868250817060471e-02,1.655507832765579224e-02,2.386395819485187531e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.437408011406660080e-02,1.484444458037614822e-02,4.703644663095474243e-04
4.104465484619140625e+01,7.610072326660156250e+01,1.508542243391275406e-02,1.602533459663391113e-02,9.399121627211570740e-04
4.116991806030273438e+01,7.259041595458984375e+01,1.759104244410991669e-02,1.924305222928524017e-02,1.652009785175323486e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.395975962281227112e-02,2.493529021739959717e-02,9.755305945873260498e-04
4.166889190673828125e+01,6.875650024414062500e+01,2.486377581954002380e-02,2.315604314208030701e-02,1.707732677459716797e-03
4.122132873535156250e+01,6.478099822998046875e+01,3.317030891776084900e-02,3.166568279266357422e-02,1.504626125097274780e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.061334367841482162e-02,1.238393690437078476e-02,1.770593225955963135e-03
4.421962356567382812e+01,6.247608566284179688e+01,3.223922476172447205e-02,2.975571900606155396e-02,2.483505755662918091e-03
7.397476196289062500e+01,4.683819198608398438e+01,9.014488197863101959e-03,9.826995432376861572e-03,8.125072345137596130e-04
7.047861480712890625e+01,4.683423614501953125e+01,8.191526867449283600e-03,9.694715961813926697e-03,1.503189094364643097e-03
6.693624114990234375e+01,4.693710327148437500e+01,7.064681500196456909e-03,9.247687645256519318e-03,2.183006145060062408e-03
6.305497741699218750e+01,4.742517471313476562e+01,5.927836056798696518e-03,8.958492428064346313e-03,3.030656371265649796e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.207273945212364197e-03,8.757480420172214508e-03,4.550206474959850311e-03
1.008081588745117188e+02,1.074443969726562500e+02,1.904791966080665588e-02,2.218317240476608276e-02,3.135252743959426880e-03
1.007934036254882812e+02,1.040168304443359375e+02,1.624781265854835510e-02,1.811344921588897705e-02,1.865636557340621948e-03
1.007909851074218750e+02,1.005786743164062500e+02,1.465805619955062866e-02,1.423960272222757339e-02,4.184534773230552673e-04
1.007905960083007812e+02,9.713885498046875000e+01,1.380553096532821655e-02,1.258006319403648376e-02,1.225467771291732788e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.316692680120468140e-02,1.103468518704175949e-02,2.132241614162921906e-03
1.007907867431640625e+02,9.025855255126953125e+01,1.264321990311145782e-02,1.017427444458007812e-02,2.468945458531379700e-03
1.007915725708007812e+02,8.681823730468750000e+01,1.220862288028001785e-02,9.741107933223247528e-03,2.467514947056770325e-03
