# x,y,ground_truth,prediction,nominal_error
1.778273010253906250e+02,3.448981475830078125e+01,7.837892509996891022e-03,1.009539887309074402e-02,2.257506363093852997e-03
1.778273010253906250e+02,4.023811721801757812e+01,8.010149933397769928e-03,1.006532832980155945e-02,2.055178396403789520e-03
1.778273010253906250e+02,4.598641967773437500e+01,8.187057450413703918e-03,1.010437309741973877e-02,1.917315647006034851e-03
1.778273010253906250e+02,5.173472213745117188e+01,8.366943337023258209e-03,1.017807982861995697e-02,1.811136491596698761e-03
1.778273010253906250e+02,5.748302459716796875e+01,8.523703552782535553e-03,1.023835875093936920e-02,1.714655198156833649e-03
1.778273010253906250e+02,6.323132324218750000e+01,8.633734658360481262e-03,1.025934703648090363e-02,1.625612378120422363e-03
1.778273010253906250e+02,6.897962951660156250e+01,8.663020096719264984e-03,1.025192160159349442e-02,1.588901504874229431e-03
1.778273010253906250e+02,7.472792816162109375e+01,8.590381592512130737e-03,1.023998670279979706e-02,1.649605110287666321e-03
1.778273010253906250e+02,8.047623443603515625e+01,8.396944031119346619e-03,1.021865010261535645e-02,1.821706071496009827e-03
1.778273010253906250e+02,8.622453308105468750e+01,8.100073784589767456e-03,1.016689650714397430e-02,2.066822722554206848e-03
1.778273010253906250e+02,9.197283935546875000e+01,7.754764519631862640e-03,1.008940860629081726e-02,2.334644086658954620e-03
1.778273010253906250e+02,9.772113800048828125e+01,7.426223251968622208e-03,1.000955328345298767e-02,2.583330031484365463e-03
1.778273010253906250e+02,1.034694442749023438e+02,7.166426628828048706e-03,9.948126971721649170e-03,2.781700342893600464e-03
1.778273010253906250e+02,1.092177429199218750e+02,6.988208740949630737e-03,9.867957793176174164e-03,2.879749052226543427e-03
1.778273010253906250e+02,1.149660491943359375e+02,6.852190941572189331e-03,9.698444046080112457e-03,2.846253104507923126e-03
1.778273010253906250e+02,1.207143478393554688e+02,6.723643746227025986e-03,9.441002272069454193e-03,2.717358525842428207e-03
1.342001495361328125e+02,1.212084274291992188e+02,5.540888756513595581e-03,1.254381425678730011e-02,7.002925500273704529e-03
1.312238616943359375e+02,1.167541122436523438e+02,8.521201089024543762e-03,1.347383484244346619e-02,4.952633753418922424e-03
1.267695465087890625e+02,1.137778320312500000e+02,1.246539968997240067e-02,1.830803602933883667e-02,5.842636339366436005e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.215215679258108139e-02,2.140820957720279694e-02,9.256052784621715546e-03
1.118067855834960938e+02,1.167541122436523438e+02,8.308888413012027740e-03,1.426879130303859711e-02,5.959902890026569366e-03
1.088305053710937500e+02,1.212084274291992188e+02,5.406221374869346619e-03,1.109635457396507263e-02,5.690133199095726013e-03
0.000000000000000000e+00,1.207143478393554688e+02,3.041903721168637276e-03,5.510498303920030594e-03,2.468594582751393318e-03
0.000000000000000000e+00,1.149660491943359375e+02,3.005703678354620934e-03,5.520103964954614639e-03,2.514400286599993706e-03
0.000000000000000000e+00,1.092177429199218750e+02,2.964258659631013870e-03,5.640287883579730988e-03,2.676029223948717117e-03
0.000000000000000000e+00,1.034694442749023438e+02,2.933701500296592712e-03,5.642551928758621216e-03,2.708850428462028503e-03
0.000000000000000000e+00,9.772113800048828125e+01,2.906561596319079399e-03,5.625017452985048294e-03,2.718455856665968895e-03
0.000000000000000000e+00,9.197283935546875000e+01,2.893766388297080994e-03,5.627702455967664719e-03,2.733936067670583725e-03
0.000000000000000000e+00,8.622453308105468750e+01,2.900680294260382652e-03,5.657840054482221603e-03,2.757159760221838951e-03
0.000000000000000000e+00,8.047623443603515625e+01,2.905051456764340401e-03,5.696571432054042816e-03,2.791519975289702415e-03
0.000000000000000000e+00,7.472792816162109375e+01,2.920151455327868462e-03,5.753682926297187805e-03,2.833531470969319344e-03
0.000000000000000000e+00,6.897962951660156250e+01,2.952099544927477837e-03,5.842667538672685623e-03,2.890567993745207787e-03
0.000000000000000000e+00,6.323132324218750000e+01,3.002286655828356743e-03,5.952506326138973236e-03,2.950219670310616493e-03
0.000000000000000000e+00,5.748302459716796875e+01,3.059149486944079399e-03,6.093440111726522446e-03,3.034290624782443047e-03
0.000000000000000000e+00,5.173472213745117188e+01,3.137907013297080994e-03,6.272946018725633621e-03,3.135039005428552628e-03
0.000000000000000000e+00,4.598641967773437500e+01,3.250559791922569275e-03,6.491419859230518341e-03,3.240860067307949066e-03
0.000000000000000000e+00,4.023811721801757812e+01,3.401121124625205994e-03,6.806250661611557007e-03,3.405129536986351013e-03
0.000000000000000000e+00,3.448981475830078125e+01,3.588597755879163742e-03,7.219408173114061356e-03,3.630810417234897614e-03
0.000000000000000000e+00,2.874151229858398438e+01,3.834566101431846619e-03,7.858853787183761597e-03,4.024287685751914978e-03
0.000000000000000000e+00,2.299320983886718750e+01,4.189452622085809708e-03,9.209634736180305481e-03,5.020182114094495773e-03
0.000000000000000000e+00,1.724490737915039062e+01,4.702290985733270645e-03,1.143340580165386200e-02,6.731114815920591354e-03
0.000000000000000000e+00,1.149660491943359375e+01,5.637527443468570709e-03,1.429772563278675079e-02,8.660198189318180084e-03
0.000000000000000000e+00,5.748302459716796875e+00,9.002627804875373840e-03,2.205147966742515564e-02,1.304885186254978180e-02
5.786444187164306641e+00,0.000000000000000000e+00,1.087920088320970535e-02,2.612949907779693604e-02,1.525029819458723068e-02
1.157288837432861328e+01,0.000000000000000000e+00,9.963672608137130737e-03,1.834213361144065857e-02,8.378461003303527832e-03
1.735933303833007812e+01,0.000000000000000000e+00,8.430244401097297668e-03,1.513073313981294632e-02,6.700488738715648651e-03
2.314577674865722656e+01,0.000000000000000000e+00,7.459085434675216675e-03,1.343718077987432480e-02,5.978095345199108124e-03
2.893222045898437500e+01,0.000000000000000000e+00,6.868125405162572861e-03,1.189045328646898270e-02,5.022327881306409836e-03
3.471866607666015625e+01,0.000000000000000000e+00,6.490470375865697861e-03,1.091192103922367096e-02,4.421450663357973099e-03
4.050510787963867188e+01,0.000000000000000000e+00,6.237865891307592392e-03,1.057074125856161118e-02,4.332875367254018784e-03
4.629155349731445312e+01,0.000000000000000000e+00,6.066562142223119736e-03,1.040949486196041107e-02,4.342932719737291336e-03
5.207799530029296875e+01,0.000000000000000000e+00,5.943656899034976959e-03,1.033016294240951538e-02,4.386506043374538422e-03
5.786444091796875000e+01,0.000000000000000000e+00,5.860926117748022079e-03,1.028081588447093964e-02,4.419889766722917557e-03
6.365088272094726562e+01,0.000000000000000000e+00,5.811970680952072144e-03,1.025342103093862534e-02,4.441450349986553192e-03
6.943733215332031250e+01,0.000000000000000000e+00,5.799414124339818954e-03,1.023922301828861237e-02,4.439808893948793411e-03
7.522377014160156250e+01,0.000000000000000000e+00,5.808593239635229111e-03,1.023788936436176300e-02,4.429296124726533890e-03
8.101021575927734375e+01,0.000000000000000000e+00,5.843441467732191086e-03,1.024227589368820190e-02,4.398834425956010818e-03
8.679666137695312500e+01,0.000000000000000000e+00,5.894860718399286270e-03,1.026464812457561493e-02,4.369787406176328659e-03
9.258310699462890625e+01,0.000000000000000000e+00,5.970836617052555084e-03,1.032222248613834381e-02,4.351385869085788727e-03
9.836954498291015625e+01,0.000000000000000000e+00,6.058574654161930084e-03,1.039421744644641876e-02,4.335642792284488678e-03
1.041559906005859375e+02,0.000000000000000000e+00,6.153227295726537704e-03,1.048574037849903107e-02,4.332513082772493362e-03
1.099424362182617188e+02,0.000000000000000000e+00,6.254356354475021362e-03,1.065090671181678772e-02,4.396550357341766357e-03
1.157288818359375000e+02,0.000000000000000000e+00,6.388993002474308014e-03,1.072552613914012909e-02,4.336533136665821075e-03
1.266837463378906250e+02,1.714995727539062500e+02,6.591778248548507690e-03,1.283296383917331696e-02,6.241185590624809265e-03
1.266966705322265625e+02,1.776091156005859375e+02,6.250362843275070190e-03,1.201544608920812607e-02,5.765083245933055878e-03
1.323529357910156250e+02,1.410121612548828125e+02,9.032506495714187622e-03,1.701044850051403046e-02,7.977942004799842834e-03
1.388286437988281250e+02,1.313841705322265625e+02,4.486958961933851242e-03,1.230111531913280487e-02,7.814155891537666321e-03
1.264796295166015625e+02,1.655798797607421875e+02,6.934127304702997208e-03,1.327688992023468018e-02,6.342762615531682968e-03
1.263831634521484375e+02,1.598587188720703125e+02,7.339240517467260361e-03,1.686338149011135101e-02,9.524140506982803345e-03
1.263111038208007812e+02,1.543072509765625000e+02,7.974944077432155609e-03,1.664023846387863159e-02,8.665294386446475983e-03
1.263781280517578125e+02,1.488965454101562500e+02,9.109081700444221497e-03,1.843342743813991547e-02,9.324345737695693970e-03
1.266483993530273438e+02,1.436125183105468750e+02,1.094335503876209259e-02,2.106073498725891113e-02,1.011737994849681854e-02
1.361152801513671875e+02,1.362040557861328125e+02,6.562472786754369736e-03,1.257073692977428436e-02,6.008264143019914627e-03
1.564754486083984375e+02,1.315925750732421875e+02,5.976717919111251831e-03,1.044479478150606155e-02,4.468076862394809723e-03
1.504223175048828125e+02,1.315133361816406250e+02,5.465190391987562180e-03,1.106678508222103119e-02,5.601594690233469009e-03
1.444752044677734375e+02,1.313930816650390625e+02,4.755338653922080994e-03,1.185079757124185562e-02,7.095458917319774628e-03
1.729106445312500000e+02,1.703813629150390625e+02,7.560214493423700333e-03,9.863141924142837524e-03,2.302927430719137192e-03
1.728446502685546875e+02,1.645647735595703125e+02,7.104577030986547470e-03,9.773197583854198456e-03,2.668620552867650986e-03
1.727876281738281250e+02,1.586992492675781250e+02,6.709537468850612640e-03,9.637000039219856262e-03,2.927462570369243622e-03
1.727640686035156250e+02,1.528367919921875000e+02,6.434998009353876114e-03,9.514359757304191589e-03,3.079361747950315475e-03
1.726144714355468750e+02,1.468447418212890625e+02,6.322087254375219345e-03,9.428380057215690613e-03,3.106292802840471268e-03
1.723308410644531250e+02,1.406708984375000000e+02,6.349525414407253265e-03,9.414253756403923035e-03,3.064728341996669769e-03
1.722553558349609375e+02,1.342860717773437500e+02,6.447197403758764267e-03,9.460241533815860748e-03,3.013044130057096481e-03
1.468518676757812500e+02,1.801811065673828125e+02,7.279019802808761597e-03,1.152789499610662460e-02,4.248875193297863007e-03
1.524833679199218750e+02,1.801721343994140625e+02,7.666091900318861008e-03,1.151379290968179703e-02,3.847701009362936020e-03
1.582342834472656250e+02,1.800640716552734375e+02,7.974248379468917847e-03,1.139158010482788086e-02,3.417331725358963013e-03
1.641661682128906250e+02,1.798237152099609375e+02,8.158149197697639465e-03,1.120385527610778809e-02,3.045706078410148621e-03
1.703010559082031250e+02,1.797517089843750000e+02,8.253336884081363678e-03,1.061468664556741714e-02,2.361349761486053467e-03
1.313810424804687500e+02,1.517004547119140625e+02,8.854172192513942719e-03,1.571357809007167816e-02,6.859405897557735443e-03
1.313267822265625000e+02,1.628149414062500000e+02,7.482371293008327484e-03,1.361955795437097549e-02,6.137186661362648010e-03
1.313472290039062500e+02,1.571542663574218750e+02,8.099140599370002747e-03,1.609532162547111511e-02,7.996181026101112366e-03
1.314875488281250000e+02,1.686122894287109375e+02,7.034303154796361923e-03,1.303642150014638901e-02,6.002118345350027084e-03
1.412535400390625000e+02,1.802243347167968750e+02,6.878258194774389267e-03,1.140218880027532578e-02,4.523930605500936508e-03
1.309392089843750000e+02,1.806245269775390625e+02,6.211282219737768173e-03,1.122362911701202393e-02,5.012346897274255753e-03
1.356914978027343750e+02,1.802360382080078125e+02,6.503504235297441483e-03,1.143418997526168823e-02,4.930685739964246750e-03
1.496923217773437500e+02,1.752564086914062500e+02,7.692059967666864395e-03,1.203694660216569901e-02,4.344886634498834610e-03
1.554380340576171875e+02,1.751570739746093750e+02,7.887861691415309906e-03,1.200507767498493195e-02,4.117215983569622040e-03
1.612417144775390625e+02,1.749275512695312500e+02,7.936677895486354828e-03,1.187247131019830704e-02,3.935793414711952209e-03
1.676934204101562500e+02,1.557796783447265625e+02,6.718696560710668564e-03,1.048776134848594666e-02,3.769064787775278091e-03
1.677698669433593750e+02,1.676692047119140625e+02,7.447840180248022079e-03,1.102041080594062805e-02,3.572570625692605972e-03
1.676026153564453125e+02,1.617603302001953125e+02,7.084073033183813095e-03,1.073283329606056213e-02,3.648760262876749039e-03
1.733102722167968750e+02,1.753411560058593750e+02,7.943511940538883209e-03,9.979794733226299286e-03,2.036282792687416077e-03
1.675431976318359375e+02,1.497601776123046875e+02,6.436766590923070908e-03,1.019536610692739487e-02,3.758599516004323959e-03
