# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.170412673950195312e+02,1.459119934588670731e-02,1.371428743004798889e-02,8.769119158387184143e-04
5.963288879394531250e+01,1.123459472656250000e+02,1.507552713155746460e-02,1.377321593463420868e-02,1.302311196923255920e-03
5.963288879394531250e+01,1.076506195068359375e+02,1.771070808172225952e-02,1.486056856811046600e-02,2.850139513611793518e-03
5.963288879394531250e+01,1.029552993774414062e+02,2.548333443701267242e-02,2.085449174046516418e-02,4.628842696547508240e-03
5.963288879394531250e+01,9.825997161865234375e+01,3.920381143689155579e-02,3.620566427707672119e-02,2.998147159814834595e-03
6.477172851562500000e+01,9.254247283935546875e+01,5.326009541749954224e-02,5.146513879299163818e-02,1.794956624507904053e-03
6.912822723388671875e+01,8.963155364990234375e+01,3.497080504894256592e-02,3.325818106532096863e-02,1.712623983621597290e-03
7.203914642333984375e+01,8.527505493164062500e+01,1.594905182719230652e-02,1.679421029984951019e-02,8.451584726572036743e-04
7.801601409912109375e+01,8.013621520996093750e+01,5.258044693619012833e-03,7.674211170524358749e-03,2.416166476905345917e-03
8.297069549560546875e+01,8.013621520996093750e+01,9.309670887887477875e-03,1.024504005908966064e-02,9.353691712021827698e-04
8.792537689208984375e+01,8.013621520996093750e+01,1.287710946053266525e-02,1.289421599358320236e-02,1.710653305053710938e-05
9.288005828857421875e+01,8.013621520996093750e+01,1.537990756332874298e-02,1.455803588032722473e-02,8.218716830015182495e-04
9.783474731445312500e+01,8.013621520996093750e+01,1.758778281509876251e-02,1.622919924557209015e-02,1.358583569526672363e-03
1.027894287109375000e+02,8.013621520996093750e+01,1.933569088578224182e-02,1.750280521810054779e-02,1.832885667681694031e-03
1.077441101074218750e+02,8.013621520996093750e+01,2.047996036708354950e-02,1.883823424577713013e-02,1.641726121306419373e-03
1.126987991333007812e+02,8.013621520996093750e+01,2.117592468857765198e-02,1.977473869919776917e-02,1.401185989379882812e-03
1.176534805297851562e+02,8.013621520996093750e+01,2.159788645803928375e-02,1.879734918475151062e-02,2.800537273287773132e-03
1.226081619262695312e+02,8.013621520996093750e+01,2.185522019863128662e-02,1.858197152614593506e-02,3.273248672485351562e-03
1.275628433227539062e+02,8.013621520996093750e+01,2.201317623257637024e-02,1.916215009987354279e-02,2.851026132702827454e-03
1.325175323486328125e+02,8.503342437744140625e+01,2.218179218471050262e-02,1.869685947895050049e-02,3.484932705760002136e-03
1.325175323486328125e+02,8.993064117431640625e+01,2.230334654450416565e-02,1.907940022647380829e-02,3.223946318030357361e-03
1.325175323486328125e+02,9.482785034179687500e+01,2.239044941961765289e-02,2.030747570097446442e-02,2.082973718643188477e-03
1.325175323486328125e+02,9.972506713867187500e+01,2.236120402812957764e-02,2.012063562870025635e-02,2.240568399429321289e-03
1.325175323486328125e+02,1.046222763061523438e+02,2.212993800640106201e-02,1.995692774653434753e-02,2.173010259866714478e-03
1.325175323486328125e+02,1.095194931030273438e+02,2.167117968201637268e-02,1.988066546618938446e-02,1.790514215826988220e-03
1.325175323486328125e+02,1.144167022705078125e+02,2.094944752752780914e-02,1.967179402709007263e-02,1.277653500437736511e-03
1.325175323486328125e+02,1.193139190673828125e+02,1.999565213918685913e-02,1.949961297214031219e-02,4.960391670465469360e-04
1.325175323486328125e+02,1.242111282348632812e+02,1.916663162410259247e-02,1.979205943644046783e-02,6.254278123378753662e-04
1.325175323486328125e+02,1.291083374023437500e+02,1.935184374451637268e-02,2.197131887078285217e-02,2.619475126266479492e-03
1.325175323486328125e+02,1.340055541992187500e+02,2.173916995525360107e-02,2.604812197387218475e-02,4.308952018618583679e-03
1.325175323486328125e+02,1.389027709960937500e+02,2.696876227855682373e-02,3.137023374438285828e-02,4.401471465826034546e-03
1.325175323486328125e+02,1.437999725341796875e+02,3.445908054709434509e-02,3.899365663528442383e-02,4.534576088190078735e-03
1.325175323486328125e+02,1.486971893310546875e+02,4.249851778149604797e-02,4.564432799816131592e-02,3.145810216665267944e-03
1.325175323486328125e+02,1.535944061279296875e+02,4.895513132214546204e-02,4.990268498659133911e-02,9.475536644458770752e-04
1.325175323486328125e+02,1.584916229248046875e+02,5.200498178601264954e-02,5.290639400482177734e-02,9.014122188091278076e-04
1.325175323486328125e+02,1.633888244628906250e+02,5.077700689435005188e-02,5.624717473983764648e-02,5.470167845487594604e-03
1.325175323486328125e+02,1.682860412597656250e+02,4.601539298892021179e-02,5.144128203392028809e-02,5.425889045000076294e-03
1.325175323486328125e+02,1.731832580566406250e+02,3.578806668519973755e-02,4.026871547102928162e-02,4.480648785829544067e-03
1.276585540771484375e+02,1.780804748535156250e+02,3.152736648917198181e-02,3.996452316641807556e-02,8.437156677246093750e-03
1.227995758056640625e+02,1.780804748535156250e+02,3.250027447938919067e-02,4.077702388167381287e-02,8.276749402284622192e-03
1.179406051635742188e+02,1.780804748535156250e+02,3.059943951666355133e-02,3.697192296385765076e-02,6.372483447194099426e-03
1.130816268920898438e+02,1.780804748535156250e+02,2.880224026739597321e-02,3.126176074147224426e-02,2.459520474076271057e-03
1.082226486206054688e+02,1.780804748535156250e+02,2.619541063904762268e-02,2.701767534017562866e-02,8.222647011280059814e-04
1.033636703491210938e+02,1.780804748535156250e+02,2.250675670802593231e-02,2.290005236864089966e-02,3.932956606149673462e-04
9.850469970703125000e+01,1.780804748535156250e+02,1.842284575104713440e-02,1.966267824172973633e-02,1.239832490682601929e-03
9.364572143554687500e+01,1.780804748535156250e+02,1.565858162939548492e-02,1.775654032826423645e-02,2.097958698868751526e-03
8.878674316406250000e+01,1.780804748535156250e+02,1.443330757319927216e-02,1.652932353317737579e-02,2.096015959978103638e-03
8.392777252197265625e+01,1.780804748535156250e+02,1.392408460378646851e-02,1.550180278718471527e-02,1.577718183398246765e-03
7.906879425048828125e+01,1.780804748535156250e+02,1.368518918752670288e-02,1.466021500527858734e-02,9.750258177518844604e-04
7.420981597900390625e+01,1.780804748535156250e+02,1.358417980372905731e-02,1.377286016941070557e-02,1.886803656816482544e-04
6.935083770751953125e+01,1.780804748535156250e+02,1.356713194400072098e-02,1.266034785658121109e-02,9.067840874195098877e-04
6.449186706542968750e+01,1.780804748535156250e+02,1.364967506378889084e-02,1.238492596894502640e-02,1.264749094843864441e-03
5.466348266601562500e+01,1.780804748535156250e+02,1.370552461594343185e-02,1.188480388373136520e-02,1.820720732212066650e-03
4.969407272338867188e+01,1.780804748535156250e+02,1.371304411441087723e-02,1.206264458596706390e-02,1.650399528443813324e-03
4.472466659545898438e+01,1.780804748535156250e+02,1.375409122556447983e-02,1.255210023373365402e-02,1.201990991830825806e-03
3.975526046752929688e+01,1.780804748535156250e+02,1.379684824496507645e-02,1.251854561269283295e-02,1.278302632272243500e-03
3.478585052490234375e+01,1.780804748535156250e+02,1.382700819522142410e-02,1.233991887420415878e-02,1.487089321017265320e-03
2.981644439697265625e+01,1.780804748535156250e+02,1.377682201564311981e-02,1.228418294340372086e-02,1.492639072239398956e-03
2.484703636169433594e+01,1.780804748535156250e+02,1.361612696200609207e-02,1.235113944858312607e-02,1.264987513422966003e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.341967098414897919e-02,1.235982310026884079e-02,1.059847883880138397e-03
1.490822219848632812e+01,1.780804748535156250e+02,1.459745876491069794e-02,1.259228959679603577e-02,2.005169168114662170e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.885251514613628387e-02,1.643944345414638519e-02,2.413071691989898682e-03
4.969407558441162109e+00,1.780804748535156250e+02,4.747061058878898621e-02,4.455954581499099731e-02,2.911064773797988892e-03
0.000000000000000000e+00,1.731832580566406250e+02,5.720171332359313965e-02,3.742899000644683838e-02,1.977272331714630127e-02
0.000000000000000000e+00,1.682860412597656250e+02,2.675716578960418701e-02,2.449505589902400970e-02,2.262109890580177307e-03
0.000000000000000000e+00,1.633888244628906250e+02,1.524110883474349976e-02,1.486199907958507538e-02,3.791097551584243774e-04
0.000000000000000000e+00,1.584916229248046875e+02,1.231475919485092163e-02,1.031688041985034943e-02,1.997878775000572205e-03
0.000000000000000000e+00,1.535944061279296875e+02,1.085122581571340561e-02,9.519087150692939758e-03,1.332138665020465851e-03
0.000000000000000000e+00,1.486971893310546875e+02,9.856543503701686859e-03,8.930636569857597351e-03,9.259069338440895081e-04
0.000000000000000000e+00,1.437999725341796875e+02,9.040555916726589203e-03,8.305378258228302002e-03,7.351776584982872009e-04
0.000000000000000000e+00,1.389027709960937500e+02,8.285602554678916931e-03,7.729714736342430115e-03,5.558878183364868164e-04
0.000000000000000000e+00,1.340055541992187500e+02,7.580678444355726242e-03,7.227401714771986008e-03,3.532767295837402344e-04
0.000000000000000000e+00,1.291083374023437500e+02,6.939849350601434708e-03,6.759116426110267639e-03,1.807329244911670685e-04
0.000000000000000000e+00,1.242111282348632812e+02,6.392718292772769928e-03,6.313235964626073837e-03,7.948232814669609070e-05
0.000000000000000000e+00,1.193139190673828125e+02,5.939683411270380020e-03,5.925897508859634399e-03,1.378590241074562073e-05
0.000000000000000000e+00,1.144167022705078125e+02,5.595287773758172989e-03,5.653560161590576172e-03,5.827238783240318298e-05
0.000000000000000000e+00,1.095194931030273438e+02,5.346815567463636398e-03,5.315676331520080566e-03,3.113923594355583191e-05
0.000000000000000000e+00,1.046222763061523438e+02,5.189698189496994019e-03,4.983710125088691711e-03,2.059880644083023071e-04
0.000000000000000000e+00,9.972506713867187500e+01,5.107642151415348053e-03,4.780252464115619659e-03,3.273896872997283936e-04
0.000000000000000000e+00,9.482785034179687500e+01,5.068939179182052612e-03,4.724917002022266388e-03,3.440221771597862244e-04
0.000000000000000000e+00,8.993064117431640625e+01,5.065839737653732300e-03,4.703817889094352722e-03,3.620218485593795776e-04
0.000000000000000000e+00,8.503342437744140625e+01,5.077482201159000397e-03,4.134525544941425323e-03,9.429566562175750732e-04
4.620444774627685547e+00,8.013621520996093750e+01,5.112410522997379303e-03,4.842760507017374039e-03,2.696500159800052643e-04
9.240889549255371094e+00,8.013621520996093750e+01,5.151133518666028976e-03,5.403711926192045212e-03,2.525784075260162354e-04
1.386133480072021484e+01,8.013621520996093750e+01,5.207201931625604630e-03,5.394100211560726166e-03,1.868982799351215363e-04
1.848177909851074219e+01,8.013621520996093750e+01,5.254488438367843628e-03,5.313815083354711533e-03,5.932664498686790466e-05
2.310222434997558594e+01,8.013621520996093750e+01,5.274495575577020645e-03,5.224233027547597885e-03,5.026254802942276001e-05
2.772266960144042969e+01,8.013621520996093750e+01,5.227348301559686661e-03,5.143255461007356644e-03,8.409284055233001709e-05
3.234311294555664062e+01,8.013621520996093750e+01,4.997731186449527740e-03,4.436061717569828033e-03,5.616694688796997070e-04
3.696355819702148438e+01,8.013621520996093750e+01,4.266799427568912506e-03,4.182931035757064819e-03,8.386839181184768677e-05
4.158400344848632812e+01,8.013621520996093750e+01,2.886256203055381775e-03,3.215704113245010376e-03,3.294479101896286011e-04
4.722662734985351562e+01,8.527505493164062500e+01,8.141241036355495453e-03,5.465695634484291077e-03,2.675545401871204376e-03
5.013754653930664062e+01,8.963155364990234375e+01,1.847665011882781982e-02,1.565625332295894623e-02,2.820396795868873596e-03
5.449404907226562500e+01,9.254247283935546875e+01,3.559093549847602844e-02,3.304310142993927002e-02,2.547834068536758423e-03
5.963288879394531250e+01,6.194293212890625000e+01,5.823106691241264343e-02,5.422718077898025513e-02,4.003886133432388306e-03
5.963288879394531250e+01,5.717808914184570312e+01,4.801763221621513367e-02,4.232577979564666748e-02,5.691852420568466187e-03
5.963288879394531250e+01,5.241324996948242188e+01,3.560841828584671021e-02,2.939397469162940979e-02,6.214443594217300415e-03
5.963288879394531250e+01,4.764841079711914062e+01,2.622594870626926422e-02,1.950137503445148468e-02,6.724573671817779541e-03
5.963288879394531250e+01,4.288356781005859375e+01,2.024909295141696930e-02,1.648165844380855560e-02,3.767434507608413696e-03
5.963288879394531250e+01,3.811872863769531250e+01,1.665417663753032684e-02,1.442677993327379227e-02,2.227396704256534576e-03
5.963288879394531250e+01,3.335388565063476562e+01,1.495160907506942749e-02,1.364794932305812836e-02,1.303659752011299133e-03
5.963288879394531250e+01,2.858904457092285156e+01,1.444340031594038010e-02,1.321087963879108429e-02,1.232520677149295807e-03
5.963288879394531250e+01,2.382420539855957031e+01,1.418491452932357788e-02,1.256083790212869644e-02,1.624076627194881439e-03
5.963288879394531250e+01,1.905936431884765625e+01,1.387314312160015106e-02,1.198927313089370728e-02,1.883869990706443787e-03
5.963288879394531250e+01,1.429452228546142578e+01,1.351678650826215744e-02,1.151305809617042542e-02,2.003728412091732025e-03
5.963288879394531250e+01,9.529682159423828125e+00,1.311296503990888596e-02,1.116462238132953644e-02,1.948342658579349518e-03
5.963288879394531250e+01,4.764841079711914062e+00,1.265065185725688934e-02,1.053958199918270111e-02,2.111069858074188232e-03
6.449186706542968750e+01,0.000000000000000000e+00,1.237353961914777756e-02,9.584206156432628632e-03,2.789333462715148926e-03
6.935083770751953125e+01,0.000000000000000000e+00,1.206847187131643295e-02,9.653884917497634888e-03,2.414586953818798065e-03
7.420981597900390625e+01,0.000000000000000000e+00,1.183816045522689819e-02,9.931023232638835907e-03,1.907137222588062286e-03
7.906879425048828125e+01,0.000000000000000000e+00,1.159946341067552567e-02,1.022351719439029694e-02,1.375946216285228729e-03
8.392777252197265625e+01,0.000000000000000000e+00,1.139168161898851395e-02,1.035690400749444962e-02,1.034777611494064331e-03
8.878674316406250000e+01,0.000000000000000000e+00,1.126186270266771317e-02,1.045635901391506195e-02,8.055036887526512146e-04
9.364572143554687500e+01,0.000000000000000000e+00,1.127223391085863113e-02,1.058853417634963989e-02,6.836997345089912415e-04
9.850469970703125000e+01,0.000000000000000000e+00,1.147473044693470001e-02,1.078886911273002625e-02,6.858613342046737671e-04
1.033636703491210938e+02,0.000000000000000000e+00,1.195899862796068192e-02,1.106523349881172180e-02,8.937651291489601135e-04
1.082226486206054688e+02,0.000000000000000000e+00,1.277311891317367554e-02,1.137257553637027740e-02,1.400543376803398132e-03
1.130816268920898438e+02,0.000000000000000000e+00,1.396310608834028244e-02,1.156148128211498260e-02,2.401624806225299835e-03
1.179406051635742188e+02,0.000000000000000000e+00,1.649666205048561096e-02,1.243986375629901886e-02,4.056798294186592102e-03
1.227995758056640625e+02,0.000000000000000000e+00,1.973959244787693024e-02,1.601239480078220367e-02,3.727197647094726562e-03
1.276585540771484375e+02,0.000000000000000000e+00,2.219841443002223969e-02,1.778308674693107605e-02,4.415327683091163635e-03
1.325175323486328125e+02,4.713894844055175781e+00,2.238194644451141357e-02,1.806260459125041962e-02,4.319341853260993958e-03
1.325175323486328125e+02,9.427789688110351562e+00,1.916603557765483856e-02,1.492432132363319397e-02,4.241714254021644592e-03
1.325175323486328125e+02,1.414168453216552734e+01,1.589171402156352997e-02,1.336310431361198425e-02,2.528609707951545715e-03
1.325175323486328125e+02,1.885557937622070312e+01,1.381671708077192307e-02,1.234502531588077545e-02,1.471691764891147614e-03
1.325175323486328125e+02,2.356947326660156250e+01,1.284889597445726395e-02,1.187588088214397430e-02,9.730150923132896423e-04
1.325175323486328125e+02,2.828336906433105469e+01,1.245459169149398804e-02,1.178575959056615829e-02,6.688321009278297424e-04
1.325175323486328125e+02,3.299726486206054688e+01,1.250839512795209885e-02,1.199994701892137527e-02,5.084481090307235718e-04
1.325175323486328125e+02,3.771115875244140625e+01,1.294267456978559494e-02,1.238992717117071152e-02,5.527473986148834229e-04
1.325175323486328125e+02,4.242505264282226562e+01,1.374646276235580444e-02,1.284391619265079498e-02,9.025465697050094604e-04
1.325175323486328125e+02,4.713894653320312500e+01,1.494141761213541031e-02,1.331336237490177155e-02,1.628055237233638763e-03
1.325175323486328125e+02,5.185284423828125000e+01,1.643034256994724274e-02,1.399198360741138458e-02,2.438358962535858154e-03
1.325175323486328125e+02,5.656673812866210938e+01,1.789415255188941956e-02,1.502942480146884918e-02,2.864727750420570374e-03
1.325175323486328125e+02,6.128063201904296875e+01,1.920883171260356903e-02,1.612098328769207001e-02,3.087848424911499023e-03
1.325175323486328125e+02,6.599452972412109375e+01,2.039742842316627502e-02,1.852072402834892273e-02,1.876704394817352295e-03
1.325175323486328125e+02,7.070841979980468750e+01,2.131871692836284637e-02,2.008817903697490692e-02,1.230537891387939453e-03
1.325175323486328125e+02,7.542231750488281250e+01,2.188643254339694977e-02,1.835265010595321655e-02,3.533782437443733215e-03
7.203914642333984375e+01,7.499736785888671875e+01,4.010995326098054647e-04,8.039243519306182861e-03,7.638143841177225113e-03
6.912822723388671875e+01,7.064086914062500000e+01,4.070954397320747375e-02,3.818397969007492065e-02,2.525564283132553101e-03
6.477172851562500000e+01,6.772994995117187500e+01,8.350755274295806885e-02,8.446690440177917480e-02,9.593516588211059570e-04
5.449404907226562500e+01,6.772994995117187500e+01,3.637183457612991333e-02,4.198061674833297729e-02,5.608782172203063965e-03
5.013754653930664062e+01,7.064086914062500000e+01,1.352477259933948517e-02,1.721782423555850983e-02,3.693051636219024658e-03
4.722662734985351562e+01,7.499736785888671875e+01,5.504936911165714264e-03,6.069974508136510849e-03,5.650375969707965851e-04
0.000000000000000000e+00,7.542231750488281250e+01,5.113036371767520905e-03,3.954330459237098694e-03,1.158705912530422211e-03
0.000000000000000000e+00,7.070841979980468750e+01,5.128384567797183990e-03,4.351970739662647247e-03,7.764138281345367432e-04
0.000000000000000000e+00,6.599452972412109375e+01,5.154968239367008209e-03,4.647660069167613983e-03,5.073081701993942261e-04
0.000000000000000000e+00,6.128063201904296875e+01,5.212983582168817520e-03,4.916614852845668793e-03,2.963687293231487274e-04
0.000000000000000000e+00,5.656673812866210938e+01,5.321066826581954956e-03,5.051278043538331985e-03,2.697887830436229706e-04
0.000000000000000000e+00,5.185284423828125000e+01,5.486290901899337769e-03,5.223610438406467438e-03,2.626804634928703308e-04
0.000000000000000000e+00,4.713894653320312500e+01,5.744776222854852676e-03,5.471689626574516296e-03,2.730865962803363800e-04
0.000000000000000000e+00,4.242505264282226562e+01,6.127080414444208145e-03,5.844505503773689270e-03,2.825749106705188751e-04
0.000000000000000000e+00,3.771115875244140625e+01,6.675682030618190765e-03,6.257439032196998596e-03,4.182429984211921692e-04
0.000000000000000000e+00,3.299726486206054688e+01,7.410686463117599487e-03,6.871862336993217468e-03,5.388241261243820190e-04
0.000000000000000000e+00,2.828336906433105469e+01,8.395872078835964203e-03,7.694367319345474243e-03,7.015047594904899597e-04
0.000000000000000000e+00,2.356947326660156250e+01,9.798251092433929443e-03,1.095677539706230164e-02,1.158524304628372192e-03
0.000000000000000000e+00,1.885557937622070312e+01,1.187630742788314819e-02,3.546955436468124390e-02,2.359324693679809570e-02
0.000000000000000000e+00,1.414168453216552734e+01,1.796798221766948700e-02,6.158819049596786499e-02,4.362020641565322876e-02
0.000000000000000000e+00,9.427789688110351562e+00,4.065756872296333313e-02,8.730819076299667358e-02,4.665062204003334045e-02
0.000000000000000000e+00,4.713894844055175781e+00,9.516527503728866577e-02,9.642938524484634399e-02,1.264110207557678223e-03
4.969407558441162109e+00,0.000000000000000000e+00,8.263705670833587646e-02,1.161393374204635620e-01,3.350228071212768555e-02
9.938815116882324219e+00,0.000000000000000000e+00,3.975427895784378052e-02,3.368011862039566040e-02,6.074160337448120117e-03
1.490822219848632812e+01,0.000000000000000000e+00,2.849754132330417633e-02,1.886929199099540710e-02,9.628249332308769226e-03
1.987763023376464844e+01,0.000000000000000000e+00,1.923398487269878387e-02,1.405551377683877945e-02,5.178471095860004425e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.416715234518051147e-02,1.234362460672855377e-02,1.823527738451957703e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.330789178609848022e-02,1.149289403110742569e-02,1.814997754991054535e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.342892833054065704e-02,1.112062111496925354e-02,2.308307215571403503e-03
3.975526046752929688e+01,0.000000000000000000e+00,1.327928155660629272e-02,1.070619001984596252e-02,2.573091536760330200e-03
4.472466659545898438e+01,0.000000000000000000e+00,1.304777711629867554e-02,1.006649434566497803e-02,2.981282770633697510e-03
4.969407272338867188e+01,0.000000000000000000e+00,1.283105462789535522e-02,1.021917164325714111e-02,2.611882984638214111e-03
5.466348266601562500e+01,0.000000000000000000e+00,1.268279831856489182e-02,1.024910435080528259e-02,2.433693967759609222e-03
6.406023406982421875e+01,1.717593841552734375e+02,1.384266465902328491e-02,1.181948836892843246e-02,2.023176290094852448e-03
7.393023681640625000e+01,9.037591552734375000e+01,2.443679980933666229e-02,2.566966786980628967e-02,1.232868060469627380e-03
7.611785125732421875e+01,8.492659759521484375e+01,9.612383320927619934e-03,1.045960932970046997e-02,8.472260087728500366e-04
6.371401977539062500e+01,1.240865478515625000e+02,1.525730174034833908e-02,1.402110047638416290e-02,1.236201263964176178e-03
6.372080230712890625e+01,1.522587432861328125e+02,1.447304338216781616e-02,1.306642405688762665e-02,1.406619325280189514e-03
6.371171951293945312e+01,1.475618896484375000e+02,1.460194773972034454e-02,1.314642466604709625e-02,1.455523073673248291e-03
6.370922851562500000e+01,1.428660583496093750e+02,1.472683995962142944e-02,1.333785336464643478e-02,1.388986594974994659e-03
6.370869827270507812e+01,1.381703948974609375e+02,1.484924834221601486e-02,1.363845542073249817e-02,1.210792921483516693e-03
6.370916748046875000e+01,1.334751281738281250e+02,1.503316871821880341e-02,1.397056132555007935e-02,1.062607392668724060e-03
6.371114349365234375e+01,1.287806091308593750e+02,1.521019451320171356e-02,1.407846249639987946e-02,1.131732016801834106e-03
6.372409439086914062e+01,1.193941574096679688e+02,1.543287746608257294e-02,1.395210344344377518e-02,1.480774022638797760e-03
6.374191665649414062e+01,1.147046508789062500e+02,1.642454043030738831e-02,1.421318762004375458e-02,2.211352810263633728e-03
6.376066970825195312e+01,1.100321197509765625e+02,1.948833838105201721e-02,1.523717399686574936e-02,4.251164384186267853e-03
6.375347900390625000e+01,1.053797988891601562e+02,2.592832408845424652e-02,2.174247615039348602e-02,4.185847938060760498e-03
6.934665679931640625e+01,9.473583984375000000e+01,4.096334800124168396e-02,3.887028247117996216e-02,2.093065530061721802e-03
6.372331237792968750e+01,1.008532714843750000e+02,3.626857697963714600e-02,3.375923633575439453e-02,2.509340643882751465e-03
6.408549499511718750e+01,9.649047088623046875e+01,4.930602386593818665e-02,4.583784937858581543e-02,3.468174487352371216e-03
1.003154525756835938e+02,8.442812347412109375e+01,1.928494684398174286e-02,1.753263175487518311e-02,1.752315089106559753e-03
9.536507415771484375e+01,8.443209838867187500e+01,1.713304035365581512e-02,1.587594859302043915e-02,1.257091760635375977e-03
9.043138885498046875e+01,8.443318939208984375e+01,1.460902206599712372e-02,1.369414199143648148e-02,9.148800745606422424e-04
8.557708740234375000e+01,8.444144439697265625e+01,1.212831493467092514e-02,1.291229296475648880e-02,7.839780300855636597e-04
8.082971954345703125e+01,8.456311798095703125e+01,9.998621419072151184e-03,1.298394054174423218e-02,2.985319122672080994e-03
1.281906433105468750e+02,1.658260650634765625e+02,4.672843962907791138e-02,5.278558284044265747e-02,6.057143211364746094e-03
1.281871948242187500e+02,1.609740753173828125e+02,5.002833157777786255e-02,5.471292138099670410e-02,4.684589803218841553e-03
1.282325286865234375e+02,1.560618438720703125e+02,4.946057870984077454e-02,5.525097250938415527e-02,5.790393799543380737e-03
1.282757568359375000e+02,1.511491394042968750e+02,4.518914967775344849e-02,5.090488493442535400e-02,5.715735256671905518e-03
1.282838287353515625e+02,1.462491607666015625e+02,3.852284699678421021e-02,4.479070752859115601e-02,6.267860531806945801e-03
1.282855377197265625e+02,1.413514556884765625e+02,3.121318854391574860e-02,3.781677410006523132e-02,6.603585556149482727e-03
1.282859344482421875e+02,1.364541778564453125e+02,2.503391541540622711e-02,3.121735900640487671e-02,6.183443590998649597e-03
1.282858428955078125e+02,1.315570678710937500e+02,2.110497653484344482e-02,2.558120712637901306e-02,4.476230591535568237e-03
1.282850341796875000e+02,1.266601409912109375e+02,1.954875700175762177e-02,2.141162380576133728e-02,1.862866804003715515e-03
1.282833099365234375e+02,1.217633590698242188e+02,1.964030973613262177e-02,1.924128085374832153e-02,3.990288823843002319e-04
1.282808380126953125e+02,1.168664474487304688e+02,2.042458765208721161e-02,1.887520216405391693e-02,1.549385488033294678e-03
1.282777252197265625e+02,1.119693222045898438e+02,2.124115265905857086e-02,1.915518380701541901e-02,2.085968852043151855e-03
1.282736053466796875e+02,1.070722045898437500e+02,2.183801308274269104e-02,1.957631483674049377e-02,2.261698246002197266e-03
1.282539062500000000e+02,1.021579589843750000e+02,2.220076695084571838e-02,1.993842795491218567e-02,2.262338995933532715e-03
1.281981811523437500e+02,9.719712829589843750e+01,2.235001884400844574e-02,2.032539248466491699e-02,2.024626359343528748e-03
1.280505676269531250e+02,9.208721923828125000e+01,2.234431542456150055e-02,1.961552351713180542e-02,2.728791907429695129e-03
