# x,y,ground_truth,prediction,nominal_error
1.429943237304687500e+02,5.750528717041015625e+01,7.673007436096668243e-03,7.879599928855895996e-03,2.065924927592277527e-04
1.486325531005859375e+02,5.750528717041015625e+01,7.742884103208780289e-03,7.852086797356605530e-03,1.092026941478252411e-04
1.542707977294921875e+02,5.750528717041015625e+01,7.795295212417840958e-03,7.828612811863422394e-03,3.331759944558143616e-05
1.599090270996093750e+02,5.750528717041015625e+01,7.833577692508697510e-03,7.815291173756122589e-03,1.828651875257492065e-05
1.655472717285156250e+02,5.750528717041015625e+01,7.856920361518859863e-03,7.795887999236583710e-03,6.103236228227615356e-05
1.711855010986328125e+02,6.309608078002929688e+01,7.887240499258041382e-03,8.088586851954460144e-03,2.013463526964187622e-04
1.711855010986328125e+02,6.868687438964843750e+01,7.954040542244911194e-03,8.094038814306259155e-03,1.399982720613479614e-04
1.711855010986328125e+02,7.427766418457031250e+01,8.039711974561214447e-03,8.099407888948917389e-03,5.969591438770294189e-05
1.711855010986328125e+02,7.986845397949218750e+01,8.139574900269508362e-03,8.104133419692516327e-03,3.544148057699203491e-05
1.711855010986328125e+02,8.545924377441406250e+01,8.250327780842781067e-03,8.108489215373992920e-03,1.418385654687881470e-04
1.711855010986328125e+02,9.105004119873046875e+01,8.368052542209625244e-03,8.112880401313304901e-03,2.551721408963203430e-04
1.711855010986328125e+02,9.664083099365234375e+01,8.488567546010017395e-03,8.117355406284332275e-03,3.712121397256851196e-04
1.711855010986328125e+02,1.022316207885742188e+02,8.607482537627220154e-03,8.121989667415618896e-03,4.854928702116012573e-04
1.711855010986328125e+02,1.078224105834960938e+02,8.721152320504188538e-03,8.126639761030673981e-03,5.945125594735145569e-04
1.711855010986328125e+02,1.134132080078125000e+02,8.826759643852710724e-03,8.131524547934532166e-03,6.952350959181785583e-04
1.711855010986328125e+02,1.190039978027343750e+02,8.922341279685497284e-03,8.136844262480735779e-03,7.854970172047615051e-04
1.711855010986328125e+02,1.245947875976562500e+02,9.006788954138755798e-03,8.142470382153987885e-03,8.643185719847679138e-04
1.711855010986328125e+02,1.301855773925781250e+02,9.079804643988609314e-03,8.148550987243652344e-03,9.312536567449569702e-04
1.711855010986328125e+02,1.357763671875000000e+02,9.141799993813037872e-03,8.154861629009246826e-03,9.869383648037910461e-04
1.711855010986328125e+02,1.413671722412109375e+02,9.193794801831245422e-03,8.162046782672405243e-03,1.031748019158840179e-03
1.711855010986328125e+02,1.469579620361328125e+02,9.237308055162429810e-03,8.168727159500122070e-03,1.068580895662307739e-03
1.711855010986328125e+02,1.525487518310546875e+02,9.274228475987911224e-03,8.175564929842948914e-03,1.098663546144962311e-03
1.711855010986328125e+02,1.581395416259765625e+02,9.306745603680610657e-03,8.180432952940464020e-03,1.126312650740146637e-03
1.711855010986328125e+02,1.637303314208984375e+02,9.337319061160087585e-03,8.183996193110942841e-03,1.153322868049144745e-03
1.711855010986328125e+02,1.693211212158203125e+02,9.368512779474258423e-03,8.187413215637207031e-03,1.181099563837051392e-03
1.711855010986328125e+02,1.749119110107421875e+02,9.403371252119541168e-03,8.190513588488101959e-03,1.212857663631439209e-03
1.711855010986328125e+02,1.805027008056640625e+02,9.446402080357074738e-03,8.192782290279865265e-03,1.253619790077209473e-03
1.711855010986328125e+02,1.860935058593750000e+02,9.504181332886219025e-03,8.195616304874420166e-03,1.308565028011798859e-03
1.654793243408203125e+02,1.916842956542968750e+02,9.520319290459156036e-03,8.238231763243675232e-03,1.282087527215480804e-03
1.597731323242187500e+02,1.916842956542968750e+02,9.522501379251480103e-03,8.331408724188804626e-03,1.191092655062675476e-03
1.540669555664062500e+02,1.916842956542968750e+02,9.506811387836933136e-03,8.391555398702621460e-03,1.115255989134311676e-03
1.483607635498046875e+02,1.916842956542968750e+02,9.486728347837924957e-03,8.454618975520133972e-03,1.032109372317790985e-03
1.426545867919921875e+02,1.916842956542968750e+02,9.460041299462318420e-03,8.509146980941295624e-03,9.508943185210227966e-04
1.369483947753906250e+02,1.916842956542968750e+02,9.425535798072814941e-03,8.559866808354854584e-03,8.656689897179603577e-04
1.312422180175781250e+02,1.916842956542968750e+02,9.383364580571651459e-03,8.603331632912158966e-03,7.800329476594924927e-04
1.255360336303710938e+02,1.916842956542968750e+02,9.332986548542976379e-03,8.639443665742874146e-03,6.935428828001022339e-04
1.198298492431640625e+02,1.916842956542968750e+02,9.274119511246681213e-03,8.669055067002773285e-03,6.050644442439079285e-04
1.141236648559570312e+02,1.916842956542968750e+02,9.206823073327541351e-03,8.693729527294635773e-03,5.130935460329055786e-04
1.084174804687500000e+02,1.916842956542968750e+02,9.131475351750850677e-03,8.717582561075687408e-03,4.138927906751632690e-04
1.027113037109375000e+02,1.916842956542968750e+02,9.048809297382831573e-03,8.737629279494285583e-03,3.111800178885459900e-04
9.700511932373046875e+01,1.916842956542968750e+02,8.960173465311527252e-03,8.755202405154705048e-03,2.049710601568222046e-04
9.129893493652343750e+01,1.916842956542968750e+02,8.867470547556877136e-03,8.767883293330669403e-03,9.958725422620773315e-05
8.559275054931640625e+01,1.916842956542968750e+02,8.773182518780231476e-03,8.775988593697547913e-03,2.806074917316436768e-06
7.988656616210937500e+01,1.916842956542968750e+02,8.680308237671852112e-03,8.781726472079753876e-03,1.014182344079017639e-04
7.418038177490234375e+01,1.916842956542968750e+02,8.592389523983001709e-03,8.784187957644462585e-03,1.917984336614608765e-04
6.847419738769531250e+01,1.916842956542968750e+02,8.512598462402820587e-03,8.785694837570190430e-03,2.730963751673698425e-04
6.276801681518554688e+01,1.916842956542968750e+02,8.439984172582626343e-03,8.798426948487758636e-03,3.584427759051322937e-04
5.706183242797851562e+01,1.916842956542968750e+02,8.447405882179737091e-03,8.773725479841232300e-03,3.263195976614952087e-04
4.564946746826171875e+01,1.916842956542968750e+02,8.445309475064277649e-03,8.770865388214588165e-03,3.255559131503105164e-04
3.994328308105468750e+01,1.916842956542968750e+02,8.428561501204967499e-03,8.796868845820426941e-03,3.683073446154594421e-04
3.423709869384765625e+01,1.916842956542968750e+02,8.550267666578292847e-03,8.782926015555858612e-03,2.326583489775657654e-04
2.853091621398925781e+01,1.916842956542968750e+02,8.742652833461761475e-03,8.781210519373416901e-03,3.855768591165542603e-05
2.282473373413085938e+01,1.916842956542968750e+02,9.066912345588207245e-03,8.781158365309238434e-03,2.857539802789688110e-04
1.711854934692382812e+01,1.916842956542968750e+02,9.629378095269203186e-03,8.778920397162437439e-03,8.504576981067657471e-04
1.141236686706542969e+01,1.916842956542968750e+02,1.074830535799264908e-02,8.785040117800235748e-03,1.963265240192413330e-03
5.706183433532714844e+00,1.916842956542968750e+02,1.170978602021932602e-02,8.747329004108905792e-03,2.962457016110420227e-03
0.000000000000000000e+00,1.860935058593750000e+02,1.147760171443223953e-02,8.697411045432090759e-03,2.780190669000148773e-03
0.000000000000000000e+00,1.805027008056640625e+02,9.412125684320926666e-03,8.701986633241176605e-03,7.101390510797500610e-04
0.000000000000000000e+00,1.749119110107421875e+02,8.776915259659290314e-03,8.706096559762954712e-03,7.081869989633560181e-05
0.000000000000000000e+00,1.693211212158203125e+02,8.481720462441444397e-03,8.710354566574096680e-03,2.286341041326522827e-04
0.000000000000000000e+00,1.637303314208984375e+02,8.338116109371185303e-03,8.711826056241989136e-03,3.737099468708038330e-04
0.000000000000000000e+00,1.581395416259765625e+02,8.266953751444816589e-03,8.712325245141983032e-03,4.453714936971664429e-04
0.000000000000000000e+00,1.525487518310546875e+02,8.237317204475402832e-03,8.712896145880222321e-03,4.755789414048194885e-04
0.000000000000000000e+00,1.469579620361328125e+02,8.234161883592605591e-03,8.713570423424243927e-03,4.794085398316383362e-04
0.000000000000000000e+00,1.413671722412109375e+02,8.249414153397083282e-03,8.714322932064533234e-03,4.649087786674499512e-04
0.000000000000000000e+00,1.357763671875000000e+02,8.277136832475662231e-03,8.715153671801090240e-03,4.380168393254280090e-04
0.000000000000000000e+00,1.301855773925781250e+02,8.311979472637176514e-03,8.717715740203857422e-03,4.057362675666809082e-04
0.000000000000000000e+00,1.245947875976562500e+02,8.347463794052600861e-03,8.721117861568927765e-03,3.736540675163269043e-04
0.000000000000000000e+00,1.190039978027343750e+02,8.374661207199096680e-03,8.724383078515529633e-03,3.497218713164329529e-04
0.000000000000000000e+00,1.134132080078125000e+02,8.380311541259288788e-03,8.727564476430416107e-03,3.472529351711273193e-04
0.000000000000000000e+00,1.078224105834960938e+02,8.344479836523532867e-03,8.730853907763957977e-03,3.863740712404251099e-04
0.000000000000000000e+00,1.022316207885742188e+02,8.237916976213455200e-03,8.734242990612983704e-03,4.963260143995285034e-04
0.000000000000000000e+00,9.664083099365234375e+01,8.024292066693305969e-03,8.737219497561454773e-03,7.129274308681488037e-04
0.000000000000000000e+00,9.105004119873046875e+01,7.665185257792472839e-03,8.740099146962165833e-03,1.074913889169692993e-03
0.000000000000000000e+00,8.545924377441406250e+01,7.133383769541978836e-03,8.741931058466434479e-03,1.608547288924455643e-03
0.000000000000000000e+00,7.986845397949218750e+01,6.443018559366464615e-03,8.743354119360446930e-03,2.300335559993982315e-03
0.000000000000000000e+00,7.427766418457031250e+01,5.652259103953838348e-03,8.744987659156322479e-03,3.092728555202484131e-03
0.000000000000000000e+00,6.868687438964843750e+01,4.888147115707397461e-03,8.770084008574485779e-03,3.881936892867088318e-03
0.000000000000000000e+00,6.309608078002929688e+01,4.065959248691797256e-03,8.726346306502819061e-03,4.660387057811021805e-03
5.502339363098144531e+00,5.750528717041015625e+01,3.611645661294460297e-03,8.715548552572727203e-03,5.103902891278266907e-03
1.100467872619628906e+01,5.750528717041015625e+01,3.086126176640391350e-03,8.722684346139431000e-03,5.636557936668395996e-03
1.650701904296875000e+01,5.750528717041015625e+01,2.490449696779251099e-03,8.725038729608058929e-03,6.234589032828807831e-03
2.200935745239257812e+01,5.750528717041015625e+01,1.718790503218770027e-03,8.728823624551296234e-03,7.010033354163169861e-03
2.751169776916503906e+01,5.750528717041015625e+01,7.844858337193727493e-04,8.759135380387306213e-03,7.974649779498577118e-03
3.391173934936523438e+01,6.317315673828125000e+01,2.066944492980837822e-03,8.939704857766628265e-03,6.872760131955146790e-03
3.651697158813476562e+01,6.828621673583984375e+01,5.206916481256484985e-03,8.777916431427001953e-03,3.570999950170516968e-03
4.057471847534179688e+01,7.234396362304687500e+01,1.064412761479616165e-02,8.775574155151844025e-03,1.868553459644317627e-03
4.568777847290039062e+01,7.494919586181640625e+01,1.715749502182006836e-02,8.916285820305347443e-03,8.241209201514720917e-03
5.135565185546875000e+01,3.356886291503906250e+01,1.416899263858795166e-02,8.774024434387683868e-03,5.394968204200267792e-03
5.135565185546875000e+01,2.797405242919921875e+01,1.145407464355230331e-02,8.784433826804161072e-03,2.669640816748142242e-03
5.135565185546875000e+01,2.237924194335937500e+01,1.027805358171463013e-02,8.784163743257522583e-03,1.493889838457107544e-03
5.135565185546875000e+01,1.678443145751953125e+01,9.628526866436004639e-03,8.782766759395599365e-03,8.457601070404052734e-04
5.135565185546875000e+01,1.118962097167968750e+01,9.048225358128547668e-03,8.781389333307743073e-03,2.668360248208045959e-04
5.135565185546875000e+01,5.594810485839843750e+00,8.173629641532897949e-03,8.778241463005542755e-03,6.046118214726448059e-04
5.706183242797851562e+01,0.000000000000000000e+00,7.801362313330173492e-03,8.768179453909397125e-03,9.668171405792236328e-04
6.276801681518554688e+01,0.000000000000000000e+00,7.808592170476913452e-03,8.782005868852138519e-03,9.734136983752250671e-04
6.847419738769531250e+01,0.000000000000000000e+00,8.228591643273830414e-03,8.755615912377834320e-03,5.270242691040039062e-04
7.418038177490234375e+01,0.000000000000000000e+00,8.668092079460620880e-03,8.731808513402938843e-03,6.371643394231796265e-05
7.988656616210937500e+01,0.000000000000000000e+00,9.043719619512557983e-03,8.698035031557083130e-03,3.456845879554748535e-04
8.559275054931640625e+01,0.000000000000000000e+00,9.300943464040756226e-03,8.646391332149505615e-03,6.545521318912506104e-04
9.129893493652343750e+01,0.000000000000000000e+00,9.421372786164283752e-03,8.579514920711517334e-03,8.418578654527664185e-04
9.700511932373046875e+01,0.000000000000000000e+00,9.419468231499195099e-03,8.507573977112770081e-03,9.118942543864250183e-04
1.027113037109375000e+02,0.000000000000000000e+00,9.327188134193420410e-03,8.430632762610912323e-03,8.965553715825080872e-04
1.084174804687500000e+02,0.000000000000000000e+00,9.180502966046333313e-03,8.350394666194915771e-03,8.301082998514175415e-04
1.141236648559570312e+02,0.000000000000000000e+00,9.008859284222126007e-03,8.271982893347740173e-03,7.368763908743858337e-04
1.198298492431640625e+02,0.000000000000000000e+00,8.833719417452812195e-03,8.200267329812049866e-03,6.334520876407623291e-04
1.255360336303710938e+02,0.000000000000000000e+00,8.668383583426475525e-03,8.132988587021827698e-03,5.353949964046478271e-04
1.312422180175781250e+02,0.000000000000000000e+00,8.520045317709445953e-03,8.068289607763290405e-03,4.517557099461555481e-04
1.369483947753906250e+02,0.000000000000000000e+00,8.392318151891231537e-03,8.015036582946777344e-03,3.772815689444541931e-04
1.426545867919921875e+02,0.000000000000000000e+00,8.286690339446067810e-03,7.970753125846385956e-03,3.159372135996818542e-04
1.483607635498046875e+02,0.000000000000000000e+00,8.201899938285350800e-03,7.933600805699825287e-03,2.682991325855255127e-04
1.540669555664062500e+02,0.000000000000000000e+00,8.137973025441169739e-03,7.900876924395561218e-03,2.370961010456085205e-04
1.597731323242187500e+02,0.000000000000000000e+00,8.091779425740242004e-03,7.878407835960388184e-03,2.133715897798538208e-04
1.654793243408203125e+02,0.000000000000000000e+00,8.075379766523838043e-03,7.843296043574810028e-03,2.320837229490280151e-04
1.711855010986328125e+02,5.750528812408447266e+00,8.076509460806846619e-03,8.060825057327747345e-03,1.568440347909927368e-05
1.711855010986328125e+02,1.150105762481689453e+01,8.087081834673881531e-03,8.061840198934078217e-03,2.524163573980331421e-05
1.711855010986328125e+02,1.725158691406250000e+01,8.063780143857002258e-03,8.063008077442646027e-03,7.720664143562316895e-07
1.711855010986328125e+02,2.300211524963378906e+01,8.022939786314964294e-03,8.064930327236652374e-03,4.199054092168807983e-05
1.711855010986328125e+02,2.875264358520507812e+01,7.974074222147464752e-03,8.067046292126178741e-03,9.297206997871398926e-05
1.711855010986328125e+02,3.450317382812500000e+01,7.924366742372512817e-03,8.069617673754692078e-03,1.452509313821792603e-04
1.711855010986328125e+02,4.025370025634765625e+01,7.881745696067810059e-03,8.072960190474987030e-03,1.912144944071769714e-04
1.711855010986328125e+02,4.600423049926757812e+01,7.853600196540355682e-03,8.078807964920997620e-03,2.252077683806419373e-04
1.711855010986328125e+02,5.175475692749023438e+01,7.843893021345138550e-03,8.074590936303138733e-03,2.306979149580001831e-04
6.879956054687500000e+01,5.183741760253906250e+01,2.900065388530492783e-03,8.820309303700923920e-03,5.920243915170431137e-03
6.619432830810546875e+01,4.672435760498046875e+01,6.126991938799619675e-03,8.779884316027164459e-03,2.652892377227544785e-03
6.213658142089843750e+01,4.266661071777343750e+01,1.181671023368835449e-02,8.760596625506877899e-03,3.056113608181476593e-03
5.702352142333984375e+01,4.006137466430664062e+01,1.790767163038253784e-02,8.782226592302322388e-03,9.125445038080215454e-03
4.568777847290039062e+01,4.006137466430664062e+01,1.682081632316112518e-02,8.830650709569454193e-03,7.990165613591670990e-03
4.057471847534179688e+01,4.266661071777343750e+01,1.006440818309783936e-02,8.792341686785221100e-03,1.272066496312618256e-03
3.651697158813476562e+01,4.672435760498046875e+01,4.600358661264181137e-03,8.776756003499031067e-03,4.176397342234849930e-03
3.391173934936523438e+01,5.183741760253906250e+01,1.875564339570701122e-03,8.908066898584365845e-03,7.032502442598342896e-03
0.000000000000000000e+00,5.175475692749023438e+01,3.929726313799619675e-03,8.727113716304302216e-03,4.797387402504682541e-03
0.000000000000000000e+00,4.600423049926757812e+01,4.675144329667091370e-03,8.768580853939056396e-03,4.093436524271965027e-03
0.000000000000000000e+00,4.025370025634765625e+01,5.491902120411396027e-03,8.751595392823219299e-03,3.259693272411823273e-03
0.000000000000000000e+00,3.450317382812500000e+01,6.436891853809356689e-03,8.756441995501518250e-03,2.319550141692161560e-03
0.000000000000000000e+00,2.875264358520507812e+01,7.377186324447393417e-03,8.761474862694740295e-03,1.384288538247346878e-03
0.000000000000000000e+00,2.300211524963378906e+01,8.260696195065975189e-03,8.764922618865966797e-03,5.042264237999916077e-04
0.000000000000000000e+00,1.725158691406250000e+01,9.123796597123146057e-03,8.768217638134956360e-03,3.555789589881896973e-04
0.000000000000000000e+00,1.150105762481689453e+01,1.009438093751668930e-02,8.783735334873199463e-03,1.310645602643489838e-03
0.000000000000000000e+00,5.750528812408447266e+00,1.258085947483778000e-02,8.758164942264556885e-03,3.822694532573223114e-03
5.706183433532714844e+00,0.000000000000000000e+00,1.377188693732023239e-02,8.797962218523025513e-03,4.973924718797206879e-03
1.141236686706542969e+01,0.000000000000000000e+00,1.270923763513565063e-02,8.801863528788089752e-03,3.907374106347560883e-03
1.711854934692382812e+01,0.000000000000000000e+00,1.171676907688379288e-02,8.803743869066238403e-03,2.913025207817554474e-03
2.282473373413085938e+01,0.000000000000000000e+00,1.093184575438499451e-02,8.804620243608951569e-03,2.127225510776042938e-03
2.853091621398925781e+01,0.000000000000000000e+00,1.017881277948617935e-02,8.803197182714939117e-03,1.375615596771240234e-03
3.423709869384765625e+01,0.000000000000000000e+00,9.402934461832046509e-03,8.801508694887161255e-03,6.014257669448852539e-04
3.994328308105468750e+01,0.000000000000000000e+00,8.617972023785114288e-03,8.812201209366321564e-03,1.942291855812072754e-04
4.564946746826171875e+01,0.000000000000000000e+00,8.195821195840835571e-03,8.778889663517475128e-03,5.830684676766395569e-04
5.647747039794921875e+01,1.841965942382812500e+02,8.701621554791927338e-03,8.780851028859615326e-03,7.922947406768798828e-05
7.253783416748046875e+01,6.728792572021484375e+01,4.229987971484661102e-03,8.706239052116870880e-03,4.476251080632209778e-03
7.277259063720703125e+01,6.157885742187500000e+01,1.738792983815073967e-03,8.883846923708915710e-03,7.145053707063198090e-03
5.613903808593750000e+01,1.503150177001953125e+02,9.306354448199272156e-03,8.782920427620410919e-03,5.234340205788612366e-04
5.613678741455078125e+01,1.447981567382812500e+02,9.305723011493682861e-03,8.780916221439838409e-03,5.248067900538444519e-04
5.613542556762695312e+01,1.392816009521484375e+02,9.296609088778495789e-03,8.778269402682781219e-03,5.183396860957145691e-04
5.613482284545898438e+01,1.337655334472656250e+02,9.283838793635368347e-03,8.775109425187110901e-03,5.087293684482574463e-04
5.613471221923828125e+01,1.282495269775390625e+02,9.271963499486446381e-03,8.770070970058441162e-03,5.018925294280052185e-04
5.613512802124023438e+01,1.227335968017578125e+02,9.266114793717861176e-03,8.764436468482017517e-03,5.016783252358436584e-04
5.613695526123046875e+01,1.172178955078125000e+02,9.273592382669448853e-03,8.758743293583393097e-03,5.148490890860557556e-04
5.614073944091796875e+01,1.117023162841796875e+02,9.306870400905609131e-03,8.755014277994632721e-03,5.518561229109764099e-04
5.614554977416992188e+01,1.061864852905273438e+02,9.388733655214309692e-03,8.751874789595603943e-03,6.368588656187057495e-04
5.615182495117187500e+01,1.006706619262695312e+02,9.562850929796695709e-03,8.748670108616352081e-03,8.141808211803436279e-04
5.615834426879882812e+01,9.515122222900390625e+01,9.913578629493713379e-03,8.746767416596412659e-03,1.166811212897300720e-03
6.200436782836914062e+01,7.706919860839843750e+01,1.254613231867551804e-02,8.745480328798294067e-03,3.800651989877223969e-03
5.619010925292968750e+01,8.974394989013671875e+01,1.062739174813032150e-02,8.745080791413784027e-03,1.882310956716537476e-03
5.633894729614257812e+01,8.443636322021484375e+01,1.216010004281997681e-02,8.741909638047218323e-03,3.418190404772758484e-03
5.658278274536132812e+01,7.928108215332031250e+01,1.531637553125619888e-02,8.774578571319580078e-03,6.541796959936618805e-03
6.803215026855468750e+01,7.366837310791015625e+01,8.433961309492588043e-03,8.713362738490104675e-03,2.794014289975166321e-04
1.063473663330078125e+02,6.239133071899414062e+01,6.537524051964282990e-03,8.380351588129997253e-03,1.842827536165714264e-03
1.007089233398437500e+02,6.239438247680664062e+01,6.128602195531129837e-03,8.495723828673362732e-03,2.367121633142232895e-03
9.506317901611328125e+01,6.240257644653320312e+01,5.594449583441019058e-03,8.596583269536495209e-03,3.002133686095476151e-03
8.934397888183593750e+01,6.245398712158203125e+01,4.899676423519849777e-03,8.661969564855098724e-03,3.762293141335248947e-03
8.339849090576171875e+01,6.264112091064453125e+01,4.044441971927881241e-03,8.702369406819343567e-03,4.657927434891462326e-03
7.743854522705078125e+01,6.250354003906250000e+01,2.881640335544943810e-03,8.742650039494037628e-03,5.861009471118450165e-03
1.660596618652343750e+02,1.840138397216796875e+02,9.468660689890384674e-03,8.189969696104526520e-03,1.278690993785858154e-03
1.661086425781250000e+02,1.779045562744140625e+02,9.422577917575836182e-03,8.155027404427528381e-03,1.267550513148307800e-03
1.662899780273437500e+02,1.721304016113281250e+02,9.384789504110813141e-03,8.124168030917644501e-03,1.260621473193168640e-03
1.663353118896484375e+02,1.665286865234375000e+02,9.352761320769786835e-03,8.092636242508888245e-03,1.260125078260898590e-03
1.663436126708984375e+02,1.609355926513671875e+02,9.322666563093662262e-03,8.061022497713565826e-03,1.261644065380096436e-03
1.663451995849609375e+02,1.553442687988281250e+02,9.291925467550754547e-03,8.031656965613365173e-03,1.260268501937389374e-03
1.663454895019531250e+02,1.497533721923828125e+02,9.258003905415534973e-03,8.003786206245422363e-03,1.254217699170112610e-03
1.663455352783203125e+02,1.441625671386718750e+02,9.218521416187286377e-03,7.978588342666625977e-03,1.239933073520660400e-03
1.663454895019531250e+02,1.385717620849609375e+02,9.171415120363235474e-03,7.954034954309463501e-03,1.217380166053771973e-03
1.663451080322265625e+02,1.329810180664062500e+02,9.114944376051425934e-03,7.927055470645427704e-03,1.187888905405998230e-03
1.663444061279296875e+02,1.273903121948242188e+02,9.047792293131351471e-03,7.904309779405593872e-03,1.143482513725757599e-03
