# x,y,ground_truth,prediction,nominal_error
1.058122711181640625e+02,1.084060058593750000e+02,3.437599167227745056e-03,3.901118412613868713e-03,4.635192453861236572e-04
1.109845581054687500e+02,1.084060058593750000e+02,4.621903877705335617e-03,5.258429795503616333e-03,6.365259177982807159e-04
1.161568527221679688e+02,1.084060058593750000e+02,5.658607929944992065e-03,5.807704292237758636e-03,1.490963622927665710e-04
1.213291397094726562e+02,1.084060058593750000e+02,6.350220646709203720e-03,6.334317848086357117e-03,1.590279862284660339e-05
1.265014343261718750e+02,1.084060058593750000e+02,6.787122692912817001e-03,6.964059546589851379e-03,1.769368536770343781e-04
1.316737213134765625e+02,1.084060058593750000e+02,7.059793919324874878e-03,7.301025092601776123e-03,2.412311732769012451e-04
1.368460083007812500e+02,1.084060058593750000e+02,7.225872483104467392e-03,7.354592904448509216e-03,1.287204213440418243e-04
1.420183105468750000e+02,1.084060058593750000e+02,7.334301713854074478e-03,7.342217955738306046e-03,7.916241884231567383e-06
1.471905975341796875e+02,1.084060058593750000e+02,7.362724747508764267e-03,7.876896299421787262e-03,5.141715519130229950e-04
1.523628845214843750e+02,1.135871734619140625e+02,7.331134285777807236e-03,8.121381513774394989e-03,7.902472279965877533e-04
1.523628845214843750e+02,1.187683410644531250e+02,7.226825691759586334e-03,7.986754179000854492e-03,7.599284872412681580e-04
1.523628845214843750e+02,1.239495086669921875e+02,7.103007286787033081e-03,7.933437824249267578e-03,8.304305374622344971e-04
1.523628845214843750e+02,1.291306762695312500e+02,6.974181625992059708e-03,7.935543544590473175e-03,9.613619185984134674e-04
1.523628845214843750e+02,1.343118438720703125e+02,6.871542427688837051e-03,7.909188047051429749e-03,1.037645619362592697e-03
1.523628845214843750e+02,1.394930267333984375e+02,6.801884621381759644e-03,7.886875420808792114e-03,1.084990799427032471e-03
1.523628845214843750e+02,1.446741943359375000e+02,6.780228111892938614e-03,7.841751910746097565e-03,1.061523798853158951e-03
1.523628845214843750e+02,1.498553619384765625e+02,6.809076759964227676e-03,7.789446506649255753e-03,9.803697466850280762e-04
1.523628845214843750e+02,1.550365295410156250e+02,6.881755311042070389e-03,7.704437244683504105e-03,8.226819336414337158e-04
1.523628845214843750e+02,1.602176971435546875e+02,6.963770836591720581e-03,7.542886305600404739e-03,5.791154690086841583e-04
1.523628845214843750e+02,1.653988647460937500e+02,7.032634224742650986e-03,7.271816954016685486e-03,2.391827292740345001e-04
1.523628845214843750e+02,1.705800323486328125e+02,7.082742173224687576e-03,7.036484777927398682e-03,4.625739529728889465e-05
1.523628845214843750e+02,1.757611999511718750e+02,7.084251847118139267e-03,7.034037727862596512e-03,5.021411925554275513e-05
1.523628845214843750e+02,1.809423675537109375e+02,7.056794129312038422e-03,6.577665451914072037e-03,4.791286773979663849e-04
1.523628845214843750e+02,1.861235504150390625e+02,7.021984551101922989e-03,6.715770810842514038e-03,3.062137402594089508e-04
1.468608856201171875e+02,1.913047180175781250e+02,6.979437079280614853e-03,6.804616190493106842e-03,1.748208887875080109e-04
1.413589019775390625e+02,1.913047180175781250e+02,6.870430428534746170e-03,6.812480743974447250e-03,5.794968456029891968e-05
1.358569030761718750e+02,1.913047180175781250e+02,6.701550446450710297e-03,6.515918765217065811e-03,1.856316812336444855e-04
1.303549194335937500e+02,1.913047180175781250e+02,6.483039818704128265e-03,6.376058328896760941e-03,1.069814898073673248e-04
1.248529205322265625e+02,1.913047180175781250e+02,6.249985191971063614e-03,6.198099348694086075e-03,5.188584327697753906e-05
1.193509292602539062e+02,1.913047180175781250e+02,6.036163773387670517e-03,6.062948610633611679e-03,2.678483724594116211e-05
1.138489303588867188e+02,1.913047180175781250e+02,5.842369049787521362e-03,5.939146503806114197e-03,9.677745401859283447e-05
1.083469390869140625e+02,1.913047180175781250e+02,5.672376137226819992e-03,5.885218735784292221e-03,2.128425985574722290e-04
1.028449478149414062e+02,1.913047180175781250e+02,5.527219269424676895e-03,5.711470730602741241e-03,1.842514611780643463e-04
9.734295654296875000e+01,1.913047180175781250e+02,5.420169327408075333e-03,5.512712989002466202e-03,9.254366159439086914e-05
9.184096527099609375e+01,1.913047180175781250e+02,5.385966040194034576e-03,6.061281543225049973e-03,6.753155030310153961e-04
8.094277954101562500e+01,1.913047180175781250e+02,5.326689220964908600e-03,6.093993782997131348e-03,7.673045620322227478e-04
7.554660034179687500e+01,1.913047180175781250e+02,5.280654877424240112e-03,5.589774344116449356e-03,3.091194666922092438e-04
7.015041351318359375e+01,1.913047180175781250e+02,5.326430778950452805e-03,5.760280415415763855e-03,4.338496364653110504e-04
6.475422668457031250e+01,1.913047180175781250e+02,5.398949608206748962e-03,5.938746035099029541e-03,5.397964268922805786e-04
5.935803985595703125e+01,1.913047180175781250e+02,5.506874062120914459e-03,5.985485389828681946e-03,4.786113277077674866e-04
5.396185684204101562e+01,1.913047180175781250e+02,5.651475396007299423e-03,6.107400171458721161e-03,4.559247754514217377e-04
4.856567001342773438e+01,1.913047180175781250e+02,5.843521095812320709e-03,6.285045761615037918e-03,4.415246658027172089e-04
4.316948318481445312e+01,1.913047180175781250e+02,6.081026047468185425e-03,6.534942891448736191e-03,4.539168439805507660e-04
3.777330017089843750e+01,1.913047180175781250e+02,6.368876900523900986e-03,6.857605651021003723e-03,4.887287504971027374e-04
3.237711334228515625e+01,1.913047180175781250e+02,6.698490120470523834e-03,7.164594717323780060e-03,4.661045968532562256e-04
2.698092842102050781e+01,1.913047180175781250e+02,7.110597100108861923e-03,7.495827041566371918e-03,3.852299414575099945e-04
2.158474159240722656e+01,1.913047180175781250e+02,7.685662712901830673e-03,7.852253504097461700e-03,1.665907911956310272e-04
1.618855667114257812e+01,1.913047180175781250e+02,8.606634102761745453e-03,8.451984263956546783e-03,1.546498388051986694e-04
1.079237079620361328e+01,1.913047180175781250e+02,1.041642948985099792e-02,1.021432317793369293e-02,2.021063119173049927e-04
5.396185398101806641e+00,1.913047180175781250e+02,1.054671593010425568e-02,1.105280034244060516e-02,5.060844123363494873e-04
0.000000000000000000e+00,1.861235504150390625e+02,9.397428482770919800e-03,9.965047240257263184e-03,5.676187574863433838e-04
0.000000000000000000e+00,1.809423675537109375e+02,6.164909340441226959e-03,6.895968224853277206e-03,7.310588844120502472e-04
0.000000000000000000e+00,1.757611999511718750e+02,4.850626923143863678e-03,5.497923586517572403e-03,6.472966633737087250e-04
0.000000000000000000e+00,1.705800323486328125e+02,4.173636902123689651e-03,4.767096601426601410e-03,5.934596993029117584e-04
0.000000000000000000e+00,1.653988647460937500e+02,3.764471039175987244e-03,4.560969769954681396e-03,7.964987307786941528e-04
0.000000000000000000e+00,1.602176971435546875e+02,3.487428650259971619e-03,4.475134424865245819e-03,9.877057746052742004e-04
0.000000000000000000e+00,1.550365295410156250e+02,3.282627090811729431e-03,4.404548555612564087e-03,1.121921464800834656e-03
0.000000000000000000e+00,1.498553619384765625e+02,3.144145477563142776e-03,4.332208074629306793e-03,1.188062597066164017e-03
0.000000000000000000e+00,1.446741943359375000e+02,3.047705395147204399e-03,4.267178475856781006e-03,1.219473080709576607e-03
0.000000000000000000e+00,1.394930267333984375e+02,2.967119682580232620e-03,4.197624512016773224e-03,1.230504829436540604e-03
0.000000000000000000e+00,1.343118438720703125e+02,2.914627781137824059e-03,4.134873859584331512e-03,1.220246078446507454e-03
0.000000000000000000e+00,1.291306762695312500e+02,2.872308250516653061e-03,4.079401493072509766e-03,1.207093242555856705e-03
0.000000000000000000e+00,1.239495086669921875e+02,2.846797695383429527e-03,4.051021300256252289e-03,1.204223604872822762e-03
0.000000000000000000e+00,1.187683410644531250e+02,2.830625046044588089e-03,4.044522531330585480e-03,1.213897485285997391e-03
0.000000000000000000e+00,1.135871734619140625e+02,2.795060863718390465e-03,4.350151866674423218e-03,1.555091002956032753e-03
5.541381835937500000e+00,1.084060058593750000e+02,2.870440948754549026e-03,3.895604982972145081e-03,1.025164034217596054e-03
1.108276367187500000e+01,1.084060058593750000e+02,3.081222996115684509e-03,4.256588406860828400e-03,1.175365410745143890e-03
1.662414550781250000e+01,1.084060058593750000e+02,3.268500789999961853e-03,4.218357615172863007e-03,9.498568251729011536e-04
2.216552734375000000e+01,1.084060058593750000e+02,3.473024116829037666e-03,4.226327873766422272e-03,7.533037569373846054e-04
2.770690727233886719e+01,1.084060058593750000e+02,3.660043701529502869e-03,4.271297715604305267e-03,6.112540140748023987e-04
3.324829101562500000e+01,1.084060058593750000e+02,3.835182171314954758e-03,4.462369717657566071e-03,6.271875463426113129e-04
3.878967285156250000e+01,1.084060058593750000e+02,3.984333015978336334e-03,4.676523618400096893e-03,6.921906024217605591e-04
4.433105468750000000e+01,1.084060058593750000e+02,4.066448193043470383e-03,4.780218005180358887e-03,7.137698121368885040e-04
4.987243270874023438e+01,1.084060058593750000e+02,4.012843593955039978e-03,4.662224091589450836e-03,6.493804976344108582e-04
5.541381454467773438e+01,1.084060058593750000e+02,3.741165623068809509e-03,4.445035010576248169e-03,7.038693875074386597e-04
6.095519638061523438e+01,1.084060058593750000e+02,3.121237503364682198e-03,3.726746886968612671e-03,6.055093836039304733e-04
6.649658203125000000e+01,1.084060058593750000e+02,2.173046581447124481e-03,2.739130519330501556e-03,5.660839378833770752e-04
7.312655639648437500e+01,1.138787612915039062e+02,4.203400108963251114e-03,4.600025713443756104e-03,3.966256044805049896e-04
7.622663116455078125e+01,1.185183410644531250e+02,7.567486725747585297e-03,8.064550347626209259e-03,4.970636218786239624e-04
8.086621093750000000e+01,1.216184158325195312e+02,1.174048800021409988e-02,1.151318382471799850e-02,2.273041754961013794e-04
8.633896636962890625e+01,8.887693786621093750e+01,1.074067968875169754e-02,1.026914268732070923e-02,4.715370014309883118e-04
8.633896636962890625e+01,8.364888763427734375e+01,8.785984478890895844e-03,8.896095678210258484e-03,1.101111993193626404e-04
8.633896636962890625e+01,7.842082977294921875e+01,7.895967923104763031e-03,8.393874391913414001e-03,4.979064688086509705e-04
8.633896636962890625e+01,7.319277191162109375e+01,7.529041729867458344e-03,7.798782549798488617e-03,2.697408199310302734e-04
8.633896636962890625e+01,6.796472167968750000e+01,7.364076096564531326e-03,7.726662792265415192e-03,3.625866957008838654e-04
8.633896636962890625e+01,6.273666381835937500e+01,7.268291432410478592e-03,7.713077589869499207e-03,4.447861574590206146e-04
8.633896636962890625e+01,5.750860977172851562e+01,7.178705185651779175e-03,7.669661659747362137e-03,4.909564740955829620e-04
8.633896636962890625e+01,5.228055191040039062e+01,7.078291382640600204e-03,7.622411008924245834e-03,5.441196262836456299e-04
8.633896636962890625e+01,4.705249786376953125e+01,6.971638649702072144e-03,7.546064443886280060e-03,5.744257941842079163e-04
8.633896636962890625e+01,4.182444381713867188e+01,6.851098034530878067e-03,7.457811385393142700e-03,6.067133508622646332e-04
8.633896636962890625e+01,3.659638595581054688e+01,6.705305073410272598e-03,7.266480010002851486e-03,5.611749365925788879e-04
8.633896636962890625e+01,3.136833190917968750e+01,6.551783531904220581e-03,7.095845416188240051e-03,5.440618842840194702e-04
8.633896636962890625e+01,2.614027595520019531e+01,6.388486362993717194e-03,6.969261448830366135e-03,5.807750858366489410e-04
8.633896636962890625e+01,2.091222190856933594e+01,6.223480682820081711e-03,6.627924740314483643e-03,4.044440574944019318e-04
8.633896636962890625e+01,1.568416595458984375e+01,6.054541561752557755e-03,6.223581265658140182e-03,1.690397039055824280e-04
8.633896636962890625e+01,1.045611095428466797e+01,5.872687790542840958e-03,5.901069380342960358e-03,2.838158980011940002e-05
8.633896636962890625e+01,5.228055477142333984e+00,5.678118206560611725e-03,5.598592106252908707e-03,7.952610030770301819e-05
9.184096527099609375e+01,0.000000000000000000e+00,5.680591799318790436e-03,5.791229195892810822e-03,1.106373965740203857e-04
9.734295654296875000e+01,0.000000000000000000e+00,5.740127060562372208e-03,6.005413830280303955e-03,2.652867697179317474e-04
1.028449478149414062e+02,0.000000000000000000e+00,5.835693329572677612e-03,6.061858031898736954e-03,2.261647023260593414e-04
1.083469390869140625e+02,0.000000000000000000e+00,5.941511597484350204e-03,6.098835263401269913e-03,1.573236659169197083e-04
1.138489303588867188e+02,0.000000000000000000e+00,6.039342377334833145e-03,6.156325805932283401e-03,1.169834285974502563e-04
1.193509292602539062e+02,0.000000000000000000e+00,6.137570831924676895e-03,6.290027406066656113e-03,1.524565741419792175e-04
1.248529205322265625e+02,0.000000000000000000e+00,6.236117333173751831e-03,6.372324191033840179e-03,1.362068578600883484e-04
1.303549194335937500e+02,0.000000000000000000e+00,6.321232765913009644e-03,6.403415929526090622e-03,8.218316361308097839e-05
1.358569030761718750e+02,0.000000000000000000e+00,6.395619362592697144e-03,6.437123287469148636e-03,4.150392487645149231e-05
1.413589019775390625e+02,0.000000000000000000e+00,6.448787171393632889e-03,6.636058911681175232e-03,1.872717402875423431e-04
1.468608856201171875e+02,0.000000000000000000e+00,6.517113186419010162e-03,6.693310104310512543e-03,1.761969178915023804e-04
1.523628845214843750e+02,5.420300006866455078e+00,6.586353760212659836e-03,6.849084049463272095e-03,2.627302892506122589e-04
1.523628845214843750e+02,1.084060001373291016e+01,6.819447968155145645e-03,6.969270296394824982e-03,1.498223282396793365e-04
1.523628845214843750e+02,1.626090049743652344e+01,7.053416222333908081e-03,7.071841973811388016e-03,1.842575147747993469e-05
1.523628845214843750e+02,2.168120002746582031e+01,7.271887268871068954e-03,7.312500383704900742e-03,4.061311483383178711e-05
1.523628845214843750e+02,2.710150146484375000e+01,7.474543061107397079e-03,7.538782898336648941e-03,6.423983722925186157e-05
1.523628845214843750e+02,3.252180099487304688e+01,7.646879646927118301e-03,7.760096341371536255e-03,1.132166944444179535e-04
1.523628845214843750e+02,3.794210052490234375e+01,7.785202469676733017e-03,7.972471415996551514e-03,1.872689463198184967e-04
1.523628845214843750e+02,4.336240005493164062e+01,7.864556275308132172e-03,8.118636906147003174e-03,2.540806308388710022e-04
1.523628845214843750e+02,4.878270339965820312e+01,7.878742180764675140e-03,8.218730799853801727e-03,3.399886190891265869e-04
1.523628845214843750e+02,5.420300292968750000e+01,7.836978882551193237e-03,8.288271725177764893e-03,4.512928426265716553e-04
1.523628845214843750e+02,5.962330245971679688e+01,7.737956009805202484e-03,8.319769054651260376e-03,5.818130448460578918e-04
1.523628845214843750e+02,6.504360198974609375e+01,7.625342812389135361e-03,8.327702060341835022e-03,7.023592479526996613e-04
1.523628845214843750e+02,7.046390533447265625e+01,7.529220078140497208e-03,8.331120014190673828e-03,8.018999360501766205e-04
1.523628845214843750e+02,7.588420104980468750e+01,7.463138550519943237e-03,8.313354104757308960e-03,8.502155542373657227e-04
1.523628845214843750e+02,8.130450439453125000e+01,7.442197762429714203e-03,8.271243423223495483e-03,8.290456607937812805e-04
1.523628845214843750e+02,8.672480010986328125e+01,7.445932831615209579e-03,8.236365392804145813e-03,7.904325611889362335e-04
1.523628845214843750e+02,9.214510345458984375e+01,7.457654923200607300e-03,8.158832788467407227e-03,7.011778652667999268e-04
1.523628845214843750e+02,9.756540679931640625e+01,7.463059388101100922e-03,8.042038418352603912e-03,5.789790302515029907e-04
1.523628845214843750e+02,1.029857025146484375e+02,7.449787110090255737e-03,7.940348237752914429e-03,4.905611276626586914e-04
9.955137634277343750e+01,1.029332427978515625e+02,5.119165871292352676e-03,5.821738857775926590e-03,7.025729864835739136e-04
9.645130920410156250e+01,9.829366302490234375e+01,8.253774605691432953e-03,9.158067405223846436e-03,9.042927995324134827e-04
9.181172943115234375e+01,9.519359588623046875e+01,1.203159708529710770e-02,1.205831672996282578e-02,2.671964466571807861e-05
8.086621093750000000e+01,9.519359588623046875e+01,1.154303736984729767e-02,1.075167767703533173e-02,7.913596928119659424e-04
7.622663116455078125e+01,9.829366302490234375e+01,7.265807129442691803e-03,6.981367245316505432e-03,2.844398841261863708e-04
7.312655639648437500e+01,1.029332427978515625e+02,3.859679680317640305e-03,3.746398724615573883e-03,1.132809557020664215e-04
0.000000000000000000e+00,1.029857025146484375e+02,2.772530540823936462e-03,4.454716108739376068e-03,1.682185567915439606e-03
0.000000000000000000e+00,9.756540679931640625e+01,2.762993797659873962e-03,4.138153046369552612e-03,1.375159248709678650e-03
0.000000000000000000e+00,9.214510345458984375e+01,2.742052543908357620e-03,4.040916450321674347e-03,1.298863906413316727e-03
0.000000000000000000e+00,8.672480010986328125e+01,2.726197708398103714e-03,4.043187946081161499e-03,1.316990237683057785e-03
0.000000000000000000e+00,8.130450439453125000e+01,2.720952499657869339e-03,4.047798924148082733e-03,1.326846424490213394e-03
0.000000000000000000e+00,7.588420104980468750e+01,2.727827057242393494e-03,4.072896204888820648e-03,1.345069147646427155e-03
0.000000000000000000e+00,7.046390533447265625e+01,2.739350544288754463e-03,4.110024310648441315e-03,1.370673766359686852e-03
0.000000000000000000e+00,6.504360198974609375e+01,2.756993751972913742e-03,4.156431183218955994e-03,1.399437431246042252e-03
0.000000000000000000e+00,5.962330245971679688e+01,2.811432350426912308e-03,4.223276861011981964e-03,1.411844510585069656e-03
0.000000000000000000e+00,5.420300292968750000e+01,2.899369224905967712e-03,4.312207922339439392e-03,1.412838697433471680e-03
0.000000000000000000e+00,4.878270339965820312e+01,3.007651073858141899e-03,4.419885575771331787e-03,1.412234501913189888e-03
0.000000000000000000e+00,4.336240005493164062e+01,3.158411011099815369e-03,4.547423683106899261e-03,1.389012672007083893e-03
0.000000000000000000e+00,3.794210052490234375e+01,3.337423782795667648e-03,4.695832729339599609e-03,1.358408946543931961e-03
0.000000000000000000e+00,3.252180099487304688e+01,3.572901710867881775e-03,4.875567276030778885e-03,1.302665565162897110e-03
0.000000000000000000e+00,2.710150146484375000e+01,3.871083958074450493e-03,5.119675770401954651e-03,1.248591812327504158e-03
0.000000000000000000e+00,2.168120002746582031e+01,4.255812149494886398e-03,5.452278535813093185e-03,1.196466386318206787e-03
0.000000000000000000e+00,1.626090049743652344e+01,4.817526321858167648e-03,6.001961883157491684e-03,1.184435561299324036e-03
0.000000000000000000e+00,1.084060001373291016e+01,5.798698402941226959e-03,7.222232874482870102e-03,1.423534471541643143e-03
0.000000000000000000e+00,5.420300006866455078e+00,9.239675477147102356e-03,8.897071704268455505e-03,3.426037728786468506e-04
5.396185398101806641e+00,0.000000000000000000e+00,1.119435112923383713e-02,1.045545842498540878e-02,7.388927042484283447e-04
1.079237079620361328e+01,0.000000000000000000e+00,1.025362964719533920e-02,9.770946577191352844e-03,4.826830700039863586e-04
1.618855667114257812e+01,0.000000000000000000e+00,8.597654290497303009e-03,8.842440322041511536e-03,2.447860315442085266e-04
2.158474159240722656e+01,0.000000000000000000e+00,7.512848824262619019e-03,8.238030597567558289e-03,7.251817733049392700e-04
2.698092842102050781e+01,0.000000000000000000e+00,6.854257080703973770e-03,7.400950416922569275e-03,5.466933362185955048e-04
3.237711334228515625e+01,0.000000000000000000e+00,6.420216057449579239e-03,6.766245700418949127e-03,3.460296429693698883e-04
3.777330017089843750e+01,0.000000000000000000e+00,6.112934555858373642e-03,6.320585031062364578e-03,2.076504752039909363e-04
4.316948318481445312e+01,0.000000000000000000e+00,5.888224579393863678e-03,5.981952883303165436e-03,9.372830390930175781e-05
4.856567001342773438e+01,0.000000000000000000e+00,5.730471108108758926e-03,5.766531452536582947e-03,3.606034442782402039e-05
5.396185684204101562e+01,0.000000000000000000e+00,5.619804840534925461e-03,5.672964267432689667e-03,5.315942689776420593e-05
5.935803985595703125e+01,0.000000000000000000e+00,5.545815918594598770e-03,5.688060075044631958e-03,1.422441564500331879e-04
6.475422668457031250e+01,0.000000000000000000e+00,5.513589829206466675e-03,5.809132941067218781e-03,2.955431118607521057e-04
7.015041351318359375e+01,0.000000000000000000e+00,5.496026016771793365e-03,5.839858204126358032e-03,3.438321873545646667e-04
7.554660034179687500e+01,0.000000000000000000e+00,5.506158806383609772e-03,5.775449797511100769e-03,2.692909911274909973e-04
8.094277954101562500e+01,0.000000000000000000e+00,5.584777332842350006e-03,5.759533029049634933e-03,1.747556962072849274e-04
9.122035980224609375e+01,1.840716552734375000e+02,5.602420307695865631e-03,6.212045438587665558e-03,6.096251308917999268e-04
9.770341491699218750e+01,1.231235275268554688e+02,9.063994511961936951e-03,9.012085385620594025e-03,5.190912634134292603e-05
1.014680633544921875e+02,1.179787750244140625e+02,6.216944195330142975e-03,6.883583497256040573e-03,6.666393019258975983e-04
1.036381759643554688e+02,1.130784072875976562e+02,3.995717037469148636e-03,4.969892557710409164e-03,9.741755202412605286e-04
9.095056152343750000e+01,1.728292388916015625e+02,6.062032189220190048e-03,6.402970757335424423e-03,3.409385681152343750e-04
9.091875457763671875e+01,1.675578308105468750e+02,6.273410283029079437e-03,6.644122302532196045e-03,3.707120195031166077e-04
9.090979766845703125e+01,1.622817687988281250e+02,6.482026074081659317e-03,6.964313331991434097e-03,4.822872579097747803e-04
9.090689086914062500e+01,1.570054626464843750e+02,6.689371075481176376e-03,7.178642787039279938e-03,4.892717115581035614e-04
9.090871429443359375e+01,1.517294464111328125e+02,6.902278866618871689e-03,7.320042233914136887e-03,4.177633672952651978e-04
9.091686248779296875e+01,1.464545440673828125e+02,7.153552025556564331e-03,7.441859692335128784e-03,2.883076667785644531e-04
9.092945861816406250e+01,1.411792144775390625e+02,7.511160336434841156e-03,7.657913025468587875e-03,1.467526890337467194e-04
9.094671630859375000e+01,1.359585876464843750e+02,8.147181943058967590e-03,8.356559090316295624e-03,2.093771472573280334e-04
9.114533996582031250e+01,1.308652801513671875e+02,9.315154515206813812e-03,9.194844402372837067e-03,1.203101128339767456e-04
9.158615875244140625e+01,1.258479843139648438e+02,1.124447770416736603e-02,1.009641215205192566e-02,1.148065552115440369e-03
1.239239807128906250e+02,1.129144821166992188e+02,6.555955857038497925e-03,6.770643871277570724e-03,2.146880142390727997e-04
1.187490692138671875e+02,1.129147033691406250e+02,6.084780674427747726e-03,6.124755833297967911e-03,3.997515887022018433e-05
1.135010299682617188e+02,1.129455032348632812e+02,5.384684540331363678e-03,5.752208177000284195e-03,3.675236366689205170e-04
1.083933410644531250e+02,1.128700256347656250e+02,4.534960258752107620e-03,5.155424587428569794e-03,6.204643286764621735e-04
1.473429260253906250e+02,1.842726135253906250e+02,7.019878830760717392e-03,6.664228625595569611e-03,3.556502051651477814e-04
1.477034454345703125e+02,1.732194366455078125e+02,7.080755196511745453e-03,6.922935135662555695e-03,1.578200608491897583e-04
1.478410186767578125e+02,1.679985046386718750e+02,7.066867314279079437e-03,7.101730909198522568e-03,3.486359491944313049e-05
1.478660583496093750e+02,1.628097534179687500e+02,7.015527226030826569e-03,7.350072730332612991e-03,3.345455043017864227e-04
1.478706359863281250e+02,1.576273345947265625e+02,6.943564862012863159e-03,7.482332643121480942e-03,5.387677811086177826e-04
1.478717193603515625e+02,1.524459381103515625e+02,6.865085568279027939e-03,7.480809930711984634e-03,6.157243624329566956e-04
1.478721923828125000e+02,1.472646636962890625e+02,6.810030434280633926e-03,7.429487537592649460e-03,6.194571033120155334e-04
1.478726501464843750e+02,1.420834503173828125e+02,6.798467133194208145e-03,7.391696330159902573e-03,5.932291969656944275e-04
1.478731689453125000e+02,1.369022674560546875e+02,6.834945175796747208e-03,7.374181877821683884e-03,5.392367020249366760e-04
1.478738250732421875e+02,1.317210998535156250e+02,6.915431469678878784e-03,7.372938096523284912e-03,4.575066268444061279e-04
1.478326110839843750e+02,1.265109481811523438e+02,7.027090527117252350e-03,7.402442861348390579e-03,3.753523342311382294e-04
1.476948089599609375e+02,1.211130065917968750e+02,7.153511978685855865e-03,7.499337662011384964e-03,3.458256833255290985e-04
1.476821289062500000e+02,1.154424209594726562e+02,7.264535874128341675e-03,7.658316753804683685e-03,3.937808796763420105e-04
1.166093444824218750e+02,1.865714569091796875e+02,6.057064980268478394e-03,5.997583735734224319e-03,5.948124453425407410e-05
1.221081390380859375e+02,1.865770416259765625e+02,6.252667400985956192e-03,6.144152488559484482e-03,1.085149124264717102e-04
1.276065139770507812e+02,1.865821228027343750e+02,6.459992378950119019e-03,6.263637915253639221e-03,1.963544636964797974e-04
1.330600891113281250e+02,1.865980529785156250e+02,6.669781170785427094e-03,6.391040515154600143e-03,2.787406556308269501e-04
1.385131378173828125e+02,1.866241607666015625e+02,6.842435803264379501e-03,6.525586359202861786e-03,3.168494440615177155e-04
1.291160125732421875e+02,1.130004882812500000e+02,6.876152008771896362e-03,7.177432999014854431e-03,3.012809902429580688e-04
1.343043060302734375e+02,1.131322021484375000e+02,7.080873940140008926e-03,7.336710114032030106e-03,2.558361738920211792e-04
