# x,y,ground_truth,prediction,nominal_error
7.779421997070312500e+01,5.797256088256835938e+01,7.067522965371608734e-03,6.450651213526725769e-03,6.168717518448829651e-04
8.211779022216796875e+01,5.406394577026367188e+01,5.008003208786249161e-03,4.678426310420036316e-03,3.295768983662128448e-04
8.592678833007812500e+01,5.406394577026367188e+01,6.193142384290695190e-03,6.196248345077037811e-03,3.105960786342620850e-06
8.973578643798828125e+01,5.406394577026367188e+01,7.966659031808376312e-03,7.358802948147058487e-03,6.078560836613178253e-04
9.354477691650390625e+01,5.406394577026367188e+01,9.287259541451931000e-03,8.259898982942104340e-03,1.027360558509826660e-03
9.735377502441406250e+01,5.406394577026367188e+01,1.014856714755296707e-02,9.587872773408889771e-03,5.606943741440773010e-04
1.011627731323242188e+02,5.406394577026367188e+01,1.065290160477161407e-02,1.010499335825443268e-02,5.479082465171813965e-04
1.049717636108398438e+02,5.406394577026367188e+01,1.089739985764026642e-02,1.013173162937164307e-02,7.656682282686233521e-04
1.087807617187500000e+02,5.406394577026367188e+01,1.096515078097581863e-02,1.007181126624345779e-02,8.933395147323608398e-04
1.125897521972656250e+02,5.406394577026367188e+01,1.092755980789661407e-02,9.933780878782272339e-03,9.937789291143417358e-04
1.163987503051757812e+02,5.406394577026367188e+01,1.083318609744310379e-02,9.698100388050079346e-03,1.135085709393024445e-03
1.202077484130859375e+02,5.406394577026367188e+01,1.072766538709402084e-02,9.423776529729366302e-03,1.303888857364654541e-03
1.240167388916015625e+02,5.406394577026367188e+01,1.062063593417406082e-02,9.005719795823097229e-03,1.614916138350963593e-03
1.278257369995117188e+02,5.406394577026367188e+01,1.053695101290941238e-02,8.955078199505805969e-03,1.581872813403606415e-03
1.316347351074218750e+02,5.406394577026367188e+01,1.048636622726917267e-02,9.166036732494831085e-03,1.320329494774341583e-03
1.354437255859375000e+02,5.792565536499023438e+01,1.045076269656419754e-02,9.299116209149360657e-03,1.151646487414836884e-03
1.354437255859375000e+02,6.178736495971679688e+01,1.043002028018236160e-02,8.908610790967941284e-03,1.521409489214420319e-03
1.354437255859375000e+02,6.564907836914062500e+01,1.043963618576526642e-02,9.140739217400550842e-03,1.298896968364715576e-03
1.354437255859375000e+02,6.951078796386718750e+01,1.047825999557971954e-02,8.794697932898998260e-03,1.683562062680721283e-03
1.354437255859375000e+02,7.337249755859375000e+01,1.054910942912101746e-02,9.113092906773090363e-03,1.436016522347927094e-03
1.354437255859375000e+02,7.723420715332031250e+01,1.068981643766164780e-02,9.410343132913112640e-03,1.279473304748535156e-03
1.354437255859375000e+02,8.109591674804687500e+01,1.088921446353197098e-02,9.693166241049766541e-03,1.196048222482204437e-03
1.354437255859375000e+02,8.495762634277343750e+01,1.117654796689748764e-02,1.012280024588108063e-02,1.053747721016407013e-03
1.354437255859375000e+02,8.881933593750000000e+01,1.155332941561937332e-02,1.062677334994077682e-02,9.265560656785964966e-04
1.354437255859375000e+02,9.268104553222656250e+01,1.200918573886156082e-02,1.102565322071313858e-02,9.835325181484222412e-04
1.354437255859375000e+02,9.654275512695312500e+01,1.253930944949388504e-02,1.123097352683544159e-02,1.308335922658443451e-03
1.354437255859375000e+02,1.004044723510742188e+02,1.312983222305774689e-02,1.169716380536556244e-02,1.432668417692184448e-03
1.354437255859375000e+02,1.042661819458007812e+02,1.382545940577983856e-02,1.232013572007417679e-02,1.505323685705661774e-03
1.354437255859375000e+02,1.081278915405273438e+02,1.451063435524702072e-02,1.409580372273921967e-02,4.148306325078010559e-04
1.354437255859375000e+02,1.119896011352539062e+02,1.571104303002357483e-02,1.616750657558441162e-02,4.564635455608367920e-04
1.316417999267578125e+02,1.158513107299804688e+02,1.647921837866306305e-02,1.671594753861427307e-02,2.367291599512100220e-04
1.278398666381835938e+02,1.158513107299804688e+02,1.734491623938083649e-02,1.770138181746006012e-02,3.564655780792236328e-04
1.240379409790039062e+02,1.158513107299804688e+02,1.995166577398777008e-02,2.013207972049713135e-02,1.804139465093612671e-04
1.202360076904296875e+02,1.158513107299804688e+02,2.399202808737754822e-02,2.531888149678707123e-02,1.326853409409523010e-03
1.164340820312500000e+02,1.158513107299804688e+02,2.806791290640830994e-02,2.937152236700057983e-02,1.303609460592269897e-03
1.126321487426757812e+02,1.158513107299804688e+02,3.018924221396446228e-02,3.061048313975334167e-02,4.212409257888793945e-04
1.088302230834960938e+02,1.158513107299804688e+02,2.929815091192722321e-02,2.795891091227531433e-02,1.339239999651908875e-03
1.050282897949218750e+02,1.158513107299804688e+02,2.534815296530723572e-02,2.367401309311389923e-02,1.674139872193336487e-03
1.012263641357421875e+02,1.158513107299804688e+02,1.942305080592632294e-02,1.782588660717010498e-02,1.597164198756217957e-03
9.742443084716796875e+01,1.158513107299804688e+02,1.455239765346050262e-02,1.418118551373481750e-02,3.712121397256851196e-04
9.362250518798828125e+01,1.158513107299804688e+02,1.279437728226184845e-02,1.184502057731151581e-02,9.493567049503326416e-04
8.982057189941406250e+01,1.158513107299804688e+02,1.208969205617904663e-02,1.075939647853374481e-02,1.330295577645301819e-03
8.601864624023437500e+01,1.158513107299804688e+02,1.140527147799730301e-02,1.043540146201848984e-02,9.698700159788131714e-04
8.221672058105468750e+01,1.158513107299804688e+02,1.083060353994369507e-02,1.028904970735311508e-02,5.415538325905799866e-04
7.841478729248046875e+01,1.158513107299804688e+02,1.036938186734914780e-02,9.975926950573921204e-03,3.934549167752265930e-04
7.461286163330078125e+01,1.158513107299804688e+02,9.992601349949836731e-03,9.453526698052883148e-03,5.390746518969535828e-04
7.081092834472656250e+01,1.158513107299804688e+02,9.708843193948268890e-03,8.440207690000534058e-03,1.268635503947734833e-03
6.700900268554687500e+01,1.158513107299804688e+02,9.501578286290168762e-03,8.541064336895942688e-03,9.605139493942260742e-04
5.925662994384765625e+01,1.158513107299804688e+02,9.581508114933967590e-03,8.955290541052818298e-03,6.262175738811492920e-04
5.530618667602539062e+01,1.158513107299804688e+02,9.522002190351486206e-03,8.476575836539268494e-03,1.045426353812217712e-03
5.135574722290039062e+01,1.158513107299804688e+02,9.749493561685085297e-03,9.389141574501991272e-03,3.603519871830940247e-04
4.740530395507812500e+01,1.158513107299804688e+02,1.009651273488998413e-02,1.001927629113197327e-02,7.723644375801086426e-05
4.345486068725585938e+01,1.158513107299804688e+02,1.056830212473869324e-02,1.110156904906034470e-02,5.332669243216514587e-04
3.950442123413085938e+01,1.158513107299804688e+02,1.119427103549242020e-02,1.163337100297212601e-02,4.390999674797058105e-04
3.555397796630859375e+01,1.158513107299804688e+02,1.197119802236557007e-02,1.215417683124542236e-02,1.829788088798522949e-04
3.160353660583496094e+01,1.158513107299804688e+02,1.286856550723314285e-02,1.465918403118848801e-02,1.790618523955345154e-03
2.765309333801269531e+01,1.158513107299804688e+02,1.458021253347396851e-02,2.021510526537895203e-02,5.634892731904983521e-03
2.370265197753906250e+01,1.158513107299804688e+02,1.875166408717632294e-02,2.410857751965522766e-02,5.356913432478904724e-03
1.975221061706542969e+01,1.158513107299804688e+02,2.326516807079315186e-02,2.560358121991157532e-02,2.338413149118423462e-03
1.580176830291748047e+01,1.158513107299804688e+02,2.582085691392421722e-02,2.423687465488910675e-02,1.583982259035110474e-03
1.185132598876953125e+01,1.158513107299804688e+02,2.672176063060760498e-02,2.269615791738033295e-02,4.025602713227272034e-03
7.900884151458740234e+00,1.158513107299804688e+02,2.805328927934169769e-02,2.369751222431659698e-02,4.355777055025100708e-03
3.950442075729370117e+00,1.158513107299804688e+02,2.187183871865272522e-02,2.852843701839447021e-02,6.656598299741744995e-03
0.000000000000000000e+00,1.119896011352539062e+02,1.721656508743762970e-02,2.503165230154991150e-02,7.815087214112281799e-03
0.000000000000000000e+00,1.081278915405273438e+02,1.133831590414047241e-02,2.016969956457614899e-02,8.831383660435676575e-03
0.000000000000000000e+00,1.042661819458007812e+02,8.975069969892501831e-03,1.232028286904096603e-02,3.345212899148464203e-03
0.000000000000000000e+00,1.004044723510742188e+02,7.632137741893529892e-03,8.586782962083816528e-03,9.546452201902866364e-04
0.000000000000000000e+00,9.654275512695312500e+01,6.685853935778141022e-03,7.499929983168840408e-03,8.140760473906993866e-04
0.000000000000000000e+00,9.268104553222656250e+01,5.934080109000205994e-03,6.888871546834707260e-03,9.547914378345012665e-04
0.000000000000000000e+00,8.881933593750000000e+01,5.333583336323499680e-03,6.401095073670148849e-03,1.067511737346649170e-03
0.000000000000000000e+00,8.495762634277343750e+01,4.910907242447137833e-03,6.065766327083110809e-03,1.154859084635972977e-03
0.000000000000000000e+00,8.109591674804687500e+01,4.627228714525699615e-03,5.829176399856805801e-03,1.201947685331106186e-03
0.000000000000000000e+00,7.723420715332031250e+01,4.444401245564222336e-03,5.662392824888229370e-03,1.217991579324007034e-03
0.000000000000000000e+00,7.337249755859375000e+01,4.341086372733116150e-03,5.528843495994806290e-03,1.187757123261690140e-03
0.000000000000000000e+00,6.951078796386718750e+01,4.282515030354261398e-03,5.546041764318943024e-03,1.263526733964681625e-03
0.000000000000000000e+00,6.564907836914062500e+01,4.262567497789859772e-03,5.699834786355495453e-03,1.437267288565635681e-03
0.000000000000000000e+00,6.178736495971679688e+01,4.265309311449527740e-03,5.639284383505582809e-03,1.373975072056055069e-03
0.000000000000000000e+00,5.792565536499023438e+01,4.278660751879215240e-03,5.635884590446949005e-03,1.357223838567733765e-03
4.008778572082519531e+00,5.406394577026367188e+01,4.414410330355167389e-03,4.145785234868526459e-03,2.686250954866409302e-04
8.017557144165039062e+00,5.406394577026367188e+01,4.699926823377609253e-03,5.160219036042690277e-03,4.602922126650810242e-04
1.202633571624755859e+01,5.406394577026367188e+01,4.988572094589471817e-03,5.012468900531530380e-03,2.389680594205856323e-05
1.603511428833007812e+01,5.406394577026367188e+01,5.300701595842838287e-03,5.243574269115924835e-03,5.712732672691345215e-05
2.004389381408691406e+01,5.406394577026367188e+01,5.576174706220626831e-03,5.590436514467000961e-03,1.426180824637413025e-05
2.405267143249511719e+01,5.406394577026367188e+01,5.765041802078485489e-03,5.974343977868556976e-03,2.093021757900714874e-04
2.806145095825195312e+01,5.406394577026367188e+01,5.789201706647872925e-03,6.255136337131261826e-03,4.659346304833889008e-04
3.207022857666015625e+01,5.406394577026367188e+01,5.559266544878482819e-03,6.360581144690513611e-03,8.013145998120307922e-04
3.607901000976562500e+01,5.406394577026367188e+01,4.951716400682926178e-03,5.992985330522060394e-03,1.041268929839134216e-03
4.008778762817382812e+01,5.406394577026367188e+01,4.036625847220420837e-03,5.189840681850910187e-03,1.153214834630489349e-03
4.409656524658203125e+01,5.406394577026367188e+01,3.594498615711927414e-03,4.447218962013721466e-03,8.527203463017940521e-04
4.861992263793945312e+01,5.797256088256835938e+01,6.133676972240209579e-03,5.174313206225633621e-03,9.593637660145759583e-04
5.012859344482421875e+01,6.161480712890625000e+01,9.665888734161853790e-03,8.913045749068260193e-03,7.528429850935935974e-04
5.252853775024414062e+01,6.474247741699218750e+01,1.882633008062839508e-02,1.972945407032966614e-02,9.031239897012710571e-04
5.565620803833007812e+01,6.714242553710937500e+01,3.293995931744575500e-02,3.309959173202514648e-02,1.596324145793914795e-04
5.929845809936523438e+01,6.865109252929687500e+01,5.214080214500427246e-02,5.181185156106948853e-02,3.289505839347839355e-04
6.320707321166992188e+01,3.506599426269531250e+01,4.476059228181838989e-02,4.754897952079772949e-02,2.788387238979339600e-03
6.320707321166992188e+01,3.116977310180664062e+01,2.820251882076263428e-02,2.862654253840446472e-02,4.240237176418304443e-04
6.320707321166992188e+01,2.727355194091796875e+01,1.765889301896095276e-02,1.700802333652973175e-02,6.508696824312210083e-04
6.320707321166992188e+01,2.337733078002929688e+01,1.433199923485517502e-02,1.402499992400407791e-02,3.069993108510971069e-04
6.320707321166992188e+01,1.948110771179199219e+01,1.342606823891401291e-02,1.262335944920778275e-02,8.027087897062301636e-04
6.320707321166992188e+01,1.558488655090332031e+01,1.265051215887069702e-02,1.177927479147911072e-02,8.712373673915863037e-04
6.320707321166992188e+01,1.168866539001464844e+01,1.179166883230209351e-02,1.095043588429689407e-02,8.412329480051994324e-04
6.320707321166992188e+01,7.792443275451660156e+00,1.085116714239120483e-02,9.841352701187133789e-03,1.009814441204071045e-03
6.320707321166992188e+01,3.896221637725830078e+00,9.716802276670932770e-03,9.004845283925533295e-03,7.119569927453994751e-04
6.700900268554687500e+01,0.000000000000000000e+00,9.265225380659103394e-03,8.415671065449714661e-03,8.495543152093887329e-04
7.081092834472656250e+01,0.000000000000000000e+00,9.529433213174343109e-03,8.781496435403823853e-03,7.479367777705192566e-04
7.461286163330078125e+01,0.000000000000000000e+00,9.923539124429225922e-03,9.221130982041358948e-03,7.024081423878669739e-04
7.841478729248046875e+01,0.000000000000000000e+00,1.044682879000902176e-02,9.806704707443714142e-03,6.401240825653076172e-04
8.221672058105468750e+01,0.000000000000000000e+00,1.113772578537464142e-02,1.107240188866853714e-02,6.532389670610427856e-05
8.601864624023437500e+01,0.000000000000000000e+00,1.191409584134817123e-02,1.199770811945199966e-02,8.361227810382843018e-05
8.982057189941406250e+01,0.000000000000000000e+00,1.326100341975688934e-02,1.264297310262918472e-02,6.180303171277046204e-04
9.362250518798828125e+01,0.000000000000000000e+00,1.719455234706401825e-02,1.343899592757225037e-02,3.755556419491767883e-03
9.742443084716796875e+01,0.000000000000000000e+00,2.270237915217876434e-02,1.496346201747655869e-02,7.738917134702205658e-03
1.012263641357421875e+02,0.000000000000000000e+00,2.684673108160495758e-02,1.782804541289806366e-02,9.018685668706893921e-03
1.050282897949218750e+02,0.000000000000000000e+00,2.767312899231910706e-02,2.154002338647842407e-02,6.133105605840682983e-03
1.088302230834960938e+02,0.000000000000000000e+00,2.520653046667575836e-02,2.544247359037399292e-02,2.359431236982345581e-04
1.126321487426757812e+02,0.000000000000000000e+00,2.109782211482524872e-02,2.854782901704311371e-02,7.450006902217864990e-03
1.164340820312500000e+02,0.000000000000000000e+00,1.753350347280502319e-02,3.116626106202602386e-02,1.363275758922100067e-02
1.202360076904296875e+02,0.000000000000000000e+00,1.558737270534038544e-02,3.106115758419036865e-02,1.547378487884998322e-02
1.240379409790039062e+02,0.000000000000000000e+00,1.477587502449750900e-02,2.588598988950252533e-02,1.111011486500501633e-02
1.278398666381835938e+02,0.000000000000000000e+00,1.439794152975082397e-02,2.370243333280086517e-02,9.304491803050041199e-03
1.316417999267578125e+02,0.000000000000000000e+00,1.424209494143724442e-02,2.190010249614715576e-02,7.658007554709911346e-03
1.354437255859375000e+02,3.861710309982299805e+00,1.393822114914655685e-02,2.182389423251152039e-02,7.885673083364963531e-03
1.354437255859375000e+02,7.723420619964599609e+00,1.331345457583665848e-02,1.456654723733663559e-02,1.253092661499977112e-03
1.354437255859375000e+02,1.158513069152832031e+01,1.283089537173509598e-02,1.492491457611322403e-02,2.094019204378128052e-03
1.354437255859375000e+02,1.544684123992919922e+01,1.237845700234174728e-02,1.293309871107339859e-02,5.546417087316513062e-04
1.354437255859375000e+02,1.930855178833007812e+01,1.198268122971057892e-02,1.257983502000570297e-02,5.971537902951240540e-04
1.354437255859375000e+02,2.317026138305664062e+01,1.163808722048997879e-02,1.200952194631099701e-02,3.714347258210182190e-04
1.354437255859375000e+02,2.703197288513183594e+01,1.135341543704271317e-02,1.126663107424974442e-02,8.678436279296875000e-05
1.354437255859375000e+02,3.089368247985839844e+01,1.110816188156604767e-02,1.056236866861581802e-02,5.457932129502296448e-04
1.354437255859375000e+02,3.475539398193359375e+01,1.091206260025501251e-02,9.697861969470977783e-03,1.214200630784034729e-03
1.354437255859375000e+02,3.861710357666015625e+01,1.075494475662708282e-02,9.642401710152626038e-03,1.112543046474456787e-03
1.354437255859375000e+02,4.247881317138671875e+01,1.062997337430715561e-02,9.169926866888999939e-03,1.460046507418155670e-03
1.354437255859375000e+02,4.634052276611328125e+01,1.054589077830314636e-02,8.654524572193622589e-03,1.891366206109523773e-03
1.354437255859375000e+02,5.020223617553710938e+01,1.049260515719652176e-02,9.157877415418624878e-03,1.334727741777896881e-03
7.779421997070312500e+01,5.015533065795898438e+01,6.945850327610969543e-03,5.754964426159858704e-03,1.190885901451110840e-03
7.628555297851562500e+01,4.651308059692382812e+01,1.106969732791185379e-02,1.225882396101951599e-02,1.189126633107662201e-03
7.388560485839843750e+01,4.338541030883789062e+01,2.097642794251441956e-02,2.215188369154930115e-02,1.175455749034881592e-03
7.075793457031250000e+01,4.098546600341796875e+01,3.725143894553184509e-02,4.128904268145561218e-02,4.037603735923767090e-03
6.711568450927734375e+01,3.947679519653320312e+01,5.338781327009201050e-02,5.409146845340728760e-02,7.036551833152770996e-04
5.929845809936523438e+01,3.947679519653320312e+01,5.210408568382263184e-02,5.420205742120742798e-02,2.097971737384796143e-03
5.565620803833007812e+01,4.098546600341796875e+01,3.455341234803199768e-02,3.775688260793685913e-02,3.203470259904861450e-03
5.252853775024414062e+01,4.338541030883789062e+01,1.986162178218364716e-02,2.122623287141323090e-02,1.364611089229583740e-03
5.012859344482421875e+01,4.651308059692382812e+01,9.980203583836555481e-03,9.571491740643978119e-03,4.087118431925773621e-04
4.861992263793945312e+01,5.015533065795898438e+01,6.067992188036441803e-03,5.761996842920780182e-03,3.059953451156616211e-04
0.000000000000000000e+00,5.020223617553710938e+01,4.334609489887952805e-03,6.333007477223873138e-03,1.998397987335920334e-03
0.000000000000000000e+00,4.634052276611328125e+01,4.417936783283948898e-03,6.105793640017509460e-03,1.687856856733560562e-03
0.000000000000000000e+00,4.247881317138671875e+01,4.521013237535953522e-03,5.739294923841953278e-03,1.218281686305999756e-03
0.000000000000000000e+00,3.861710357666015625e+01,4.648884758353233337e-03,5.713074002414941788e-03,1.064189244061708450e-03
0.000000000000000000e+00,3.475539398193359375e+01,4.832825157791376114e-03,5.871308967471122742e-03,1.038483809679746628e-03
0.000000000000000000e+00,3.089368247985839844e+01,5.096953362226486206e-03,6.082926411181688309e-03,9.859730489552021027e-04
0.000000000000000000e+00,2.703197288513183594e+01,5.443216301500797272e-03,6.348516326397657394e-03,9.053000248968601227e-04
0.000000000000000000e+00,2.317026138305664062e+01,5.886078812181949615e-03,6.627437192946672440e-03,7.413583807647228241e-04
0.000000000000000000e+00,1.930855178833007812e+01,6.476562470197677612e-03,7.016382645815610886e-03,5.398201756179332733e-04
0.000000000000000000e+00,1.544684123992919922e+01,7.276695221662521362e-03,7.514840457588434219e-03,2.381452359259128571e-04
0.000000000000000000e+00,1.158513069152832031e+01,8.502285927534103394e-03,8.993051014840602875e-03,4.907650873064994812e-04
0.000000000000000000e+00,7.723420619964599609e+00,1.067642588168382645e-02,1.058940589427947998e-02,8.701998740434646606e-05
0.000000000000000000e+00,3.861710309982299805e+00,1.597241871058940887e-02,1.573138870298862457e-02,2.410300076007843018e-04
3.950442075729370117e+00,0.000000000000000000e+00,1.938999071717262268e-02,2.088575810194015503e-02,1.495767384767532349e-03
7.900884151458740234e+00,0.000000000000000000e+00,2.308440580964088440e-02,2.515141665935516357e-02,2.067010849714279175e-03
1.185132598876953125e+01,0.000000000000000000e+00,2.235325612127780914e-02,2.447920292615890503e-02,2.125946804881095886e-03
1.580176830291748047e+01,0.000000000000000000e+00,2.441156469285488129e-02,2.625688724219799042e-02,1.845322549343109131e-03
1.975221061706542969e+01,0.000000000000000000e+00,2.719140611588954926e-02,2.540850639343261719e-02,1.782899722456932068e-03
2.370265197753906250e+01,0.000000000000000000e+00,2.797782793641090393e-02,2.424817159771919250e-02,3.729656338691711426e-03
2.765309333801269531e+01,0.000000000000000000e+00,2.506121434271335602e-02,2.211953699588775635e-02,2.941677346825599670e-03
3.160353660583496094e+01,0.000000000000000000e+00,1.916540041565895081e-02,1.675738021731376648e-02,2.408020198345184326e-03
3.555397796630859375e+01,0.000000000000000000e+00,1.402553170919418335e-02,1.357451267540454865e-02,4.510190337896347046e-04
3.950442123413085938e+01,0.000000000000000000e+00,1.214842218905687332e-02,1.147512532770633698e-02,6.732968613505363464e-04
4.345486068725585938e+01,0.000000000000000000e+00,1.123301405459642410e-02,1.014470215886831284e-02,1.088311895728111267e-03
4.740530395507812500e+01,0.000000000000000000e+00,1.039715856313705444e-02,9.753510355949401855e-03,6.436482071876525879e-04
5.135574722290039062e+01,0.000000000000000000e+00,9.770355187356472015e-03,9.556838311254978180e-03,2.135168761014938354e-04
5.530618667602539062e+01,0.000000000000000000e+00,9.364089928567409515e-03,8.697277866303920746e-03,6.668120622634887695e-04
5.925662994384765625e+01,0.000000000000000000e+00,9.388626553118228912e-03,8.741788566112518311e-03,6.468379870057106018e-04
7.738362121582031250e+01,6.509090423583984375e+01,1.554703898727893829e-02,1.482593733817338943e-02,7.211016491055488586e-04
8.053170013427734375e+01,5.697112655639648438e+01,5.650902632623910904e-03,4.804733209311962128e-03,8.461694233119487762e-04
6.657356262207031250e+01,9.056322479248046875e+01,1.404641382396221161e-02,1.360584516078233719e-02,4.405686631798744202e-04
6.657630920410156250e+01,8.667324066162109375e+01,1.483925431966781616e-02,1.471634767949581146e-02,1.229066401720046997e-04
6.660594940185546875e+01,8.274657440185546875e+01,1.779781095683574677e-02,1.949339173734188080e-02,1.695580780506134033e-03
7.436267852783203125e+01,6.817986297607421875e+01,2.661939896643161774e-02,2.758578956127166748e-02,9.663905948400497437e-04
6.665876770019531250e+01,7.874954986572265625e+01,2.627673186361789703e-02,2.820347622036933899e-02,1.926744356751441956e-03
6.667101287841796875e+01,7.470645904541015625e+01,4.158960655331611633e-02,3.950405120849609375e-02,2.085555344820022583e-03
6.616324615478515625e+01,7.143096160888671875e+01,5.616851896047592163e-02,5.424337089061737061e-02,1.925148069858551025e-03
8.071726226806640625e+01,6.129643630981445312e+01,9.233386255800724030e-03,7.356559857726097107e-03,1.876826398074626923e-03
7.056137084960937500e+01,7.163269805908203125e+01,3.998293727636337280e-02,4.278618097305297852e-02,2.803243696689605713e-03
9.926023101806640625e+01,5.736861419677734375e+01,1.053500361740589142e-02,9.952644817531108856e-03,5.823587998747825623e-04
9.545096588134765625e+01,5.737208557128906250e+01,9.942156262695789337e-03,8.763480931520462036e-03,1.178675331175327301e-03
9.160809326171875000e+01,5.740278625488281250e+01,8.975666016340255737e-03,7.792525459080934525e-03,1.183140557259321213e-03
8.770643615722656250e+01,5.746334457397460938e+01,7.704120129346847534e-03,7.247139699757099152e-03,4.569804295897483826e-04
8.376862335205078125e+01,5.747393798828125000e+01,6.428461056202650070e-03,6.469219923019409180e-03,4.075886681675910950e-05
1.321029510498046875e+02,9.461103820800781250e+01,1.227730792015790939e-02,1.114715449512004852e-02,1.130153425037860870e-03
1.321028594970703125e+02,9.074966430664062500e+01,1.177597232162952423e-02,1.075030118227005005e-02,1.025671139359474182e-03
1.321029510498046875e+02,8.688829040527343750e+01,1.135550159960985184e-02,1.040915213525295258e-02,9.463494643568992615e-04
1.321030731201171875e+02,8.302662658691406250e+01,1.102429814636707306e-02,1.003709062933921814e-02,9.872075170278549194e-04
1.321034545898437500e+02,7.916489410400390625e+01,1.078897900879383087e-02,9.721044450998306274e-03,1.067934557795524597e-03
1.321035614013671875e+02,7.530191040039062500e+01,1.062254328280687332e-02,9.505799040198326111e-03,1.116744242608547211e-03
1.321003417968750000e+02,7.143261718750000000e+01,1.051883120089769363e-02,9.283892810344696045e-03,1.234938390552997589e-03
1.320437774658203125e+02,6.747064208984375000e+01,1.046925969421863556e-02,8.817018009722232819e-03,1.652241684496402740e-03
1.319314422607421875e+02,6.338978958129882812e+01,1.045074220746755600e-02,8.960753679275512695e-03,1.489988528192043304e-03
1.319379577636718750e+02,5.918537521362304688e+01,1.045253034681081772e-02,9.515075013041496277e-03,9.374553337693214417e-04
6.840816497802734375e+01,1.123500900268554688e+02,1.006961055099964142e-02,9.240898303687572479e-03,8.287122473120689392e-04
7.255734252929687500e+01,1.123818740844726562e+02,1.034210342913866043e-02,9.494611062109470367e-03,8.474923670291900635e-04
7.650119018554687500e+01,1.125095291137695312e+02,1.068143267184495926e-02,1.044027879834175110e-02,2.411538735032081604e-04
8.791926574707031250e+01,1.125536422729492188e+02,1.225485652685165405e-02,1.145093236118555069e-02,8.039241656661033630e-04
9.172132110595703125e+01,1.125549468994140625e+02,1.307104248553514481e-02,1.235087029635906219e-02,7.201721891760826111e-04
9.552364349365234375e+01,1.125559844970703125e+02,1.497030537575483322e-02,1.427349913865327835e-02,6.968062371015548706e-04
9.932546997070312500e+01,1.125565795898437500e+02,1.924705877900123596e-02,1.797293499112129211e-02,1.274123787879943848e-03
