# x,y,ground_truth,prediction,nominal_error
7.955750274658203125e+01,1.194998855590820312e+02,1.401277631521224976e-02,1.186983752995729446e-02,2.142938785254955292e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.339173596352338791e-02,1.149328611791133881e-02,1.898449845612049103e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.276179403066635132e-02,1.125525869429111481e-02,1.506535336375236511e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.214055437594652176e-02,1.106647215783596039e-02,1.074082218110561371e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.151295751333236694e-02,1.093855686485767365e-02,5.744006484746932983e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.094989199191331863e-02,1.084867957979440689e-02,1.012124121189117432e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.053190417587757111e-02,1.076445914804935455e-02,2.325549721717834473e-04
5.534435272216796875e+01,1.194998855590820312e+02,1.019950956106185913e-02,1.064481865614652634e-02,4.453090950846672058e-04
5.188533020019531250e+01,1.194998855590820312e+02,9.855709038674831390e-03,1.053782738745212555e-02,6.821183487772941589e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.460649453103542328e-03,1.047386508435010910e-02,1.013215631246566772e-03
4.496728515625000000e+01,1.194998855590820312e+02,9.056292474269866943e-03,1.038953289389610291e-02,1.333240419626235962e-03
4.150826263427734375e+01,1.194998855590820312e+02,8.813472464680671692e-03,1.067765615880489349e-02,1.864183694124221802e-03
3.459022140502929688e+01,1.194998855590820312e+02,8.561572991311550140e-03,1.081766281276941299e-02,2.256089821457862854e-03
3.113119888305664062e+01,1.194998855590820312e+02,8.725804276764392853e-03,1.127762533724308014e-02,2.551821060478687286e-03
2.767217636108398438e+01,1.194998855590820312e+02,8.761884644627571106e-03,1.114881318062543869e-02,2.386928535997867584e-03
2.421315383911132812e+01,1.194998855590820312e+02,8.708160370588302612e-03,1.100986730307340622e-02,2.301706932485103607e-03
2.075413131713867188e+01,1.194998855590820312e+02,8.755128830671310425e-03,1.410457957535982132e-02,5.349450744688510895e-03
1.729511070251464844e+01,1.194998855590820312e+02,9.062013588845729828e-03,1.764455437660217285e-02,8.582540787756443024e-03
1.383608818054199219e+01,1.194998855590820312e+02,9.638271294534206390e-03,2.404930815100669861e-02,1.441103685647249222e-02
1.037706565856933594e+01,1.194998855590820312e+02,1.040701288729906082e-02,2.569859474897384644e-02,1.529158186167478561e-02
6.918044090270996094e+00,1.194998855590820312e+02,1.361537259072065353e-02,2.792269736528396606e-02,1.430732477456331253e-02
3.459022045135498047e+00,1.194998855590820312e+02,2.834692969918251038e-02,2.817581035196781158e-02,1.711193472146987915e-04
0.000000000000000000e+00,1.160597381591796875e+02,3.152466192841529846e-02,2.448179200291633606e-02,7.042869925498962402e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.537426561117172241e-02,2.179465442895889282e-02,6.420388817787170410e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.100286003202199936e-02,1.250599138438701630e-02,1.503131352365016937e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.219886735081672668e-03,7.665467448532581329e-03,1.554419286549091339e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.215270005166530609e-03,6.543659139424562454e-03,1.671610865741968155e-03
0.000000000000000000e+00,9.885899353027343750e+01,7.502398453652858734e-03,6.122359540313482285e-03,1.380038913339376450e-03
0.000000000000000000e+00,9.541884613037109375e+01,6.944975350052118301e-03,5.836105439811944962e-03,1.108869910240173340e-03
0.000000000000000000e+00,9.197869873046875000e+01,6.508868187665939331e-03,5.652440246194601059e-03,8.564279414713382721e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.120563484728336334e-03,5.533675197511911392e-03,5.868882872164249420e-04
0.000000000000000000e+00,8.509840393066406250e+01,5.775651428848505020e-03,5.453324411064386368e-03,3.223270177841186523e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.433958023786544800e-03,5.395228974521160126e-03,3.872904926538467407e-05
0.000000000000000000e+00,7.821810913085937500e+01,5.055666901171207428e-03,5.345283541828393936e-03,2.896166406571865082e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.687945824116468430e-03,5.303690675646066666e-03,6.157448515295982361e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.428069572895765305e-03,5.282794125378131866e-03,8.547245524823665619e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.253388382494449615e-03,5.276285577565431595e-03,1.022897195070981979e-03
0.000000000000000000e+00,6.445751190185546875e+01,4.058123566210269928e-03,5.274225957691669464e-03,1.216102391481399536e-03
0.000000000000000000e+00,6.101736450195312500e+01,3.907244186848402023e-03,5.284433253109455109e-03,1.377189066261053085e-03
0.000000000000000000e+00,5.757721710205078125e+01,3.863613586872816086e-03,5.286402534693479538e-03,1.422788947820663452e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.908793907612562180e-03,5.189847201108932495e-03,1.281053293496370316e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.968637436628341675e-03,5.103981588035821915e-03,1.135344151407480240e-03
0.000000000000000000e+00,4.725677108764648438e+01,4.030824638903141022e-03,4.592686891555786133e-03,5.618622526526451111e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.652275307103991508e-03,3.630977123975753784e-03,2.129818312823772430e-05
7.132253646850585938e+00,4.381662368774414062e+01,2.653142437338829041e-03,4.422609694302082062e-03,1.769467256963253021e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.421988359652459621e-03,4.455929622054100037e-03,3.033941145986318588e-03
1.426450729370117188e+01,4.381662368774414062e+01,9.430459613213315606e-05,4.505244083702564240e-03,4.410939291119575500e-03
1.783063507080078125e+01,4.381662368774414062e+01,-4.128019209019839764e-04,4.533193074166774750e-03,4.945994820445775986e-03
2.171673393249511719e+01,4.706536102294921875e+01,-1.588463637745007873e-04,4.087874665856361389e-03,4.246721044182777405e-03
2.266435623168945312e+01,5.018925094604492188e+01,1.047094934619963169e-03,4.780804738402366638e-03,3.733709920197725296e-03
2.420321083068847656e+01,5.306824493408203125e+01,4.251759499311447144e-03,5.313214845955371857e-03,1.061455346643924713e-03
2.627416038513183594e+01,5.559170532226562500e+01,9.474915452301502228e-03,6.076501682400703430e-03,3.398413769900798798e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.585694402456283569e-02,1.704802922904491425e-02,1.191085204482078552e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.312732115387916565e-02,2.838995121419429779e-02,5.262630060315132141e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.211983665823936462e-02,3.396724164485931396e-02,1.847404986619949341e-03
3.804924011230468750e+01,2.376862525939941406e+01,3.851611167192459106e-02,3.898861631751060486e-02,4.725046455860137939e-04
3.804924011230468750e+01,2.037310791015625000e+01,2.566669881343841553e-02,2.615095861256122589e-02,4.842597991228103638e-04
3.804924011230468750e+01,1.697759056091308594e+01,1.586719602346420288e-02,1.749605126678943634e-02,1.628855243325233459e-03
3.804924011230468750e+01,1.358207130432128906e+01,1.193354744464159012e-02,1.342828944325447083e-02,1.494741998612880707e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.034150738269090652e-02,1.227141730487346649e-02,1.929909922182559967e-03
3.804924011230468750e+01,6.791035652160644531e+00,9.048562496900558472e-03,1.175721827894449234e-02,2.708655782043933868e-03
3.804924011230468750e+01,3.395517826080322266e+00,7.731021847575902939e-03,1.137830968946218491e-02,3.647287841886281967e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.083357777446508408e-03,9.540973231196403503e-03,2.457615453749895096e-03
4.496728515625000000e+01,0.000000000000000000e+00,6.880403961986303329e-03,1.035756152123212814e-02,3.477157559245824814e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.576149422675371170e-03,1.049062050879001617e-02,2.914471086114645004e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.535585366189479828e-03,1.059932168573141098e-02,2.063736319541931152e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.804648347198963165e-03,1.071461476385593414e-02,9.099664166569709778e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.110204216092824936e-02,1.083996612578630447e-02,2.620760351419448853e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.202110759913921356e-02,1.096033025532960892e-02,1.060777343809604645e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.226437371224164963e-02,1.107245218008756638e-02,1.191921532154083252e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.221231836825609207e-02,1.117094233632087708e-02,1.041376031935214996e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.206600852310657501e-02,1.127674803137779236e-02,7.892604917287826538e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.183947175741195679e-02,1.138312742114067078e-02,4.563443362712860107e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.186545938253402710e-02,1.152114290744066238e-02,3.443164750933647156e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.168942730873823166e-02,1.169039122760295868e-02,9.639188647270202637e-07
8.647554779052734375e+01,0.000000000000000000e+00,1.099690049886703491e-02,1.187284942716360092e-02,8.759489282965660095e-04
8.993457031250000000e+01,0.000000000000000000e+00,1.015424914658069611e-02,1.202841196209192276e-02,1.874162815511226654e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.303610771894454956e-03,1.229169405996799469e-02,2.988083288073539734e-03
9.685261535644531250e+01,0.000000000000000000e+00,8.898975327610969543e-03,1.391045749187469482e-02,5.011482164263725281e-03
1.003116378784179688e+02,0.000000000000000000e+00,9.016873314976692200e-03,1.200125459581613541e-02,2.984381280839443207e-03
1.037706604003906250e+02,3.370509624481201172e+00,9.091656655073165894e-03,1.474008336663246155e-02,5.648426711559295654e-03
1.037706604003906250e+02,6.741019248962402344e+00,9.109697304666042328e-03,1.353518385440111160e-02,4.425486549735069275e-03
1.037706604003906250e+02,1.011152839660644531e+01,9.175023995339870453e-03,1.217871997505426407e-02,3.003695979714393616e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.578389115631580353e-03,1.153627410531044006e-02,1.957884989678859711e-03
1.037706604003906250e+02,1.685254669189453125e+01,1.022919267416000366e-02,1.113939285278320312e-02,9.102001786231994629e-04
1.037706604003906250e+02,2.022305679321289062e+01,1.072852034121751785e-02,1.079421304166316986e-02,6.569270044565200806e-05
1.037706604003906250e+02,2.359356689453125000e+01,1.078820321708917618e-02,1.048933994024991989e-02,2.988632768392562866e-04
1.037706604003906250e+02,2.696407699584960938e+01,1.053909584879875183e-02,1.015562191605567932e-02,3.834739327430725098e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.021476741880178452e-02,9.853286668658256531e-03,3.614807501435279846e-04
1.037706604003906250e+02,3.370509338378906250e+01,9.902041405439376831e-03,9.802847169339656830e-03,9.919423609972000122e-05
1.037706604003906250e+02,3.707560348510742188e+01,9.632072411477565765e-03,1.037504989653825760e-02,7.429774850606918335e-04
1.037706604003906250e+02,4.044611358642578125e+01,9.570958092808723450e-03,1.019729115068912506e-02,6.263330578804016113e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.251451231539249420e-03,7.652797270566225052e-03,3.401346039026975632e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.288681481033563614e-03,9.569568559527397156e-03,4.280887078493833542e-03
5.189527511596679688e+01,3.456500244140625000e+01,7.807574234902858734e-03,1.002221368253231049e-02,2.214639447629451752e-03
4.982432556152343750e+01,3.204154205322265625e+01,1.269185822457075119e-02,1.361320633441209793e-02,9.213481098413467407e-04
4.730086517333984375e+01,2.997059249877929688e+01,2.004484832286834717e-02,2.354923263192176819e-02,3.504384309053421021e-03
4.442187118530273438e+01,2.843173789978027344e+01,2.936077676713466644e-02,3.372797369956970215e-02,4.367196932435035706e-03
4.129798126220703125e+01,2.748411560058593750e+01,3.985485062003135681e-02,3.773792833089828491e-02,2.116922289133071899e-03
3.480050277709960938e+01,2.748411560058593750e+01,3.862721472978591919e-02,4.041542112827301025e-02,1.788206398487091064e-03
3.167661285400390625e+01,2.843173789978027344e+01,2.701060473918914795e-02,3.290949389338493347e-02,5.898889154195785522e-03
2.879761886596679688e+01,2.997059249877929688e+01,1.479069702327251434e-02,1.975945010781288147e-02,4.968753084540367126e-03
2.627416038513183594e+01,3.204154205322265625e+01,7.798513863235712051e-03,1.242845878005027771e-02,4.629944916814565659e-03
2.420321083068847656e+01,3.456500244140625000e+01,3.859679680317640305e-03,9.260322898626327515e-03,5.400643218308687210e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.717130769975483418e-03,6.605933886021375656e-03,4.888803232461214066e-03
2.171673393249511719e+01,4.056788635253906250e+01,-8.752938447287306190e-05,4.695906303822994232e-03,4.783435724675655365e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.918529022485017776e-03,5.139655433595180511e-03,1.221126411110162735e-03
0.000000000000000000e+00,3.707560348510742188e+01,3.715237602591514587e-03,4.895168822258710861e-03,1.179931219667196274e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.531416878104209900e-03,5.482498090714216232e-03,1.951081212610006332e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.463904839009046555e-03,6.337379571050405502e-03,2.873474732041358948e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.637513378635048866e-03,6.857192609459161758e-03,3.219679230824112892e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.099409561604261398e-03,7.303443737328052521e-03,3.204034175723791122e-03
0.000000000000000000e+00,2.022305679321289062e+01,4.812678787857294083e-03,7.884040474891662598e-03,3.071361687034368515e-03
0.000000000000000000e+00,1.685254669189453125e+01,5.812805145978927612e-03,8.620798587799072266e-03,2.807993441820144653e-03
0.000000000000000000e+00,1.348203849792480469e+01,7.172069512307643890e-03,9.612912312150001526e-03,2.440842799842357635e-03
0.000000000000000000e+00,1.011152839660644531e+01,9.329480119049549103e-03,1.152720302343368530e-02,2.197722904384136200e-03
0.000000000000000000e+00,6.741019248962402344e+00,1.455692667514085770e-02,1.702281273901462555e-02,2.465886063873767853e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.335949406027793884e-02,2.787650004029273987e-02,5.482994019985198975e-03
3.459022045135498047e+00,0.000000000000000000e+00,3.393060714006423950e-02,3.773488104343414307e-02,3.804273903369903564e-03
6.918044090270996094e+00,0.000000000000000000e+00,2.754052914679050446e-02,3.231360763311386108e-02,4.773078486323356628e-03
1.037706565856933594e+01,0.000000000000000000e+00,2.865867316722869873e-02,3.195837885141372681e-02,3.299705684185028076e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.712087333202362061e-02,2.990892156958580017e-02,2.788048237562179565e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.145926468074321747e-02,2.587424591183662415e-02,4.414981231093406677e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.492301840335130692e-02,2.065618708729743958e-02,5.733168683946132660e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.111503690481185913e-02,1.540726888924837112e-02,4.292231984436511993e-03
2.767217636108398438e+01,0.000000000000000000e+00,9.685597382485866547e-03,1.129296701401472092e-02,1.607369631528854370e-03
3.113119888305664062e+01,0.000000000000000000e+00,8.535068482160568237e-03,1.008601207286119461e-02,1.550943590700626373e-03
3.459022140502929688e+01,0.000000000000000000e+00,7.942976430058479309e-03,9.920024313032627106e-03,1.977047882974147797e-03
5.018704605102539062e+01,5.866007232666015625e+01,1.392781920731067657e-02,1.879868283867835999e-02,4.870863631367683411e-03
5.485058975219726562e+01,5.303145217895507812e+01,7.645647972822189331e-03,9.497041814029216766e-03,1.851393841207027435e-03
5.666884994506835938e+01,5.002087783813476562e+01,5.758842919021844864e-03,8.875531144440174103e-03,3.116688225418329239e-03
4.120937347412109375e+01,1.148671875000000000e+02,9.543122723698616028e-03,1.121618133038282394e-02,1.673058606684207916e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.249514240771532059e-02,1.295204553753137589e-02,4.569031298160552979e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.288644690066576004e-02,1.424574106931686401e-02,1.359294168651103973e-03
4.105499267578125000e+01,8.998429870605468750e+01,1.328146737068891525e-02,1.688135787844657898e-02,3.599890507757663727e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.371219009160995483e-02,1.829280704259872437e-02,4.580616950988769531e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.406463235616683960e-02,1.649083197116851807e-02,2.426199615001678467e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.429913658648729324e-02,1.478677988052368164e-02,4.876432940363883972e-04
4.104465484619140625e+01,7.610072326660156250e+01,1.479061692953109741e-02,1.596460118889808655e-02,1.173984259366989136e-03
4.116991806030273438e+01,7.259041595458984375e+01,1.662862487137317657e-02,1.912390440702438354e-02,2.495279535651206970e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.047841064631938934e-02,2.444688975811004639e-02,3.968479111790657043e-03
4.166889190673828125e+01,6.875650024414062500e+01,2.248020283877849579e-02,2.290141768753528595e-02,4.212148487567901611e-04
4.122132873535156250e+01,6.478099822998046875e+01,2.963916957378387451e-02,3.105614334344863892e-02,1.416973769664764404e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.017324253916740417e-02,1.207638625055551529e-02,1.903143711388111115e-03
4.421962356567382812e+01,6.247608566284179688e+01,2.790751494467258453e-02,2.883949875831604004e-02,9.319838136434555054e-04
7.397476196289062500e+01,4.683819198608398438e+01,8.555791340768337250e-03,9.719369933009147644e-03,1.163578592240810394e-03
7.047861480712890625e+01,4.683423614501953125e+01,7.783434353768825531e-03,9.582219645380973816e-03,1.798785291612148285e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.842991802841424942e-03,9.107962250709533691e-03,2.264970447868108749e-03
6.305497741699218750e+01,4.742517471313476562e+01,6.002000998705625534e-03,8.851625956594944000e-03,2.849624957889318466e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.408757667988538742e-03,8.695970289409160614e-03,4.287212621420621872e-03
1.008081588745117188e+02,1.074443969726562500e+02,1.768110506236553192e-02,1.728690788149833679e-02,3.941971808671951294e-04
1.007934036254882812e+02,1.040168304443359375e+02,1.572893373668193817e-02,1.521617639809846878e-02,5.127573385834693909e-04
1.007909851074218750e+02,1.005786743164062500e+02,1.448865979909896851e-02,1.315394788980484009e-02,1.334711909294128418e-03
1.007905960083007812e+02,9.713885498046875000e+01,1.366291660815477371e-02,1.163171604275703430e-02,2.031200565397739410e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.295825093984603882e-02,1.063147187232971191e-02,2.326779067516326904e-03
1.007907867431640625e+02,9.025855255126953125e+01,1.229008287191390991e-02,1.004622969776391983e-02,2.243853174149990082e-03
1.007915725708007812e+02,8.681823730468750000e+01,1.164678949862718582e-02,9.693363681435585022e-03,1.953425817191600800e-03
