# x,y,ground_truth,prediction,nominal_error
1.013710174560546875e+02,1.328165740966796875e+02,1.646726578474044800e-02,1.127203181385993958e-02,5.195233970880508423e-03
1.013710174560546875e+02,1.364678955078125000e+02,1.654059998691082001e-02,1.128252316266298294e-02,5.258076824247837067e-03
1.013710174560546875e+02,1.401192016601562500e+02,1.671086996793746948e-02,1.031419262290000916e-02,6.396677345037460327e-03
9.776671600341796875e+01,1.437705230712890625e+02,1.681415922939777374e-02,1.053490303456783295e-02,6.279256194829940796e-03
9.416240692138671875e+01,1.437705230712890625e+02,1.675485447049140930e-02,1.084897294640541077e-02,5.905881524085998535e-03
9.055810546875000000e+01,1.437705230712890625e+02,1.664314419031143188e-02,1.092266291379928589e-02,5.720481276512145996e-03
8.695380401611328125e+01,1.437705230712890625e+02,1.649077050387859344e-02,1.095538213849067688e-02,5.535388365387916565e-03
8.334950256347656250e+01,1.437705230712890625e+02,1.629953272640705109e-02,1.095701754093170166e-02,5.342515185475349426e-03
7.974520111083984375e+01,1.437705230712890625e+02,1.607417687773704529e-02,1.094901748001575470e-02,5.125159397721290588e-03
7.614089202880859375e+01,1.437705230712890625e+02,1.582165434956550598e-02,1.093970146030187607e-02,4.881952889263629913e-03
7.253659057617187500e+01,1.437705230712890625e+02,1.555082947015762329e-02,1.092877890914678574e-02,4.622050561010837555e-03
6.893228912353515625e+01,1.437705230712890625e+02,1.527268160134553909e-02,1.091451011598110199e-02,4.358171485364437103e-03
6.532798767089843750e+01,1.437705230712890625e+02,1.499979197978973389e-02,1.089889835566282272e-02,4.100893624126911163e-03
6.172368621826171875e+01,1.437705230712890625e+02,1.474684849381446838e-02,1.087916828691959381e-02,3.867680206894874573e-03
5.811938095092773438e+01,1.437705230712890625e+02,1.452947128564119339e-02,1.083303801715373993e-02,3.696433268487453461e-03
5.451507949829101562e+01,1.437705230712890625e+02,1.435775682330131531e-02,1.073978561908006668e-02,3.617971204221248627e-03
5.091077804565429688e+01,1.437705230712890625e+02,1.425463519990444183e-02,1.034371647983789444e-02,3.910918720066547394e-03
4.366751480102539062e+01,1.437705230712890625e+02,1.421948149800300598e-02,1.034007035195827484e-02,3.879411146044731140e-03
4.002855300903320312e+01,1.437705230712890625e+02,1.428701821714639664e-02,1.063799671828746796e-02,3.649021498858928680e-03
3.638959503173828125e+01,1.437705230712890625e+02,1.443255227059125900e-02,1.074026525020599365e-02,3.692287020385265350e-03
3.275063705444335938e+01,1.437705230712890625e+02,1.464225072413682938e-02,1.077565085142850876e-02,3.866599872708320618e-03
2.911167526245117188e+01,1.437705230712890625e+02,1.491741370409727097e-02,1.077433768659830093e-02,4.143076017498970032e-03
2.547271728515625000e+01,1.437705230712890625e+02,1.525894924998283386e-02,1.076756417751312256e-02,4.491385072469711304e-03
2.183375740051269531e+01,1.437705230712890625e+02,1.568012870848178864e-02,1.076097041368484497e-02,4.919158294796943665e-03
1.819479751586914062e+01,1.437705230712890625e+02,1.621864736080169678e-02,1.075475756078958511e-02,5.463889800012111664e-03
1.455583763122558594e+01,1.437705230712890625e+02,1.696059666574001312e-02,1.074979640543460846e-02,6.210800260305404663e-03
1.091687870025634766e+01,1.437705230712890625e+02,1.809054054319858551e-02,1.074671745300292969e-02,7.343823090195655823e-03
7.277918815612792969e+00,1.437705230712890625e+02,2.020752057433128357e-02,1.074186246842145920e-02,9.465658105909824371e-03
3.638959407806396484e+00,1.437705230712890625e+02,2.186608687043190002e-02,9.617791511118412018e-03,1.224829535931348801e-02
0.000000000000000000e+00,1.401192016601562500e+02,2.132513560354709625e-02,1.015055738389492035e-02,1.117457821965217590e-02
0.000000000000000000e+00,1.364678955078125000e+02,1.734357513487339020e-02,1.048443559557199478e-02,6.859139539301395416e-03
0.000000000000000000e+00,1.328165740966796875e+02,1.597272232174873352e-02,1.056467555463314056e-02,5.408046767115592957e-03
0.000000000000000000e+00,1.291652679443359375e+02,1.526131201535463333e-02,1.061686035245656967e-02,4.644451662898063660e-03
0.000000000000000000e+00,1.255139465332031250e+02,1.484461687505245209e-02,1.063036825507879257e-02,4.214248619973659515e-03
0.000000000000000000e+00,1.218626327514648438e+02,1.456218771636486053e-02,1.063291635364294052e-02,3.929271362721920013e-03
0.000000000000000000e+00,1.182113189697265625e+02,1.434077974408864975e-02,1.063148863613605499e-02,3.709291107952594757e-03
0.000000000000000000e+00,1.145600051879882812e+02,1.413585431873798370e-02,1.062994170933961868e-02,3.505912609398365021e-03
0.000000000000000000e+00,1.109086837768554688e+02,1.391452550888061523e-02,1.062864251434803009e-02,3.285882994532585144e-03
0.000000000000000000e+00,1.072573699951171875e+02,1.364748179912567139e-02,1.062737964093685150e-02,3.020102158188819885e-03
0.000000000000000000e+00,1.036060562133789062e+02,1.330745592713356018e-02,1.062623225152492523e-02,2.681223675608634949e-03
0.000000000000000000e+00,9.995474243164062500e+01,1.287001930177211761e-02,1.062529068440198898e-02,2.244728617370128632e-03
0.000000000000000000e+00,9.630342864990234375e+01,1.231672149151563644e-02,1.062439195811748505e-02,1.692329533398151398e-03
0.000000000000000000e+00,9.265211486816406250e+01,1.163970027118921280e-02,1.062388718128204346e-02,1.015813089907169342e-03
0.000000000000000000e+00,8.900080108642578125e+01,1.084692496806383133e-02,1.062398962676525116e-02,2.229353412985801697e-04
0.000000000000000000e+00,8.534947967529296875e+01,9.966270066797733307e-03,1.062232349067926407e-02,6.560534238815307617e-04
0.000000000000000000e+00,8.169816589355468750e+01,9.053795598447322845e-03,1.061362773180007935e-02,1.559832133352756500e-03
0.000000000000000000e+00,7.804685211181640625e+01,8.171184919774532318e-03,1.055812463164329529e-02,2.386939711868762970e-03
0.000000000000000000e+00,7.439553833007812500e+01,7.386760320514440536e-03,1.042707171291112900e-02,3.040311392396688461e-03
0.000000000000000000e+00,7.074422454833984375e+01,6.885529961436986923e-03,1.003280654549598694e-02,3.147276584059000015e-03
3.885487318038940430e+00,6.709291076660156250e+01,6.489842198789119720e-03,9.156439453363418579e-03,2.666597254574298859e-03
7.770974636077880859e+00,6.709291076660156250e+01,5.836131516844034195e-03,1.043332461267709732e-02,4.597193095833063126e-03
1.165646171569824219e+01,6.709291076660156250e+01,5.216733086854219437e-03,1.035767979919910431e-02,5.140946712344884872e-03
1.554194927215576172e+01,6.709291076660156250e+01,4.417829215526580811e-03,1.031392812728881836e-02,5.896098911762237549e-03
1.942743682861328125e+01,6.709291076660156250e+01,3.407817799597978592e-03,9.879596531391143799e-03,6.471778731793165207e-03
2.331292343139648438e+01,6.709291076660156250e+01,2.155174268409609795e-03,9.352779015898704529e-03,7.197604514658451080e-03
2.719841194152832031e+01,6.709291076660156250e+01,1.583206932991743088e-03,9.521428495645523071e-03,7.938221096992492676e-03
3.149063301086425781e+01,7.070277404785156250e+01,1.859079347923398018e-03,9.714714251458644867e-03,7.855635136365890503e-03
3.269043731689453125e+01,7.413162231445312500e+01,3.769307862967252731e-03,1.126572676002979279e-02,7.496418897062540054e-03
3.462315368652343750e+01,7.720751953125000000e+01,7.800537627190351486e-03,1.132085546851158142e-02,3.520317841321229935e-03
3.719186401367187500e+01,7.977622985839843750e+01,1.467287167906761169e-02,1.119766198098659515e-02,3.475209698081016541e-03
4.026776123046875000e+01,8.170894622802734375e+01,2.359805628657341003e-02,1.116495486348867416e-02,1.243310142308473587e-02
4.369660949707031250e+01,8.290875244140625000e+01,3.161391243338584900e-02,1.132450811564922333e-02,2.028940431773662567e-02
4.730647277832031250e+01,4.723674011230468750e+01,2.745288051664829254e-02,1.032907422631978989e-02,1.712380722165107727e-02
4.730647277832031250e+01,4.360314559936523438e+01,2.090859413146972656e-02,1.051803305745124817e-02,1.039056107401847839e-02
4.730647277832031250e+01,3.996954727172851562e+01,1.833967491984367371e-02,1.059464178979396820e-02,7.745033130049705505e-03
4.730647277832031250e+01,3.633595275878906250e+01,1.708588935434818268e-02,1.061282865703105927e-02,6.473060697317123413e-03
4.730647277832031250e+01,3.270235824584960938e+01,1.646082662045955658e-02,1.063662394881248474e-02,5.824202671647071838e-03
4.730647277832031250e+01,2.906876182556152344e+01,1.612296514213085175e-02,1.065369881689548492e-02,5.469266325235366821e-03
4.730647277832031250e+01,2.543516731262207031e+01,1.591982692480087280e-02,1.066926401108503342e-02,5.250562913715839386e-03
4.730647277832031250e+01,2.180157279968261719e+01,1.576761901378631592e-02,1.068410649895668030e-02,5.083512514829635620e-03
4.730647277832031250e+01,1.816797637939453125e+01,1.561209559440612793e-02,1.069569773972034454e-02,4.916397854685783386e-03
4.730647277832031250e+01,1.453438091278076172e+01,1.541227288544178009e-02,1.070185471326112747e-02,4.710418172180652618e-03
4.730647277832031250e+01,1.090078639984130859e+01,1.513220369815826416e-02,1.069506071507930756e-02,4.437142983078956604e-03
4.730647277832031250e+01,7.267190456390380859e+00,1.473736390471458435e-02,1.068333070725202560e-02,4.054033197462558746e-03
4.730647277832031250e+01,3.633595228195190430e+00,1.408949773758649826e-02,9.539308957755565643e-03,4.550188779830932617e-03
5.091077804565429688e+01,0.000000000000000000e+00,1.375852618366479874e-02,1.026101410388946533e-02,3.497512079775333405e-03
5.451507949829101562e+01,0.000000000000000000e+00,1.387905143201351166e-02,1.067719049751758575e-02,3.201860934495925903e-03
5.811938095092773438e+01,0.000000000000000000e+00,1.411444228142499924e-02,1.072803512215614319e-02,3.386407159268856049e-03
6.172368621826171875e+01,0.000000000000000000e+00,1.441894937306642532e-02,1.074858661741018295e-02,3.670362755656242371e-03
6.532798767089843750e+01,0.000000000000000000e+00,1.477194204926490784e-02,1.074737124145030975e-02,4.024570807814598083e-03
6.893228912353515625e+01,0.000000000000000000e+00,1.514774840325117111e-02,1.073886826634407043e-02,4.408880136907100677e-03
7.253659057617187500e+01,0.000000000000000000e+00,1.552290748804807663e-02,1.072548143565654755e-02,4.797426052391529083e-03
7.614089202880859375e+01,0.000000000000000000e+00,1.587890461087226868e-02,1.071056444197893143e-02,5.168340168893337250e-03
7.974520111083984375e+01,0.000000000000000000e+00,1.620131544768810272e-02,1.068928278982639313e-02,5.512032657861709595e-03
8.334950256347656250e+01,0.000000000000000000e+00,1.648010872304439545e-02,1.065520290285348892e-02,5.824905820190906525e-03
8.695380401611328125e+01,0.000000000000000000e+00,1.670957356691360474e-02,1.060448493808507919e-02,6.105088628828525543e-03
9.055810546875000000e+01,0.000000000000000000e+00,1.688529364764690399e-02,1.050765719264745712e-02,6.377636454999446869e-03
9.416240692138671875e+01,0.000000000000000000e+00,1.700820401310920715e-02,1.034778263419866562e-02,6.660421378910541534e-03
9.776671600341796875e+01,0.000000000000000000e+00,1.707169786095619202e-02,9.828965179622173309e-03,7.242732681334018707e-03
1.013710174560546875e+02,3.727383852005004883e+00,1.690215617418289185e-02,9.564686566591262817e-03,7.337469607591629028e-03
1.013710174560546875e+02,7.454767704010009766e+00,1.660108752548694611e-02,1.095188222825527191e-02,5.649205297231674194e-03
1.013710174560546875e+02,1.118215179443359375e+01,1.642578653991222382e-02,1.094379089772701263e-02,5.481995642185211182e-03
1.013710174560546875e+02,1.490953540802001953e+01,1.627078652381896973e-02,1.094813551753759384e-02,5.322651006281375885e-03
1.013710174560546875e+02,1.863691902160644531e+01,1.611612364649772644e-02,1.095898170024156570e-02,5.157141946256160736e-03
1.013710174560546875e+02,2.236430358886718750e+01,1.593250967562198639e-02,1.096436753869056702e-02,4.968142136931419373e-03
1.013710174560546875e+02,2.609168624877929688e+01,1.568913459777832031e-02,1.097048446536064148e-02,4.718650132417678833e-03
1.013710174560546875e+02,2.981907081604003906e+01,1.536006666719913483e-02,1.097693294286727905e-02,4.383133724331855774e-03
1.013710174560546875e+02,3.354645538330078125e+01,1.492365263402462006e-02,1.098404359072446823e-02,3.939609043300151825e-03
1.013710174560546875e+02,3.727383804321289062e+01,1.436764933168888092e-02,1.099185552448034286e-02,3.375793807208538055e-03
1.013710174560546875e+02,4.100122070312500000e+01,1.369204558432102203e-02,1.100016199052333832e-02,2.691883593797683716e-03
1.013710174560546875e+02,4.472860717773437500e+01,1.291268039494752884e-02,1.100866403430700302e-02,1.904016360640525818e-03
1.013710174560546875e+02,4.845598983764648438e+01,1.206619478762149811e-02,1.101663056761026382e-02,1.049564220011234283e-03
1.013710174560546875e+02,5.218337249755859375e+01,1.120857335627079010e-02,1.102191675454378128e-02,1.866566017270088196e-04
1.013710174560546875e+02,5.591075897216796875e+01,1.039668731391429901e-02,1.100033055990934372e-02,6.036432459950447083e-04
1.013710174560546875e+02,5.963814163208007812e+01,9.705597534775733948e-03,1.091661956161260605e-02,1.211022026836872101e-03
1.013710174560546875e+02,6.336552429199218750e+01,9.259439073503017426e-03,1.047423947602510452e-02,1.214800402522087097e-03
6.312231445312500000e+01,6.348304748535156250e+01,2.671062480658292770e-03,9.720915928483009338e-03,7.049853447824716568e-03
6.192250823974609375e+01,6.005419921875000000e+01,4.530835896730422974e-03,1.120277680456638336e-02,6.671940907835960388e-03
5.998979187011718750e+01,5.697829818725585938e+01,8.728948421776294708e-03,1.128082908689975739e-02,2.551880665123462677e-03
5.742108535766601562e+01,5.440958786010742188e+01,1.606192812323570251e-02,1.107435859739780426e-02,4.987569525837898254e-03
5.434518432617187500e+01,5.247687530517578125e+01,2.498571760952472687e-02,1.106452010571956635e-02,1.392119750380516052e-02
5.091633605957031250e+01,5.127706909179687500e+01,3.235768899321556091e-02,1.125588081777095795e-02,2.110180817544460297e-02
4.369660949707031250e+01,5.127706909179687500e+01,2.962214127182960510e-02,9.876323863863945007e-03,1.974581740796566010e-02
4.026776123046875000e+01,5.247687530517578125e+01,2.369642443954944611e-02,1.121462695300579071e-02,1.248179748654365540e-02
3.719186401367187500e+01,5.440958786010742188e+01,1.466209162026643753e-02,1.131437998265028000e-02,3.347711637616157532e-03
3.462315368652343750e+01,5.697829818725585938e+01,7.407696917653083801e-03,1.133570633828639984e-02,3.928009420633316040e-03
3.269043731689453125e+01,6.005419921875000000e+01,3.594576846808195114e-03,1.130486559122800827e-02,7.710288744419813156e-03
3.149063301086425781e+01,6.348304748535156250e+01,1.788540859706699848e-03,9.942230768501758575e-03,8.153690025210380554e-03
0.000000000000000000e+00,6.336552429199218750e+01,6.860741879791021347e-03,9.976117871701717377e-03,3.115375991910696030e-03
0.000000000000000000e+00,5.963814163208007812e+01,7.343962788581848145e-03,1.026440691202878952e-02,2.920444123446941376e-03
0.000000000000000000e+00,5.591075897216796875e+01,8.138193748891353607e-03,1.042139995843172073e-02,2.283206209540367126e-03
0.000000000000000000e+00,5.218337249755859375e+01,9.050983935594558716e-03,1.053149625658988953e-02,1.480512320995330811e-03
0.000000000000000000e+00,4.845598983764648438e+01,9.998545981943607330e-03,1.057005953043699265e-02,5.715135484933853149e-04
0.000000000000000000e+00,4.472860717773437500e+01,1.090947631746530533e-02,1.058883126825094223e-02,3.206450492143630981e-04
0.000000000000000000e+00,4.100122070312500000e+01,1.172952167689800262e-02,1.059630606323480606e-02,1.133215613663196564e-03
0.000000000000000000e+00,3.727383804321289062e+01,1.243511401116847992e-02,1.060375664383172989e-02,1.831357367336750031e-03
0.000000000000000000e+00,3.354645538330078125e+01,1.302266959100961685e-02,1.061115134507417679e-02,2.411518245935440063e-03
0.000000000000000000e+00,2.981907081604003906e+01,1.350756827741861343e-02,1.061816513538360596e-02,2.889403142035007477e-03
0.000000000000000000e+00,2.609168624877929688e+01,1.391997840255498886e-02,1.062448881566524506e-02,3.295489586889743805e-03
0.000000000000000000e+00,2.236430358886718750e+01,1.430051308125257492e-02,1.062842924147844315e-02,3.672083839774131775e-03
0.000000000000000000e+00,1.863691902160644531e+01,1.470163650810718536e-02,1.062749326229095459e-02,4.074143245816230774e-03
0.000000000000000000e+00,1.490953540802001953e+01,1.519076619297266006e-02,1.062611769884824753e-02,4.564648494124412537e-03
0.000000000000000000e+00,1.118215179443359375e+01,1.588574796915054321e-02,1.063797250390052795e-02,5.247775465250015259e-03
0.000000000000000000e+00,7.454767704010009766e+00,1.699459739029407501e-02,1.068806368857622147e-02,6.306533701717853546e-03
0.000000000000000000e+00,3.727383852005004883e+00,2.086920849978923798e-02,9.586383588612079620e-03,1.128282491117715836e-02
3.638959407806396484e+00,0.000000000000000000e+00,2.263981848955154419e-02,1.018545869737863541e-02,1.245435979217290878e-02
7.277918815612792969e+00,0.000000000000000000e+00,2.036001533269882202e-02,1.058887317776679993e-02,9.771142154932022095e-03
1.091687870025634766e+01,0.000000000000000000e+00,1.852259598672389984e-02,1.068381220102310181e-02,7.838783785700798035e-03
1.455583763122558594e+01,0.000000000000000000e+00,1.736971922218799591e-02,1.072089932858943939e-02,6.648819893598556519e-03
1.819479751586914062e+01,0.000000000000000000e+00,1.657552830874919891e-02,1.073111407458782196e-02,5.844414234161376953e-03
2.183375740051269531e+01,0.000000000000000000e+00,1.595720462501049042e-02,1.073495764285326004e-02,5.222246982157230377e-03
2.547271728515625000e+01,0.000000000000000000e+00,1.543124765157699585e-02,1.073795557022094727e-02,4.693292081356048584e-03
2.911167526245117188e+01,0.000000000000000000e+00,1.496765948832035065e-02,1.073837094008922577e-02,4.229288548231124878e-03
3.275063705444335938e+01,0.000000000000000000e+00,1.456046383827924728e-02,1.073585357517004013e-02,3.824610263109207153e-03
3.638959503173828125e+01,0.000000000000000000e+00,1.420891005545854568e-02,1.074149552732706070e-02,3.467414528131484985e-03
4.002855300903320312e+01,0.000000000000000000e+00,1.391655579209327698e-02,1.077065337449312210e-02,3.145902417600154877e-03
4.366751480102539062e+01,0.000000000000000000e+00,1.388468220829963684e-02,9.700843133032321930e-03,4.183839075267314911e-03
5.786136627197265625e+01,8.377495574951171875e+01,1.922663860023021698e-02,9.977454319596290588e-03,9.249184280633926392e-03
6.404393005371093750e+01,7.770288848876953125e+01,8.524212054908275604e-03,9.901280514895915985e-03,1.377068459987640381e-03
6.569504547119140625e+01,7.394026184082031250e+01,4.454612731933593750e-03,1.018392294645309448e-02,5.729310214519500732e-03
5.056855392456054688e+01,1.267660446166992188e+02,1.563611067831516266e-02,1.064285356551408768e-02,4.993257112801074982e-03
5.057110595703125000e+01,1.229882659912109375e+02,1.575358211994171143e-02,1.063902396708726883e-02,5.114558152854442596e-03
5.057266235351562500e+01,1.192105712890625000e+02,1.583000831305980682e-02,1.061464846134185791e-02,5.215359851717948914e-03
5.057352447509765625e+01,1.154322357177734375e+02,1.588679291307926178e-02,1.059674937278032303e-02,5.290043540298938751e-03
5.057342147827148438e+01,1.116536788940429688e+02,1.595070213079452515e-02,1.058138534426689148e-02,5.369316786527633667e-03
5.057187271118164062e+01,1.078748245239257812e+02,1.605945639312267303e-02,1.056625135242938995e-02,5.493205040693283081e-03
5.056886672973632812e+01,1.040960235595703125e+02,1.627227663993835449e-02,1.055160537362098694e-02,5.720671266317367554e-03
5.056494522094726562e+01,1.003175506591796875e+02,1.668927446007728577e-02,1.052963454276323318e-02,6.159639917314052582e-03
5.058346176147460938e+01,9.650746917724609375e+01,1.750126667320728302e-02,1.043909508734941483e-02,7.062171585857868195e-03
5.064841461181640625e+01,9.252914428710937500e+01,1.915804110467433929e-02,9.910881519317626953e-03,9.247159585356712341e-03
5.075027847290039062e+01,8.824036407470703125e+01,2.269579097628593445e-02,9.363628923892974854e-03,1.333216205239295959e-02
6.092739486694335938e+01,8.064830017089843750e+01,1.319931633770465851e-02,1.021414436399936676e-02,2.985171973705291748e-03
5.410921096801757812e+01,8.574400329589843750e+01,2.365475334227085114e-02,9.715484455227851868e-03,1.393926888704299927e-02
8.055302429199218750e+01,7.035466766357421875e+01,7.019448094069957733e-03,1.042195782065391541e-02,3.402509726583957672e-03
7.672620391845703125e+01,7.048077392578125000e+01,5.939621943980455399e-03,1.030889712274074554e-02,4.369275178760290146e-03
7.255194854736328125e+01,7.105489349365234375e+01,4.817253444343805313e-03,9.578331373631954193e-03,4.761077929288148880e-03
6.821038818359375000e+01,7.063012695312500000e+01,2.869533607736229897e-03,9.312264621257781982e-03,6.442731246352195740e-03
9.816723632812500000e+01,1.310191040039062500e+02,1.643731258809566498e-02,1.087423320859670639e-02,5.563079379498958588e-03
9.818949127197265625e+01,1.273501129150390625e+02,1.641126722097396851e-02,1.085380092263221741e-02,5.557466298341751099e-03
9.820072937011718750e+01,1.236911315917968750e+02,1.639310456812381744e-02,1.083147432655096054e-02,5.561630241572856903e-03
9.820382690429687500e+01,1.200375137329101562e+02,1.636217162013053894e-02,1.079487614333629608e-02,5.567295476794242859e-03
9.820431518554687500e+01,1.163857650756835938e+02,1.629933156073093414e-02,1.075632032006978989e-02,5.543011240661144257e-03
9.820445251464843750e+01,1.127343521118164062e+02,1.618404686450958252e-02,1.071612630039453506e-02,5.467920564115047455e-03
