# x,y,ground_truth,prediction,nominal_error
1.539280853271484375e+02,4.624148178100585938e+01,7.205308880656957626e-03,7.562655955553054810e-03,3.573470748960971832e-04
1.587706756591796875e+02,4.624148178100585938e+01,7.222475018352270126e-03,7.605355698615312576e-03,3.828806802630424500e-04
1.636132659912109375e+02,4.624148178100585938e+01,7.234693504869937897e-03,7.655850611627101898e-03,4.211571067571640015e-04
1.684558563232421875e+02,4.624148178100585938e+01,7.247051689773797989e-03,7.665699813514947891e-03,4.186481237411499023e-04
1.732984466552734375e+02,4.624148178100585938e+01,7.251025643199682236e-03,7.675765547901391983e-03,4.247399047017097473e-04
1.781410369873046875e+02,4.624148178100585938e+01,7.250091526657342911e-03,7.694717962294816971e-03,4.446264356374740601e-04
1.829836273193359375e+02,4.624148178100585938e+01,7.256429642438888550e-03,7.710108533501625061e-03,4.536788910627365112e-04
1.878262176513671875e+02,4.624148178100585938e+01,7.257895078510046005e-03,7.628930266946554184e-03,3.710351884365081787e-04
1.926688079833984375e+02,5.089076232910156250e+01,7.261913269758224487e-03,7.662081159651279449e-03,4.001678898930549622e-04
1.926688079833984375e+02,5.554004287719726562e+01,7.267158478498458862e-03,7.602998986840248108e-03,3.358405083417892456e-04
1.926688079833984375e+02,6.018931961059570312e+01,7.279159035533666611e-03,7.756617851555347443e-03,4.774588160216808319e-04
1.926688079833984375e+02,6.483860015869140625e+01,7.293186150491237640e-03,7.863171398639678955e-03,5.699852481484413147e-04
1.926688079833984375e+02,6.948787689208984375e+01,7.311861962080001831e-03,7.901474833488464355e-03,5.896128714084625244e-04
1.926688079833984375e+02,7.413716125488281250e+01,7.332048378884792328e-03,7.913885638117790222e-03,5.818372592329978943e-04
1.926688079833984375e+02,7.878643798828125000e+01,7.355452980846166611e-03,7.916221395134925842e-03,5.607684142887592316e-04
1.926688079833984375e+02,8.343571472167968750e+01,7.384897675365209579e-03,7.923005148768424988e-03,5.381074734032154083e-04
1.926688079833984375e+02,8.808499908447265625e+01,7.414580788463354111e-03,7.937206886708736420e-03,5.226260982453823090e-04
1.926688079833984375e+02,9.273427581787109375e+01,7.445058785378932953e-03,7.950577884912490845e-03,5.055190995335578918e-04
1.926688079833984375e+02,9.738356018066406250e+01,7.485550362616777420e-03,7.925858721137046814e-03,4.403083585202693939e-04
1.926688079833984375e+02,1.020328369140625000e+02,7.521392311900854111e-03,7.803244516253471375e-03,2.818522043526172638e-04
1.926688079833984375e+02,1.066821136474609375e+02,7.560969796031713486e-03,7.734804879873991013e-03,1.738350838422775269e-04
1.926688079833984375e+02,1.113313980102539062e+02,7.600785698741674423e-03,7.738878950476646423e-03,1.380932517349720001e-04
1.926688079833984375e+02,1.159806747436523438e+02,7.645290344953536987e-03,8.036190643906593323e-03,3.909002989530563354e-04
1.879163208007812500e+02,1.206299514770507812e+02,7.663847412914037704e-03,8.003970608115196228e-03,3.401231952011585236e-04
1.831638183593750000e+02,1.206299514770507812e+02,7.690709549933671951e-03,8.273528888821601868e-03,5.828193388879299164e-04
1.784113159179687500e+02,1.206299514770507812e+02,7.717213127762079239e-03,8.307697251439094543e-03,5.904841236770153046e-04
1.736588287353515625e+02,1.206299514770507812e+02,7.761400658637285233e-03,8.196057751774787903e-03,4.346570931375026703e-04
1.689063262939453125e+02,1.206299514770507812e+02,7.823190651834011078e-03,8.185481652617454529e-03,3.622910007834434509e-04
1.641538238525390625e+02,1.206299514770507812e+02,7.900239899754524231e-03,8.206483907997608185e-03,3.062440082430839539e-04
1.594013366699218750e+02,1.206299514770507812e+02,7.982851937413215637e-03,8.213380351662635803e-03,2.305284142494201660e-04
1.546488342285156250e+02,1.206299514770507812e+02,8.060814812779426575e-03,8.187336847186088562e-03,1.265220344066619873e-04
1.498963317871093750e+02,1.206299514770507812e+02,8.136432617902755737e-03,8.184503763914108276e-03,4.807114601135253906e-05
1.451438446044921875e+02,1.206299514770507812e+02,8.196157403290271759e-03,8.215500041842460632e-03,1.934263855218887329e-05
1.403913421630859375e+02,1.206299514770507812e+02,8.224409073591232300e-03,8.213154040277004242e-03,1.125503331422805786e-05
1.356388397216796875e+02,1.206299514770507812e+02,8.228263817727565765e-03,8.189395070075988770e-03,3.886874765157699585e-05
1.308863525390625000e+02,1.206299514770507812e+02,8.180182427167892456e-03,8.208768442273139954e-03,2.858601510524749756e-05
1.261338500976562500e+02,1.206299514770507812e+02,8.073570206761360168e-03,8.234594017267227173e-03,1.610238105058670044e-04
1.213813552856445312e+02,1.206299514770507812e+02,7.920306175947189331e-03,8.172279223799705505e-03,2.519730478525161743e-04
1.166288528442382812e+02,1.206299514770507812e+02,7.738949265331029892e-03,8.134180679917335510e-03,3.952314145863056183e-04
1.118763580322265625e+02,1.206299514770507812e+02,7.527113892138004303e-03,7.963283918797969818e-03,4.361700266599655151e-04
1.071238632202148438e+02,1.206299514770507812e+02,7.301172707229852676e-03,7.693560328334569931e-03,3.923876211047172546e-04
1.023713607788085938e+02,1.206299514770507812e+02,7.086834404617547989e-03,7.425651885569095612e-03,3.388174809515476227e-04
9.761886596679687500e+01,1.206299514770507812e+02,6.871224846690893173e-03,7.144062779843807220e-03,2.728379331529140472e-04
9.286637115478515625e+01,1.206299514770507812e+02,6.673853844404220581e-03,6.926011294126510620e-03,2.521574497222900391e-04
8.811386871337890625e+01,1.206299514770507812e+02,6.489834282547235489e-03,6.592328194528818130e-03,1.024939119815826416e-04
8.336137390136718750e+01,1.206299514770507812e+02,6.320001091808080673e-03,6.580739282071590424e-03,2.607381902635097504e-04
7.860887908935546875e+01,1.206299514770507812e+02,6.210805382579565048e-03,6.395903415977954865e-03,1.850980333983898163e-04
6.893261718750000000e+01,1.206299514770507812e+02,6.012768484652042389e-03,6.257228087633848190e-03,2.444596029818058014e-04
6.400886535644531250e+01,1.206299514770507812e+02,5.869349930435419083e-03,6.491999141871929169e-03,6.226492114365100861e-04
5.908510208129882812e+01,1.206299514770507812e+02,5.827865563333034515e-03,6.249483209103345871e-03,4.216176457703113556e-04
5.416134643554687500e+01,1.206299514770507812e+02,5.825123284012079239e-03,6.307589355856180191e-03,4.824660718441009521e-04
4.923758697509765625e+01,1.206299514770507812e+02,5.866727326065301895e-03,6.273617967963218689e-03,4.068906418979167938e-04
4.431382751464843750e+01,1.206299514770507812e+02,5.961379501968622208e-03,6.339465267956256866e-03,3.780857659876346588e-04
3.939006805419921875e+01,1.206299514770507812e+02,6.121397949755191803e-03,6.531223189085721970e-03,4.098252393305301666e-04
3.446630859375000000e+01,1.206299514770507812e+02,6.335259880870580673e-03,6.830462720245122910e-03,4.952028393745422363e-04
2.954255104064941406e+01,1.206299514770507812e+02,6.617229431867599487e-03,7.145146839320659637e-03,5.279174074530601501e-04
2.461879348754882812e+01,1.206299514770507812e+02,6.991307716816663742e-03,7.379581686109304428e-03,3.882739692926406860e-04
1.969503402709960938e+01,1.206299514770507812e+02,7.523855660110712051e-03,7.815036922693252563e-03,2.911812625825405121e-04
1.477127552032470703e+01,1.206299514770507812e+02,8.381130173802375793e-03,8.533244952559471130e-03,1.521147787570953369e-04
9.847517013549804688e+00,1.206299514770507812e+02,1.008482929319143295e-02,9.768376126885414124e-03,3.164531663060188293e-04
4.923758506774902344e+00,1.206299514770507812e+02,1.019504852592945099e-02,1.044181361794471741e-02,2.467650920152664185e-04
0.000000000000000000e+00,1.159806747436523438e+02,9.086530655622482300e-03,7.948305457830429077e-03,1.138225197792053223e-03
0.000000000000000000e+00,1.113313980102539062e+02,5.987526383250951767e-03,6.449819542467594147e-03,4.622931592166423798e-04
0.000000000000000000e+00,1.066821136474609375e+02,4.712105728685855865e-03,5.176829639822244644e-03,4.647239111363887787e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.054030869156122208e-03,4.886430688202381134e-03,8.323998190462589264e-04
0.000000000000000000e+00,9.738356018066406250e+01,3.650785190984606743e-03,4.777453839778900146e-03,1.126668648794293404e-03
0.000000000000000000e+00,9.273427581787109375e+01,3.375848755240440369e-03,4.685145802795886993e-03,1.309297047555446625e-03
0.000000000000000000e+00,8.808499908447265625e+01,3.191312775015830994e-03,4.611358046531677246e-03,1.420045271515846252e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.064156044274568558e-03,4.557435400784015656e-03,1.493279356509447098e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.988855587318539619e-03,4.524173215031623840e-03,1.535317627713084221e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.947013126686215401e-03,4.480025731027126312e-03,1.533012604340910912e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.930760849267244339e-03,4.425867460668087006e-03,1.495106611400842667e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.936323871836066246e-03,4.391574300825595856e-03,1.455250428989529610e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.967040287330746651e-03,4.317230544984340668e-03,1.350190257653594017e-03
0.000000000000000000e+00,5.554004287719726562e+01,3.007412655279040337e-03,4.258730448782444000e-03,1.251317793503403664e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.049175720661878586e-03,4.489222541451454163e-03,1.440046820789575577e-03
4.736994743347167969e+00,4.624148178100585938e+01,3.220067126676440239e-03,4.000767134130001068e-03,7.807000074535608292e-04
9.473989486694335938e+00,4.624148178100585938e+01,3.536602482199668884e-03,4.429617896676063538e-03,8.930154144763946533e-04
1.421098423004150391e+01,4.624148178100585938e+01,3.855288727208971977e-03,4.796802997589111328e-03,9.415142703801393509e-04
1.894797897338867188e+01,4.624148178100585938e+01,4.206499550491571426e-03,5.122031085193157196e-03,9.155315347015857697e-04
2.368497467041015625e+01,4.624148178100585938e+01,4.568756558001041412e-03,5.344706121832132339e-03,7.759495638310909271e-04
2.842196846008300781e+01,4.624148178100585938e+01,4.920960403978824615e-03,5.676363594830036163e-03,7.554031908512115479e-04
3.315896224975585938e+01,4.624148178100585938e+01,5.227030254900455475e-03,5.947301629930734634e-03,7.202713750302791595e-04
3.789595794677734375e+01,4.624148178100585938e+01,5.437891464680433273e-03,6.053462624549865723e-03,6.155711598694324493e-04
4.263295364379882812e+01,4.624148178100585938e+01,5.456846207380294800e-03,6.203982513397932053e-03,7.471363060176372528e-04
4.736994934082031250e+01,4.624148178100585938e+01,5.158365704119205475e-03,6.331316661089658737e-03,1.172950956970453262e-03
5.210694122314453125e+01,4.624148178100585938e+01,4.443109966814517975e-03,5.848043598234653473e-03,1.404933631420135498e-03
5.684393692016601562e+01,4.624148178100585938e+01,3.497919067740440369e-03,5.083201918751001358e-03,1.585282851010560989e-03
6.251534652709960938e+01,5.093909072875976562e+01,5.585790611803531647e-03,5.963418632745742798e-03,3.776280209422111511e-04
6.517633056640625000e+01,5.492153549194335938e+01,8.919280953705310822e-03,8.480250835418701172e-03,4.390301182866096497e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.330594532191753387e-02,1.276027970016002655e-02,5.456656217575073242e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.114924997091293335e-02,1.111517380923032761e-02,3.407616168260574341e-05
7.385637664794921875e+01,2.426145362854003906e+01,8.812012150883674622e-03,9.347951970994472504e-03,5.359398201107978821e-04
7.385637664794921875e+01,1.940916252136230469e+01,7.743439637124538422e-03,8.222136646509170532e-03,4.786970093846321106e-04
7.385637664794921875e+01,1.455687236785888672e+01,7.136644329875707626e-03,7.319628261029720306e-03,1.829839311540126801e-04
7.385637664794921875e+01,9.704581260681152344e+00,6.641985382884740829e-03,6.857261992990970612e-03,2.152766101062297821e-04
7.385637664794921875e+01,4.852290630340576172e+00,6.099736317992210388e-03,6.606332957744598389e-03,5.065966397523880005e-04
7.860887908935546875e+01,0.000000000000000000e+00,5.977631546556949615e-03,6.604714784771203995e-03,6.270832382142543793e-04
8.336137390136718750e+01,0.000000000000000000e+00,6.340544670820236206e-03,6.762498524039983749e-03,4.219538532197475433e-04
8.811386871337890625e+01,0.000000000000000000e+00,6.801050156354904175e-03,7.080478128045797348e-03,2.794279716908931732e-04
9.286637115478515625e+01,0.000000000000000000e+00,7.327876053750514984e-03,7.529478054493665695e-03,2.016020007431507111e-04
9.761886596679687500e+01,0.000000000000000000e+00,7.872026413679122925e-03,7.773058488965034485e-03,9.896792471408843994e-05
1.023713607788085938e+02,0.000000000000000000e+00,8.323988877236843109e-03,7.938303053379058838e-03,3.856858238577842712e-04
1.071238632202148438e+02,0.000000000000000000e+00,8.591096848249435425e-03,8.078892715275287628e-03,5.122041329741477966e-04
1.118763580322265625e+02,0.000000000000000000e+00,8.644781075417995453e-03,8.199207484722137451e-03,4.455735906958580017e-04
1.166288528442382812e+02,0.000000000000000000e+00,8.524896577000617981e-03,8.282786235213279724e-03,2.421103417873382568e-04
1.213813552856445312e+02,0.000000000000000000e+00,8.307378739118576050e-03,8.324310183525085449e-03,1.693144440650939941e-05
1.261338500976562500e+02,0.000000000000000000e+00,8.063158951699733734e-03,8.293333463370800018e-03,2.301745116710662842e-04
1.308863525390625000e+02,0.000000000000000000e+00,7.831098511815071106e-03,8.252153173089027405e-03,4.210546612739562988e-04
1.356388397216796875e+02,0.000000000000000000e+00,7.638893090188503265e-03,8.192483335733413696e-03,5.535902455449104309e-04
1.403913421630859375e+02,0.000000000000000000e+00,7.491669617593288422e-03,8.128950372338294983e-03,6.372807547450065613e-04
1.451438446044921875e+02,0.000000000000000000e+00,7.385016884654760361e-03,8.046125061810016632e-03,6.611081771552562714e-04
1.498963317871093750e+02,0.000000000000000000e+00,7.305225823074579239e-03,7.983503863215446472e-03,6.782780401408672333e-04
1.546488342285156250e+02,0.000000000000000000e+00,7.252615410834550858e-03,7.938232272863388062e-03,6.856168620288372040e-04
1.594013366699218750e+02,0.000000000000000000e+00,7.222535088658332825e-03,7.903773337602615356e-03,6.812382489442825317e-04
1.641538238525390625e+02,0.000000000000000000e+00,7.197381462901830673e-03,7.882293313741683960e-03,6.849118508398532867e-04
1.689063262939453125e+02,0.000000000000000000e+00,7.181884255260229111e-03,7.891663350164890289e-03,7.097790949046611786e-04
1.736588287353515625e+02,0.000000000000000000e+00,7.164877373725175858e-03,7.939395494759082794e-03,7.745181210339069366e-04
1.784113159179687500e+02,0.000000000000000000e+00,7.156889885663986206e-03,8.051877841353416443e-03,8.949879556894302368e-04
1.831638183593750000e+02,0.000000000000000000e+00,7.154386490583419800e-03,7.994856685400009155e-03,8.404701948165893555e-04
1.879163208007812500e+02,0.000000000000000000e+00,7.153065409511327744e-03,7.831485942006111145e-03,6.784205324947834015e-04
1.926688079833984375e+02,4.624148368835449219e+00,7.157247513532638550e-03,8.032681420445442200e-03,8.754339069128036499e-04
1.926688079833984375e+02,9.248296737670898438e+00,7.175009697675704956e-03,7.925051264464855194e-03,7.500415667891502380e-04
1.926688079833984375e+02,1.387244510650634766e+01,7.191460579633712769e-03,7.917704060673713684e-03,7.262434810400009155e-04
1.926688079833984375e+02,1.849659347534179688e+01,7.202070206403732300e-03,8.010554127395153046e-03,8.084839209914207458e-04
1.926688079833984375e+02,2.312074089050292969e+01,7.212640251964330673e-03,8.037509396672248840e-03,8.248691447079181671e-04
1.926688079833984375e+02,2.774489021301269531e+01,7.224799133837223053e-03,7.968333549797534943e-03,7.435344159603118896e-04
1.926688079833984375e+02,3.236903762817382812e+01,7.233541458845138550e-03,7.689775433391332626e-03,4.562339745461940765e-04
1.926688079833984375e+02,3.699318695068359375e+01,7.240495644509792328e-03,7.446110248565673828e-03,2.056146040558815002e-04
1.926688079833984375e+02,4.161733245849609375e+01,7.254483178257942200e-03,7.808069698512554169e-03,5.535865202546119690e-04
8.519741058349609375e+01,4.154387283325195312e+01,5.902291275560855865e-03,6.721378304064273834e-03,8.190870285034179688e-04
8.253643035888671875e+01,3.756143188476562500e+01,8.815329521894454956e-03,8.921641856431961060e-03,1.063123345375061035e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.281229965388774872e-02,1.216475106775760651e-02,6.475485861301422119e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.330332178622484207e-02,1.251847390085458755e-02,7.848478853702545166e-04
6.517633056640625000e+01,3.756143188476562500e+01,9.087722748517990112e-03,9.102290496230125427e-03,1.456774771213531494e-05
6.251534652709960938e+01,4.154387283325195312e+01,5.782247520983219147e-03,6.830035243183374405e-03,1.047787722200155258e-03
0.000000000000000000e+00,4.161733245849609375e+01,3.142119152471423149e-03,4.385557025671005249e-03,1.243437873199582100e-03
0.000000000000000000e+00,3.699318695068359375e+01,3.253579838201403618e-03,4.277347587049007416e-03,1.023767748847603798e-03
0.000000000000000000e+00,3.236903762817382812e+01,3.366947872564196587e-03,4.573094658553600311e-03,1.206146785989403725e-03
0.000000000000000000e+00,2.774489021301269531e+01,3.506303532049059868e-03,4.845406394451856613e-03,1.339102862402796745e-03
0.000000000000000000e+00,2.312074089050292969e+01,3.693541511893272400e-03,5.149326752871274948e-03,1.455785240978002548e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.979246597737073898e-03,5.492359865456819534e-03,1.513113267719745636e-03
0.000000000000000000e+00,1.387244510650634766e+01,4.485210869461297989e-03,5.996365100145339966e-03,1.511154230684041977e-03
0.000000000000000000e+00,9.248296737670898438e+00,5.541127175092697144e-03,6.763801909983158112e-03,1.222674734890460968e-03
0.000000000000000000e+00,4.624148368835449219e+00,8.283576928079128265e-03,8.626375347375869751e-03,3.427984192967414856e-04
4.923758506774902344e+00,0.000000000000000000e+00,9.265216067433357239e-03,1.023678667843341827e-02,9.715706110000610352e-04
9.847517013549804688e+00,0.000000000000000000e+00,9.200932458043098450e-03,1.001311186701059341e-02,8.121794089674949646e-04
1.477127552032470703e+01,0.000000000000000000e+00,7.822316139936447144e-03,9.254328906536102295e-03,1.432012766599655151e-03
1.969503402709960938e+01,0.000000000000000000e+00,7.336141075938940048e-03,8.628129027783870697e-03,1.291987951844930649e-03
2.461879348754882812e+01,0.000000000000000000e+00,7.213474716991186142e-03,8.030386641621589661e-03,8.169119246304035187e-04
2.954255104064941406e+01,0.000000000000000000e+00,7.247449364513158798e-03,7.625676225870847702e-03,3.782268613576889038e-04
3.446630859375000000e+01,0.000000000000000000e+00,7.303120102733373642e-03,7.526784669607877731e-03,2.236645668745040894e-04
3.939006805419921875e+01,0.000000000000000000e+00,7.256906479597091675e-03,7.459362968802452087e-03,2.024564892053604126e-04
4.431382751464843750e+01,0.000000000000000000e+00,7.070979569107294083e-03,7.342160213738679886e-03,2.711806446313858032e-04
4.923758697509765625e+01,0.000000000000000000e+00,6.755830254405736923e-03,7.118317764252424240e-03,3.624875098466873169e-04
5.416134643554687500e+01,0.000000000000000000e+00,6.379366852343082428e-03,6.902252323925495148e-03,5.228854715824127197e-04
5.908510208129882812e+01,0.000000000000000000e+00,6.035011261701583862e-03,6.762124132364988327e-03,7.271128706634044647e-04
6.400886535644531250e+01,0.000000000000000000e+00,5.799453705549240112e-03,6.541509646922349930e-03,7.420559413731098175e-04
6.893261718750000000e+01,0.000000000000000000e+00,5.846322514116764069e-03,6.532093044370412827e-03,6.857705302536487579e-04
1.369790802001953125e+02,5.043200683593750000e+01,7.160327397286891937e-03,7.534672971814870834e-03,3.743455745279788971e-04
7.817458343505859375e+01,1.142368621826171875e+02,6.470622029155492783e-03,6.459149997681379318e-03,1.147203147411346436e-05
7.799415588378906250e+01,8.957376861572265625e+01,7.773361168801784515e-03,8.154360577464103699e-03,3.809994086623191833e-04
7.799526977539062500e+01,8.479584503173828125e+01,8.009237237274646759e-03,8.391286246478557587e-03,3.820490092039108276e-04
7.799641418457031250e+01,8.001782226562500000e+01,8.266908116638660431e-03,8.570625446736812592e-03,3.037173300981521606e-04
7.799730682373046875e+01,7.523979949951171875e+01,8.622350171208381653e-03,8.801478892564773560e-03,1.791287213563919067e-04
8.248470306396484375e+01,5.923133087158203125e+01,1.073690410703420639e-02,1.071330439299345016e-02,2.359971404075622559e-05
7.794791412353515625e+01,7.050846862792968750e+01,9.238960221409797668e-03,9.084270335733890533e-03,1.546898856759071350e-04
7.799217224121093750e+01,6.583713531494140625e+01,1.045258995145559311e-02,1.002703141421079636e-02,4.255585372447967529e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.273594517260789871e-02,1.264466438442468643e-02,9.128078818321228027e-05
8.680866241455078125e+01,5.605945205688476562e+01,8.092966862022876740e-03,8.090932853519916534e-03,2.034008502960205078e-06
1.563481903076171875e+02,5.042850875854492188e+01,7.207275833934545517e-03,7.572618313133716583e-03,3.653424791991710663e-04
1.515061798095703125e+02,5.042978668212890625e+01,7.190010044723749161e-03,7.561150472611188889e-03,3.711404278874397278e-04
1.466641693115234375e+02,5.043068695068359375e+01,7.179877255111932755e-03,7.589970715343952179e-03,4.100934602320194244e-04
1.418217163085937500e+02,5.043118667602539062e+01,7.169009651988744736e-03,7.582859136164188385e-03,4.138494841754436493e-04
1.321364593505859375e+02,5.043209838867187500e+01,7.150989025831222534e-03,7.480849977582693100e-03,3.298609517514705658e-04
1.272938308715820312e+02,5.043212890625000000e+01,7.139008492231369019e-03,7.411113940179347992e-03,2.721054479479789734e-04
1.224512100219726562e+02,5.043207168579101562e+01,7.111749146133661270e-03,7.350050844252109528e-03,2.383016981184482574e-04
1.176085739135742188e+02,5.043170547485351562e+01,7.063151802867650986e-03,7.259051315486431122e-03,1.958995126187801361e-04
1.127659378051757812e+02,5.043114471435546875e+01,6.967227905988693237e-03,7.068193051964044571e-03,1.009651459753513336e-04
1.079233016967773438e+02,5.043059158325195312e+01,6.778718437999486923e-03,6.821563933044672012e-03,4.284549504518508911e-05
1.030880432128906250e+02,5.043910217285156250e+01,6.459018681198358536e-03,6.643782835453748703e-03,1.847641542553901672e-04
9.834436798095703125e+01,5.055950164794921875e+01,5.991718266159296036e-03,6.732088513672351837e-03,7.403702475130558014e-04
9.366983795166015625e+01,5.073785781860351562e+01,5.461812950670719147e-03,6.001639179885387421e-03,5.398262292146682739e-04
1.883992156982421875e+02,1.142779388427734375e+02,7.623614277690649033e-03,8.073225617408752441e-03,4.496113397181034088e-04
1.884383697509765625e+02,1.092171936035156250e+02,7.581970654428005219e-03,7.915418595075607300e-03,3.334479406476020813e-04
1.885861968994140625e+02,1.043959960937500000e+02,7.539651356637477875e-03,7.795348297804594040e-03,2.556969411671161652e-04
1.886227416992187500e+02,9.971469116210937500e+01,7.500133477151393890e-03,7.823617197573184967e-03,3.234837204217910767e-04
1.886304321289062500e+02,9.505996704101562500e+01,7.464529480785131454e-03,7.852171547710895538e-03,3.876420669257640839e-04
1.886322326660156250e+02,9.040989685058593750e+01,7.427375763654708862e-03,7.848633453249931335e-03,4.212576895952224731e-04
1.886318969726562500e+02,8.576053619384765625e+01,7.396719418466091156e-03,7.831575348973274231e-03,4.348559305071830750e-04
1.886307525634765625e+02,8.111135101318359375e+01,7.368287537246942520e-03,7.811061572283506393e-03,4.427740350365638733e-04
1.886292877197265625e+02,7.646237182617187500e+01,7.338246796280145645e-03,7.794064935296773911e-03,4.558181390166282654e-04
