# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.137897796630859375e+02,8.656485006213188171e-03,9.193734265863895416e-03,5.372492596507072449e-04
4.652935028076171875e+01,1.094158935546875000e+02,8.718475699424743652e-03,9.187144227325916290e-03,4.686685279011726379e-04
4.652935028076171875e+01,1.050419998168945312e+02,8.864697068929672241e-03,9.178672917187213898e-03,3.139758482575416565e-04
4.652935028076171875e+01,1.006681137084960938e+02,9.169938974082469940e-03,9.180139750242233276e-03,1.020077615976333618e-05
4.652935028076171875e+01,9.629422760009765625e+01,9.780652821063995361e-03,9.194358251988887787e-03,5.862945690751075745e-04
4.652935028076171875e+01,9.192033386230468750e+01,1.105003710836172104e-02,9.178048931062221527e-03,1.871988177299499512e-03
4.652935028076171875e+01,8.754644775390625000e+01,1.445590797811746597e-02,9.086884558200836182e-03,5.369023419916629791e-03
5.085365676879882812e+01,8.268532562255859375e+01,1.574930734932422638e-02,9.000831283628940582e-03,6.748476065695285797e-03
5.496112442016601562e+01,8.124806213378906250e+01,1.317970547825098038e-02,9.130146354436874390e-03,4.049559123814105988e-03
5.864579010009765625e+01,7.893283843994140625e+01,8.738433010876178741e-03,9.504018351435661316e-03,7.655853405594825745e-04
6.172288513183593750e+01,7.585574340820312500e+01,4.641863983124494553e-03,1.033279951661825180e-02,5.690935533493757248e-03
6.403811645507812500e+01,7.217107391357421875e+01,2.401693491265177727e-03,9.700778871774673462e-03,7.299085147678852081e-03
6.547537994384765625e+01,6.806360626220703125e+01,1.430600532330572605e-03,8.924848400056362152e-03,7.494247984141111374e-03
7.022555541992187500e+01,6.373929977416992188e+01,1.338363159447908401e-03,9.045279584825038910e-03,7.706916425377130508e-03
7.448850250244140625e+01,6.373929977416992188e+01,1.650102902203798294e-03,9.037798270583152771e-03,7.387695368379354477e-03
7.875144958496093750e+01,6.373929977416992188e+01,2.471752930432558060e-03,9.072963148355484009e-03,6.601210217922925949e-03
8.301439666748046875e+01,6.373929977416992188e+01,3.236574120819568634e-03,9.124601259827613831e-03,5.888027139008045197e-03
8.727734375000000000e+01,6.373929977416992188e+01,3.864505095407366753e-03,9.137406013906002045e-03,5.272900685667991638e-03
9.154029083251953125e+01,6.373929977416992188e+01,4.358055535703897476e-03,9.112725034356117249e-03,4.754669498652219772e-03
9.580323791503906250e+01,6.373929977416992188e+01,4.737899173051118851e-03,9.048953652381896973e-03,4.311054479330778122e-03
1.000661849975585938e+02,6.373929977416992188e+01,5.026960745453834534e-03,8.950253948569297791e-03,3.923293203115463257e-03
1.043291320800781250e+02,6.373929977416992188e+01,5.243262741714715958e-03,8.835122920572757721e-03,3.591860178858041763e-03
1.085920715332031250e+02,6.373929977416992188e+01,5.398954730480909348e-03,8.729799650609493256e-03,3.330844920128583908e-03
1.128550186157226562e+02,6.373929977416992188e+01,5.504229571670293808e-03,8.789690211415290833e-03,3.285460639744997025e-03
1.171179656982421875e+02,6.373929977416992188e+01,5.564668681472539902e-03,8.261673152446746826e-03,2.697004470974206924e-03
1.213809127807617188e+02,6.801168060302734375e+01,5.620201118290424347e-03,8.365645073354244232e-03,2.745443955063819885e-03
1.213809127807617188e+02,7.228405761718750000e+01,5.773010663688182831e-03,8.352446369826793671e-03,2.579435706138610840e-03
1.213809127807617188e+02,7.655644226074218750e+01,6.003662478178739548e-03,8.385591208934783936e-03,2.381928730756044388e-03
1.213809127807617188e+02,8.082881927490234375e+01,6.283989641815423965e-03,8.451581001281738281e-03,2.167591359466314316e-03
1.213809127807617188e+02,8.510120391845703125e+01,6.593709345906972885e-03,8.508775383234024048e-03,1.915066037327051163e-03
1.213809127807617188e+02,8.937358093261718750e+01,6.915798876434564590e-03,8.544456213712692261e-03,1.628657337278127670e-03
1.213809127807617188e+02,9.364596557617187500e+01,7.233228534460067749e-03,8.560582995414733887e-03,1.327354460954666138e-03
1.213809127807617188e+02,9.791834259033203125e+01,7.532408460974693298e-03,8.575255982577800751e-03,1.042847521603107452e-03
1.213809127807617188e+02,1.021907272338867188e+02,7.803150452673435211e-03,8.590459823608398438e-03,7.873093709349632263e-04
1.213809127807617188e+02,1.064631042480468750e+02,8.039418607950210571e-03,8.606199175119400024e-03,5.667805671691894531e-04
1.213809127807617188e+02,1.107354888916015625e+02,8.238563314080238342e-03,8.623534813523292542e-03,3.849714994430541992e-04
1.213809127807617188e+02,1.150078659057617188e+02,8.400616236031055450e-03,8.640363812446594238e-03,2.397475764155387878e-04
1.213809127807617188e+02,1.192802505493164062e+02,8.527697995305061340e-03,8.658897131681442261e-03,1.311991363763809204e-04
1.213809127807617188e+02,1.235526275634765625e+02,8.623508736491203308e-03,8.683297783136367798e-03,5.978904664516448975e-05
1.213809127807617188e+02,1.278250122070312500e+02,8.692760951817035675e-03,8.709138259291648865e-03,1.637730747461318970e-05
1.213809127807617188e+02,1.320973968505859375e+02,8.740729652345180511e-03,8.734422735869884491e-03,6.306916475296020508e-06
1.213809127807617188e+02,1.363697662353515625e+02,8.772926405072212219e-03,8.756725117564201355e-03,1.620128750801086426e-05
1.213809127807617188e+02,1.406421508789062500e+02,8.795014582574367523e-03,8.768795058131217957e-03,2.621952444314956665e-05
1.213809127807617188e+02,1.449145355224609375e+02,8.812879212200641632e-03,8.749311789870262146e-03,6.356742233037948608e-05
1.213809127807617188e+02,1.491869049072265625e+02,8.832360617816448212e-03,8.655428886413574219e-03,1.769317314028739929e-04
1.213809127807617188e+02,1.534592895507812500e+02,8.859603665769100189e-03,8.491350337862968445e-03,3.682533279061317444e-04
1.213809127807617188e+02,1.577316741943359375e+02,8.903445675969123840e-03,8.435251191258430481e-03,4.681944847106933594e-04
1.213809127807617188e+02,1.620040588378906250e+02,8.977261371910572052e-03,8.458784781396389008e-03,5.184765905141830444e-04
1.169778823852539062e+02,1.662764282226562500e+02,8.996585384011268616e-03,8.818280883133411407e-03,1.783045008778572083e-04
1.125748443603515625e+02,1.662764282226562500e+02,8.991129696369171143e-03,9.599409066140651703e-03,6.082793697714805603e-04
1.081718139648437500e+02,1.662764282226562500e+02,8.951289579272270203e-03,9.171891026198863983e-03,2.206014469265937805e-04
1.037687835693359375e+02,1.662764282226562500e+02,8.899000473320484161e-03,9.192335419356822968e-03,2.933349460363388062e-04
9.936574554443359375e+01,1.662764282226562500e+02,8.833033964037895203e-03,9.243182837963104248e-03,4.101488739252090454e-04
9.496271514892578125e+01,1.662764282226562500e+02,8.753557689487934113e-03,9.276453405618667603e-03,5.228957161307334900e-04
9.055968475341796875e+01,1.662764282226562500e+02,8.662018924951553345e-03,9.286923334002494812e-03,6.249044090509414673e-04
8.615664672851562500e+01,1.662764282226562500e+02,8.560330606997013092e-03,9.289058856666088104e-03,7.287282496690750122e-04
8.175361633300781250e+01,1.662764282226562500e+02,8.450980298221111298e-03,9.289180859923362732e-03,8.382005617022514343e-04
7.735058593750000000e+01,1.662764282226562500e+02,8.337202481925487518e-03,9.287710301578044891e-03,9.505078196525573730e-04
7.294754791259765625e+01,1.662764282226562500e+02,8.222615346312522888e-03,9.281608276069164276e-03,1.058992929756641388e-03
6.854451751708984375e+01,1.662764282226562500e+02,8.111601695418357849e-03,9.270922280848026276e-03,1.159320585429668427e-03
6.414147949218750000e+01,1.662764282226562500e+02,8.008458651602268219e-03,9.265114553272724152e-03,1.256655901670455933e-03
5.973844909667968750e+01,1.662764282226562500e+02,7.918164134025573730e-03,9.277522563934326172e-03,1.359358429908752441e-03
5.533541488647460938e+01,1.662764282226562500e+02,7.840788923203945160e-03,9.766852483153343201e-03,1.926063559949398041e-03
5.093238449096679688e+01,1.662764282226562500e+02,7.844419218599796295e-03,9.022868238389492035e-03,1.178449019789695740e-03
4.229940795898437500e+01,1.662764282226562500e+02,7.788994815200567245e-03,9.404304437339305878e-03,1.615309622138738632e-03
3.806946945190429688e+01,1.662764282226562500e+02,7.819684222340583801e-03,9.339796379208564758e-03,1.520112156867980957e-03
3.383952713012695312e+01,1.662764282226562500e+02,7.891205139458179474e-03,9.531843475997447968e-03,1.640638336539268494e-03
2.960958671569824219e+01,1.662764282226562500e+02,8.007273077964782715e-03,9.762513451278209686e-03,1.755240373313426971e-03
2.537964630126953125e+01,1.662764282226562500e+02,8.183378726243972778e-03,9.793980978429317474e-03,1.610602252185344696e-03
2.114970397949218750e+01,1.662764282226562500e+02,8.443803526461124420e-03,9.669275954365730286e-03,1.225472427904605865e-03
1.691976356506347656e+01,1.662764282226562500e+02,8.836625143885612488e-03,9.483223780989646912e-03,6.465986371040344238e-04
1.268982315063476562e+01,1.662764282226562500e+02,9.462163783609867096e-03,9.411326609551906586e-03,5.083717405796051025e-05
8.459881782531738281e+00,1.662764282226562500e+02,1.062880828976631165e-02,9.933426976203918457e-03,6.953813135623931885e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.156785245984792709e-02,9.070436470210552216e-03,2.497415989637374878e-03
0.000000000000000000e+00,1.620040588378906250e+02,1.129998080432415009e-02,9.133540093898773193e-03,2.166440710425376892e-03
0.000000000000000000e+00,1.577316741943359375e+02,9.152017533779144287e-03,9.138271212577819824e-03,1.374632120132446289e-05
0.000000000000000000e+00,1.534592895507812500e+02,8.476529270410537720e-03,9.184570051729679108e-03,7.080407813191413879e-04
0.000000000000000000e+00,1.491869049072265625e+02,8.153225295245647430e-03,9.246988222002983093e-03,1.093762926757335663e-03
0.000000000000000000e+00,1.449145355224609375e+02,7.986619137227535248e-03,9.258532896637916565e-03,1.271913759410381317e-03
0.000000000000000000e+00,1.406421508789062500e+02,7.895747199654579163e-03,9.254867210984230042e-03,1.359120011329650879e-03
0.000000000000000000e+00,1.363697662353515625e+02,7.848396897315979004e-03,9.250985458493232727e-03,1.402588561177253723e-03
0.000000000000000000e+00,1.320973968505859375e+02,7.826020941138267517e-03,9.248763322830200195e-03,1.422742381691932678e-03
0.000000000000000000e+00,1.278250122070312500e+02,7.816751487553119659e-03,9.248203597962856293e-03,1.431452110409736633e-03
0.000000000000000000e+00,1.235526275634765625e+02,7.810782175511121750e-03,9.248145855963230133e-03,1.437363680452108383e-03
0.000000000000000000e+00,1.192802505493164062e+02,7.797822356224060059e-03,9.248096495866775513e-03,1.450274139642715454e-03
0.000000000000000000e+00,1.150078659057617188e+02,7.765807677060365677e-03,9.248028509318828583e-03,1.482220832258462906e-03
0.000000000000000000e+00,1.107354888916015625e+02,7.699732668697834015e-03,9.248240850865840912e-03,1.548508182168006897e-03
0.000000000000000000e+00,1.064631042480468750e+02,7.580946199595928192e-03,9.248494170606136322e-03,1.667547971010208130e-03
0.000000000000000000e+00,1.021907272338867188e+02,7.387020159512758255e-03,9.248504415154457092e-03,1.861484255641698837e-03
0.000000000000000000e+00,9.791834259033203125e+01,7.093874737620353699e-03,9.247986599802970886e-03,2.154111862182617188e-03
0.000000000000000000e+00,9.364596557617187500e+01,6.682005245238542557e-03,9.247423149645328522e-03,2.565417904406785965e-03
0.000000000000000000e+00,8.937358093261718750e+01,6.141836754977703094e-03,9.246684610843658447e-03,3.104847855865955353e-03
0.000000000000000000e+00,8.510120391845703125e+01,5.481162574142217636e-03,9.243940003216266632e-03,3.762777429074048996e-03
0.000000000000000000e+00,8.082881927490234375e+01,4.731536842882633209e-03,9.230064228177070618e-03,4.498527385294437408e-03
0.000000000000000000e+00,7.655644226074218750e+01,3.950775600969791412e-03,9.160779416561126709e-03,5.210003815591335297e-03
0.000000000000000000e+00,7.228405761718750000e+01,3.215888515114784241e-03,9.102514944970607758e-03,5.886626429855823517e-03
0.000000000000000000e+00,6.801168060302734375e+01,2.697169780731201172e-03,9.092900902032852173e-03,6.395731121301651001e-03
4.516015052795410156e+00,6.373929977416992188e+01,2.320007421076297760e-03,8.822046220302581787e-03,6.502038799226284027e-03
9.032030105590820312e+00,6.373929977416992188e+01,1.783083076588809490e-03,9.143793024122714996e-03,7.360709831118583679e-03
1.354804420471191406e+01,6.373929977416992188e+01,1.316085690632462502e-03,8.892114274203777313e-03,7.576028816401958466e-03
1.806406021118164062e+01,6.373929977416992188e+01,7.770226220600306988e-04,8.870368823409080505e-03,8.093345910310745239e-03
2.258007431030273438e+01,6.373929977416992188e+01,5.444402340799570084e-04,8.878388442099094391e-03,8.333948440849781036e-03
2.758332061767578125e+01,6.806360626220703125e+01,7.437114836648106575e-04,8.944079279899597168e-03,8.200367912650108337e-03
2.902058601379394531e+01,7.217107391357421875e+01,1.728988136164844036e-03,9.483943693339824677e-03,7.754955440759658813e-03
3.133581542968750000e+01,7.585574340820312500e+01,3.779006423428654671e-03,1.021566800773143768e-02,6.436661817133426666e-03
3.441291046142578125e+01,7.893283843994140625e+01,7.515700533986091614e-03,1.048009749501943588e-02,2.964396961033344269e-03
3.809757232666015625e+01,8.124806213378906250e+01,1.237251702696084976e-02,1.066526211798191071e-02,1.707254908978939056e-03
4.220504379272460938e+01,8.268532562255859375e+01,1.664254628121852875e-02,1.049556676298379898e-02,6.146979518234729767e-03
4.652935028076171875e+01,3.987543487548828125e+01,1.473350729793310165e-02,9.127593599259853363e-03,5.605913698673248291e-03
4.652935028076171875e+01,3.544483184814453125e+01,1.115108188241720200e-02,9.047548286616802216e-03,2.103533595800399780e-03
4.652935028076171875e+01,3.101422691345214844e+01,9.827736765146255493e-03,9.067902341485023499e-03,7.598344236612319946e-04
4.652935028076171875e+01,2.658362388610839844e+01,9.203706867992877960e-03,9.092675521969795227e-03,1.110313460230827332e-04
4.652935028076171875e+01,2.215301895141601562e+01,8.847595192492008209e-03,9.091878309845924377e-03,2.442831173539161682e-04
4.652935028076171875e+01,1.772241592407226562e+01,8.584676310420036316e-03,9.068956598639488220e-03,4.842802882194519043e-04
4.652935028076171875e+01,1.329181194305419922e+01,8.321375586092472076e-03,9.062973782420158386e-03,7.415981963276863098e-04
4.652935028076171875e+01,8.861207962036132812e+00,8.009002543985843658e-03,9.247213602066040039e-03,1.238211058080196381e-03
4.652935028076171875e+01,4.430603981018066406e+00,7.442412897944450378e-03,8.900403045117855072e-03,1.457990147173404694e-03
5.093238449096679688e+01,0.000000000000000000e+00,7.014410570263862610e-03,9.092415682971477509e-03,2.078005112707614899e-03
5.533541488647460938e+01,0.000000000000000000e+00,7.048284169286489487e-03,9.061221033334732056e-03,2.012936864048242569e-03
5.973844909667968750e+01,0.000000000000000000e+00,7.215620949864387512e-03,9.075008332729339600e-03,1.859387382864952087e-03
6.414147949218750000e+01,0.000000000000000000e+00,7.453401107341051102e-03,9.104489348828792572e-03,1.651088241487741470e-03
6.854451751708984375e+01,0.000000000000000000e+00,7.726827170699834824e-03,9.102722629904747009e-03,1.375895459204912186e-03
7.294754791259765625e+01,0.000000000000000000e+00,7.999660447239875793e-03,9.086630307137966156e-03,1.086969859898090363e-03
7.735058593750000000e+01,0.000000000000000000e+00,8.244238793849945068e-03,9.062008000910282135e-03,8.177692070603370667e-04
8.175361633300781250e+01,0.000000000000000000e+00,8.444111794233322144e-03,9.024991653859615326e-03,5.808798596262931824e-04
8.615664672851562500e+01,0.000000000000000000e+00,8.592845872044563293e-03,8.976059034466743469e-03,3.832131624221801758e-04
9.055968475341796875e+01,0.000000000000000000e+00,8.691746741533279419e-03,8.919619023799896240e-03,2.278722822666168213e-04
9.496271514892578125e+01,0.000000000000000000e+00,8.747938089072704315e-03,8.862349204719066620e-03,1.144111156463623047e-04
9.936574554443359375e+01,0.000000000000000000e+00,8.771071210503578186e-03,8.789930492639541626e-03,1.885928213596343994e-05
1.037687835693359375e+02,0.000000000000000000e+00,8.771238848567008972e-03,8.711696602404117584e-03,5.954224616289138794e-05
1.081718139648437500e+02,0.000000000000000000e+00,8.761055767536163330e-03,8.643198758363723755e-03,1.178570091724395752e-04
1.125748443603515625e+02,0.000000000000000000e+00,8.751181885600090027e-03,8.694631047546863556e-03,5.655083805322647095e-05
1.169778823852539062e+02,0.000000000000000000e+00,8.713606745004653931e-03,8.360411040484905243e-03,3.531957045197486877e-04
1.213809127807617188e+02,4.249286651611328125e+00,8.652252145111560822e-03,8.345571346580982208e-03,3.066807985305786133e-04
1.213809127807617188e+02,8.498573303222656250e+00,8.443539962172508240e-03,8.336470462381839752e-03,1.070694997906684875e-04
1.213809127807617188e+02,1.274785995483398438e+01,8.234869688749313354e-03,8.394436910748481750e-03,1.595672219991683960e-04
1.213809127807617188e+02,1.699714660644531250e+01,8.020410314202308655e-03,8.486918173730373383e-03,4.665078595280647278e-04
1.213809127807617188e+02,2.124643325805664062e+01,7.792272605001926422e-03,8.510615676641464233e-03,7.183430716395378113e-04
1.213809127807617188e+02,2.549571990966796875e+01,7.545422762632369995e-03,8.514293469488620758e-03,9.688707068562507629e-04
1.213809127807617188e+02,2.974500656127929688e+01,7.278966717422008514e-03,8.516372181475162506e-03,1.237405464053153992e-03
1.213809127807617188e+02,3.399429321289062500e+01,6.996253505349159241e-03,8.517916314303874969e-03,1.521662808954715729e-03
1.213809127807617188e+02,3.824357986450195312e+01,6.704989820718765259e-03,8.519760333001613617e-03,1.814770512282848358e-03
1.213809127807617188e+02,4.249286651611328125e+01,6.415504962205886841e-03,8.515289984643459320e-03,2.099785022437572479e-03
1.213809127807617188e+02,4.674215316772460938e+01,6.140226963907480240e-03,8.471637964248657227e-03,2.331411000341176987e-03
1.213809127807617188e+02,5.099143981933593750e+01,5.895751062780618668e-03,8.391101844608783722e-03,2.495350781828165054e-03
1.213809127807617188e+02,5.524072647094726562e+01,5.703446455299854279e-03,8.353890851140022278e-03,2.650444395840167999e-03
1.213809127807617188e+02,5.949001312255859375e+01,5.592566449195146561e-03,8.368561044335365295e-03,2.775994595140218735e-03
6.547537994384765625e+01,5.941499328613281250e+01,1.461032778024673462e-03,8.923794142901897430e-03,7.462761364877223969e-03
6.403811645507812500e+01,5.530752563476562500e+01,2.453118097037076950e-03,9.323082864284515381e-03,6.869964767247438431e-03
6.172288513183593750e+01,5.162285995483398438e+01,4.690104164183139801e-03,9.942006319761276245e-03,5.251902155578136444e-03
5.864579010009765625e+01,4.854576492309570312e+01,8.961592800915241241e-03,1.005462463945150375e-02,1.093031838536262512e-03
5.496112442016601562e+01,4.623053741455078125e+01,1.362807210534811020e-02,9.277084842324256897e-03,4.350987263023853302e-03
5.085365676879882812e+01,4.479327011108398438e+01,1.792438700795173645e-02,9.886696003377437592e-03,8.037691004574298859e-03
4.220504379272460938e+01,4.479327011108398438e+01,1.544817537069320679e-02,8.998561650514602661e-03,6.449613720178604126e-03
3.809757232666015625e+01,4.623053741455078125e+01,1.207134686410427094e-02,9.099980816245079041e-03,2.971366047859191895e-03
3.441291046142578125e+01,4.854576492309570312e+01,7.409429643303155899e-03,9.621720761060714722e-03,2.212291117757558823e-03
3.133581542968750000e+01,5.162285995483398438e+01,3.577603027224540710e-03,1.039898488670587540e-02,6.821381859481334686e-03
2.902058601379394531e+01,5.530752563476562500e+01,1.587414997629821301e-03,9.629880078136920929e-03,8.042464964091777802e-03
2.758332061767578125e+01,5.941499328613281250e+01,6.937124999240040779e-04,8.934484794735908508e-03,8.240772411227226257e-03
0.000000000000000000e+00,5.949001312255859375e+01,2.602834720164537430e-03,9.100177325308322906e-03,6.497342605143785477e-03
0.000000000000000000e+00,5.524072647094726562e+01,2.994538750499486923e-03,9.115968830883502960e-03,6.121430080384016037e-03
0.000000000000000000e+00,5.099143981933593750e+01,3.653515363112092018e-03,9.188598021864891052e-03,5.535082891583442688e-03
0.000000000000000000e+00,4.674215316772460938e+01,4.405334591865539551e-03,9.264962747693061829e-03,4.859628155827522278e-03
0.000000000000000000e+00,4.249286651611328125e+01,5.178714171051979065e-03,9.282623417675495148e-03,4.103909246623516083e-03
0.000000000000000000e+00,3.824357986450195312e+01,5.908241495490074158e-03,9.287928231060504913e-03,3.379686735570430756e-03
0.000000000000000000e+00,3.399429321289062500e+01,6.546904332935810089e-03,9.292628616094589233e-03,2.745724283158779144e-03
0.000000000000000000e+00,2.974500656127929688e+01,7.082710042595863342e-03,9.296919219195842743e-03,2.214209176599979401e-03
0.000000000000000000e+00,2.549571990966796875e+01,7.533068303018808365e-03,9.300079196691513062e-03,1.767010893672704697e-03
0.000000000000000000e+00,2.124643325805664062e+01,7.935163564980030060e-03,9.296567179262638092e-03,1.361403614282608032e-03
0.000000000000000000e+00,1.699714660644531250e+01,8.344486355781555176e-03,9.279640391469001770e-03,9.351540356874465942e-04
0.000000000000000000e+00,1.274785995483398438e+01,8.844209834933280945e-03,9.264840744435787201e-03,4.206309095025062561e-04
0.000000000000000000e+00,8.498573303222656250e+00,9.557743556797504425e-03,9.443238377571105957e-03,1.145051792263984680e-04
0.000000000000000000e+00,4.249286651611328125e+00,1.182202715426683426e-02,9.039183147251605988e-03,2.782844007015228271e-03
4.229940891265869141e+00,0.000000000000000000e+00,1.286668982356786728e-02,9.270629845559597015e-03,3.596059978008270264e-03
8.459881782531738281e+00,0.000000000000000000e+00,1.161634176969528198e-02,9.254007600247859955e-03,2.362334169447422028e-03
1.268982315063476562e+01,0.000000000000000000e+00,1.056612562388181686e-02,9.331929497420787811e-03,1.234196126461029053e-03
1.691976356506347656e+01,0.000000000000000000e+00,9.854918345808982849e-03,9.544339030981063843e-03,3.105793148279190063e-04
2.114970397949218750e+01,0.000000000000000000e+00,9.293953888118267059e-03,9.596483781933784485e-03,3.025298938155174255e-04
2.537964630126953125e+01,0.000000000000000000e+00,8.791982196271419525e-03,9.588932618498802185e-03,7.969504222273826599e-04
2.960958671569824219e+01,0.000000000000000000e+00,8.324112743139266968e-03,9.497403167188167572e-03,1.173290424048900604e-03
3.383952713012695312e+01,0.000000000000000000e+00,7.894443348050117493e-03,9.299463592469692230e-03,1.405020244419574738e-03
3.806946945190429688e+01,0.000000000000000000e+00,7.513443939387798309e-03,9.219007566571235657e-03,1.705563627183437347e-03
4.229940795898437500e+01,0.000000000000000000e+00,7.230738643556833267e-03,9.231207892298698425e-03,2.000469248741865158e-03
5.051568222045898438e+01,1.603939819335937500e+02,8.089136332273483276e-03,9.043410420417785645e-03,9.542740881443023682e-04
5.948503494262695312e+01,8.346559143066406250e+01,1.013218611478805542e-02,8.912228979170322418e-03,1.219957135617733002e-03
6.558531951904296875e+01,7.595537567138671875e+01,4.180965013802051544e-03,9.247885085642337799e-03,5.066920071840286255e-03
6.832955169677734375e+01,7.208657836914062500e+01,2.493788488209247589e-03,8.915484882891178131e-03,6.421696394681930542e-03
5.031583023071289062e+01,1.422131195068359375e+02,8.623351342976093292e-03,9.247414767742156982e-03,6.240634247660636902e-04
5.031522750854492188e+01,1.378441925048828125e+02,8.658822625875473022e-03,9.252845309674739838e-03,5.940226837992668152e-04
5.031435394287109375e+01,1.334715881347656250e+02,8.672073483467102051e-03,9.236504323780536652e-03,5.644308403134346008e-04
5.031360244750976562e+01,1.290981292724609375e+02,8.670943789184093475e-03,9.225414134562015533e-03,5.544703453779220581e-04
5.031316375732421875e+01,1.247244033813476562e+02,8.663684129714965820e-03,9.216344915330410004e-03,5.526607856154441833e-04
5.031307601928710938e+01,1.203505706787109375e+02,8.659701794385910034e-03,9.207164868712425232e-03,5.474630743265151978e-04
5.031299972534179688e+01,1.159766693115234375e+02,8.670784533023834229e-03,9.199367836117744446e-03,5.285833030939102173e-04
5.031274414062500000e+01,1.116027069091796875e+02,8.714533410966396332e-03,9.192526340484619141e-03,4.779929295182228088e-04
5.031306457519531250e+01,1.072284851074218750e+02,8.820328861474990845e-03,9.182300418615341187e-03,3.619715571403503418e-04
5.032131195068359375e+01,1.028449935913085938e+02,9.040345437824726105e-03,9.158008731901645660e-03,1.176632940769195557e-04
5.034338760375976562e+01,9.842474365234375000e+01,9.474728256464004517e-03,9.103049524128437042e-03,3.716787323355674744e-04
5.043463897705078125e+01,9.389688110351562500e+01,1.033097598701715469e-02,8.987474255263805389e-03,1.343501731753349304e-03
5.066889190673828125e+01,8.899613952636718750e+01,1.212789025157690048e-02,8.865172974765300751e-03,3.262717276811599731e-03
6.275334548950195312e+01,7.960657501220703125e+01,6.817368324846029282e-03,9.281659498810768127e-03,2.464291173964738846e-03
5.534545135498046875e+01,8.637026977539062500e+01,1.224270835518836975e-02,8.873771876096725464e-03,3.368936479091644287e-03
8.940579223632812500e+01,6.743767547607421875e+01,4.265710245817899704e-03,9.132632054388523102e-03,4.866921808570623398e-03
8.510287475585937500e+01,6.745230865478515625e+01,3.754540579393506050e-03,9.140152484178543091e-03,5.385612137615680695e-03
8.075124359130859375e+01,6.751126098632812500e+01,3.123841015622019768e-03,9.082435630261898041e-03,5.958594381809234619e-03
7.625045776367187500e+01,6.774514770507812500e+01,2.427458064630627632e-03,8.920615538954734802e-03,6.493157707154750824e-03
7.139691925048828125e+01,6.794721221923828125e+01,1.578089082613587379e-03,8.813698776066303253e-03,7.235609926283359528e-03
1.173645858764648438e+02,1.605152435302734375e+02,8.927229791879653931e-03,8.841965347528457642e-03,8.526444435119628906e-05
1.175589294433593750e+02,1.513920745849609375e+02,8.842525072395801544e-03,9.037099778652191162e-03,1.945747062563896179e-04
