# x,y,ground_truth,prediction,nominal_error
7.420981597900390625e+01,1.780804748535156250e+02,8.987269364297389984e-03,8.842366747558116913e-03,1.449026167392730713e-04
6.935083770751953125e+01,1.780804748535156250e+02,8.938592858612537384e-03,8.618405088782310486e-03,3.201877698302268982e-04
6.449186706542968750e+01,1.780804748535156250e+02,9.000750258564949036e-03,8.602233603596687317e-03,3.985166549682617188e-04
5.466348266601562500e+01,1.780804748535156250e+02,9.079607203602790833e-03,8.615204133093357086e-03,4.644030705094337463e-04
4.969407272338867188e+01,1.780804748535156250e+02,9.113830514252185822e-03,8.689905516803264618e-03,4.239249974489212036e-04
4.472466659545898438e+01,1.780804748535156250e+02,9.290458634495735168e-03,8.935545571148395538e-03,3.549130633473396301e-04
3.975526046752929688e+01,1.780804748535156250e+02,9.540559723973274231e-03,9.024389088153839111e-03,5.161706358194351196e-04
3.478585052490234375e+01,1.780804748535156250e+02,9.881577454507350922e-03,9.099991992115974426e-03,7.815854623913764954e-04
2.981644439697265625e+01,1.780804748535156250e+02,1.034931559115648270e-02,9.206968359649181366e-03,1.142347231507301331e-03
2.484703636169433594e+01,1.780804748535156250e+02,1.102904602885246277e-02,9.554240852594375610e-03,1.474805176258087158e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.207347959280014038e-02,1.019165664911270142e-02,1.881822943687438965e-03
1.490822219848632812e+01,1.780804748535156250e+02,1.381512731313705444e-02,1.170682813972234726e-02,2.108299173414707184e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.790317147970199585e-02,1.477586198598146439e-02,3.127309493720531464e-03
4.969407558441162109e+00,1.780804748535156250e+02,1.814025826752185822e-02,2.044530212879180908e-02,2.305043861269950867e-03
0.000000000000000000e+00,1.731832580566406250e+02,1.595906727015972137e-02,1.927557215094566345e-02,3.316504880785942078e-03
0.000000000000000000e+00,1.682860412597656250e+02,1.059075351804494858e-02,1.211808621883392334e-02,1.527332700788974762e-03
0.000000000000000000e+00,1.633888244628906250e+02,8.457304909825325012e-03,9.252472780644893646e-03,7.951678708195686340e-04
0.000000000000000000e+00,1.584916229248046875e+02,7.384977303445339203e-03,7.565530017018318176e-03,1.805527135729789734e-04
0.000000000000000000e+00,1.535944061279296875e+02,6.718040909618139267e-03,6.975551601499319077e-03,2.575106918811798096e-04
0.000000000000000000e+00,1.486971893310546875e+02,6.227136589586734772e-03,6.643109023571014404e-03,4.159724339842796326e-04
0.000000000000000000e+00,1.437999725341796875e+02,5.822540260851383209e-03,6.439845077693462372e-03,6.173048168420791626e-04
0.000000000000000000e+00,1.389027709960937500e+02,5.460104439407587051e-03,6.245936267077922821e-03,7.858318276703357697e-04
0.000000000000000000e+00,1.340055541992187500e+02,5.128146149218082428e-03,6.043896079063415527e-03,9.157499298453330994e-04
0.000000000000000000e+00,1.291083374023437500e+02,4.833579994738101959e-03,5.841364152729511261e-03,1.007784157991409302e-03
0.000000000000000000e+00,1.242111282348632812e+02,4.589081741869449615e-03,5.645437166094779968e-03,1.056355424225330353e-03
0.000000000000000000e+00,1.193139190673828125e+02,4.398823715746402740e-03,5.446400959044694901e-03,1.047577243298292160e-03
0.000000000000000000e+00,1.144167022705078125e+02,4.284342750906944275e-03,5.215283948928117752e-03,9.309411980211734772e-04
0.000000000000000000e+00,1.095194931030273438e+02,4.244805313646793365e-03,4.935678094625473022e-03,6.908727809786796570e-04
0.000000000000000000e+00,1.046222763061523438e+02,4.246871452778577805e-03,4.678317345678806305e-03,4.314458929002285004e-04
0.000000000000000000e+00,9.972506713867187500e+01,4.290422890335321426e-03,4.484919831156730652e-03,1.944969408214092255e-04
0.000000000000000000e+00,9.482785034179687500e+01,4.355550743639469147e-03,4.398155957460403442e-03,4.260521382093429565e-05
0.000000000000000000e+00,8.993064117431640625e+01,4.417658783495426178e-03,4.457306116819381714e-03,3.964733332395553589e-05
0.000000000000000000e+00,8.503342437744140625e+01,4.461805801838636398e-03,4.437735304236412048e-03,2.407049760222434998e-05
4.620444774627685547e+00,8.013621520996093750e+01,4.569626878947019577e-03,4.279186949133872986e-03,2.904399298131465912e-04
9.240889549255371094e+00,8.013621520996093750e+01,4.712244961410760880e-03,4.673134535551071167e-03,3.911042585968971252e-05
1.386133480072021484e+01,8.013621520996093750e+01,4.833699204027652740e-03,4.721572622656822205e-03,1.121265813708305359e-04
1.848177909851074219e+01,8.013621520996093750e+01,4.889191128313541412e-03,4.880310036242008209e-03,8.881092071533203125e-06
2.310222434997558594e+01,8.013621520996093750e+01,4.826884716749191284e-03,4.881251137703657150e-03,5.436642095446586609e-05
2.772266960144042969e+01,8.013621520996093750e+01,4.577618092298507690e-03,4.955261945724487305e-03,3.776438534259796143e-04
3.234311294555664062e+01,8.013621520996093750e+01,3.987153992056846619e-03,4.402017220854759216e-03,4.148632287979125977e-04
3.696355819702148438e+01,8.013621520996093750e+01,2.834638580679893494e-03,3.925377503037452698e-03,1.090738922357559204e-03
4.158400344848632812e+01,8.013621520996093750e+01,1.267592306248843670e-03,2.697095274925231934e-03,1.429502968676388264e-03
4.722662734985351562e+01,8.527505493164062500e+01,4.140099510550498962e-03,4.249404184520244598e-03,1.093046739697456360e-04
5.013754653930664062e+01,8.963155364990234375e+01,9.781600907444953918e-03,9.995048865675926208e-03,2.134479582309722900e-04
5.449404907226562500e+01,9.254247283935546875e+01,1.694484986364841461e-02,1.429396308958530426e-02,2.650886774063110352e-03
5.963288879394531250e+01,6.194293212890625000e+01,1.778368465602397919e-02,1.662408560514450073e-02,1.159599050879478455e-03
5.963288879394531250e+01,5.717808914184570312e+01,1.401865761727094650e-02,1.366787590086460114e-02,3.507817164063453674e-04
5.963288879394531250e+01,5.241324996948242188e+01,1.239395327866077423e-02,1.250590477138757706e-02,1.119514927268028259e-04
5.963288879394531250e+01,4.764841079711914062e+01,1.181588787585496902e-02,1.172119751572608948e-02,9.469036012887954712e-05
5.963288879394531250e+01,4.288356781005859375e+01,1.158730406314134598e-02,1.154123432934284210e-02,4.606973379850387573e-05
5.963288879394531250e+01,3.811872863769531250e+01,1.142241805791854858e-02,1.148128695785999298e-02,5.886889994144439697e-05
5.963288879394531250e+01,3.335388565063476562e+01,1.122520584613084793e-02,1.125391572713851929e-02,2.870988100767135620e-05
5.963288879394531250e+01,2.858904457092285156e+01,1.096397824585437775e-02,1.088112592697143555e-02,8.285231888294219971e-05
5.963288879394531250e+01,2.382420539855957031e+01,1.064892858266830444e-02,1.039041578769683838e-02,2.585127949714660645e-04
5.963288879394531250e+01,1.905936431884765625e+01,1.028589531779289246e-02,9.686021134257316589e-03,5.998741835355758667e-04
5.963288879394531250e+01,1.429452228546142578e+01,9.894233196973800659e-03,8.995066396892070770e-03,8.991668000817298889e-04
5.963288879394531250e+01,9.529682159423828125e+00,9.462635964155197144e-03,8.599503897130489349e-03,8.631320670247077942e-04
5.963288879394531250e+01,4.764841079711914062e+00,8.980493992567062378e-03,8.262652903795242310e-03,7.178410887718200684e-04
6.449186706542968750e+01,0.000000000000000000e+00,8.792402222752571106e-03,7.734917104244232178e-03,1.057485118508338928e-03
6.935083770751953125e+01,0.000000000000000000e+00,8.681776002049446106e-03,7.775240577757358551e-03,9.065354242920875549e-04
7.420981597900390625e+01,0.000000000000000000e+00,8.712651208043098450e-03,8.002012968063354492e-03,7.106382399797439575e-04
7.906879425048828125e+01,0.000000000000000000e+00,8.768241852521896362e-03,8.261419832706451416e-03,5.068220198154449463e-04
8.392777252197265625e+01,0.000000000000000000e+00,8.859079331159591675e-03,8.482316508889198303e-03,3.767628222703933716e-04
8.878674316406250000e+01,0.000000000000000000e+00,8.991441689431667328e-03,8.750875480473041534e-03,2.405662089586257935e-04
9.364572143554687500e+01,0.000000000000000000e+00,9.158215485513210297e-03,8.973698131740093231e-03,1.845173537731170654e-04
9.850469970703125000e+01,0.000000000000000000e+00,9.366831742227077484e-03,9.177463129162788391e-03,1.893686130642890930e-04
1.033636703491210938e+02,0.000000000000000000e+00,9.584031999111175537e-03,9.377140551805496216e-03,2.068914473056793213e-04
1.082226486206054688e+02,0.000000000000000000e+00,9.807946160435676575e-03,9.591341949999332428e-03,2.166042104363441467e-04
1.130816268920898438e+02,0.000000000000000000e+00,1.001862902194261551e-02,9.719165042042732239e-03,2.994639798998832703e-04
1.179406051635742188e+02,0.000000000000000000e+00,1.018850225955247879e-02,9.763345122337341309e-03,4.251571372151374817e-04
1.227995758056640625e+02,0.000000000000000000e+00,1.031200215220451355e-02,9.906267747282981873e-03,4.057344049215316772e-04
1.276585540771484375e+02,0.000000000000000000e+00,1.040044613182544708e-02,9.832979179918766022e-03,5.674669519066810608e-04
1.325175323486328125e+02,4.713894844055175781e+00,1.043991465121507645e-02,9.562058374285697937e-03,8.778562769293785095e-04
1.325175323486328125e+02,9.427789688110351562e+00,1.050448603928089142e-02,9.879198856651782990e-03,6.252871826291084290e-04
1.325175323486328125e+02,1.414168453216552734e+01,1.055304426699876785e-02,9.707172401249408722e-03,8.458718657493591309e-04
1.325175323486328125e+02,1.885557937622070312e+01,1.059615798294544220e-02,9.677769616246223450e-03,9.183883666992187500e-04
1.325175323486328125e+02,2.356947326660156250e+01,1.063907332718372345e-02,9.863970801234245300e-03,7.751025259494781494e-04
1.325175323486328125e+02,2.828336906433105469e+01,1.069836039096117020e-02,1.012788526713848114e-02,5.704751238226890564e-04
1.325175323486328125e+02,3.299726486206054688e+01,1.079066842794418335e-02,1.045211125165224075e-02,3.385571762919425964e-04
1.325175323486328125e+02,3.771115875244140625e+01,1.091969292610883713e-02,1.078275498002767563e-02,1.369379460811614990e-04
1.325175323486328125e+02,4.242505264282226562e+01,1.110299676656723022e-02,1.107488758862018585e-02,2.810917794704437256e-05
1.325175323486328125e+02,4.713894653320312500e+01,1.132742781192064285e-02,1.134052593261003494e-02,1.309812068939208984e-05
1.325175323486328125e+02,5.185284423828125000e+01,1.157939713448286057e-02,1.155586261302232742e-02,2.353452146053314209e-05
1.325175323486328125e+02,5.656673812866210938e+01,1.185171119868755341e-02,1.176118105649948120e-02,9.053014218807220459e-05
1.325175323486328125e+02,6.128063201904296875e+01,1.212044805288314819e-02,1.200553961098194122e-02,1.149084419012069702e-04
1.325175323486328125e+02,6.599452972412109375e+01,1.236836425960063934e-02,1.224601548165082932e-02,1.223487779498100281e-04
1.325175323486328125e+02,7.070841979980468750e+01,1.259239763021469116e-02,1.225011143833398819e-02,3.422861918807029724e-04
1.325175323486328125e+02,7.542231750488281250e+01,1.276950258761644363e-02,1.250530686229467392e-02,2.641957253217697144e-04
7.203914642333984375e+01,7.499736785888671875e+01,7.368208374828100204e-03,6.828878074884414673e-03,5.393302999436855316e-04
6.912822723388671875e+01,7.064086914062500000e+01,1.278579514473676682e-02,1.225617527961730957e-02,5.296198651194572449e-04
6.477172851562500000e+01,6.772994995117187500e+01,1.963158883154392242e-02,1.873522438108921051e-02,8.963644504547119141e-04
5.449404907226562500e+01,6.772994995117187500e+01,1.782183162868022919e-02,1.804415509104728699e-02,2.223234623670578003e-04
5.013754653930664062e+01,7.064086914062500000e+01,9.547086432576179504e-03,9.486171416938304901e-03,6.091501563787460327e-05
4.722662734985351562e+01,7.499736785888671875e+01,3.679663408547639847e-03,4.207970574498176575e-03,5.283071659505367279e-04
0.000000000000000000e+00,7.542231750488281250e+01,4.514814354479312897e-03,3.940741531550884247e-03,5.740728229284286499e-04
0.000000000000000000e+00,7.070841979980468750e+01,4.486601334065198898e-03,4.177890717983245850e-03,3.087106160819530487e-04
0.000000000000000000e+00,6.599452972412109375e+01,4.468680359423160553e-03,4.129603505134582520e-03,3.390768542885780334e-04
0.000000000000000000e+00,6.128063201904296875e+01,4.444758873432874680e-03,4.328859038650989532e-03,1.158998347818851471e-04
0.000000000000000000e+00,5.656673812866210938e+01,4.428626038134098053e-03,4.454921931028366089e-03,2.629589289426803589e-05
0.000000000000000000e+00,5.185284423828125000e+01,4.445633385330438614e-03,4.538079723715782166e-03,9.244633838534355164e-05
0.000000000000000000e+00,4.713894653320312500e+01,4.528761841356754303e-03,4.695070907473564148e-03,1.663090661168098450e-04
0.000000000000000000e+00,4.242505264282226562e+01,4.692833870649337769e-03,4.875696729868650436e-03,1.828628592193126678e-04
0.000000000000000000e+00,3.771115875244140625e+01,4.970909096300601959e-03,5.126190371811389923e-03,1.552812755107879639e-04
0.000000000000000000e+00,3.299726486206054688e+01,5.354485008865594864e-03,5.453901365399360657e-03,9.941635653376579285e-05
0.000000000000000000e+00,2.828336906433105469e+01,5.849005188792943954e-03,5.791882984340190887e-03,5.712220445275306702e-05
0.000000000000000000e+00,2.356947326660156250e+01,6.481251213699579239e-03,6.401334423571825027e-03,7.991679012775421143e-05
0.000000000000000000e+00,1.885557937622070312e+01,7.329187355935573578e-03,7.700594607740640640e-03,3.714072518050670624e-04
0.000000000000000000e+00,1.414168453216552734e+01,8.605243638157844543e-03,9.992575272917747498e-03,1.387331634759902954e-03
0.000000000000000000e+00,9.427789688110351562e+00,1.093332190066576004e-02,1.365887746214866638e-02,2.725555561482906342e-03
0.000000000000000000e+00,4.713894844055175781e+00,1.635444536805152893e-02,1.767468079924583435e-02,1.320235431194305420e-03
4.969407558441162109e+00,0.000000000000000000e+00,1.870525255799293518e-02,1.983409188687801361e-02,1.128839328885078430e-03
9.938815116882324219e+00,0.000000000000000000e+00,1.861509121954441071e-02,1.402852777391672134e-02,4.586563445627689362e-03
1.490822219848632812e+01,0.000000000000000000e+00,1.420156471431255341e-02,1.218157075345516205e-02,2.019993960857391357e-03
1.987763023376464844e+01,0.000000000000000000e+00,1.246090978384017944e-02,1.108156051486730576e-02,1.379349268972873688e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.138071436434984207e-02,1.016733888536691666e-02,1.213375478982925415e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.061670202761888504e-02,9.560314938426017761e-03,1.056387089192867279e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.005244441330432892e-02,9.220950305461883545e-03,8.314941078424453735e-04
3.975526046752929688e+01,0.000000000000000000e+00,9.621025994420051575e-03,8.938240818679332733e-03,6.827851757407188416e-04
4.472466659545898438e+01,0.000000000000000000e+00,9.295822121202945709e-03,8.459844626486301422e-03,8.359774947166442871e-04
4.969407272338867188e+01,0.000000000000000000e+00,9.049377404153347015e-03,7.828581146895885468e-03,1.220796257257461548e-03
5.466348266601562500e+01,0.000000000000000000e+00,8.958043530583381653e-03,8.011047728359699249e-03,9.469958022236824036e-04
6.406023406982421875e+01,1.717593841552734375e+02,9.344956837594509125e-03,9.026389569044113159e-03,3.185672685503959656e-04
7.393023681640625000e+01,9.037591552734375000e+01,9.979385882616043091e-03,1.002854667603969574e-02,4.916079342365264893e-05
7.611785125732421875e+01,8.492659759521484375e+01,5.877475719898939133e-03,6.146286148577928543e-03,2.688104286789894104e-04
6.371401977539062500e+01,1.240865478515625000e+02,1.162660308182239532e-02,1.141161937266588211e-02,2.149837091565132141e-04
6.372080230712890625e+01,1.522587432861328125e+02,1.074425596743822098e-02,1.032066158950328827e-02,4.235943779349327087e-04
6.371171951293945312e+01,1.475618896484375000e+02,1.102769561111927032e-02,1.055637095123529434e-02,4.713246598839759827e-04
6.370922851562500000e+01,1.428660583496093750e+02,1.126019377261400223e-02,1.083105895668268204e-02,4.291348159313201904e-04
6.370869827270507812e+01,1.381703948974609375e+02,1.143274921923875809e-02,1.115312799811363220e-02,2.796212211251258850e-04
6.370916748046875000e+01,1.334751281738281250e+02,1.154456753283739090e-02,1.137405261397361755e-02,1.705149188637733459e-04
6.371114349365234375e+01,1.287806091308593750e+02,1.160641666501760483e-02,1.142814382910728455e-02,1.782728359103202820e-04
6.372409439086914062e+01,1.193941574096679688e+02,1.165954489260911942e-02,1.137050520628690720e-02,2.890396863222122192e-04
6.374191665649414062e+01,1.147046508789062500e+02,1.178185269236564636e-02,1.129794120788574219e-02,4.839114844799041748e-04
6.376066970825195312e+01,1.100321197509765625e+02,1.214395184069871902e-02,1.152358949184417725e-02,6.203623488545417786e-04
6.375347900390625000e+01,1.053797988891601562e+02,1.303420681506395340e-02,1.256514154374599457e-02,4.690652713179588318e-04
6.934665679931640625e+01,9.473583984375000000e+01,1.419752277433872223e-02,1.476030237972736359e-02,5.627796053886413574e-04
6.372331237792968750e+01,1.008532714843750000e+02,1.495623867958784103e-02,1.417095120996236801e-02,7.852874696254730225e-04
6.408549499511718750e+01,9.649047088623046875e+01,1.812418550252914429e-02,1.736422255635261536e-02,7.599629461765289307e-04
1.003154525756835938e+02,8.442812347412109375e+01,1.165493484586477280e-02,1.092772278934717178e-02,7.272120565176010132e-04
9.536507415771484375e+01,8.443209838867187500e+01,1.097935624420642853e-02,9.982659481465816498e-03,9.966967627406120300e-04
9.043138885498046875e+01,8.443318939208984375e+01,9.990853257477283478e-03,9.031254798173904419e-03,9.595984593033790588e-04
8.557708740234375000e+01,8.444144439697265625e+01,8.616508916020393372e-03,8.407536894083023071e-03,2.089720219373703003e-04
8.082971954345703125e+01,8.456311798095703125e+01,6.970346905291080475e-03,7.611311972141265869e-03,6.409650668501853943e-04
1.281906433105468750e+02,1.658260650634765625e+02,1.096046157181262970e-02,1.042240764945745468e-02,5.380539223551750183e-04
1.281871948242187500e+02,1.609740753173828125e+02,1.119226403534412384e-02,1.124114170670509338e-02,4.887767136096954346e-05
1.282325286865234375e+02,1.560618438720703125e+02,1.139613240957260132e-02,1.149965915828943253e-02,1.035267487168312073e-04
1.282757568359375000e+02,1.511491394042968750e+02,1.156860869377851486e-02,1.171049103140830994e-02,1.418823376297950745e-04
1.282838287353515625e+02,1.462491607666015625e+02,1.170285791158676147e-02,1.178871747106313705e-02,8.585955947637557983e-05
1.282855377197265625e+02,1.413514556884765625e+02,1.179967541247606277e-02,1.180914137512445450e-02,9.465962648391723633e-06
1.282859344482421875e+02,1.364541778564453125e+02,1.186806149780750275e-02,1.177513971924781799e-02,9.292177855968475342e-05
1.282858428955078125e+02,1.315570678710937500e+02,1.192689221352338791e-02,1.174784544855356216e-02,1.790467649698257446e-04
1.282850341796875000e+02,1.266601409912109375e+02,1.199800055474042892e-02,1.163921412080526352e-02,3.587864339351654053e-04
1.282833099365234375e+02,1.217633590698242188e+02,1.209428161382675171e-02,1.159052643924951553e-02,5.037551745772361755e-04
1.282808380126953125e+02,1.168664474487304688e+02,1.221837848424911499e-02,1.170534361153841019e-02,5.130348727107048035e-04
1.282777252197265625e+02,1.119693222045898438e+02,1.236893981695175171e-02,1.184574328362941742e-02,5.231965333223342896e-04
1.282736053466796875e+02,1.070722045898437500e+02,1.252581924200057983e-02,1.199322193861007690e-02,5.325973033905029297e-04
1.282539062500000000e+02,1.021579589843750000e+02,1.268126815557479858e-02,1.218266598880290985e-02,4.986021667718887329e-04
1.281981811523437500e+02,9.719712829589843750e+01,1.280657667666673660e-02,1.229982730001211166e-02,5.067493766546249390e-04
1.280505676269531250e+02,9.208721923828125000e+01,1.287975255399942398e-02,1.236514002084732056e-02,5.146125331521034241e-04
