# x,y,ground_truth,prediction,nominal_error
1.014348449707031250e+02,1.526158294677734375e+02,1.324597746133804321e-02,9.699854068458080292e-03,3.546123392879962921e-03
1.014348449707031250e+02,1.568551483154296875e+02,1.404176466166973114e-02,9.754148311913013458e-03,4.287616349756717682e-03
1.014348449707031250e+02,1.610944824218750000e+02,1.434469223022460938e-02,9.807744063436985016e-03,4.536948166787624359e-03
1.014348449707031250e+02,1.653338165283203125e+02,1.431616302579641342e-02,9.850187227129936218e-03,4.465975798666477203e-03
1.014348449707031250e+02,1.695731353759765625e+02,1.409475971013307571e-02,9.865341708064079285e-03,4.229418002068996429e-03
1.014348449707031250e+02,1.738124694824218750e+02,1.378813758492469788e-02,9.809997864067554474e-03,3.978139720857143402e-03
1.014348449707031250e+02,1.780518035888671875e+02,1.347582321614027023e-02,9.732723236083984375e-03,3.743099980056285858e-03
1.014348449707031250e+02,1.822911224365234375e+02,1.323450077325105667e-02,1.006611157208681107e-02,3.168389201164245605e-03
1.014348449707031250e+02,1.865304565429687500e+02,1.310914754867553711e-02,8.641088381409645081e-03,4.468059167265892029e-03
9.720839691162109375e+01,1.907697753906250000e+02,1.308672223240137100e-02,9.622072800993919373e-03,3.464649431407451630e-03
9.298194122314453125e+01,1.907697753906250000e+02,1.290199439972639084e-02,9.626099839806556702e-03,3.275894559919834137e-03
8.875549316406250000e+01,1.907697753906250000e+02,1.258673332631587982e-02,9.859399870038032532e-03,2.727333456277847290e-03
8.452903747558593750e+01,1.907697753906250000e+02,1.221851725131273270e-02,1.002363115549087524e-02,2.194886095821857452e-03
8.030258941650390625e+01,1.907697753906250000e+02,1.183365937322378159e-02,9.981636889278888702e-03,1.852022483944892883e-03
7.607613372802734375e+01,1.907697753906250000e+02,1.145934965461492538e-02,1.042690780013799667e-02,1.032441854476928711e-03
7.184968566894531250e+01,1.907697753906250000e+02,1.130757201462984085e-02,9.137658402323722839e-03,2.169913612306118011e-03
6.339677810668945312e+01,1.907697753906250000e+02,1.107834093272686005e-02,9.791019372642040253e-03,1.287321560084819794e-03
5.917032623291015625e+01,1.907697753906250000e+02,1.117700804024934769e-02,9.657193906605243683e-03,1.519814133644104004e-03
5.494387435913085938e+01,1.907697753906250000e+02,1.141392532736063004e-02,9.857618249952793121e-03,1.556307077407836914e-03
5.071742248535156250e+01,1.907697753906250000e+02,1.172005012631416321e-02,1.008919440209865570e-02,1.630855724215507507e-03
4.649097061157226562e+01,1.907697753906250000e+02,1.206259988248348236e-02,1.012507081031799316e-02,1.937529072165489197e-03
4.226451873779296875e+01,1.907697753906250000e+02,1.240787748247385025e-02,1.010469812899827957e-02,2.303179353475570679e-03
3.803806686401367188e+01,1.907697753906250000e+02,1.273248530924320221e-02,1.008011866360902786e-02,2.652366645634174347e-03
3.381161499023437500e+01,1.907697753906250000e+02,1.302660256624221802e-02,1.005705725401639938e-02,2.969545312225818634e-03
2.958516311645507812e+01,1.907697753906250000e+02,1.329409983009099960e-02,1.003727596253156662e-02,3.256823867559432983e-03
2.535871124267578125e+01,1.907697753906250000e+02,1.355319842696189880e-02,1.002155616879463196e-02,3.531642258167266846e-03
2.113225936889648438e+01,1.907697753906250000e+02,1.384122669696807861e-02,1.000537350773811340e-02,3.835853189229965210e-03
1.690580749511718750e+01,1.907697753906250000e+02,1.422991789877414703e-02,1.003117673099040985e-02,4.198741167783737183e-03
1.267935562133789062e+01,1.907697753906250000e+02,1.486025098711252213e-02,1.008680555969476700e-02,4.773445427417755127e-03
8.452903747558593750e+00,1.907697753906250000e+02,1.617353595793247223e-02,1.031223777681589127e-02,5.861298181116580963e-03
4.226451873779296875e+00,1.907697753906250000e+02,1.711096242070198059e-02,9.120961651206016541e-03,7.990000769495964050e-03
0.000000000000000000e+00,1.865304565429687500e+02,1.658483035862445831e-02,9.168948046863079071e-03,7.415882311761379242e-03
0.000000000000000000e+00,1.822911224365234375e+02,1.360380463302135468e-02,9.169083088636398315e-03,4.434721544384956360e-03
0.000000000000000000e+00,1.780518035888671875e+02,1.238659769296646118e-02,9.213547222316265106e-03,3.173050470650196075e-03
0.000000000000000000e+00,1.738124694824218750e+02,1.160307601094245911e-02,9.286798536777496338e-03,2.316277474164962769e-03
0.000000000000000000e+00,1.695731353759765625e+02,1.100507471710443497e-02,9.332027286291122437e-03,1.673047430813312531e-03
0.000000000000000000e+00,1.653338165283203125e+02,1.048623677343130112e-02,9.332449175417423248e-03,1.153787598013877869e-03
0.000000000000000000e+00,1.610944824218750000e+02,9.999759495258331299e-03,9.325891733169555664e-03,6.738677620887756348e-04
0.000000000000000000e+00,1.568551483154296875e+02,9.528908878564834595e-03,9.318342432379722595e-03,2.105664461851119995e-04
0.000000000000000000e+00,1.526158294677734375e+02,9.072218090295791626e-03,9.311957284808158875e-03,2.397391945123672485e-04
0.000000000000000000e+00,1.483764953613281250e+02,8.635085076093673706e-03,9.306178428232669830e-03,6.710933521389961243e-04
0.000000000000000000e+00,1.441371765136718750e+02,8.228107355535030365e-03,9.294506162405014038e-03,1.066398806869983673e-03
0.000000000000000000e+00,1.398978424072265625e+02,7.868002168834209442e-03,9.219478815793991089e-03,1.351476646959781647e-03
0.000000000000000000e+00,1.356585083007812500e+02,7.576935924589633942e-03,9.155180305242538452e-03,1.578244380652904510e-03
0.000000000000000000e+00,1.314191894531250000e+02,7.412342354655265808e-03,9.146203286945819855e-03,1.733860932290554047e-03
4.198692798614501953e+00,1.271798553466796875e+02,7.295472081750631332e-03,8.952002041041851044e-03,1.656529959291219711e-03
8.397385597229003906e+00,1.271798553466796875e+02,7.093055173754692078e-03,9.905894286930561066e-03,2.812839113175868988e-03
1.259607887268066406e+01,1.271798553466796875e+02,6.917954422533512115e-03,9.543332271277904510e-03,2.625377848744392395e-03
1.679477119445800781e+01,1.271798553466796875e+02,6.695754360407590866e-03,9.604126214981079102e-03,2.908371854573488235e-03
2.099346542358398438e+01,1.271798553466796875e+02,6.392649374902248383e-03,9.645251557230949402e-03,3.252602182328701019e-03
2.519215774536132812e+01,1.271798553466796875e+02,5.971077829599380493e-03,9.646996855735778809e-03,3.675919026136398315e-03
2.939085006713867188e+01,1.271798553466796875e+02,5.388076417148113251e-03,9.632005356252193451e-03,4.243928939104080200e-03
3.358954238891601562e+01,1.271798553466796875e+02,4.598637577146291733e-03,9.581030346453189850e-03,4.982392769306898117e-03
3.778823471069335938e+01,1.271798553466796875e+02,3.563915612176060677e-03,9.469945915043354034e-03,5.906030535697937012e-03
4.198693084716796875e+01,1.271798553466796875e+02,2.313146600499749184e-03,9.455122053623199463e-03,7.141975685954093933e-03
4.618562316894531250e+01,1.271798553466796875e+02,1.172262709587812424e-03,1.025700569152832031e-02,9.084742516279220581e-03
5.097171783447265625e+01,1.316416168212890625e+02,2.448541577905416489e-03,9.549274109303951263e-03,7.100732531398534775e-03
5.269389343261718750e+01,1.357993164062500000e+02,4.763966426253318787e-03,8.918723091483116150e-03,4.154756665229797363e-03
5.543347549438476562e+01,1.393696136474609375e+02,9.931172244250774384e-03,8.924027904868125916e-03,1.007144339382648468e-03
5.900377273559570312e+01,1.421091918945312500e+02,1.694911532104015350e-02,8.981916122138500214e-03,7.967199198901653290e-03
6.316147232055664062e+01,1.438313751220703125e+02,2.474233694374561310e-02,9.953271597623825073e-03,1.478906534612178802e-02
6.762322998046875000e+01,1.057124404907226562e+02,2.001039683818817139e-02,1.003364473581314087e-02,9.976752102375030518e-03
6.762322998046875000e+01,1.014839477539062500e+02,1.610816083848476410e-02,9.308465756475925446e-03,6.799695082008838654e-03
6.762322998046875000e+01,9.725544738769531250e+01,1.434257347136735916e-02,9.338658303022384644e-03,5.003915168344974518e-03
6.762322998046875000e+01,9.302694702148437500e+01,1.364049315452575684e-02,9.420768357813358307e-03,4.219724796712398529e-03
6.762322998046875000e+01,8.879845428466796875e+01,1.334612350910902023e-02,9.444518946111202240e-03,3.901604562997817993e-03
6.762322998046875000e+01,8.456995391845703125e+01,1.323467399924993515e-02,9.432495571672916412e-03,3.802178427577018738e-03
6.762322998046875000e+01,8.034145355224609375e+01,1.321000419557094574e-02,9.416237473487854004e-03,3.793766722083091736e-03
6.762322998046875000e+01,7.611296081542968750e+01,1.322391442954540253e-02,9.400907903909683228e-03,3.823006525635719299e-03
6.762322998046875000e+01,7.188446044921875000e+01,1.325196679681539536e-02,9.389640763401985168e-03,3.862326033413410187e-03
6.762322998046875000e+01,6.765596008300781250e+01,1.328222546726465225e-02,9.379322640597820282e-03,3.902902826666831970e-03
6.762322998046875000e+01,6.342746734619140625e+01,1.330792345106601715e-02,9.373194538056850433e-03,3.934728913009166718e-03
6.762322998046875000e+01,5.919896697998046875e+01,1.332516595721244812e-02,9.370272979140281677e-03,3.954892978072166443e-03
6.762322998046875000e+01,5.497047042846679688e+01,1.333230175077915192e-02,9.370335377752780914e-03,3.961966373026371002e-03
6.762322998046875000e+01,5.074197387695312500e+01,1.332807075232267380e-02,9.371996857225894928e-03,3.956073895096778870e-03
6.762322998046875000e+01,4.651347351074218750e+01,1.331126037985086441e-02,9.375571273267269135e-03,3.935689106583595276e-03
6.762322998046875000e+01,4.228497695922851562e+01,1.328020729124546051e-02,9.377902373671531677e-03,3.902304917573928833e-03
6.762322998046875000e+01,3.805648040771484375e+01,1.323316618800163269e-02,9.382493793964385986e-03,3.850672394037246704e-03
6.762322998046875000e+01,3.382798004150390625e+01,1.316904928535223007e-02,9.397494606673717499e-03,3.771554678678512573e-03
6.762322998046875000e+01,2.959948348999023438e+01,1.308651734143495560e-02,9.412592276930809021e-03,3.673925064504146576e-03
6.762322998046875000e+01,2.537098693847656250e+01,1.298398617655038834e-02,9.420648217201232910e-03,3.563337959349155426e-03
6.762322998046875000e+01,2.114248847961425781e+01,1.285943854600191116e-02,9.394379332661628723e-03,3.465059213340282440e-03
6.762322998046875000e+01,1.691399002075195312e+01,1.271031890064477921e-02,9.308710694313049316e-03,3.401608206331729889e-03
6.762322998046875000e+01,1.268549346923828125e+01,1.253643259406089783e-02,9.226964786648750305e-03,3.309467807412147522e-03
6.762322998046875000e+01,8.456995010375976562e+00,1.233975496143102646e-02,9.284153580665588379e-03,3.055601380765438080e-03
6.762322998046875000e+01,4.228497505187988281e+00,1.208626944571733475e-02,9.012877941131591797e-03,3.073391504585742950e-03
7.184968566894531250e+01,0.000000000000000000e+00,1.195966918021440506e-02,9.222393855452537537e-03,2.737275324761867523e-03
7.607613372802734375e+01,0.000000000000000000e+00,1.194984931498765945e-02,9.145077317953109741e-03,2.804771997034549713e-03
8.030258941650390625e+01,0.000000000000000000e+00,1.194582413882017136e-02,9.134838357567787170e-03,2.810985781252384186e-03
8.452903747558593750e+01,0.000000000000000000e+00,1.194788422435522079e-02,9.129565209150314331e-03,2.818319015204906464e-03
8.875549316406250000e+01,0.000000000000000000e+00,1.195143256336450577e-02,9.087394922971725464e-03,2.864037640392780304e-03
9.298194122314453125e+01,0.000000000000000000e+00,1.195031031966209412e-02,9.272048249840736389e-03,2.678262069821357727e-03
9.720839691162109375e+01,0.000000000000000000e+00,1.198146399110555649e-02,8.714105002582073212e-03,3.267358988523483276e-03
1.014348449707031250e+02,4.239328384399414062e+00,1.204300299286842346e-02,8.660461753606796265e-03,3.382541239261627197e-03
1.014348449707031250e+02,8.478656768798828125e+00,1.225156430155038834e-02,8.658145554363727570e-03,3.593418747186660767e-03
1.014348449707031250e+02,1.271798515319824219e+01,1.244303118437528610e-02,8.747954852879047394e-03,3.695076331496238708e-03
1.014348449707031250e+02,1.695731353759765625e+01,1.262018643319606781e-02,8.948219940066337585e-03,3.671966493129730225e-03
1.014348449707031250e+02,2.119664192199707031e+01,1.278756558895111084e-02,8.999421261250972748e-03,3.788144327700138092e-03
1.014348449707031250e+02,2.543597030639648438e+01,1.294780895113945007e-02,9.007465094327926636e-03,3.940343856811523438e-03
1.014348449707031250e+02,2.967529869079589844e+01,1.310058217495679855e-02,9.014628827571868896e-03,4.085953347384929657e-03
1.014348449707031250e+02,3.391462707519531250e+01,1.324640773236751556e-02,9.024516679346561432e-03,4.221891053020954132e-03
1.014348449707031250e+02,3.815395736694335938e+01,1.338726002722978592e-02,9.037550538778305054e-03,4.349709488451480865e-03
1.014348449707031250e+02,4.239328384399414062e+01,1.352526899427175522e-02,9.052310138940811157e-03,4.472958855330944061e-03
1.014348449707031250e+02,4.663261413574218750e+01,1.366269960999488831e-02,9.067560546100139618e-03,4.595139063894748688e-03
1.014348449707031250e+02,5.087194061279296875e+01,1.380314771085977554e-02,9.081060998141765594e-03,4.722086712718009949e-03
1.014348449707031250e+02,5.511127090454101562e+01,1.395035069435834885e-02,9.093657135963439941e-03,4.856693558394908905e-03
1.014348449707031250e+02,5.935059738159179688e+01,1.410741731524467468e-02,9.106294251978397369e-03,5.001123063266277313e-03
1.014348449707031250e+02,6.358992767333984375e+01,1.427703630179166794e-02,9.117859415709972382e-03,5.159176886081695557e-03
1.014348449707031250e+02,6.782925415039062500e+01,1.446043979376554489e-02,9.131391532719135284e-03,5.329048261046409607e-03
1.014348449707031250e+02,7.206858825683593750e+01,1.465557795017957687e-02,9.146292693912982941e-03,5.509285256266593933e-03
1.014348449707031250e+02,7.630791473388671875e+01,1.485450379550457001e-02,9.161673486232757568e-03,5.692830309271812439e-03
1.014348449707031250e+02,8.054724121093750000e+01,1.503893826156854630e-02,9.178269654512405396e-03,5.860668607056140900e-03
1.014348449707031250e+02,8.478656768798828125e+01,1.517331413924694061e-02,9.200486354529857635e-03,5.972827784717082977e-03
1.014348449707031250e+02,8.902590179443359375e+01,1.519577391445636749e-02,9.224287234246730804e-03,5.971486680209636688e-03
1.014348449707031250e+02,9.326522827148437500e+01,1.501183677464723587e-02,9.247777052223682404e-03,5.764059722423553467e-03
1.014348449707031250e+02,9.750455474853515625e+01,1.449418161064386368e-02,9.269325993955135345e-03,5.224855616688728333e-03
1.014348449707031250e+02,1.017438812255859375e+02,1.349452883005142212e-02,9.288413450121879578e-03,4.206115379929542542e-03
1.014348449707031250e+02,1.059832153320312500e+02,1.186458952724933624e-02,9.313406422734260559e-03,2.551183104515075684e-03
1.014348449707031250e+02,1.102225418090820312e+02,9.591754525899887085e-03,9.377157315611839294e-03,2.145972102880477905e-04
1.014348449707031250e+02,1.144618682861328125e+02,6.967714056372642517e-03,9.560781531035900116e-03,2.593067474663257599e-03
1.014348449707031250e+02,1.187011947631835938e+02,4.548905882984399796e-03,9.819911792874336243e-03,5.271005909889936447e-03
1.014348449707031250e+02,1.229405288696289062e+02,2.349431859329342842e-03,8.602527901530265808e-03,6.253096275031566620e-03
8.427474212646484375e+01,1.227180938720703125e+02,1.827048254199326038e-03,9.981252253055572510e-03,8.154204115271568298e-03
8.255256652832031250e+01,1.185603942871093750e+02,3.927759360522031784e-03,9.028227999806404114e-03,5.100468639284372330e-03
7.981298065185546875e+01,1.149901046752929688e+02,8.822188712656497955e-03,8.903893642127513885e-03,8.170492947101593018e-05
7.624269104003906250e+01,1.122505187988281250e+02,1.578075252473354340e-02,8.958428166806697845e-03,6.822324357926845551e-03
7.208499145507812500e+01,1.105283432006835938e+02,2.380523830652236938e-02,9.756879881024360657e-03,1.404835842549800873e-02
6.316147232055664062e+01,1.105283432006835938e+02,2.455605007708072662e-02,9.466934017837047577e-03,1.508911605924367905e-02
5.900377273559570312e+01,1.122505187988281250e+02,1.727254316210746765e-02,9.020883589982986450e-03,8.251659572124481201e-03
5.543347549438476562e+01,1.149901046752929688e+02,1.017597783356904984e-02,9.300338104367256165e-03,8.756397292017936707e-04
5.269389343261718750e+01,1.185603942871093750e+02,4.837360233068466187e-03,9.167329408228397369e-03,4.329969175159931183e-03
5.097171783447265625e+01,1.227180938720703125e+02,2.477582311257719994e-03,9.227477945387363434e-03,6.749895401298999786e-03
0.000000000000000000e+00,1.229405288696289062e+02,7.426121737807989120e-03,9.161651134490966797e-03,1.735529396682977676e-03
0.000000000000000000e+00,1.187011947631835938e+02,7.606903091073036194e-03,9.162536822259426117e-03,1.555633731186389923e-03
0.000000000000000000e+00,1.144618682861328125e+02,7.899792864918708801e-03,9.200360625982284546e-03,1.300567761063575745e-03
0.000000000000000000e+00,1.102225418090820312e+02,8.245212957262992859e-03,9.262759238481521606e-03,1.017546281218528748e-03
0.000000000000000000e+00,1.059832153320312500e+02,8.616792969405651093e-03,9.299687109887599945e-03,6.828941404819488525e-04
0.000000000000000000e+00,1.017438812255859375e+02,8.993352763354778290e-03,9.302594698965549469e-03,3.092419356107711792e-04
0.000000000000000000e+00,9.750455474853515625e+01,9.357433766126632690e-03,9.301214478909969330e-03,5.621928721666336060e-05
0.000000000000000000e+00,9.326522827148437500e+01,9.694620966911315918e-03,9.300125762820243835e-03,3.944952040910720825e-04
0.000000000000000000e+00,8.902590179443359375e+01,9.996354579925537109e-03,9.299656376242637634e-03,6.966982036828994751e-04
0.000000000000000000e+00,8.478656768798828125e+01,1.025845482945442200e-02,9.299326688051223755e-03,9.591281414031982422e-04
0.000000000000000000e+00,8.054724121093750000e+01,1.048036757856607437e-02,9.299265220761299133e-03,1.181102357804775238e-03
0.000000000000000000e+00,7.630791473388671875e+01,1.066457945853471756e-02,9.298855438828468323e-03,1.365724019706249237e-03
0.000000000000000000e+00,7.206858825683593750e+01,1.081546768546104431e-02,9.298157878220081329e-03,1.517309807240962982e-03
0.000000000000000000e+00,6.782925415039062500e+01,1.093839667737483978e-02,9.297678247094154358e-03,1.640718430280685425e-03
0.000000000000000000e+00,6.358992767333984375e+01,1.103901211172342300e-02,9.297452867031097412e-03,1.741559244692325592e-03
0.000000000000000000e+00,5.935059738159179688e+01,1.112278737127780914e-02,9.297904558479785919e-03,1.824882812798023224e-03
0.000000000000000000e+00,5.511127090454101562e+01,1.119496952742338181e-02,9.299782104790210724e-03,1.895187422633171082e-03
0.000000000000000000e+00,5.087194061279296875e+01,1.126056723296642303e-02,9.301880374550819397e-03,1.958686858415603638e-03
0.000000000000000000e+00,4.663261413574218750e+01,1.132446061819791794e-02,9.305085986852645874e-03,2.019374631345272064e-03
0.000000000000000000e+00,4.239328384399414062e+01,1.139185111969709396e-02,9.308384731411933899e-03,2.083466388285160065e-03
0.000000000000000000e+00,3.815395736694335938e+01,1.146861445158720016e-02,9.312661364674568176e-03,2.155953086912631989e-03
0.000000000000000000e+00,3.391462707519531250e+01,1.156179513782262802e-02,9.317800402641296387e-03,2.243994735181331635e-03
0.000000000000000000e+00,2.967529869079589844e+01,1.168120745569467545e-02,9.323140606284141541e-03,2.358066849410533905e-03
0.000000000000000000e+00,2.543597030639648438e+01,1.184151973575353622e-02,9.328828193247318268e-03,2.512691542506217957e-03
0.000000000000000000e+00,2.119664192199707031e+01,1.206802017986774445e-02,9.336141869425773621e-03,2.731878310441970825e-03
0.000000000000000000e+00,1.695731353759765625e+01,1.240004040300846100e-02,9.353212080895900726e-03,3.046828322112560272e-03
0.000000000000000000e+00,1.271798515319824219e+01,1.292479876428842545e-02,9.395026601850986481e-03,3.529772162437438965e-03
0.000000000000000000e+00,8.478656768798828125e+00,1.381134334951639175e-02,9.618137963116168976e-03,4.193205386400222778e-03
0.000000000000000000e+00,4.239328384399414062e+00,1.700332574546337128e-02,9.065362624824047089e-03,7.937963120639324188e-03
4.226451873779296875e+00,0.000000000000000000e+00,1.840670965611934662e-02,9.276567958295345306e-03,9.130141697824001312e-03
8.452903747558593750e+00,0.000000000000000000e+00,1.639772951602935791e-02,9.255939163267612457e-03,7.141790352761745453e-03
1.267935562133789062e+01,0.000000000000000000e+00,1.484559103846549988e-02,9.298160672187805176e-03,5.547430366277694702e-03
1.690580749511718750e+01,0.000000000000000000e+00,1.391215156763792038e-02,9.487402625381946564e-03,4.424748942255973816e-03
2.113225936889648438e+01,0.000000000000000000e+00,1.333228591829538345e-02,9.649118408560752869e-03,3.683167509734630585e-03
2.535871124267578125e+01,0.000000000000000000e+00,1.294770184904336929e-02,9.659864939749240875e-03,3.287836909294128418e-03
2.958516311645507812e+01,0.000000000000000000e+00,1.268039457499980927e-02,9.663170203566551208e-03,3.017224371433258057e-03
3.381161499023437500e+01,0.000000000000000000e+00,1.248692162334918976e-02,9.666662663221359253e-03,2.820258960127830505e-03
3.803806686401367188e+01,0.000000000000000000e+00,1.234280969947576523e-02,9.670596569776535034e-03,2.672213129699230194e-03
4.226451873779296875e+01,0.000000000000000000e+00,1.223317999392747879e-02,9.672055020928382874e-03,2.561124972999095917e-03
4.649097061157226562e+01,0.000000000000000000e+00,1.214923243969678879e-02,9.671238251030445099e-03,2.477994188666343689e-03
5.071742248535156250e+01,0.000000000000000000e+00,1.208477653563022614e-02,9.665805846452713013e-03,2.418970689177513123e-03
5.494387435913085938e+01,0.000000000000000000e+00,1.203585043549537659e-02,9.687562473118305206e-03,2.348287962377071381e-03
5.917032623291015625e+01,0.000000000000000000e+00,1.199587527662515640e-02,9.999604895710945129e-03,1.996270380914211273e-03
6.339677810668945312e+01,0.000000000000000000e+00,1.201409380882978439e-02,9.046138264238834381e-03,2.967955544590950012e-03
7.142508697509765625e+01,1.850157165527343750e+02,1.179912500083446503e-02,9.157172404229640961e-03,2.641952596604824066e-03
8.086798095703125000e+01,1.443827667236328125e+02,1.281913928687572479e-02,8.837685920298099518e-03,3.981453366577625275e-03
8.771194458007812500e+01,1.344762878417968750e+02,3.011250635609030724e-03,8.916237391531467438e-03,5.904986523091793060e-03
8.736627960205078125e+01,1.302489166259765625e+02,1.126347226090729237e-03,1.058808248490095139e-02,9.461735375225543976e-03
8.530177307128906250e+01,1.398189697265625000e+02,7.491589989513158798e-03,8.793444372713565826e-03,1.301854383200407028e-03
7.142173767089843750e+01,1.804176483154296875e+02,1.217538863420486450e-02,9.248376823961734772e-03,2.927011810243129730e-03
7.130975341796875000e+01,1.760396728515625000e+02,1.244744658470153809e-02,9.961853735148906708e-03,2.485592849552631378e-03
7.128196716308593750e+01,1.718097381591796875e+02,1.266594510525465012e-02,1.015243865549564362e-02,2.513506449759006500e-03
7.127657318115234375e+01,1.675949707031250000e+02,1.289319153875112534e-02,1.016092393547296524e-02,2.732267603278160095e-03
7.128396606445312500e+01,1.633783264160156250e+02,1.320584584027528763e-02,1.004685554653406143e-02,3.158990293741226196e-03
7.133295440673828125e+01,1.591227111816406250e+02,1.374580990523099899e-02,9.780873544514179230e-03,3.964936360716819763e-03
7.140554809570312500e+01,1.548077392578125000e+02,1.482968125492334366e-02,9.385692887008190155e-03,5.443988367915153503e-03
7.134333038330078125e+01,1.504560089111328125e+02,1.751297898590564728e-02,9.564129635691642761e-03,7.948849350214004517e-03
7.078048706054687500e+01,1.469023132324218750e+02,2.252016961574554443e-02,1.065479312092065811e-02,1.186537649482488632e-02
7.521874237060546875e+01,1.471892547607421875e+02,1.769945956766605377e-02,8.869474753737449646e-03,8.829984813928604126e-03
9.567627716064453125e+01,1.309617462158203125e+02,2.085717162117362022e-03,9.049216285347938538e-03,6.963498890399932861e-03
9.104093933105468750e+01,1.308520965576171875e+02,1.559245865792036057e-03,9.167280048131942749e-03,7.608034182339906693e-03
9.765041351318359375e+01,1.801698760986328125e+02,1.330148987472057343e-02,9.718847461044788361e-03,3.582642413675785065e-03
9.770820617675781250e+01,1.759472198486328125e+02,1.359829306602478027e-02,9.686555713415145874e-03,3.911737352609634399e-03
9.775469970703125000e+01,1.716955566406250000e+02,1.392195187509059906e-02,9.826228022575378418e-03,4.095723852515220642e-03
9.776227569580078125e+01,1.674542236328125000e+02,1.420645322650671005e-02,9.970066137611865997e-03,4.236387088894844055e-03
