# x,y,ground_truth,prediction,nominal_error
3.315896224975585938e+01,4.624148178100585938e+01,4.064382053911685944e-03,7.617050781846046448e-03,3.552668727934360504e-03
3.789595794677734375e+01,4.624148178100585938e+01,4.228254780173301697e-03,8.277922868728637695e-03,4.049668088555335999e-03
4.263295364379882812e+01,4.624148178100585938e+01,4.241168964654207230e-03,8.755629882216453552e-03,4.514460917562246323e-03
4.736994934082031250e+01,4.624148178100585938e+01,4.004856571555137634e-03,9.088546037673950195e-03,5.083689466118812561e-03
5.210694122314453125e+01,4.624148178100585938e+01,3.457586513832211494e-03,9.391725994646549225e-03,5.934139713644981384e-03
5.684393692016601562e+01,4.624148178100585938e+01,2.724707592278718948e-03,1.013439428061246872e-02,7.409686688333749771e-03
6.251534652709960938e+01,5.093909072875976562e+01,4.341523628681898117e-03,1.029487699270248413e-02,5.953353364020586014e-03
6.517633056640625000e+01,5.492153549194335938e+01,6.939849816262722015e-03,1.154365763068199158e-02,4.603807814419269562e-03
6.915876770019531250e+01,5.758251571655273438e+01,1.035066694021224976e-02,1.894840970635414124e-02,8.597742766141891479e-03
7.385637664794921875e+01,2.911374473571777344e+01,8.671543560922145844e-03,1.595098152756690979e-02,7.279437966644763947e-03
7.385637664794921875e+01,2.426145362854003906e+01,6.855787243694067001e-03,1.341761369258165359e-02,6.561826448887586594e-03
7.385637664794921875e+01,1.940916252136230469e+01,6.021719425916671753e-03,1.246460340917110443e-02,6.442883983254432678e-03
7.385637664794921875e+01,1.455687236785888672e+01,5.548458080738782883e-03,1.188994105905294418e-02,6.341482978314161301e-03
7.385637664794921875e+01,9.704581260681152344e+00,5.160889122635126114e-03,1.170725189149379730e-02,6.546362768858671188e-03
7.385637664794921875e+01,4.852290630340576172e+00,4.744666628539562225e-03,1.071456354111433029e-02,5.969896912574768066e-03
7.860887908935546875e+01,0.000000000000000000e+00,4.647692665457725525e-03,1.057034824043512344e-02,5.922655574977397919e-03
8.336137390136718750e+01,0.000000000000000000e+00,4.924536217004060745e-03,1.068899035453796387e-02,5.764454137533903122e-03
8.811386871337890625e+01,0.000000000000000000e+00,5.291661247611045837e-03,1.081052888184785843e-02,5.518867634236812592e-03
9.286637115478515625e+01,0.000000000000000000e+00,5.695105530321598053e-03,1.091060601174831390e-02,5.215500481426715851e-03
9.761886596679687500e+01,0.000000000000000000e+00,6.123066879808902740e-03,1.097644399851560593e-02,4.853377118706703186e-03
1.023713607788085938e+02,0.000000000000000000e+00,6.474098656326532364e-03,1.105323992669582367e-02,4.579141270369291306e-03
1.071238632202148438e+02,0.000000000000000000e+00,6.678860634565353394e-03,1.113511435687541962e-02,4.456253722310066223e-03
1.118763580322265625e+02,0.000000000000000000e+00,6.718438118696212769e-03,1.120125129818916321e-02,4.482813179492950439e-03
1.166288528442382812e+02,0.000000000000000000e+00,6.632090546190738678e-03,1.126522663980722427e-02,4.633136093616485596e-03
1.213813552856445312e+02,0.000000000000000000e+00,6.463131401687860489e-03,1.130673848092556000e-02,4.843607079237699509e-03
1.261338500976562500e+02,0.000000000000000000e+00,6.272118538618087769e-03,1.133056171238422394e-02,5.058443173766136169e-03
1.308863525390625000e+02,0.000000000000000000e+00,6.093940231949090958e-03,1.135593280196189880e-02,5.261992570012807846e-03
1.356388397216796875e+02,0.000000000000000000e+00,5.940239876508712769e-03,1.138049177825450897e-02,5.440251901745796204e-03
1.403913421630859375e+02,0.000000000000000000e+00,5.823732819408178329e-03,1.140093430876731873e-02,5.577201489359140396e-03
1.451438446044921875e+02,0.000000000000000000e+00,5.736033897846937180e-03,1.141766272485256195e-02,5.681628827005624771e-03
1.498963317871093750e+02,0.000000000000000000e+00,5.681873299181461334e-03,1.144148409366607666e-02,5.759610794484615326e-03
1.546488342285156250e+02,0.000000000000000000e+00,5.637408234179019928e-03,1.147161237895488739e-02,5.834204144775867462e-03
1.594013366699218750e+02,0.000000000000000000e+00,5.610825028270483017e-03,1.150201633572578430e-02,5.891191307455301285e-03
1.641538238525390625e+02,0.000000000000000000e+00,5.596122238785028458e-03,1.152683049440383911e-02,5.930708255618810654e-03
1.689063262939453125e+02,0.000000000000000000e+00,5.586307030171155930e-03,1.154660712927579880e-02,5.960300099104642868e-03
1.736588287353515625e+02,0.000000000000000000e+00,5.577644798904657364e-03,1.156124006956815720e-02,5.983595270663499832e-03
1.784113159179687500e+02,0.000000000000000000e+00,5.565167404711246490e-03,1.158972550183534622e-02,6.024558097124099731e-03
1.831638183593750000e+02,0.000000000000000000e+00,5.561273079365491867e-03,1.167508028447628021e-02,6.113807205110788345e-03
1.879163208007812500e+02,0.000000000000000000e+00,5.562604870647192001e-03,1.119977608323097229e-02,5.637171212583780289e-03
1.926688079833984375e+02,4.624148368835449219e+00,5.565763451159000397e-03,9.994110092520713806e-03,4.428346641361713409e-03
1.926688079833984375e+02,9.248296737670898438e+00,5.582929588854312897e-03,9.351598098874092102e-03,3.768668510019779205e-03
1.926688079833984375e+02,1.387244510650634766e+01,5.592903587967157364e-03,8.856061846017837524e-03,3.263158258050680161e-03
1.926688079833984375e+02,1.849659347534179688e+01,5.605142097920179367e-03,8.752179332077503204e-03,3.147037234157323837e-03
1.926688079833984375e+02,2.312074089050292969e+01,5.611420609056949615e-03,8.676087483763694763e-03,3.064666874706745148e-03
1.926688079833984375e+02,2.774489021301269531e+01,5.614877678453922272e-03,8.625117130577564240e-03,3.010239452123641968e-03
1.926688079833984375e+02,3.236903762817382812e+01,5.624454468488693237e-03,8.597518317401409149e-03,2.973063848912715912e-03
1.926688079833984375e+02,3.699318695068359375e+01,5.630891304463148117e-03,8.597670122981071472e-03,2.966778818517923355e-03
1.926688079833984375e+02,4.161733245849609375e+01,5.638322327286005020e-03,8.565083146095275879e-03,2.926760818809270859e-03
8.519741058349609375e+01,4.154387283325195312e+01,4.592698067426681519e-03,1.104821637272834778e-02,6.455518305301666260e-03
8.253643035888671875e+01,3.756143188476562500e+01,6.858906708657741547e-03,1.353763230144977570e-02,6.678725592792034149e-03
7.855399322509765625e+01,3.490044784545898438e+01,9.969832375645637512e-03,1.675030589103698730e-02,6.780473515391349792e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.034852024167776108e-02,2.059565857052803040e-02,1.024713832885026932e-02
6.517633056640625000e+01,3.756143188476562500e+01,7.069072220474481583e-03,1.747254282236099243e-02,1.040347106754779816e-02
6.251534652709960938e+01,4.154387283325195312e+01,4.492919426411390305e-03,1.355820801109075546e-02,9.065289050340652466e-03
0.000000000000000000e+00,4.161733245849609375e+01,2.443155040964484215e-03,5.973668769001960754e-03,3.530513728037476540e-03
0.000000000000000000e+00,3.699318695068359375e+01,2.522588241845369339e-03,6.719832308590412140e-03,4.197244066745042801e-03
0.000000000000000000e+00,3.236903762817382812e+01,2.606392372399568558e-03,7.186180446296930313e-03,4.579788073897361755e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.712448826059699059e-03,7.670964580029249191e-03,4.958515986800193787e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.868931042030453682e-03,8.488062769174575806e-03,5.619131959974765778e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.099084598943591118e-03,9.909804910421371460e-03,6.810720078647136688e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.489256836473941803e-03,1.213104929774999619e-02,8.641792461276054382e-03
0.000000000000000000e+00,9.248296737670898438e+00,4.310052841901779175e-03,1.477328594774007797e-02,1.046323310583829880e-02
0.000000000000000000e+00,4.624148368835449219e+00,6.443382706493139267e-03,2.297399938106536865e-02,1.653061620891094208e-02
4.923758506774902344e+00,0.000000000000000000e+00,7.212699856609106064e-03,2.667901292443275452e-02,1.946631260216236115e-02
9.847517013549804688e+00,0.000000000000000000e+00,7.159234955906867981e-03,1.801205240190029144e-02,1.085281744599342346e-02
1.477127552032470703e+01,0.000000000000000000e+00,6.087860558182001114e-03,1.500273309648036957e-02,8.914873003959655762e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.704881157726049423e-03,1.381949335336685181e-02,8.114611729979515076e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.608599632978439331e-03,1.280731707811355591e-02,7.198717445135116577e-03
2.954255104064941406e+01,0.000000000000000000e+00,5.638083908706903458e-03,1.176760252565145493e-02,6.129518616944551468e-03
3.446630859375000000e+01,0.000000000000000000e+00,5.678376648575067520e-03,1.125781610608100891e-02,5.579439457505941391e-03
3.939006805419921875e+01,0.000000000000000000e+00,5.641500931233167648e-03,1.104514300823211670e-02,5.403642076998949051e-03
4.431382751464843750e+01,0.000000000000000000e+00,5.494635086506605148e-03,1.092426571995019913e-02,5.429630633443593979e-03
4.923758697509765625e+01,0.000000000000000000e+00,5.247514229267835617e-03,1.085794065147638321e-02,5.610426422208547592e-03
5.416134643554687500e+01,0.000000000000000000e+00,4.964233376085758209e-03,1.080786902457475662e-02,5.843635648488998413e-03
5.908510208129882812e+01,0.000000000000000000e+00,4.690488800406455994e-03,1.078668795526027679e-02,6.096199154853820801e-03
6.400886535644531250e+01,0.000000000000000000e+00,4.506350494921207428e-03,1.094494946300983429e-02,6.438598968088626862e-03
6.893261718750000000e+01,0.000000000000000000e+00,4.547924734652042389e-03,1.064070127904415131e-02,6.092776544392108917e-03
1.369790802001953125e+02,5.043200683593750000e+01,5.570233799517154694e-03,1.056268066167831421e-02,4.992446862161159515e-03
7.817458343505859375e+01,1.142368621826171875e+02,5.031745415180921555e-03,1.039534248411655426e-02,5.363597068935632706e-03
7.799415588378906250e+01,8.957376861572265625e+01,6.041110493242740631e-03,1.465998217463493347e-02,8.618871681392192841e-03
7.799526977539062500e+01,8.479584503173828125e+01,6.226063705980777740e-03,1.451884023845195770e-02,8.292776532471179962e-03
7.799641418457031250e+01,8.001782226562500000e+01,6.429573986679315567e-03,1.442802045494318008e-02,7.998446002602577209e-03
7.799730682373046875e+01,7.523979949951171875e+01,6.708364933729171753e-03,1.444834843277931213e-02,7.739983499050140381e-03
8.248470306396484375e+01,5.923133087158203125e+01,8.352976292371749878e-03,1.620360463857650757e-02,7.850628346204757690e-03
7.794791412353515625e+01,7.050846862792968750e+01,7.186374627053737640e-03,1.460922881960868835e-02,7.422854192554950714e-03
7.799217224121093750e+01,6.583713531494140625e+01,8.128684014081954956e-03,1.529306545853614807e-02,7.164381444454193115e-03
7.816606140136718750e+01,6.134616088867187500e+01,9.904008358716964722e-03,2.017472125589847565e-02,1.027071289718151093e-02
8.680866241455078125e+01,5.605945205688476562e+01,6.296295206993818283e-03,1.338867098093032837e-02,7.092375773936510086e-03
1.563481903076171875e+02,5.042850875854492188e+01,5.602321121841669083e-03,1.025643572211265564e-02,4.654114600270986557e-03
1.515061798095703125e+02,5.042978668212890625e+01,5.598109215497970581e-03,1.038133725523948669e-02,4.783228039741516113e-03
1.466641693115234375e+02,5.043068695068359375e+01,5.589009262621402740e-03,1.046148780733346939e-02,4.872478544712066650e-03
1.418217163085937500e+02,5.043118667602539062e+01,5.578499287366867065e-03,1.051339786499738693e-02,4.934898577630519867e-03
1.321364593505859375e+02,5.043209838867187500e+01,5.565505009144544601e-03,1.060912571847438812e-02,5.043620709329843521e-03
1.272938308715820312e+02,5.043212890625000000e+01,5.549769382923841476e-03,1.064218953251838684e-02,5.092420149594545364e-03
1.224512100219726562e+02,5.043207168579101562e+01,5.529702641069889069e-03,1.066321786493062973e-02,5.133515223860740662e-03
1.176085739135742188e+02,5.043170547485351562e+01,5.491456482559442520e-03,1.066768448799848557e-02,5.176228005439043045e-03
1.127659378051757812e+02,5.043114471435546875e+01,5.415778607130050659e-03,1.063194032758474350e-02,5.216161720454692841e-03
1.079233016967773438e+02,5.043059158325195312e+01,5.267422180622816086e-03,1.059503108263015747e-02,5.327608902007341385e-03
1.030880432128906250e+02,5.043910217285156250e+01,5.023479927331209183e-03,1.061745826154947281e-02,5.593978334218263626e-03
9.834436798095703125e+01,5.055950164794921875e+01,4.660984501242637634e-03,1.065117493271827698e-02,5.990190431475639343e-03
9.366983795166015625e+01,5.073785781860351562e+01,4.246791824698448181e-03,1.067265681922435760e-02,6.425864994525909424e-03
1.883992156982421875e+02,1.142779388427734375e+02,5.934160202741622925e-03,9.569641202688217163e-03,3.635480999946594238e-03
1.884383697509765625e+02,1.092171936035156250e+02,5.901059601455926895e-03,9.186117909848690033e-03,3.285058308392763138e-03
1.885861968994140625e+02,1.043959960937500000e+02,5.869568325579166412e-03,9.203188121318817139e-03,3.333619795739650726e-03
1.886227416992187500e+02,9.971469116210937500e+01,5.833368748426437378e-03,9.243257343769073486e-03,3.409888595342636108e-03
1.886304321289062500e+02,9.505996704101562500e+01,5.807500332593917847e-03,9.279375895857810974e-03,3.471875563263893127e-03
1.886322326660156250e+02,9.040989685058593750e+01,5.777657963335514069e-03,9.306914173066616058e-03,3.529256209731101990e-03
1.886318969726562500e+02,8.576053619384765625e+01,5.750498268753290176e-03,9.337119758129119873e-03,3.586621489375829697e-03
1.886307525634765625e+02,8.111135101318359375e+01,5.729438271373510361e-03,9.371627122163772583e-03,3.642188850790262222e-03
1.886292877197265625e+02,7.646237182617187500e+01,5.710344761610031128e-03,9.388474747538566589e-03,3.678129985928535461e-03
