# x,y,ground_truth,prediction,nominal_error
1.272884216308593750e+02,2.609506797790527344e+01,1.349932234734296799e-02,1.315437909215688705e-02,3.449432551860809326e-04
1.272884216308593750e+02,2.174588966369628906e+01,1.337613910436630249e-02,1.279196143150329590e-02,5.841776728630065918e-04
1.272884216308593750e+02,1.739671134948730469e+01,1.324149221181869507e-02,1.246492471545934677e-02,7.765674963593482971e-04
1.272884216308593750e+02,1.304753398895263672e+01,1.309208385646343231e-02,1.230324339121580124e-02,7.888404652476310730e-04
1.272884216308593750e+02,8.698355674743652344e+00,1.292344182729721069e-02,1.237401273101568222e-02,5.494290962815284729e-04
1.272884216308593750e+02,4.349177837371826172e+00,1.274287980049848557e-02,1.247484888881444931e-02,2.680309116840362549e-04
1.318344421386718750e+02,0.000000000000000000e+00,1.281112618744373322e-02,1.249337382614612579e-02,3.177523612976074219e-04
1.363804473876953125e+02,0.000000000000000000e+00,1.297474093735218048e-02,1.296680606901645660e-02,7.934868335723876953e-06
1.409264678955078125e+02,0.000000000000000000e+00,1.320155803114175797e-02,1.302803028374910355e-02,1.735277473926544189e-04
1.454724884033203125e+02,0.000000000000000000e+00,1.348181813955307007e-02,1.373542286455631256e-02,2.536047250032424927e-04
1.500184936523437500e+02,0.000000000000000000e+00,1.382049173116683960e-02,1.397102233022451401e-02,1.505305990576744080e-04
1.545645141601562500e+02,0.000000000000000000e+00,1.421745866537094116e-02,1.463114470243453979e-02,4.136860370635986328e-04
1.591105346679687500e+02,0.000000000000000000e+00,1.466179173439741135e-02,1.525010168552398682e-02,5.883099511265754700e-04
1.636565399169921875e+02,0.000000000000000000e+00,1.519231311976909637e-02,1.807437464594841003e-02,2.882061526179313660e-03
1.682025604248046875e+02,0.000000000000000000e+00,1.580039784312248230e-02,2.129846066236495972e-02,5.498062819242477417e-03
1.727485809326171875e+02,0.000000000000000000e+00,1.626694574952125549e-02,1.988833956420421600e-02,3.621393814682960510e-03
1.772945861816406250e+02,0.000000000000000000e+00,1.647341437637805939e-02,2.023320272564888000e-02,3.759788349270820618e-03
1.818406066894531250e+02,4.508011341094970703e+00,1.664503663778305054e-02,2.247238904237747192e-02,5.827352404594421387e-03
1.818406066894531250e+02,9.016022682189941406e+00,1.717138476669788361e-02,2.219935692846775055e-02,5.027972161769866943e-03
1.818406066894531250e+02,1.352403354644775391e+01,1.734189502894878387e-02,2.103612199425697327e-02,3.694226965308189392e-03
1.818406066894531250e+02,1.803204536437988281e+01,1.702654734253883362e-02,2.032872289419174194e-02,3.302175551652908325e-03
1.818406066894531250e+02,2.254005622863769531e+01,1.623515598475933075e-02,1.814104244112968445e-02,1.905886456370353699e-03
1.818406066894531250e+02,2.704806709289550781e+01,1.523713488131761551e-02,1.535841450095176697e-02,1.212796196341514587e-04
1.818406066894531250e+02,3.155607986450195312e+01,1.438816636800765991e-02,1.342695206403732300e-02,9.612143039703369141e-04
1.818406066894531250e+02,3.606409072875976562e+01,1.368101686239242554e-02,1.259947102516889572e-02,1.081545837223529816e-03
1.818406066894531250e+02,4.057210159301757812e+01,1.302743144333362579e-02,1.208788808435201645e-02,9.395433589816093445e-04
1.818406066894531250e+02,4.508011245727539062e+01,1.247223466634750366e-02,1.183006446808576584e-02,6.421701982617378235e-04
1.818406066894531250e+02,4.958812332153320312e+01,1.202750485390424728e-02,1.180815510451793671e-02,2.193497493863105774e-04
1.818406066894531250e+02,5.409613418579101562e+01,1.170238107442855835e-02,1.195051334798336029e-02,2.481322735548019409e-04
1.818406066894531250e+02,5.860414505004882812e+01,1.149404235184192657e-02,1.139654684811830521e-02,9.749550372362136841e-05
1.818406066894531250e+02,6.311215972900390625e+01,1.137912459671497345e-02,1.121661905199289322e-02,1.625055447220802307e-04
1.818406066894531250e+02,6.762017059326171875e+01,1.134896464645862579e-02,1.101478841155767441e-02,3.341762349009513855e-04
1.818406066894531250e+02,7.212818145751953125e+01,1.137498300522565842e-02,1.200613472610712051e-02,6.311517208814620972e-04
1.378192901611328125e+02,7.227416229248046875e+01,1.037037558853626251e-02,1.087763160467147827e-02,5.072560161352157593e-04
1.353484039306640625e+02,6.857621765136718750e+01,1.719884388148784637e-02,1.975547149777412415e-02,2.556627616286277771e-03
1.316504516601562500e+02,6.610533142089843750e+01,2.888068184256553650e-02,3.326839208602905273e-02,4.387710243463516235e-03
1.229263992309570312e+02,6.610533142089843750e+01,3.092050924897193909e-02,3.309392929077148438e-02,2.173420041799545288e-03
1.192284469604492188e+02,6.857621765136718750e+01,1.913496106863021851e-02,1.946073397994041443e-02,3.257729113101959229e-04
1.167575607299804688e+02,7.227416229248046875e+01,1.078756805509328842e-02,1.097853481769561768e-02,1.909667626023292542e-04
0.000000000000000000e+00,7.212818145751953125e+01,5.310933571308851242e-03,6.011904217302799225e-03,7.009706459939479828e-04
0.000000000000000000e+00,6.762017059326171875e+01,5.294681526720523834e-03,6.143213715404272079e-03,8.485321886837482452e-04
0.000000000000000000e+00,6.311215972900390625e+01,5.274415947496891022e-03,6.175557151436805725e-03,9.011412039399147034e-04
0.000000000000000000e+00,5.860414505004882812e+01,5.294284317642450333e-03,6.211725063621997833e-03,9.174407459795475006e-04
0.000000000000000000e+00,5.409613418579101562e+01,5.349637009203433990e-03,6.317079067230224609e-03,9.674420580267906189e-04
0.000000000000000000e+00,4.958812332153320312e+01,5.437097046524286270e-03,6.398103665560483932e-03,9.610066190361976624e-04
0.000000000000000000e+00,4.508011245727539062e+01,5.545696709305047989e-03,6.466264836490154266e-03,9.205681271851062775e-04
0.000000000000000000e+00,4.057210159301757812e+01,5.680363625288009644e-03,6.594072561711072922e-03,9.137089364230632782e-04
0.000000000000000000e+00,3.606409072875976562e+01,5.846580956131219864e-03,6.754916161298751831e-03,9.083352051675319672e-04
0.000000000000000000e+00,3.155607986450195312e+01,6.051899399608373642e-03,6.989941000938415527e-03,9.380416013300418854e-04
0.000000000000000000e+00,2.704806709289550781e+01,6.320080719888210297e-03,7.321373559534549713e-03,1.001292839646339417e-03
0.000000000000000000e+00,2.254005622863769531e+01,6.681125611066818237e-03,7.738873828202486038e-03,1.057748217135667801e-03
0.000000000000000000e+00,1.803204536437988281e+01,7.202547043561935425e-03,8.338005281984806061e-03,1.135458238422870636e-03
0.000000000000000000e+00,1.352403354644775391e+01,7.990401238203048706e-03,8.759350515902042389e-03,7.689492776989936829e-04
0.000000000000000000e+00,9.016022682189941406e+00,9.471299126744270325e-03,1.033200602978467941e-02,8.607069030404090881e-04
0.000000000000000000e+00,4.508011341094970703e+00,1.485634129494428635e-02,1.386354118585586548e-02,9.928001090884208679e-04
4.389256000518798828e+00,0.000000000000000000e+00,1.812613382935523987e-02,1.698421314358711243e-02,1.141920685768127441e-03
8.778512001037597656e+00,0.000000000000000000e+00,1.687431707978248596e-02,1.587585732340812683e-02,9.984597563743591309e-04
1.316776752471923828e+01,0.000000000000000000e+00,1.431886665523052216e-02,1.388573553413152695e-02,4.331311210989952087e-04
1.755702400207519531e+01,0.000000000000000000e+00,1.290651410818099976e-02,1.246081851422786713e-02,4.456955939531326294e-04
2.194627952575683594e+01,0.000000000000000000e+00,1.219841092824935913e-02,1.182900089770555496e-02,3.694100305438041687e-04
2.633553504943847656e+01,0.000000000000000000e+00,1.188707631081342697e-02,1.166126411408185959e-02,2.258121967315673828e-04
3.072479248046875000e+01,0.000000000000000000e+00,1.182019989937543869e-02,1.176690496504306793e-02,5.329493433237075806e-05
3.511404800415039062e+01,0.000000000000000000e+00,1.192109007388353348e-02,1.196193695068359375e-02,4.084687680006027222e-05
3.950330352783203125e+01,0.000000000000000000e+00,1.215478032827377319e-02,1.240778528153896332e-02,2.530049532651901245e-04
4.389255905151367188e+01,0.000000000000000000e+00,1.248558703809976578e-02,1.325350254774093628e-02,7.679155096411705017e-04
4.828181457519531250e+01,0.000000000000000000e+00,1.289391797035932541e-02,1.435809209942817688e-02,1.464174129068851471e-03
5.267107009887695312e+01,0.000000000000000000e+00,1.333681959658861160e-02,1.514759100973606110e-02,1.810771413147449493e-03
5.706032943725585938e+01,0.000000000000000000e+00,1.375035662204027176e-02,1.469926629215478897e-02,9.489096701145172119e-04
6.144958496093750000e+01,0.000000000000000000e+00,1.403590198606252670e-02,1.402976084500551224e-02,6.141141057014465332e-06
6.583883666992187500e+01,0.000000000000000000e+00,1.407385058701038361e-02,1.345196086913347244e-02,6.218897178769111633e-04
7.022809600830078125e+01,0.000000000000000000e+00,1.383245177567005157e-02,1.304965186864137650e-02,7.827999070286750793e-04
7.461735534667968750e+01,0.000000000000000000e+00,1.343616098165512085e-02,1.269356347620487213e-02,7.425975054502487183e-04
7.900660705566406250e+01,0.000000000000000000e+00,1.306033413857221603e-02,1.237740088254213333e-02,6.829332560300827026e-04
8.339586639404296875e+01,0.000000000000000000e+00,1.278603356331586838e-02,1.212791074067354202e-02,6.581228226423263550e-04
8.778511810302734375e+01,0.000000000000000000e+00,1.260157674551010132e-02,1.188155077397823334e-02,7.200259715318679810e-04
9.217437744140625000e+01,0.000000000000000000e+00,1.248642057180404663e-02,1.161631476134061813e-02,8.701058104634284973e-04
9.656362915039062500e+01,0.000000000000000000e+00,1.241406053304672241e-02,1.145460829138755798e-02,9.594522416591644287e-04
1.009528884887695312e+02,0.000000000000000000e+00,1.238576881587505341e-02,1.144186407327651978e-02,9.439047425985336304e-04
1.053421401977539062e+02,0.000000000000000000e+00,1.238846965134143829e-02,1.146706566214561462e-02,9.214039891958236694e-04
1.097313995361328125e+02,0.000000000000000000e+00,1.240289490669965744e-02,1.169547811150550842e-02,7.074167951941490173e-04
1.141206588745117188e+02,0.000000000000000000e+00,1.243063062429428101e-02,1.168536581099033356e-02,7.452648133039474487e-04
1.185099105834960938e+02,0.000000000000000000e+00,1.247914880514144897e-02,1.190378144383430481e-02,5.753673613071441650e-04
1.228991699218750000e+02,0.000000000000000000e+00,1.260975282639265060e-02,1.233035698533058167e-02,2.793958410620689392e-04
1.349477233886718750e+02,8.864038085937500000e+01,2.595548145473003387e-02,2.663988433778285980e-02,6.844028830528259277e-04
1.313034515380859375e+02,1.035771408081054688e+02,1.419918052852153778e-02,1.376544963568449020e-02,4.337308928370475769e-04
1.390427093505859375e+02,8.588337707519531250e+01,1.480482611805200577e-02,1.396126206964254379e-02,8.435640484094619751e-04
1.412222747802734375e+02,8.086790466308593750e+01,8.051576092839241028e-03,7.837432436645030975e-03,2.141436561942100525e-04
1.537961425781250000e+02,8.039625549316406250e+01,9.693186730146408081e-03,9.189814329147338867e-03,5.033724009990692139e-04
1.312439880371093750e+02,9.882726287841796875e+01,1.852278225123882294e-02,1.827652379870414734e-02,2.462584525346755981e-04
1.310296936035156250e+02,9.442205047607421875e+01,2.535589970648288727e-02,2.584681846201419830e-02,4.909187555313110352e-04
1.310743408203125000e+02,9.047669219970703125e+01,3.352197632193565369e-02,3.408656641840934753e-02,5.645900964736938477e-04
1.759191894531250000e+02,8.071915435791015625e+01,1.147141214460134506e-02,1.173919904977083206e-02,2.677869051694869995e-04
1.712434539794921875e+02,8.063388824462890625e+01,1.131344027817249298e-02,1.109274849295616150e-02,2.206917852163314819e-04
1.667684478759765625e+02,8.046000671386718750e+01,1.107998937368392944e-02,1.097189262509346008e-02,1.080967485904693604e-04
1.624255523681640625e+02,8.041199493408203125e+01,1.075965352356433868e-02,1.008712034672498703e-02,6.725331768393516541e-04
1.581077728271484375e+02,8.040066528320312500e+01,1.033046003431081772e-02,9.595868177711963654e-03,7.345918565988540649e-04
1.495159912109375000e+02,8.042353057861328125e+01,8.822541683912277222e-03,8.502250537276268005e-03,3.202911466360092163e-04
1.453548583984375000e+02,8.057266998291015625e+01,7.947565056383609772e-03,8.064623922109603882e-03,1.170588657259941101e-04
1.778975677490234375e+02,9.771632385253906250e+01,1.206378359347581863e-02,1.241610571742057800e-02,3.523221239447593689e-04
1.778589782714843750e+02,9.296264648437500000e+01,1.185842603445053101e-02,1.226633414626121521e-02,4.079081118106842041e-04
1.778843994140625000e+02,8.821586608886718750e+01,1.169461198151111603e-02,1.202528178691864014e-02,3.306698054075241089e-04
1.385797271728515625e+02,1.055157699584960938e+02,1.883671991527080536e-02,1.921710185706615448e-02,3.803819417953491211e-04
1.431402282714843750e+02,1.055294265747070312e+02,2.420966327190399170e-02,2.403685078024864197e-02,1.728124916553497314e-04
1.477283172607421875e+02,1.055504760742187500e+02,2.506683953106403351e-02,2.492497302591800690e-02,1.418665051460266113e-04
1.522884826660156250e+02,1.055573883056640625e+02,2.179164066910743713e-02,2.094564586877822876e-02,8.459948003292083740e-04
1.568366394042968750e+02,1.055573883056640625e+02,1.764973439276218414e-02,1.590766571462154388e-02,1.742068678140640259e-03
1.613891906738281250e+02,1.055472106933593750e+02,1.488795131444931030e-02,1.498984731733798981e-02,1.018960028886795044e-04
1.660338897705078125e+02,1.054591217041015625e+02,1.348390430212020874e-02,1.525895856320858002e-02,1.775054261088371277e-03
1.708189392089843750e+02,1.052729797363281250e+02,1.283671706914901733e-02,1.409868057817220688e-02,1.261963509023189545e-03
1.757723083496093750e+02,1.052191696166992188e+02,1.250330824404954910e-02,1.365326996892690659e-02,1.149961724877357483e-03
1.349150085449218750e+02,9.594828796386718750e+01,2.536694705486297607e-02,2.486444450914859772e-02,5.025025457143783569e-04
1.475436096191406250e+02,8.435765075683593750e+01,9.899916127324104309e-03,9.594039060175418854e-03,3.058770671486854553e-04
1.516625366210937500e+02,8.428410339355468750e+01,9.880285710096359253e-03,8.924057707190513611e-03,9.562280029058456421e-04
1.602588653564453125e+02,8.418516540527343750e+01,1.055248733609914780e-02,9.960818104445934296e-03,5.916692316532135010e-04
1.646069793701171875e+02,8.425635528564453125e+01,1.092221494764089584e-02,1.073786430060863495e-02,1.843506470322608948e-04
1.689888153076171875e+02,8.447193145751953125e+01,1.124598737806081772e-02,1.130098104476928711e-02,5.499366670846939087e-05
1.559526367187500000e+02,8.419622039794921875e+01,1.016446016728878021e-02,9.452831000089645386e-03,7.116291671991348267e-04
