# x,y,ground_truth,prediction,nominal_error
1.004847793579101562e+02,1.046316604614257812e+02,5.225520581007003784e-03,5.586516112089157104e-03,3.609955310821533203e-04
1.040625686645507812e+02,1.086559524536132812e+02,5.476922728121280670e-03,5.226775072515010834e-03,2.501476556062698364e-04
1.040625686645507812e+02,1.126802520751953125e+02,6.102602463215589523e-03,6.040607113391160965e-03,6.199534982442855835e-05
1.040625686645507812e+02,1.167045440673828125e+02,7.046939339488744736e-03,6.875508464872837067e-03,1.714308746159076691e-04
1.040625686645507812e+02,1.207288360595703125e+02,8.355261757969856262e-03,1.018395461142063141e-02,1.828692853450775146e-03
1.040625686645507812e+02,1.247531356811523438e+02,9.663861244916915894e-03,1.162266917526721954e-02,1.958807930350303650e-03
1.040625686645507812e+02,1.287774353027343750e+02,1.085146516561508179e-02,1.163684669882059097e-02,7.853815332055091858e-04
1.040625686645507812e+02,1.328017272949218750e+02,1.185083575546741486e-02,1.170997135341167450e-02,1.408644020557403564e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.264922041445970535e-02,1.174709945917129517e-02,9.021209552884101868e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.323700137436389923e-02,1.243488490581512451e-02,8.021164685487747192e-04
1.040625686645507812e+02,1.448746032714843750e+02,1.363829988986253738e-02,1.338596921414136887e-02,2.523306757211685181e-04
1.040625686645507812e+02,1.488988952636718750e+02,1.389396470040082932e-02,1.311665121465921402e-02,7.773134857416152954e-04
1.040625686645507812e+02,1.529232025146484375e+02,1.403081603348255157e-02,1.325644180178642273e-02,7.743742316961288452e-04
1.002084045410156250e+02,1.569474945068359375e+02,1.398194022476673126e-02,1.308419555425643921e-02,8.977446705102920532e-04
9.635423278808593750e+01,1.569474945068359375e+02,1.338899414986371994e-02,1.296517997980117798e-02,4.238141700625419617e-04
9.250006103515625000e+01,1.569474945068359375e+02,1.243456453084945679e-02,1.142376381903886795e-02,1.010800711810588837e-03
8.864589691162109375e+01,1.569474945068359375e+02,1.138099282979965210e-02,1.096851006150245667e-02,4.124827682971954346e-04
8.479172515869140625e+01,1.569474945068359375e+02,1.031311601400375366e-02,1.028867624700069427e-02,2.443976700305938721e-05
8.093755340576171875e+01,1.569474945068359375e+02,9.340764954686164856e-03,9.636610746383666992e-03,2.958457916975021362e-04
7.708338928222656250e+01,1.569474945068359375e+02,8.507213555276393890e-03,8.799273520708084106e-03,2.920599654316902161e-04
7.322921752929687500e+01,1.569474945068359375e+02,7.904729805886745453e-03,8.378960192203521729e-03,4.742303863167762756e-04
6.552088165283203125e+01,1.569474945068359375e+02,7.634005509316921234e-03,8.116956800222396851e-03,4.829512909054756165e-04
6.166670989990234375e+01,1.569474945068359375e+02,7.913232780992984772e-03,8.242957293987274170e-03,3.297245129942893982e-04
5.781254196166992188e+01,1.569474945068359375e+02,8.501889184117317200e-03,8.839403279125690460e-03,3.375140950083732605e-04
5.395837020874023438e+01,1.569474945068359375e+02,9.316565468907356262e-03,9.237410500645637512e-03,7.915496826171875000e-05
5.010420227050781250e+01,1.569474945068359375e+02,1.025303360074758530e-02,9.738971479237079620e-03,5.140621215105056763e-04
4.625003051757812500e+01,1.569474945068359375e+02,1.116872020065784454e-02,1.043543592095375061e-02,7.332842797040939331e-04
4.239586257934570312e+01,1.569474945068359375e+02,1.192097086459398270e-02,1.147442497313022614e-02,4.465458914637565613e-04
3.854169464111328125e+01,1.569474945068359375e+02,1.245435327291488647e-02,1.242994330823421478e-02,2.440996468067169189e-05
3.468752288818359375e+01,1.569474945068359375e+02,1.277816481888294220e-02,1.271593011915683746e-02,6.223469972610473633e-05
3.083335494995117188e+01,1.569474945068359375e+02,1.291227620095014572e-02,1.272375043481588364e-02,1.885257661342620850e-04
2.697918510437011719e+01,1.569474945068359375e+02,1.290830224752426147e-02,1.269358303397893906e-02,2.147192135453224182e-04
2.312501525878906250e+01,1.569474945068359375e+02,1.285036653280258179e-02,1.259577181190252304e-02,2.545947209000587463e-04
1.927084732055664062e+01,1.569474945068359375e+02,1.289399713277816772e-02,1.262874901294708252e-02,2.652481198310852051e-04
1.541667747497558594e+01,1.569474945068359375e+02,1.322325319051742554e-02,1.264853402972221375e-02,5.747191607952117920e-04
1.156250762939453125e+01,1.569474945068359375e+02,1.413269992917776108e-02,1.307894941419363022e-02,1.053750514984130859e-03
7.708338737487792969e+00,1.569474945068359375e+02,1.590474694967269897e-02,1.497565209865570068e-02,9.290948510169982910e-04
3.854169368743896484e+00,1.569474945068359375e+02,1.658038608729839325e-02,1.584041304886341095e-02,7.399730384349822998e-04
0.000000000000000000e+00,1.529232025146484375e+02,1.346492953598499298e-02,1.389957685023546219e-02,4.346473142504692078e-04
0.000000000000000000e+00,1.488988952636718750e+02,8.468628861010074615e-03,8.758131414651870728e-03,2.895025536417961121e-04
0.000000000000000000e+00,1.448746032714843750e+02,7.069628685712814331e-03,7.481928449124097824e-03,4.122997634112834930e-04
0.000000000000000000e+00,1.408503112792968750e+02,6.301404442638158798e-03,7.024060469120740891e-03,7.226560264825820923e-04
0.000000000000000000e+00,1.368260192871093750e+02,5.798658821731805801e-03,6.701016332954168320e-03,9.023575112223625183e-04
0.000000000000000000e+00,1.328017272949218750e+02,5.456488113850355148e-03,6.473168730735778809e-03,1.016680616885423660e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.214493256062269211e-03,6.297884043306112289e-03,1.083390787243843079e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.016406998038291931e-03,6.246587727218866348e-03,1.230180729180574417e-03
0.000000000000000000e+00,1.207288360595703125e+02,4.821420647203922272e-03,6.251901388168334961e-03,1.430480740964412689e-03
0.000000000000000000e+00,1.167045440673828125e+02,4.641175735741853714e-03,5.944998003542423248e-03,1.303822267800569534e-03
0.000000000000000000e+00,1.126802520751953125e+02,4.483263473957777023e-03,5.574951879680156708e-03,1.091688405722379684e-03
0.000000000000000000e+00,1.086559524536132812e+02,4.353523720055818558e-03,5.318198353052139282e-03,9.646746329963207245e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.412085749208927155e-03,5.846508312970399857e-03,1.434422563761472702e-03
8.088690757751464844e+00,1.046316604614257812e+02,4.678409080952405930e-03,5.311707966029644012e-03,6.332988850772380829e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.898350220173597336e-03,5.156711675226688385e-03,2.583614550530910492e-04
1.617738151550292969e+01,1.046316604614257812e+02,5.047063808888196945e-03,5.143765360116958618e-03,9.670155122876167297e-05
2.022172737121582031e+01,1.046316604614257812e+02,5.108297802507877350e-03,5.116152111440896988e-03,7.854308933019638062e-06
2.426607322692871094e+01,1.046316604614257812e+02,5.089283920824527740e-03,5.103655625134706497e-03,1.437170431017875671e-05
2.831041908264160156e+01,1.046316604614257812e+02,5.025268532335758209e-03,5.117964930832386017e-03,9.269639849662780762e-05
3.235476303100585938e+01,1.046316604614257812e+02,4.829944111406803131e-03,5.370533559471368790e-03,5.405894480645656586e-04
3.639910888671875000e+01,1.046316604614257812e+02,4.389822948724031448e-03,5.234220996499061584e-03,8.443980477750301361e-04
4.044345474243164062e+01,1.046316604614257812e+02,3.608028637245297432e-03,4.408679902553558350e-03,8.006512653082609177e-04
4.448780059814453125e+01,1.046316604614257812e+02,2.649109112098813057e-03,3.552575595676898956e-03,9.034664835780858994e-04
4.853214645385742188e+01,1.046316604614257812e+02,2.892753109335899353e-03,4.100171849131584167e-03,1.207418739795684814e-03
5.299766540527343750e+01,1.083696899414062500e+02,3.735721809789538383e-03,4.244974814355373383e-03,5.092530045658349991e-04
5.424007034301757812e+01,1.119202804565429688e+02,5.888344254344701767e-03,5.699497181922197342e-03,1.888470724225044250e-04
5.624140930175781250e+01,1.151053924560546875e+02,8.649510331451892853e-03,8.828056976199150085e-03,1.785466447472572327e-04
5.890131759643554688e+01,1.177652969360351562e+02,1.313094608485698700e-02,1.269336882978677750e-02,4.375772550702095032e-04
6.208642578125000000e+01,1.197666397094726562e+02,1.871057599782943726e-02,1.703796721994876862e-02,1.672608777880668640e-03
6.563701629638671875e+01,1.210090408325195312e+02,2.616060338914394379e-02,2.604433521628379822e-02,1.162681728601455688e-04
6.937504577636718750e+01,8.384069061279296875e+01,2.706069312989711761e-02,2.541917562484741211e-02,1.641517505049705505e-03
6.937504577636718750e+01,7.984827423095703125e+01,1.725803129374980927e-02,1.558356266468763351e-02,1.674468629062175751e-03
6.937504577636718750e+01,7.585586547851562500e+01,1.374280732125043869e-02,1.387967728078365326e-02,1.368699595332145691e-04
6.937504577636718750e+01,7.186344909667968750e+01,1.234136242419481277e-02,1.357248984277248383e-02,1.231127418577671051e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.188687700778245926e-02,1.291769649833440781e-02,1.030819490551948547e-03
6.937504577636718750e+01,6.387862014770507812e+01,1.184473652392625809e-02,1.236422732472419739e-02,5.194908007979393005e-04
6.937504577636718750e+01,5.988620758056640625e+01,1.196644920855760574e-02,1.191750727593898773e-02,4.894193261861801147e-05
6.937504577636718750e+01,5.589379119873046875e+01,1.213202998042106628e-02,1.189048029482364655e-02,2.415496855974197388e-04
6.937504577636718750e+01,5.190137863159179688e+01,1.228799577802419662e-02,1.193143147975206375e-02,3.565642982721328735e-04
6.937504577636718750e+01,4.790896606445312500e+01,1.244056411087512970e-02,1.202767901122570038e-02,4.128850996494293213e-04
6.937504577636718750e+01,4.391654968261718750e+01,1.256466191262006760e-02,1.222072262316942215e-02,3.439392894506454468e-04
6.937504577636718750e+01,3.992413711547851562e+01,1.262154430150985718e-02,1.249593310058116913e-02,1.256112009286880493e-04
6.937504577636718750e+01,3.593172454833984375e+01,1.260831207036972046e-02,1.256592385470867157e-02,4.238821566104888916e-05
6.937504577636718750e+01,3.193931007385253906e+01,1.251022238284349442e-02,1.247826684266328812e-02,3.195554018020629883e-05
6.937504577636718750e+01,2.794689559936523438e+01,1.234762091189622879e-02,1.231545675545930862e-02,3.216415643692016602e-05
6.937504577636718750e+01,2.395448303222656250e+01,1.212774030864238739e-02,1.228475570678710938e-02,1.570153981447219849e-04
6.937504577636718750e+01,1.996206855773925781e+01,1.184046547859907150e-02,1.199956610798835754e-02,1.591006293892860413e-04
6.937504577636718750e+01,1.596965503692626953e+01,1.148617453873157501e-02,1.133081968873739243e-02,1.553548499941825867e-04
6.937504577636718750e+01,1.197724151611328125e+01,1.107625383883714676e-02,1.032704487442970276e-02,7.492089644074440002e-04
6.937504577636718750e+01,7.984827518463134766e+00,1.062973495572805405e-02,9.813484735786914825e-03,8.162502199411392212e-04
6.937504577636718750e+01,3.992413759231567383e+00,9.977402165532112122e-03,9.137080051004886627e-03,8.403221145272254944e-04
7.322921752929687500e+01,0.000000000000000000e+00,9.470782242715358734e-03,8.871009573340415955e-03,5.997726693749427795e-04
7.708338928222656250e+01,0.000000000000000000e+00,9.176096878945827484e-03,8.711669594049453735e-03,4.644272848963737488e-04
8.093755340576171875e+01,0.000000000000000000e+00,8.862655609846115112e-03,8.143683895468711853e-03,7.189717143774032593e-04
8.479172515869140625e+01,0.000000000000000000e+00,8.621535263955593109e-03,8.604432456195354462e-03,1.710280776023864746e-05
8.864589691162109375e+01,0.000000000000000000e+00,8.428535424172878265e-03,9.150816127657890320e-03,7.222807034850120544e-04
9.250006103515625000e+01,0.000000000000000000e+00,8.262993767857551575e-03,9.084644727408885956e-03,8.216509595513343811e-04
9.635423278808593750e+01,0.000000000000000000e+00,8.114577271044254303e-03,8.211039006710052490e-03,9.646173566579818726e-05
1.002084045410156250e+02,0.000000000000000000e+00,8.111836388707160950e-03,7.992884144186973572e-03,1.189522445201873779e-04
1.040625686645507812e+02,3.875246763229370117e+00,8.232158608734607697e-03,7.355905137956142426e-03,8.762534707784652710e-04
1.040625686645507812e+02,7.750493526458740234e+00,8.832575753331184387e-03,8.813574910163879395e-03,1.900084316730499268e-05
1.040625686645507812e+02,1.162574005126953125e+01,9.402515366673469543e-03,9.851561859250068665e-03,4.490464925765991211e-04
1.040625686645507812e+02,1.550098705291748047e+01,9.976388886570930481e-03,1.065059565007686615e-02,6.742067635059356689e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.057732291519641876e-02,1.021489128470420837e-02,3.624316304922103882e-04
1.040625686645507812e+02,2.325148010253906250e+01,1.122252363711595535e-02,1.021345518529415131e-02,1.009068451821804047e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.191004365682601929e-02,1.106704398989677429e-02,8.429996669292449951e-04
1.040625686645507812e+02,3.100197410583496094e+01,1.262700837105512619e-02,1.222764421254396439e-02,3.993641585111618042e-04
1.040625686645507812e+02,3.487722015380859375e+01,1.341569703072309494e-02,1.314856018871068954e-02,2.671368420124053955e-04
1.040625686645507812e+02,3.875246810913085938e+01,1.435291953384876251e-02,1.416319888085126877e-02,1.897206529974937439e-04
1.040625686645507812e+02,4.262771224975585938e+01,1.562345307320356369e-02,1.634122431278228760e-02,7.177712395787239075e-04
1.040625686645507812e+02,4.650296020507812500e+01,1.739530079066753387e-02,1.860827580094337463e-02,1.212975010275840759e-03
1.040625686645507812e+02,5.037820816040039062e+01,1.961771957576274872e-02,2.037993445992469788e-02,7.622148841619491577e-04
1.040625686645507812e+02,5.425345230102539062e+01,2.185277454555034637e-02,2.175877429544925690e-02,9.400025010108947754e-05
1.040625686645507812e+02,5.812870025634765625e+01,2.313356101512908936e-02,2.228054404258728027e-02,8.530169725418090820e-04
1.040625686645507812e+02,6.200394821166992188e+01,2.265831269323825836e-02,2.181217446923255920e-02,8.461382240056991577e-04
1.040625686645507812e+02,6.587919616699218750e+01,2.084156312048435211e-02,1.989462226629257202e-02,9.469408541917800903e-04
1.040625686645507812e+02,6.975444030761718750e+01,1.859021559357643127e-02,1.733137853443622589e-02,1.258837059140205383e-03
1.040625686645507812e+02,7.362968444824218750e+01,1.651478186249732971e-02,1.511386223137378693e-02,1.400919631123542786e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.476590055972337723e-02,1.333863101899623871e-02,1.427269540727138519e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.304447837173938751e-02,1.262192893773317337e-02,4.225494340062141418e-04
1.040625686645507812e+02,8.525542449951171875e+01,1.121314615011215210e-02,1.092659868299961090e-02,2.865474671125411987e-04
1.040625686645507812e+02,8.913067626953125000e+01,9.424886666238307953e-03,1.049191132187843323e-02,1.067024655640125275e-03
1.040625686645507812e+02,9.300592041015625000e+01,7.855615578591823578e-03,9.369957260787487030e-03,1.514341682195663452e-03
1.040625686645507812e+02,9.688116455078125000e+01,6.696304772049188614e-03,7.506222929805517197e-03,8.099181577563285828e-04
1.040625686645507812e+02,1.007564163208007812e+02,5.737365223467350006e-03,6.391533184796571732e-03,6.541679613292217255e-04
8.575243377685546875e+01,1.008936309814453125e+02,4.273147322237491608e-03,4.235637374222278595e-03,3.750994801521301270e-05
8.451002502441406250e+01,9.734304046630859375e+01,6.044349167495965958e-03,6.938185077160596848e-03,8.938359096646308899e-04
8.250868988037109375e+01,9.415792846679687500e+01,9.273490868508815765e-03,1.018614135682582855e-02,9.126504883170127869e-04
7.984877777099609375e+01,9.149801635742187500e+01,1.493637077510356903e-02,1.376151107251644135e-02,1.174859702587127686e-03
7.666366577148437500e+01,8.949668121337890625e+01,2.248478308320045471e-02,2.065837755799293518e-02,1.826405525207519531e-03
7.311307525634765625e+01,8.825428009033203125e+01,3.011906705796718597e-02,2.763335220515727997e-02,2.485714852809906006e-03
6.563701629638671875e+01,8.825428009033203125e+01,2.470928803086280823e-02,2.373258769512176514e-02,9.767003357410430908e-04
6.208642578125000000e+01,8.949668121337890625e+01,1.648354716598987579e-02,1.639727875590324402e-02,8.626841008663177490e-05
5.890131759643554688e+01,9.149801635742187500e+01,1.176440902054309845e-02,1.278321351855993271e-02,1.018804498016834259e-03
5.624140930175781250e+01,9.415792846679687500e+01,7.398288231343030930e-03,7.728003896772861481e-03,3.297156654298305511e-04
5.424007034301757812e+01,9.734304046630859375e+01,4.534920677542686462e-03,6.174298934638500214e-03,1.639378257095813751e-03
5.299766540527343750e+01,1.008936309814453125e+02,3.171921474859118462e-03,4.377672448754310608e-03,1.205750973895192146e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.257719498127698898e-03,5.441064480692148209e-03,1.183344982564449310e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.211108665913343430e-03,6.030251737684011459e-03,1.819143071770668030e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.158497322350740433e-03,6.207493133842945099e-03,2.048995811492204666e-03
0.000000000000000000e+00,8.913067626953125000e+01,4.110575653612613678e-03,6.125445477664470673e-03,2.014869824051856995e-03
0.000000000000000000e+00,8.525542449951171875e+01,4.058242309838533401e-03,6.079186685383319855e-03,2.020944375544786453e-03
0.000000000000000000e+00,8.138018035888671875e+01,4.017949569970369339e-03,5.974684841930866241e-03,1.956735271960496902e-03
0.000000000000000000e+00,7.750493621826171875e+01,3.986160736531019211e-03,5.866276565939188004e-03,1.880115829408168793e-03
0.000000000000000000e+00,7.362968444824218750e+01,3.970226272940635681e-03,5.776338744908571243e-03,1.806112471967935562e-03
0.000000000000000000e+00,6.975444030761718750e+01,3.991286735981702805e-03,5.687026306986808777e-03,1.695739571005105972e-03
0.000000000000000000e+00,6.587919616699218750e+01,4.040718544274568558e-03,5.599339492619037628e-03,1.558620948344469070e-03
0.000000000000000000e+00,6.200394821166992188e+01,4.134178627282381058e-03,5.521674174815416336e-03,1.387495547533035278e-03
0.000000000000000000e+00,5.812870025634765625e+01,4.270514473319053650e-03,5.444284062832593918e-03,1.173769589513540268e-03
0.000000000000000000e+00,5.425345230102539062e+01,4.437805153429508209e-03,5.399075336754322052e-03,9.612701833248138428e-04
0.000000000000000000e+00,5.037820816040039062e+01,4.635056946426630020e-03,5.360878072679042816e-03,7.258211262524127960e-04
0.000000000000000000e+00,4.650296020507812500e+01,4.871767014265060425e-03,5.340447183698415756e-03,4.686801694333553314e-04
0.000000000000000000e+00,4.262771224975585938e+01,5.142054054886102676e-03,5.330221727490425110e-03,1.881676726043224335e-04
0.000000000000000000e+00,3.875246810913085938e+01,5.470038857311010361e-03,5.332126282155513763e-03,1.379125751554965973e-04
0.000000000000000000e+00,3.487722015380859375e+01,5.860409233719110489e-03,5.353619344532489777e-03,5.067898891866207123e-04
0.000000000000000000e+00,3.100197410583496094e+01,6.297549698501825333e-03,5.450558848679065704e-03,8.469908498227596283e-04
0.000000000000000000e+00,2.712672615051269531e+01,6.800096482038497925e-03,5.738540086895227432e-03,1.061556395143270493e-03
0.000000000000000000e+00,2.325148010253906250e+01,7.406832184642553329e-03,6.444508675485849380e-03,9.623235091567039490e-04
0.000000000000000000e+00,1.937623405456542969e+01,8.199336007237434387e-03,7.810568902641534805e-03,3.887671045958995819e-04
0.000000000000000000e+00,1.550098705291748047e+01,9.258431382477283478e-03,8.441566489636898041e-03,8.168648928403854370e-04
0.000000000000000000e+00,1.162574005126953125e+01,1.079182047396898270e-02,1.076996140182018280e-02,2.185907214879989624e-05
0.000000000000000000e+00,7.750493526458740234e+00,1.412006467580795288e-02,1.441631466150283813e-02,2.962499856948852539e-04
0.000000000000000000e+00,3.875246763229370117e+00,3.194976598024368286e-02,2.170177549123764038e-02,1.024799048900604248e-02
3.854169368743896484e+00,0.000000000000000000e+00,3.237105160951614380e-02,2.839745581150054932e-02,3.973595798015594482e-03
7.708338737487792969e+00,0.000000000000000000e+00,1.540987007319927216e-02,1.631315052509307861e-02,9.032804518938064575e-04
1.156250762939453125e+01,0.000000000000000000e+00,1.236915774643421173e-02,1.304862182587385178e-02,6.794640794396400452e-04
1.541667747497558594e+01,0.000000000000000000e+00,1.178892701864242554e-02,1.279831212013959885e-02,1.009385101497173309e-03
1.927084732055664062e+01,0.000000000000000000e+00,1.138413231819868088e-02,1.254968531429767609e-02,1.165552996098995209e-03
2.312501525878906250e+01,0.000000000000000000e+00,1.105908770114183426e-02,1.175078935921192169e-02,6.917016580700874329e-04
2.697918510437011719e+01,0.000000000000000000e+00,1.081196684390306473e-02,1.135279051959514618e-02,5.408236756920814514e-04
3.083335494995117188e+01,0.000000000000000000e+00,1.063466258347034454e-02,1.102767046540975571e-02,3.930078819394111633e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.054509729146957397e-02,1.099563669413328171e-02,4.505394026637077332e-04
3.854169464111328125e+01,0.000000000000000000e+00,1.052991673350334167e-02,1.086058840155601501e-02,3.306716680526733398e-04
4.239586257934570312e+01,0.000000000000000000e+00,1.055948156863451004e-02,1.073428522795438766e-02,1.748036593198776245e-04
4.625003051757812500e+01,0.000000000000000000e+00,1.058550924062728882e-02,1.063118316233158112e-02,4.567392170429229736e-05
5.010420227050781250e+01,0.000000000000000000e+00,1.053917594254016876e-02,1.057089027017354965e-02,3.171432763338088989e-05
5.395837020874023438e+01,0.000000000000000000e+00,1.037089154124259949e-02,1.015818212181329727e-02,2.127094194293022156e-04
5.781254196166992188e+01,0.000000000000000000e+00,1.015567965805530548e-02,9.419692680239677429e-03,7.359869778156280518e-04
6.166670989990234375e+01,0.000000000000000000e+00,9.997568093240261078e-03,9.190997108817100525e-03,8.065709844231605530e-04
6.552088165283203125e+01,0.000000000000000000e+00,9.820105507969856262e-03,8.873303420841693878e-03,9.468020871281623840e-04
7.279460144042968750e+01,1.470369720458984375e+02,9.341857396066188812e-03,9.660270065069198608e-03,3.184126690030097961e-04
7.251436614990234375e+01,1.503727416992187500e+02,8.721758611500263214e-03,9.136773645877838135e-03,4.150150343775749207e-04
7.997432708740234375e+01,1.213186874389648438e+02,1.384478993713855743e-02,1.330093294382095337e-02,5.438569933176040649e-04
8.826829528808593750e+01,1.117359085083007812e+02,5.523543339222669601e-03,7.183798588812351227e-03,1.660255249589681625e-03
8.597325897216796875e+01,1.152031936645507812e+02,7.806858513504266739e-03,9.053278714418411255e-03,1.246420200914144516e-03
7.279082489013671875e+01,1.431284637451171875e+02,1.013769861310720444e-02,1.044207625091075897e-02,3.043776378035545349e-04
7.279088592529296875e+01,1.391860961914062500e+02,1.111716218292713165e-02,1.101396512240171432e-02,1.031970605254173279e-04
7.281000518798828125e+01,1.352044677734375000e+02,1.254795212298631668e-02,1.238614134490489960e-02,1.618107780814170837e-04
7.289481353759765625e+01,1.310280151367187500e+02,1.483917608857154846e-02,1.390458643436431885e-02,9.345896542072296143e-04
7.297769927978515625e+01,1.265310516357421875e+02,1.874574273824691772e-02,1.797119155526161194e-02,7.745511829853057861e-04
8.326522064208984375e+01,1.185009765625000000e+02,1.053319498896598816e-02,1.128184609115123749e-02,7.486511021852493286e-04
7.654921722412109375e+01,1.237345275878906250e+02,1.739677041769027710e-02,1.765295118093490601e-02,2.561807632446289062e-04
9.908376312255859375e+01,1.083143310546875000e+02,5.199671722948551178e-03,4.104482010006904602e-03,1.095189712941646576e-03
9.495787811279296875e+01,1.082898559570312500e+02,4.639129620045423508e-03,4.624360240995883942e-03,1.476937904953956604e-05
9.077024841308593750e+01,1.082262649536132812e+02,3.846050007268786430e-03,5.044234450906515121e-03,1.198184443637728691e-03
1.005404052734375000e+02,1.469364624023437500e+02,1.369655411690473557e-02,1.313900481909513474e-02,5.575492978096008301e-04
1.005575790405273438e+02,1.429024200439453125e+02,1.343137305229902267e-02,1.265921257436275482e-02,7.721604779362678528e-04
1.005820922851562500e+02,1.388452148437500000e+02,1.299224514514207840e-02,1.194576267153024673e-02,1.046482473611831665e-03
1.005884857177734375e+02,1.348145141601562500e+02,1.234116405248641968e-02,1.126626133918762207e-02,1.074902713298797607e-03
1.005932006835937500e+02,1.307889862060546875e+02,1.148335356265306473e-02,1.110502239316701889e-02,3.783311694860458374e-04
1.005983963012695312e+02,1.267647399902343750e+02,1.042245049029588699e-02,1.112469285726547241e-02,7.022423669695854187e-04
1.006054000854492188e+02,1.227417373657226562e+02,9.187242947518825531e-03,1.017704606056213379e-02,9.898031130433082581e-04
1.006209945678710938e+02,1.187283248901367188e+02,7.874490693211555481e-03,9.252380579710006714e-03,1.377889886498451233e-03
1.006726303100585938e+02,1.147552490234375000e+02,6.606619805097579956e-03,6.902339868247509003e-03,2.957200631499290466e-04
1.009902954101562500e+02,1.113362274169921875e+02,5.797768477350473404e-03,5.439905915409326553e-03,3.578625619411468506e-04
