# x,y,ground_truth,prediction,nominal_error
1.325175323486328125e+02,8.503342437744140625e+01,2.218179218471050262e-02,1.701514609158039093e-02,5.166646093130111694e-03
1.325175323486328125e+02,8.993064117431640625e+01,2.230334654450416565e-02,1.732622273266315460e-02,4.977123811841011047e-03
1.325175323486328125e+02,9.482785034179687500e+01,2.239044941961765289e-02,1.745112612843513489e-02,4.939323291182518005e-03
1.325175323486328125e+02,9.972506713867187500e+01,2.236120402812957764e-02,1.757326349616050720e-02,4.787940531969070435e-03
1.325175323486328125e+02,1.046222763061523438e+02,2.212993800640106201e-02,1.804926805198192596e-02,4.080669954419136047e-03
1.325175323486328125e+02,1.095194931030273438e+02,2.167117968201637268e-02,1.913191750645637512e-02,2.539262175559997559e-03
1.325175323486328125e+02,1.144167022705078125e+02,2.094944752752780914e-02,2.085663750767707825e-02,9.281001985073089600e-05
1.325175323486328125e+02,1.193139190673828125e+02,1.999565213918685913e-02,2.286398783326148987e-02,2.868335694074630737e-03
1.325175323486328125e+02,1.242111282348632812e+02,1.916663162410259247e-02,2.539628371596336365e-02,6.229652091860771179e-03
1.325175323486328125e+02,1.291083374023437500e+02,1.935184374451637268e-02,3.004500456154346466e-02,1.069316081702709198e-02
1.325175323486328125e+02,1.340055541992187500e+02,2.173916995525360107e-02,3.733500465750694275e-02,1.559583470225334167e-02
1.325175323486328125e+02,1.389027709960937500e+02,2.696876227855682373e-02,4.311642050743103027e-02,1.614765822887420654e-02
1.325175323486328125e+02,1.437999725341796875e+02,3.445908054709434509e-02,4.718083888292312622e-02,1.272175833582878113e-02
1.325175323486328125e+02,1.486971893310546875e+02,4.249851778149604797e-02,4.965704679489135742e-02,7.158529013395309448e-03
1.325175323486328125e+02,1.535944061279296875e+02,4.895513132214546204e-02,5.097031593322753906e-02,2.015184611082077026e-03
1.325175323486328125e+02,1.584916229248046875e+02,5.200498178601264954e-02,5.177421867847442627e-02,2.307631075382232666e-04
1.325175323486328125e+02,1.633888244628906250e+02,5.077700689435005188e-02,5.159462243318557739e-02,8.176155388355255127e-04
1.325175323486328125e+02,1.682860412597656250e+02,4.601539298892021179e-02,5.126899480819702148e-02,5.253601819276809692e-03
1.325175323486328125e+02,1.731832580566406250e+02,3.578806668519973755e-02,4.632436484098434448e-02,1.053629815578460693e-02
1.276585540771484375e+02,1.780804748535156250e+02,3.152736648917198181e-02,4.414211958646774292e-02,1.261475309729576111e-02
1.227995758056640625e+02,1.780804748535156250e+02,3.250027447938919067e-02,4.290191084146499634e-02,1.040163636207580566e-02
1.179406051635742188e+02,1.780804748535156250e+02,3.059943951666355133e-02,3.392565995454788208e-02,3.326220437884330750e-03
1.130816268920898438e+02,1.780804748535156250e+02,2.880224026739597321e-02,2.910817414522171021e-02,3.059338778257369995e-04
1.082226486206054688e+02,1.780804748535156250e+02,2.619541063904762268e-02,1.952962204813957214e-02,6.665788590908050537e-03
1.033636703491210938e+02,1.780804748535156250e+02,2.250675670802593231e-02,1.354012824594974518e-02,8.966628462076187134e-03
9.850469970703125000e+01,1.780804748535156250e+02,1.842284575104713440e-02,1.043950766324996948e-02,7.983338087797164917e-03
9.364572143554687500e+01,1.780804748535156250e+02,1.565858162939548492e-02,1.041208021342754364e-02,5.246501415967941284e-03
8.878674316406250000e+01,1.780804748535156250e+02,1.443330757319927216e-02,1.038444042205810547e-02,4.048867151141166687e-03
8.392777252197265625e+01,1.780804748535156250e+02,1.392408460378646851e-02,1.035277079790830612e-02,3.571313805878162384e-03
7.906879425048828125e+01,1.780804748535156250e+02,1.368518918752670288e-02,1.036326494067907333e-02,3.321924246847629547e-03
7.420981597900390625e+01,1.780804748535156250e+02,1.358417980372905731e-02,1.047673355787992477e-02,3.107446245849132538e-03
6.935083770751953125e+01,1.780804748535156250e+02,1.356713194400072098e-02,1.085632760077714920e-02,2.710804343223571777e-03
6.449186706542968750e+01,1.780804748535156250e+02,1.364967506378889084e-02,1.085435226559638977e-02,2.795322798192501068e-03
5.466348266601562500e+01,1.780804748535156250e+02,1.370552461594343185e-02,1.140677742660045624e-02,2.298747189342975616e-03
4.969407272338867188e+01,1.780804748535156250e+02,1.371304411441087723e-02,1.082110963761806488e-02,2.891934476792812347e-03
4.472466659545898438e+01,1.780804748535156250e+02,1.375409122556447983e-02,1.067512482404708862e-02,3.078966401517391205e-03
3.975526046752929688e+01,1.780804748535156250e+02,1.379684824496507645e-02,1.056148204952478409e-02,3.235366195440292358e-03
3.478585052490234375e+01,1.780804748535156250e+02,1.382700819522142410e-02,1.075881998986005783e-02,3.068188205361366272e-03
2.981644439697265625e+01,1.780804748535156250e+02,1.377682201564311981e-02,1.125071011483669281e-02,2.526111900806427002e-03
2.484703636169433594e+01,1.780804748535156250e+02,1.361612696200609207e-02,1.209028623998165131e-02,1.525840722024440765e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.341967098414897919e-02,1.344278454780578613e-02,2.311356365680694580e-05
1.490822219848632812e+01,1.780804748535156250e+02,1.459745876491069794e-02,1.626782491803169250e-02,1.670366153120994568e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.885251514613628387e-02,2.003890275955200195e-02,1.186387613415718079e-03
4.969407558441162109e+00,1.780804748535156250e+02,4.747061058878898621e-02,2.623064070940017700e-02,2.123996987938880920e-02
0.000000000000000000e+00,1.731832580566406250e+02,5.720171332359313965e-02,2.407124638557434082e-02,3.313046693801879883e-02
0.000000000000000000e+00,1.682860412597656250e+02,2.675716578960418701e-02,1.771538518369197845e-02,9.041780605912208557e-03
0.000000000000000000e+00,1.633888244628906250e+02,1.524110883474349976e-02,1.274783816188573837e-02,2.493270672857761383e-03
0.000000000000000000e+00,1.584916229248046875e+02,1.231475919485092163e-02,9.115400724112987518e-03,3.199358470737934113e-03
0.000000000000000000e+00,1.535944061279296875e+02,1.085122581571340561e-02,7.861044257879257202e-03,2.990181557834148407e-03
0.000000000000000000e+00,1.486971893310546875e+02,9.856543503701686859e-03,7.189140189439058304e-03,2.667403314262628555e-03
0.000000000000000000e+00,1.437999725341796875e+02,9.040555916726589203e-03,6.767398212105035782e-03,2.273157704621553421e-03
0.000000000000000000e+00,1.389027709960937500e+02,8.285602554678916931e-03,6.500178482383489609e-03,1.785424072295427322e-03
0.000000000000000000e+00,1.340055541992187500e+02,7.580678444355726242e-03,6.345434579998254776e-03,1.235243864357471466e-03
0.000000000000000000e+00,1.291083374023437500e+02,6.939849350601434708e-03,6.214089225977659225e-03,7.257601246237754822e-04
0.000000000000000000e+00,1.242111282348632812e+02,6.392718292772769928e-03,6.100441794842481613e-03,2.922764979302883148e-04
0.000000000000000000e+00,1.193139190673828125e+02,5.939683411270380020e-03,6.016859319061040878e-03,7.717590779066085815e-05
0.000000000000000000e+00,1.144167022705078125e+02,5.595287773758172989e-03,5.942555610090494156e-03,3.472678363323211670e-04
0.000000000000000000e+00,1.095194931030273438e+02,5.346815567463636398e-03,5.867750849574804306e-03,5.209352821111679077e-04
0.000000000000000000e+00,1.046222763061523438e+02,5.189698189496994019e-03,5.801774561405181885e-03,6.120763719081878662e-04
0.000000000000000000e+00,9.972506713867187500e+01,5.107642151415348053e-03,5.748295225203037262e-03,6.406530737876892090e-04
0.000000000000000000e+00,9.482785034179687500e+01,5.068939179182052612e-03,5.678387824445962906e-03,6.094486452639102936e-04
0.000000000000000000e+00,8.993064117431640625e+01,5.065839737653732300e-03,5.397319793701171875e-03,3.314800560474395752e-04
0.000000000000000000e+00,8.503342437744140625e+01,5.077482201159000397e-03,4.988981876522302628e-03,8.850032463669776917e-05
4.620444774627685547e+00,8.013621520996093750e+01,5.112410522997379303e-03,4.998724907636642456e-03,1.136856153607368469e-04
9.240889549255371094e+00,8.013621520996093750e+01,5.151133518666028976e-03,4.914310760796070099e-03,2.368227578699588776e-04
1.386133480072021484e+01,8.013621520996093750e+01,5.207201931625604630e-03,5.385772325098514557e-03,1.785703934729099274e-04
1.848177909851074219e+01,8.013621520996093750e+01,5.254488438367843628e-03,5.763226188719272614e-03,5.087377503514289856e-04
2.310222434997558594e+01,8.013621520996093750e+01,5.274495575577020645e-03,6.191670428961515427e-03,9.171748533844947815e-04
2.772266960144042969e+01,8.013621520996093750e+01,5.227348301559686661e-03,6.742059253156185150e-03,1.514710951596498489e-03
3.234311294555664062e+01,8.013621520996093750e+01,4.997731186449527740e-03,7.318406365811824799e-03,2.320675179362297058e-03
3.696355819702148438e+01,8.013621520996093750e+01,4.266799427568912506e-03,7.930584251880645752e-03,3.663784824311733246e-03
4.158400344848632812e+01,8.013621520996093750e+01,2.886256203055381775e-03,9.054183959960937500e-03,6.167927756905555725e-03
4.722662734985351562e+01,8.527505493164062500e+01,8.141241036355495453e-03,9.417634457349777222e-03,1.276393420994281769e-03
5.013754653930664062e+01,8.963155364990234375e+01,1.847665011882781982e-02,1.260204706341028214e-02,5.874603055417537689e-03
5.449404907226562500e+01,9.254247283935546875e+01,3.559093549847602844e-02,2.109734155237674713e-02,1.449359394609928131e-02
5.963288879394531250e+01,6.194293212890625000e+01,5.823106691241264343e-02,2.996218018233776093e-02,2.826888673007488251e-02
5.963288879394531250e+01,5.717808914184570312e+01,4.801763221621513367e-02,2.320026047527790070e-02,2.481737174093723297e-02
5.963288879394531250e+01,5.241324996948242188e+01,3.560841828584671021e-02,1.587545499205589294e-02,1.973296329379081726e-02
5.963288879394531250e+01,4.764841079711914062e+01,2.622594870626926422e-02,1.606233976781368256e-02,1.016360893845558167e-02
5.963288879394531250e+01,4.288356781005859375e+01,2.024909295141696930e-02,1.561736222356557846e-02,4.631730727851390839e-03
5.963288879394531250e+01,3.811872863769531250e+01,1.665417663753032684e-02,1.500428561121225357e-02,1.649891026318073273e-03
5.963288879394531250e+01,3.335388565063476562e+01,1.495160907506942749e-02,1.434287894517183304e-02,6.087301298975944519e-04
5.963288879394531250e+01,2.858904457092285156e+01,1.444340031594038010e-02,1.373476907610893250e-02,7.086312398314476013e-04
5.963288879394531250e+01,2.382420539855957031e+01,1.418491452932357788e-02,1.333920378237962723e-02,8.457107469439506531e-04
5.963288879394531250e+01,1.905936431884765625e+01,1.387314312160015106e-02,1.288644503802061081e-02,9.866980835795402527e-04
5.963288879394531250e+01,1.429452228546142578e+01,1.351678650826215744e-02,1.219431217759847641e-02,1.322474330663681030e-03
5.963288879394531250e+01,9.529682159423828125e+00,1.311296503990888596e-02,1.162688061594963074e-02,1.486084423959255219e-03
5.963288879394531250e+01,4.764841079711914062e+00,1.265065185725688934e-02,1.089860871434211731e-02,1.752043142914772034e-03
6.449186706542968750e+01,0.000000000000000000e+00,1.237353961914777756e-02,1.055778563022613525e-02,1.815753988921642303e-03
6.935083770751953125e+01,0.000000000000000000e+00,1.206847187131643295e-02,1.086998544633388519e-02,1.198486424982547760e-03
7.420981597900390625e+01,0.000000000000000000e+00,1.183816045522689819e-02,1.059846021234989166e-02,1.239700242877006531e-03
7.906879425048828125e+01,0.000000000000000000e+00,1.159946341067552567e-02,1.056361384689807892e-02,1.035849563777446747e-03
8.392777252197265625e+01,0.000000000000000000e+00,1.139168161898851395e-02,1.056887954473495483e-02,8.228020742535591125e-04
8.878674316406250000e+01,0.000000000000000000e+00,1.126186270266771317e-02,1.058930251747369766e-02,6.725601851940155029e-04
9.364572143554687500e+01,0.000000000000000000e+00,1.127223391085863113e-02,1.060982607305049896e-02,6.624078378081321716e-04
9.850469970703125000e+01,0.000000000000000000e+00,1.147473044693470001e-02,1.064659655094146729e-02,8.281338959932327271e-04
1.033636703491210938e+02,0.000000000000000000e+00,1.195899862796068192e-02,1.068745739758014679e-02,1.271541230380535126e-03
1.082226486206054688e+02,0.000000000000000000e+00,1.277311891317367554e-02,1.072248630225658417e-02,2.050632610917091370e-03
1.130816268920898438e+02,0.000000000000000000e+00,1.396310608834028244e-02,1.077416352927684784e-02,3.188942559063434601e-03
1.179406051635742188e+02,0.000000000000000000e+00,1.649666205048561096e-02,1.513002160936594009e-02,1.366640441119670868e-03
1.227995758056640625e+02,0.000000000000000000e+00,1.973959244787693024e-02,1.613732427358627319e-02,3.602268174290657043e-03
1.276585540771484375e+02,0.000000000000000000e+00,2.219841443002223969e-02,1.697678491473197937e-02,5.221629515290260315e-03
1.325175323486328125e+02,4.713894844055175781e+00,2.238194644451141357e-02,1.753835007548332214e-02,4.843596369028091431e-03
1.325175323486328125e+02,9.427789688110351562e+00,1.916603557765483856e-02,1.686346717178821564e-02,2.302568405866622925e-03
1.325175323486328125e+02,1.414168453216552734e+01,1.589171402156352997e-02,1.629712432622909546e-02,4.054103046655654907e-04
1.325175323486328125e+02,1.885557937622070312e+01,1.381671708077192307e-02,1.612801477313041687e-02,2.311297692358493805e-03
1.325175323486328125e+02,2.356947326660156250e+01,1.284889597445726395e-02,1.607168093323707581e-02,3.222784958779811859e-03
1.325175323486328125e+02,2.828336906433105469e+01,1.245459169149398804e-02,1.604449003934860229e-02,3.589898347854614258e-03
1.325175323486328125e+02,3.299726486206054688e+01,1.250839512795209885e-02,1.601826399564743042e-02,3.509868867695331573e-03
1.325175323486328125e+02,3.771115875244140625e+01,1.294267456978559494e-02,1.600238680839538574e-02,3.059712238609790802e-03
1.325175323486328125e+02,4.242505264282226562e+01,1.374646276235580444e-02,1.608233898878097534e-02,2.335876226425170898e-03
1.325175323486328125e+02,4.713894653320312500e+01,1.494141761213541031e-02,1.628471724689006805e-02,1.343299634754657745e-03
1.325175323486328125e+02,5.185284423828125000e+01,1.643034256994724274e-02,1.643119938671588898e-02,8.568167686462402344e-07
1.325175323486328125e+02,5.656673812866210938e+01,1.789415255188941956e-02,1.653466001152992249e-02,1.359492540359497070e-03
1.325175323486328125e+02,6.128063201904296875e+01,1.920883171260356903e-02,1.673100888729095459e-02,2.477822825312614441e-03
1.325175323486328125e+02,6.599452972412109375e+01,2.039742842316627502e-02,1.682724058628082275e-02,3.570187836885452271e-03
1.325175323486328125e+02,7.070841979980468750e+01,2.131871692836284637e-02,1.656796410679817200e-02,4.750752821564674377e-03
1.325175323486328125e+02,7.542231750488281250e+01,2.188643254339694977e-02,1.633405126631259918e-02,5.552381277084350586e-03
7.203914642333984375e+01,7.499736785888671875e+01,4.010995326098054647e-04,1.221532374620437622e-02,1.181422453373670578e-02
6.912822723388671875e+01,7.064086914062500000e+01,4.070954397320747375e-02,1.646392606198787689e-02,2.424561791121959686e-02
6.477172851562500000e+01,6.772994995117187500e+01,8.350755274295806885e-02,2.693571895360946655e-02,5.657183378934860229e-02
5.449404907226562500e+01,6.772994995117187500e+01,3.637183457612991333e-02,3.066192939877510071e-02,5.709905177354812622e-03
5.013754653930664062e+01,7.064086914062500000e+01,1.352477259933948517e-02,1.679261773824691772e-02,3.267845138907432556e-03
4.722662734985351562e+01,7.499736785888671875e+01,5.504936911165714264e-03,1.125426497310400009e-02,5.749328061938285828e-03
0.000000000000000000e+00,7.542231750488281250e+01,5.113036371767520905e-03,4.914923571050167084e-03,1.981128007173538208e-04
0.000000000000000000e+00,7.070841979980468750e+01,5.128384567797183990e-03,5.392295774072408676e-03,2.639112062752246857e-04
0.000000000000000000e+00,6.599452972412109375e+01,5.154968239367008209e-03,5.758670158684253693e-03,6.037019193172454834e-04
0.000000000000000000e+00,6.128063201904296875e+01,5.212983582168817520e-03,5.924759432673454285e-03,7.117758505046367645e-04
0.000000000000000000e+00,5.656673812866210938e+01,5.321066826581954956e-03,6.026980467140674591e-03,7.059136405587196350e-04
0.000000000000000000e+00,5.185284423828125000e+01,5.486290901899337769e-03,6.123126018792390823e-03,6.368351168930530548e-04
0.000000000000000000e+00,4.713894653320312500e+01,5.744776222854852676e-03,6.262945011258125305e-03,5.181687884032726288e-04
0.000000000000000000e+00,4.242505264282226562e+01,6.127080414444208145e-03,6.464454811066389084e-03,3.373743966221809387e-04
0.000000000000000000e+00,3.771115875244140625e+01,6.675682030618190765e-03,6.749067455530166626e-03,7.338542491197586060e-05
0.000000000000000000e+00,3.299726486206054688e+01,7.410686463117599487e-03,7.113003171980381012e-03,2.976832911372184753e-04
0.000000000000000000e+00,2.828336906433105469e+01,8.395872078835964203e-03,7.629781495779752731e-03,7.660905830562114716e-04
0.000000000000000000e+00,2.356947326660156250e+01,9.798251092433929443e-03,8.459593169391155243e-03,1.338657923042774200e-03
0.000000000000000000e+00,1.885557937622070312e+01,1.187630742788314819e-02,9.886097162961959839e-03,1.990210264921188354e-03
0.000000000000000000e+00,1.414168453216552734e+01,1.796798221766948700e-02,1.210115570574998856e-02,5.866826511919498444e-03
0.000000000000000000e+00,9.427789688110351562e+00,4.065756872296333313e-02,1.479256711900234222e-02,2.586500160396099091e-02
0.000000000000000000e+00,4.713894844055175781e+00,9.516527503728866577e-02,2.265564352273941040e-02,7.250963151454925537e-02
4.969407558441162109e+00,0.000000000000000000e+00,8.263705670833587646e-02,2.564573287963867188e-02,5.699132382869720459e-02
9.938815116882324219e+00,0.000000000000000000e+00,3.975427895784378052e-02,1.808295398950576782e-02,2.167132496833801270e-02
1.490822219848632812e+01,0.000000000000000000e+00,2.849754132330417633e-02,1.507929898798465729e-02,1.341824233531951904e-02
1.987763023376464844e+01,0.000000000000000000e+00,1.923398487269878387e-02,1.384067628532648087e-02,5.393308587372303009e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.416715234518051147e-02,1.276244502514600754e-02,1.404707320034503937e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.330789178609848022e-02,1.163491606712341309e-02,1.672975718975067139e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.342892833054065704e-02,1.109875552356243134e-02,2.330172806978225708e-03
3.975526046752929688e+01,0.000000000000000000e+00,1.327928155660629272e-02,1.087610702961683273e-02,2.403174526989459991e-03
4.472466659545898438e+01,0.000000000000000000e+00,1.304777711629867554e-02,1.075795572251081467e-02,2.289821393787860870e-03
4.969407272338867188e+01,0.000000000000000000e+00,1.283105462789535522e-02,1.094395294785499573e-02,1.887101680040359497e-03
5.466348266601562500e+01,0.000000000000000000e+00,1.268279831856489182e-02,1.070358604192733765e-02,1.979212276637554169e-03
6.406023406982421875e+01,1.717593841552734375e+02,1.384266465902328491e-02,1.228930149227380753e-02,1.553363166749477386e-03
7.393023681640625000e+01,9.037591552734375000e+01,2.443679980933666229e-02,1.585798524320125580e-02,8.578814566135406494e-03
7.611785125732421875e+01,8.492659759521484375e+01,9.612383320927619934e-03,1.068915799260139465e-02,1.076774671673774719e-03
6.371401977539062500e+01,1.240865478515625000e+02,1.525730174034833908e-02,1.365665532648563385e-02,1.600646413862705231e-03
6.372080230712890625e+01,1.522587432861328125e+02,1.447304338216781616e-02,1.323443744331598282e-02,1.238605938851833344e-03
6.371171951293945312e+01,1.475618896484375000e+02,1.460194773972034454e-02,1.339603308588266373e-02,1.205914653837680817e-03
6.370922851562500000e+01,1.428660583496093750e+02,1.472683995962142944e-02,1.354699861258268356e-02,1.179841347038745880e-03
6.370869827270507812e+01,1.381703948974609375e+02,1.484924834221601486e-02,1.359045598655939102e-02,1.258792355656623840e-03
6.370916748046875000e+01,1.334751281738281250e+02,1.503316871821880341e-02,1.360616274178028107e-02,1.427005976438522339e-03
6.371114349365234375e+01,1.287806091308593750e+02,1.521019451320171356e-02,1.364829018712043762e-02,1.561904326081275940e-03
6.372409439086914062e+01,1.193941574096679688e+02,1.543287746608257294e-02,1.356256566941738129e-02,1.870311796665191650e-03
6.374191665649414062e+01,1.147046508789062500e+02,1.642454043030738831e-02,1.342667918652296066e-02,2.997861243784427643e-03
6.376066970825195312e+01,1.100321197509765625e+02,1.948833838105201721e-02,1.361818984150886536e-02,5.870148539543151855e-03
6.375347900390625000e+01,1.053797988891601562e+02,2.592832408845424652e-02,1.803991943597793579e-02,7.888404652476310730e-03
6.934665679931640625e+01,9.473583984375000000e+01,4.096334800124168396e-02,2.514336258172988892e-02,1.581998541951179504e-02
6.372331237792968750e+01,1.008532714843750000e+02,3.626857697963714600e-02,2.186245098710060120e-02,1.440612599253654480e-02
6.408549499511718750e+01,9.649047088623046875e+01,4.930602386593818665e-02,2.777342498302459717e-02,2.153259888291358948e-02
1.003154525756835938e+02,8.442812347412109375e+01,1.928494684398174286e-02,1.233509834855794907e-02,6.949848495423793793e-03
9.536507415771484375e+01,8.443209838867187500e+01,1.713304035365581512e-02,1.201771944761276245e-02,5.115320906043052673e-03
9.043138885498046875e+01,8.443318939208984375e+01,1.460902206599712372e-02,1.165679376572370529e-02,2.952228300273418427e-03
8.557708740234375000e+01,8.444144439697265625e+01,1.212831493467092514e-02,1.132164243608713150e-02,8.066724985837936401e-04
8.082971954345703125e+01,8.456311798095703125e+01,9.998621419072151184e-03,1.095953583717346191e-02,9.609144181013107300e-04
1.281906433105468750e+02,1.658260650634765625e+02,4.672843962907791138e-02,5.089132487773895264e-02,4.162885248661041260e-03
1.281871948242187500e+02,1.609740753173828125e+02,5.002833157777786255e-02,5.118110030889511108e-02,1.152768731117248535e-03
1.282325286865234375e+02,1.560618438720703125e+02,4.946057870984077454e-02,5.032669752836227417e-02,8.661188185214996338e-04
1.282757568359375000e+02,1.511491394042968750e+02,4.518914967775344849e-02,4.944103211164474487e-02,4.251882433891296387e-03
1.282838287353515625e+02,1.462491607666015625e+02,3.852284699678421021e-02,4.760850220918655396e-02,9.085655212402343750e-03
1.282855377197265625e+02,1.413514556884765625e+02,3.121318854391574860e-02,4.448343813419342041e-02,1.327024959027767181e-02
1.282859344482421875e+02,1.364541778564453125e+02,2.503391541540622711e-02,3.944605216383934021e-02,1.441213674843311310e-02
1.282858428955078125e+02,1.315570678710937500e+02,2.110497653484344482e-02,3.360356017947196960e-02,1.249858364462852478e-02
1.282850341796875000e+02,1.266601409912109375e+02,1.954875700175762177e-02,2.821415476500988007e-02,8.665397763252258301e-03
1.282833099365234375e+02,1.217633590698242188e+02,1.964030973613262177e-02,2.454278990626335144e-02,4.902480170130729675e-03
1.282808380126953125e+02,1.168664474487304688e+02,2.042458765208721161e-02,2.148317545652389526e-02,1.058587804436683655e-03
1.282777252197265625e+02,1.119693222045898438e+02,2.124115265905857086e-02,1.971822977066040039e-02,1.522922888398170471e-03
1.282736053466796875e+02,1.070722045898437500e+02,2.183801308274269104e-02,1.876342482864856720e-02,3.074588254094123840e-03
1.282539062500000000e+02,1.021579589843750000e+02,2.220076695084571838e-02,1.825004443526268005e-02,3.950722515583038330e-03
1.281981811523437500e+02,9.719712829589843750e+01,2.235001884400844574e-02,1.808766648173332214e-02,4.262352362275123596e-03
1.280505676269531250e+02,9.208721923828125000e+01,2.234431542456150055e-02,1.836062222719192505e-02,3.983693197369575500e-03
