# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.452132110595703125e+02,1.117917057126760483e-02,1.343647297471761703e-02,2.257302403450012207e-03
5.963288879394531250e+01,1.405178833007812500e+02,1.134066004306077957e-02,1.349935773760080338e-02,2.158697694540023804e-03
5.963288879394531250e+01,1.358225555419921875e+02,1.142430491745471954e-02,1.348445005714893341e-02,2.060145139694213867e-03
5.963288879394531250e+01,1.311272430419921875e+02,1.143270917236804962e-02,1.346979197114706039e-02,2.037082798779010773e-03
5.963288879394531250e+01,1.264319152832031250e+02,1.138927694410085678e-02,1.345914043486118317e-02,2.069863490760326385e-03
5.963288879394531250e+01,1.217365875244140625e+02,1.132079120725393295e-02,1.336381025612354279e-02,2.043019048869609833e-03
5.963288879394531250e+01,1.170412673950195312e+02,1.128933951258659363e-02,1.321432553231716156e-02,1.924986019730567932e-03
5.963288879394531250e+01,1.123459472656250000e+02,1.141248270869255066e-02,1.304677128791809082e-02,1.634288579225540161e-03
5.963288879394531250e+01,1.076506195068359375e+02,1.195818372070789337e-02,1.553718186914920807e-02,3.578998148441314697e-03
5.963288879394531250e+01,1.029552993774414062e+02,1.355521101504564285e-02,1.851591654121875763e-02,4.960705526173114777e-03
5.963288879394531250e+01,9.825997161865234375e+01,1.716775074601173401e-02,2.284948155283927917e-02,5.681730806827545166e-03
6.477172851562500000e+01,9.254247283935546875e+01,1.889884844422340393e-02,2.962063625454902649e-02,1.072178781032562256e-02
6.912822723388671875e+01,8.963155364990234375e+01,1.223552413284778595e-02,2.077305316925048828e-02,8.537529036402702332e-03
7.203914642333984375e+01,8.527505493164062500e+01,7.094146218150854111e-03,1.332377362996339798e-02,6.229627411812543869e-03
7.801601409912109375e+01,8.013621520996093750e+01,4.892230965197086334e-03,1.061830390244722366e-02,5.726072937250137329e-03
8.297069549560546875e+01,8.013621520996093750e+01,7.272264920175075531e-03,1.111407950520515442e-02,3.841814585030078888e-03
8.792537689208984375e+01,8.013621520996093750e+01,9.157003834843635559e-03,1.153458189219236374e-02,2.377578057348728180e-03
9.288005828857421875e+01,8.013621520996093750e+01,1.045962329953908920e-02,1.175990235060453415e-02,1.300279051065444946e-03
9.783474731445312500e+01,8.013621520996093750e+01,1.131332106888294220e-02,1.202124170958995819e-02,7.079206407070159912e-04
1.027894287109375000e+02,8.013621520996093750e+01,1.186663098633289337e-02,1.220640260726213455e-02,3.397716209292411804e-04
1.077441101074218750e+02,8.013621520996093750e+01,1.223705429583787918e-02,1.222851499915122986e-02,8.539296686649322510e-06
1.126987991333007812e+02,8.013621520996093750e+01,1.249309629201889038e-02,1.223775185644626617e-02,2.553444355726242065e-04
1.176534805297851562e+02,8.013621520996093750e+01,1.267183013260364532e-02,1.244015991687774658e-02,2.316702157258987427e-04
1.226081619262695312e+02,8.013621520996093750e+01,1.277762930840253830e-02,1.288889441639184952e-02,1.112651079893112183e-04
1.275628433227539062e+02,8.013621520996093750e+01,1.283125765621662140e-02,1.204374805092811584e-02,7.875096052885055542e-04
1.325175323486328125e+02,8.503342437744140625e+01,1.289900392293930054e-02,1.280830707401037216e-02,9.069684892892837524e-05
1.325175323486328125e+02,8.993064117431640625e+01,1.291418354958295822e-02,1.281782612204551697e-02,9.635742753744125366e-05
1.325175323486328125e+02,9.482785034179687500e+01,1.286514848470687866e-02,1.269521005451679230e-02,1.699384301900863647e-04
1.325175323486328125e+02,9.972506713867187500e+01,1.276548951864242554e-02,1.243851240724325180e-02,3.269771113991737366e-04
1.325175323486328125e+02,1.046222763061523438e+02,1.262045092880725861e-02,1.214423123747110367e-02,4.762196913361549377e-04
1.325175323486328125e+02,1.095194931030273438e+02,1.245677750557661057e-02,1.188899390399456024e-02,5.677836015820503235e-04
1.325175323486328125e+02,1.144167022705078125e+02,1.229350082576274872e-02,1.169455796480178833e-02,5.989428609609603882e-04
1.325175323486328125e+02,1.193139190673828125e+02,1.214210409671068192e-02,1.156818494200706482e-02,5.739191547036170959e-04
1.325175323486328125e+02,1.242111282348632812e+02,1.202909462153911591e-02,1.147499959915876389e-02,5.540950223803520203e-04
1.325175323486328125e+02,1.291083374023437500e+02,1.193996518850326538e-02,1.140668708831071854e-02,5.332781001925468445e-04
1.325175323486328125e+02,1.340055541992187500e+02,1.187761873006820679e-02,1.134871691465377808e-02,5.289018154144287109e-04
1.325175323486328125e+02,1.389027709960937500e+02,1.181932445615530014e-02,1.129813492298126221e-02,5.211895331740379333e-04
1.325175323486328125e+02,1.437999725341796875e+02,1.174259465187788010e-02,1.126319728791713715e-02,4.793973639607429504e-04
1.325175323486328125e+02,1.486971893310546875e+02,1.163816731423139572e-02,1.122609712183475494e-02,4.120701923966407776e-04
1.325175323486328125e+02,1.535944061279296875e+02,1.148796360939741135e-02,1.117461919784545898e-02,3.133444115519523621e-04
1.325175323486328125e+02,1.584916229248046875e+02,1.131054013967514038e-02,1.111234631389379501e-02,1.981938257813453674e-04
1.325175323486328125e+02,1.633888244628906250e+02,1.109556574374437332e-02,1.114673074334859848e-02,5.116499960422515869e-05
1.325175323486328125e+02,1.682860412597656250e+02,1.087673660367727280e-02,1.140572410076856613e-02,5.289874970912933350e-04
1.325175323486328125e+02,1.731832580566406250e+02,1.060295291244983673e-02,1.175751071423292160e-02,1.154557801783084869e-03
1.276585540771484375e+02,1.780804748535156250e+02,1.046455092728137970e-02,1.108316332101821899e-02,6.186123937368392944e-04
1.227995758056640625e+02,1.780804748535156250e+02,1.039548870176076889e-02,1.036306936293840408e-02,3.241933882236480713e-05
1.179406051635742188e+02,1.780804748535156250e+02,1.026745792478322983e-02,1.026333309710025787e-02,4.124827682971954346e-06
1.130816268920898438e+02,1.780804748535156250e+02,1.010894868522882462e-02,1.042051613330841064e-02,3.115674480795860291e-04
1.082226486206054688e+02,1.780804748535156250e+02,9.934386238455772400e-03,1.048242580145597458e-02,5.480395630002021790e-04
1.033636703491210938e+02,1.780804748535156250e+02,9.756725281476974487e-03,1.047029811888933182e-02,7.135728374123573303e-04
9.850469970703125000e+01,1.780804748535156250e+02,9.586136788129806519e-03,1.044035516679286957e-02,8.542183786630630493e-04
9.364572143554687500e+01,1.780804748535156250e+02,9.426238015294075012e-03,1.041282713413238525e-02,9.865891188383102417e-04
8.878674316406250000e+01,1.780804748535156250e+02,9.275795891880989075e-03,1.038522645831108093e-02,1.109430566430091858e-03
8.392777252197265625e+01,1.780804748535156250e+02,9.157381020486354828e-03,1.035351585596799850e-02,1.196134835481643677e-03
7.906879425048828125e+01,1.780804748535156250e+02,9.064278565347194672e-03,1.036392152309417725e-02,1.299642957746982574e-03
7.420981597900390625e+01,1.780804748535156250e+02,8.987269364297389984e-03,1.047762110829353333e-02,1.490351743996143341e-03
6.935083770751953125e+01,1.780804748535156250e+02,8.938592858612537384e-03,1.085796114057302475e-02,1.919368281960487366e-03
6.449186706542968750e+01,1.780804748535156250e+02,9.000750258564949036e-03,1.086036767810583115e-02,1.859617419540882111e-03
5.466348266601562500e+01,1.780804748535156250e+02,9.079607203602790833e-03,1.141189411282539368e-02,2.332286909222602844e-03
4.969407272338867188e+01,1.780804748535156250e+02,9.113830514252185822e-03,1.082445867359638214e-02,1.710628159344196320e-03
4.472466659545898438e+01,1.780804748535156250e+02,9.290458634495735168e-03,1.067808270454406738e-02,1.387624070048332214e-03
3.975526046752929688e+01,1.780804748535156250e+02,9.540559723973274231e-03,1.056525111198425293e-02,1.024691388010978699e-03
3.478585052490234375e+01,1.780804748535156250e+02,9.881577454507350922e-03,1.076372805982828140e-02,8.821506053209304810e-04
2.981644439697265625e+01,1.780804748535156250e+02,1.034931559115648270e-02,1.126017328351736069e-02,9.108576923608779907e-04
2.484703636169433594e+01,1.780804748535156250e+02,1.102904602885246277e-02,1.210629474371671677e-02,1.077248714864253998e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.207347959280014038e-02,1.348243746906518936e-02,1.408957876265048981e-03
1.490822219848632812e+01,1.780804748535156250e+02,1.381512731313705444e-02,1.636478863656520844e-02,2.549661323428153992e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.790317147970199585e-02,2.020947262644767761e-02,2.306301146745681763e-03
4.969407558441162109e+00,1.780804748535156250e+02,1.814025826752185822e-02,2.666026912629604340e-02,8.520010858774185181e-03
0.000000000000000000e+00,1.731832580566406250e+02,1.595906727015972137e-02,2.468748018145561218e-02,8.728412911295890808e-03
0.000000000000000000e+00,1.682860412597656250e+02,1.059075351804494858e-02,1.794534549117088318e-02,7.354591973125934601e-03
0.000000000000000000e+00,1.633888244628906250e+02,8.457304909825325012e-03,1.285602618008852005e-02,4.398721270263195038e-03
0.000000000000000000e+00,1.584916229248046875e+02,7.384977303445339203e-03,9.133126586675643921e-03,1.748149283230304718e-03
0.000000000000000000e+00,1.535944061279296875e+02,6.718040909618139267e-03,7.864806801080703735e-03,1.146765891462564468e-03
0.000000000000000000e+00,1.486971893310546875e+02,6.227136589586734772e-03,7.191311102360486984e-03,9.641745127737522125e-04
0.000000000000000000e+00,1.437999725341796875e+02,5.822540260851383209e-03,6.768495775759220123e-03,9.459555149078369141e-04
0.000000000000000000e+00,1.389027709960937500e+02,5.460104439407587051e-03,6.501127500087022781e-03,1.041023060679435730e-03
0.000000000000000000e+00,1.340055541992187500e+02,5.128146149218082428e-03,6.345858797430992126e-03,1.217712648212909698e-03
0.000000000000000000e+00,1.291083374023437500e+02,4.833579994738101959e-03,6.214249413460493088e-03,1.380669418722391129e-03
0.000000000000000000e+00,1.242111282348632812e+02,4.589081741869449615e-03,6.100428756326436996e-03,1.511347014456987381e-03
0.000000000000000000e+00,1.193139190673828125e+02,4.398823715746402740e-03,6.016730796545743942e-03,1.617907080799341202e-03
0.000000000000000000e+00,1.144167022705078125e+02,4.284342750906944275e-03,5.942331627011299133e-03,1.657988876104354858e-03
0.000000000000000000e+00,1.095194931030273438e+02,4.244805313646793365e-03,5.867512896656990051e-03,1.622707583010196686e-03
0.000000000000000000e+00,1.046222763061523438e+02,4.246871452778577805e-03,5.801294464617967606e-03,1.554423011839389801e-03
0.000000000000000000e+00,9.972506713867187500e+01,4.290422890335321426e-03,5.747557152062654495e-03,1.457134261727333069e-03
0.000000000000000000e+00,9.482785034179687500e+01,4.355550743639469147e-03,5.677576642483472824e-03,1.322025898844003677e-03
0.000000000000000000e+00,8.993064117431640625e+01,4.417658783495426178e-03,5.395872518420219421e-03,9.782137349247932434e-04
0.000000000000000000e+00,8.503342437744140625e+01,4.461805801838636398e-03,4.988111089915037155e-03,5.263052880764007568e-04
4.620444774627685547e+00,8.013621520996093750e+01,4.569626878947019577e-03,5.007577128708362579e-03,4.379502497613430023e-04
9.240889549255371094e+00,8.013621520996093750e+01,4.712244961410760880e-03,4.913533572107553482e-03,2.012886106967926025e-04
1.386133480072021484e+01,8.013621520996093750e+01,4.833699204027652740e-03,5.386753473430871964e-03,5.530542694032192230e-04
1.848177909851074219e+01,8.013621520996093750e+01,4.889191128313541412e-03,5.764902103692293167e-03,8.757109753787517548e-04
2.310222434997558594e+01,8.013621520996093750e+01,4.826884716749191284e-03,6.193535402417182922e-03,1.366650685667991638e-03
2.772266960144042969e+01,8.013621520996093750e+01,4.577618092298507690e-03,6.744492333382368088e-03,2.166874241083860397e-03
3.234311294555664062e+01,8.013621520996093750e+01,3.987153992056846619e-03,7.321454584598541260e-03,3.334300592541694641e-03
3.696355819702148438e+01,8.013621520996093750e+01,2.834638580679893494e-03,7.933707907795906067e-03,5.099069327116012573e-03
4.158400344848632812e+01,8.013621520996093750e+01,1.267592306248843670e-03,9.057345800101757050e-03,7.789753377437591553e-03
4.722662734985351562e+01,8.527505493164062500e+01,4.140099510550498962e-03,9.419584646821022034e-03,5.279485136270523071e-03
5.013754653930664062e+01,8.963155364990234375e+01,9.781600907444953918e-03,1.260666921734809875e-02,2.825068309903144836e-03
5.449404907226562500e+01,9.254247283935546875e+01,1.694484986364841461e-02,2.111915871500968933e-02,4.174308851361274719e-03
5.963288879394531250e+01,6.194293212890625000e+01,1.778368465602397919e-02,3.008055500686168671e-02,1.229687035083770752e-02
5.963288879394531250e+01,5.717808914184570312e+01,1.401865761727094650e-02,2.324279397726058960e-02,9.224136359989643097e-03
5.963288879394531250e+01,5.241324996948242188e+01,1.239395327866077423e-02,1.589167490601539612e-02,3.497721627354621887e-03
5.963288879394531250e+01,4.764841079711914062e+01,1.181588787585496902e-02,1.608111709356307983e-02,4.265229217708110809e-03
5.963288879394531250e+01,4.288356781005859375e+01,1.158730406314134598e-02,1.563196443021297455e-02,4.044660367071628571e-03
5.963288879394531250e+01,3.811872863769531250e+01,1.142241805791854858e-02,1.501315459609031677e-02,3.590736538171768188e-03
5.963288879394531250e+01,3.335388565063476562e+01,1.122520584613084793e-02,1.435109321027994156e-02,3.125887364149093628e-03
5.963288879394531250e+01,2.858904457092285156e+01,1.096397824585437775e-02,1.374202780425548553e-02,2.778049558401107788e-03
5.963288879394531250e+01,2.382420539855957031e+01,1.064892858266830444e-02,1.334698870778083801e-02,2.698060125112533569e-03
5.963288879394531250e+01,1.905936431884765625e+01,1.028589531779289246e-02,1.289573125541210175e-02,2.609835937619209290e-03
5.963288879394531250e+01,1.429452228546142578e+01,9.894233196973800659e-03,1.220591552555561066e-02,2.311682328581809998e-03
5.963288879394531250e+01,9.529682159423828125e+00,9.462635964155197144e-03,1.164131890982389450e-02,2.178682945668697357e-03
5.963288879394531250e+01,4.764841079711914062e+00,8.980493992567062378e-03,1.090711634606122971e-02,1.926622353494167328e-03
6.449186706542968750e+01,0.000000000000000000e+00,8.792402222752571106e-03,1.057143323123455048e-02,1.779031008481979370e-03
6.935083770751953125e+01,0.000000000000000000e+00,8.681776002049446106e-03,1.089137140661478043e-02,2.209595404565334320e-03
7.420981597900390625e+01,0.000000000000000000e+00,8.712651208043098450e-03,1.061874534934759140e-02,1.906094141304492950e-03
7.906879425048828125e+01,0.000000000000000000e+00,8.768241852521896362e-03,1.058053784072399139e-02,1.812295988202095032e-03
8.392777252197265625e+01,0.000000000000000000e+00,8.859079331159591675e-03,1.058600470423698425e-02,1.726925373077392578e-03
8.878674316406250000e+01,0.000000000000000000e+00,8.991441689431667328e-03,1.060554385185241699e-02,1.614102162420749664e-03
9.364572143554687500e+01,0.000000000000000000e+00,9.158215485513210297e-03,1.062790676951408386e-02,1.469691284000873566e-03
9.850469970703125000e+01,0.000000000000000000e+00,9.366831742227077484e-03,1.066509447991847992e-02,1.298262737691402435e-03
1.033636703491210938e+02,0.000000000000000000e+00,9.584031999111175537e-03,1.070474088191986084e-02,1.120708882808685303e-03
1.082226486206054688e+02,0.000000000000000000e+00,9.807946160435676575e-03,1.074388343840837479e-02,9.359372779726982117e-04
1.130816268920898438e+02,0.000000000000000000e+00,1.001862902194261551e-02,1.079289056360721588e-02,7.742615416646003723e-04
1.179406051635742188e+02,0.000000000000000000e+00,1.018850225955247879e-02,1.086132507771253586e-02,6.728228181600570679e-04
1.227995758056640625e+02,0.000000000000000000e+00,1.031200215220451355e-02,1.100881025195121765e-02,6.968080997467041016e-04
1.276585540771484375e+02,0.000000000000000000e+00,1.040044613182544708e-02,1.101389899849891663e-02,6.134528666734695435e-04
1.325175323486328125e+02,4.713894844055175781e+00,1.043991465121507645e-02,1.114843226969242096e-02,7.085176184773445129e-04
1.325175323486328125e+02,9.427789688110351562e+00,1.050448603928089142e-02,1.071706786751747131e-02,2.125818282365798950e-04
1.325175323486328125e+02,1.414168453216552734e+01,1.055304426699876785e-02,1.051598507910966873e-02,3.705918788909912109e-05
1.325175323486328125e+02,1.885557937622070312e+01,1.059615798294544220e-02,1.041647046804428101e-02,1.796875149011611938e-04
1.325175323486328125e+02,2.356947326660156250e+01,1.063907332718372345e-02,1.037293672561645508e-02,2.661366015672683716e-04
1.325175323486328125e+02,2.828336906433105469e+01,1.069836039096117020e-02,1.041197124868631363e-02,2.863891422748565674e-04
1.325175323486328125e+02,3.299726486206054688e+01,1.079066842794418335e-02,1.059689186513423920e-02,1.937765628099441528e-04
1.325175323486328125e+02,3.771115875244140625e+01,1.091969292610883713e-02,1.087586395442485809e-02,4.382897168397903442e-05
1.325175323486328125e+02,4.242505264282226562e+01,1.110299676656723022e-02,1.113084889948368073e-02,2.785213291645050049e-05
1.325175323486328125e+02,4.713894653320312500e+01,1.132742781192064285e-02,1.135430019348859787e-02,2.687238156795501709e-05
1.325175323486328125e+02,5.185284423828125000e+01,1.157939713448286057e-02,1.154292654246091843e-02,3.647059202194213867e-05
1.325175323486328125e+02,5.656673812866210938e+01,1.185171119868755341e-02,1.181605551391839981e-02,3.565568476915359497e-05
1.325175323486328125e+02,6.128063201904296875e+01,1.212044805288314819e-02,1.229916140437126160e-02,1.787133514881134033e-04
1.325175323486328125e+02,6.599452972412109375e+01,1.236836425960063934e-02,1.253016665577888489e-02,1.618023961782455444e-04
1.325175323486328125e+02,7.070841979980468750e+01,1.259239763021469116e-02,1.274596806615591049e-02,1.535704359412193298e-04
1.325175323486328125e+02,7.542231750488281250e+01,1.276950258761644363e-02,1.285451278090476990e-02,8.501019328832626343e-05
7.203914642333984375e+01,7.499736785888671875e+01,7.368208374828100204e-03,1.218141522258520126e-02,4.813206847757101059e-03
6.912822723388671875e+01,7.064086914062500000e+01,1.278579514473676682e-02,1.651205494999885559e-02,3.726259805262088776e-03
6.477172851562500000e+01,6.772994995117187500e+01,1.963158883154392242e-02,2.700451016426086426e-02,7.372921332716941833e-03
5.449404907226562500e+01,6.772994995117187500e+01,1.782183162868022919e-02,3.067609295248985291e-02,1.285426132380962372e-02
5.013754653930664062e+01,7.064086914062500000e+01,9.547086432576179504e-03,1.680885069072246552e-02,7.261764258146286011e-03
4.722662734985351562e+01,7.499736785888671875e+01,3.679663408547639847e-03,1.125491596758365631e-02,7.575252559036016464e-03
0.000000000000000000e+00,7.542231750488281250e+01,4.514814354479312897e-03,4.915271885693073273e-03,4.004575312137603760e-04
0.000000000000000000e+00,7.070841979980468750e+01,4.486601334065198898e-03,5.388923920691013336e-03,9.023225866258144379e-04
0.000000000000000000e+00,6.599452972412109375e+01,4.468680359423160553e-03,5.754373036324977875e-03,1.285692676901817322e-03
0.000000000000000000e+00,6.128063201904296875e+01,4.444758873432874680e-03,5.920148454606533051e-03,1.475389581173658371e-03
0.000000000000000000e+00,5.656673812866210938e+01,4.428626038134098053e-03,6.022366695106029510e-03,1.593740656971931458e-03
0.000000000000000000e+00,5.185284423828125000e+01,4.445633385330438614e-03,6.116934120655059814e-03,1.671300735324621201e-03
0.000000000000000000e+00,4.713894653320312500e+01,4.528761841356754303e-03,6.257630884647369385e-03,1.728869043290615082e-03
0.000000000000000000e+00,4.242505264282226562e+01,4.692833870649337769e-03,6.458179093897342682e-03,1.765345223248004913e-03
0.000000000000000000e+00,3.771115875244140625e+01,4.970909096300601959e-03,6.742744240909814835e-03,1.771835144609212875e-03
0.000000000000000000e+00,3.299726486206054688e+01,5.354485008865594864e-03,7.106977980583906174e-03,1.752492971718311310e-03
0.000000000000000000e+00,2.828336906433105469e+01,5.849005188792943954e-03,7.622891571372747421e-03,1.773886382579803467e-03
0.000000000000000000e+00,2.356947326660156250e+01,6.481251213699579239e-03,8.454887196421623230e-03,1.973635982722043991e-03
0.000000000000000000e+00,1.885557937622070312e+01,7.329187355935573578e-03,9.879836812615394592e-03,2.550649456679821014e-03
0.000000000000000000e+00,1.414168453216552734e+01,8.605243638157844543e-03,1.210210006684064865e-02,3.496856428682804108e-03
0.000000000000000000e+00,9.427789688110351562e+00,1.093332190066576004e-02,1.479297224432229996e-02,3.859650343656539917e-03
0.000000000000000000e+00,4.713894844055175781e+00,1.635444536805152893e-02,2.268452569842338562e-02,6.330080330371856689e-03
4.969407558441162109e+00,0.000000000000000000e+00,1.870525255799293518e-02,2.571604773402214050e-02,7.010795176029205322e-03
9.938815116882324219e+00,0.000000000000000000e+00,1.861509121954441071e-02,1.811389066278934479e-02,5.012005567550659180e-04
1.490822219848632812e+01,0.000000000000000000e+00,1.420156471431255341e-02,1.508843246847391129e-02,8.868677541613578796e-04
1.987763023376464844e+01,0.000000000000000000e+00,1.246090978384017944e-02,1.384883653372526169e-02,1.387926749885082245e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.138071436434984207e-02,1.277754642069339752e-02,1.396832056343555450e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.061670202761888504e-02,1.165521610528230667e-02,1.038514077663421631e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.005244441330432892e-02,1.112521532922983170e-02,1.072770915925502777e-03
3.975526046752929688e+01,0.000000000000000000e+00,9.621025994420051575e-03,1.088681165128946304e-02,1.265785656869411469e-03
4.472466659545898438e+01,0.000000000000000000e+00,9.295822121202945709e-03,1.077042892575263977e-02,1.474606804549694061e-03
4.969407272338867188e+01,0.000000000000000000e+00,9.049377404153347015e-03,1.095527596771717072e-02,1.905898563563823700e-03
5.466348266601562500e+01,0.000000000000000000e+00,8.958043530583381653e-03,1.071524992585182190e-02,1.757206395268440247e-03
6.406023406982421875e+01,1.717593841552734375e+02,9.344956837594509125e-03,1.228998880833387375e-02,2.945031970739364624e-03
7.393023681640625000e+01,9.037591552734375000e+01,9.979385882616043091e-03,1.616569608449935913e-02,6.186310201883316040e-03
7.611785125732421875e+01,8.492659759521484375e+01,5.877475719898939133e-03,1.076704636216163635e-02,4.889570642262697220e-03
6.371401977539062500e+01,1.240865478515625000e+02,1.162660308182239532e-02,1.365625020116567612e-02,2.029647119343280792e-03
6.372080230712890625e+01,1.522587432861328125e+02,1.074425596743822098e-02,1.323508284986019135e-02,2.490826882421970367e-03
6.371171951293945312e+01,1.475618896484375000e+02,1.102769561111927032e-02,1.339645031839609146e-02,2.368754707276821136e-03
6.370922851562500000e+01,1.428660583496093750e+02,1.126019377261400223e-02,1.354707311838865280e-02,2.286879345774650574e-03
6.370869827270507812e+01,1.381703948974609375e+02,1.143274921923875809e-02,1.359019801020622253e-02,2.157448790967464447e-03
6.370916748046875000e+01,1.334751281738281250e+02,1.154456753283739090e-02,1.360614225268363953e-02,2.061574719846248627e-03
6.371114349365234375e+01,1.287806091308593750e+02,1.160641666501760483e-02,1.364805828779935837e-02,2.041641622781753540e-03
6.372409439086914062e+01,1.193941574096679688e+02,1.165954489260911942e-02,1.356192119419574738e-02,1.902376301586627960e-03
6.374191665649414062e+01,1.147046508789062500e+02,1.178185269236564636e-02,1.342603191733360291e-02,1.644179224967956543e-03
6.376066970825195312e+01,1.100321197509765625e+02,1.214395184069871902e-02,1.362380944192409515e-02,1.479857601225376129e-03
6.375347900390625000e+01,1.053797988891601562e+02,1.303420681506395340e-02,1.804015412926673889e-02,5.005947314202785492e-03
6.934665679931640625e+01,9.473583984375000000e+01,1.419752277433872223e-02,2.537227235734462738e-02,1.117474958300590515e-02
6.372331237792968750e+01,1.008532714843750000e+02,1.495623867958784103e-02,2.188784629106521606e-02,6.931607611477375031e-03
6.408549499511718750e+01,9.649047088623046875e+01,1.812418550252914429e-02,2.792213112115859985e-02,9.797945618629455566e-03
1.003154525756835938e+02,8.442812347412109375e+01,1.165493484586477280e-02,1.235814578831195831e-02,7.032109424471855164e-04
9.536507415771484375e+01,8.443209838867187500e+01,1.097935624420642853e-02,1.205386314541101456e-02,1.074506901204586029e-03
9.043138885498046875e+01,8.443318939208984375e+01,9.990853257477283478e-03,1.172725576907396317e-02,1.736402511596679688e-03
8.557708740234375000e+01,8.444144439697265625e+01,8.616508916020393372e-03,1.140514109283685684e-02,2.788632176816463470e-03
8.082971954345703125e+01,8.456311798095703125e+01,6.970346905291080475e-03,1.103484258055686951e-02,4.064495675265789032e-03
1.281906433105468750e+02,1.658260650634765625e+02,1.096046157181262970e-02,1.169757544994354248e-02,7.371138781309127808e-04
1.281871948242187500e+02,1.609740753173828125e+02,1.119226403534412384e-02,1.172566693276166916e-02,5.334028974175453186e-04
1.282325286865234375e+02,1.560618438720703125e+02,1.139613240957260132e-02,1.177422143518924713e-02,3.780890256166458130e-04
1.282757568359375000e+02,1.511491394042968750e+02,1.156860869377851486e-02,1.179800182580947876e-02,2.293931320309638977e-04
1.282838287353515625e+02,1.462491607666015625e+02,1.170285791158676147e-02,1.180568616837263107e-02,1.028282567858695984e-04
1.282855377197265625e+02,1.413514556884765625e+02,1.179967541247606277e-02,1.181151159107685089e-02,1.183617860078811646e-05
1.282859344482421875e+02,1.364541778564453125e+02,1.186806149780750275e-02,1.185818947851657867e-02,9.872019290924072266e-06
1.282858428955078125e+02,1.315570678710937500e+02,1.192689221352338791e-02,1.186946593225002289e-02,5.742628127336502075e-05
1.282850341796875000e+02,1.266601409912109375e+02,1.199800055474042892e-02,1.185671053826808929e-02,1.412900164723396301e-04
1.282833099365234375e+02,1.217633590698242188e+02,1.209428161382675171e-02,1.182757318019866943e-02,2.667084336280822754e-04
1.282808380126953125e+02,1.168664474487304688e+02,1.221837848424911499e-02,1.187878753989934921e-02,3.395909443497657776e-04
1.282777252197265625e+02,1.119693222045898438e+02,1.236893981695175171e-02,1.211795676499605179e-02,2.509830519556999207e-04
1.282736053466796875e+02,1.070722045898437500e+02,1.252581924200057983e-02,1.245013903826475143e-02,7.568020373582839966e-05
1.282539062500000000e+02,1.021579589843750000e+02,1.268126815557479858e-02,1.275869458913803101e-02,7.742643356323242188e-05
1.281981811523437500e+02,9.719712829589843750e+01,1.280657667666673660e-02,1.297567971050739288e-02,1.691030338406562805e-04
1.280505676269531250e+02,9.208721923828125000e+01,1.287975255399942398e-02,1.303757820278406143e-02,1.578256487846374512e-04
