# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,9.196240234375000000e+01,9.276848286390304565e-03,1.455224398523569107e-02,5.275395698845386505e-03
7.385637664794921875e+01,8.718447875976562500e+01,9.557547047734260559e-03,1.447406504303216934e-02,4.916517995297908783e-03
7.385637664794921875e+01,8.240655517578125000e+01,9.834728203713893890e-03,1.438064314424991608e-02,4.545914940536022186e-03
7.385637664794921875e+01,7.762863159179687500e+01,1.015136763453483582e-02,1.434324868023395538e-02,4.191881045699119568e-03
7.385637664794921875e+01,7.285070800781250000e+01,1.066569704562425613e-02,1.443849410861730576e-02,3.772797062993049622e-03
7.385637664794921875e+01,6.807277679443359375e+01,1.184241194278001785e-02,1.493487972766160965e-02,3.092467784881591797e-03
7.385637664794921875e+01,6.329485321044921875e+01,1.469805091619491577e-02,1.916629821062088013e-02,4.468247294425964355e-03
7.855399322509765625e+01,5.758251571655273438e+01,1.692434400320053101e-02,2.112809568643569946e-02,4.203751683235168457e-03
8.253643035888671875e+01,5.492153549194335938e+01,1.145680900663137436e-02,1.563588529825210571e-02,4.179076291620731354e-03
8.519741058349609375e+01,5.093909072875976562e+01,7.521392311900854111e-03,1.164735667407512665e-02,4.125964362174272537e-03
9.097441864013671875e+01,4.624148178100585938e+01,4.944305401295423508e-03,1.058263331651687622e-02,5.638327915221452713e-03
9.581700897216796875e+01,4.624148178100585938e+01,6.183585617691278458e-03,1.066120993345975876e-02,4.477624315768480301e-03
1.006595993041992188e+02,4.624148178100585938e+01,7.242184132337570190e-03,1.064127869904041290e-02,3.399094566702842712e-03
1.055021896362304688e+02,4.624148178100585938e+01,7.906974293291568756e-03,1.060881465673446655e-02,2.701840363442897797e-03
1.103447799682617188e+02,4.624148178100585938e+01,8.280417881906032562e-03,1.060381252318620682e-02,2.323394641280174255e-03
1.151873703002929688e+02,4.624148178100585938e+01,8.482477627694606781e-03,1.065365970134735107e-02,2.171182073652744293e-03
1.200299606323242188e+02,4.624148178100585938e+01,8.587024174630641937e-03,1.066696271300315857e-02,2.079938538372516632e-03
1.248725509643554688e+02,4.624148178100585938e+01,8.645297959446907043e-03,1.066161878407001495e-02,2.016320824623107910e-03
1.297151336669921875e+02,4.624148178100585938e+01,8.684477768838405609e-03,1.062572561204433441e-02,1.941247843205928802e-03
1.345577239990234375e+02,4.624148178100585938e+01,8.713684044778347015e-03,1.059410721063613892e-02,1.880423165857791901e-03
1.394003143310546875e+02,4.624148178100585938e+01,8.732280693948268890e-03,1.053950563073158264e-02,1.807224936783313751e-03
1.442429046630859375e+02,4.624148178100585938e+01,8.757334202527999878e-03,1.047748420387506485e-02,1.720150001347064972e-03
1.490854949951171875e+02,4.624148178100585938e+01,8.779626339673995972e-03,1.037557050585746765e-02,1.595944166183471680e-03
1.539280853271484375e+02,4.624148178100585938e+01,8.799891918897628784e-03,1.025638822466135025e-02,1.456496305763721466e-03
1.587706756591796875e+02,4.624148178100585938e+01,8.813661523163318634e-03,1.013494096696376801e-02,1.321279443800449371e-03
1.636132659912109375e+02,4.624148178100585938e+01,8.829655125737190247e-03,1.003397628664970398e-02,1.204321160912513733e-03
1.684558563232421875e+02,4.624148178100585938e+01,8.843483403325080872e-03,9.953224100172519684e-03,1.109740696847438812e-03
1.732984466552734375e+02,4.624148178100585938e+01,8.851927705109119415e-03,9.910993278026580811e-03,1.059065572917461395e-03
1.781410369873046875e+02,4.624148178100585938e+01,8.858940564095973969e-03,1.002238783985376358e-02,1.163447275757789612e-03
1.829836273193359375e+02,4.624148178100585938e+01,8.861980400979518890e-03,1.048709824681282043e-02,1.625117845833301544e-03
1.878262176513671875e+02,4.624148178100585938e+01,8.862392976880073547e-03,9.803060442209243774e-03,9.406674653291702271e-04
1.926688079833984375e+02,5.089076232910156250e+01,8.865755051374435425e-03,9.114406071603298187e-03,2.486510202288627625e-04
1.926688079833984375e+02,5.554004287719726562e+01,8.878908120095729828e-03,9.082918986678123474e-03,2.040108665823936462e-04
1.926688079833984375e+02,6.018931961059570312e+01,8.895637467503547668e-03,9.002989158034324646e-03,1.073516905307769775e-04
1.926688079833984375e+02,6.483860015869140625e+01,8.909981697797775269e-03,8.881558664143085480e-03,2.842303365468978882e-05
1.926688079833984375e+02,6.948787689208984375e+01,8.932433091104030609e-03,8.813632652163505554e-03,1.188004389405250549e-04
1.926688079833984375e+02,7.413716125488281250e+01,8.958143182098865509e-03,8.767856284976005554e-03,1.902868971228599548e-04
1.926688079833984375e+02,7.878643798828125000e+01,8.982739411294460297e-03,8.732181042432785034e-03,2.505583688616752625e-04
1.926688079833984375e+02,8.343571472167968750e+01,9.015204384922981262e-03,8.709643036127090454e-03,3.055613487958908081e-04
1.926688079833984375e+02,8.808499908447265625e+01,9.051165543496608734e-03,8.690909482538700104e-03,3.602560609579086304e-04
1.926688079833984375e+02,9.273427581787109375e+01,9.097220376133918762e-03,8.677538484334945679e-03,4.196818917989730835e-04
1.926688079833984375e+02,9.738356018066406250e+01,9.139420464634895325e-03,8.675200864672660828e-03,4.642195999622344971e-04
1.926688079833984375e+02,1.020328369140625000e+02,9.187064133584499359e-03,8.697032928466796875e-03,4.900312051177024841e-04
1.926688079833984375e+02,1.066821136474609375e+02,9.239555336534976959e-03,8.804675191640853882e-03,4.348801448941230774e-04
1.926688079833984375e+02,1.113313980102539062e+02,9.289941750466823578e-03,9.384039789438247681e-03,9.409803897142410278e-05
1.926688079833984375e+02,1.159806747436523438e+02,9.339611977338790894e-03,1.094430498778820038e-02,1.604693010449409485e-03
1.879163208007812500e+02,1.206299514770507812e+02,9.360613301396369934e-03,1.082734018564224243e-02,1.466726884245872498e-03
1.831638183593750000e+02,1.206299514770507812e+02,9.398422203958034515e-03,1.104793325066566467e-02,1.649511046707630157e-03
1.784113159179687500e+02,1.206299514770507812e+02,9.435893967747688293e-03,1.074689999222755432e-02,1.311006024479866028e-03
1.736588287353515625e+02,1.206299514770507812e+02,9.487074799835681915e-03,1.062389649450778961e-02,1.136821694672107697e-03
1.689063262939453125e+02,1.206299514770507812e+02,9.563567116856575012e-03,1.075745560228824615e-02,1.193888485431671143e-03
1.641538238525390625e+02,1.206299514770507812e+02,9.659809060394763947e-03,1.098759192973375320e-02,1.327782869338989258e-03
1.594013366699218750e+02,1.206299514770507812e+02,9.757401421666145325e-03,1.127047557383775711e-02,1.513074152171611786e-03
1.546488342285156250e+02,1.206299514770507812e+02,9.858292527496814728e-03,1.163630280643701553e-02,1.778010278940200806e-03
1.498963317871093750e+02,1.206299514770507812e+02,9.955606423318386078e-03,1.208300516009330750e-02,2.127398736774921417e-03
1.451438446044921875e+02,1.206299514770507812e+02,1.002967543900012970e-02,1.247003395110368729e-02,2.440358512103557587e-03
1.403913421630859375e+02,1.206299514770507812e+02,1.006945222616195679e-02,1.287051290273666382e-02,2.801060676574707031e-03
1.356388397216796875e+02,1.206299514770507812e+02,1.006674952805042267e-02,1.311433315277099609e-02,3.047583624720573425e-03
1.308863525390625000e+02,1.206299514770507812e+02,1.000265404582023621e-02,1.293928921222686768e-02,2.936635166406631470e-03
1.261338500976562500e+02,1.206299514770507812e+02,9.874147363007068634e-03,1.248402241617441177e-02,2.609875053167343140e-03
1.213813552856445312e+02,1.206299514770507812e+02,9.689690545201301575e-03,1.196470763534307480e-02,2.275017090141773224e-03
1.166288528442382812e+02,1.206299514770507812e+02,9.462000802159309387e-03,1.130791474133729935e-02,1.845913939177989960e-03
1.118763580322265625e+02,1.206299514770507812e+02,9.203157387673854828e-03,1.085064932703971863e-02,1.647491939365863800e-03
1.071238632202148438e+02,1.206299514770507812e+02,8.932632394134998322e-03,1.047173142433166504e-02,1.539099030196666718e-03
1.023713607788085938e+02,1.206299514770507812e+02,8.659841492772102356e-03,1.009759120643138885e-02,1.437749713659286499e-03
9.761886596679687500e+01,1.206299514770507812e+02,8.394163101911544800e-03,9.695261716842651367e-03,1.301098614931106567e-03
9.286637115478515625e+01,1.206299514770507812e+02,8.145970292389392853e-03,9.362579323351383209e-03,1.216609030961990356e-03
8.811386871337890625e+01,1.206299514770507812e+02,7.925591431558132172e-03,9.356344118714332581e-03,1.430752687156200409e-03
8.336137390136718750e+01,1.206299514770507812e+02,7.715703453868627548e-03,9.523396380245685577e-03,1.807692926377058029e-03
7.860887908935546875e+01,1.206299514770507812e+02,7.579596247524023056e-03,9.218924678862094879e-03,1.639328431338071823e-03
6.893261718750000000e+01,1.206299514770507812e+02,7.340312935411930084e-03,9.113081730902194977e-03,1.772768795490264893e-03
6.400886535644531250e+01,1.206299514770507812e+02,7.164797279983758926e-03,9.246950969099998474e-03,2.082153689116239548e-03
5.908510208129882812e+01,1.206299514770507812e+02,7.117471192032098770e-03,9.424988180398941040e-03,2.307516988366842270e-03
5.416134643554687500e+01,1.206299514770507812e+02,7.120968308299779892e-03,9.492963552474975586e-03,2.371995244175195694e-03
4.923758697509765625e+01,1.206299514770507812e+02,7.171552628278732300e-03,9.606812149286270142e-03,2.435259521007537842e-03
4.431382751464843750e+01,1.206299514770507812e+02,7.288854569196701050e-03,9.707338176667690277e-03,2.418483607470989227e-03
3.939006805419921875e+01,1.206299514770507812e+02,7.488649338483810425e-03,9.833212010562419891e-03,2.344562672078609467e-03
3.446630859375000000e+01,1.206299514770507812e+02,7.753016427159309387e-03,1.023140363395214081e-02,2.478387206792831421e-03
2.954255104064941406e+01,1.206299514770507812e+02,8.095862343907356262e-03,1.081986352801322937e-02,2.724001184105873108e-03
2.461879348754882812e+01,1.206299514770507812e+02,8.557519875466823578e-03,1.139323692768812180e-02,2.835717052221298218e-03
1.969503402709960938e+01,1.206299514770507812e+02,9.210349991917610168e-03,1.180549524724483490e-02,2.595145255327224731e-03
1.477127552032470703e+01,1.206299514770507812e+02,1.025744527578353882e-02,1.221148017793893814e-02,1.954034902155399323e-03
9.847517013549804688e+00,1.206299514770507812e+02,1.233856100589036942e-02,1.249705720692873001e-02,1.584962010383605957e-04
4.923758506774902344e+00,1.206299514770507812e+02,1.246291585266590118e-02,1.215218752622604370e-02,3.107283264398574829e-04
0.000000000000000000e+00,1.159806747436523438e+02,1.110466476529836655e-02,9.634333662688732147e-03,1.470331102609634399e-03
0.000000000000000000e+00,1.113313980102539062e+02,7.312656380236148834e-03,6.421832833439111710e-03,8.908235467970371246e-04
0.000000000000000000e+00,1.066821136474609375e+02,5.748392082750797272e-03,5.894438363611698151e-03,1.460462808609008789e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.944444634020328522e-03,5.834417417645454407e-03,8.899727836251258850e-04
0.000000000000000000e+00,9.738356018066406250e+01,4.457474686205387115e-03,5.782872438430786133e-03,1.325397752225399017e-03
0.000000000000000000e+00,9.273427581787109375e+01,4.128973465412855148e-03,5.745628383010625839e-03,1.616654917597770691e-03
0.000000000000000000e+00,8.808499908447265625e+01,3.900290001183748245e-03,5.730347242206335068e-03,1.830057241022586823e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.751795040443539619e-03,5.729459691792726517e-03,1.977664651349186897e-03
0.000000000000000000e+00,7.878643798828125000e+01,3.655473934486508369e-03,5.741266068071126938e-03,2.085792133584618568e-03
0.000000000000000000e+00,7.413716125488281250e+01,3.598412498831748962e-03,5.776481237262487411e-03,2.178068738430738449e-03
0.000000000000000000e+00,6.948787689208984375e+01,3.580372314900159836e-03,5.835716146975755692e-03,2.255343832075595856e-03
0.000000000000000000e+00,6.483860015869140625e+01,3.589948639273643494e-03,5.901824682950973511e-03,2.311876043677330017e-03
0.000000000000000000e+00,6.018931961059570312e+01,3.616373287513852119e-03,5.954208318144083023e-03,2.337835030630230904e-03
0.000000000000000000e+00,5.554004287719726562e+01,3.663580166175961494e-03,5.944576114416122437e-03,2.280995948240160942e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.712257370352745056e-03,5.477568134665489197e-03,1.765310764312744141e-03
4.736994743347167969e+00,4.624148178100585938e+01,3.924295771867036819e-03,4.758840426802635193e-03,8.345446549355983734e-04
9.473989486694335938e+00,4.624148178100585938e+01,4.310807213187217712e-03,5.354931578040122986e-03,1.044124364852905273e-03
1.421098423004150391e+01,4.624148178100585938e+01,4.698039032518863678e-03,5.557726137340068817e-03,8.596871048212051392e-04
1.894797897338867188e+01,4.624148178100585938e+01,5.130053497850894928e-03,5.899241194128990173e-03,7.691876962780952454e-04
2.368497467041015625e+01,4.624148178100585938e+01,5.571962799876928329e-03,6.332135293632745743e-03,7.601724937558174133e-04
2.842196846008300781e+01,4.624148178100585938e+01,5.995552986860275269e-03,6.932086776942014694e-03,9.365337900817394257e-04
3.315896224975585938e+01,4.624148178100585938e+01,6.369532085955142975e-03,7.616946008056402206e-03,1.247413922101259232e-03
3.789595794677734375e+01,4.624148178100585938e+01,6.618937943130731583e-03,8.277593180537223816e-03,1.658655237406492233e-03
4.263295364379882812e+01,4.624148178100585938e+01,6.637713406234979630e-03,8.755099959671497345e-03,2.117386553436517715e-03
4.736994934082031250e+01,4.624148178100585938e+01,6.271900143474340439e-03,9.087861515581607819e-03,2.815961372107267380e-03
5.210694122314453125e+01,4.624148178100585938e+01,5.407731514424085617e-03,9.390829131007194519e-03,3.983097616583108902e-03
5.684393692016601562e+01,4.624148178100585938e+01,4.267673473805189133e-03,1.013361103832721710e-02,5.865937564522027969e-03
6.251534652709960938e+01,5.093909072875976562e+01,6.803513970226049423e-03,1.029360294342041016e-02,3.490088973194360733e-03
6.517633056640625000e+01,5.492153549194335938e+01,1.081168837845325470e-02,1.154079101979732513e-02,7.291026413440704346e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.638094894587993622e-02,1.894568838179111481e-02,2.564739435911178589e-03
7.385637664794921875e+01,2.911374473571777344e+01,1.379633229225873947e-02,1.594888046383857727e-02,2.152548171579837799e-03
7.385637664794921875e+01,2.426145362854003906e+01,1.081007905304431915e-02,1.341686677187681198e-02,2.606787718832492828e-03
7.385637664794921875e+01,1.940916252136230469e+01,9.461265057325363159e-03,1.246357895433902740e-02,3.002313897013664246e-03
7.385637664794921875e+01,1.455687236785888672e+01,8.711895905435085297e-03,1.188931521028280258e-02,3.177419304847717285e-03
7.385637664794921875e+01,9.704581260681152344e+00,8.102715946733951569e-03,1.170598901808261871e-02,3.603273071348667145e-03
7.385637664794921875e+01,4.852290630340576172e+00,7.434607483446598053e-03,1.071234792470932007e-02,3.277740441262722015e-03
7.860887908935546875e+01,0.000000000000000000e+00,7.277211640030145645e-03,1.056651677936315536e-02,3.289305139333009720e-03
8.336137390136718750e+01,0.000000000000000000e+00,7.727663964033126831e-03,1.068526227027177811e-02,2.957598306238651276e-03
8.811386871337890625e+01,0.000000000000000000e+00,8.306266739964485168e-03,1.080607622861862183e-02,2.499809488654136658e-03
9.286637115478515625e+01,0.000000000000000000e+00,8.967043831944465637e-03,1.090578455477952957e-02,1.938740722835063934e-03
9.761886596679687500e+01,0.000000000000000000e+00,9.647808037698268890e-03,1.097102835774421692e-02,1.323220320045948029e-03
1.023713607788085938e+02,0.000000000000000000e+00,1.020566746592521667e-02,1.104779914021492004e-02,8.421316742897033691e-04
1.071238632202148438e+02,0.000000000000000000e+00,1.052387803792953491e-02,1.113006751984357834e-02,6.061894819140434265e-04
1.118763580322265625e+02,0.000000000000000000e+00,1.058415789157152176e-02,1.119655184447765350e-02,6.123939529061317444e-04
1.166288528442382812e+02,0.000000000000000000e+00,1.043113227933645248e-02,1.126164384186267853e-02,8.305115625262260437e-04
1.213813552856445312e+02,0.000000000000000000e+00,1.015925593674182892e-02,1.130374986678361893e-02,1.144493930041790009e-03
1.261338500976562500e+02,0.000000000000000000e+00,9.847841225564479828e-03,1.132776122540235519e-02,1.479919999837875366e-03
1.308863525390625000e+02,0.000000000000000000e+00,9.560506790876388550e-03,1.135314907878637314e-02,1.792642287909984589e-03
1.356388397216796875e+02,0.000000000000000000e+00,9.325187653303146362e-03,1.137800235301256180e-02,2.052814699709415436e-03
1.403913421630859375e+02,0.000000000000000000e+00,9.140651673078536987e-03,1.139870472252368927e-02,2.258053049445152283e-03
1.451438446044921875e+02,0.000000000000000000e+00,9.004952386021614075e-03,1.141557935625314713e-02,2.410626970231533051e-03
1.498963317871093750e+02,0.000000000000000000e+00,8.912763558328151703e-03,1.143797393888235092e-02,2.525210380554199219e-03
1.546488342285156250e+02,0.000000000000000000e+00,8.849265053868293762e-03,1.146817393600940704e-02,2.618908882141113281e-03
1.594013366699218750e+02,0.000000000000000000e+00,8.810481987893581390e-03,1.149887312203645706e-02,2.688391134142875671e-03
1.641538238525390625e+02,0.000000000000000000e+00,8.780520409345626831e-03,1.152377482503652573e-02,2.743254415690898895e-03
1.689063262939453125e+02,0.000000000000000000e+00,8.761845529079437256e-03,1.154364645481109619e-02,2.781800925731658936e-03
1.736588287353515625e+02,0.000000000000000000e+00,8.747737854719161987e-03,1.155833993107080460e-02,2.810602076351642609e-03
1.784113159179687500e+02,0.000000000000000000e+00,8.740942925214767456e-03,1.159038580954074860e-02,2.849442884325981140e-03
1.831638183593750000e+02,0.000000000000000000e+00,8.733035996556282043e-03,1.173495873808860779e-02,3.001922741532325745e-03
1.879163208007812500e+02,0.000000000000000000e+00,8.730621077120304108e-03,1.135993096977472305e-02,2.629309892654418945e-03
1.926688079833984375e+02,4.624148368835449219e+00,8.736770600080490112e-03,1.081760320812463760e-02,2.080832608044147491e-03
1.926688079833984375e+02,9.248296737670898438e+00,8.755884133279323578e-03,1.014860905706882477e-02,1.392724923789501190e-03
1.926688079833984375e+02,1.387244510650634766e+01,8.774640038609504700e-03,9.838321246206760406e-03,1.063681207597255707e-03
1.926688079833984375e+02,1.849659347534179688e+01,8.793038316071033478e-03,9.652744978666305542e-03,8.597066625952720642e-04
1.926688079833984375e+02,2.312074089050292969e+01,8.808893151581287384e-03,9.488594718277454376e-03,6.797015666961669922e-04
1.926688079833984375e+02,2.774489021301269531e+01,8.820297196507453918e-03,9.365407750010490417e-03,5.451105535030364990e-04
1.926688079833984375e+02,3.236903762817382812e+01,8.829397149384021759e-03,9.277262724936008453e-03,4.478655755519866943e-04
1.926688079833984375e+02,3.699318695068359375e+01,8.849344216287136078e-03,9.208865463733673096e-03,3.595212474465370178e-04
1.926688079833984375e+02,4.161733245849609375e+01,8.857092820107936859e-03,9.213743731379508972e-03,3.566509112715721130e-04
8.519741058349609375e+01,4.154387283325195312e+01,7.186811883002519608e-03,1.104698516428470612e-02,3.860173281282186508e-03
8.253643035888671875e+01,3.756143188476562500e+01,1.068429369479417801e-02,1.353611331433057785e-02,2.851819619536399841e-03
7.855399322509765625e+01,3.490044784545898438e+01,1.578685082495212555e-02,1.674587838351726532e-02,9.590275585651397705e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.640339940786361694e-02,2.059240639209747314e-02,4.189006984233856201e-03
6.517633056640625000e+01,3.756143188476562500e+01,1.104271598160266876e-02,1.747141033411026001e-02,6.428694352507591248e-03
6.251534652709960938e+01,4.154387283325195312e+01,7.044475525617599487e-03,1.355796959251165390e-02,6.513494066894054413e-03
0.000000000000000000e+00,4.161733245849609375e+01,3.834288101643323898e-03,5.973442457616329193e-03,2.139154355973005295e-03
0.000000000000000000e+00,3.699318695068359375e+01,3.965617157518863678e-03,6.719808094203472137e-03,2.754190936684608459e-03
0.000000000000000000e+00,3.236903762817382812e+01,4.101237747818231583e-03,7.186145521700382233e-03,3.084907773882150650e-03
0.000000000000000000e+00,2.774489021301269531e+01,4.275322891771793365e-03,7.670898921787738800e-03,3.395576030015945435e-03
0.000000000000000000e+00,2.312074089050292969e+01,4.509171936661005020e-03,8.488003164529800415e-03,3.978831227868795395e-03
0.000000000000000000e+00,1.849659347534179688e+01,4.855474922806024551e-03,9.909543208777904510e-03,5.054068285971879959e-03
0.000000000000000000e+00,1.387244510650634766e+01,5.466740112751722336e-03,1.213079877197742462e-02,6.664058659225702286e-03
0.000000000000000000e+00,9.248296737670898438e+00,6.761234253644943237e-03,1.477318815886974335e-02,8.011953905224800110e-03
0.000000000000000000e+00,4.624148368835449219e+00,1.010843366384506226e-02,2.297386340796947479e-02,1.286542974412441254e-02
4.923758506774902344e+00,0.000000000000000000e+00,1.130992453545331955e-02,2.667871490120887756e-02,1.536879036575555801e-02
9.847517013549804688e+00,0.000000000000000000e+00,1.123786158859729767e-02,1.801217347383499146e-02,6.774311885237693787e-03
1.477127552032470703e+01,0.000000000000000000e+00,9.561699815094470978e-03,1.500282157212495804e-02,5.441121757030487061e-03
1.969503402709960938e+01,0.000000000000000000e+00,8.968633599579334259e-03,1.381940394639968872e-02,4.850770346820354462e-03
2.461879348754882812e+01,0.000000000000000000e+00,8.824588730931282043e-03,1.280697342008352280e-02,3.982384689152240753e-03
2.954255104064941406e+01,0.000000000000000000e+00,8.874537423253059387e-03,1.176689378917217255e-02,2.892356365919113159e-03
3.446630859375000000e+01,0.000000000000000000e+00,8.942923508584499359e-03,1.125725358724594116e-02,2.314330078661441803e-03
3.939006805419921875e+01,0.000000000000000000e+00,8.899650536477565765e-03,1.104428339749574661e-02,2.144632861018180847e-03
4.431382751464843750e+01,0.000000000000000000e+00,8.669298142194747925e-03,1.092333067208528519e-02,2.254032529890537262e-03
4.923758697509765625e+01,0.000000000000000000e+00,8.278729394078254700e-03,1.085664425045251846e-02,2.577914856374263763e-03
5.416134643554687500e+01,0.000000000000000000e+00,7.809560745954513550e-03,1.080613676458597183e-02,2.996576018631458282e-03
5.908510208129882812e+01,0.000000000000000000e+00,7.372341118752956390e-03,1.078454125672578812e-02,3.412200137972831726e-03
6.400886535644531250e+01,0.000000000000000000e+00,7.075708359479904175e-03,1.094243023544549942e-02,3.866721875965595245e-03
6.893261718750000000e+01,0.000000000000000000e+00,7.131607737392187119e-03,1.063768938183784485e-02,3.506081644445657730e-03
1.369790802001953125e+02,5.043200683593750000e+01,8.739373646676540375e-03,1.055535022169351578e-02,1.815976575016975403e-03
7.817458343505859375e+01,1.142368621826171875e+02,7.892630062997341156e-03,1.039543561637401581e-02,2.502805553376674652e-03
7.799415588378906250e+01,8.957376861572265625e+01,9.490949101746082306e-03,1.465969812124967575e-02,5.168749019503593445e-03
7.799526977539062500e+01,8.479584503173828125e+01,9.775998070836067200e-03,1.451864279806613922e-02,4.742644727230072021e-03
7.799641418457031250e+01,8.001782226562500000e+01,1.009281631559133530e-02,1.442751660943031311e-02,4.334700293838977814e-03
7.799730682373046875e+01,7.523979949951171875e+01,1.053259987384080887e-02,1.444810908287763596e-02,3.915509209036827087e-03
8.248470306396484375e+01,5.923133087158203125e+01,1.308022160083055496e-02,1.620149426162242889e-02,3.121272660791873932e-03
7.794791412353515625e+01,7.050846862792968750e+01,1.131284516304731369e-02,1.460906304419040680e-02,3.296217881143093109e-03
7.799217224121093750e+01,6.583713531494140625e+01,1.285956520587205887e-02,1.529455278068780899e-02,2.434987574815750122e-03
7.816606140136718750e+01,6.134616088867187500e+01,1.579632610082626343e-02,2.016969770193099976e-02,4.373371601104736328e-03
8.680866241455078125e+01,5.605945205688476562e+01,9.813020937144756317e-03,1.338376570492982864e-02,3.570744767785072327e-03
1.563481903076171875e+02,5.042850875854492188e+01,8.797945454716682434e-03,1.025207806378602982e-02,1.454132609069347382e-03
1.515061798095703125e+02,5.042978668212890625e+01,8.781116455793380737e-03,1.037666015326976776e-02,1.595543697476387024e-03
1.466641693115234375e+02,5.043068695068359375e+01,8.765619248151779175e-03,1.045557856559753418e-02,1.689959317445755005e-03
1.418217163085937500e+02,5.043118667602539062e+01,8.752387017011642456e-03,1.050680875778198242e-02,1.754421740770339966e-03
1.321364593505859375e+02,5.043209838867187500e+01,8.727214299142360687e-03,1.060100831091403961e-02,1.873794011771678925e-03
1.272938308715820312e+02,5.043212890625000000e+01,8.706531487405300140e-03,1.063311100006103516e-02,1.926579512655735016e-03
1.224512100219726562e+02,5.043207168579101562e+01,8.672934025526046753e-03,1.065247505903244019e-02,1.979541033506393433e-03
1.176085739135742188e+02,5.043170547485351562e+01,8.611104451119899750e-03,1.065609510987997055e-02,2.044990658760070801e-03
1.127659378051757812e+02,5.043114471435546875e+01,8.486213162541389465e-03,1.062071416527032852e-02,2.134501002728939056e-03
1.079233016967773438e+02,5.043059158325195312e+01,8.256376720964908600e-03,1.058549247682094574e-02,2.329115755856037140e-03
1.030880432128906250e+02,5.043910217285156250e+01,7.868788205087184906e-03,1.061046216636896133e-02,2.741673961281776428e-03
9.834436798095703125e+01,5.055950164794921875e+01,7.291278336197137833e-03,1.064670085906982422e-02,3.355422522872686386e-03
9.366983795166015625e+01,5.073785781860351562e+01,6.649018265306949615e-03,1.066977158188819885e-02,4.020753316581249237e-03
1.883992156982421875e+02,1.142779388427734375e+02,9.315472096204757690e-03,1.002069748938083649e-02,7.052253931760787964e-04
1.884383697509765625e+02,1.092171936035156250e+02,9.266715496778488159e-03,9.414892643690109253e-03,1.481771469116210938e-04
1.885861968994140625e+02,1.043959960937500000e+02,9.213528595864772797e-03,9.405233897268772125e-03,1.917053014039993286e-04
1.886227416992187500e+02,9.971469116210937500e+01,9.162050671875476837e-03,9.421741589903831482e-03,2.596909180283546448e-04
1.886304321289062500e+02,9.505996704101562500e+01,9.115459397435188293e-03,9.437039494514465332e-03,3.215800970792770386e-04
1.886322326660156250e+02,9.040989685058593750e+01,9.071888402104377747e-03,9.448714554309844971e-03,3.768261522054672241e-04
1.886318969726562500e+02,8.576053619384765625e+01,9.032469242811203003e-03,9.478176012635231018e-03,4.457067698240280151e-04
1.886307525634765625e+02,8.111135101318359375e+01,8.997421711683273315e-03,9.515510872006416321e-03,5.180891603231430054e-04
1.886292877197265625e+02,7.646237182617187500e+01,8.965851739048957825e-03,9.540026076138019562e-03,5.741743370890617371e-04
