# x,y,ground_truth,prediction,nominal_error
1.595778656005859375e+02,1.264626464843750000e+02,6.253223866224288940e-03,5.819638259708881378e-03,4.335856065154075623e-04
1.656610107421875000e+02,1.264626464843750000e+02,6.491503212600946426e-03,6.309875752776861191e-03,1.816274598240852356e-04
1.717441558837890625e+02,1.264626464843750000e+02,6.607444491237401962e-03,6.437572650611400604e-03,1.698718406260013580e-04
1.778273010253906250e+02,1.323231201171875000e+02,6.546061951667070389e-03,6.528713740408420563e-03,1.734821125864982605e-05
1.778273010253906250e+02,1.381835784912109375e+02,6.416441407054662704e-03,6.454000715166330338e-03,3.755930811166763306e-05
1.778273010253906250e+02,1.440440368652343750e+02,6.330014672130346298e-03,6.593137979507446289e-03,2.631233073770999908e-04
1.778273010253906250e+02,1.499045104980468750e+02,6.337206810712814331e-03,6.708371918648481369e-03,3.711651079356670380e-04
1.778273010253906250e+02,1.557649688720703125e+02,6.499927490949630737e-03,6.766090635210275650e-03,2.661631442606449127e-04
1.778273010253906250e+02,1.616254425048828125e+02,6.823541130870580673e-03,6.844466552138328552e-03,2.092542126774787903e-05
1.778273010253906250e+02,1.674859008789062500e+02,7.271767593920230865e-03,6.969277281314134598e-03,3.024903126060962677e-04
1.778273010253906250e+02,1.733463592529296875e+02,7.741174194961786270e-03,7.025280036032199860e-03,7.158941589295864105e-04
1.778273010253906250e+02,1.792068328857421875e+02,8.315415121614933014e-03,7.176522165536880493e-03,1.138892956078052521e-03
1.721961059570312500e+02,1.850672912597656250e+02,8.557479828596115112e-03,6.729887798428535461e-03,1.827592030167579651e-03
1.665649108886718750e+02,1.850672912597656250e+02,8.420031517744064331e-03,7.050287909805774689e-03,1.369743607938289642e-03
1.609337158203125000e+02,1.850672912597656250e+02,8.174818009138107300e-03,6.889262702316045761e-03,1.285555306822061539e-03
1.553025054931640625e+02,1.850672912597656250e+02,7.797639351338148117e-03,6.889044307172298431e-03,9.085950441658496857e-04
1.496713104248046875e+02,1.850672912597656250e+02,7.345796562731266022e-03,6.791543681174516678e-03,5.542528815567493439e-04
1.440401153564453125e+02,1.850672912597656250e+02,6.883980240672826767e-03,6.693917326629161835e-03,1.900629140436649323e-04
1.384089202880859375e+02,1.850672912597656250e+02,6.472549401223659515e-03,6.472656968981027603e-03,1.075677573680877686e-07
1.327777252197265625e+02,1.850672912597656250e+02,6.129782646894454956e-03,6.078485399484634399e-03,5.129724740982055664e-05
1.271465225219726562e+02,1.850672912597656250e+02,5.934835877269506454e-03,5.745131522417068481e-03,1.897043548524379730e-04
1.157288818359375000e+02,1.850672912597656250e+02,5.712420679628849030e-03,5.528662353754043579e-03,1.837583258748054504e-04
1.099424362182617188e+02,1.850672912597656250e+02,5.627156235277652740e-03,5.418654996901750565e-03,2.085012383759021759e-04
1.041559906005859375e+02,1.850672912597656250e+02,5.712232086807489395e-03,5.354069638997316360e-03,3.581624478101730347e-04
9.836954498291015625e+01,1.850672912597656250e+02,5.873204208910465240e-03,5.240674130618572235e-03,6.325300782918930054e-04
9.258310699462890625e+01,1.850672912597656250e+02,6.083608604967594147e-03,5.200321786105632782e-03,8.832868188619613647e-04
8.679666137695312500e+01,1.850672912597656250e+02,6.293774582445621490e-03,5.168454255908727646e-03,1.125320326536893845e-03
8.101021575927734375e+01,1.850672912597656250e+02,6.438892334699630737e-03,5.113514140248298645e-03,1.325378194451332092e-03
7.522377014160156250e+01,1.850672912597656250e+02,6.475887261331081390e-03,5.073652137070894241e-03,1.402235124260187149e-03
6.943733215332031250e+01,1.850672912597656250e+02,6.400268524885177612e-03,5.038095638155937195e-03,1.362172886729240417e-03
6.365088272094726562e+01,1.850672912597656250e+02,6.254673935472965240e-03,5.054010543972253799e-03,1.200663391500711441e-03
5.786444091796875000e+01,1.850672912597656250e+02,6.093105766922235489e-03,5.072315223515033722e-03,1.020790543407201767e-03
5.207799530029296875e+01,1.850672912597656250e+02,5.952876061201095581e-03,5.096103064715862274e-03,8.567729964852333069e-04
4.629155349731445312e+01,1.850672912597656250e+02,5.865852814167737961e-03,5.192985758185386658e-03,6.728670559823513031e-04
4.050510787963867188e+01,1.850672912597656250e+02,5.863031838089227676e-03,5.362356547266244888e-03,5.006752908229827881e-04
3.471866607666015625e+01,1.850672912597656250e+02,5.974532105028629303e-03,5.636834539473056793e-03,3.376975655555725098e-04
2.893222045898437500e+01,1.850672912597656250e+02,6.233335938304662704e-03,6.016595754772424698e-03,2.167401835322380066e-04
2.314577674865722656e+01,1.850672912597656250e+02,6.723246537148952484e-03,6.593926809728145599e-03,1.293197274208068848e-04
1.735933303833007812e+01,1.850672912597656250e+02,7.617911789566278458e-03,7.601595018059015274e-03,1.631677150726318359e-05
1.157288837432861328e+01,1.850672912597656250e+02,9.063682518899440765e-03,9.787445887923240662e-03,7.237633690237998962e-04
5.786444187164306641e+00,1.850672912597656250e+02,9.897392243146896362e-03,1.131953764706850052e-02,1.422145403921604156e-03
0.000000000000000000e+00,1.792068328857421875e+02,8.189917542040348053e-03,9.508738294243812561e-03,1.318820752203464508e-03
0.000000000000000000e+00,1.733463592529296875e+02,5.207142326980829239e-03,6.595549173653125763e-03,1.388406846672296524e-03
0.000000000000000000e+00,1.674859008789062500e+02,4.393141251057386398e-03,4.970923531800508499e-03,5.777822807431221008e-04
0.000000000000000000e+00,1.616254425048828125e+02,3.945788368582725525e-03,4.294128157198429108e-03,3.483397886157035828e-04
0.000000000000000000e+00,1.557649688720703125e+02,3.671885235235095024e-03,3.842988051474094391e-03,1.711028162389993668e-04
0.000000000000000000e+00,1.499045104980468750e+02,3.487428650259971619e-03,3.461946733295917511e-03,2.548191696405410767e-05
0.000000000000000000e+00,1.440440368652343750e+02,3.341278061270713806e-03,3.147399052977561951e-03,1.938790082931518555e-04
0.000000000000000000e+00,1.381835784912109375e+02,3.228903515264391899e-03,2.894591540098190308e-03,3.343119751662015915e-04
0.000000000000000000e+00,1.323231201171875000e+02,3.154904115945100784e-03,2.660826779901981354e-03,4.940773360431194305e-04
5.672914505004882812e+00,1.264626464843750000e+02,3.181781619787216187e-03,2.373259514570236206e-03,8.085221052169799805e-04
1.134582901000976562e+01,1.264626464843750000e+02,3.486137138679623604e-03,3.040729090571403503e-03,4.454080481082201004e-04
1.701874351501464844e+01,1.264626464843750000e+02,3.782630665227770805e-03,3.456131555140018463e-03,3.264991100877523422e-04
2.269165802001953125e+01,1.264626464843750000e+02,4.099588375538587570e-03,3.650346770882606506e-03,4.492416046559810638e-04
2.836457252502441406e+01,1.264626464843750000e+02,4.436970688402652740e-03,3.832552582025527954e-03,6.044181063771247864e-04
3.403748703002929688e+01,1.264626464843750000e+02,4.779856186360120773e-03,4.116094671189785004e-03,6.637615151703357697e-04
3.971039962768554688e+01,1.264626464843750000e+02,5.135437473654747009e-03,4.486993886530399323e-03,6.484435871243476868e-04
4.538331604003906250e+01,1.264626464843750000e+02,5.470753647387027740e-03,4.812251776456832886e-03,6.585018709301948547e-04
5.105622863769531250e+01,1.264626464843750000e+02,5.764187313616275787e-03,4.975348711013793945e-03,7.888386026024818420e-04
5.672914505004882812e+01,1.264626464843750000e+02,5.997718311846256256e-03,5.098532419651746750e-03,8.991858921945095062e-04
6.240205764770507812e+01,1.264626464843750000e+02,6.170433014631271362e-03,5.250472109764814377e-03,9.199609048664569855e-04
6.807497406005859375e+01,1.264626464843750000e+02,6.275674793869256973e-03,5.381508264690637589e-03,8.941665291786193848e-04
7.374788665771484375e+01,1.264626464843750000e+02,6.293377373367547989e-03,5.477741360664367676e-03,8.156360127031803131e-04
7.942079925537109375e+01,1.264626464843750000e+02,6.204924080520868301e-03,5.567541345953941345e-03,6.373827345669269562e-04
8.509371948242187500e+01,1.264626464843750000e+02,5.970737431198358536e-03,5.600952543318271637e-03,3.697848878800868988e-04
9.076663208007812500e+01,1.264626464843750000e+02,5.493224598467350006e-03,5.371326114982366562e-03,1.218984834849834442e-04
9.643954467773437500e+01,1.264626464843750000e+02,4.672607872635126114e-03,4.347365349531173706e-03,3.252425231039524078e-04
1.021124572753906250e+02,1.264626464843750000e+02,3.619452938437461853e-03,2.907368354499340057e-03,7.120845839381217957e-04
1.088305053710937500e+02,1.317168731689453125e+02,5.307635758072137833e-03,5.345415789633989334e-03,3.778003156185150146e-05
1.118067855834960938e+02,1.361711883544921875e+02,8.295697160065174103e-03,9.446553885936737061e-03,1.150856725871562958e-03
1.162611007690429688e+02,1.391474761962890625e+02,1.225734036415815353e-02,1.303946133702993393e-02,7.821209728717803955e-04
1.215153274536132812e+02,1.070960693359375000e+02,1.079235691577196121e-02,1.185077149420976639e-02,1.058414578437805176e-03
1.215153274536132812e+02,1.014594268798828125e+02,8.885543793439865112e-03,9.130842052400112152e-03,2.452982589602470398e-04
1.215153274536132812e+02,9.582279205322265625e+01,8.209686726331710815e-03,8.571436628699302673e-03,3.617499023675918579e-04
1.215153274536132812e+02,9.018615722656250000e+01,7.994414307177066803e-03,8.338544517755508423e-03,3.441302105784416199e-04
1.215153274536132812e+02,8.454952239990234375e+01,7.910451851785182953e-03,7.964927703142166138e-03,5.447585135698318481e-05
1.215153274536132812e+02,7.891288757324218750e+01,7.861595600843429565e-03,7.739985361695289612e-03,1.216102391481399536e-04
1.215153274536132812e+02,7.327625274658203125e+01,7.803063839673995972e-03,7.585302926599979401e-03,2.177609130740165710e-04
1.215153274536132812e+02,6.763961791992187500e+01,7.738890126347541809e-03,7.504563312977552414e-03,2.343268133699893951e-04
1.215153274536132812e+02,6.200298690795898438e+01,7.663827389478683472e-03,7.470797281712293625e-03,1.930301077663898468e-04
1.215153274536132812e+02,5.636635208129882812e+01,7.578195538371801376e-03,7.416700012981891632e-03,1.614955253899097443e-04
1.215153274536132812e+02,5.072971343994140625e+01,7.481755223125219345e-03,7.303886581212282181e-03,1.778686419129371643e-04
1.215153274536132812e+02,4.509307861328125000e+01,7.379314862191677094e-03,7.087577600032091141e-03,2.917372621595859528e-04
1.215153274536132812e+02,3.945644378662109375e+01,7.273754570633172989e-03,6.854079663753509521e-03,4.196749068796634674e-04
1.215153274536132812e+02,3.381980895996093750e+01,7.166824303567409515e-03,6.628578063100576401e-03,5.382462404668331146e-04
1.215153274536132812e+02,2.818317604064941406e+01,7.051171269267797470e-03,6.402185652405023575e-03,6.489856168627738953e-04
1.215153274536132812e+02,2.254653930664062500e+01,6.928246468305587769e-03,6.135858595371246338e-03,7.923878729343414307e-04
1.215153274536132812e+02,1.690990447998046875e+01,6.798327900469303131e-03,5.922206211835145950e-03,8.761216886341571808e-04
1.215153274536132812e+02,1.127326965332031250e+01,6.662548985332250595e-03,5.852273199707269669e-03,8.102757856249809265e-04
1.215153274536132812e+02,5.636634826660156250e+00,6.534577812999486923e-03,6.003570277243852615e-03,5.310075357556343079e-04
1.271465225219726562e+02,0.000000000000000000e+00,6.534975022077560425e-03,6.091724615544080734e-03,4.432504065334796906e-04
1.327777252197265625e+02,0.000000000000000000e+00,6.632726639509201050e-03,6.369044072926044464e-03,2.636825665831565857e-04
1.384089202880859375e+02,0.000000000000000000e+00,6.712438073009252548e-03,6.548632867634296417e-03,1.638052053749561310e-04
1.440401153564453125e+02,0.000000000000000000e+00,6.768863648176193237e-03,6.662860512733459473e-03,1.060031354427337646e-04
1.496713104248046875e+02,0.000000000000000000e+00,6.820163223892450333e-03,6.746771279722452164e-03,7.339194416999816895e-05
1.553025054931640625e+02,0.000000000000000000e+00,6.861330475658178329e-03,6.716469302773475647e-03,1.448611728847026825e-04
1.609337158203125000e+02,0.000000000000000000e+00,6.891450844705104828e-03,6.626864429563283920e-03,2.645864151418209076e-04
1.665649108886718750e+02,0.000000000000000000e+00,6.921570748090744019e-03,6.848320364952087402e-03,7.325038313865661621e-05
1.721961059570312500e+02,0.000000000000000000e+00,6.927849259227514267e-03,6.784932687878608704e-03,1.429165713489055634e-04
1.778273010253906250e+02,5.748302459716796875e+00,7.009805180132389069e-03,7.008983753621578217e-03,8.214265108108520508e-07
1.778273010253906250e+02,1.149660491943359375e+01,7.186890579760074615e-03,6.726174615323543549e-03,4.607159644365310669e-04
1.778273010253906250e+02,1.724490737915039062e+01,7.336935494095087051e-03,6.810710299760103226e-03,5.262251943349838257e-04
1.778273010253906250e+02,2.299320983886718750e+01,7.496596779674291611e-03,6.867822725325822830e-03,6.287740543484687805e-04
1.778273010253906250e+02,2.874151229858398438e+01,7.665158715099096298e-03,6.928464397788047791e-03,7.366943173110485077e-04
1.778273010253906250e+02,3.448981475830078125e+01,7.837892509996891022e-03,7.031277287751436234e-03,8.066152222454547882e-04
1.778273010253906250e+02,4.023811721801757812e+01,8.010149933397769928e-03,7.158826570957899094e-03,8.513233624398708344e-04
1.778273010253906250e+02,4.598641967773437500e+01,8.187057450413703918e-03,7.291412912309169769e-03,8.956445381045341492e-04
1.778273010253906250e+02,5.173472213745117188e+01,8.366943337023258209e-03,7.414652965962886810e-03,9.522903710603713989e-04
1.778273010253906250e+02,5.748302459716796875e+01,8.523703552782535553e-03,7.490416057407855988e-03,1.033287495374679565e-03
1.778273010253906250e+02,6.323132324218750000e+01,8.633734658360481262e-03,7.505939342081546783e-03,1.127795316278934479e-03
1.778273010253906250e+02,6.897962951660156250e+01,8.663020096719264984e-03,7.469166535884141922e-03,1.193853560835123062e-03
1.778273010253906250e+02,7.472792816162109375e+01,8.590381592512130737e-03,7.378511596471071243e-03,1.211869996041059494e-03
1.778273010253906250e+02,8.047623443603515625e+01,8.396944031119346619e-03,7.254418917000293732e-03,1.142525114119052887e-03
1.778273010253906250e+02,8.622453308105468750e+01,8.100073784589767456e-03,7.114329840987920761e-03,9.857439436018466949e-04
1.778273010253906250e+02,9.197283935546875000e+01,7.754764519631862640e-03,6.985834799706935883e-03,7.689297199249267578e-04
1.778273010253906250e+02,9.772113800048828125e+01,7.426223251968622208e-03,6.880781147629022598e-03,5.454421043395996094e-04
1.778273010253906250e+02,1.034694442749023438e+02,7.166426628828048706e-03,6.738423835486173630e-03,4.280027933418750763e-04
1.778273010253906250e+02,1.092177429199218750e+02,6.988208740949630737e-03,6.609381642192602158e-03,3.788270987570285797e-04
1.778273010253906250e+02,1.149660491943359375e+02,6.852190941572189331e-03,6.465352606028318405e-03,3.868383355438709259e-04
1.778273010253906250e+02,1.207143478393554688e+02,6.723643746227025986e-03,6.555694155395030975e-03,1.679495908319950104e-04
1.342001495361328125e+02,1.212084274291992188e+02,5.540888756513595581e-03,4.091911017894744873e-03,1.448977738618850708e-03
1.312238616943359375e+02,1.167541122436523438e+02,8.521201089024543762e-03,8.098175749182701111e-03,4.230253398418426514e-04
1.267695465087890625e+02,1.137778320312500000e+02,1.246539968997240067e-02,1.196446176618337631e-02,5.009379237890243530e-04
1.162611007690429688e+02,1.137778320312500000e+02,1.215215679258108139e-02,1.209032349288463593e-02,6.183329969644546509e-05
1.118067855834960938e+02,1.167541122436523438e+02,8.308888413012027740e-03,9.088417515158653259e-03,7.795291021466255188e-04
1.088305053710937500e+02,1.212084274291992188e+02,5.406221374869346619e-03,4.668870009481906891e-03,7.373513653874397278e-04
0.000000000000000000e+00,1.207143478393554688e+02,3.041903721168637276e-03,2.299410291016101837e-03,7.424934301525354385e-04
0.000000000000000000e+00,1.149660491943359375e+02,3.005703678354620934e-03,2.159402705729007721e-03,8.463009726256132126e-04
0.000000000000000000e+00,1.092177429199218750e+02,2.964258659631013870e-03,2.004505135118961334e-03,9.597535245120525360e-04
0.000000000000000000e+00,1.034694442749023438e+02,2.933701500296592712e-03,1.849632710218429565e-03,1.084068790078163147e-03
0.000000000000000000e+00,9.772113800048828125e+01,2.906561596319079399e-03,1.788103021681308746e-03,1.118458574637770653e-03
0.000000000000000000e+00,9.197283935546875000e+01,2.893766388297080994e-03,1.772462390363216400e-03,1.121303997933864594e-03
0.000000000000000000e+00,8.622453308105468750e+01,2.900680294260382652e-03,1.768613234162330627e-03,1.132067060098052025e-03
0.000000000000000000e+00,8.047623443603515625e+01,2.905051456764340401e-03,1.773010008037090302e-03,1.132041448727250099e-03
0.000000000000000000e+00,7.472792816162109375e+01,2.920151455327868462e-03,1.782163977622985840e-03,1.137987477704882622e-03
0.000000000000000000e+00,6.897962951660156250e+01,2.952099544927477837e-03,1.799114048480987549e-03,1.152985496446490288e-03
0.000000000000000000e+00,6.323132324218750000e+01,3.002286655828356743e-03,1.830083318054676056e-03,1.172203337773680687e-03
0.000000000000000000e+00,5.748302459716796875e+01,3.059149486944079399e-03,1.872341148555278778e-03,1.186808338388800621e-03
0.000000000000000000e+00,5.173472213745117188e+01,3.137907013297080994e-03,1.928211189806461334e-03,1.209695823490619659e-03
0.000000000000000000e+00,4.598641967773437500e+01,3.250559791922569275e-03,2.013555727899074554e-03,1.237004064023494720e-03
0.000000000000000000e+00,4.023811721801757812e+01,3.401121124625205994e-03,2.136990427970886230e-03,1.264130696654319763e-03
0.000000000000000000e+00,3.448981475830078125e+01,3.588597755879163742e-03,2.339473925530910492e-03,1.249123830348253250e-03
0.000000000000000000e+00,2.874151229858398438e+01,3.834566101431846619e-03,2.614190801978111267e-03,1.220375299453735352e-03
0.000000000000000000e+00,2.299320983886718750e+01,4.189452622085809708e-03,3.053734079003334045e-03,1.135718543082475662e-03
0.000000000000000000e+00,1.724490737915039062e+01,4.702290985733270645e-03,3.782551735639572144e-03,9.197392500936985016e-04
0.000000000000000000e+00,1.149660491943359375e+01,5.637527443468570709e-03,5.268448963761329651e-03,3.690784797072410583e-04
0.000000000000000000e+00,5.748302459716796875e+00,9.002627804875373840e-03,8.111255243420600891e-03,8.913725614547729492e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.087920088320970535e-02,1.066742558032274246e-02,2.117753028869628906e-04
1.157288837432861328e+01,0.000000000000000000e+00,9.963672608137130737e-03,9.692388586699962616e-03,2.712840214371681213e-04
1.735933303833007812e+01,0.000000000000000000e+00,8.430244401097297668e-03,8.646359667181968689e-03,2.161152660846710205e-04
2.314577674865722656e+01,0.000000000000000000e+00,7.459085434675216675e-03,7.458552718162536621e-03,5.327165126800537109e-07
2.893222045898437500e+01,0.000000000000000000e+00,6.868125405162572861e-03,6.572460755705833435e-03,2.956646494567394257e-04
3.471866607666015625e+01,0.000000000000000000e+00,6.490470375865697861e-03,5.945608485490083694e-03,5.448618903756141663e-04
4.050510787963867188e+01,0.000000000000000000e+00,6.237865891307592392e-03,5.545798689126968384e-03,6.920672021806240082e-04
4.629155349731445312e+01,0.000000000000000000e+00,6.066562142223119736e-03,5.266893189400434494e-03,7.996689528226852417e-04
5.207799530029296875e+01,0.000000000000000000e+00,5.943656899034976959e-03,5.071174819022417068e-03,8.724820800125598907e-04
5.786444091796875000e+01,0.000000000000000000e+00,5.860926117748022079e-03,4.928831476718187332e-03,9.320946410298347473e-04
6.365088272094726562e+01,0.000000000000000000e+00,5.811970680952072144e-03,4.821477457880973816e-03,9.904932230710983276e-04
6.943733215332031250e+01,0.000000000000000000e+00,5.799414124339818954e-03,4.761138930916786194e-03,1.038275193423032761e-03
7.522377014160156250e+01,0.000000000000000000e+00,5.808593239635229111e-03,4.746654070913791656e-03,1.061939168721437454e-03
8.101021575927734375e+01,0.000000000000000000e+00,5.843441467732191086e-03,4.756641574203968048e-03,1.086799893528223038e-03
8.679666137695312500e+01,0.000000000000000000e+00,5.894860718399286270e-03,4.832582082599401474e-03,1.062278635799884796e-03
9.258310699462890625e+01,0.000000000000000000e+00,5.970836617052555084e-03,4.975965712219476700e-03,9.948709048330783844e-04
9.836954498291015625e+01,0.000000000000000000e+00,6.058574654161930084e-03,5.170681979507207870e-03,8.878926746547222137e-04
1.041559906005859375e+02,0.000000000000000000e+00,6.153227295726537704e-03,5.413689184933900833e-03,7.395381107926368713e-04
1.099424362182617188e+02,0.000000000000000000e+00,6.254356354475021362e-03,5.510860122740268707e-03,7.434962317347526550e-04
1.157288818359375000e+02,0.000000000000000000e+00,6.388993002474308014e-03,5.669263191521167755e-03,7.197298109531402588e-04
1.266837463378906250e+02,1.714995727539062500e+02,6.591778248548507690e-03,6.036473903805017471e-03,5.553043447434902191e-04
1.266966705322265625e+02,1.776091156005859375e+02,6.250362843275070190e-03,5.695846863090991974e-03,5.545159801840782166e-04
1.323529357910156250e+02,1.410121612548828125e+02,9.032506495714187622e-03,8.875135332345962524e-03,1.573711633682250977e-04
1.388286437988281250e+02,1.313841705322265625e+02,4.486958961933851242e-03,3.607616759836673737e-03,8.793422020971775055e-04
1.264796295166015625e+02,1.655798797607421875e+02,6.934127304702997208e-03,6.327059119939804077e-03,6.070681847631931305e-04
1.263831634521484375e+02,1.598587188720703125e+02,7.339240517467260361e-03,6.576386280357837677e-03,7.628542371094226837e-04
1.263111038208007812e+02,1.543072509765625000e+02,7.974944077432155609e-03,7.438514847308397293e-03,5.364292301237583160e-04
1.263781280517578125e+02,1.488965454101562500e+02,9.109081700444221497e-03,9.058655239641666412e-03,5.042646080255508423e-05
1.266483993530273438e+02,1.436125183105468750e+02,1.094335503876209259e-02,1.089958474040031433e-02,4.377029836177825928e-05
1.361152801513671875e+02,1.362040557861328125e+02,6.562472786754369736e-03,6.049315910786390305e-03,5.131568759679794312e-04
1.564754486083984375e+02,1.315925750732421875e+02,5.976717919111251831e-03,5.652008578181266785e-03,3.247093409299850464e-04
1.504223175048828125e+02,1.315133361816406250e+02,5.465190391987562180e-03,5.059109069406986237e-03,4.060813225805759430e-04
1.444752044677734375e+02,1.313930816650390625e+02,4.755338653922080994e-03,3.973768092691898346e-03,7.815705612301826477e-04
1.729106445312500000e+02,1.703813629150390625e+02,7.560214493423700333e-03,6.951845251023769379e-03,6.083692423999309540e-04
1.728446502685546875e+02,1.645647735595703125e+02,7.104577030986547470e-03,6.787907797843217850e-03,3.166692331433296204e-04
1.727876281738281250e+02,1.586992492675781250e+02,6.709537468850612640e-03,6.688496097922325134e-03,2.104137092828750610e-05
1.727640686035156250e+02,1.528367919921875000e+02,6.434998009353876114e-03,6.630434654653072357e-03,1.954366452991962433e-04
1.726144714355468750e+02,1.468447418212890625e+02,6.322087254375219345e-03,6.500328890979290009e-03,1.782416366040706635e-04
1.723308410644531250e+02,1.406708984375000000e+02,6.349525414407253265e-03,6.362538784742355347e-03,1.301337033510208130e-05
1.722553558349609375e+02,1.342860717773437500e+02,6.447197403758764267e-03,6.318429950624704361e-03,1.287674531340599060e-04
1.468518676757812500e+02,1.801811065673828125e+02,7.279019802808761597e-03,6.843628827482461929e-03,4.353909753262996674e-04
1.524833679199218750e+02,1.801721343994140625e+02,7.666091900318861008e-03,7.019276265054941177e-03,6.468156352639198303e-04
1.582342834472656250e+02,1.800640716552734375e+02,7.974248379468917847e-03,7.065264508128166199e-03,9.089838713407516479e-04
1.641661682128906250e+02,1.798237152099609375e+02,8.158149197697639465e-03,7.007793989032506943e-03,1.150355208665132523e-03
1.703010559082031250e+02,1.797517089843750000e+02,8.253336884081363678e-03,7.144725881516933441e-03,1.108611002564430237e-03
1.313810424804687500e+02,1.517004547119140625e+02,8.854172192513942719e-03,7.959714159369468689e-03,8.944580331444740295e-04
1.313267822265625000e+02,1.628149414062500000e+02,7.482371293008327484e-03,6.672001909464597702e-03,8.103693835437297821e-04
1.313472290039062500e+02,1.571542663574218750e+02,8.099140599370002747e-03,7.080833427608013153e-03,1.018307171761989594e-03
1.314875488281250000e+02,1.686122894287109375e+02,7.034303154796361923e-03,6.406856700778007507e-03,6.274464540183544159e-04
1.412535400390625000e+02,1.802243347167968750e+02,6.878258194774389267e-03,6.641059648245573044e-03,2.371985465288162231e-04
1.309392089843750000e+02,1.806245269775390625e+02,6.211282219737768173e-03,5.944452248513698578e-03,2.668299712240695953e-04
1.356914978027343750e+02,1.802360382080078125e+02,6.503504235297441483e-03,6.298747844994068146e-03,2.047563903033733368e-04
1.496923217773437500e+02,1.752564086914062500e+02,7.692059967666864395e-03,7.080700248479843140e-03,6.113597191870212555e-04
1.554380340576171875e+02,1.751570739746093750e+02,7.887861691415309906e-03,7.197663653641939163e-03,6.901980377733707428e-04
1.612417144775390625e+02,1.749275512695312500e+02,7.936677895486354828e-03,7.067740894854068756e-03,8.689370006322860718e-04
1.676934204101562500e+02,1.557796783447265625e+02,6.718696560710668564e-03,6.699785590171813965e-03,1.891097053885459900e-05
1.677698669433593750e+02,1.676692047119140625e+02,7.447840180248022079e-03,7.036979775875806808e-03,4.108604043722152710e-04
1.676026153564453125e+02,1.617603302001953125e+02,7.084073033183813095e-03,6.885623559355735779e-03,1.984494738280773163e-04
1.733102722167968750e+02,1.753411560058593750e+02,7.943511940538883209e-03,6.837637163698673248e-03,1.105874776840209961e-03
1.675431976318359375e+02,1.497601776123046875e+02,6.436766590923070908e-03,6.482573226094245911e-03,4.580663517117500305e-05
