# x,y,ground_truth,prediction,nominal_error
9.551370239257812500e+01,1.505471801757812500e+02,1.202676817774772644e-02,1.196864992380142212e-02,5.811825394630432129e-05
9.071620941162109375e+01,1.505471801757812500e+02,1.184062100946903229e-02,1.179458014667034149e-02,4.604086279869079590e-05
8.591871643066406250e+01,1.505471801757812500e+02,1.165483798831701279e-02,1.159880403429269791e-02,5.603395402431488037e-05
8.112122344970703125e+01,1.505471801757812500e+02,1.147948112338781357e-02,1.147047616541385651e-02,9.004957973957061768e-06
7.632373809814453125e+01,1.505471801757812500e+02,1.132170576602220535e-02,1.125260815024375916e-02,6.909761577844619751e-05
7.152624511718750000e+01,1.505471801757812500e+02,1.127943210303783417e-02,1.114143524318933487e-02,1.379968598484992981e-04
6.196240997314453125e+01,1.505471801757812500e+02,1.121637411415576935e-02,1.108406577259302139e-02,1.323083415627479553e-04
5.719607162475585938e+01,1.505471801757812500e+02,1.118398737162351608e-02,1.113686989992856979e-02,4.711747169494628906e-05
5.242973327636718750e+01,1.505471801757812500e+02,1.127742137759923935e-02,1.123547274619340897e-02,4.194863140583038330e-05
4.766339492797851562e+01,1.505471801757812500e+02,1.139699108898639679e-02,1.125018950551748276e-02,1.468015834689140320e-04
4.289705276489257812e+01,1.505471801757812500e+02,1.154270488768815994e-02,1.155301555991172791e-02,1.031067222356796265e-05
3.813071441650390625e+01,1.505471801757812500e+02,1.171456929296255112e-02,1.183650828897953033e-02,1.219389960169792175e-04
3.336437606811523438e+01,1.505471801757812500e+02,1.191153097897768021e-02,1.176711916923522949e-02,1.444118097424507141e-04
2.859803581237792969e+01,1.505471801757812500e+02,1.214431319385766983e-02,1.196578703820705414e-02,1.785261556506156921e-04
2.383169746398925781e+01,1.505471801757812500e+02,1.244126446545124054e-02,1.224667578935623169e-02,1.945886760950088501e-04
1.906535720825195312e+01,1.505471801757812500e+02,1.286641508340835571e-02,1.269297581166028976e-02,1.734392717480659485e-04
1.429901790618896484e+01,1.505471801757812500e+02,1.355445198714733124e-02,1.342592947185039520e-02,1.285225152969360352e-04
9.532678604125976562e+00,1.505471801757812500e+02,1.492624543607234955e-02,1.470470521599054337e-02,2.215402200818061829e-04
4.766339302062988281e+00,1.505471801757812500e+02,1.606751233339309692e-02,1.562970131635665894e-02,4.378110170364379883e-04
0.000000000000000000e+00,1.459471282958984375e+02,1.570540480315685272e-02,1.499669626355171204e-02,7.087085396051406860e-04
0.000000000000000000e+00,1.413470764160156250e+02,1.293550897389650345e-02,1.405639387667179108e-02,1.120884902775287628e-03
0.000000000000000000e+00,1.367470245361328125e+02,1.199855376034975052e-02,1.321108825504779816e-02,1.212534494698047638e-03
0.000000000000000000e+00,1.321469726562500000e+02,1.149880606681108475e-02,1.248162519186735153e-02,9.828191250562667847e-04
0.000000000000000000e+00,1.275469131469726562e+02,1.118615828454494476e-02,1.197608653455972672e-02,7.899282500147819519e-04
0.000000000000000000e+00,1.229468612670898438e+02,1.095214672386646271e-02,1.182951778173446655e-02,8.773710578680038452e-04
0.000000000000000000e+00,1.183468093872070312e+02,1.075165439397096634e-02,1.166758406907320023e-02,9.159296751022338867e-04
0.000000000000000000e+00,1.137467575073242188e+02,1.055831182748079300e-02,1.143016759306192398e-02,8.718557655811309814e-04
0.000000000000000000e+00,1.091467056274414062e+02,1.035587303340435028e-02,1.118021085858345032e-02,8.243378251791000366e-04
0.000000000000000000e+00,1.045466537475585938e+02,1.013384107500314713e-02,1.089619938284158707e-02,7.623583078384399414e-04
0.000000000000000000e+00,9.994660186767578125e+01,9.888064116239547729e-03,1.051184348762035370e-02,6.237793713808059692e-04
0.000000000000000000e+00,9.534654998779296875e+01,9.621195495128631592e-03,9.987782686948776245e-03,3.665871918201446533e-04
0.000000000000000000e+00,9.074649047851562500e+01,9.341876022517681122e-03,9.928548708558082581e-03,5.866726860404014587e-04
0.000000000000000000e+00,8.614643859863281250e+01,9.065506048500537872e-03,9.775081649422645569e-03,7.095756009221076965e-04
0.000000000000000000e+00,8.154638671875000000e+01,8.806034922599792480e-03,9.414845146238803864e-03,6.088102236390113831e-04
0.000000000000000000e+00,7.694633483886718750e+01,8.582986891269683838e-03,9.146442636847496033e-03,5.634557455778121948e-04
0.000000000000000000e+00,7.234628295898437500e+01,8.436989039182662964e-03,8.536584675312042236e-03,9.959563612937927246e-05
4.852808475494384766e+00,6.774623107910156250e+01,8.395587094128131866e-03,8.357406593859195709e-03,3.818050026893615723e-05
9.705616950988769531e+00,6.774623107910156250e+01,8.366340771317481995e-03,8.352695964276790619e-03,1.364480704069137573e-05
1.455842494964599609e+01,6.774623107910156250e+01,8.321795612573623657e-03,8.206309750676155090e-03,1.154858618974685669e-04
1.941123390197753906e+01,6.774623107910156250e+01,8.207616396248340607e-03,8.229011669754981995e-03,2.139527350664138794e-05
2.426404190063476562e+01,6.774623107910156250e+01,7.968943566083908081e-03,7.993612438440322876e-03,2.466887235641479492e-05
2.911684989929199219e+01,6.774623107910156250e+01,7.553152274340391159e-03,7.403635419905185699e-03,1.495168544352054596e-04
3.396965789794921875e+01,6.774623107910156250e+01,6.875852122902870178e-03,6.778234615921974182e-03,9.761750698089599609e-05
3.882246780395507812e+01,6.774623107910156250e+01,5.816617514938116074e-03,5.757059901952743530e-03,5.955761298537254333e-05
4.367527389526367188e+01,6.774623107910156250e+01,4.284651484340429306e-03,4.338428843766450882e-03,5.377735942602157593e-05
4.852808380126953125e+01,6.774623107910156250e+01,2.409079577773809433e-03,2.622045576572418213e-03,2.129659987986087799e-04
5.403418350219726562e+01,7.187094879150390625e+01,3.667441662400960922e-03,3.757480531930923462e-03,9.003886952996253967e-05
5.593010711669921875e+01,7.559190368652343750e+01,7.463413756340742111e-03,7.524305488914251328e-03,6.089173257350921631e-05
5.888307571411132812e+01,7.854487609863281250e+01,1.534718647599220276e-02,1.501734554767608643e-02,3.298409283161163330e-04
6.260403442382812500e+01,8.044079589843750000e+01,2.416715957224369049e-02,2.370689436793327332e-02,4.602652043104171753e-04
6.672875213623046875e+01,4.986517333984375000e+01,1.914512366056442261e-02,1.877222396433353424e-02,3.728996962308883667e-04
6.672875213623046875e+01,4.533197784423828125e+01,1.528062671422958374e-02,1.488601416349411011e-02,3.946125507354736328e-04
6.672875213623046875e+01,4.079877853393554688e+01,1.376028172671794891e-02,1.368977874517440796e-02,7.050298154354095459e-05
6.672875213623046875e+01,3.626558303833007812e+01,1.306222658604383469e-02,1.297427527606487274e-02,8.795130997896194458e-05
6.672875213623046875e+01,3.173238372802734375e+01,1.269002351909875870e-02,1.263517793267965317e-02,5.484558641910552979e-05
6.672875213623046875e+01,2.719918632507324219e+01,1.245326921343803406e-02,1.217422354966402054e-02,2.790456637740135193e-04
6.672875213623046875e+01,2.266598892211914062e+01,1.226276066154241562e-02,1.210587285459041595e-02,1.568878069519996643e-04
6.672875213623046875e+01,1.813279151916503906e+01,1.207024045288562775e-02,1.194600574672222137e-02,1.242347061634063721e-04
6.672875213623046875e+01,1.359959316253662109e+01,1.183920353651046753e-02,1.167274359613656998e-02,1.664599403738975525e-04
6.672875213623046875e+01,9.066395759582519531e+00,1.152044720947742462e-02,1.127211842685937881e-02,2.483287826180458069e-04
6.672875213623046875e+01,4.533197879791259766e+00,1.103551778942346573e-02,1.077096909284591675e-02,2.645486965775489807e-04
7.152624511718750000e+01,0.000000000000000000e+00,1.093732099980115891e-02,1.072459202259778976e-02,2.127289772033691406e-04
7.632373809814453125e+01,0.000000000000000000e+00,1.100987195968627930e-02,1.101226266473531723e-02,2.390705049037933350e-06
8.112122344970703125e+01,0.000000000000000000e+00,1.127178128808736801e-02,1.119765173643827438e-02,7.412955164909362793e-05
8.591871643066406250e+01,0.000000000000000000e+00,1.155659742653369904e-02,1.143664121627807617e-02,1.199562102556228638e-04
9.071620941162109375e+01,0.000000000000000000e+00,1.184211857616901398e-02,1.173815224319696426e-02,1.039663329720497131e-04
9.551370239257812500e+01,0.000000000000000000e+00,1.210659556090831757e-02,1.205040421336889267e-02,5.619134753942489624e-05
1.003111953735351562e+02,0.000000000000000000e+00,1.233222894370555878e-02,1.218766905367374420e-02,1.445598900318145752e-04
1.051086883544921875e+02,0.000000000000000000e+00,1.250981632620096207e-02,1.219643093645572662e-02,3.133853897452354431e-04
1.099061813354492188e+02,0.000000000000000000e+00,1.263760682195425034e-02,1.231779530644416809e-02,3.198115155100822449e-04
1.147036666870117188e+02,0.000000000000000000e+00,1.272016018629074097e-02,1.246307138353586197e-02,2.570888027548789978e-04
1.195011596679687500e+02,0.000000000000000000e+00,1.276535168290138245e-02,1.248360797762870789e-02,2.817437052726745605e-04
1.242986526489257812e+02,0.000000000000000000e+00,1.278272084891796112e-02,1.238802354782819748e-02,3.946973010897636414e-04
1.290961456298828125e+02,0.000000000000000000e+00,1.278129778802394867e-02,1.237885281443595886e-02,4.024449735879898071e-04
1.338936309814453125e+02,0.000000000000000000e+00,1.277244091033935547e-02,1.238294411450624466e-02,3.894967958331108093e-04
1.386911315917968750e+02,0.000000000000000000e+00,1.276463363319635391e-02,1.252406649291515350e-02,2.405671402812004089e-04
1.434886169433593750e+02,0.000000000000000000e+00,1.273409463465213776e-02,1.261007785797119141e-02,1.240167766809463501e-04
1.482861175537109375e+02,4.516415596008300781e+00,1.268481183797121048e-02,1.250091847032308578e-02,1.838933676481246948e-04
1.482861175537109375e+02,9.032831192016601562e+00,1.251801941543817520e-02,1.253530196845531464e-02,1.728255301713943481e-05
1.482861175537109375e+02,1.354924583435058594e+01,1.235474180430173874e-02,1.223108172416687012e-02,1.236600801348686218e-04
1.482861175537109375e+02,1.806566238403320312e+01,1.219160575419664383e-02,1.208464615046977997e-02,1.069596037268638611e-04
1.482861175537109375e+02,2.258207702636718750e+01,1.202294416725635529e-02,1.216858718544244766e-02,1.456430181860923767e-04
1.482861175537109375e+02,2.709849166870117188e+01,1.184538006782531738e-02,1.220998261123895645e-02,3.646025434136390686e-04
1.482861175537109375e+02,3.161490821838378906e+01,1.165853347629308701e-02,1.213093288242816925e-02,4.723994061350822449e-04
1.482861175537109375e+02,3.613132476806640625e+01,1.146448682993650436e-02,1.187987718731164932e-02,4.153903573751449585e-04
1.482861175537109375e+02,4.064773941040039062e+01,1.126794237643480301e-02,1.137499697506427765e-02,1.070545986294746399e-04
1.482861175537109375e+02,4.516415405273437500e+01,1.107524707913398743e-02,1.109530963003635406e-02,2.006255090236663818e-05
1.482861175537109375e+02,4.968056869506835938e+01,1.089417189359664917e-02,1.092971302568912506e-02,3.554113209247589111e-05
1.482861175537109375e+02,5.419698333740234375e+01,1.073442772030830383e-02,1.076187845319509506e-02,2.745073288679122925e-05
1.482861175537109375e+02,5.871339797973632812e+01,1.060835830867290497e-02,1.078044623136520386e-02,1.720879226922988892e-04
1.482861175537109375e+02,6.322981643676757812e+01,1.053421664983034134e-02,1.057633571326732635e-02,4.211906343698501587e-05
7.942331695556640625e+01,6.362151718139648438e+01,3.915112465620040894e-03,4.094259813427925110e-03,1.791473478078842163e-04
7.752739715576171875e+01,5.990055465698242188e+01,7.741595152765512466e-03,7.880305871367454529e-03,1.387107186019420624e-04
7.457442474365234375e+01,5.694758605957031250e+01,1.549490541219711304e-02,1.531163603067398071e-02,1.832693815231323242e-04
7.085346221923828125e+01,5.505166244506835938e+01,2.427410520613193512e-02,2.388271689414978027e-02,3.913883119821548462e-04
6.260403442382812500e+01,5.505166244506835938e+01,2.426921576261520386e-02,2.367860823869705200e-02,5.906075239181518555e-04
5.888307571411132812e+01,5.694758605957031250e+01,1.531642954796552658e-02,1.504419744014739990e-02,2.722321078181266785e-04
5.593010711669921875e+01,5.990055465698242188e+01,7.493529468774795532e-03,7.432000245898962021e-03,6.152922287583351135e-05
5.403418350219726562e+01,6.362151718139648438e+01,3.637686837464570999e-03,3.765568137168884277e-03,1.278812997043132782e-04
0.000000000000000000e+00,6.322981643676757812e+01,8.442067541182041168e-03,8.779940195381641388e-03,3.378726541996002197e-04
0.000000000000000000e+00,5.871339797973632812e+01,8.594272658228874207e-03,9.203532710671424866e-03,6.092600524425506592e-04
0.000000000000000000e+00,5.419698333740234375e+01,8.822920732200145721e-03,9.939050301909446716e-03,1.116129569709300995e-03
0.000000000000000000e+00,4.968056869506835938e+01,9.091716259717941284e-03,1.058593951165676117e-02,1.494223251938819885e-03
0.000000000000000000e+00,4.516415405273437500e+01,9.385503828525543213e-03,1.036263722926378250e-02,9.771334007382392883e-04
0.000000000000000000e+00,4.064773941040039062e+01,9.693165309727191925e-03,1.067288219928741455e-02,9.797168895602226257e-04
0.000000000000000000e+00,3.613132476806640625e+01,1.000383775681257248e-02,1.108238939195871353e-02,1.078551635146141052e-03
0.000000000000000000e+00,3.161490821838378906e+01,1.031483802944421768e-02,1.136431656777858734e-02,1.049478538334369659e-03
0.000000000000000000e+00,2.709849166870117188e+01,1.063202694058418274e-02,1.159312762320041656e-02,9.611006826162338257e-04
0.000000000000000000e+00,2.258207702636718750e+01,1.097620185464620590e-02,1.182815805077552795e-02,8.519561961293220520e-04
0.000000000000000000e+00,1.806566238403320312e+01,1.139327324926853180e-02,1.209265738725662231e-02,6.993841379880905151e-04
0.000000000000000000e+00,1.354924583435058594e+01,1.198788266628980637e-02,1.280358247458934784e-02,8.156998082995414734e-04
0.000000000000000000e+00,9.032831192016601562e+00,1.299873832613229752e-02,1.376324798911809921e-02,7.645096629858016968e-04
0.000000000000000000e+00,4.516415596008300781e+00,1.572415977716445923e-02,1.453827507793903351e-02,1.185884699225425720e-03
4.766339302062988281e+00,0.000000000000000000e+00,1.610340736806392670e-02,1.592510193586349487e-02,1.783054322004318237e-04
9.532678604125976562e+00,0.000000000000000000e+00,1.504922565072774887e-02,1.489060744643211365e-02,1.586182042956352234e-04
1.429901790618896484e+01,0.000000000000000000e+00,1.377218402922153473e-02,1.361367106437683105e-02,1.585129648447036743e-04
1.906535720825195312e+01,0.000000000000000000e+00,1.315453834831714630e-02,1.274556480348110199e-02,4.089735448360443115e-04
2.383169746398925781e+01,0.000000000000000000e+00,1.276316959410905838e-02,1.234685350209474564e-02,4.163160920143127441e-04
2.859803581237792969e+01,0.000000000000000000e+00,1.246504113078117371e-02,1.207114383578300476e-02,3.938972949981689453e-04
3.336437606811523438e+01,0.000000000000000000e+00,1.219645980745553970e-02,1.216834224760532379e-02,2.811755985021591187e-05
3.813071441650390625e+01,0.000000000000000000e+00,1.193021424114704132e-02,1.177957653999328613e-02,1.506377011537551880e-04
4.289705276489257812e+01,0.000000000000000000e+00,1.165914908051490784e-02,1.138574350625276566e-02,2.734055742621421814e-04
4.766339492797851562e+01,0.000000000000000000e+00,1.138931419700384140e-02,1.110114715993404388e-02,2.881670370697975159e-04
5.242973327636718750e+01,0.000000000000000000e+00,1.113539375364780426e-02,1.083891838788986206e-02,2.964753657579421997e-04
5.719607162475585938e+01,0.000000000000000000e+00,1.091588474810123444e-02,1.078908424824476242e-02,1.268004998564720154e-04
6.196240997314453125e+01,0.000000000000000000e+00,1.089604012668132782e-02,1.056302897632122040e-02,3.330111503601074219e-04
7.112551879882812500e+01,1.443396759033203125e+02,1.157326158136129379e-02,1.145015656948089600e-02,1.231050118803977966e-04
8.223521423339843750e+01,7.502417755126953125e+01,6.333181634545326233e-03,6.551176309585571289e-03,2.179946750402450562e-04
8.253253936767578125e+01,7.078248596191406250e+01,2.705815248191356659e-03,3.072968218475580215e-03,3.671529702842235565e-04
7.074713134765625000e+01,1.250801849365234375e+02,1.227834261953830719e-02,1.212026365101337433e-02,1.580789685249328613e-04
7.074217987060546875e+01,1.204506454467773438e+02,1.237476430833339691e-02,1.227156445384025574e-02,1.031998544931411743e-04
7.073849487304687500e+01,1.158200607299804688e+02,1.246691681444644928e-02,1.241087540984153748e-02,5.604140460491180420e-05
7.073285675048828125e+01,1.111890487670898438e+02,1.257483009248971939e-02,1.250439696013927460e-02,7.043313235044479370e-05
7.072285461425781250e+01,1.065571365356445312e+02,1.272973977029323578e-02,1.255923602730035782e-02,1.705037429928779602e-04
7.070703887939453125e+01,1.019252548217773438e+02,1.298874150961637497e-02,1.286454685032367706e-02,1.241946592926979065e-04
7.068919372558593750e+01,9.730104827880859375e+01,1.346635818481445312e-02,1.315334159880876541e-02,3.130165860056877136e-04
7.072004699707031250e+01,9.278034973144531250e+01,1.440668664872646332e-02,1.408434845507144928e-02,3.223381936550140381e-04
7.491320037841796875e+01,8.209510040283203125e+01,1.765394769608974457e-02,1.731100678443908691e-02,3.429409116506576538e-04
7.081800842285156250e+01,8.833400726318359375e+01,1.646916382014751434e-02,1.627691276371479034e-02,1.922510564327239990e-04
7.084534454345703125e+01,8.399906158447265625e+01,2.124523557722568512e-02,2.078548073768615723e-02,4.597548395395278931e-04
7.870808410644531250e+01,7.917857360839843750e+01,1.177605241537094116e-02,1.152256317436695099e-02,2.534892410039901733e-04
1.050790634155273438e+02,7.166623687744140625e+01,8.834339678287506104e-03,8.980369195342063904e-03,1.460295170545578003e-04
1.005330734252929688e+02,7.165251159667968750e+01,8.167271502315998077e-03,7.957235909998416901e-03,2.100355923175811768e-04
9.590853881835937500e+01,7.166940307617187500e+01,7.247215602546930313e-03,7.252352312207221985e-03,5.136709660291671753e-06
9.108619689941406250e+01,7.175589752197265625e+01,6.066360510885715485e-03,6.236081011593341827e-03,1.697205007076263428e-04
8.626763153076171875e+01,7.154992675781250000e+01,4.446859937161207199e-03,4.678902216255664825e-03,2.320422790944576263e-04
1.438991851806640625e+02,1.443284912109375000e+02,1.275726221501827240e-02,1.270775962620973587e-02,4.950258880853652954e-05
1.441716003417968750e+02,1.345041503906250000e+02,1.254507713019847870e-02,1.225859485566616058e-02,2.864822745323181152e-04
1.442775726318359375e+02,1.298569793701171875e+02,1.245004404336214066e-02,1.226413622498512268e-02,1.859078183770179749e-04
1.442965393066406250e+02,1.252486267089843750e+02,1.235225889831781387e-02,1.224135607481002808e-02,1.109028235077857971e-04
1.443006896972656250e+02,1.206470642089843750e+02,1.224553212523460388e-02,1.216437295079231262e-02,8.115917444229125977e-05
1.443020629882812500e+02,1.160466766357421875e+02,1.212459895759820938e-02,1.205472275614738464e-02,6.987620145082473755e-05
1.443033599853515625e+02,1.114465026855468750e+02,1.198582258075475693e-02,1.191176101565361023e-02,7.406156510114669800e-05
1.443047637939453125e+02,1.068464355468750000e+02,1.182761881500482559e-02,1.171984802931547165e-02,1.077707856893539429e-04
1.443058166503906250e+02,1.022464218139648438e+02,1.165062095969915390e-02,1.155472546815872192e-02,9.589549154043197632e-05
1.443065185546875000e+02,9.764636230468750000e+01,1.145834382623434067e-02,1.143963821232318878e-02,1.870561391115188599e-05
1.443071441650390625e+02,9.304630279541015625e+01,1.125775091350078583e-02,1.115344837307929993e-02,1.043025404214859009e-04
1.443058471679687500e+02,8.844603729248046875e+01,1.105925906449556351e-02,1.092455163598060608e-02,1.347074285149574280e-04
1.442704010009765625e+02,8.381811523437500000e+01,1.087418571114540100e-02,1.072767097502946854e-02,1.465147361159324646e-04
1.441515197753906250e+02,7.901080322265625000e+01,1.070823520421981812e-02,1.085076760500669479e-02,1.425324007868766785e-04
1.441506958007812500e+02,7.397438049316406250e+01,1.058367732912302017e-02,1.081577595323324203e-02,2.320986241102218628e-04
