# x,y,ground_truth,prediction,nominal_error
7.298324584960937500e+01,9.185324859619140625e+01,1.094246096909046173e-02,9.817278012633323669e-03,1.125182956457138062e-03
7.681568908691406250e+01,8.929248809814453125e+01,7.323385216295719147e-03,7.138038054108619690e-03,1.853471621870994568e-04
7.937644958496093750e+01,8.546005249023437500e+01,4.287759773433208466e-03,4.008940421044826508e-03,2.788193523883819580e-04
8.582672882080078125e+01,8.093937683105468750e+01,3.340006573125720024e-03,3.872858360409736633e-03,5.328517872840166092e-04
9.137779235839843750e+01,8.093937683105468750e+01,4.943788982927799225e-03,4.728635773062705994e-03,2.151532098650932312e-04
9.692885589599609375e+01,8.093937683105468750e+01,5.959253758192062378e-03,5.696070380508899689e-03,2.631833776831626892e-04
1.024799194335937500e+02,8.093937683105468750e+01,6.548942532390356064e-03,6.267597433179616928e-03,2.813450992107391357e-04
1.080309829711914062e+02,8.093937683105468750e+01,6.910444702953100204e-03,6.737538613379001617e-03,1.729060895740985870e-04
1.135820465087890625e+02,8.093937683105468750e+01,7.136346306651830673e-03,7.027338258922100067e-03,1.090080477297306061e-04
1.191331100463867188e+02,8.093937683105468750e+01,7.277350872755050659e-03,7.215234450995922089e-03,6.211642175912857056e-05
1.246841735839843750e+02,8.093937683105468750e+01,7.375817745923995972e-03,7.392221596091985703e-03,1.640385016798973083e-05
1.302352447509765625e+02,8.093937683105468750e+01,7.437528576701879501e-03,7.578480057418346405e-03,1.409514807164669037e-04
1.357863006591796875e+02,8.093937683105468750e+01,7.477046456187963486e-03,7.727623451501131058e-03,2.505769953131675720e-04
1.413373718261718750e+02,8.093937683105468750e+01,7.505477871745824814e-03,7.600541692227125168e-03,9.506382048130035400e-05
1.468884277343750000e+02,8.093937683105468750e+01,7.516365498304367065e-03,7.053592707961797714e-03,4.627727903425693512e-04
1.524394989013671875e+02,8.093937683105468750e+01,7.517011370509862900e-03,6.658977828919887543e-03,8.580335415899753571e-04
1.579905548095703125e+02,8.623156738281250000e+01,7.546426262706518173e-03,7.090603467077016830e-03,4.558227956295013428e-04
1.579905548095703125e+02,9.152375793457031250e+01,7.569671608507633209e-03,7.204011548310518265e-03,3.656600601971149445e-04
1.579905548095703125e+02,9.681594848632812500e+01,7.567128632217645645e-03,7.189163938164710999e-03,3.779646940529346466e-04
1.579905548095703125e+02,1.021081390380859375e+02,7.538995705544948578e-03,7.023382466286420822e-03,5.156132392585277557e-04
1.579905548095703125e+02,1.074003295898437500e+02,7.494173012673854828e-03,6.940548773854970932e-03,5.536242388188838959e-04
1.579905548095703125e+02,1.126925201416015625e+02,7.445058319717645645e-03,6.849643308669328690e-03,5.954150110483169556e-04
1.579905548095703125e+02,1.179847030639648438e+02,7.378658745437860489e-03,6.765027064830064774e-03,6.136316806077957153e-04
1.579905548095703125e+02,1.232768936157226562e+02,7.299702614545822144e-03,6.686756387352943420e-03,6.129462271928787231e-04
1.579905548095703125e+02,1.285690917968750000e+02,7.223726715892553329e-03,6.595499347895383835e-03,6.282273679971694946e-04
1.579905548095703125e+02,1.338612823486328125e+02,7.147631142288446426e-03,6.490646861493587494e-03,6.569842807948589325e-04
1.579905548095703125e+02,1.391534729003906250e+02,7.085205055773258209e-03,6.390756461769342422e-03,6.944485940039157867e-04
1.579905548095703125e+02,1.444456634521484375e+02,7.021070457994937897e-03,6.316399201750755310e-03,7.046712562441825867e-04
1.579905548095703125e+02,1.497378540039062500e+02,6.956657860428094864e-03,6.264447234570980072e-03,6.922106258571147919e-04
1.579905548095703125e+02,1.550300292968750000e+02,6.898444145917892456e-03,6.218529306352138519e-03,6.799148395657539368e-04
1.579905548095703125e+02,1.603222198486328125e+02,6.837846245616674423e-03,6.173035595566034317e-03,6.648106500506401062e-04
1.579905548095703125e+02,1.656144104003906250e+02,6.770929787307977676e-03,6.129375193268060684e-03,6.415545940399169922e-04
1.579905548095703125e+02,1.709066009521484375e+02,6.699881516396999359e-03,6.196652073413133621e-03,5.032294429838657379e-04
1.579905548095703125e+02,1.761987915039062500e+02,6.621004082262516022e-03,6.042246706783771515e-03,5.787573754787445068e-04
1.579905548095703125e+02,1.814909820556640625e+02,6.526411976665258408e-03,6.081070285290479660e-03,4.453416913747787476e-04
1.527242126464843750e+02,1.867831726074218750e+02,6.481569260358810425e-03,6.526568438857793808e-03,4.499917849898338318e-05
1.474578552246093750e+02,1.867831726074218750e+02,6.455661263316869736e-03,6.240887567400932312e-03,2.147736959159374237e-04
1.421914978027343750e+02,1.867831726074218750e+02,6.392082665115594864e-03,6.044114939868450165e-03,3.479677252471446991e-04
1.369251556396484375e+02,1.867831726074218750e+02,6.307006813585758209e-03,5.895330570638179779e-03,4.116762429475784302e-04
1.316587982177734375e+02,1.867831726074218750e+02,6.214421242475509644e-03,5.754848010838031769e-03,4.595732316374778748e-04
1.263924484252929688e+02,1.867831726074218750e+02,6.121318787336349487e-03,5.667851306498050690e-03,4.534674808382987976e-04
1.211260986328125000e+02,1.867831726074218750e+02,6.015699356794357300e-03,5.600527394562959671e-03,4.151719622313976288e-04
1.158597412109375000e+02,1.867831726074218750e+02,5.910874344408512115e-03,5.530840251594781876e-03,3.800340928137302399e-04
1.105933914184570312e+02,1.867831726074218750e+02,5.804301705211400986e-03,5.456257611513137817e-03,3.480440936982631683e-04
1.053270416259765625e+02,1.867831726074218750e+02,5.709887482225894928e-03,5.407608579844236374e-03,3.022789023816585541e-04
1.000606842041015625e+02,1.867831726074218750e+02,5.617222283035516739e-03,5.377057008445262909e-03,2.401652745902538300e-04
9.479433441162109375e+01,1.867831726074218750e+02,5.541007500141859055e-03,5.351040977984666824e-03,1.899665221571922302e-04
8.952798461914062500e+01,1.867831726074218750e+02,5.476157646626234055e-03,5.329772364348173141e-03,1.463852822780609131e-04
8.426163482666015625e+01,1.867831726074218750e+02,5.425692535936832428e-03,5.400867667049169540e-03,2.482486888766288757e-05
7.899527740478515625e+01,1.867831726074218750e+02,5.384883377701044083e-03,5.447539966553449631e-03,6.265658885240554810e-05
7.372892761230468750e+01,1.867831726074218750e+02,5.354087799787521362e-03,5.444440059363842010e-03,9.035225957632064819e-05
6.319622421264648438e+01,1.867831726074218750e+02,5.343875382095575333e-03,5.630095489323139191e-03,2.862201072275638580e-04
5.792987060546875000e+01,1.867831726074218750e+02,5.374711006879806519e-03,5.686097312718629837e-03,3.113863058388233185e-04
5.266352081298828125e+01,1.867831726074218750e+02,5.423546768724918365e-03,5.715431179851293564e-03,2.918844111263751984e-04
4.739716720581054688e+01,1.867831726074218750e+02,5.498251412063837051e-03,5.670889280736446381e-03,1.726378686726093292e-04
4.213081741333007812e+01,1.867831726074218750e+02,5.626361351460218430e-03,5.720139481127262115e-03,9.377812966704368591e-05
3.686446380615234375e+01,1.867831726074218750e+02,5.812328308820724487e-03,5.907403770834207535e-03,9.507546201348304749e-05
3.159811210632324219e+01,1.867831726074218750e+02,6.086986511945724487e-03,6.159801036119461060e-03,7.281452417373657227e-05
2.633176040649414062e+01,1.867831726074218750e+02,6.476323585957288742e-03,6.432122550904750824e-03,4.420103505253791809e-05
2.106540870666503906e+01,1.867831726074218750e+02,7.082264870405197144e-03,6.759633775800466537e-03,3.226310946047306061e-04
1.579905605316162109e+01,1.867831726074218750e+02,8.073251694440841675e-03,7.176952436566352844e-03,8.962992578744888306e-04
1.053270435333251953e+01,1.867831726074218750e+02,1.003539748489856720e-02,9.415666572749614716e-03,6.197309121489524841e-04
5.266352176666259766e+00,1.867831726074218750e+02,1.028126664459705353e-02,9.508124552667140961e-03,7.731420919299125671e-04
0.000000000000000000e+00,1.814909820556640625e+02,9.188733063638210297e-03,8.348356932401657104e-03,8.403761312365531921e-04
0.000000000000000000e+00,1.761987915039062500e+02,6.069820374250411987e-03,6.685853004455566406e-03,6.160326302051544189e-04
0.000000000000000000e+00,1.709066009521484375e+02,4.836122971028089523e-03,5.632910411804914474e-03,7.967874407768249512e-04
0.000000000000000000e+00,1.656144104003906250e+02,4.204711411148309708e-03,4.919251427054405212e-03,7.145400159060955048e-04
0.000000000000000000e+00,1.603222198486328125e+02,3.829996567219495773e-03,4.571279510855674744e-03,7.412829436361789703e-04
0.000000000000000000e+00,1.550300292968750000e+02,3.570159897208213806e-03,4.386972635984420776e-03,8.168127387762069702e-04
0.000000000000000000e+00,1.497378540039062500e+02,3.356934292241930962e-03,4.252325743436813354e-03,8.953914511948823929e-04
0.000000000000000000e+00,1.444456634521484375e+02,3.172279102727770805e-03,4.147002473473548889e-03,9.747233707457780838e-04
0.000000000000000000e+00,1.391534729003906250e+02,3.016353119164705276e-03,4.039213061332702637e-03,1.022859942167997360e-03
0.000000000000000000e+00,1.338612823486328125e+02,2.891540993005037308e-03,3.916007466614246368e-03,1.024466473609209061e-03
0.000000000000000000e+00,1.285690917968750000e+02,2.785365330055356026e-03,3.777872771024703979e-03,9.925074409693479538e-04
0.000000000000000000e+00,1.232768936157226562e+02,2.710104454308748245e-03,3.622788935899734497e-03,9.126844815909862518e-04
0.000000000000000000e+00,1.179847030639648438e+02,2.663811435922980309e-03,3.461604937911033630e-03,7.977935019880533218e-04
0.000000000000000000e+00,1.126925201416015625e+02,2.645890228450298309e-03,3.305326215922832489e-03,6.594359874725341797e-04
0.000000000000000000e+00,1.074003295898437500e+02,2.648870693519711494e-03,3.176700323820114136e-03,5.278296303004026413e-04
0.000000000000000000e+00,1.021081390380859375e+02,2.668421017006039619e-03,3.084412775933742523e-03,4.159917589277029037e-04
0.000000000000000000e+00,9.681594848632812500e+01,2.684037433937191963e-03,3.054362721741199493e-03,3.703252878040075302e-04
0.000000000000000000e+00,9.152375793457031250e+01,2.705932129174470901e-03,3.011333756148815155e-03,3.054016269743442535e-04
0.000000000000000000e+00,8.623156738281250000e+01,2.743751276284456253e-03,2.741059288382530212e-03,2.691987901926040649e-06
5.149953365325927734e+00,8.093937683105468750e+01,2.810776699334383011e-03,2.962586469948291779e-03,1.518097706139087677e-04
1.029990673065185547e+01,8.093937683105468750e+01,2.987544285133481026e-03,2.898693084716796875e-03,8.885120041668415070e-05
1.544986057281494141e+01,8.093937683105468750e+01,3.138582454994320869e-03,3.011748194694519043e-03,1.268342602998018265e-04
2.059981346130371094e+01,8.093937683105468750e+01,3.279885277152061462e-03,3.192491829395294189e-03,8.739344775676727295e-05
2.574976730346679688e+01,8.093937683105468750e+01,3.403445705771446228e-03,3.461499698460102081e-03,5.805399268865585327e-05
3.089972114562988281e+01,8.093937683105468750e+01,3.474275814369320869e-03,3.674238920211791992e-03,1.999631058424711227e-04
3.604967498779296875e+01,8.093937683105468750e+01,3.454864723607897758e-03,3.785958513617515564e-03,3.310937900096178055e-04
4.119962692260742188e+01,8.093937683105468750e+01,3.255030140280723572e-03,3.626916557550430298e-03,3.718864172697067261e-04
4.634957885742187500e+01,8.093937683105468750e+01,2.705634105950593948e-03,2.768850885331630707e-03,6.321677938103675842e-05
5.149953460693359375e+01,8.093937683105468750e+01,1.665592542849481106e-03,1.465839333832263947e-03,1.997532090172171593e-04
5.754870605468750000e+01,8.546005249023437500e+01,3.151338081806898117e-03,3.706506453454494476e-03,5.551683716475963593e-04
6.010946273803710938e+01,8.929248809814453125e+01,6.457051727920770645e-03,7.107159588485956192e-03,6.501078605651855469e-04
6.394190216064453125e+01,9.185324859619140625e+01,1.019092649221420288e-02,9.017335250973701477e-03,1.173591241240501404e-03
6.846257781982421875e+01,6.380887985229492188e+01,9.530248120427131653e-03,9.055537171661853790e-03,4.747109487652778625e-04
6.846257781982421875e+01,5.849147415161132812e+01,7.756234612315893173e-03,7.430090568959712982e-03,3.261440433561801910e-04
6.846257781982421875e+01,5.317406845092773438e+01,7.115921936929225922e-03,6.922442000359296799e-03,1.934799365699291229e-04
6.846257781982421875e+01,4.785666275024414062e+01,6.864131893962621689e-03,6.602372042834758759e-03,2.617598511278629303e-04
6.846257781982421875e+01,4.253925323486328125e+01,6.726882420480251312e-03,6.428476423025131226e-03,2.984059974551200867e-04
6.846257781982421875e+01,3.722184753417968750e+01,6.598732434213161469e-03,6.385295651853084564e-03,2.134367823600769043e-04
6.846257781982421875e+01,3.190443992614746094e+01,6.451568566262722015e-03,6.322005297988653183e-03,1.295632682740688324e-04
6.846257781982421875e+01,2.658703422546386719e+01,6.277760956436395645e-03,6.108608096837997437e-03,1.691528595983982086e-04
6.846257781982421875e+01,2.126962661743164062e+01,6.085079163312911987e-03,5.677417851984500885e-03,4.076613113284111023e-04
6.846257781982421875e+01,1.595221996307373047e+01,5.872091744095087051e-03,5.263494327664375305e-03,6.085974164307117462e-04
6.846257781982421875e+01,1.063481330871582031e+01,5.649150349199771881e-03,4.673418588936328888e-03,9.757317602634429932e-04
6.846257781982421875e+01,5.317406654357910156e+00,5.388567224144935608e-03,4.634146578609943390e-03,7.544206455349922180e-04
7.372892761230468750e+01,0.000000000000000000e+00,5.273780319839715958e-03,4.954801872372627258e-03,3.189784474670886993e-04
7.899527740478515625e+01,0.000000000000000000e+00,5.292893387377262115e-03,5.017594899982213974e-03,2.752984873950481415e-04
8.426163482666015625e+01,0.000000000000000000e+00,5.334775894880294800e-03,5.091995466500520706e-03,2.427804283797740936e-04
8.952798461914062500e+01,0.000000000000000000e+00,5.396804306656122208e-03,5.229065194725990295e-03,1.677391119301319122e-04
9.479433441162109375e+01,0.000000000000000000e+00,5.472462624311447144e-03,5.333791021257638931e-03,1.386716030538082123e-04
1.000606842041015625e+02,0.000000000000000000e+00,5.575022194534540176e-03,5.410409066826105118e-03,1.646131277084350586e-04
1.053270416259765625e+02,0.000000000000000000e+00,5.678654648363590240e-03,5.549200810492038727e-03,1.294538378715515137e-04
1.105933914184570312e+02,0.000000000000000000e+00,5.793214775621891022e-03,5.727898795157670975e-03,6.531598046422004700e-05
1.158597412109375000e+02,0.000000000000000000e+00,5.914490669965744019e-03,5.887132603675127029e-03,2.735806629061698914e-05
1.211260986328125000e+02,0.000000000000000000e+00,6.018679589033126831e-03,6.050031632184982300e-03,3.135204315185546875e-05
1.263924484252929688e+02,0.000000000000000000e+00,6.109914276748895645e-03,6.195003166794776917e-03,8.508889004588127136e-05
1.316587982177734375e+02,0.000000000000000000e+00,6.174366921186447144e-03,6.297056097537279129e-03,1.226891763508319855e-04
1.369251556396484375e+02,0.000000000000000000e+00,6.216487847268581390e-03,6.362852174788713455e-03,1.463643275201320648e-04
1.421914978027343750e+02,0.000000000000000000e+00,6.239812821149826050e-03,6.327556446194648743e-03,8.774362504482269287e-05
1.474578552246093750e+02,0.000000000000000000e+00,6.254793610423803329e-03,6.335962098091840744e-03,8.116848766803741455e-05
1.527242126464843750e+02,0.000000000000000000e+00,6.253323052078485489e-03,5.997057072818279266e-03,2.562659792602062225e-04
1.579905548095703125e+02,5.395958423614501953e+00,6.273062434047460556e-03,5.713256541639566422e-03,5.598058924078941345e-04
1.579905548095703125e+02,1.079191684722900391e+01,6.326835602521896362e-03,6.258998997509479523e-03,6.783660501241683960e-05
1.579905548095703125e+02,1.618787574768066406e+01,6.371618714183568954e-03,6.187972612679004669e-03,1.836461015045642853e-04
1.579905548095703125e+02,2.158383369445800781e+01,6.433567497879266739e-03,6.147604435682296753e-03,2.859630621969699860e-04
1.579905548095703125e+02,2.697979164123535156e+01,6.511888001114130020e-03,6.298431660979986191e-03,2.134563401341438293e-04
1.579905548095703125e+02,3.237575149536132812e+01,6.600023247301578522e-03,6.476413458585739136e-03,1.236097887158393860e-04
1.579905548095703125e+02,3.777170944213867188e+01,6.703814957290887833e-03,6.687298417091369629e-03,1.651654019951820374e-05
1.579905548095703125e+02,4.316766738891601562e+01,6.821355316787958145e-03,6.829485762864351273e-03,8.130446076393127441e-06
1.579905548095703125e+02,4.856362533569335938e+01,6.949863396584987640e-03,6.974947638809680939e-03,2.508424222469329834e-05
1.579905548095703125e+02,5.395958328247070312e+01,7.075907196849584579e-03,7.206419482827186584e-03,1.305122859776020050e-04
1.579905548095703125e+02,5.935554122924804688e+01,7.196944206953048706e-03,7.197208702564239502e-03,2.644956111907958984e-07
1.579905548095703125e+02,6.475150299072265625e+01,7.301411591470241547e-03,6.894968915730714798e-03,4.064426757395267487e-04
1.579905548095703125e+02,7.014746093750000000e+01,7.404209580272436142e-03,6.530788261443376541e-03,8.734213188290596008e-04
1.579905548095703125e+02,7.554341888427734375e+01,7.481656037271022797e-03,6.261783186346292496e-03,1.219872850924730301e-03
7.937644958496093750e+01,7.641870117187500000e+01,4.407088737934827805e-03,3.467862494289875031e-03,9.392262436449527740e-04
7.681568908691406250e+01,7.258626556396484375e+01,7.616918999701738358e-03,7.417378947138786316e-03,1.995400525629520416e-04
7.298324584960937500e+01,7.002550506591796875e+01,1.133875269442796707e-02,9.206427261233329773e-03,2.132325433194637299e-03
6.394190216064453125e+01,7.002550506591796875e+01,1.034693047404289246e-02,1.102985348552465439e-02,6.829230114817619324e-04
6.010946273803710938e+01,7.258626556396484375e+01,6.329656112939119339e-03,6.930442061275243759e-03,6.007859483361244202e-04
5.754870605468750000e+01,7.641870117187500000e+01,3.051162231713533401e-03,3.752629272639751434e-03,7.014670409262180328e-04
0.000000000000000000e+00,7.554341888427734375e+01,2.771229017525911331e-03,3.017592243850231171e-03,2.463632263243198395e-04
0.000000000000000000e+00,7.014746093750000000e+01,2.766411053016781807e-03,3.301497548818588257e-03,5.350864958018064499e-04
0.000000000000000000e+00,6.475150299072265625e+01,2.778371563181281090e-03,3.291569650173187256e-03,5.131980869919061661e-04
0.000000000000000000e+00,5.935554122924804688e+01,2.803087932989001274e-03,3.377935849130153656e-03,5.748479161411523819e-04
0.000000000000000000e+00,5.395958328247070312e+01,2.837857231497764587e-03,3.429708071053028107e-03,5.918508395552635193e-04
0.000000000000000000e+00,4.856362533569335938e+01,2.893527969717979431e-03,3.512609750032424927e-03,6.190817803144454956e-04
0.000000000000000000e+00,4.316766738891601562e+01,2.983054146170616150e-03,3.594162873923778534e-03,6.111087277531623840e-04
0.000000000000000000e+00,3.777170944213867188e+01,3.113469108939170837e-03,3.712678328156471252e-03,5.992092192173004150e-04
0.000000000000000000e+00,3.237575149536132812e+01,3.316403133794665337e-03,3.882478922605514526e-03,5.660757888108491898e-04
0.000000000000000000e+00,2.697979164123535156e+01,3.597697475925087929e-03,4.131400957703590393e-03,5.337034817785024643e-04
0.000000000000000000e+00,2.158383369445800781e+01,3.980319481343030930e-03,4.675176925957202911e-03,6.948574446141719818e-04
0.000000000000000000e+00,1.618787574768066406e+01,4.531225655227899551e-03,5.352708045393228531e-03,8.214823901653289795e-04
0.000000000000000000e+00,1.079191684722900391e+01,5.492370575666427612e-03,6.882181391119956970e-03,1.389810815453529358e-03
0.000000000000000000e+00,5.395958423614501953e+00,8.840145543217658997e-03,8.750863373279571533e-03,8.928216993808746338e-05
5.266352176666259766e+00,0.000000000000000000e+00,1.076452154666185379e-02,1.040022261440753937e-02,3.642989322543144226e-04
1.053270435333251953e+01,0.000000000000000000e+00,9.944679215550422668e-03,9.325346909463405609e-03,6.193323060870170593e-04
1.579905605316162109e+01,0.000000000000000000e+00,8.425515145063400269e-03,8.375608362257480621e-03,4.990678280591964722e-05
2.106540870666503906e+01,0.000000000000000000e+00,7.380447350442409515e-03,7.599709555506706238e-03,2.192622050642967224e-04
2.633176040649414062e+01,0.000000000000000000e+00,6.719868630170822144e-03,6.682195700705051422e-03,3.767292946577072144e-05
3.159811210632324219e+01,0.000000000000000000e+00,6.268859840929508209e-03,6.022884976118803024e-03,2.459748648107051849e-04
3.686446380615234375e+01,0.000000000000000000e+00,5.943418480455875397e-03,5.599120166152715683e-03,3.442983143031597137e-04
4.213081741333007812e+01,0.000000000000000000e+00,5.714099854230880737e-03,5.312240682542324066e-03,4.018591716885566711e-04
4.739716720581054688e+01,0.000000000000000000e+00,5.540093872696161270e-03,5.235577002167701721e-03,3.045168705284595490e-04
5.266352081298828125e+01,0.000000000000000000e+00,5.415360908955335617e-03,5.219265352934598923e-03,1.960955560207366943e-04
5.792987060546875000e+01,0.000000000000000000e+00,5.332033615559339523e-03,4.873953759670257568e-03,4.580798558890819550e-04
6.319622421264648438e+01,0.000000000000000000e+00,5.331696011126041412e-03,4.704087972640991211e-03,6.276080384850502014e-04
7.720512390136718750e+01,9.326002502441406250e+01,8.439224213361740112e-03,8.302251808345317841e-03,1.369724050164222717e-04
8.347855377197265625e+01,8.536981964111328125e+01,3.816863289102911949e-03,4.140475764870643616e-03,3.236124757677316666e-04
7.323970031738281250e+01,1.563591156005859375e+02,6.385446991771459579e-03,6.165802478790283203e-03,2.196445129811763763e-04
7.324232482910156250e+01,1.508288879394531250e+02,6.542544811964035034e-03,6.406858563423156738e-03,1.356862485408782959e-04
7.324362945556640625e+01,1.452987823486328125e+02,6.669800728559494019e-03,6.649815011769533157e-03,1.998571678996086121e-05
7.324436187744140625e+01,1.397678070068359375e+02,6.770532578229904175e-03,6.797261070460081100e-03,2.672849223017692566e-05
7.324393463134765625e+01,1.342364044189453125e+02,6.838064640760421753e-03,6.779645569622516632e-03,5.841907113790512085e-05
7.323918914794921875e+01,1.287039337158203125e+02,6.874721497297286987e-03,6.629841402173042297e-03,2.448800951242446899e-04
7.321980285644531250e+01,1.231681289672851562e+02,6.894827820360660553e-03,6.440185476094484329e-03,4.546423442661762238e-04
7.318469238281250000e+01,1.176328277587890625e+02,6.940346211194992065e-03,6.257543805986642838e-03,6.828024052083492279e-04
7.313329315185546875e+01,1.120959091186523438e+02,7.076443638652563095e-03,6.210644263774156570e-03,8.657993748784065247e-04
7.300354003906250000e+01,1.065499649047851562e+02,7.431369274854660034e-03,6.525697186589241028e-03,9.056720882654190063e-04
7.291500854492187500e+01,1.010594406127929688e+02,8.290828205645084381e-03,7.557455450296401978e-03,7.333727553486824036e-04
7.289591217041015625e+01,9.589354705810546875e+01,1.008564420044422150e-02,8.996685035526752472e-03,1.088959164917469025e-03
8.088781738281250000e+01,8.969484710693359375e+01,5.942345131188631058e-03,6.405725609511137009e-03,4.633804783225059509e-04
1.107932434082031250e+02,8.570517730712890625e+01,7.063668221235275269e-03,6.816222332417964935e-03,2.474458888173103333e-04
1.052429656982421875e+02,8.567948913574218750e+01,6.774506531655788422e-03,6.396645680069923401e-03,3.778608515858650208e-04
9.969247436523437500e+01,8.563854980468750000e+01,6.328484509140253067e-03,5.961084272712469101e-03,3.674002364277839661e-04
9.416748809814453125e+01,8.554663848876953125e+01,5.648931954056024551e-03,5.627719685435295105e-03,2.121226862072944641e-05
8.869774627685546875e+01,8.548217010498046875e+01,4.683713894337415695e-03,4.895139485597610474e-03,2.114255912601947784e-04
1.534371032714843750e+02,1.682432098388671875e+02,6.731690373271703720e-03,6.273260805755853653e-03,4.584295675158500671e-04
1.534071197509765625e+02,1.629655303955078125e+02,6.804844830185174942e-03,6.183155812323093414e-03,6.216890178620815277e-04
1.534013824462890625e+02,1.576756896972656250e+02,6.872714962810277939e-03,6.102942395955324173e-03,7.697725668549537659e-04
1.534002685546875000e+02,1.523838806152343750e+02,6.933571305125951767e-03,6.071195937693119049e-03,8.623753674328327179e-04
1.534000701904296875e+02,1.470917358398437500e+02,6.995699368417263031e-03,6.076453253626823425e-03,9.192461147904396057e-04
1.534001007080078125e+02,1.417995605468750000e+02,7.058145012706518173e-03,6.141748744994401932e-03,9.163962677121162415e-04
1.534003906250000000e+02,1.365074157714843750e+02,7.118881680071353912e-03,6.231958512216806412e-03,8.869231678545475006e-04
1.534004669189453125e+02,1.312153015136718750e+02,7.186970207840204239e-03,6.346982903778553009e-03,8.399873040616512299e-04
1.533994140625000000e+02,1.259233322143554688e+02,7.260840386152267456e-03,6.461073178797960281e-03,7.997672073543071747e-04
1.533967590332031250e+02,1.206314468383789062e+02,7.335922215133905411e-03,6.579317152500152588e-03,7.566050626337528229e-04
1.533922424316406250e+02,1.153396835327148438e+02,7.409633602946996689e-03,6.666000001132488251e-03,7.436336018145084381e-04
1.533865203857421875e+02,1.100478210449218750e+02,7.466814480721950531e-03,6.737501360476016998e-03,7.293131202459335327e-04
1.533759460449218750e+02,1.047572402954101562e+02,7.515431847423315048e-03,6.846029777079820633e-03,6.694020703434944153e-04
1.533180236816406250e+02,9.944818115234375000e+01,7.555148564279079437e-03,6.908287294209003448e-03,6.468612700700759888e-04
1.531273651123046875e+02,9.396129608154296875e+01,7.571280933916568756e-03,6.949429400265216827e-03,6.218515336513519287e-04
