# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,8.904804229736328125e+01,7.464807480573654175e-03,6.702553015202283859e-03,7.622544653713703156e-04
4.949584579467773438e+01,8.478709411621093750e+01,7.589202374219894409e-03,6.922815926373004913e-03,6.663864478468894958e-04
4.949584579467773438e+01,8.052615356445312500e+01,7.658681832253932953e-03,7.145096082240343094e-03,5.135857500135898590e-04
4.949584579467773438e+01,7.626521301269531250e+01,7.692140061408281326e-03,7.421892136335372925e-03,2.702479250729084015e-04
4.949584579467773438e+01,7.200427246093750000e+01,7.707458455115556717e-03,7.499096449464559555e-03,2.083620056509971619e-04
4.949584579467773438e+01,6.774333190917968750e+01,7.734697777777910233e-03,7.697818800806999207e-03,3.687897697091102600e-05
4.949584579467773438e+01,6.348238754272460938e+01,7.833939045667648315e-03,7.989823818206787109e-03,1.558847725391387939e-04
4.949584579467773438e+01,5.922144699096679688e+01,8.145571686327457428e-03,7.505820598453283310e-03,6.397510878741741180e-04
4.949584579467773438e+01,5.496050262451171875e+01,9.011449292302131653e-03,9.133464656770229340e-03,1.220153644680976868e-04
4.949584579467773438e+01,5.069956207275390625e+01,1.110949367284774780e-02,9.856908582150936127e-03,1.252585090696811676e-03
5.361972808837890625e+01,4.561832809448242188e+01,1.275917049497365952e-02,1.027171127498149872e-02,2.487459219992160797e-03
5.711579132080078125e+01,4.328233718872070312e+01,8.693418465554714203e-03,9.391337633132934570e-03,6.979191675782203674e-04
5.945178222656250000e+01,3.978627395629882812e+01,5.449653603136539459e-03,5.200941115617752075e-03,2.487124875187873840e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.711204510182142258e-03,5.165084730833768845e-03,1.453880220651626587e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.938344936817884445e-03,6.422569975256919861e-03,1.484225038439035416e-03
7.336133575439453125e+01,3.566238784790039062e+01,5.887966137379407883e-03,6.859459448605775833e-03,9.714933112263679504e-04
7.772441864013671875e+01,3.566238784790039062e+01,6.497205235064029694e-03,6.799542345106601715e-03,3.023371100425720215e-04
8.208750915527343750e+01,3.566238784790039062e+01,6.857098545879125595e-03,6.755170878022909164e-03,1.019276678562164307e-04
8.645059204101562500e+01,3.566238784790039062e+01,7.078986614942550659e-03,6.751259788870811462e-03,3.277268260717391968e-04
9.081368255615234375e+01,3.566238784790039062e+01,7.215918041765689850e-03,6.763639859855175018e-03,4.522781819105148315e-04
9.517676544189453125e+01,3.566238784790039062e+01,7.313391659408807755e-03,6.819245871156454086e-03,4.941457882523536682e-04
9.953985595703125000e+01,3.566238784790039062e+01,7.382036652415990829e-03,6.896696984767913818e-03,4.853396676480770111e-04
1.039029388427734375e+02,3.566238784790039062e+01,7.429263554513454437e-03,6.997028365731239319e-03,4.322351887822151184e-04
1.082660293579101562e+02,3.566238784790039062e+01,7.465622387826442719e-03,7.073628250509500504e-03,3.919941373169422150e-04
1.126291122436523438e+02,3.566238784790039062e+01,7.490239106118679047e-03,7.083256263285875320e-03,4.069828428328037262e-04
1.169921951293945312e+02,3.566238784790039062e+01,7.498742546886205673e-03,7.067420054227113724e-03,4.313224926590919495e-04
1.213552856445312500e+02,3.566238784790039062e+01,7.493536919355392456e-03,7.031163200736045837e-03,4.623737186193466187e-04
1.257183685302734375e+02,3.566238784790039062e+01,7.483960594981908798e-03,7.020530756562948227e-03,4.634298384189605713e-04
1.300814514160156250e+02,3.566238784790039062e+01,7.469695061445236206e-03,7.087106350809335709e-03,3.825887106359004974e-04
1.344445495605468750e+02,3.566238784790039062e+01,7.448595017194747925e-03,7.101563271135091782e-03,3.470317460596561432e-04
1.388076324462890625e+02,3.566238784790039062e+01,7.427077740430831909e-03,7.014715578407049179e-03,4.123621620237827301e-04
1.431707153320312500e+02,3.566238784790039062e+01,7.403275463730096817e-03,6.891053169965744019e-03,5.122222937643527985e-04
1.475337982177734375e+02,3.566238784790039062e+01,7.380705326795578003e-03,6.751755718141794205e-03,6.289496086537837982e-04
1.518968963623046875e+02,3.566238784790039062e+01,7.365724537521600723e-03,6.742358207702636719e-03,6.233663298189640045e-04
1.562599792480468750e+02,3.566238784790039062e+01,7.352313492447137833e-03,7.029871456325054169e-03,3.224420361220836639e-04
1.606230621337890625e+02,3.566238784790039062e+01,7.347005885094404221e-03,6.251969840377569199e-03,1.095036044716835022e-03
1.649861450195312500e+02,4.004198074340820312e+01,7.355095352977514267e-03,6.809189915657043457e-03,5.459054373204708099e-04
1.649861450195312500e+02,4.442157363891601562e+01,7.367095910012722015e-03,6.490249652415513992e-03,8.768462575972080231e-04
1.649861450195312500e+02,4.880116271972656250e+01,7.380049210041761398e-03,6.761739030480384827e-03,6.183101795613765717e-04
1.649861450195312500e+02,5.318075561523437500e+01,7.405361626297235489e-03,6.724260747432708740e-03,6.811008788645267487e-04
1.649861450195312500e+02,5.756034851074218750e+01,7.422925438731908798e-03,6.790313869714736938e-03,6.326115690171718597e-04
1.649861450195312500e+02,6.193994140625000000e+01,7.448078598827123642e-03,6.860888097435235977e-03,5.871905013918876648e-04
1.649861450195312500e+02,6.631953430175781250e+01,7.471721619367599487e-03,6.892838515341281891e-03,5.788831040263175964e-04
1.649861450195312500e+02,7.069911956787109375e+01,7.500927895307540894e-03,6.890946533530950546e-03,6.099813617765903473e-04
1.649861450195312500e+02,7.507871246337890625e+01,7.537048310041427612e-03,6.912811193615198135e-03,6.242371164262294769e-04
1.649861450195312500e+02,7.945830535888671875e+01,7.579050026834011078e-03,6.937132682651281357e-03,6.419173441827297211e-04
1.649861450195312500e+02,8.383789825439453125e+01,7.624309509992599487e-03,6.965354084968566895e-03,6.589554250240325928e-04
1.649861450195312500e+02,8.821749114990234375e+01,7.674973923712968826e-03,7.011631503701210022e-03,6.633424200117588043e-04
1.649861450195312500e+02,9.259708404541015625e+01,7.730167359113693237e-03,7.075311150401830673e-03,6.548562087118625641e-04
1.649861450195312500e+02,9.697666931152343750e+01,7.795930840075016022e-03,7.169074378907680511e-03,6.268564611673355103e-04
1.649861450195312500e+02,1.013562622070312500e+02,7.863006554543972015e-03,7.124679163098335266e-03,7.383273914456367493e-04
1.649861450195312500e+02,1.057358551025390625e+02,7.929008454084396362e-03,6.992778275161981583e-03,9.362301789224147797e-04
1.649861450195312500e+02,1.101154479980468750e+02,7.992944680154323578e-03,6.761995144188404083e-03,1.230949535965919495e-03
1.649861450195312500e+02,1.144950408935546875e+02,8.075894787907600403e-03,7.431489881128072739e-03,6.444049067795276642e-04
1.605442199707031250e+02,1.188746337890625000e+02,8.115014992654323578e-03,7.232205942273139954e-03,8.828090503811836243e-04
1.561022796630859375e+02,1.188746337890625000e+02,8.115372620522975922e-03,7.963774725794792175e-03,1.515978947281837463e-04
1.516603393554687500e+02,1.188746337890625000e+02,8.126776665449142456e-03,8.086925372481346130e-03,3.985129296779632568e-05
1.472184143066406250e+02,1.188746337890625000e+02,8.136115036904811859e-03,8.134068921208381653e-03,2.046115696430206299e-06
1.427764739990234375e+02,1.188746337890625000e+02,8.155307732522487640e-03,8.269693702459335327e-03,1.143859699368476868e-04
1.383345336914062500e+02,1.188746337890625000e+02,8.173229172825813293e-03,8.438768796622753143e-03,2.655396237969398499e-04
1.338926086425781250e+02,1.188746337890625000e+02,8.171956986188888550e-03,8.538916707038879395e-03,3.669597208499908447e-04
1.294506683349609375e+02,1.188746337890625000e+02,8.161427453160285950e-03,8.501177653670310974e-03,3.397502005100250244e-04
1.250087356567382812e+02,1.188746337890625000e+02,8.143227547407150269e-03,8.283921517431735992e-03,1.406939700245857239e-04
1.205668029785156250e+02,1.188746337890625000e+02,8.103967644274234772e-03,7.975189946591854095e-03,1.287776976823806763e-04
1.161248626708984375e+02,1.188746337890625000e+02,8.028349839150905609e-03,7.770264055579900742e-03,2.580857835710048676e-04
1.116829299926757812e+02,1.188746337890625000e+02,7.925670593976974487e-03,7.491024676710367203e-03,4.346459172666072845e-04
1.072409973144531250e+02,1.188746337890625000e+02,7.796288933604955673e-03,7.024211809039115906e-03,7.720771245658397675e-04
1.027990646362304688e+02,1.188746337890625000e+02,7.640005555003881454e-03,6.679555866867303848e-03,9.604496881365776062e-04
9.835712432861328125e+01,1.188746337890625000e+02,7.462900597602128983e-03,6.503581069409847260e-03,9.593195281922817230e-04
9.391519165039062500e+01,1.188746337890625000e+02,7.274311035871505737e-03,6.287722382694482803e-03,9.865886531770229340e-04
8.947325897216796875e+01,1.188746337890625000e+02,7.071576081216335297e-03,6.097655277699232101e-03,9.739208035171031952e-04
8.503132629394531250e+01,1.188746337890625000e+02,6.866257637739181519e-03,5.984152201563119888e-03,8.821054361760616302e-04
8.058938598632812500e+01,1.188746337890625000e+02,6.672820542007684708e-03,5.910215433686971664e-03,7.626051083207130432e-04
7.614745330810546875e+01,1.188746337890625000e+02,6.492496933788061142e-03,5.835297517478466034e-03,6.571994163095951080e-04
7.170552062988281250e+01,1.188746337890625000e+02,6.314835045486688614e-03,5.739399697631597519e-03,5.754353478550910950e-04
6.726358032226562500e+01,1.188746337890625000e+02,6.159505806863307953e-03,5.481807049363851547e-03,6.776987574994564056e-04
6.282164764404296875e+01,1.188746337890625000e+02,6.016812287271022797e-03,5.086263176053762436e-03,9.305491112172603607e-04
5.837971496582031250e+01,1.188746337890625000e+02,5.886993370950222015e-03,4.830563440918922424e-03,1.056429930031299591e-03
5.393777847290039062e+01,1.188746337890625000e+02,5.843699909746646881e-03,5.019132047891616821e-03,8.245678618550300598e-04
4.499622344970703125e+01,1.188746337890625000e+02,5.755872465670108795e-03,4.963418003171682358e-03,7.924544624984264374e-04
4.049660110473632812e+01,1.188746337890625000e+02,5.698881112039089203e-03,4.828086122870445251e-03,8.707949891686439514e-04
3.599697875976562500e+01,1.188746337890625000e+02,5.755783058702945709e-03,5.404870491474866867e-03,3.509125672280788422e-04
3.149735641479492188e+01,1.188746337890625000e+02,5.876462906599044800e-03,5.857107229530811310e-03,1.935567706823348999e-05
2.699773406982421875e+01,1.188746337890625000e+02,6.083609070628881454e-03,6.483048200607299805e-03,3.994391299784183502e-04
2.249811172485351562e+01,1.188746337890625000e+02,6.432057823985815048e-03,6.931181997060775757e-03,4.991241730749607086e-04
1.799848937988281250e+01,1.188746337890625000e+02,7.008752785623073578e-03,7.309885695576667786e-03,3.011329099535942078e-04
1.349886703491210938e+01,1.188746337890625000e+02,7.989884354174137115e-03,7.743359077721834183e-03,2.465252764523029327e-04
8.999244689941406250e+00,1.188746337890625000e+02,9.931803680956363678e-03,8.590344339609146118e-03,1.341459341347217560e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.028368063271045685e-02,8.894579485058784485e-03,1.389101147651672363e-03
0.000000000000000000e+00,1.144950408935546875e+02,9.254973381757736206e-03,6.891272030770778656e-03,2.363701350986957550e-03
0.000000000000000000e+00,1.101154479980468750e+02,6.108841393142938614e-03,5.859619006514549255e-03,2.492223866283893585e-04
0.000000000000000000e+00,1.057358551025390625e+02,4.914880730211734772e-03,4.751064814627170563e-03,1.638159155845642090e-04
0.000000000000000000e+00,1.013562622070312500e+02,4.348239395767450333e-03,4.701352678239345551e-03,3.531132824718952179e-04
0.000000000000000000e+00,9.697666931152343750e+01,4.008969292044639587e-03,4.533770494163036346e-03,5.248012021183967590e-04
0.000000000000000000e+00,9.259708404541015625e+01,3.773809177801012993e-03,4.412769339978694916e-03,6.389601621776819229e-04
0.000000000000000000e+00,8.821749114990234375e+01,3.573060501366853714e-03,4.285330884158611298e-03,7.122703827917575836e-04
0.000000000000000000e+00,8.383789825439453125e+01,3.385822521522641182e-03,4.180878400802612305e-03,7.950558792799711227e-04
0.000000000000000000e+00,7.945830535888671875e+01,3.207803238183259964e-03,4.094260744750499725e-03,8.864575065672397614e-04
0.000000000000000000e+00,7.507871246337890625e+01,3.047585953027009964e-03,4.018441773951053619e-03,9.708558209240436554e-04
0.000000000000000000e+00,7.069911956787109375e+01,2.906800014898180962e-03,3.960491158068180084e-03,1.053691143169999123e-03
0.000000000000000000e+00,6.631953430175781250e+01,2.802769886329770088e-03,3.912539221346378326e-03,1.109769335016608238e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.756715519353747368e-03,3.856948576867580414e-03,1.100233057513833046e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.762477146461606026e-03,3.756840713322162628e-03,9.943635668605566025e-04
0.000000000000000000e+00,5.318075561523437500e+01,2.813657745718955994e-03,3.560448996722698212e-03,7.467912510037422180e-04
0.000000000000000000e+00,4.880116271972656250e+01,2.900680527091026306e-03,3.661171533167362213e-03,7.604910060763359070e-04
0.000000000000000000e+00,4.442157363891601562e+01,2.994140610098838806e-03,3.848751075565814972e-03,8.546104654669761658e-04
0.000000000000000000e+00,4.004198074340820312e+01,3.131151897832751274e-03,3.694456070661544800e-03,5.633041728287935257e-04
4.302179336547851562e+00,3.566238784790039062e+01,3.286421997472643852e-03,4.072793759405612946e-03,7.863717619329690933e-04
8.604358673095703125e+00,3.566238784790039062e+01,3.497561439871788025e-03,3.780927509069442749e-03,2.833660691976547241e-04
1.290653800964355469e+01,3.566238784790039062e+01,3.714125137776136398e-03,3.668962046504020691e-03,4.516309127211570740e-05
1.720871734619140625e+01,3.566238784790039062e+01,3.907383419573307037e-03,3.645099699497222900e-03,2.622837200760841370e-04
2.151089668273925781e+01,3.566238784790039062e+01,4.007896874099969864e-03,4.763729870319366455e-03,7.558329962193965912e-04
2.581307601928710938e+01,3.566238784790039062e+01,3.894131397828459740e-03,3.966109827160835266e-03,7.197842933237552643e-05
3.011525535583496094e+01,3.566238784790039062e+01,3.401935799047350883e-03,3.931405954062938690e-03,5.294701550155878067e-04
3.441743469238281250e+01,3.566238784790039062e+01,2.490997780114412308e-03,4.090843722224235535e-03,1.599845942109823227e-03
3.953990554809570312e+01,3.978627395629882812e+01,4.245798569172620773e-03,5.528926849365234375e-03,1.283128280192613602e-03
4.187590026855468750e+01,4.328233718872070312e+01,7.807733491063117981e-03,8.524369448423385620e-03,7.166359573602676392e-04
4.537195968627929688e+01,4.561832809448242188e+01,1.211603730916976929e-02,1.073636207729578018e-02,1.379675231873989105e-03
4.949584579467773438e+01,2.073846626281738281e+01,1.084367651492357254e-02,1.189600303769111633e-02,1.052326522767543793e-03
4.949584579467773438e+01,1.659077262878417969e+01,8.515419438481330872e-03,8.720714598894119263e-03,2.052951604127883911e-04
4.949584579467773438e+01,1.244307899475097656e+01,7.306557614356279373e-03,6.917213555425405502e-03,3.893440589308738708e-04
4.949584579467773438e+01,8.295386314392089844e+00,6.520351860672235489e-03,5.868831183761358261e-03,6.515206769108772278e-04
4.949584579467773438e+01,4.147693157196044922e+00,5.756498314440250397e-03,5.423345137387514114e-03,3.331531770527362823e-04
5.393777847290039062e+01,0.000000000000000000e+00,5.664021708071231842e-03,4.774834960699081421e-03,8.891867473721504211e-04
5.837971496582031250e+01,0.000000000000000000e+00,5.906146019697189331e-03,5.661010742187500000e-03,2.451352775096893311e-04
6.282164764404296875e+01,0.000000000000000000e+00,6.485543213784694672e-03,6.037415936589241028e-03,4.481272771954536438e-04
6.726358032226562500e+01,0.000000000000000000e+00,7.110120262950658798e-03,6.199868395924568176e-03,9.102518670260906219e-04
7.170552062988281250e+01,0.000000000000000000e+00,7.627686951309442520e-03,6.148801650851964951e-03,1.478885300457477570e-03
7.614745330810546875e+01,0.000000000000000000e+00,7.875721901655197144e-03,6.144876126199960709e-03,1.730845775455236435e-03
8.058938598632812500e+01,0.000000000000000000e+00,7.841508835554122925e-03,6.171375047415494919e-03,1.670133788138628006e-03
8.503132629394531250e+01,0.000000000000000000e+00,7.636468857526779175e-03,6.210841704159975052e-03,1.425627153366804123e-03
8.947325897216796875e+01,0.000000000000000000e+00,7.381122559309005737e-03,6.245594937354326248e-03,1.135527621954679489e-03
9.391519165039062500e+01,0.000000000000000000e+00,7.148624863475561142e-03,6.307838950306177139e-03,8.407859131693840027e-04
9.835712432861328125e+01,0.000000000000000000e+00,7.001878228038549423e-03,6.325016729533672333e-03,6.768614985048770905e-04
1.027990646362304688e+02,0.000000000000000000e+00,6.913861725479364395e-03,6.307361181825399399e-03,6.065005436539649963e-04
1.072409973144531250e+02,0.000000000000000000e+00,6.893755402415990829e-03,6.310095079243183136e-03,5.836603231728076935e-04
1.116829299926757812e+02,0.000000000000000000e+00,6.913702934980392456e-03,6.335549056529998779e-03,5.781538784503936768e-04
1.161248626708984375e+02,0.000000000000000000e+00,6.952724419534206390e-03,6.467369850724935532e-03,4.853545688092708588e-04
1.205668029785156250e+02,0.000000000000000000e+00,7.008553948253393173e-03,6.638969294726848602e-03,3.695846535265445709e-04
1.250087356567382812e+02,0.000000000000000000e+00,7.067920174449682236e-03,6.827104371041059494e-03,2.408158034086227417e-04
1.294506683349609375e+02,0.000000000000000000e+00,7.117233239114284515e-03,6.981794722378253937e-03,1.354385167360305786e-04
1.338926086425781250e+02,0.000000000000000000e+00,7.152359932661056519e-03,7.119449786841869354e-03,3.291014581918716431e-05
1.383345336914062500e+02,0.000000000000000000e+00,7.196507416665554047e-03,7.236584555357694626e-03,4.007713869214057922e-05
1.427764739990234375e+02,0.000000000000000000e+00,7.236322853714227676e-03,7.373600732535123825e-03,1.372778788208961487e-04
1.472184143066406250e+02,0.000000000000000000e+00,7.259250618517398834e-03,7.529117166996002197e-03,2.698665484786033630e-04
1.516603393554687500e+02,0.000000000000000000e+00,7.280390709638595581e-03,7.691325619816780090e-03,4.109349101781845093e-04
1.561022796630859375e+02,0.000000000000000000e+00,7.292828522622585297e-03,7.861597463488578796e-03,5.687689408659934998e-04
1.605442199707031250e+02,0.000000000000000000e+00,7.307173218578100204e-03,7.595486473292112350e-03,2.883132547140121460e-04
1.649861450195312500e+02,4.457798480987548828e+00,7.312855683267116547e-03,7.696320768445730209e-03,3.834650851786136627e-04
1.649861450195312500e+02,8.915596961975097656e+00,7.308961357921361923e-03,7.274830248206853867e-03,3.413110971450805664e-05
1.649861450195312500e+02,1.337339591979980469e+01,7.311424706131219864e-03,7.311146240681409836e-03,2.784654498100280762e-07
1.649861450195312500e+02,1.783119392395019531e+01,7.315477821975946426e-03,7.452093530446290970e-03,1.366157084703445435e-04
1.649861450195312500e+02,2.228899383544921875e+01,7.319809403270483017e-03,7.156804203987121582e-03,1.630051992833614349e-04
1.649861450195312500e+02,2.674679183959960938e+01,7.324935402721166611e-03,7.193643599748611450e-03,1.312918029725551605e-04
1.649861450195312500e+02,3.120458984375000000e+01,7.334710564464330673e-03,6.739973556250333786e-03,5.947370082139968872e-04
5.945178222656250000e+01,3.153850364685058594e+01,5.407930817455053329e-03,6.959347520023584366e-03,1.551416702568531036e-03
5.711579132080078125e+01,2.804244422912597656e+01,8.631906472146511078e-03,9.493608959019184113e-03,8.617024868726730347e-04
5.361972808837890625e+01,2.570644950866699219e+01,1.279040426015853882e-02,1.122803241014480591e-02,1.562371850013732910e-03
4.537195968627929688e+01,2.570644950866699219e+01,1.236729044467210770e-02,1.154178101569414139e-02,8.255094289779663086e-04
4.187590026855468750e+01,2.804244422912597656e+01,8.224568329751491547e-03,8.550560101866722107e-03,3.259917721152305603e-04
3.953990554809570312e+01,3.153850364685058594e+01,4.796307068318128586e-03,5.111988168209791183e-03,3.156810998916625977e-04
0.000000000000000000e+00,3.120458984375000000e+01,3.341705305501818657e-03,4.008817486464977264e-03,6.671121809631586075e-04
0.000000000000000000e+00,2.674679183959960938e+01,3.500899299979209900e-03,4.067828878760337830e-03,5.669295787811279297e-04
0.000000000000000000e+00,2.228899383544921875e+01,3.696203930303454399e-03,4.464614205062389374e-03,7.684102747589349747e-04
0.000000000000000000e+00,1.783119392395019531e+01,3.969272598624229431e-03,4.947444889694452286e-03,9.781722910702228546e-04
0.000000000000000000e+00,1.337339591979980469e+01,4.384995438158512115e-03,5.587683990597724915e-03,1.202688552439212799e-03
0.000000000000000000e+00,8.915596961975097656e+00,5.226056557148694992e-03,6.788264028728008270e-03,1.562207471579313278e-03
0.000000000000000000e+00,4.457798480987548828e+00,8.307786658406257629e-03,1.007667928934097290e-02,1.768892630934715271e-03
4.499622344970703125e+00,0.000000000000000000e+00,1.015794463455677032e-02,9.648087434470653534e-03,5.098572000861167908e-04
8.999244689941406250e+00,0.000000000000000000e+00,9.800197556614875793e-03,9.844537824392318726e-03,4.434026777744293213e-05
1.349886703491210938e+01,0.000000000000000000e+00,8.958183228969573975e-03,8.373977616429328918e-03,5.842056125402450562e-04
1.799848937988281250e+01,0.000000000000000000e+00,8.554897271096706390e-03,7.247253321111202240e-03,1.307643949985504150e-03
2.249811172485351562e+01,0.000000000000000000e+00,8.323631249368190765e-03,6.885092239826917648e-03,1.438539009541273117e-03
2.699773406982421875e+01,0.000000000000000000e+00,7.994573563337326050e-03,6.796144414693117142e-03,1.198429148644208908e-03
3.149735641479492188e+01,0.000000000000000000e+00,7.431031670421361923e-03,6.541267037391662598e-03,8.897646330296993256e-04
3.599697875976562500e+01,0.000000000000000000e+00,6.711722817271947861e-03,6.316827610135078430e-03,3.948952071368694305e-04
4.049660110473632812e+01,0.000000000000000000e+00,6.039263214915990829e-03,6.105565931648015976e-03,6.630271673202514648e-05
4.499622344970703125e+01,0.000000000000000000e+00,5.729289259761571884e-03,5.475145764648914337e-03,2.541434951126575470e-04
1.104475860595703125e+02,3.944284439086914062e+01,7.521849591284990311e-03,7.159649860113859177e-03,3.621997311711311340e-04
5.348803329467773438e+01,1.131249771118164062e+02,6.112358532845973969e-03,5.145226605236530304e-03,9.671319276094436646e-04
5.319440460205078125e+01,8.265883636474609375e+01,7.744929753243923187e-03,7.197234779596328735e-03,5.476949736475944519e-04
5.319344329833984375e+01,7.839672851562500000e+01,7.844449952244758606e-03,7.542004808783531189e-03,3.024451434612274170e-04
5.319302749633789062e+01,7.413484954833984375e+01,7.922034710645675659e-03,7.702170405536890030e-03,2.198643051087856293e-04
5.319232559204101562e+01,6.987365722656250000e+01,7.997295819222927094e-03,7.849428802728652954e-03,1.478670164942741394e-04
5.319071197509765625e+01,6.561229705810546875e+01,8.111458271741867065e-03,7.888380438089370728e-03,2.230778336524963379e-04
5.318815994262695312e+01,6.135110473632812500e+01,8.349758572876453400e-03,8.279290050268173218e-03,7.046852260828018188e-05
5.708861160278320312e+01,4.706005859375000000e+01,1.000021118670701981e-02,9.397246874868869781e-03,6.029643118381500244e-04
5.313671875000000000e+01,5.712728500366210938e+01,8.871318772435188293e-03,8.447414264082908630e-03,4.239045083522796631e-04
5.316176605224609375e+01,5.295766830444335938e+01,9.977700188755989075e-03,9.353319182991981506e-03,6.243810057640075684e-04
5.329724121093750000e+01,4.895588302612304688e+01,1.197864860296249390e-02,1.015016157180070877e-02,1.828487031161785126e-03
6.090066528320312500e+01,4.427685165405273438e+01,7.388252299278974533e-03,7.537203840911388397e-03,1.489515416324138641e-04
1.235373153686523438e+02,3.944240188598632812e+01,7.508776150643825531e-03,7.079826202243566513e-03,4.289499484002590179e-04
1.191740341186523438e+02,3.944264221191406250e+01,7.519862148910760880e-03,7.118871901184320450e-03,4.009902477264404297e-04
1.148107376098632812e+02,3.944292068481445312e+01,7.528028450906276703e-03,7.169458083808422089e-03,3.585703670978546143e-04
1.060844421386718750e+02,3.944278335571289062e+01,7.505577057600021362e-03,7.083017844706773758e-03,4.225592128932476044e-04
1.017211914062500000e+02,3.944207382202148438e+01,7.480066269636154175e-03,6.984069943428039551e-03,4.959963262081146240e-04
9.735794067382812500e+01,3.944077682495117188e+01,7.444223854690790176e-03,6.897293496876955032e-03,5.469303578138351440e-04
9.299485015869140625e+01,3.943916702270507812e+01,7.379513233900070190e-03,6.841374561190605164e-03,5.381386727094650269e-04
8.863175964355468750e+01,3.943736267089843750e+01,7.284801453351974487e-03,6.823907606303691864e-03,4.608938470482826233e-04
8.426856994628906250e+01,3.943534469604492188e+01,7.127187214791774750e-03,6.830070633441209793e-03,2.971165813505649567e-04
7.990532684326171875e+01,3.943294143676757812e+01,6.869515869766473770e-03,6.970076821744441986e-03,1.005609519779682159e-04
7.554788208007812500e+01,3.943695831298828125e+01,6.467562168836593628e-03,7.096963468939065933e-03,6.294013001024723053e-04
7.126536560058593750e+01,3.952994155883789062e+01,5.860945675522089005e-03,6.869081873446702957e-03,1.008136197924613953e-03
6.705210113525390625e+01,3.966123199462890625e+01,5.122622475028038025e-03,5.883061792701482773e-03,7.604393176734447479e-04
1.611911926269531250e+02,8.164844512939453125e+01,7.601441349834203720e-03,6.840136367827653885e-03,7.613049820065498352e-04
1.611919097900390625e+02,7.726860046386718750e+01,7.556976284831762314e-03,6.830706261098384857e-03,7.262700237333774567e-04
1.611926879882812500e+02,7.288880920410156250e+01,7.519802544265985489e-03,6.815539207309484482e-03,7.042633369565010071e-04
1.611934204101562500e+02,6.850921630859375000e+01,7.488490547984838486e-03,6.797742098569869995e-03,6.907484494149684906e-04
1.611938781738281250e+02,6.412940979003906250e+01,7.461430039256811142e-03,6.791346240788698196e-03,6.700837984681129456e-04
1.611935272216796875e+02,5.974844741821289062e+01,7.433157414197921753e-03,6.733902264386415482e-03,6.992551498115062714e-04
1.611890258789062500e+02,5.536085510253906250e+01,7.414441555738449097e-03,6.680149119347333908e-03,7.342924363911151886e-04
1.611217346191406250e+02,5.087171173095703125e+01,7.395029999315738678e-03,6.479008123278617859e-03,9.160218760371208191e-04
1.609889373779296875e+02,4.625096130371093750e+01,7.371307816356420517e-03,6.650355178862810135e-03,7.209526374936103821e-04
1.609867706298828125e+02,4.148336410522460938e+01,7.361552678048610687e-03,6.630433723330497742e-03,7.311189547181129456e-04
