# x,y,ground_truth,prediction,nominal_error
1.778273010253906250e+02,1.381835784912109375e+02,6.416441407054662704e-03,5.678055342286825180e-03,7.383860647678375244e-04
1.778273010253906250e+02,1.440440368652343750e+02,6.330014672130346298e-03,5.532055627554655075e-03,7.979590445756912231e-04
1.778273010253906250e+02,1.499045104980468750e+02,6.337206810712814331e-03,5.519531201571226120e-03,8.176756091415882111e-04
1.778273010253906250e+02,1.557649688720703125e+02,6.499927490949630737e-03,5.645782686769962311e-03,8.541448041796684265e-04
1.778273010253906250e+02,1.616254425048828125e+02,6.823541130870580673e-03,5.725065711885690689e-03,1.098475418984889984e-03
1.778273010253906250e+02,1.674859008789062500e+02,7.271767593920230865e-03,6.217905785888433456e-03,1.053861808031797409e-03
1.778273010253906250e+02,1.733463592529296875e+02,7.741174194961786270e-03,6.297779735177755356e-03,1.443394459784030914e-03
1.778273010253906250e+02,1.792068328857421875e+02,8.315415121614933014e-03,6.592201068997383118e-03,1.723214052617549896e-03
1.721961059570312500e+02,1.850672912597656250e+02,8.557479828596115112e-03,6.918135564774274826e-03,1.639344263821840286e-03
1.665649108886718750e+02,1.850672912597656250e+02,8.420031517744064331e-03,7.283128332346677780e-03,1.136903185397386551e-03
1.609337158203125000e+02,1.850672912597656250e+02,8.174818009138107300e-03,7.240964565426111221e-03,9.338534437119960785e-04
1.553025054931640625e+02,1.850672912597656250e+02,7.797639351338148117e-03,6.831988226622343063e-03,9.656511247158050537e-04
1.496713104248046875e+02,1.850672912597656250e+02,7.345796562731266022e-03,6.405327003449201584e-03,9.404695592820644379e-04
1.440401153564453125e+02,1.850672912597656250e+02,6.883980240672826767e-03,6.074479315429925919e-03,8.095009252429008484e-04
1.384089202880859375e+02,1.850672912597656250e+02,6.472549401223659515e-03,5.651177838444709778e-03,8.213715627789497375e-04
1.327777252197265625e+02,1.850672912597656250e+02,6.129782646894454956e-03,5.124157294631004333e-03,1.005625352263450623e-03
1.271465225219726562e+02,1.850672912597656250e+02,5.934835877269506454e-03,4.744469188153743744e-03,1.190366689115762711e-03
1.157288818359375000e+02,1.850672912597656250e+02,5.712420679628849030e-03,4.822015762329101562e-03,8.904049172997474670e-04
1.099424362182617188e+02,1.850672912597656250e+02,5.627156235277652740e-03,5.060824565589427948e-03,5.663316696882247925e-04
1.041559906005859375e+02,1.850672912597656250e+02,5.712232086807489395e-03,5.560661200433969498e-03,1.515708863735198975e-04
9.836954498291015625e+01,1.850672912597656250e+02,5.873204208910465240e-03,5.700035486370325089e-03,1.731687225401401520e-04
9.258310699462890625e+01,1.850672912597656250e+02,6.083608604967594147e-03,5.764167755842208862e-03,3.194408491253852844e-04
8.679666137695312500e+01,1.850672912597656250e+02,6.293774582445621490e-03,5.785231944173574448e-03,5.085426382720470428e-04
8.101021575927734375e+01,1.850672912597656250e+02,6.438892334699630737e-03,5.791396368294954300e-03,6.474959664046764374e-04
7.522377014160156250e+01,1.850672912597656250e+02,6.475887261331081390e-03,5.797645077109336853e-03,6.782421842217445374e-04
6.943733215332031250e+01,1.850672912597656250e+02,6.400268524885177612e-03,5.807293578982353210e-03,5.929749459028244019e-04
6.365088272094726562e+01,1.850672912597656250e+02,6.254673935472965240e-03,5.822562612593173981e-03,4.321113228797912598e-04
5.786444091796875000e+01,1.850672912597656250e+02,6.093105766922235489e-03,5.845199339091777802e-03,2.479064278304576874e-04
5.207799530029296875e+01,1.850672912597656250e+02,5.952876061201095581e-03,5.891389679163694382e-03,6.148638203740119934e-05
4.629155349731445312e+01,1.850672912597656250e+02,5.865852814167737961e-03,5.995413754135370255e-03,1.295609399676322937e-04
4.050510787963867188e+01,1.850672912597656250e+02,5.863031838089227676e-03,6.119476165622472763e-03,2.564443275332450867e-04
3.471866607666015625e+01,1.850672912597656250e+02,5.974532105028629303e-03,6.254190579056739807e-03,2.796584740281105042e-04
2.893222045898437500e+01,1.850672912597656250e+02,6.233335938304662704e-03,6.492082029581069946e-03,2.587460912764072418e-04
2.314577674865722656e+01,1.850672912597656250e+02,6.723246537148952484e-03,6.765617989003658295e-03,4.237145185470581055e-05
1.735933303833007812e+01,1.850672912597656250e+02,7.617911789566278458e-03,7.281664758920669556e-03,3.362470306456089020e-04
1.157288837432861328e+01,1.850672912597656250e+02,9.063682518899440765e-03,8.285639807581901550e-03,7.780427113175392151e-04
5.786444187164306641e+00,1.850672912597656250e+02,9.897392243146896362e-03,8.480964228510856628e-03,1.416428014636039734e-03
0.000000000000000000e+00,1.792068328857421875e+02,8.189917542040348053e-03,7.317598443478345871e-03,8.723190985620021820e-04
0.000000000000000000e+00,1.733463592529296875e+02,5.207142326980829239e-03,5.839810706675052643e-03,6.326683796942234039e-04
0.000000000000000000e+00,1.674859008789062500e+02,4.393141251057386398e-03,5.201740656048059464e-03,8.085994049906730652e-04
0.000000000000000000e+00,1.616254425048828125e+02,3.945788368582725525e-03,4.887048620730638504e-03,9.412602521479129791e-04
0.000000000000000000e+00,1.557649688720703125e+02,3.671885235235095024e-03,4.661528393626213074e-03,9.896431583911180496e-04
0.000000000000000000e+00,1.499045104980468750e+02,3.487428650259971619e-03,4.451897926628589630e-03,9.644692763686180115e-04
0.000000000000000000e+00,1.440440368652343750e+02,3.341278061270713806e-03,4.189476370811462402e-03,8.481983095407485962e-04
0.000000000000000000e+00,1.381835784912109375e+02,3.228903515264391899e-03,3.808217123150825500e-03,5.793136078864336014e-04
0.000000000000000000e+00,1.323231201171875000e+02,3.154904115945100784e-03,3.063747659325599670e-03,9.115645661950111389e-05
5.672914505004882812e+00,1.264626464843750000e+02,3.181781619787216187e-03,3.364267759025096893e-03,1.824861392378807068e-04
1.134582901000976562e+01,1.264626464843750000e+02,3.486137138679623604e-03,3.661089576780796051e-03,1.749524381011724472e-04
1.701874351501464844e+01,1.264626464843750000e+02,3.782630665227770805e-03,3.785794600844383240e-03,3.163935616612434387e-06
2.269165802001953125e+01,1.264626464843750000e+02,4.099588375538587570e-03,4.021182656288146973e-03,7.840571925044059753e-05
2.836457252502441406e+01,1.264626464843750000e+02,4.436970688402652740e-03,4.196783527731895447e-03,2.401871606707572937e-04
3.403748703002929688e+01,1.264626464843750000e+02,4.779856186360120773e-03,4.394169896841049194e-03,3.856862895190715790e-04
3.971039962768554688e+01,1.264626464843750000e+02,5.135437473654747009e-03,4.690730944275856018e-03,4.447065293788909912e-04
4.538331604003906250e+01,1.264626464843750000e+02,5.470753647387027740e-03,5.075374152511358261e-03,3.953794948756694794e-04
5.105622863769531250e+01,1.264626464843750000e+02,5.764187313616275787e-03,5.408674012869596481e-03,3.555133007466793060e-04
5.672914505004882812e+01,1.264626464843750000e+02,5.997718311846256256e-03,5.589476320892572403e-03,4.082419909536838531e-04
6.240205764770507812e+01,1.264626464843750000e+02,6.170433014631271362e-03,5.715681705623865128e-03,4.547513090074062347e-04
6.807497406005859375e+01,1.264626464843750000e+02,6.275674793869256973e-03,5.796445067971944809e-03,4.792297258973121643e-04
7.374788665771484375e+01,1.264626464843750000e+02,6.293377373367547989e-03,5.823228973895311356e-03,4.701483994722366333e-04
7.942079925537109375e+01,1.264626464843750000e+02,6.204924080520868301e-03,5.790614988654851913e-03,4.143090918660163879e-04
8.509371948242187500e+01,1.264626464843750000e+02,5.970737431198358536e-03,5.614636931568384171e-03,3.561004996299743652e-04
9.076663208007812500e+01,1.264626464843750000e+02,5.493224598467350006e-03,5.202254746109247208e-03,2.909698523581027985e-04
9.643954467773437500e+01,1.264626464843750000e+02,4.672607872635126114e-03,4.615199752151966095e-03,5.740812048316001892e-05
1.021124572753906250e+02,1.264626464843750000e+02,3.619452938437461853e-03,4.224153235554695129e-03,6.047002971172332764e-04
1.088305053710937500e+02,1.317168731689453125e+02,5.307635758072137833e-03,5.853139329701662064e-03,5.455035716295242310e-04
1.118067855834960938e+02,1.361711883544921875e+02,8.295697160065174103e-03,8.609384298324584961e-03,3.136871382594108582e-04
1.162611007690429688e+02,1.391474761962890625e+02,1.225734036415815353e-02,1.069677062332630157e-02,1.560569740831851959e-03
1.215153274536132812e+02,1.070960693359375000e+02,1.079235691577196121e-02,9.641070850193500519e-03,1.151286065578460693e-03
1.215153274536132812e+02,1.014594268798828125e+02,8.885543793439865112e-03,8.441285230219364166e-03,4.442585632205009460e-04
1.215153274536132812e+02,9.582279205322265625e+01,8.209686726331710815e-03,7.884524762630462646e-03,3.251619637012481689e-04
1.215153274536132812e+02,9.018615722656250000e+01,7.994414307177066803e-03,7.672321517020463943e-03,3.220927901566028595e-04
1.215153274536132812e+02,8.454952239990234375e+01,7.910451851785182953e-03,7.401757407933473587e-03,5.086944438517093658e-04
1.215153274536132812e+02,7.891288757324218750e+01,7.861595600843429565e-03,7.370944134891033173e-03,4.906514659523963928e-04
1.215153274536132812e+02,7.327625274658203125e+01,7.803063839673995972e-03,7.299452554434537888e-03,5.036112852394580841e-04
1.215153274536132812e+02,6.763961791992187500e+01,7.738890126347541809e-03,7.296645548194646835e-03,4.422445781528949738e-04
1.215153274536132812e+02,6.200298690795898438e+01,7.663827389478683472e-03,7.215098477900028229e-03,4.487289115786552429e-04
1.215153274536132812e+02,5.636635208129882812e+01,7.578195538371801376e-03,7.013801485300064087e-03,5.643940530717372894e-04
1.215153274536132812e+02,5.072971343994140625e+01,7.481755223125219345e-03,6.897396408021450043e-03,5.843588151037693024e-04
1.215153274536132812e+02,4.509307861328125000e+01,7.379314862191677094e-03,6.829592864960432053e-03,5.497219972312450409e-04
1.215153274536132812e+02,3.945644378662109375e+01,7.273754570633172989e-03,6.767924875020980835e-03,5.058296956121921539e-04
1.215153274536132812e+02,3.381980895996093750e+01,7.166824303567409515e-03,6.693869363516569138e-03,4.729549400508403778e-04
1.215153274536132812e+02,2.818317604064941406e+01,7.051171269267797470e-03,6.560902576893568039e-03,4.902686923742294312e-04
1.215153274536132812e+02,2.254653930664062500e+01,6.928246468305587769e-03,6.470424588769674301e-03,4.578218795359134674e-04
1.215153274536132812e+02,1.690990447998046875e+01,6.798327900469303131e-03,6.340194493532180786e-03,4.581334069371223450e-04
1.215153274536132812e+02,1.127326965332031250e+01,6.662548985332250595e-03,6.090503651648759842e-03,5.720453336834907532e-04
1.215153274536132812e+02,5.636634826660156250e+00,6.534577812999486923e-03,5.928390659391880035e-03,6.061871536076068878e-04
1.271465225219726562e+02,0.000000000000000000e+00,6.534975022077560425e-03,6.118789315223693848e-03,4.161857068538665771e-04
1.327777252197265625e+02,0.000000000000000000e+00,6.632726639509201050e-03,6.127574946731328964e-03,5.051516927778720856e-04
1.384089202880859375e+02,0.000000000000000000e+00,6.712438073009252548e-03,6.198919378221035004e-03,5.135186947882175446e-04
1.440401153564453125e+02,0.000000000000000000e+00,6.768863648176193237e-03,6.223092321306467056e-03,5.457713268697261810e-04
1.496713104248046875e+02,0.000000000000000000e+00,6.820163223892450333e-03,6.245231721550226212e-03,5.749315023422241211e-04
1.553025054931640625e+02,0.000000000000000000e+00,6.861330475658178329e-03,6.275157909840345383e-03,5.861725658178329468e-04
1.609337158203125000e+02,0.000000000000000000e+00,6.891450844705104828e-03,6.335097365081310272e-03,5.563534796237945557e-04
1.665649108886718750e+02,0.000000000000000000e+00,6.921570748090744019e-03,6.410534493625164032e-03,5.110362544655799866e-04
1.721961059570312500e+02,0.000000000000000000e+00,6.927849259227514267e-03,6.280408706516027451e-03,6.474405527114868164e-04
1.778273010253906250e+02,5.748302459716796875e+00,7.009805180132389069e-03,6.380986422300338745e-03,6.288187578320503235e-04
1.778273010253906250e+02,1.149660491943359375e+01,7.186890579760074615e-03,6.665356457233428955e-03,5.215341225266456604e-04
1.778273010253906250e+02,1.724490737915039062e+01,7.336935494095087051e-03,6.683566141873598099e-03,6.533693522214889526e-04
1.778273010253906250e+02,2.299320983886718750e+01,7.496596779674291611e-03,6.843429990112781525e-03,6.531667895615100861e-04
1.778273010253906250e+02,2.874151229858398438e+01,7.665158715099096298e-03,7.065132725983858109e-03,6.000259891152381897e-04
1.778273010253906250e+02,3.448981475830078125e+01,7.837892509996891022e-03,7.265094202011823654e-03,5.727983079850673676e-04
1.778273010253906250e+02,4.023811721801757812e+01,8.010149933397769928e-03,7.396133616566658020e-03,6.140163168311119080e-04
1.778273010253906250e+02,4.598641967773437500e+01,8.187057450413703918e-03,7.563701365143060684e-03,6.233560852706432343e-04
1.778273010253906250e+02,5.173472213745117188e+01,8.366943337023258209e-03,7.657376118004322052e-03,7.095672190189361572e-04
1.778273010253906250e+02,5.748302459716796875e+01,8.523703552782535553e-03,7.670775055885314941e-03,8.529284968972206116e-04
1.778273010253906250e+02,6.323132324218750000e+01,8.633734658360481262e-03,7.663422729820013046e-03,9.703119285404682159e-04
1.778273010253906250e+02,6.897962951660156250e+01,8.663020096719264984e-03,7.653002161532640457e-03,1.010017935186624527e-03
1.778273010253906250e+02,7.472792816162109375e+01,8.590381592512130737e-03,7.671896368265151978e-03,9.184852242469787598e-04
1.778273010253906250e+02,8.047623443603515625e+01,8.396944031119346619e-03,7.630106527358293533e-03,7.668375037610530853e-04
1.778273010253906250e+02,8.622453308105468750e+01,8.100073784589767456e-03,7.546755485236644745e-03,5.533182993531227112e-04
1.778273010253906250e+02,9.197283935546875000e+01,7.754764519631862640e-03,7.459430024027824402e-03,2.953344956040382385e-04
1.778273010253906250e+02,9.772113800048828125e+01,7.426223251968622208e-03,7.302393671125173569e-03,1.238295808434486389e-04
1.778273010253906250e+02,1.034694442749023438e+02,7.166426628828048706e-03,7.129369303584098816e-03,3.705732524394989014e-05
1.778273010253906250e+02,1.092177429199218750e+02,6.988208740949630737e-03,6.903730798512697220e-03,8.447794243693351746e-05
1.778273010253906250e+02,1.149660491943359375e+02,6.852190941572189331e-03,6.416313815861940384e-03,4.358771257102489471e-04
1.778273010253906250e+02,1.207143478393554688e+02,6.723643746227025986e-03,6.012974772602319717e-03,7.106689736247062683e-04
1.342001495361328125e+02,1.212084274291992188e+02,5.540888756513595581e-03,6.651862058788537979e-03,1.110973302274942398e-03
1.312238616943359375e+02,1.167541122436523438e+02,8.521201089024543762e-03,8.862038142979145050e-03,3.408370539546012878e-04
1.267695465087890625e+02,1.137778320312500000e+02,1.246539968997240067e-02,1.087267976254224777e-02,1.592719927430152893e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.215215679258108139e-02,1.082445215433835983e-02,1.327704638242721558e-03
1.118067855834960938e+02,1.167541122436523438e+02,8.308888413012027740e-03,7.249569054692983627e-03,1.059319358319044113e-03
1.088305053710937500e+02,1.212084274291992188e+02,5.406221374869346619e-03,5.245454143732786179e-03,1.607672311365604401e-04
0.000000000000000000e+00,1.207143478393554688e+02,3.041903721168637276e-03,3.417850472033023834e-03,3.759467508643865585e-04
0.000000000000000000e+00,1.149660491943359375e+02,3.005703678354620934e-03,3.437748178839683533e-03,4.320445004850625992e-04
0.000000000000000000e+00,1.092177429199218750e+02,2.964258659631013870e-03,3.453401848673820496e-03,4.891431890428066254e-04
0.000000000000000000e+00,1.034694442749023438e+02,2.933701500296592712e-03,3.399942070245742798e-03,4.662405699491500854e-04
0.000000000000000000e+00,9.772113800048828125e+01,2.906561596319079399e-03,3.368506208062171936e-03,4.619446117430925369e-04
0.000000000000000000e+00,9.197283935546875000e+01,2.893766388297080994e-03,3.368615172803401947e-03,4.748487845063209534e-04
0.000000000000000000e+00,8.622453308105468750e+01,2.900680294260382652e-03,3.388004377484321594e-03,4.873240832239389420e-04
0.000000000000000000e+00,8.047623443603515625e+01,2.905051456764340401e-03,3.422944806516170502e-03,5.178933497518301010e-04
0.000000000000000000e+00,7.472792816162109375e+01,2.920151455327868462e-03,3.464027307927608490e-03,5.438758525997400284e-04
0.000000000000000000e+00,6.897962951660156250e+01,2.952099544927477837e-03,3.499481827020645142e-03,5.473822820931673050e-04
0.000000000000000000e+00,6.323132324218750000e+01,3.002286655828356743e-03,3.537174314260482788e-03,5.348876584321260452e-04
0.000000000000000000e+00,5.748302459716796875e+01,3.059149486944079399e-03,3.581612370908260345e-03,5.224628839641809464e-04
0.000000000000000000e+00,5.173472213745117188e+01,3.137907013297080994e-03,3.628339618444442749e-03,4.904326051473617554e-04
0.000000000000000000e+00,4.598641967773437500e+01,3.250559791922569275e-03,3.671114332973957062e-03,4.205545410513877869e-04
0.000000000000000000e+00,4.023811721801757812e+01,3.401121124625205994e-03,3.743260167539119720e-03,3.421390429139137268e-04
0.000000000000000000e+00,3.448981475830078125e+01,3.588597755879163742e-03,3.862155601382255554e-03,2.735578455030918121e-04
0.000000000000000000e+00,2.874151229858398438e+01,3.834566101431846619e-03,4.031958989799022675e-03,1.973928883671760559e-04
0.000000000000000000e+00,2.299320983886718750e+01,4.189452622085809708e-03,4.370260052382946014e-03,1.808074302971363068e-04
0.000000000000000000e+00,1.724490737915039062e+01,4.702290985733270645e-03,5.208162125200033188e-03,5.058711394667625427e-04
0.000000000000000000e+00,1.149660491943359375e+01,5.637527443468570709e-03,6.763782817870378494e-03,1.126255374401807785e-03
0.000000000000000000e+00,5.748302459716796875e+00,9.002627804875373840e-03,8.540696464478969574e-03,4.619313403964042664e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.087920088320970535e-02,1.043527573347091675e-02,4.439251497387886047e-04
1.157288837432861328e+01,0.000000000000000000e+00,9.963672608137130737e-03,9.164525195956230164e-03,7.991474121809005737e-04
1.735933303833007812e+01,0.000000000000000000e+00,8.430244401097297668e-03,8.322868496179580688e-03,1.073759049177169800e-04
2.314577674865722656e+01,0.000000000000000000e+00,7.459085434675216675e-03,7.609703578054904938e-03,1.506181433796882629e-04
2.893222045898437500e+01,0.000000000000000000e+00,6.868125405162572861e-03,7.041006349027156830e-03,1.728809438645839691e-04
3.471866607666015625e+01,0.000000000000000000e+00,6.490470375865697861e-03,6.572528276592493057e-03,8.205790072679519653e-05
4.050510787963867188e+01,0.000000000000000000e+00,6.237865891307592392e-03,6.234438158571720123e-03,3.427732735872268677e-06
4.629155349731445312e+01,0.000000000000000000e+00,6.066562142223119736e-03,5.994691047817468643e-03,7.187109440565109253e-05
5.207799530029296875e+01,0.000000000000000000e+00,5.943656899034976959e-03,5.783278029412031174e-03,1.603788696229457855e-04
5.786444091796875000e+01,0.000000000000000000e+00,5.860926117748022079e-03,5.639455746859312057e-03,2.214703708887100220e-04
6.365088272094726562e+01,0.000000000000000000e+00,5.811970680952072144e-03,5.532708950340747833e-03,2.792617306113243103e-04
6.943733215332031250e+01,0.000000000000000000e+00,5.799414124339818954e-03,5.464147310703992844e-03,3.352668136358261108e-04
7.522377014160156250e+01,0.000000000000000000e+00,5.808593239635229111e-03,5.454085767269134521e-03,3.545074723660945892e-04
8.101021575927734375e+01,0.000000000000000000e+00,5.843441467732191086e-03,5.476672202348709106e-03,3.667692653834819794e-04
8.679666137695312500e+01,0.000000000000000000e+00,5.894860718399286270e-03,5.522803869098424911e-03,3.720568493008613586e-04
9.258310699462890625e+01,0.000000000000000000e+00,5.970836617052555084e-03,5.589950829744338989e-03,3.808857873082160950e-04
9.836954498291015625e+01,0.000000000000000000e+00,6.058574654161930084e-03,5.663086660206317902e-03,3.954879939556121826e-04
1.041559906005859375e+02,0.000000000000000000e+00,6.153227295726537704e-03,5.698663182556629181e-03,4.545641131699085236e-04
1.099424362182617188e+02,0.000000000000000000e+00,6.254356354475021362e-03,5.441023968160152435e-03,8.133323863148689270e-04
1.157288818359375000e+02,0.000000000000000000e+00,6.388993002474308014e-03,5.739856977015733719e-03,6.491360254585742950e-04
1.266837463378906250e+02,1.714995727539062500e+02,6.591778248548507690e-03,5.487253423780202866e-03,1.104524824768304825e-03
1.266966705322265625e+02,1.776091156005859375e+02,6.250362843275070190e-03,5.547469016164541245e-03,7.028938271105289459e-04
1.323529357910156250e+02,1.410121612548828125e+02,9.032506495714187622e-03,8.564941585063934326e-03,4.675649106502532959e-04
1.388286437988281250e+02,1.313841705322265625e+02,4.486958961933851242e-03,4.059755243360996246e-03,4.272037185728549957e-04
1.264796295166015625e+02,1.655798797607421875e+02,6.934127304702997208e-03,6.306275725364685059e-03,6.278515793383121490e-04
1.263831634521484375e+02,1.598587188720703125e+02,7.339240517467260361e-03,6.657080724835395813e-03,6.821597926318645477e-04
1.263111038208007812e+02,1.543072509765625000e+02,7.974944077432155609e-03,7.027620915323495865e-03,9.473231621086597443e-04
1.263781280517578125e+02,1.488965454101562500e+02,9.109081700444221497e-03,8.179131895303726196e-03,9.299498051404953003e-04
1.266483993530273438e+02,1.436125183105468750e+02,1.094335503876209259e-02,9.826172143220901489e-03,1.117182895541191101e-03
1.361152801513671875e+02,1.362040557861328125e+02,6.562472786754369736e-03,5.852093454450368881e-03,7.103793323040008545e-04
1.564754486083984375e+02,1.315925750732421875e+02,5.976717919111251831e-03,5.904422141611576080e-03,7.229577749967575073e-05
1.504223175048828125e+02,1.315133361816406250e+02,5.465190391987562180e-03,5.800827406346797943e-03,3.356370143592357635e-04
1.444752044677734375e+02,1.313930816650390625e+02,4.755338653922080994e-03,4.834508523344993591e-03,7.916986942291259766e-05
1.729106445312500000e+02,1.703813629150390625e+02,7.560214493423700333e-03,6.469125393778085709e-03,1.091089099645614624e-03
1.728446502685546875e+02,1.645647735595703125e+02,7.104577030986547470e-03,6.351040210574865341e-03,7.535368204116821289e-04
1.727876281738281250e+02,1.586992492675781250e+02,6.709537468850612640e-03,5.879750940948724747e-03,8.297865279018878937e-04
1.727640686035156250e+02,1.528367919921875000e+02,6.434998009353876114e-03,5.714628845453262329e-03,7.203691639006137848e-04
1.726144714355468750e+02,1.468447418212890625e+02,6.322087254375219345e-03,5.485930480062961578e-03,8.361567743122577667e-04
1.723308410644531250e+02,1.406708984375000000e+02,6.349525414407253265e-03,5.364582408219575882e-03,9.849430061876773834e-04
1.722553558349609375e+02,1.342860717773437500e+02,6.447197403758764267e-03,5.354685243219137192e-03,1.092512160539627075e-03
1.468518676757812500e+02,1.801811065673828125e+02,7.279019802808761597e-03,6.203481461852788925e-03,1.075538340955972672e-03
1.524833679199218750e+02,1.801721343994140625e+02,7.666091900318861008e-03,6.676285993307828903e-03,9.898059070110321045e-04
1.582342834472656250e+02,1.800640716552734375e+02,7.974248379468917847e-03,7.117236498743295670e-03,8.570118807256221771e-04
1.641661682128906250e+02,1.798237152099609375e+02,8.158149197697639465e-03,7.320573553442955017e-03,8.375756442546844482e-04
1.703010559082031250e+02,1.797517089843750000e+02,8.253336884081363678e-03,7.177143823355436325e-03,1.076193060725927353e-03
1.313810424804687500e+02,1.517004547119140625e+02,8.854172192513942719e-03,7.704305928200483322e-03,1.149866264313459396e-03
1.313267822265625000e+02,1.628149414062500000e+02,7.482371293008327484e-03,6.588045973330736160e-03,8.943253196775913239e-04
1.313472290039062500e+02,1.571542663574218750e+02,8.099140599370002747e-03,6.920390762388706207e-03,1.178749836981296539e-03
1.314875488281250000e+02,1.686122894287109375e+02,7.034303154796361923e-03,5.947805475443601608e-03,1.086497679352760315e-03
1.412535400390625000e+02,1.802243347167968750e+02,6.878258194774389267e-03,5.747127346694469452e-03,1.131130848079919815e-03
1.309392089843750000e+02,1.806245269775390625e+02,6.211282219737768173e-03,5.183952860534191132e-03,1.027329359203577042e-03
1.356914978027343750e+02,1.802360382080078125e+02,6.503504235297441483e-03,5.257141776382923126e-03,1.246362458914518356e-03
1.496923217773437500e+02,1.752564086914062500e+02,7.692059967666864395e-03,6.733553018420934677e-03,9.585069492459297180e-04
1.554380340576171875e+02,1.751570739746093750e+02,7.887861691415309906e-03,7.163299247622489929e-03,7.245624437928199768e-04
1.612417144775390625e+02,1.749275512695312500e+02,7.936677895486354828e-03,7.385721430182456970e-03,5.509564653038978577e-04
1.676934204101562500e+02,1.557796783447265625e+02,6.718696560710668564e-03,6.477724760770797729e-03,2.409717999398708344e-04
1.677698669433593750e+02,1.676692047119140625e+02,7.447840180248022079e-03,7.112164516001939774e-03,3.356756642460823059e-04
1.676026153564453125e+02,1.617603302001953125e+02,7.084073033183813095e-03,6.748758722096681595e-03,3.353143110871315002e-04
1.733102722167968750e+02,1.753411560058593750e+02,7.943511940538883209e-03,7.066297344863414764e-03,8.772145956754684448e-04
1.675431976318359375e+02,1.497601776123046875e+02,6.436766590923070908e-03,6.149527616798877716e-03,2.872389741241931915e-04
