# x,y,ground_truth,prediction,nominal_error
6.888869476318359375e+01,5.446804809570312500e+01,7.296385243535041809e-03,9.769666939973831177e-03,2.473281696438789368e-03
7.148314666748046875e+01,5.108689117431640625e+01,3.691553371027112007e-03,9.696516208350658417e-03,6.004963070154190063e-03
7.311408233642578125e+01,4.714945220947265625e+01,2.236695028841495514e-03,1.005945913493633270e-02,7.822764106094837189e-03
7.796425628662109375e+01,4.292406082153320312e+01,1.282323617488145828e-03,9.427058510482311249e-03,8.144734427332878113e-03
8.225814056396484375e+01,4.292406082153320312e+01,2.080597681924700737e-03,9.104625321924686432e-03,7.024027407169342041e-03
8.655203247070312500e+01,4.292406082153320312e+01,2.993546891957521439e-03,9.064585901796817780e-03,6.071039009839296341e-03
9.084591674804687500e+01,4.292406082153320312e+01,3.790096845477819443e-03,9.020706638693809509e-03,5.230609793215990067e-03
9.513980865478515625e+01,4.292406082153320312e+01,4.427863284945487976e-03,8.956348523497581482e-03,4.528485238552093506e-03
9.943369293212890625e+01,4.292406082153320312e+01,4.927871283143758774e-03,8.859583176672458649e-03,3.931711893528699875e-03
1.037275848388671875e+02,4.292406082153320312e+01,5.321134813129901886e-03,8.761266246438026428e-03,3.440131433308124542e-03
1.080214691162109375e+02,4.292406082153320312e+01,5.634301807731389999e-03,8.665128611028194427e-03,3.030826803296804428e-03
1.123153533935546875e+02,4.292406082153320312e+01,5.887145642191171646e-03,8.577750064432621002e-03,2.690604422241449356e-03
1.166092453002929688e+02,4.292406082153320312e+01,6.093738134950399399e-03,8.495626039803028107e-03,2.401887904852628708e-03
1.209031295776367188e+02,4.292406082153320312e+01,6.263991352170705795e-03,8.421122096478939056e-03,2.157130744308233261e-03
1.251970214843750000e+02,4.292406082153320312e+01,6.404815707355737686e-03,8.356466889381408691e-03,1.951651182025671005e-03
1.294909057617187500e+02,4.292406082153320312e+01,6.521387491375207901e-03,8.300194516777992249e-03,1.778807025402784348e-03
1.337847900390625000e+02,4.292406082153320312e+01,6.617524661123752594e-03,8.250601589679718018e-03,1.633076928555965424e-03
1.380786895751953125e+02,4.292406082153320312e+01,6.695989053696393967e-03,8.208142593502998352e-03,1.512153539806604385e-03
1.423725738525390625e+02,4.292406082153320312e+01,6.759030744433403015e-03,8.171232417225837708e-03,1.412201672792434692e-03
1.466664581298828125e+02,4.292406082153320312e+01,6.808473262935876846e-03,8.128810673952102661e-03,1.320337411016225815e-03
1.509603424072265625e+02,4.292406082153320312e+01,6.845877040177583694e-03,8.060372434556484222e-03,1.214495394378900528e-03
1.552542419433593750e+02,4.292406082153320312e+01,6.872700061649084091e-03,7.998294197022914886e-03,1.125594135373830795e-03
1.595481262207031250e+02,4.292406082153320312e+01,6.886935792863368988e-03,7.982961833477020264e-03,1.096026040613651276e-03
1.638420104980468750e+02,4.735273361206054688e+01,6.913508288562297821e-03,8.084860630333423615e-03,1.171352341771125793e-03
1.638420104980468750e+02,5.178140640258789062e+01,6.966083776205778122e-03,8.267851546406745911e-03,1.301767770200967789e-03
1.638420104980468750e+02,5.621007919311523438e+01,7.027139421552419662e-03,8.173707872629165649e-03,1.146568451076745987e-03
1.638420104980468750e+02,6.063875198364257812e+01,7.106535602360963821e-03,8.181484416127204895e-03,1.074948813766241074e-03
1.638420104980468750e+02,6.506742095947265625e+01,7.199709769338369370e-03,8.197576738893985748e-03,9.978669695556163788e-04
1.638420104980468750e+02,6.949609375000000000e+01,7.302839774638414383e-03,8.202099241316318512e-03,8.992594666779041290e-04
1.638420104980468750e+02,7.392476654052734375e+01,7.413753308355808258e-03,8.206499740481376648e-03,7.927464321255683899e-04
1.638420104980468750e+02,7.835343933105468750e+01,7.529962342232465744e-03,8.210369385778903961e-03,6.804070435464382172e-04
1.638420104980468750e+02,8.278211212158203125e+01,7.648951839655637741e-03,8.214024826884269714e-03,5.650729872286319733e-04
1.638420104980468750e+02,8.721078491210937500e+01,7.768561132252216339e-03,8.218199945986270905e-03,4.496388137340545654e-04
1.638420104980468750e+02,9.163945770263671875e+01,7.887056097388267517e-03,8.223067037761211395e-03,3.360109403729438782e-04
1.638420104980468750e+02,9.606813049316406250e+01,8.003042079508304596e-03,8.228811435401439667e-03,2.257693558931350708e-04
1.638420104980468750e+02,1.004968032836914062e+02,8.115511387586593628e-03,8.235581219196319580e-03,1.200698316097259521e-04
1.638420104980468750e+02,1.049254760742187500e+02,8.223728276789188385e-03,8.252241648733615875e-03,2.851337194442749023e-05
1.638420104980468750e+02,1.093541488647460938e+02,8.326467126607894897e-03,8.267783559858798981e-03,5.868356674909591675e-05
1.638420104980468750e+02,1.137828216552734375e+02,8.418058976531028748e-03,8.369594812393188477e-03,4.846416413784027100e-05
1.638420104980468750e+02,1.182114944458007812e+02,8.520800620317459106e-03,8.140509948134422302e-03,3.802906721830368042e-04
1.594046173095703125e+02,1.226401672363281250e+02,8.568692021071910858e-03,8.073677308857440948e-03,4.950147122144699097e-04
1.549672393798828125e+02,1.226401672363281250e+02,8.576370775699615479e-03,8.107770234346389771e-03,4.686005413532257080e-04
1.505298461914062500e+02,1.226401672363281250e+02,8.591648191213607788e-03,8.161428384482860565e-03,4.302198067307472229e-04
1.460924530029296875e+02,1.226401672363281250e+02,8.610195480287075043e-03,8.238181471824645996e-03,3.720140084624290466e-04
1.416550750732421875e+02,1.226401672363281250e+02,8.630745112895965576e-03,8.320372551679611206e-03,3.103725612163543701e-04
1.372176818847656250e+02,1.226401672363281250e+02,8.652424439787864685e-03,8.395969867706298828e-03,2.564545720815658569e-04
1.327802886962890625e+02,1.226401672363281250e+02,8.673931472003459930e-03,8.483072742819786072e-03,1.908587291836738586e-04
1.283429107666015625e+02,1.226401672363281250e+02,8.692471310496330261e-03,8.583159185945987701e-03,1.093121245503425598e-04
1.239055175781250000e+02,1.226401672363281250e+02,8.705156855285167694e-03,8.687303401529788971e-03,1.785345375537872314e-05
1.194681320190429688e+02,1.226401672363281250e+02,8.708476088941097260e-03,8.784660138189792633e-03,7.618404924869537354e-05
1.150307464599609375e+02,1.226401672363281250e+02,8.698660880327224731e-03,8.880719542503356934e-03,1.820586621761322021e-04
1.105933532714843750e+02,1.226401672363281250e+02,8.671919815242290497e-03,8.959122933447360992e-03,2.872031182050704956e-04
1.061559677124023438e+02,1.226401672363281250e+02,8.624590933322906494e-03,9.022105485200881958e-03,3.975145518779754639e-04
1.017185821533203125e+02,1.226401672363281250e+02,8.553848601877689362e-03,9.074878878891468048e-03,5.210302770137786865e-04
9.728119659423828125e+01,1.226401672363281250e+02,8.458013646304607391e-03,9.106910787522792816e-03,6.488971412181854248e-04
9.284380340576171875e+01,1.226401672363281250e+02,8.337288163602352142e-03,9.122150950133800507e-03,7.848627865314483643e-04
8.840641784667968750e+01,1.226401672363281250e+02,8.194327354431152344e-03,9.130068123340606689e-03,9.357407689094543457e-04
8.396903228759765625e+01,1.226401672363281250e+02,8.034464903175830841e-03,9.134694002568721771e-03,1.100229099392890930e-03
7.953163909912109375e+01,1.226401672363281250e+02,7.865551859140396118e-03,9.134569205343723297e-03,1.269017346203327179e-03
7.509425354003906250e+01,1.226401672363281250e+02,7.697805296629667282e-03,9.123172610998153687e-03,1.425367314368486404e-03
7.065686798095703125e+01,1.226401672363281250e+02,7.544672116637229919e-03,9.086687117815017700e-03,1.542015001177787781e-03
6.621948242187500000e+01,1.226401672363281250e+02,7.416028529405593872e-03,9.054795838892459869e-03,1.638767309486865997e-03
6.178209304809570312e+01,1.226401672363281250e+02,7.331624627113342285e-03,9.063993580639362335e-03,1.732368953526020050e-03
5.293357086181640625e+01,1.226401672363281250e+02,7.288436871021986008e-03,9.069102816283702850e-03,1.780665945261716843e-03
4.852244186401367188e+01,1.226401672363281250e+02,7.324207574129104614e-03,9.050546213984489441e-03,1.726338639855384827e-03
4.411130905151367188e+01,1.226401672363281250e+02,7.407748606055974960e-03,9.079454466700553894e-03,1.671705860644578934e-03
3.970018005371093750e+01,1.226401672363281250e+02,7.525058463215827942e-03,9.125726297497749329e-03,1.600667834281921387e-03
3.528904724121093750e+01,1.226401672363281250e+02,7.670066319406032562e-03,9.139575995504856110e-03,1.469509676098823547e-03
3.087791824340820312e+01,1.226401672363281250e+02,7.837153039872646332e-03,9.137563407421112061e-03,1.300410367548465729e-03
2.646678543090820312e+01,1.226401672363281250e+02,8.028559386730194092e-03,9.125018492341041565e-03,1.096459105610847473e-03
2.205565452575683594e+01,1.226401672363281250e+02,8.258930407464504242e-03,9.096407331526279449e-03,8.374769240617752075e-04
1.764452362060546875e+01,1.226401672363281250e+02,8.567771874368190765e-03,9.063540026545524597e-03,4.957681521773338318e-04
1.323339271545410156e+01,1.226401672363281250e+02,9.038687683641910553e-03,9.057033807039260864e-03,1.834612339735031128e-05
8.822261810302734375e+00,1.226401672363281250e+02,9.945710189640522003e-03,9.251353330910205841e-03,6.943568587303161621e-04
4.411130905151367188e+00,1.226401672363281250e+02,1.066219713538885117e-02,8.915489539504051208e-03,1.746707595884799957e-03
0.000000000000000000e+00,1.182114944458007812e+02,1.040739472955465317e-02,8.968272246420383453e-03,1.439122483134269714e-03
0.000000000000000000e+00,1.137828216552734375e+02,8.612297475337982178e-03,8.959243074059486389e-03,3.469455987215042114e-04
0.000000000000000000e+00,1.093541488647460938e+02,8.029657416045665741e-03,8.993039838969707489e-03,9.633824229240417480e-04
0.000000000000000000e+00,1.049254760742187500e+02,7.731532678008079529e-03,9.034716524183750153e-03,1.303183846175670624e-03
0.000000000000000000e+00,1.004968032836914062e+02,7.550357840955257416e-03,9.050403721630573273e-03,1.500045880675315857e-03
0.000000000000000000e+00,9.606813049316406250e+01,7.413159590214490891e-03,9.054044261574745178e-03,1.640884671360254288e-03
0.000000000000000000e+00,9.163945770263671875e+01,7.284203078597784042e-03,9.054458700120449066e-03,1.770255621522665024e-03
0.000000000000000000e+00,8.721078491210937500e+01,7.139483932405710220e-03,9.054384194314479828e-03,1.914900261908769608e-03
0.000000000000000000e+00,8.278211212158203125e+01,6.961686071008443832e-03,9.054302237927913666e-03,2.092616166919469833e-03
0.000000000000000000e+00,7.835343933105468750e+01,6.737900897860527039e-03,9.054599329829216003e-03,2.316698431968688965e-03
0.000000000000000000e+00,7.392476654052734375e+01,6.460557226091623306e-03,9.054820053279399872e-03,2.594262827187776566e-03
0.000000000000000000e+00,6.949609375000000000e+01,6.130034569650888443e-03,9.053964167833328247e-03,2.923929598182439804e-03
0.000000000000000000e+00,6.506742095947265625e+01,5.757234059274196625e-03,9.049689397215843201e-03,3.292455337941646576e-03
0.000000000000000000e+00,6.063875198364257812e+01,5.366875790059566498e-03,9.033509530127048492e-03,3.666633740067481995e-03
0.000000000000000000e+00,5.621007919311523438e+01,4.985428415238857269e-03,8.990067988634109497e-03,4.004639573395252228e-03
0.000000000000000000e+00,5.178140640258789062e+01,4.646375775337219238e-03,8.958435617387294769e-03,4.312059842050075531e-03
0.000000000000000000e+00,4.735273361206054688e+01,4.436239134520292282e-03,8.966153487563133240e-03,4.529914353042840958e-03
4.557671070098876953e+00,4.292406082153320312e+01,4.314025398343801498e-03,8.842723444104194641e-03,4.528698045760393143e-03
9.115342140197753906e+00,4.292406082153320312e+01,4.106865730136632919e-03,9.166058152914047241e-03,5.059192422777414322e-03
1.367301368713378906e+01,4.292406082153320312e+01,3.906582482159137726e-03,8.941840380430221558e-03,5.035257898271083832e-03
1.823068428039550781e+01,4.292406082153320312e+01,3.615767229348421097e-03,8.939117193222045898e-03,5.323349963873624802e-03
2.278835487365722656e+01,4.292406082153320312e+01,3.181449137628078461e-03,8.952685631811618805e-03,5.771236494183540344e-03
2.734602737426757812e+01,4.292406082153320312e+01,2.567801624536514282e-03,8.960183709859848022e-03,6.392382085323333740e-03
3.190369796752929688e+01,4.292406082153320312e+01,1.793349627405405045e-03,8.971465751528739929e-03,7.178116124123334885e-03
3.646136856079101562e+01,4.292406082153320312e+01,1.058300957083702087e-03,9.144277311861515045e-03,8.085976354777812958e-03
4.157532501220703125e+01,4.714945220947265625e+01,1.907855970785021782e-03,1.022750418633222580e-02,8.319647982716560364e-03
4.320626449584960938e+01,5.108689117431640625e+01,3.316591959446668625e-03,1.049591694027185440e-02,7.179324980825185776e-03
4.580071640014648438e+01,5.446804809570312500e+01,6.911326199769973755e-03,1.045876741409301758e-02,3.547441214323043823e-03
4.918187332153320312e+01,5.706250000000000000e+01,1.206453610211610794e-02,9.952181950211524963e-03,2.112354151904582977e-03
5.311931228637695312e+01,5.869343948364257812e+01,1.749305613338947296e-02,1.045976299792528152e-02,7.033293135464191437e-03
5.734470367431640625e+01,2.216532897949218750e+01,1.398174185305833817e-02,9.226188994944095612e-03,4.755552858114242554e-03
5.734470367431640625e+01,1.773226356506347656e+01,1.087603904306888580e-02,9.024377912282943726e-03,1.851661130785942078e-03
5.734470367431640625e+01,1.329919815063476562e+01,9.350934065878391266e-03,8.977269753813743591e-03,3.736643120646476746e-04
5.734470367431640625e+01,8.866131782531738281e+00,8.357352577149868011e-03,9.055762551724910736e-03,6.984099745750427246e-04
5.734470367431640625e+01,4.433065891265869141e+00,7.117272820323705673e-03,8.934055455029010773e-03,1.816782634705305099e-03
6.178209304809570312e+01,0.000000000000000000e+00,6.537341512739658356e-03,9.038086049258708954e-03,2.500744536519050598e-03
6.621948242187500000e+01,0.000000000000000000e+00,7.003095466643571854e-03,9.008121676743030548e-03,2.005026210099458694e-03
7.065686798095703125e+01,0.000000000000000000e+00,7.730757351964712143e-03,9.013259783387184143e-03,1.282502431422472000e-03
7.509425354003906250e+01,0.000000000000000000e+00,8.444782346487045288e-03,9.028621017932891846e-03,5.838386714458465576e-04
7.953163909912109375e+01,0.000000000000000000e+00,9.015456773340702057e-03,9.007881395518779755e-03,7.575377821922302246e-06
8.396903228759765625e+01,0.000000000000000000e+00,9.360200725495815277e-03,8.964743465185165405e-03,3.954572603106498718e-04
8.840641784667968750e+01,0.000000000000000000e+00,9.475826285779476166e-03,8.910171687602996826e-03,5.656545981764793396e-04
9.284380340576171875e+01,0.000000000000000000e+00,9.406976401805877686e-03,8.848491124808788300e-03,5.584852769970893860e-04
9.728119659423828125e+01,0.000000000000000000e+00,9.212250821292400360e-03,8.783680386841297150e-03,4.285704344511032104e-04
1.017185821533203125e+02,0.000000000000000000e+00,8.948003873229026794e-03,8.716517128050327301e-03,2.314867451786994934e-04
1.061559677124023438e+02,0.000000000000000000e+00,8.657417260110378265e-03,8.647149428725242615e-03,1.026783138513565063e-05
1.105933532714843750e+02,0.000000000000000000e+00,8.368943817913532257e-03,8.578683249652385712e-03,2.097394317388534546e-04
1.150307464599609375e+02,0.000000000000000000e+00,8.100214414298534393e-03,8.514358662068843842e-03,4.141442477703094482e-04
1.194681320190429688e+02,0.000000000000000000e+00,7.859159260988235474e-03,8.454307913780212402e-03,5.951486527919769287e-04
1.239055175781250000e+02,0.000000000000000000e+00,7.649737410247325897e-03,8.392277173697948456e-03,7.425397634506225586e-04
1.283429107666015625e+02,0.000000000000000000e+00,7.471613120287656784e-03,8.328957483172416687e-03,8.573443628847599030e-04
1.327802886962890625e+02,0.000000000000000000e+00,7.322874851524829865e-03,8.270354941487312317e-03,9.474800899624824524e-04
1.372176818847656250e+02,0.000000000000000000e+00,7.201084401458501816e-03,8.221196010708808899e-03,1.020111609250307083e-03
1.416550750732421875e+02,0.000000000000000000e+00,7.103043608367443085e-03,8.179461583495140076e-03,1.076417975127696991e-03
1.460924530029296875e+02,0.000000000000000000e+00,7.026312407106161118e-03,8.141045458614826202e-03,1.114733051508665085e-03
1.505298461914062500e+02,0.000000000000000000e+00,6.968926172703504562e-03,8.107820525765419006e-03,1.138894353061914444e-03
1.549672393798828125e+02,0.000000000000000000e+00,6.927350070327520370e-03,8.175347931683063507e-03,1.247997861355543137e-03
1.594046173095703125e+02,0.000000000000000000e+00,6.917084567248821259e-03,7.944243960082530975e-03,1.027159392833709717e-03
1.638420104980468750e+02,4.292406082153320312e+00,6.927481852471828461e-03,8.178056217730045319e-03,1.250574365258216858e-03
1.638420104980468750e+02,8.584812164306640625e+00,6.969443988054990768e-03,8.170329965651035309e-03,1.200885977596044540e-03
1.638420104980468750e+02,1.287721824645996094e+01,6.979122292250394821e-03,8.216357789933681488e-03,1.237235497683286667e-03
1.638420104980468750e+02,1.716962432861328125e+01,6.970017217099666595e-03,8.272635750472545624e-03,1.302618533372879028e-03
1.638420104980468750e+02,2.146203041076660156e+01,6.950016599148511887e-03,8.269691839814186096e-03,1.319675240665674210e-03
1.638420104980468750e+02,2.575443649291992188e+01,6.925184745341539383e-03,8.234331384301185608e-03,1.309146638959646225e-03
1.638420104980468750e+02,3.004684257507324219e+01,6.901844870299100876e-03,8.228976279497146606e-03,1.327131409198045731e-03
1.638420104980468750e+02,3.433924865722656250e+01,6.886137183755636215e-03,8.355746977031230927e-03,1.469609793275594711e-03
1.638420104980468750e+02,3.863165283203125000e+01,6.880762986838817596e-03,8.103203028440475464e-03,1.222440041601657867e-03
7.311408233642578125e+01,3.869866561889648438e+01,2.106668427586555481e-03,1.027891039848327637e-02,8.172241970896720886e-03
7.148314666748046875e+01,3.476122665405273438e+01,3.264411352574825287e-03,9.982884861528873444e-03,6.718473508954048157e-03
6.888869476318359375e+01,3.138007164001464844e+01,6.665189750492572784e-03,1.071793492883443832e-02,4.052745178341865540e-03
6.550753784179687500e+01,2.878561973571777344e+01,1.225406955927610397e-02,1.078109070658683777e-02,1.472978852689266205e-03
6.157009506225585938e+01,2.715468025207519531e+01,1.774914190173149109e-02,1.049070246517658234e-02,7.258439436554908752e-03
5.311931228637695312e+01,2.715468025207519531e+01,1.811958104372024536e-02,1.070123258978128433e-02,7.418348453938961029e-03
4.918187332153320312e+01,2.878561973571777344e+01,1.224148925393819809e-02,9.394144639372825623e-03,2.847344614565372467e-03
4.580071640014648438e+01,3.138007164001464844e+01,7.022013887763023376e-03,9.173196740448474884e-03,2.151182852685451508e-03
4.320626449584960938e+01,3.476122665405273438e+01,3.420444205403327942e-03,9.135771542787551880e-03,5.715327337384223938e-03
4.157532501220703125e+01,3.869866561889648438e+01,1.929027494043111801e-03,9.916098788380622864e-03,7.987070828676223755e-03
0.000000000000000000e+00,3.863165283203125000e+01,4.473284818232059479e-03,9.070097468793392181e-03,4.596812650561332703e-03
0.000000000000000000e+00,3.433924865722656250e+01,4.752100445330142975e-03,9.082553908228874207e-03,4.330453462898731232e-03
0.000000000000000000e+00,3.004684257507324219e+01,5.180095788091421127e-03,9.137602522969245911e-03,3.957506734877824783e-03
0.000000000000000000e+00,2.575443649291992188e+01,5.687157157808542252e-03,9.197512641549110413e-03,3.510355483740568161e-03
0.000000000000000000e+00,2.146203041076660156e+01,6.257606204599142075e-03,9.215644560754299164e-03,2.958038356155157089e-03
0.000000000000000000e+00,1.716962432861328125e+01,6.890117190778255463e-03,9.203733876347541809e-03,2.313616685569286346e-03
0.000000000000000000e+00,1.287721824645996094e+01,7.616729009896516800e-03,9.153444319963455200e-03,1.536715310066938400e-03
0.000000000000000000e+00,8.584812164306640625e+00,8.545727469027042389e-03,9.112459607422351837e-03,5.667321383953094482e-04
0.000000000000000000e+00,4.292406082153320312e+00,1.033326983451843262e-02,9.114239364862442017e-03,1.219030469655990601e-03
4.411130905151367188e+00,0.000000000000000000e+00,1.076926663517951965e-02,9.010315872728824615e-03,1.758950762450695038e-03
8.822261810302734375e+00,0.000000000000000000e+00,1.053709536790847778e-02,9.327108040452003479e-03,1.209987327456474304e-03
1.323339271545410156e+01,0.000000000000000000e+00,1.009291410446166992e-02,9.158827364444732666e-03,9.340867400169372559e-04
1.764452362060546875e+01,0.000000000000000000e+00,9.990931488573551178e-03,9.161216206848621368e-03,8.297152817249298096e-04
2.205565452575683594e+01,0.000000000000000000e+00,9.967390447854995728e-03,9.176012128591537476e-03,7.913783192634582520e-04
2.646678543090820312e+01,0.000000000000000000e+00,9.897119365632534027e-03,9.174825623631477356e-03,7.222937420010566711e-04
3.087791824340820312e+01,0.000000000000000000e+00,9.695233777165412903e-03,9.174037724733352661e-03,5.211960524320602417e-04
3.528904724121093750e+01,0.000000000000000000e+00,9.299295954406261444e-03,9.173461236059665680e-03,1.258347183465957642e-04
3.970018005371093750e+01,0.000000000000000000e+00,8.694396354258060455e-03,9.170552715659141541e-03,4.761563614010810852e-04
4.411130905151367188e+01,0.000000000000000000e+00,7.941332645714282990e-03,9.174330160021781921e-03,1.232997514307498932e-03
4.852244186401367188e+01,0.000000000000000000e+00,7.143085822463035583e-03,9.330010041594505310e-03,2.186924219131469727e-03
5.293357086181640625e+01,0.000000000000000000e+00,6.817244458943605423e-03,8.974502794444561005e-03,2.157258335500955582e-03
1.058744735717773438e+02,4.664631271362304688e+01,5.590817891061306000e-03,8.716475218534469604e-03,3.125657327473163605e-03
6.125193405151367188e+01,8.414762878417968750e+01,8.649044670164585114e-03,8.985450491309165955e-03,3.364058211445808411e-04
7.338645935058593750e+01,5.542144012451171875e+01,6.484780460596084595e-03,8.831962011754512787e-03,2.347181551158428192e-03
6.124602508544921875e+01,7.961345672607421875e+01,8.884072303771972656e-03,8.971470408141613007e-03,8.739810436964035034e-05
6.126890945434570312e+01,7.501369476318359375e+01,9.310649707913398743e-03,8.932053111493587494e-03,3.785965964198112488e-04
6.922743988037109375e+01,5.863617706298828125e+01,9.747043251991271973e-03,9.044920094311237335e-03,7.021231576800346375e-04
6.136009597778320312e+01,7.024736022949218750e+01,1.019783318042755127e-02,8.879124186933040619e-03,1.318708993494510651e-03
6.116632080078125000e+01,6.549353790283203125e+01,1.227332558482885361e-02,9.028558619320392609e-03,3.244766965508460999e-03
6.041975021362304688e+01,6.177954101562500000e+01,1.612857729196548462e-02,1.026526466012001038e-02,5.863312631845474243e-03
7.530668640136718750e+01,5.088298034667968750e+01,3.458750667050480843e-03,9.206269867718219757e-03,5.747519433498382568e-03
6.474632263183593750e+01,6.170040512084960938e+01,1.291442196816205978e-02,8.905240334570407867e-03,4.009181633591651917e-03
1.579738464355468750e+02,4.689048385620117188e+01,6.906530354171991348e-03,7.923058234155178070e-03,1.016527879983186722e-03
1.533003997802734375e+02,4.684443664550781250e+01,6.885233800858259201e-03,7.955588400363922119e-03,1.070354599505662918e-03
1.488483734130859375e+02,4.670098495483398438e+01,6.852642633020877838e-03,8.068820461630821228e-03,1.216177828609943390e-03
1.445251464843750000e+02,4.666482925415039062e+01,6.809792481362819672e-03,8.136064745485782623e-03,1.326272264122962952e-03
1.402261657714843750e+02,4.665586090087890625e+01,6.755087058991193771e-03,8.180659264326095581e-03,1.425572205334901810e-03
1.359314727783203125e+02,4.665213775634765625e+01,6.686797365546226501e-03,8.221060037612915039e-03,1.534262672066688538e-03
1.316374816894531250e+02,4.665006256103515625e+01,6.603179965168237686e-03,8.266732096672058105e-03,1.663552131503820419e-03
1.273436508178710938e+02,4.664870452880859375e+01,6.502187810838222504e-03,8.319800719618797302e-03,1.817612908780574799e-03
1.230499267578125000e+02,4.664754486083984375e+01,6.380891427397727966e-03,8.382447995245456696e-03,2.001556567847728729e-03
1.187561264038085938e+02,4.664707946777343750e+01,6.235371809452772141e-03,8.454479277133941650e-03,2.219107467681169510e-03
1.144622726440429688e+02,4.664693832397460938e+01,6.060444284230470657e-03,8.535240776836872101e-03,2.474796492606401443e-03
1.101683883666992188e+02,4.664700317382812500e+01,5.848933942615985870e-03,8.621972985565662384e-03,2.773039042949676514e-03
1.015804443359375000e+02,4.664587783813476562e+01,5.272347480058670044e-03,8.817205205559730530e-03,3.544857725501060486e-03
9.728643035888671875e+01,4.664479446411132812e+01,4.875814076513051987e-03,8.916676044464111328e-03,4.040861967951059341e-03
9.299251556396484375e+01,4.664325332641601562e+01,4.377682693302631378e-03,9.012134745717048645e-03,4.634452052414417267e-03
8.871002197265625000e+01,4.664176559448242188e+01,3.751109587028622627e-03,9.130814112722873688e-03,5.379704758524894714e-03
8.453713226318359375e+01,4.663942718505859375e+01,3.002387937158346176e-03,9.298942051827907562e-03,6.296554114669561386e-03
8.051472473144531250e+01,4.668966674804687500e+01,2.277525141835212708e-03,9.435454383492469788e-03,7.157929241657257080e-03
1.600090942382812500e+02,8.499534606933593750e+01,7.709875702857971191e-03,8.004712872207164764e-03,2.948371693491935730e-04
1.600109405517578125e+02,8.056683349609375000e+01,7.589978165924549103e-03,8.000902831554412842e-03,4.109246656298637390e-04
1.600131072998046875e+02,7.613847351074218750e+01,7.471571210771799088e-03,7.997648790478706360e-03,5.260775797069072723e-04
