# x,y,ground_truth,prediction,nominal_error
1.861621398925781250e+02,5.688918685913085938e+01,1.157252117991447449e-02,1.167751196771860123e-02,1.049907878041267395e-04
1.861621398925781250e+02,6.174558258056640625e+01,1.154947467148303986e-02,1.191344205290079117e-02,3.639673814177513123e-04
1.861621398925781250e+02,6.660197448730468750e+01,1.154995150864124298e-02,1.198475807905197144e-02,4.348065704107284546e-04
1.861621398925781250e+02,7.145837402343750000e+01,1.156731694936752319e-02,1.205872092396020889e-02,4.914039745926856995e-04
1.861621398925781250e+02,7.631476593017578125e+01,1.160959620028734207e-02,1.208647526800632477e-02,4.768790677189826965e-04
1.861621398925781250e+02,8.117115783691406250e+01,1.167380996048450470e-02,1.211118139326572418e-02,4.373714327812194824e-04
1.861621398925781250e+02,8.602754974365234375e+01,1.175197120755910873e-02,1.214214041829109192e-02,3.901692107319831848e-04
1.861621398925781250e+02,9.088394927978515625e+01,1.184944529086351395e-02,1.218198053538799286e-02,3.325352445244789124e-04
1.861621398925781250e+02,9.574034118652343750e+01,1.195796579122543335e-02,1.225953083485364914e-02,3.015650436282157898e-04
1.861621398925781250e+02,1.005967330932617188e+02,1.208210177719593048e-02,1.234550401568412781e-02,2.634022384881973267e-04
1.861621398925781250e+02,1.054531326293945312e+02,1.221498101949691772e-02,1.238639559596776962e-02,1.714145764708518982e-04
1.861621398925781250e+02,1.103095245361328125e+02,1.235234923660755157e-02,1.247626449912786484e-02,1.239152625203132629e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.247763819992542267e-02,1.220681797713041306e-02,2.708202227950096130e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.264125388115644455e-02,1.265351567417383194e-02,1.226179301738739014e-05
1.814406433105468750e+02,1.248787078857421875e+02,1.272285263985395432e-02,1.283865608274936676e-02,1.158034428954124451e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.276835054159164429e-02,1.251335069537162781e-02,2.549998462200164795e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.286769099533557892e-02,1.259437203407287598e-02,2.733189612627029419e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.299822609871625900e-02,1.277222484350204468e-02,2.260012552142143250e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.314548961818218231e-02,1.294531952589750290e-02,2.001700922846794128e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.332326978445053101e-02,1.313915662467479706e-02,1.841131597757339478e-04
1.531116180419921875e+02,1.248787078857421875e+02,1.350808423012495041e-02,1.339175458997488022e-02,1.163296401500701904e-04
1.483901214599609375e+02,1.248787078857421875e+02,1.367529481649398804e-02,1.369039807468652725e-02,1.510325819253921509e-05
1.436686096191406250e+02,1.248787078857421875e+02,1.379955094307661057e-02,1.410836260765790939e-02,3.088116645812988281e-04
1.389471130371093750e+02,1.248787078857421875e+02,1.384695619344711304e-02,1.455052569508552551e-02,7.035695016384124756e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.377936452627182007e-02,1.430038176476955414e-02,5.210172384977340698e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.358580775558948517e-02,1.323540322482585907e-02,3.504045307636260986e-04
1.247826004028320312e+02,1.248787078857421875e+02,1.327789016067981720e-02,1.248965412378311157e-02,7.882360368967056274e-04
1.200610961914062500e+02,1.248787078857421875e+02,1.287953276187181473e-02,1.207119785249233246e-02,8.083349093794822693e-04
1.153395919799804688e+02,1.248787078857421875e+02,1.243639271706342697e-02,1.174926012754440308e-02,6.871325895190238953e-04
1.106180877685546875e+02,1.248787078857421875e+02,1.198291964828968048e-02,1.130254846066236496e-02,6.803711876273155212e-04
1.058965835571289062e+02,1.248787078857421875e+02,1.154132932424545288e-02,1.084060221910476685e-02,7.007271051406860352e-04
1.011750793457031250e+02,1.248787078857421875e+02,1.113113015890121460e-02,1.045558694750070572e-02,6.755432114005088806e-04
9.645357513427734375e+01,1.248787078857421875e+02,1.075522322207689285e-02,1.001805532723665237e-02,7.371678948402404785e-04
9.173207092285156250e+01,1.248787078857421875e+02,1.041038986295461655e-02,9.486023336648941040e-03,9.243665263056755066e-04
8.701056671142578125e+01,1.248787078857421875e+02,1.012325379997491837e-02,9.255836717784404755e-03,8.674170821905136108e-04
8.228906250000000000e+01,1.248787078857421875e+02,9.969862177968025208e-03,9.752558544278144836e-03,2.173036336898803711e-04
7.271958923339843750e+01,1.248787078857421875e+02,9.711982682347297668e-03,9.696294553577899933e-03,1.568812876939773560e-05
6.787161254882812500e+01,1.248787078857421875e+02,9.523711167275905609e-03,9.469830431044101715e-03,5.388073623180389404e-05
6.302364349365234375e+01,1.248787078857421875e+02,9.527646005153656006e-03,9.648514911532402039e-03,1.208689063787460327e-04
5.817567062377929688e+01,1.248787078857421875e+02,9.591263718903064728e-03,9.787693619728088379e-03,1.964299008250236511e-04
5.332769775390625000e+01,1.248787078857421875e+02,9.725135751068592072e-03,9.795550256967544556e-03,7.041450589895248413e-05
4.847972488403320312e+01,1.248787078857421875e+02,9.935420937836170197e-03,9.847128763794898987e-03,8.829217404127120972e-05
4.363175201416015625e+01,1.248787078857421875e+02,1.022545620799064636e-02,1.002480741590261459e-02,2.006487920880317688e-04
3.878377914428710938e+01,1.248787078857421875e+02,1.058578677475452423e-02,1.028869487345218658e-02,2.970919013023376465e-04
3.393580627441406250e+01,1.248787078857421875e+02,1.100981421768665314e-02,1.074042636901140213e-02,2.693878486752510071e-04
2.908783531188964844e+01,1.248787078857421875e+02,1.149078458547592163e-02,1.230067014694213867e-02,8.098855614662170410e-04
2.423986244201660156e+01,1.248787078857421875e+02,1.205464359372854233e-02,1.304575521498918533e-02,9.911116212606430054e-04
1.939188957214355469e+01,1.248787078857421875e+02,1.281321235001087189e-02,1.361937168985605240e-02,8.061593398451805115e-04
1.454391765594482422e+01,1.248787078857421875e+02,1.405902951955795288e-02,1.464562676846981049e-02,5.865972489118576050e-04
9.695944786071777344e+00,1.248787078857421875e+02,1.716880314052104950e-02,1.699052751064300537e-02,1.782756298780441284e-04
4.847972393035888672e+00,1.248787078857421875e+02,1.679542846977710724e-02,1.704419963061809540e-02,2.487711608409881592e-04
0.000000000000000000e+00,1.200223159790039062e+02,1.458060927689075470e-02,1.536479685455560684e-02,7.841875776648521423e-04
0.000000000000000000e+00,1.151659164428710938e+02,9.638946503400802612e-03,1.025862991809844971e-02,6.196834146976470947e-04
0.000000000000000000e+00,1.103095245361328125e+02,7.580321747809648514e-03,7.265621796250343323e-03,3.146999515593051910e-04
0.000000000000000000e+00,1.054531326293945312e+02,6.522060837596654892e-03,6.320463493466377258e-03,2.015973441302776337e-04
0.000000000000000000e+00,1.005967330932617188e+02,5.872965790331363678e-03,5.908925086259841919e-03,3.595929592847824097e-05
0.000000000000000000e+00,9.574034118652343750e+01,5.442898254841566086e-03,5.647698417305946350e-03,2.048001624643802643e-04
0.000000000000000000e+00,9.088394927978515625e+01,5.150795914232730865e-03,5.463174078613519669e-03,3.123781643807888031e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.956166725605726242e-03,5.345542915165424347e-03,3.893761895596981049e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.836759064346551895e-03,5.254623945802450180e-03,4.178648814558982849e-04
0.000000000000000000e+00,7.631476593017578125e+01,4.762491211295127869e-03,5.168787669390439987e-03,4.062964580953121185e-04
0.000000000000000000e+00,7.145837402343750000e+01,4.723152145743370056e-03,5.073712207376956940e-03,3.505600616335868835e-04
0.000000000000000000e+00,6.660197448730468750e+01,4.715602379292249680e-03,5.096242297440767288e-03,3.806399181485176086e-04
0.000000000000000000e+00,6.174558258056640625e+01,4.732689354568719864e-03,4.930321592837572098e-03,1.976322382688522339e-04
0.000000000000000000e+00,5.688918685913085938e+01,4.827440716326236725e-03,5.803093314170837402e-03,9.756525978446006775e-04
4.643777370452880859e+00,5.203279495239257812e+01,5.005261395126581192e-03,5.576524883508682251e-03,5.712634883821010590e-04
9.287554740905761719e+00,5.203279495239257812e+01,5.443852394819259644e-03,5.902085453271865845e-03,4.582330584526062012e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.915921181440353394e-03,5.855851341038942337e-03,6.006984040141105652e-05
1.857510948181152344e+01,5.203279495239257812e+01,6.421308964490890503e-03,6.242343224585056305e-03,1.789657399058341980e-04
2.321888732910156250e+01,5.203279495239257812e+01,6.946922745555639267e-03,6.877729669213294983e-03,6.919307634234428406e-05
2.786266517639160156e+01,5.203279495239257812e+01,7.481556385755538940e-03,7.526171859353780746e-03,4.461547359824180603e-05
3.250644302368164062e+01,5.203279495239257812e+01,8.001606911420822144e-03,7.999336346983909607e-03,2.270564436912536621e-06
3.715021896362304688e+01,5.203279495239257812e+01,8.448939770460128784e-03,8.465606719255447388e-03,1.666694879531860352e-05
4.179399871826171875e+01,5.203279495239257812e+01,8.736313320696353912e-03,8.906198665499687195e-03,1.698853448033332825e-04
4.643777465820312500e+01,5.203279495239257812e+01,8.719505742192268372e-03,9.150370955467224121e-03,4.308652132749557495e-04
5.108155441284179688e+01,5.203279495239257812e+01,8.221369236707687378e-03,8.853415958583354950e-03,6.320467218756675720e-04
5.572533035278320312e+01,5.203279495239257812e+01,7.133385632187128067e-03,7.689899299293756485e-03,5.565136671066284180e-04
6.036911010742187500e+01,5.203279495239257812e+01,5.815010517835617065e-03,6.354351062327623367e-03,5.393405444920063019e-04
6.596855163574218750e+01,5.683726119995117188e+01,9.390515275299549103e-03,9.195933118462562561e-03,1.945821568369865417e-04
6.869006347656250000e+01,6.091028976440429688e+01,1.507683936506509781e-02,1.517402473837137222e-02,9.718537330627441406e-05
7.276309204101562500e+01,6.363180160522460938e+01,2.507933415472507477e-02,2.609740197658538818e-02,1.018067821860313416e-03
7.756755828857421875e+01,3.454335403442382812e+01,2.065875567495822906e-02,2.014171890914440155e-02,5.170367658138275146e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.523157209157943726e-02,1.593501679599285126e-02,7.034447044134140015e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.330193132162094116e-02,1.315629109740257263e-02,1.456402242183685303e-04
7.756755828857421875e+01,1.973905944824218750e+01,1.234136242419481277e-02,1.171757373958826065e-02,6.237886846065521240e-04
7.756755828857421875e+01,1.480429458618164062e+01,1.157005876302719116e-02,1.104273553937673569e-02,5.273232236504554749e-04
7.756755828857421875e+01,9.869529724121093750e+00,1.083562988787889481e-02,1.027131918817758560e-02,5.643106997013092041e-04
7.756755828857421875e+01,4.934764862060546875e+00,9.874762967228889465e-03,9.521801024675369263e-03,3.529619425535202026e-04
8.228906250000000000e+01,0.000000000000000000e+00,9.575408883392810822e-03,9.532638825476169586e-03,4.277005791664123535e-05
8.701056671142578125e+01,0.000000000000000000e+00,1.001839060336351395e-02,1.015175320208072662e-02,1.333625987172126770e-04
9.173207092285156250e+01,0.000000000000000000e+00,1.059969421476125717e-02,1.080686785280704498e-02,2.071736380457878113e-04
9.645357513427734375e+01,0.000000000000000000e+00,1.134423632174730301e-02,1.161182764917612076e-02,2.675913274288177490e-04
1.011750793457031250e+02,0.000000000000000000e+00,1.224088948220014572e-02,1.221826765686273575e-02,2.262182533740997314e-05
1.058965835571289062e+02,0.000000000000000000e+00,1.316237729042768478e-02,1.304365415126085281e-02,1.187231391668319702e-04
1.106180877685546875e+02,0.000000000000000000e+00,1.394264120608568192e-02,1.361242681741714478e-02,3.302143886685371399e-04
1.153395919799804688e+02,0.000000000000000000e+00,1.437910646200180054e-02,1.401918660849332809e-02,3.599198535084724426e-04
1.200610961914062500e+02,0.000000000000000000e+00,1.443334668874740601e-02,1.401711069047451019e-02,4.162359982728958130e-04
1.247826004028320312e+02,0.000000000000000000e+00,1.421332638710737228e-02,1.359080709517002106e-02,6.225192919373512268e-04
1.295041046142578125e+02,0.000000000000000000e+00,1.384600251913070679e-02,1.303696073591709137e-02,8.090417832136154175e-04
1.342256011962890625e+02,0.000000000000000000e+00,1.343552581965923309e-02,1.264125667512416840e-02,7.942691445350646973e-04
1.389471130371093750e+02,0.000000000000000000e+00,1.304241269826889038e-02,1.238127425312995911e-02,6.611384451389312744e-04
1.436686096191406250e+02,0.000000000000000000e+00,1.271208375692367554e-02,1.206248253583908081e-02,6.496012210845947266e-04
1.483901214599609375e+02,0.000000000000000000e+00,1.244398206472396851e-02,1.178630907088518143e-02,6.576729938387870789e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.223683543503284454e-02,1.159519329667091370e-02,6.416421383619308472e-04
1.578331298828125000e+02,0.000000000000000000e+00,1.208305545151233673e-02,1.145008392632007599e-02,6.329715251922607422e-04
1.625546264648437500e+02,0.000000000000000000e+00,1.197465509176254272e-02,1.135827042162418365e-02,6.163846701383590698e-04
1.672761383056640625e+02,0.000000000000000000e+00,1.189486403018236160e-02,1.114860177040100098e-02,7.462622597813606262e-04
1.719976348876953125e+02,0.000000000000000000e+00,1.184328645467758179e-02,1.107490248978137970e-02,7.683839648962020874e-04
1.767191314697265625e+02,0.000000000000000000e+00,1.180505938827991486e-02,1.108825020492076874e-02,7.168091833591461182e-04
1.814406433105468750e+02,0.000000000000000000e+00,1.178428716957569122e-02,1.180671621114015579e-02,2.242904156446456909e-05
1.861621398925781250e+02,4.730254173278808594e+00,1.178229041397571564e-02,1.156871952116489410e-02,2.135708928108215332e-04
1.861621398925781250e+02,9.460508346557617188e+00,1.179349608719348907e-02,1.194647513329982758e-02,1.529790461063385010e-04
1.861621398925781250e+02,1.419076251983642578e+01,1.180108543485403061e-02,1.167697831988334656e-02,1.241071149706840515e-04
1.861621398925781250e+02,1.892101669311523438e+01,1.179810613393783569e-02,1.150213461369276047e-02,2.959715202450752258e-04
1.861621398925781250e+02,2.365126991271972656e+01,1.178848929703235626e-02,1.131041068583726883e-02,4.780786111950874329e-04
1.861621398925781250e+02,2.838152503967285156e+01,1.176985353231430054e-02,1.141199190169572830e-02,3.578616306185722351e-04
1.861621398925781250e+02,3.311177825927734375e+01,1.174489874392747879e-02,1.163972076028585434e-02,1.051779836416244507e-04
1.861621398925781250e+02,3.784203338623046875e+01,1.171140093356370926e-02,1.190361939370632172e-02,1.922184601426124573e-04
1.861621398925781250e+02,4.257228469848632812e+01,1.166300289332866669e-02,1.178509555757045746e-02,1.220926642417907715e-04
1.861621398925781250e+02,4.730253982543945312e+01,1.162191480398178101e-02,1.128174923360347748e-02,3.401655703783035278e-04
8.916656494140625000e+01,4.722832870483398438e+01,9.557686746120452881e-03,8.277216926217079163e-03,1.280469819903373718e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.501723378896713257e-02,1.415341161191463470e-02,8.638221770524978638e-04
8.237202453613281250e+01,4.043378829956054688e+01,2.420680224895477295e-02,2.333362586796283722e-02,8.731763809919357300e-04
7.276309204101562500e+01,4.043378829956054688e+01,2.475321851670742035e-02,2.341288328170776367e-02,1.340335234999656677e-03
6.869006347656250000e+01,4.315530014038085938e+01,1.547889225184917450e-02,1.565878838300704956e-02,1.798961311578750610e-04
6.596855163574218750e+01,4.722832870483398438e+01,9.444000199437141418e-03,9.047102183103561401e-03,3.968980163335800171e-04
0.000000000000000000e+00,4.730253982543945312e+01,4.960597492754459381e-03,6.147915963083505630e-03,1.187318470329046249e-03
0.000000000000000000e+00,4.257228469848632812e+01,5.045216064900159836e-03,5.137203261256217957e-03,9.198719635605812073e-05
0.000000000000000000e+00,3.784203338623046875e+01,5.189777351915836334e-03,4.607096314430236816e-03,5.826810374855995178e-04
0.000000000000000000e+00,3.311177825927734375e+01,5.385241005569696426e-03,4.366899840533733368e-03,1.018341165035963058e-03
0.000000000000000000e+00,2.838152503967285156e+01,5.622109863907098770e-03,4.595918580889701843e-03,1.026191283017396927e-03
0.000000000000000000e+00,2.365126991271972656e+01,5.952399224042892456e-03,4.946591332554817200e-03,1.005807891488075256e-03
0.000000000000000000e+00,1.892101669311523438e+01,6.441355682909488678e-03,5.539304111152887344e-03,9.020515717566013336e-04
0.000000000000000000e+00,1.419076251983642578e+01,7.285437546670436859e-03,7.391517516225576401e-03,1.060799695551395416e-04
0.000000000000000000e+00,9.460508346557617188e+00,9.043377824127674103e-03,9.448428638279438019e-03,4.050508141517639160e-04
0.000000000000000000e+00,4.730254173278808594e+00,1.356983464211225510e-02,1.329575385898351669e-02,2.740807831287384033e-04
4.847972393035888672e+00,0.000000000000000000e+00,1.536196842789649963e-02,1.337396819144487381e-02,1.988000236451625824e-03
9.695944786071777344e+00,0.000000000000000000e+00,1.545842736959457397e-02,1.340149715542793274e-02,2.056930214166641235e-03
1.454391765594482422e+01,0.000000000000000000e+00,1.312947552651166916e-02,1.289541274309158325e-02,2.340627834200859070e-04
1.939188957214355469e+01,0.000000000000000000e+00,1.232584565877914429e-02,1.249783858656883240e-02,1.719929277896881104e-04
2.423986244201660156e+01,0.000000000000000000e+00,1.209211628884077072e-02,1.255627069622278214e-02,4.641544073820114136e-04
2.908783531188964844e+01,0.000000000000000000e+00,1.210876554250717163e-02,1.229834742844104767e-02,1.895818859338760376e-04
3.393580627441406250e+01,0.000000000000000000e+00,1.215768046677112579e-02,1.181263849139213562e-02,3.450419753789901733e-04
3.878377914428710938e+01,0.000000000000000000e+00,1.209521573036909103e-02,1.142937596887350082e-02,6.658397614955902100e-04
4.363175201416015625e+01,0.000000000000000000e+00,1.184014696627855301e-02,1.108979247510433197e-02,7.503544911742210388e-04
4.847972488403320312e+01,0.000000000000000000e+00,1.134193129837512970e-02,1.083650998771190643e-02,5.054213106632232666e-04
5.332769775390625000e+01,0.000000000000000000e+00,1.072816178202629089e-02,1.063342764973640442e-02,9.473413228988647461e-05
5.817567062377929688e+01,0.000000000000000000e+00,1.014904305338859558e-02,1.037720404565334320e-02,2.281609922647476196e-04
6.302364349365234375e+01,0.000000000000000000e+00,9.714366868138313293e-03,1.010013185441493988e-02,3.857649862766265869e-04
6.787161254882812500e+01,0.000000000000000000e+00,9.429893456399440765e-03,9.845942258834838867e-03,4.160488024353981018e-04
7.271958923339843750e+01,0.000000000000000000e+00,9.329519234597682953e-03,9.432058781385421753e-03,1.025395467877388000e-04
1.357408599853515625e+02,5.618833541870117188e+01,1.151454634964466095e-02,1.167212612926959991e-02,1.575797796249389648e-04
8.186886596679687500e+01,1.186496047973632812e+02,1.042755600064992905e-02,9.555544704198837280e-03,8.720112964510917664e-04
8.159714508056640625e+01,9.473622894287109375e+01,1.281384844332933426e-02,1.193035580217838287e-02,8.834926411509513855e-04
8.160002136230468750e+01,9.009994506835937500e+01,1.324502937495708466e-02,1.290480513125658035e-02,3.402242437005043030e-04
8.161019134521484375e+01,8.546846008300781250e+01,1.369105093181133270e-02,1.309998333454132080e-02,5.910675972700119019e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.426919642835855484e-02,1.374626439064741135e-02,5.229320377111434937e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.825634390115737915e-02,1.852474175393581390e-02,2.683978527784347534e-04
8.168830871582031250e+01,7.628983306884765625e+01,1.553213875740766525e-02,1.598084345459938049e-02,4.487046971917152405e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.870636641979217529e-02,1.937958598136901855e-02,6.732195615768432617e-04
8.210269927978515625e+01,6.735154724121093750e+01,2.395648322999477386e-02,2.526478469371795654e-02,1.308301463723182678e-03
9.050843811035156250e+01,6.080011749267578125e+01,1.191125437617301941e-02,1.129029877483844757e-02,6.209556013345718384e-04
1.501462554931640625e+02,5.619166564941406250e+01,1.148758549243211746e-02,1.147988811135292053e-02,7.697381079196929932e-06
1.453443756103515625e+02,5.619015121459960938e+01,1.148822158575057983e-02,1.156070362776517868e-02,7.248204201459884644e-05
1.405425872802734375e+02,5.618892288208007812e+01,1.149736065417528152e-02,1.163694355636835098e-02,1.395829021930694580e-04
1.309388275146484375e+02,5.618748474121093750e+01,1.153207011520862579e-02,1.166588254272937775e-02,1.338124275207519531e-04
1.261367797851562500e+02,5.618658447265625000e+01,1.152986474335193634e-02,1.162997074425220490e-02,1.001060009002685547e-04
1.213349533081054688e+02,5.618582534790039062e+01,1.147637981921434402e-02,1.153170689940452576e-02,5.532708019018173218e-05
1.165335006713867188e+02,5.618597412109375000e+01,1.133626885712146759e-02,1.132650487124919891e-02,9.763985872268676758e-06
1.117325057983398438e+02,5.618946456909179688e+01,1.103409286588430405e-02,1.101898588240146637e-02,1.510698348283767700e-05
1.069409790039062500e+02,5.621718597412109375e+01,1.046711392700672150e-02,1.052250899374485016e-02,5.539506673812866211e-05
1.021498031616210938e+02,5.627135848999023438e+01,9.582958184182643890e-03,1.013682410120964050e-02,5.538659170269966125e-04
9.740570068359375000e+01,5.633706665039062500e+01,8.541009388864040375e-03,7.481529377400875092e-03,1.059480011463165283e-03
1.819611663818359375e+02,9.331205749511718750e+01,1.190108247101306915e-02,1.233057770878076553e-02,4.294952377676963806e-04
1.819652404785156250e+02,8.845491790771484375e+01,1.179742999374866486e-02,1.227220520377159119e-02,4.747752100229263306e-04
1.819650421142578125e+02,8.359857177734375000e+01,1.170877832919359207e-02,1.223377790302038193e-02,5.249995738267898560e-04
1.819625244140625000e+02,7.873880767822265625e+01,1.163920015096664429e-02,1.217849366366863251e-02,5.392935127019882202e-04
1.819418945312500000e+02,7.383592224121093750e+01,1.158396620303392410e-02,1.211420726031064987e-02,5.302410572767257690e-04
1.818890991210937500e+02,6.887315368652343750e+01,1.155718415975570679e-02,1.198500674217939377e-02,4.278225824236869812e-04
1.817571411132812500e+02,6.378442001342773438e+01,1.154786534607410431e-02,1.169848628342151642e-02,1.506209373474121094e-04
1.817581939697265625e+02,5.851139450073242188e+01,1.155547425150871277e-02,1.172959245741367340e-02,1.741182059049606323e-04
9.407271575927734375e+01,1.207651748657226562e+02,1.085698790848255157e-02,1.038522087037563324e-02,4.717670381069183350e-04
1.082564315795898438e+02,1.207918624877929688e+02,1.199853606522083282e-02,1.153736654669046402e-02,4.611695185303688049e-04
1.129781188964843750e+02,1.207897949218750000e+02,1.242538541555404663e-02,1.202860940247774124e-02,3.967760130763053894e-04
1.176998443603515625e+02,1.207881698608398438e+02,1.284027285873889923e-02,1.248810905963182449e-02,3.521637991070747375e-04
1.224215316772460938e+02,1.207870178222656250e+02,1.321115344762802124e-02,1.280617807060480118e-02,4.049753770232200623e-04
