# x,y,ground_truth,prediction,nominal_error
9.032030105590820312e+00,6.373929977416992188e+01,1.693931408226490021e-03,1.670616213232278824e-03,2.331519499421119690e-05
1.354804420471191406e+01,6.373929977416992188e+01,1.250283326953649521e-03,1.319743692874908447e-03,6.946036592125892639e-05
1.806406021118164062e+01,6.373929977416992188e+01,7.381726172752678394e-04,9.559970349073410034e-04,2.178244176320731640e-04
2.258007431030273438e+01,6.373929977416992188e+01,5.172190140001475811e-04,9.591085836291313171e-04,4.418895696289837360e-04
2.758332061767578125e+01,6.806360626220703125e+01,7.065269746817648411e-04,1.253684051334857941e-03,5.471570766530930996e-04
2.902058601379394531e+01,7.217107391357421875e+01,1.642541261389851570e-03,1.993305515497922897e-03,3.507642541080713272e-04
3.133581542968750000e+01,7.585574340820312500e+01,3.590061329305171967e-03,3.673522733151912689e-03,8.346140384674072266e-05
3.441291046142578125e+01,7.893283843994140625e+01,7.139926310628652573e-03,7.138194981962442398e-03,1.731328666210174561e-06
3.809757232666015625e+01,8.124806213378906250e+01,1.175390835851430893e-02,1.168918330222368240e-02,6.472505629062652588e-05
4.220504379272460938e+01,8.268532562255859375e+01,1.581044122576713562e-02,1.586095429956912994e-02,5.051307380199432373e-05
4.652935028076171875e+01,3.987543487548828125e+01,1.399685256183147430e-02,1.361403428018093109e-02,3.828182816505432129e-04
4.652935028076171875e+01,3.544483184814453125e+01,1.059354376047849655e-02,1.051588729023933411e-02,7.765647023916244507e-05
4.652935028076171875e+01,3.101422691345214844e+01,9.336364455521106720e-03,9.299148805439472198e-03,3.721565008163452148e-05
4.652935028076171875e+01,2.658362388610839844e+01,8.743534795939922333e-03,8.828827179968357086e-03,8.529238402843475342e-05
4.652935028076171875e+01,2.215301895141601562e+01,8.405228145420551300e-03,8.289436809718608856e-03,1.157913357019424438e-04
4.652935028076171875e+01,1.772241592407226562e+01,8.155453950166702271e-03,8.107601664960384369e-03,4.785228520631790161e-05
4.652935028076171875e+01,1.329181194305419922e+01,7.905319333076477051e-03,7.921832613646984100e-03,1.651328057050704956e-05
4.652935028076171875e+01,8.861207962036132812e+00,7.608564104884862900e-03,7.652511820197105408e-03,4.394771531224250793e-05
4.652935028076171875e+01,4.430603981018066406e+00,7.070302497595548630e-03,7.407550700008869171e-03,3.372482024133205414e-04
5.093238449096679688e+01,0.000000000000000000e+00,6.663700100034475327e-03,6.938286125659942627e-03,2.745860256254673004e-04
5.533541488647460938e+01,0.000000000000000000e+00,6.695880088955163956e-03,6.985447369515895844e-03,2.895672805607318878e-04
5.973844909667968750e+01,0.000000000000000000e+00,6.854850333184003830e-03,7.163953036069869995e-03,3.091027028858661652e-04
6.414147949218750000e+01,0.000000000000000000e+00,7.080741692334413528e-03,7.291654590517282486e-03,2.109128981828689575e-04
6.854451751708984375e+01,0.000000000000000000e+00,7.340496871620416641e-03,7.605290971696376801e-03,2.647941000759601593e-04
7.294754791259765625e+01,0.000000000000000000e+00,7.599688600748777390e-03,7.796413730829954147e-03,1.967251300811767578e-04
7.735058593750000000e+01,0.000000000000000000e+00,7.832039147615432739e-03,7.954770699143409729e-03,1.227315515279769897e-04
8.175361633300781250e+01,0.000000000000000000e+00,8.021919056773185730e-03,8.042643778026103973e-03,2.072472125291824341e-05
8.615664672851562500e+01,0.000000000000000000e+00,8.163215592503547668e-03,8.088171482086181641e-03,7.504411041736602783e-05
9.055968475341796875e+01,0.000000000000000000e+00,8.257172070443630219e-03,8.123655803501605988e-03,1.335162669420242310e-04
9.496271514892578125e+01,0.000000000000000000e+00,8.310553617775440216e-03,8.135413751006126404e-03,1.751398667693138123e-04
9.936574554443359375e+01,0.000000000000000000e+00,8.332530036568641663e-03,8.195268921554088593e-03,1.372611150145530701e-04
1.037687835693359375e+02,0.000000000000000000e+00,8.332689292728900909e-03,8.255758322775363922e-03,7.693096995353698730e-05
1.081718139648437500e+02,0.000000000000000000e+00,8.323015645146369934e-03,8.096936158835887909e-03,2.260794863104820251e-04
1.125748443603515625e+02,0.000000000000000000e+00,8.313634432852268219e-03,8.070796728134155273e-03,2.428377047181129456e-04
1.169778823852539062e+02,0.000000000000000000e+00,8.277938701212406158e-03,8.066130802035331726e-03,2.118078991770744324e-04
1.213809127807617188e+02,4.249286651611328125e+00,8.219651877880096436e-03,8.221554569900035858e-03,1.902692019939422607e-06
1.213809127807617188e+02,8.498573303222656250e+00,8.021375164389610291e-03,8.065896108746528625e-03,4.452094435691833496e-05
1.213809127807617188e+02,1.274785995483398438e+01,7.823138497769832611e-03,7.714748848229646683e-03,1.083896495401859283e-04
1.213809127807617188e+02,1.699714660644531250e+01,7.619401905685663223e-03,7.387850899249315262e-03,2.315510064363479614e-04
1.213809127807617188e+02,2.124643325805664062e+01,7.402670569717884064e-03,7.239532656967639923e-03,1.631379127502441406e-04
1.213809127807617188e+02,2.549571990966796875e+01,7.168162614107131958e-03,7.125400938093662262e-03,4.276167601346969604e-05
1.213809127807617188e+02,2.974500656127929688e+01,6.915028672665357590e-03,7.066851481795310974e-03,1.518228091299533844e-04
1.213809127807617188e+02,3.399429321289062500e+01,6.646451074630022049e-03,6.996649317443370819e-03,3.501982428133487701e-04
1.213809127807617188e+02,3.824357986450195312e+01,6.369750015437602997e-03,6.766319274902343750e-03,3.965692594647407532e-04
1.213809127807617188e+02,4.249286651611328125e+01,6.094738841056823730e-03,6.509582512080669403e-03,4.148436710238456726e-04
1.213809127807617188e+02,4.674215316772460938e+01,5.833224393427371979e-03,6.329442840069532394e-03,4.962184466421604156e-04
1.213809127807617188e+02,5.099143981933593750e+01,5.600971635431051254e-03,5.951875820755958557e-03,3.509041853249073029e-04
1.213809127807617188e+02,5.524072647094726562e+01,5.418282002210617065e-03,5.761025007814168930e-03,3.427430056035518646e-04
1.213809127807617188e+02,5.949001312255859375e+01,5.312946159392595291e-03,5.578823387622833252e-03,2.658772282302379608e-04
6.547537994384765625e+01,5.941499328613281250e+01,1.387983211316168308e-03,2.074344083666801453e-03,6.863608723506331444e-04
6.403811645507812500e+01,5.530752563476562500e+01,2.330465707927942276e-03,2.593638375401496887e-03,2.631726674735546112e-04
6.172288513183593750e+01,5.162285995483398438e+01,4.455605521798133850e-03,4.569856449961662292e-03,1.142509281635284424e-04
5.864579010009765625e+01,4.854576492309570312e+01,8.513526059687137604e-03,8.435928262770175934e-03,7.759779691696166992e-05
5.496112442016601562e+01,4.623053741455078125e+01,1.294668857008218765e-02,1.265537180006504059e-02,2.913167700171470642e-04
5.085365676879882812e+01,4.479327011108398438e+01,1.702819205820560455e-02,1.668474636971950531e-02,3.434456884860992432e-04
4.220504379272460938e+01,4.479327011108398438e+01,1.467578858137130737e-02,1.436072215437889099e-02,3.150664269924163818e-04
3.809757232666015625e+01,4.623053741455078125e+01,1.146779675036668777e-02,1.140546612441539764e-02,6.233062595129013062e-05
3.441291046142578125e+01,4.854576492309570312e+01,7.038969080895185471e-03,7.137303706258535385e-03,9.833462536334991455e-05
3.133581542968750000e+01,5.162285995483398438e+01,3.398727858439087868e-03,3.576721530407667160e-03,1.779936719685792923e-04
2.902058601379394531e+01,5.530752563476562500e+01,1.508046523667871952e-03,1.781951636075973511e-03,2.739051124081015587e-04
2.758332061767578125e+01,5.941499328613281250e+01,6.590278935618698597e-04,1.117009669542312622e-03,4.579817759804427624e-04
0.000000000000000000e+00,5.949001312255859375e+01,2.472696825861930847e-03,3.052394371479749680e-03,5.796975456178188324e-04
0.000000000000000000e+00,5.524072647094726562e+01,2.844816073775291443e-03,3.951645921915769577e-03,1.106829848140478134e-03
0.000000000000000000e+00,5.099143981933593750e+01,3.470844822004437447e-03,4.540876019746065140e-03,1.070031197741627693e-03
0.000000000000000000e+00,4.674215316772460938e+01,4.185074474662542343e-03,5.345304962247610092e-03,1.160230487585067749e-03
0.000000000000000000e+00,4.249286651611328125e+01,4.919786006212234497e-03,5.910675972700119019e-03,9.908899664878845215e-04
0.000000000000000000e+00,3.824357986450195312e+01,5.612838082015514374e-03,6.842039525508880615e-03,1.229201443493366241e-03
0.000000000000000000e+00,3.399429321289062500e+01,6.219568196684122086e-03,7.541918195784091949e-03,1.322349999099969864e-03
0.000000000000000000e+00,2.974500656127929688e+01,6.728584412485361099e-03,7.772427517920732498e-03,1.043843105435371399e-03
0.000000000000000000e+00,2.549571990966796875e+01,7.156425621360540390e-03,7.982674054801464081e-03,8.262484334409236908e-04
0.000000000000000000e+00,2.124643325805664062e+01,7.538417354226112366e-03,8.192838169634342194e-03,6.544208154082298279e-04
0.000000000000000000e+00,1.699714660644531250e+01,7.927274331450462341e-03,8.704981766641139984e-03,7.777074351906776428e-04
0.000000000000000000e+00,1.274785995483398438e+01,8.402012288570404053e-03,9.274495765566825867e-03,8.724834769964218140e-04
0.000000000000000000e+00,8.498573303222656250e+00,9.079870767891407013e-03,1.021085307002067566e-02,1.130982302129268646e-03
0.000000000000000000e+00,4.249286651611328125e+00,1.123094372451305389e-02,1.157072652131319046e-02,3.397827968001365662e-04
4.229940891265869141e+00,0.000000000000000000e+00,1.222337316721677780e-02,1.231850124895572662e-02,9.512808173894882202e-05
8.459881782531738281e+00,0.000000000000000000e+00,1.103554107248783112e-02,1.081870403140783310e-02,2.168370410799980164e-04
1.268982315063476562e+01,0.000000000000000000e+00,1.003783475607633591e-02,9.896717034280300140e-03,1.411177217960357666e-04
1.691976356506347656e+01,0.000000000000000000e+00,9.362186305224895477e-03,9.146377444267272949e-03,2.158088609576225281e-04
2.114970397949218750e+01,0.000000000000000000e+00,8.829269558191299438e-03,8.713028393685817719e-03,1.162411645054817200e-04
2.537964630126953125e+01,0.000000000000000000e+00,8.352396078407764435e-03,8.347400464117527008e-03,4.995614290237426758e-06
2.960958671569824219e+01,0.000000000000000000e+00,7.907918654382228851e-03,7.965743541717529297e-03,5.782488733530044556e-05
3.383952713012695312e+01,0.000000000000000000e+00,7.499732077121734619e-03,7.645756471902132034e-03,1.460243947803974152e-04
3.806946945190429688e+01,0.000000000000000000e+00,7.137782406061887741e-03,7.387297227978706360e-03,2.495148219168186188e-04
4.229940795898437500e+01,0.000000000000000000e+00,6.869212258607149124e-03,7.173929363489151001e-03,3.047171048820018768e-04
5.051568222045898438e+01,1.603939819335937500e+02,7.684690877795219421e-03,7.692463696002960205e-03,7.772818207740783691e-06
5.948503494262695312e+01,8.346559143066406250e+01,9.625591337680816650e-03,9.445390664041042328e-03,1.802006736397743225e-04
6.558531951904296875e+01,7.595537567138671875e+01,3.971922677010297775e-03,4.036278929561376572e-03,6.435625255107879639e-05
6.832955169677734375e+01,7.208657836914062500e+01,2.369102556258440018e-03,2.709071617573499680e-03,3.399690613150596619e-04
5.031583023071289062e+01,1.422131195068359375e+02,8.192195557057857513e-03,8.186930790543556213e-03,5.264766514301300049e-06
5.031522750854492188e+01,1.378441925048828125e+02,8.225893601775169373e-03,8.234668523073196411e-03,8.774921298027038574e-06
5.031435394287109375e+01,1.334715881347656250e+02,8.238482289016246796e-03,8.228903636336326599e-03,9.578652679920196533e-06
5.031360244750976562e+01,1.290981292724609375e+02,8.237408474087715149e-03,8.222291246056556702e-03,1.511722803115844727e-05
5.031316375732421875e+01,1.247244033813476562e+02,8.230512961745262146e-03,8.221224881708621979e-03,9.288080036640167236e-06
5.031307601928710938e+01,1.203505706787109375e+02,8.226728998124599457e-03,8.234877139329910278e-03,8.148141205310821533e-06
5.031299972534179688e+01,1.159766693115234375e+02,8.237257599830627441e-03,8.247539401054382324e-03,1.028180122375488281e-05
5.031274414062500000e+01,1.116027069091796875e+02,8.278818801045417786e-03,8.260507136583328247e-03,1.831166446208953857e-05
5.031306457519531250e+01,1.072284851074218750e+02,8.379325270652770996e-03,8.288617245852947235e-03,9.070802479982376099e-05
5.032131195068359375e+01,1.028449935913085938e+02,8.588340133428573608e-03,8.473228663206100464e-03,1.151114702224731445e-04
5.034338760375976562e+01,9.842474365234375000e+01,9.001005440950393677e-03,8.596472442150115967e-03,4.045329988002777100e-04
5.043463897705078125e+01,9.389688110351562500e+01,9.814441204071044922e-03,9.578779339790344238e-03,2.356618642807006836e-04
5.066889190673828125e+01,8.899613952636718750e+01,1.152151264250278473e-02,1.162223238497972488e-02,1.007197424769401550e-04
6.275334548950195312e+01,7.960657501220703125e+01,6.476509850472211838e-03,6.474499590694904327e-03,2.010259777307510376e-06
5.534545135498046875e+01,8.637026977539062500e+01,1.163059007376432419e-02,1.151814311742782593e-02,1.124469563364982605e-04
8.940579223632812500e+01,6.743767547607421875e+01,4.052430391311645508e-03,4.150917753577232361e-03,9.848736226558685303e-05
8.510287475585937500e+01,6.745230865478515625e+01,3.566818777471780777e-03,3.595071844756603241e-03,2.825306728482246399e-05
8.075124359130859375e+01,6.751126098632812500e+01,2.967653563246130943e-03,3.017610870301723480e-03,4.995730705559253693e-05
7.625045776367187500e+01,6.774514770507812500e+01,2.306088572368025780e-03,2.384417690336704254e-03,7.832911796867847443e-05
7.139691925048828125e+01,6.794721221923828125e+01,1.499186852015554905e-03,1.992431003600358963e-03,4.932441515848040581e-04
1.173645858764648438e+02,1.605152435302734375e+02,8.480881340801715851e-03,8.462167344987392426e-03,1.871399581432342529e-05
1.175589294433593750e+02,1.513920745849609375e+02,8.400411345064640045e-03,8.228437975049018860e-03,1.719733700156211853e-04
