# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.368379821777343750e+02,6.029034499078989029e-03,8.712075650691986084e-03,2.683041151612997055e-03
0.000000000000000000e+00,1.311835174560546875e+02,5.951661616563796997e-03,8.714100345969200134e-03,2.762438729405403137e-03
0.000000000000000000e+00,1.255290603637695312e+02,5.889839027076959610e-03,8.716811425983905792e-03,2.826972398906946182e-03
0.000000000000000000e+00,1.198745956420898438e+02,5.841470789164304733e-03,8.717969991266727448e-03,2.876499202102422714e-03
0.000000000000000000e+00,1.142201385498046875e+02,5.805796943604946136e-03,8.718653582036495209e-03,2.912856638431549072e-03
0.000000000000000000e+00,1.085656738281250000e+02,5.773747805505990982e-03,8.719296194612979889e-03,2.945548389106988907e-03
5.782509326934814453e+00,1.029112091064453125e+02,5.812638904899358749e-03,8.684168569743633270e-03,2.871529664844274521e-03
1.156501865386962891e+01,1.029112091064453125e+02,5.927855614572763443e-03,8.719122037291526794e-03,2.791266422718763351e-03
1.734752655029296875e+01,1.029112091064453125e+02,6.025450304150581360e-03,8.711163885891437531e-03,2.685713581740856171e-03
2.313003730773925781e+01,1.029112091064453125e+02,6.117438431829214096e-03,8.715962059795856476e-03,2.598523627966642380e-03
2.891254615783691406e+01,1.029112091064453125e+02,6.193724926561117172e-03,8.721688762307167053e-03,2.527963835746049881e-03
3.469505310058593750e+01,1.029112091064453125e+02,6.249133963137865067e-03,8.725423365831375122e-03,2.476289402693510056e-03
4.047756576538085938e+01,1.029112091064453125e+02,6.279621273279190063e-03,8.729111403226852417e-03,2.449490129947662354e-03
4.626007461547851562e+01,1.029112091064453125e+02,6.279340945184230804e-03,8.732846006751060486e-03,2.453505061566829681e-03
5.204258346557617188e+01,1.029112091064453125e+02,6.240239366888999939e-03,8.736623451113700867e-03,2.496384084224700928e-03
5.782509231567382812e+01,1.029112091064453125e+02,6.151142530143260956e-03,8.739776909351348877e-03,2.588634379208087921e-03
6.360760116577148438e+01,1.029112091064453125e+02,5.994757637381553650e-03,8.742950856685638428e-03,2.748193219304084778e-03
6.939010620117187500e+01,1.029112091064453125e+02,5.743414163589477539e-03,8.743853308260440826e-03,3.000439144670963287e-03
7.517261505126953125e+01,1.029112091064453125e+02,5.350782070308923721e-03,8.741669356822967529e-03,3.390887286514043808e-03
8.095513153076171875e+01,1.029112091064453125e+02,4.738169256597757339e-03,8.737336844205856323e-03,3.999167587608098984e-03
8.673764038085937500e+01,1.029112091064453125e+02,3.795600496232509613e-03,8.730153553187847137e-03,4.934553056955337524e-03
9.252014923095703125e+01,1.029112091064453125e+02,2.570033771917223930e-03,8.709380403161048889e-03,6.139346398413181305e-03
9.994465637207031250e+01,1.090392379760742188e+02,5.452811252325773239e-03,8.710916154086589813e-03,3.258104901760816574e-03
1.044306869506835938e+02,1.135252685546875000e+02,1.129345409572124481e-02,8.704622276127338409e-03,2.588831819593906403e-03
1.105587158203125000e+02,8.498920440673828125e+01,1.024348102509975433e-02,8.410213515162467957e-03,1.833267509937286377e-03
1.105587158203125000e+02,7.932325744628906250e+01,8.375884033739566803e-03,8.374529890716075897e-03,1.354143023490905762e-06
1.105587158203125000e+02,7.365731048583984375e+01,7.767622824758291245e-03,8.346049115061759949e-03,5.784262903034687042e-04
1.105587158203125000e+02,6.799136352539062500e+01,7.522794418036937714e-03,8.318583481013774872e-03,7.957890629768371582e-04
1.105587158203125000e+02,6.232542037963867188e+01,7.408014032989740372e-03,8.299669250845909119e-03,8.916552178561687469e-04
1.105587158203125000e+02,5.665947341918945312e+01,7.345468737185001373e-03,8.286531083285808563e-03,9.410623461008071899e-04
1.105587158203125000e+02,5.099352264404296875e+01,7.304695900529623032e-03,8.268997073173522949e-03,9.643011726438999176e-04
1.105587158203125000e+02,4.532757568359375000e+01,7.272345013916492462e-03,8.259210735559463501e-03,9.868657216429710388e-04
1.105587158203125000e+02,3.966162872314453125e+01,7.241704966872930527e-03,8.256978355348110199e-03,1.015273388475179672e-03
1.105587158203125000e+02,3.399568176269531250e+01,7.208828348666429520e-03,8.257285691797733307e-03,1.048457343131303787e-03
1.105587158203125000e+02,2.832973670959472656e+01,7.171004544943571091e-03,8.260587230324745178e-03,1.089582685381174088e-03
1.105587158203125000e+02,2.266378784179687500e+01,7.125446572899818420e-03,8.266684599220752716e-03,1.141238026320934296e-03
1.105587158203125000e+02,1.699784088134765625e+01,7.069201208651065826e-03,8.273296058177947998e-03,1.204094849526882172e-03
1.105587158203125000e+02,1.133189392089843750e+01,6.999290082603693008e-03,8.287409320473670959e-03,1.288119237869977951e-03
1.105587158203125000e+02,5.665946960449218750e+00,6.904685869812965393e-03,8.285760879516601562e-03,1.381075009703636169e-03
1.161994628906250000e+02,0.000000000000000000e+00,6.880356930196285248e-03,8.241729810833930969e-03,1.361372880637645721e-03
1.218402099609375000e+02,0.000000000000000000e+00,6.927975919097661972e-03,8.173909038305282593e-03,1.245933119207620621e-03
1.274809646606445312e+02,0.000000000000000000e+00,6.986671127378940582e-03,8.108974434435367584e-03,1.122303307056427002e-03
1.331217193603515625e+02,0.000000000000000000e+00,7.051335182040929794e-03,8.049031719565391541e-03,9.976965375244617462e-04
1.387624664306640625e+02,0.000000000000000000e+00,7.119359448552131653e-03,7.999802008271217346e-03,8.804425597190856934e-04
1.444032135009765625e+02,0.000000000000000000e+00,7.187249604612588882e-03,7.959110662341117859e-03,7.718610577285289764e-04
1.500439605712890625e+02,0.000000000000000000e+00,7.251894567161798477e-03,7.924378849565982819e-03,6.724842824041843414e-04
1.556847229003906250e+02,0.000000000000000000e+00,7.310659158974885941e-03,7.893360219895839691e-03,5.827010609209537506e-04
1.613254699707031250e+02,0.000000000000000000e+00,7.361554540693759918e-03,7.867611944675445557e-03,5.060574039816856384e-04
1.669662170410156250e+02,0.000000000000000000e+00,7.403374649584293365e-03,7.846577093005180359e-03,4.432024434208869934e-04
1.726069641113281250e+02,0.000000000000000000e+00,7.436395157128572464e-03,7.828691974282264709e-03,3.922968171536922455e-04
1.782477264404296875e+02,0.000000000000000000e+00,7.461588829755783081e-03,7.818597368896007538e-03,3.570085391402244568e-04
1.838884735107421875e+02,0.000000000000000000e+00,7.465235423296689987e-03,7.798377424478530884e-03,3.331420011818408966e-04
1.895292205810546875e+02,5.717289447784423828e+00,7.453524041920900345e-03,7.947240024805068970e-03,4.937159828841686249e-04
1.895292205810546875e+02,1.143457889556884766e+01,7.409060373902320862e-03,7.946828380227088928e-03,5.377680063247680664e-04
1.895292205810546875e+02,1.715186882019042969e+01,7.384472060948610306e-03,7.946280762553215027e-03,5.618087016046047211e-04
1.895292205810546875e+02,2.286915779113769531e+01,7.369855884462594986e-03,7.946399040520191193e-03,5.765431560575962067e-04
1.895292205810546875e+02,2.858644676208496094e+01,7.358591537922620773e-03,7.947106845676898956e-03,5.885153077542781830e-04
1.895292205810546875e+02,3.430373764038085938e+01,7.345593068748712540e-03,7.948719896376132965e-03,6.031268276274204254e-04
1.895292205810546875e+02,4.002102661132812500e+01,7.325906306505203247e-03,7.950704544782638550e-03,6.247982382774353027e-04
1.895292205810546875e+02,4.573831558227539062e+01,7.294732611626386642e-03,7.953541353344917297e-03,6.588087417185306549e-04
1.895292205810546875e+02,5.145560455322265625e+01,7.247839123010635376e-03,7.956730201840400696e-03,7.088910788297653198e-04
1.895292205810546875e+02,5.717289352416992188e+01,7.182089146226644516e-03,7.959851995110511780e-03,7.777628488838672638e-04
1.895292205810546875e+02,6.289018630981445312e+01,7.096031680703163147e-03,7.962941192090511322e-03,8.669095113873481750e-04
1.895292205810546875e+02,6.860747528076171875e+01,6.990906782448291779e-03,7.966345176100730896e-03,9.754383936524391174e-04
1.895292205810546875e+02,7.432476043701171875e+01,6.870132405310869217e-03,7.969895377755165100e-03,1.099762972444295883e-03
1.895292205810546875e+02,8.004205322265625000e+01,6.740230601280927658e-03,7.973432540893554688e-03,1.233201939612627029e-03
1.895292205810546875e+02,8.575934600830078125e+01,6.613234523683786392e-03,7.976667955517768860e-03,1.363433431833982468e-03
1.895292205810546875e+02,9.147663116455078125e+01,6.507657933980226517e-03,7.982867769896984100e-03,1.475209835916757584e-03
1.895292205810546875e+02,9.719392395019531250e+01,6.418138276785612106e-03,7.977629080414772034e-03,1.559490803629159927e-03
1.211727676391601562e+02,9.678318023681640625e+01,5.163991358131170273e-03,8.678868412971496582e-03,3.514877054840326309e-03
1.166867370605468750e+02,9.229715728759765625e+01,1.119240187108516693e-02,8.678211830556392670e-03,2.514190040528774261e-03
1.044306869506835938e+02,9.229715728759765625e+01,1.129731070250272751e-02,8.695083670318126678e-03,2.602227032184600830e-03
9.994465637207031250e+01,9.678318023681640625e+01,5.432589445263147354e-03,8.709110319614410400e-03,3.276520874351263046e-03
0.000000000000000000e+00,9.719392395019531250e+01,5.763633176684379578e-03,8.723007515072822571e-03,2.959374338388442993e-03
0.000000000000000000e+00,9.147663116455078125e+01,5.780160427093505859e-03,8.729097433388233185e-03,2.948937006294727325e-03
0.000000000000000000e+00,8.575934600830078125e+01,5.800199694931507111e-03,8.733416907489299774e-03,2.933217212557792664e-03
0.000000000000000000e+00,8.004205322265625000e+01,5.829837638884782791e-03,8.737556636333465576e-03,2.907718997448682785e-03
0.000000000000000000e+00,7.432476043701171875e+01,5.867288913577795029e-03,8.739670738577842712e-03,2.872381825000047684e-03
0.000000000000000000e+00,6.860747528076171875e+01,5.911400076001882553e-03,8.741131052374839783e-03,2.829730976372957230e-03
0.000000000000000000e+00,6.289018630981445312e+01,5.959782283753156662e-03,8.742569945752620697e-03,2.782787661999464035e-03
0.000000000000000000e+00,5.717289352416992188e+01,6.011852063238620758e-03,8.744603022933006287e-03,2.732750959694385529e-03
0.000000000000000000e+00,5.145560455322265625e+01,6.068158894777297974e-03,8.747085928916931152e-03,2.678927034139633179e-03
0.000000000000000000e+00,4.573831558227539062e+01,6.130209658294916153e-03,8.750621229410171509e-03,2.620411571115255356e-03
0.000000000000000000e+00,4.002102661132812500e+01,6.201013457030057907e-03,8.754215203225612640e-03,2.553201746195554733e-03
0.000000000000000000e+00,3.430373764038085938e+01,6.286196876317262650e-03,8.758770301938056946e-03,2.472573425620794296e-03
0.000000000000000000e+00,2.858644676208496094e+01,6.397500168532133102e-03,8.762764744460582733e-03,2.365264575928449631e-03
0.000000000000000000e+00,2.286915779113769531e+01,6.556421518325805664e-03,8.765671402215957642e-03,2.209249883890151978e-03
0.000000000000000000e+00,1.715186882019042969e+01,6.820477545261383057e-03,8.766898885369300842e-03,1.946421340107917786e-03
0.000000000000000000e+00,1.143457889556884766e+01,7.321652956306934357e-03,8.768235333263874054e-03,1.446582376956939697e-03
0.000000000000000000e+00,5.717289447784423828e+00,8.811929263174533844e-03,8.770229294896125793e-03,4.169996827840805054e-05
5.818879604339599609e+00,0.000000000000000000e+00,9.009361267089843750e-03,8.784264326095581055e-03,2.250969409942626953e-04
1.163775920867919922e+01,0.000000000000000000e+00,8.386219851672649384e-03,8.814731612801551819e-03,4.285117611289024353e-04
1.745663833618164062e+01,0.000000000000000000e+00,7.641925010830163956e-03,8.802811615169048309e-03,1.160886604338884354e-03
2.327551841735839844e+01,0.000000000000000000e+00,7.293236907571554184e-03,8.801615796983242035e-03,1.508378889411687851e-03
2.909439849853515625e+01,0.000000000000000000e+00,7.104211486876010895e-03,8.799887262284755707e-03,1.695675775408744812e-03
3.491327667236328125e+01,0.000000000000000000e+00,6.998487282544374466e-03,8.798398077487945557e-03,1.799910794943571091e-03
4.073215866088867188e+01,0.000000000000000000e+00,6.939343176782131195e-03,8.796343579888343811e-03,1.857000403106212616e-03
4.655103683471679688e+01,0.000000000000000000e+00,6.906399969011545181e-03,8.793639950454235077e-03,1.887239981442689896e-03
5.236991500854492188e+01,0.000000000000000000e+00,6.887227762490510941e-03,8.787403814494609833e-03,1.900176052004098892e-03
5.818879699707031250e+01,0.000000000000000000e+00,6.874527782201766968e-03,8.778998628258705139e-03,1.904470846056938171e-03
6.400767517089843750e+01,0.000000000000000000e+00,6.863986141979694366e-03,8.764093741774559021e-03,1.900107599794864655e-03
6.982655334472656250e+01,0.000000000000000000e+00,6.852829828858375549e-03,8.746246807277202606e-03,1.893416978418827057e-03
7.564543151855468750e+01,0.000000000000000000e+00,6.840517278760671616e-03,8.720088750123977661e-03,1.879571471363306046e-03
8.146431732177734375e+01,0.000000000000000000e+00,6.828051526099443436e-03,8.681233972311019897e-03,1.853182446211576462e-03
8.728319549560546875e+01,0.000000000000000000e+00,6.817112676799297333e-03,8.623288944363594055e-03,1.806176267564296722e-03
9.310207366943359375e+01,0.000000000000000000e+00,6.809493526816368103e-03,8.553616702556610107e-03,1.744123175740242004e-03
9.892095184326171875e+01,0.000000000000000000e+00,6.808248348534107208e-03,8.484760299324989319e-03,1.676511950790882111e-03
1.047398300170898438e+02,0.000000000000000000e+00,6.840371992439031601e-03,8.383180014789104462e-03,1.542808022350072861e-03
1.157096939086914062e+02,1.689815521240234375e+02,6.875173188745975494e-03,8.674310520291328430e-03,1.799137331545352936e-03
1.225793151855468750e+02,1.147011032104492188e+02,7.780910469591617584e-03,8.386819623410701752e-03,6.059091538190841675e-04
1.262964553833007812e+02,1.070127334594726562e+02,2.789683407172560692e-03,8.277283981442451477e-03,5.487600341439247131e-03
1.154164047241210938e+02,1.513670501708984375e+02,7.199568673968315125e-03,8.671139366924762726e-03,1.471570692956447601e-03
1.154081497192382812e+02,1.458003387451171875e+02,7.294443435966968536e-03,8.666219189763069153e-03,1.371775753796100616e-03
1.154267425537109375e+02,1.402322692871093750e+02,7.422296795994043350e-03,8.656928315758705139e-03,1.234631519764661789e-03
1.154569244384765625e+02,1.346637573242187500e+02,7.631310727447271347e-03,8.639439940452575684e-03,1.008129213005304337e-03
1.154793090820312500e+02,1.290950012207031250e+02,8.037058636546134949e-03,8.616443723440170288e-03,5.793850868940353394e-04
1.153743667602539062e+02,1.234891510009765625e+02,9.008828550577163696e-03,8.588976226747035980e-03,4.198523238301277161e-04
1.147310485839843750e+02,1.185566406250000000e+02,1.186675578355789185e-02,8.598899468779563904e-03,3.267856314778327942e-03
1.820437469482421875e+02,1.080867004394531250e+02,6.389347836375236511e-03,7.803434506058692932e-03,1.414086669683456421e-03
1.478525238037109375e+02,1.077751541137695312e+02,5.579236894845962524e-03,7.952026091516017914e-03,2.372789196670055389e-03
1.422919616699218750e+02,1.078022994995117188e+02,5.185635760426521301e-03,8.004936389625072479e-03,2.819300629198551178e-03
1.367537994384765625e+02,1.077923812866210938e+02,4.615522455424070358e-03,8.070220239460468292e-03,3.454697784036397934e-03
1.312162017822265625e+02,1.076398010253906250e+02,3.799202153459191322e-03,8.156309835612773895e-03,4.357107914984226227e-03
1.844476470947265625e+02,1.566420135498046875e+02,7.301116362214088440e-03,7.917817682027816772e-03,6.167013198137283325e-04
1.845333099365234375e+02,1.509809265136718750e+02,7.206487469375133514e-03,7.895952090620994568e-03,6.894646212458610535e-04
1.846172027587890625e+02,1.453207092285156250e+02,7.104391232132911682e-03,7.877260446548461914e-03,7.728692144155502319e-04
1.846316833496093750e+02,1.396650695800781250e+02,6.992789916694164276e-03,7.859307341277599335e-03,8.665174245834350586e-04
1.846362457275390625e+02,1.340101013183593750e+02,6.871975492686033249e-03,7.844038307666778564e-03,9.720628149807453156e-04
1.846403656005859375e+02,1.283554534912109375e+02,6.745647639036178589e-03,7.831617258489131927e-03,1.085969619452953339e-03
1.846562500000000000e+02,1.227344894409179688e+02,6.622275337576866150e-03,7.821596227586269379e-03,1.199320890009403229e-03
1.846415557861328125e+02,1.171256637573242188e+02,6.509987637400627136e-03,7.818652316927909851e-03,1.308664679527282715e-03
1.247253494262695312e+02,1.715874481201171875e+02,6.926152855157852173e-03,8.639277890324592590e-03,1.713125035166740417e-03
1.528647613525390625e+02,1.715364990234375000e+02,7.417871151119470596e-03,8.283851668238639832e-03,8.659805171191692352e-04
1.585051269531250000e+02,1.715359497070312500e+02,7.468869443982839584e-03,8.212868124246597290e-03,7.439986802637577057e-04
1.641455078125000000e+02,1.715321044921875000e+02,7.502626162022352219e-03,8.148464374244213104e-03,6.458382122218608856e-04
1.698167572021484375e+02,1.714842224121093750e+02,7.523055188357830048e-03,8.089127019047737122e-03,5.660718306899070740e-04
1.757053527832031250e+02,1.713198852539062500e+02,7.531860843300819397e-03,8.036597631871700287e-03,5.047367885708808899e-04
1.818765411376953125e+02,1.712979583740234375e+02,7.537637837231159210e-03,7.992271333932876587e-03,4.546334967017173767e-04
1.534091186523437500e+02,1.077625122070312500e+02,5.855464376509189606e-03,7.909581996500492096e-03,2.054117619991302490e-03
1.338958740234375000e+02,1.125548248291015625e+02,5.698343273252248764e-03,8.148759603500366211e-03,2.450416330248117447e-03
1.451116333007812500e+02,1.127124176025390625e+02,5.909339524805545807e-03,8.001452311873435974e-03,2.092112787067890167e-03
1.759409637451171875e+02,1.080311203002929688e+02,6.349657196551561356e-03,7.814889773726463318e-03,1.465232577174901962e-03
1.645133666992187500e+02,1.077682571411132812e+02,6.187588907778263092e-03,7.852356880903244019e-03,1.664767973124980927e-03
1.589600372314453125e+02,1.077562942504882812e+02,6.050022784620523453e-03,7.877754047513008118e-03,1.827731262892484665e-03
1.394824066162109375e+02,1.127256240844726562e+02,5.794001743197441101e-03,8.063767105340957642e-03,2.269765362143516541e-03
1.701252899169921875e+02,1.078426513671875000e+02,6.285679060965776443e-03,7.832456380128860474e-03,1.546777319163084030e-03
1.203567657470703125e+02,1.374857788085937500e+02,7.663623429834842682e-03,8.588278666138648987e-03,9.246552363038063049e-04
1.154953155517578125e+02,1.570247039794921875e+02,7.112053222954273224e-03,8.671236224472522736e-03,1.559183001518249512e-03
