# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,9.273427581787109375e+01,5.242110230028629303e-03,4.855903796851634979e-03,3.862064331769943237e-04
1.926688079833984375e+02,9.738356018066406250e+01,5.262455437332391739e-03,4.811934195458889008e-03,4.505212418735027313e-04
1.926688079833984375e+02,1.020328369140625000e+02,5.291303619742393494e-03,4.724892787635326385e-03,5.664108321070671082e-04
1.926688079833984375e+02,1.066821136474609375e+02,5.319794639945030212e-03,4.754867404699325562e-03,5.649272352457046509e-04
1.926688079833984375e+02,1.113313980102539062e+02,5.348127335309982300e-03,4.493077285587787628e-03,8.550500497221946716e-04
1.926688079833984375e+02,1.159806747436523438e+02,5.381108727306127548e-03,4.231002181768417358e-03,1.150106545537710190e-03
1.879163208007812500e+02,1.206299514770507812e+02,5.393237806856632233e-03,4.938194528222084045e-03,4.550432786345481873e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.409321282058954239e-03,5.912213120609521866e-03,5.028918385505676270e-04
1.784113159179687500e+02,1.206299514770507812e+02,5.433481186628341675e-03,5.954248365014791489e-03,5.207671783864498138e-04
1.736588287353515625e+02,1.206299514770507812e+02,5.471985321491956711e-03,5.842888727784156799e-03,3.709034062922000885e-04
1.689063262939453125e+02,1.206299514770507812e+02,5.506396759301424026e-03,5.856843665242195129e-03,3.504469059407711029e-04
1.641538238525390625e+02,1.206299514770507812e+02,5.556504707783460617e-03,5.905966740101575851e-03,3.494620323181152344e-04
1.594013366699218750e+02,1.206299514770507812e+02,5.616586655378341675e-03,5.944239906966686249e-03,3.276532515883445740e-04
1.546488342285156250e+02,1.206299514770507812e+02,5.672455765306949615e-03,5.977244582027196884e-03,3.047888167202472687e-04
1.498963317871093750e+02,1.206299514770507812e+02,5.720417946577072144e-03,6.015133112668991089e-03,2.947151660919189453e-04
1.451438446044921875e+02,1.206299514770507812e+02,5.769254174083471298e-03,6.052135024219751358e-03,2.828808501362800598e-04
1.403913421630859375e+02,1.206299514770507812e+02,5.793572869151830673e-03,6.087005138397216797e-03,2.934322692453861237e-04
1.356388397216796875e+02,1.206299514770507812e+02,5.788645241409540176e-03,6.048686336725950241e-03,2.600410953164100647e-04
1.308863525390625000e+02,1.206299514770507812e+02,5.751253105700016022e-03,5.921364296227693558e-03,1.701111905276775360e-04
1.261338500976562500e+02,1.206299514770507812e+02,5.683303810656070709e-03,5.692411214113235474e-03,9.107403457164764404e-06
1.213813552856445312e+02,1.206299514770507812e+02,5.573671311140060425e-03,5.595359019935131073e-03,2.168770879507064819e-05
1.166288528442382812e+02,1.206299514770507812e+02,5.446633789688348770e-03,5.520115606486797333e-03,7.348181679844856262e-05
1.118763580322265625e+02,1.206299514770507812e+02,5.297145340591669083e-03,5.261591169983148575e-03,3.555417060852050781e-05
1.071238632202148438e+02,1.206299514770507812e+02,5.140067078173160553e-03,4.977261181920766830e-03,1.628058962523937225e-04
1.023713607788085938e+02,1.206299514770507812e+02,4.982710815966129303e-03,4.754326306283473969e-03,2.283845096826553345e-04
9.761886596679687500e+01,1.206299514770507812e+02,4.835526924580335617e-03,4.554676823318004608e-03,2.808501012623310089e-04
9.286637115478515625e+01,1.206299514770507812e+02,4.696727730333805084e-03,4.336977377533912659e-03,3.597503527998924255e-04
8.811386871337890625e+01,1.206299514770507812e+02,4.566193558275699615e-03,4.036216996610164642e-03,5.299765616655349731e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.447103478014469147e-03,3.965268842875957489e-03,4.818346351385116577e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.367352463304996490e-03,3.992970101535320282e-03,3.743823617696762085e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.227519966661930084e-03,3.596979193389415741e-03,6.305407732725143433e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.127582535147666931e-03,3.586365841329097748e-03,5.412166938185691833e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.102071747183799744e-03,3.487284295260906219e-03,6.147874519228935242e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.103820305317640305e-03,3.465021960437297821e-03,6.387983448803424835e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.130284767597913742e-03,3.504113294184207916e-03,6.261714734137058258e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.200101830065250397e-03,3.671474754810333252e-03,5.286270752549171448e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.312158096581697464e-03,3.942031413316726685e-03,3.701266832649707794e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.456521011888980865e-03,4.273345693945884705e-03,1.831753179430961609e-04
2.954255104064941406e+01,1.206299514770507812e+02,4.654885269701480865e-03,4.635904915630817413e-03,1.898035407066345215e-05
2.461879348754882812e+01,1.206299514770507812e+02,4.920999985188245773e-03,5.130038131028413773e-03,2.090381458401679993e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.295237526297569275e-03,5.649459082633256912e-03,3.542215563356876373e-04
1.477127552032470703e+01,1.206299514770507812e+02,5.900065880268812180e-03,6.289782933890819550e-03,3.897170536220073700e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.102689240127801895e-03,7.109207566827535629e-03,6.518326699733734131e-06
4.923758506774902344e+00,1.206299514770507812e+02,7.175178732722997665e-03,6.976978387683629990e-03,1.982003450393676758e-04
0.000000000000000000e+00,1.159806747436523438e+02,6.393115967512130737e-03,5.068662110716104507e-03,1.324453856796026230e-03
0.000000000000000000e+00,1.113313980102539062e+02,4.209598526358604431e-03,4.078755155205726624e-03,1.308433711528778076e-04
0.000000000000000000e+00,1.066821136474609375e+02,3.306826343759894371e-03,3.393263556063175201e-03,8.643721230328083038e-05
0.000000000000000000e+00,1.020328369140625000e+02,2.850334392860531807e-03,3.416468389332294464e-03,5.661339964717626572e-04
0.000000000000000000e+00,9.738356018066406250e+01,2.570589771494269371e-03,3.300686366856098175e-03,7.300965953618288040e-04
0.000000000000000000e+00,9.273427581787109375e+01,2.377550117671489716e-03,3.222520463168621063e-03,8.449703454971313477e-04
0.000000000000000000e+00,8.808499908447265625e+01,2.245744457468390465e-03,3.168463706970214844e-03,9.227192495018243790e-04
0.000000000000000000e+00,8.343571472167968750e+01,2.161860698834061623e-03,3.159325569868087769e-03,9.974648710340261459e-04
0.000000000000000000e+00,7.878643798828125000e+01,2.111951820552349091e-03,3.171637654304504395e-03,1.059685833752155304e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.087235683575272560e-03,3.165019676089286804e-03,1.077783992514014244e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.068321220576763153e-03,3.105025738477706909e-03,1.036704517900943756e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.062480198219418526e-03,2.950407564640045166e-03,8.879273664206266403e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.078652847558259964e-03,2.832368016242980957e-03,7.537151686847209930e-04
0.000000000000000000e+00,5.554004287719726562e+01,2.108693355694413185e-03,3.120201639831066132e-03,1.011508284136652946e-03
0.000000000000000000e+00,5.089076232910156250e+01,2.140164608135819435e-03,2.911387011408805847e-03,7.712224032729864120e-04
4.736994743347167969e+00,4.624148178100585938e+01,2.265379298478364944e-03,2.459333278238773346e-03,1.939539797604084015e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.491097198799252510e-03,2.566345036029815674e-03,7.524783723056316376e-05
1.421098423004150391e+01,4.624148178100585938e+01,2.708216896280646324e-03,2.591742202639579773e-03,1.164746936410665512e-04
1.894797897338867188e+01,4.624148178100585938e+01,2.957284916192293167e-03,2.691813744604587555e-03,2.654711715877056122e-04
2.368497467041015625e+01,4.624148178100585938e+01,3.220141632482409477e-03,2.875059843063354492e-03,3.450817894190549850e-04
2.842196846008300781e+01,4.624148178100585938e+01,3.462772350758314133e-03,3.125756978988647461e-03,3.370153717696666718e-04
3.315896224975585938e+01,4.624148178100585938e+01,3.679812652990221977e-03,3.381663933396339417e-03,2.981487195938825607e-04
3.789595794677734375e+01,4.624148178100585938e+01,3.824890358373522758e-03,3.584985621273517609e-03,2.399047371000051498e-04
4.263295364379882812e+01,4.624148178100585938e+01,3.837149124592542648e-03,3.849832341074943542e-03,1.268321648240089417e-05
4.736994934082031250e+01,4.624148178100585938e+01,3.628453239798545837e-03,3.792363218963146210e-03,1.639099791646003723e-04
5.210694122314453125e+01,4.624148178100585938e+01,3.126741154119372368e-03,3.368665464222431183e-03,2.419243101030588150e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.459983574226498604e-03,2.931105904281139374e-03,4.711223300546407700e-04
6.251534652709960938e+01,5.093909072875976562e+01,3.933073021471500397e-03,3.476680256426334381e-03,4.563927650451660156e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.276410073041915894e-03,7.320510223507881165e-03,1.044100150465965271e-03
6.915876770019531250e+01,5.758251571655273438e+01,9.365083649754524231e-03,9.010761976242065430e-03,3.543216735124588013e-04
7.385637664794921875e+01,2.911374473571777344e+01,7.845125161111354828e-03,7.323816418647766113e-03,5.213087424635887146e-04
7.385637664794921875e+01,2.426145362854003906e+01,6.202301476150751114e-03,5.767848808318376541e-03,4.344526678323745728e-04
7.385637664794921875e+01,1.940916252136230469e+01,5.450011231005191803e-03,4.685320891439914703e-03,7.646903395652770996e-04
7.385637664794921875e+01,1.455687236785888672e+01,5.022546276450157166e-03,4.012269899249076843e-03,1.010276377201080322e-03
7.385637664794921875e+01,9.704581260681152344e+00,4.672150593250989914e-03,3.641854971647262573e-03,1.030295621603727341e-03
7.385637664794921875e+01,4.852290630340576172e+00,4.291109275072813034e-03,3.435204736888408661e-03,8.559045381844043732e-04
7.860887908935546875e+01,0.000000000000000000e+00,4.200697876513004303e-03,3.848060034215450287e-03,3.526378422975540161e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.459302406758069992e-03,4.049504175782203674e-03,4.097982309758663177e-04
8.811386871337890625e+01,0.000000000000000000e+00,4.787326324731111526e-03,4.422076046466827393e-03,3.652502782642841339e-04
9.286637115478515625e+01,0.000000000000000000e+00,5.158663727343082428e-03,4.770264029502868652e-03,3.883996978402137756e-04
9.761886596679687500e+01,0.000000000000000000e+00,5.538544151932001114e-03,4.973591305315494537e-03,5.649528466165065765e-04
1.023713607788085938e+02,0.000000000000000000e+00,5.855402443557977676e-03,5.127138458192348480e-03,7.282639853656291962e-04
1.071238632202148438e+02,0.000000000000000000e+00,6.047409027814865112e-03,5.226407200098037720e-03,8.210018277168273926e-04
1.118763580322265625e+02,0.000000000000000000e+00,6.079357117414474487e-03,5.281688645482063293e-03,7.976684719324111938e-04
1.166288528442382812e+02,0.000000000000000000e+00,5.989314056932926178e-03,5.337294656783342361e-03,6.520194001495838165e-04
1.213813552856445312e+02,0.000000000000000000e+00,5.848488304764032364e-03,5.381759721785783768e-03,4.667285829782485962e-04
1.261338500976562500e+02,0.000000000000000000e+00,5.672217346727848053e-03,5.379016045480966568e-03,2.932013012468814850e-04
1.308863525390625000e+02,0.000000000000000000e+00,5.504529923200607300e-03,5.338345188647508621e-03,1.661847345530986786e-04
1.356388397216796875e+02,0.000000000000000000e+00,5.370180588215589523e-03,5.308410152792930603e-03,6.177043542265892029e-05
1.403913421630859375e+02,0.000000000000000000e+00,5.274018738418817520e-03,5.290907807648181915e-03,1.688906922936439514e-05
1.451438446044921875e+02,0.000000000000000000e+00,5.197407212108373642e-03,5.314945708960294724e-03,1.175384968519210815e-04
1.498963317871093750e+02,0.000000000000000000e+00,5.144358612596988678e-03,5.344532430171966553e-03,2.001738175749778748e-04
1.546488342285156250e+02,0.000000000000000000e+00,5.107364151626825333e-03,5.375251173973083496e-03,2.678870223462581635e-04
1.594013366699218750e+02,0.000000000000000000e+00,5.083084572106599808e-03,5.407577380537986755e-03,3.244928084313869476e-04
1.641538238525390625e+02,0.000000000000000000e+00,5.063971504569053650e-03,5.435555707663297653e-03,3.715842030942440033e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.049269180744886398e-03,5.448268260806798935e-03,3.989990800619125366e-04
1.736588287353515625e+02,0.000000000000000000e+00,5.041401833295822144e-03,5.488217808306217194e-03,4.468159750103950500e-04
1.784113159179687500e+02,0.000000000000000000e+00,5.034805275499820709e-03,5.525973625481128693e-03,4.911683499813079834e-04
1.831638183593750000e+02,0.000000000000000000e+00,5.030950997024774551e-03,5.488278344273567200e-03,4.573273472487926483e-04
1.879163208007812500e+02,0.000000000000000000e+00,5.030185915529727936e-03,5.643851589411497116e-03,6.136656738817691803e-04
1.926688079833984375e+02,4.624148368835449219e+00,5.035639740526676178e-03,5.030364263802766800e-03,5.275476723909378052e-06
1.926688079833984375e+02,9.248296737670898438e+00,5.045017227530479431e-03,5.097606685012578964e-03,5.258945748209953308e-05
1.926688079833984375e+02,1.387244510650634766e+01,5.057256203144788742e-03,5.088323727250099182e-03,3.106752410531044006e-05
1.926688079833984375e+02,1.849659347534179688e+01,5.063017830252647400e-03,5.155753809958696365e-03,9.273597970604896545e-05
1.926688079833984375e+02,2.312074089050292969e+01,5.076607689261436462e-03,5.134142469614744186e-03,5.753478035330772400e-05
1.926688079833984375e+02,2.774489021301269531e+01,5.083283875137567520e-03,5.007217638194561005e-03,7.606623694300651550e-05
1.926688079833984375e+02,3.236903762817382812e+01,5.086661316454410553e-03,4.804576747119426727e-03,2.820845693349838257e-04
1.926688079833984375e+02,3.699318695068359375e+01,5.093456245958805084e-03,4.371677525341510773e-03,7.217787206172943115e-04
1.926688079833984375e+02,4.161733245849609375e+01,5.099734291434288025e-03,4.504090175032615662e-03,5.956441164016723633e-04
8.519741058349609375e+01,4.154387283325195312e+01,4.150629974901676178e-03,3.990616649389266968e-03,1.600133255124092102e-04
8.253643035888671875e+01,3.756143188476562500e+01,6.209017243236303329e-03,6.203299853950738907e-03,5.717389285564422607e-06
7.855399322509765625e+01,3.490044784545898438e+01,9.018542245030403137e-03,8.175719529390335083e-03,8.428227156400680542e-04
6.915876770019531250e+01,3.490044784545898438e+01,9.362461045384407043e-03,8.445953950285911560e-03,9.165070950984954834e-04
6.517633056640625000e+01,3.756143188476562500e+01,6.393353920429944992e-03,6.496702786535024643e-03,1.033488661050796509e-04
6.251534652709960938e+01,4.154387283325195312e+01,4.061818588525056839e-03,3.675141371786594391e-03,3.866772167384624481e-04
0.000000000000000000e+00,4.161733245849609375e+01,2.212842926383018494e-03,3.366555087268352509e-03,1.153712160885334015e-03
0.000000000000000000e+00,3.699318695068359375e+01,2.295494545251131058e-03,3.232232294976711273e-03,9.367377497255802155e-04
0.000000000000000000e+00,3.236903762817382812e+01,2.367496956139802933e-03,3.784942440688610077e-03,1.417445484548807144e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.456029644235968590e-03,4.395396448671817780e-03,1.939366804435849190e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.591531025245785713e-03,4.754542373120784760e-03,2.163011347874999046e-03
0.000000000000000000e+00,1.849659347534179688e+01,2.802889095619320869e-03,5.180007312446832657e-03,2.377118216827511787e-03
0.000000000000000000e+00,1.387244510650634766e+01,3.163179382681846619e-03,6.034258287400007248e-03,2.871078904718160629e-03
0.000000000000000000e+00,9.248296737670898438e+00,3.900965908542275429e-03,7.652827538549900055e-03,3.751861630007624626e-03
0.000000000000000000e+00,4.624148368835449219e+00,5.827428307384252548e-03,9.488421492278575897e-03,3.660993184894323349e-03
4.923758506774902344e+00,0.000000000000000000e+00,6.525696720927953720e-03,8.519640192389488220e-03,1.993943471461534500e-03
9.847517013549804688e+00,0.000000000000000000e+00,6.476761307567358017e-03,8.287792094051837921e-03,1.811030786484479904e-03
1.477127552032470703e+01,0.000000000000000000e+00,5.507668945938348770e-03,6.400457117706537247e-03,8.927881717681884766e-04
1.969503402709960938e+01,0.000000000000000000e+00,5.163273308426141739e-03,5.346104037016630173e-03,1.828307285904884338e-04
2.461879348754882812e+01,0.000000000000000000e+00,5.073031876236200333e-03,4.854240920394659042e-03,2.187909558415412903e-04
2.954255104064941406e+01,0.000000000000000000e+00,5.100092384964227676e-03,4.664732143282890320e-03,4.353602416813373566e-04
3.446630859375000000e+01,0.000000000000000000e+00,5.136411171406507492e-03,4.466781392693519592e-03,6.696297787129878998e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.106211639940738678e-03,4.309163428843021393e-03,7.970482110977172852e-04
4.431382751464843750e+01,0.000000000000000000e+00,4.974167328327894211e-03,4.236184060573577881e-03,7.379832677543163300e-04
4.923758697509765625e+01,0.000000000000000000e+00,4.749815911054611206e-03,4.217622801661491394e-03,5.321931093931198120e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.491210915148258209e-03,4.209409467875957489e-03,2.818014472723007202e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.248938057571649551e-03,4.162548109889030457e-03,8.638994768261909485e-05
6.400886535644531250e+01,0.000000000000000000e+00,4.075528122484683990e-03,3.874721936881542206e-03,2.008061856031417847e-04
6.893261718750000000e+01,0.000000000000000000e+00,4.114867188036441803e-03,3.554509021341800690e-03,5.603581666946411133e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.040606949478387833e-03,4.468530416488647461e-03,5.720765329897403717e-04
7.817458343505859375e+01,1.142368621826171875e+02,4.551888443529605865e-03,3.784401342272758484e-03,7.674871012568473816e-04
7.799415588378906250e+01,8.957376861572265625e+01,5.472998600453138351e-03,4.798308946192264557e-03,6.746896542608737946e-04
7.799526977539062500e+01,8.479584503173828125e+01,5.635123699903488159e-03,5.094276275485754013e-03,5.408474244177341461e-04
7.799641418457031250e+01,8.001782226562500000e+01,5.813679657876491547e-03,5.325137171894311905e-03,4.885424859821796417e-04
7.799730682373046875e+01,7.523979949951171875e+01,6.065807305276393890e-03,5.532942712306976318e-03,5.328645929694175720e-04
8.248470306396484375e+01,5.923133087158203125e+01,7.553121540695428848e-03,7.346116472035646439e-03,2.070050686597824097e-04
7.794791412353515625e+01,7.050846862792968750e+01,6.502629723399877548e-03,5.942359101027250290e-03,5.602706223726272583e-04
7.799217224121093750e+01,6.583713531494140625e+01,7.356684654951095581e-03,6.958750076591968536e-03,3.979345783591270447e-04
7.816606140136718750e+01,6.134616088867187500e+01,8.962175808846950531e-03,8.489461615681648254e-03,4.727141931653022766e-04
8.680866241455078125e+01,5.605945205688476562e+01,5.701713263988494873e-03,5.273127462714910507e-03,4.285858012735843658e-04
1.563481903076171875e+02,5.042850875854492188e+01,5.075535271316766739e-03,4.370327107608318329e-03,7.052081637084484100e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.064647179096937180e-03,4.419749602675437927e-03,6.448975764214992523e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.054077133536338806e-03,4.460795782506465912e-03,5.932813510298728943e-04
1.418217163085937500e+02,5.043118667602539062e+01,5.042295437306165695e-03,4.465008154511451721e-03,5.772872827947139740e-04
1.321364593505859375e+02,5.043209838867187500e+01,5.037427879869937897e-03,4.449634812772274017e-03,5.877930670976638794e-04
1.272938308715820312e+02,5.043212890625000000e+01,5.022089462727308273e-03,4.453675821423530579e-03,5.684136413037776947e-04
1.224512100219726562e+02,5.043207168579101562e+01,5.001724697649478912e-03,4.467171616852283478e-03,5.345530807971954346e-04
1.176085739135742188e+02,5.043170547485351562e+01,4.974703770130872726e-03,4.475556313991546631e-03,4.991474561393260956e-04
1.127659378051757812e+02,5.043114471435546875e+01,4.903336986899375916e-03,4.488565027713775635e-03,4.147719591856002808e-04
1.079233016967773438e+02,5.043059158325195312e+01,4.767021164298057556e-03,4.503165371716022491e-03,2.638557925820350647e-04
1.030880432128906250e+02,5.043910217285156250e+01,4.539887886494398117e-03,4.437115974724292755e-03,1.027719117701053619e-04
9.834436798095703125e+01,5.055950164794921875e+01,4.211029037833213806e-03,4.145531915128231049e-03,6.549712270498275757e-05
9.366983795166015625e+01,5.073785781860351562e+01,3.842215286567807198e-03,3.519620746374130249e-03,3.225945401936769485e-04
1.883992156982421875e+02,1.142779388427734375e+02,5.361121147871017456e-03,4.997062031179666519e-03,3.640591166913509369e-04
1.884383697509765625e+02,1.092171936035156250e+02,5.332848522812128067e-03,5.068291444331407547e-03,2.645570784807205200e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.305926781147718430e-03,4.759020172059535980e-03,5.469066090881824493e-04
1.886227416992187500e+02,9.971469116210937500e+01,5.278290249407291412e-03,4.772616550326347351e-03,5.056736990809440613e-04
1.886304321289062500e+02,9.505996704101562500e+01,5.250792950391769409e-03,4.783881828188896179e-03,4.669111222028732300e-04
1.886322326660156250e+02,9.040989685058593750e+01,5.227288696914911270e-03,4.796026274561882019e-03,4.312624223530292511e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.204936955124139786e-03,4.796064458787441254e-03,4.088724963366985321e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.183936096727848053e-03,4.796606488525867462e-03,3.873296082019805908e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.164942238479852676e-03,4.797079600393772125e-03,3.678626380860805511e-04
