# x,y,ground_truth,prediction,nominal_error
1.482861175537109375e+02,7.694633483886718750e+01,6.996280979365110397e-03,8.122223429381847382e-03,1.125942450016736984e-03
1.482861175537109375e+02,8.154638671875000000e+01,7.091846782714128494e-03,8.129485882818698883e-03,1.037639100104570389e-03
1.482861175537109375e+02,8.614643859863281250e+01,7.205827627331018448e-03,8.144148625433444977e-03,9.383209981024265289e-04
1.482861175537109375e+02,9.074649047851562500e+01,7.330687250941991806e-03,8.150827139616012573e-03,8.201398886740207672e-04
1.482861175537109375e+02,9.534654998779296875e+01,7.460980210453271866e-03,8.153989911079406738e-03,6.930097006261348724e-04
1.482861175537109375e+02,9.994660186767578125e+01,7.589650340378284454e-03,8.156361058354377747e-03,5.667107179760932922e-04
1.482861175537109375e+02,1.045466537475585938e+02,7.710895966738462448e-03,8.158879354596138000e-03,4.479833878576755524e-04
1.482861175537109375e+02,1.091467056274414062e+02,7.821181789040565491e-03,8.161371573805809021e-03,3.401897847652435303e-04
1.482861175537109375e+02,1.137467575073242188e+02,7.919073104858398438e-03,8.164227940142154694e-03,2.451548352837562561e-04
1.482861175537109375e+02,1.183468093872070312e+02,8.004835806787014008e-03,8.167056366801261902e-03,1.622205600142478943e-04
1.482861175537109375e+02,1.229468612670898438e+02,8.080116473138332367e-03,8.169868029654026031e-03,8.975155651569366455e-05
1.482861175537109375e+02,1.275469131469726562e+02,8.147795684635639191e-03,8.171411231160163879e-03,2.361554652452468872e-05
1.482861175537109375e+02,1.321469726562500000e+02,8.211734704673290253e-03,8.165343664586544037e-03,4.639104008674621582e-05
1.482861175537109375e+02,1.367470245361328125e+02,8.276457898318767548e-03,8.153235539793968201e-03,1.232223585247993469e-04
1.482861175537109375e+02,1.413470764160156250e+02,8.348078466951847076e-03,8.147137239575386047e-03,2.009412273764610291e-04
1.482861175537109375e+02,1.459471282958984375e+02,8.434277027845382690e-03,8.156375959515571594e-03,2.779010683298110962e-04
1.434886169433593750e+02,1.505471801757812500e+02,8.458726108074188232e-03,8.306332863867282867e-03,1.523932442069053650e-04
1.386911315917968750e+02,1.505471801757812500e+02,8.465481922030448914e-03,8.538056164979934692e-03,7.257424294948577881e-05
1.338936309814453125e+02,1.505471801757812500e+02,8.448841050267219543e-03,8.522413671016693115e-03,7.357262074947357178e-05
1.290961456298828125e+02,1.505471801757812500e+02,8.425937965512275696e-03,8.605370298027992249e-03,1.794323325157165527e-04
1.242986526489257812e+02,1.505471801757812500e+02,8.393268100917339325e-03,8.674465119838714600e-03,2.811970189213752747e-04
1.195011596679687500e+02,1.505471801757812500e+02,8.348100818693637848e-03,8.731380105018615723e-03,3.832792863249778748e-04
1.147036666870117188e+02,1.505471801757812500e+02,8.288852870464324951e-03,8.776908740401268005e-03,4.880558699369430542e-04
1.099061813354492188e+02,1.505471801757812500e+02,8.214222267270088196e-03,8.807699196040630341e-03,5.934769287705421448e-04
1.051086883544921875e+02,1.505471801757812500e+02,8.123956620693206787e-03,8.834003470838069916e-03,7.100468501448631287e-04
1.003111953735351562e+02,1.505471801757812500e+02,8.019294589757919312e-03,8.856386877596378326e-03,8.370922878384590149e-04
9.551370239257812500e+01,1.505471801757812500e+02,7.903308607637882233e-03,8.869125507771968842e-03,9.658169001340866089e-04
9.071620941162109375e+01,1.505471801757812500e+02,7.780983112752437592e-03,8.878423832356929779e-03,1.097440719604492188e-03
8.591871643066406250e+01,1.505471801757812500e+02,7.658896967768669128e-03,8.886855095624923706e-03,1.227958127856254578e-03
8.112122344970703125e+01,1.505471801757812500e+02,7.543662562966346741e-03,8.900631219148635864e-03,1.356968656182289124e-03
7.632373809814453125e+01,1.505471801757812500e+02,7.439981214702129364e-03,9.061798453330993652e-03,1.621817238628864288e-03
7.152624511718750000e+01,1.505471801757812500e+02,7.412201724946498871e-03,8.845943957567214966e-03,1.433742232620716095e-03
6.196240997314453125e+01,1.505471801757812500e+02,7.370763923972845078e-03,8.851177990436553955e-03,1.480414066463708878e-03
5.719607162475585938e+01,1.505471801757812500e+02,7.349481340497732162e-03,9.027206338942050934e-03,1.677724998444318771e-03
5.242973327636718750e+01,1.505471801757812500e+02,7.410880178213119507e-03,8.904577232897281647e-03,1.493697054684162140e-03
4.766339492797851562e+01,1.505471801757812500e+02,7.489454932510852814e-03,8.903047069907188416e-03,1.413592137396335602e-03
4.289705276489257812e+01,1.505471801757812500e+02,7.585209794342517853e-03,8.904781192541122437e-03,1.319571398198604584e-03
3.813071441650390625e+01,1.505471801757812500e+02,7.698149420320987701e-03,8.900848217308521271e-03,1.202698796987533569e-03
3.336437606811523438e+01,1.505471801757812500e+02,7.827580906450748444e-03,8.896910585463047028e-03,1.069329679012298584e-03
2.859803581237792969e+01,1.505471801757812500e+02,7.980552501976490021e-03,8.892756886780261993e-03,9.122043848037719727e-04
2.383169746398925781e+01,1.505471801757812500e+02,8.175691589713096619e-03,8.887840434908866882e-03,7.121488451957702637e-04
1.906535720825195312e+01,1.505471801757812500e+02,8.455076254904270172e-03,8.881016634404659271e-03,4.259403795003890991e-04
1.429901790618896484e+01,1.505471801757812500e+02,8.907215669751167297e-03,8.876355364918708801e-03,3.086030483245849609e-05
9.532678604125976562e+00,1.505471801757812500e+02,9.808680042624473572e-03,9.005378931760787964e-03,8.033011108636856079e-04
4.766339302062988281e+00,1.505471801757812500e+02,1.055865548551082611e-02,8.810728788375854492e-03,1.747926697134971619e-03
0.000000000000000000e+00,1.459471282958984375e+02,1.032069977372884750e-02,8.833859115839004517e-03,1.486840657889842987e-03
0.000000000000000000e+00,1.413470764160156250e+02,8.500481955707073212e-03,8.833406493067741394e-03,3.329245373606681824e-04
0.000000000000000000e+00,1.367470245361328125e+02,7.884767837822437286e-03,8.856830187141895294e-03,9.720623493194580078e-04
0.000000000000000000e+00,1.321469726562500000e+02,7.556362077593803406e-03,8.885690942406654358e-03,1.329328864812850952e-03
0.000000000000000000e+00,1.275469131469726562e+02,7.350907661020755768e-03,8.893690072000026703e-03,1.542782410979270935e-03
0.000000000000000000e+00,1.229468612670898438e+02,7.197128143161535263e-03,8.897280320525169373e-03,1.700152177363634109e-03
0.000000000000000000e+00,1.183468093872070312e+02,7.065375801175832748e-03,8.900237269699573517e-03,1.834861468523740768e-03
0.000000000000000000e+00,1.137467575073242188e+02,6.938322447240352631e-03,8.902774192392826080e-03,1.964451745152473450e-03
0.000000000000000000e+00,1.091467056274414062e+02,6.805290933698415756e-03,8.905111812055110931e-03,2.099820878356695175e-03
0.000000000000000000e+00,1.045466537475585938e+02,6.659384351223707199e-03,8.907580748200416565e-03,2.248196396976709366e-03
0.000000000000000000e+00,9.994660186767578125e+01,6.497873924672603607e-03,8.909776806831359863e-03,2.411902882158756256e-03
0.000000000000000000e+00,9.534654998779296875e+01,6.322502624243497849e-03,8.911433629691600800e-03,2.588931005448102951e-03
0.000000000000000000e+00,9.074649047851562500e+01,6.138950120657682419e-03,8.910516276955604553e-03,2.771566156297922134e-03
0.000000000000000000e+00,8.614643859863281250e+01,5.957335233688354492e-03,8.900926448404788971e-03,2.943591214716434479e-03
0.000000000000000000e+00,8.154638671875000000e+01,5.786825902760028839e-03,8.870646357536315918e-03,3.083820454776287079e-03
0.000000000000000000e+00,7.694633483886718750e+01,5.640251096338033676e-03,8.852639235556125641e-03,3.212388139218091965e-03
0.000000000000000000e+00,7.234628295898437500e+01,5.544309969991445541e-03,8.852429687976837158e-03,3.308119717985391617e-03
4.852808475494384766e+00,6.774623107910156250e+01,5.517102312296628952e-03,8.746611885726451874e-03,3.229509573429822922e-03
9.705616950988769531e+00,6.774623107910156250e+01,5.497883539646863937e-03,8.961061015725135803e-03,3.463177476078271866e-03
1.455842494964599609e+01,6.774623107910156250e+01,5.468611139804124832e-03,8.797964081168174744e-03,3.329352941364049911e-03
1.941123390197753906e+01,6.774623107910156250e+01,5.393579136580228806e-03,8.796572685241699219e-03,3.402993548661470413e-03
2.426404190063476562e+01,6.774623107910156250e+01,5.236736498773097992e-03,8.802820928394794464e-03,3.566084429621696472e-03
2.911684989929199219e+01,6.774623107910156250e+01,4.963502287864685059e-03,8.809844963252544403e-03,3.846342675387859344e-03
3.396965789794921875e+01,6.774623107910156250e+01,4.518419504165649414e-03,8.814226835966110229e-03,4.295807331800460815e-03
3.882246780395507812e+01,6.774623107910156250e+01,3.822350641712546349e-03,8.824203163385391235e-03,5.001852288842201233e-03
4.367527389526367188e+01,6.774623107910156250e+01,2.815629588440060616e-03,8.855515159666538239e-03,6.039885804057121277e-03
4.852808380126953125e+01,6.774623107910156250e+01,1.583110191859304905e-03,9.046638384461402893e-03,7.463528309017419815e-03
5.403418350219726562e+01,7.187094879150390625e+01,2.410034416243433952e-03,1.070014201104640961e-02,8.290107361972332001e-03
5.593010711669921875e+01,7.559190368652343750e+01,4.904531408101320267e-03,1.092401426285505295e-02,6.019482854753732681e-03
5.888307571411132812e+01,7.854487609863281250e+01,1.008529867976903915e-02,1.102701760828495026e-02,9.417189285159111023e-04
6.260403442382812500e+01,8.044079589843750000e+01,1.588128320872783661e-02,1.089921500533819199e-02,4.982068203389644623e-03
6.672875213623046875e+01,4.986517333984375000e+01,1.258108671754598618e-02,8.960665203630924225e-03,3.620421513915061951e-03
6.672875213623046875e+01,4.533197784423828125e+01,1.004155911505222321e-02,8.970191702246665955e-03,1.071367412805557251e-03
6.672875213623046875e+01,4.079877853393554688e+01,9.042475372552871704e-03,8.998007513582706451e-03,4.446785897016525269e-05
6.672875213623046875e+01,3.626558303833007812e+01,8.583753369748592377e-03,8.992162533104419708e-03,4.084091633558273315e-04
6.672875213623046875e+01,3.173238372802734375e+01,8.339161984622478485e-03,8.987271226942539215e-03,6.481092423200607300e-04
6.672875213623046875e+01,2.719918632507324219e+01,8.183580823242664337e-03,8.979067206382751465e-03,7.954863831400871277e-04
6.672875213623046875e+01,2.266598892211914062e+01,8.058389648795127869e-03,8.969343267381191254e-03,9.109536185860633850e-04
6.672875213623046875e+01,1.813279151916503906e+01,7.931875996291637421e-03,8.941976353526115417e-03,1.010100357234477997e-03
6.672875213623046875e+01,1.359959316253662109e+01,7.780051790177822113e-03,8.898334577679634094e-03,1.118282787501811981e-03
6.672875213623046875e+01,9.066395759582519531e+00,7.570582907646894455e-03,8.868632838129997253e-03,1.298049930483102798e-03
6.672875213623046875e+01,4.533197879791259766e+00,7.251914590597152710e-03,8.868756704032421112e-03,1.616842113435268402e-03
7.152624511718750000e+01,0.000000000000000000e+00,7.187386043369770050e-03,8.798152208328247070e-03,1.610766164958477020e-03
7.632373809814453125e+01,0.000000000000000000e+00,7.235061842948198318e-03,8.940760977566242218e-03,1.705699134618043900e-03
8.112122344970703125e+01,0.000000000000000000e+00,7.407174445688724518e-03,8.780364878475666046e-03,1.373190432786941528e-03
8.591871643066406250e+01,0.000000000000000000e+00,7.594339083880186081e-03,8.727091364562511444e-03,1.132752280682325363e-03
9.071620941162109375e+01,0.000000000000000000e+00,7.781967055052518845e-03,8.667702786624431610e-03,8.857357315719127655e-04
9.551370239257812500e+01,0.000000000000000000e+00,7.955766282975673676e-03,8.609512820839881897e-03,6.537465378642082214e-04
1.003111953735351562e+02,0.000000000000000000e+00,8.104039356112480164e-03,8.545696735382080078e-03,4.416573792695999146e-04
1.051086883544921875e+02,0.000000000000000000e+00,8.220740593969821930e-03,8.478686213493347168e-03,2.579456195235252380e-04
1.099061813354492188e+02,0.000000000000000000e+00,8.304717019200325012e-03,8.409054018557071686e-03,1.043369993567466736e-04
1.147036666870117188e+02,0.000000000000000000e+00,8.358966559171676636e-03,8.340579457581043243e-03,1.838710159063339233e-05
1.195011596679687500e+02,0.000000000000000000e+00,8.388663642108440399e-03,8.276922628283500671e-03,1.117410138249397278e-04
1.242986526489257812e+02,0.000000000000000000e+00,8.400077931582927704e-03,8.212090469896793365e-03,1.879874616861343384e-04
1.290961456298828125e+02,0.000000000000000000e+00,8.399141952395439148e-03,8.152108639478683472e-03,2.470333129167556763e-04
1.338936309814453125e+02,0.000000000000000000e+00,8.393323048949241638e-03,8.101215586066246033e-03,2.921074628829956055e-04
1.386911315917968750e+02,0.000000000000000000e+00,8.388191461563110352e-03,8.114932104945182800e-03,2.732593566179275513e-04
1.434886169433593750e+02,0.000000000000000000e+00,8.368123322725296021e-03,7.987640798091888428e-03,3.804825246334075928e-04
1.482861175537109375e+02,4.516415596008300781e+00,8.335737511515617371e-03,8.101093582808971405e-03,2.346439287066459656e-04
1.482861175537109375e+02,9.032831192016601562e+00,8.226131089031696320e-03,8.097371086478233337e-03,1.287600025534629822e-04
1.482861175537109375e+02,1.354924583435058594e+01,8.118834346532821655e-03,8.105174638330936432e-03,1.365970820188522339e-05
1.482861175537109375e+02,1.806566238403320312e+01,8.011630736291408539e-03,8.120191283524036407e-03,1.085605472326278687e-04
1.482861175537109375e+02,2.258207702636718750e+01,7.900794968008995056e-03,8.126979693770408630e-03,2.261847257614135742e-04
1.482861175537109375e+02,2.709849166870117188e+01,7.784110493957996368e-03,8.130555041134357452e-03,3.464445471763610840e-04
1.482861175537109375e+02,3.161490821838378906e+01,7.661325391381978989e-03,8.134076371788978577e-03,4.727509804069995880e-04
1.482861175537109375e+02,3.613132476806640625e+01,7.533809170126914978e-03,8.137864060699939728e-03,6.040548905730247498e-04
1.482861175537109375e+02,4.064773941040039062e+01,7.404651492834091187e-03,8.141586557030677795e-03,7.369350641965866089e-04
1.482861175537109375e+02,4.516415405273437500e+01,7.278022821992635727e-03,8.142591454088687897e-03,8.645686320960521698e-04
1.482861175537109375e+02,4.968056869506835938e+01,7.159030996263027191e-03,8.136101998388767242e-03,9.770710021257400513e-04
1.482861175537109375e+02,5.419698333740234375e+01,7.054055575281381607e-03,8.124046027660369873e-03,1.069990452378988266e-03
1.482861175537109375e+02,5.871339797973632812e+01,6.971210241317749023e-03,8.121134713292121887e-03,1.149924471974372864e-03
1.482861175537109375e+02,6.322981643676757812e+01,6.922488566488027573e-03,8.129873313009738922e-03,1.207384746521711349e-03
7.942331695556640625e+01,6.362151718139648438e+01,2.572789555415511131e-03,1.055765058845281601e-02,7.984860800206661224e-03
7.752739715576171875e+01,5.990055465698242188e+01,5.087336525321006775e-03,1.090382225811481476e-02,5.816485732793807983e-03
7.457442474365234375e+01,5.694758605957031250e+01,1.018237136304378510e-02,1.091556157916784286e-02,7.331902161240577698e-04
7.085346221923828125e+01,5.505166244506835938e+01,1.595156267285346985e-02,1.061319187283515930e-02,5.338370800018310547e-03
6.260403442382812500e+01,5.505166244506835938e+01,1.594834960997104645e-02,1.093778945505619049e-02,5.010560154914855957e-03
5.888307571411132812e+01,5.694758605957031250e+01,1.006508711725473404e-02,1.094655599445104599e-02,8.814688771963119507e-04
5.593010711669921875e+01,5.990055465698242188e+01,4.924321547150611877e-03,1.011712197214365005e-02,5.192800424993038177e-03
5.403418350219726562e+01,6.362151718139648438e+01,2.390481065958738327e-03,1.027786917984485626e-02,7.887387648224830627e-03
0.000000000000000000e+00,6.322981643676757812e+01,5.547646898776292801e-03,8.877834305167198181e-03,3.330187406390905380e-03
0.000000000000000000e+00,5.871339797973632812e+01,5.647667683660984039e-03,8.886832743883132935e-03,3.239165060222148895e-03
0.000000000000000000e+00,5.419698333740234375e+01,5.797922145575284958e-03,8.920076303184032440e-03,3.122154157608747482e-03
0.000000000000000000e+00,4.968056869506835938e+01,5.974559113383293152e-03,8.959101513028144836e-03,2.984542399644851685e-03
0.000000000000000000e+00,4.516415405273437500e+01,6.167619489133358002e-03,8.973158895969390869e-03,2.805539406836032867e-03
0.000000000000000000e+00,4.064773941040039062e+01,6.369797512888908386e-03,8.978796191513538361e-03,2.608998678624629974e-03
0.000000000000000000e+00,3.613132476806640625e+01,6.573953200131654739e-03,8.984559215605258942e-03,2.410606015473604202e-03
0.000000000000000000e+00,3.161490821838378906e+01,6.778324954211711884e-03,8.989564143121242523e-03,2.211239188909530640e-03
0.000000000000000000e+00,2.709849166870117188e+01,6.986763793975114822e-03,8.993065916001796722e-03,2.006302122026681900e-03
0.000000000000000000e+00,2.258207702636718750e+01,7.212935481220483780e-03,8.992083370685577393e-03,1.779147889465093613e-03
0.000000000000000000e+00,1.806566238403320312e+01,7.487011607736349106e-03,8.972493000328540802e-03,1.485481392592191696e-03
0.000000000000000000e+00,1.354924583435058594e+01,7.877755910158157349e-03,8.934549055993556976e-03,1.056793145835399628e-03
0.000000000000000000e+00,9.032831192016601562e+00,8.542031981050968170e-03,8.912609890103340149e-03,3.705779090523719788e-04
0.000000000000000000e+00,4.516415596008300781e+00,1.033302396535873413e-02,8.916443213820457458e-03,1.416580751538276672e-03
4.766339302062988281e+00,0.000000000000000000e+00,1.058224309235811234e-02,8.879228495061397552e-03,1.703014597296714783e-03
9.532678604125976562e+00,0.000000000000000000e+00,9.889495559036731720e-03,9.073809720575809479e-03,8.156858384609222412e-04
1.429901790618896484e+01,0.000000000000000000e+00,9.050296619534492493e-03,8.949142880737781525e-03,1.011537387967109680e-04
1.906535720825195312e+01,0.000000000000000000e+00,8.644415065646171570e-03,8.946623653173446655e-03,3.022085875272750854e-04
2.383169746398925781e+01,0.000000000000000000e+00,8.387229405343532562e-03,8.944500237703323364e-03,5.572708323597908020e-04
2.859803581237792969e+01,0.000000000000000000e+00,8.191317319869995117e-03,8.943293243646621704e-03,7.519759237766265869e-04
3.336437606811523438e+01,0.000000000000000000e+00,8.014820516109466553e-03,8.941180072724819183e-03,9.263595566153526306e-04
3.813071441650390625e+01,0.000000000000000000e+00,7.839858531951904297e-03,8.939591236412525177e-03,1.099732704460620880e-03
4.289705276489257812e+01,0.000000000000000000e+00,7.661730516701936722e-03,8.937090635299682617e-03,1.275360118597745895e-03
4.766339492797851562e+01,0.000000000000000000e+00,7.484409958124160767e-03,8.934837765991687775e-03,1.450427807867527008e-03
5.242973327636718750e+01,0.000000000000000000e+00,7.317548152059316635e-03,8.929058909416198730e-03,1.611510757356882095e-03
5.719607162475585938e+01,0.000000000000000000e+00,7.173299323767423630e-03,9.023622609674930573e-03,1.850323285907506943e-03
6.196240997314453125e+01,0.000000000000000000e+00,7.160258479416370392e-03,8.833598345518112183e-03,1.673339866101741791e-03
7.112551879882812500e+01,1.443396759033203125e+02,7.605290040373802185e-03,8.887604810297489166e-03,1.282314769923686981e-03
8.223521423339843750e+01,7.502417755126953125e+01,4.161807242780923843e-03,8.886009454727172852e-03,4.724202211946249008e-03
8.253253936767578125e+01,7.078248596191406250e+01,1.778107951395213604e-03,1.018615346401929855e-02,8.408045396208763123e-03
7.074713134765625000e+01,1.250801849365234375e+02,8.068629540503025055e-03,8.941352367401123047e-03,8.727228268980979919e-04
7.074217987060546875e+01,1.204506454467773438e+02,8.131992071866989136e-03,8.941995911300182343e-03,8.100038394331932068e-04
7.073849487304687500e+01,1.158200607299804688e+02,8.192549459636211395e-03,8.938450366258621216e-03,7.459009066224098206e-04
7.073285675048828125e+01,1.111890487670898438e+02,8.263464085757732391e-03,8.935946039855480194e-03,6.724819540977478027e-04
7.072285461425781250e+01,1.065571365356445312e+02,8.365262299776077271e-03,8.935187943279743195e-03,5.699256435036659241e-04
7.070703887939453125e+01,1.019252548217773438e+02,8.535462431609630585e-03,8.938005194067955017e-03,4.025427624583244324e-04
7.068919372558593750e+01,9.730104827880859375e+01,8.849325589835643768e-03,8.946595713496208191e-03,9.727012366056442261e-05
7.072004699707031250e+01,9.278034973144531250e+01,9.467256255447864532e-03,8.951857686042785645e-03,5.153985694050788879e-04
7.491320037841796875e+01,8.209510040283203125e+01,1.160117145627737045e-02,9.174270555377006531e-03,2.426900900900363922e-03
7.081800842285156250e+01,8.833400726318359375e+01,1.082259882241487503e-02,8.957755751907825470e-03,1.864843070507049561e-03
7.084534454345703125e+01,8.399906158447265625e+01,1.396116148680448532e-02,9.106280282139778137e-03,4.854881204664707184e-03
7.870808410644531250e+01,7.917857360839843750e+01,7.738552056252956390e-03,9.035258553922176361e-03,1.296706497669219971e-03
1.050790634155273438e+02,7.166623687744140625e+01,5.805425811558961868e-03,8.624120615422725677e-03,2.818694803863763809e-03
1.005330734252929688e+02,7.165251159667968750e+01,5.367066711187362671e-03,8.716062642633914948e-03,3.348995931446552277e-03
9.590853881835937500e+01,7.166940307617187500e+01,4.762458149343729019e-03,8.770755492150783539e-03,4.008297342807054520e-03
9.108619689941406250e+01,7.175589752197265625e+01,3.986467141658067703e-03,8.783752098679542542e-03,4.797284957021474838e-03
8.626763153076171875e+01,7.154992675781250000e+01,2.922223648056387901e-03,8.950657211244106293e-03,6.028433330357074738e-03
1.438991851806640625e+02,1.443284912109375000e+02,8.383347652852535248e-03,8.287487551569938660e-03,9.586010128259658813e-05
1.441716003417968750e+02,1.345041503906250000e+02,8.243911899626255035e-03,8.219049312174320221e-03,2.486258745193481445e-05
1.442775726318359375e+02,1.298569793701171875e+02,8.181461133062839508e-03,8.207361213862895966e-03,2.590008080005645752e-05
1.442965393066406250e+02,1.252486267089843750e+02,8.117202669382095337e-03,8.184396661818027496e-03,6.719399243593215942e-05
1.443006896972656250e+02,1.206470642089843750e+02,8.047067560255527496e-03,8.157820440828800201e-03,1.107528805732727051e-04
1.443020629882812500e+02,1.160466766357421875e+02,7.967597804963588715e-03,8.128950372338294983e-03,1.613525673747062683e-04
1.443033599853515625e+02,1.114465026855468750e+02,7.876401767134666443e-03,8.100759238004684448e-03,2.243574708700180054e-04
1.443047637939453125e+02,1.068464355468750000e+02,7.772438693791627884e-03,8.075436577200889587e-03,3.029978834092617035e-04
1.443058166503906250e+02,1.022464218139648438e+02,7.656126283109188080e-03,8.053484372794628143e-03,3.973580896854400635e-04
1.443065185546875000e+02,9.764636230468750000e+01,7.529772352427244186e-03,8.034003898501396179e-03,5.042315460741519928e-04
1.443071441650390625e+02,9.304630279541015625e+01,7.397954352200031281e-03,8.016218431293964386e-03,6.182640790939331055e-04
1.443058471679687500e+02,8.844603729248046875e+01,7.267516572028398514e-03,8.000089786946773529e-03,7.325732149183750153e-04
1.442704010009765625e+02,8.381811523437500000e+01,7.145897019654512405e-03,7.975961081683635712e-03,8.300640620291233063e-04
1.441515197753906250e+02,7.901080322265625000e+01,7.036843802779912949e-03,7.939675822854042053e-03,9.028320200741291046e-04
1.441506958007812500e+02,7.397438049316406250e+01,6.954991258680820465e-03,7.958130910992622375e-03,1.003139652311801910e-03
