# x,y,ground_truth,prediction,nominal_error
8.916656494140625000e+01,4.722832870483398438e+01,7.987501099705696106e-03,6.849122233688831329e-03,1.138378866016864777e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.183744519948959351e-02,1.129071414470672607e-02,5.467310547828674316e-04
8.237202453613281250e+01,4.043378829956054688e+01,1.763828843832015991e-02,1.790519990026950836e-02,2.669114619493484497e-04
7.276309204101562500e+01,4.043378829956054688e+01,1.851153746247291565e-02,1.798746734857559204e-02,5.240701138973236084e-04
6.869006347656250000e+01,4.315530014038085938e+01,1.223532576113939285e-02,1.217683032155036926e-02,5.849543958902359009e-05
6.596855163574218750e+01,4.722832870483398438e+01,7.758896797895431519e-03,6.380599923431873322e-03,1.378296874463558197e-03
0.000000000000000000e+00,4.730253982543945312e+01,4.148424603044986725e-03,3.737419843673706055e-03,4.110047593712806702e-04
0.000000000000000000e+00,4.257228469848632812e+01,4.208962898701429367e-03,3.670022822916507721e-03,5.389400757849216461e-04
0.000000000000000000e+00,3.784203338623046875e+01,4.328887443989515305e-03,3.643067553639411926e-03,6.858198903501033783e-04
0.000000000000000000e+00,3.311177825927734375e+01,4.476985428482294083e-03,3.723385743796825409e-03,7.535996846854686737e-04
0.000000000000000000e+00,2.838152503967285156e+01,4.667084664106369019e-03,4.032757133245468140e-03,6.343275308609008789e-04
0.000000000000000000e+00,2.365126991271972656e+01,4.938523750752210617e-03,4.269161261618137360e-03,6.693624891340732574e-04
0.000000000000000000e+00,1.892101669311523438e+01,5.336881615221500397e-03,4.474663175642490387e-03,8.622184395790100098e-04
0.000000000000000000e+00,1.419076251983642578e+01,6.028613541275262833e-03,4.932762123644351959e-03,1.095851417630910873e-03
0.000000000000000000e+00,9.460508346557617188e+00,7.476291619241237640e-03,6.487820763140916824e-03,9.884708561003208160e-04
0.000000000000000000e+00,4.730254173278808594e+00,1.124882977455854416e-02,9.098653681576251984e-03,2.150176092982292175e-03
4.847972393035888672e+00,0.000000000000000000e+00,1.266476791352033615e-02,1.319712027907371521e-02,5.323523655533790588e-04
9.695944786071777344e+00,0.000000000000000000e+00,1.267814822494983673e-02,1.325908116996288300e-02,5.809329450130462646e-04
1.454391765594482422e+01,0.000000000000000000e+00,1.075995154678821564e-02,1.214903779327869415e-02,1.389086246490478516e-03
1.939188957214355469e+01,0.000000000000000000e+00,1.001771446317434311e-02,1.092422008514404297e-02,9.065056219696998596e-04
2.423986244201660156e+01,0.000000000000000000e+00,9.751877747476100922e-03,1.021185889840126038e-02,4.599811509251594543e-04
2.908783531188964844e+01,0.000000000000000000e+00,9.684484452009201050e-03,9.741724468767642975e-03,5.724001675844192505e-05
3.393580627441406250e+01,0.000000000000000000e+00,9.657344780862331390e-03,9.408992715179920197e-03,2.483520656824111938e-04
3.878377914428710938e+01,0.000000000000000000e+00,9.569010697305202484e-03,9.082123637199401855e-03,4.868870601058006287e-04
4.363175201416015625e+01,0.000000000000000000e+00,9.356102906167507172e-03,8.799007162451744080e-03,5.570957437157630920e-04
4.847972488403320312e+01,0.000000000000000000e+00,9.004435501992702484e-03,8.588003925979137421e-03,4.164315760135650635e-04
5.332769775390625000e+01,0.000000000000000000e+00,8.582752197980880737e-03,8.395055308938026428e-03,1.876968890428543091e-04
5.817567062377929688e+01,0.000000000000000000e+00,8.193414658308029175e-03,8.238519541919231415e-03,4.510488361120223999e-05
6.302364349365234375e+01,0.000000000000000000e+00,7.923365570604801178e-03,8.110063150525093079e-03,1.866975799202919006e-04
6.787161254882812500e+01,0.000000000000000000e+00,7.781308144330978394e-03,7.968632504343986511e-03,1.873243600130081177e-04
7.271958923339843750e+01,0.000000000000000000e+00,7.771215401589870453e-03,8.202685043215751648e-03,4.314696416258811951e-04
1.357408599853515625e+02,5.618833541870117188e+01,9.576124139130115509e-03,8.668834343552589417e-03,9.072897955775260925e-04
8.186886596679687500e+01,1.186496047973632812e+02,8.670371025800704956e-03,8.585342206060886383e-03,8.502881973981857300e-05
8.159714508056640625e+01,9.473622894287109375e+01,1.035859342664480209e-02,1.268131565302610397e-02,2.322722226381301880e-03
8.160002136230468750e+01,9.009994506835937500e+01,1.067324727773666382e-02,1.303898915648460388e-02,2.365741878747940063e-03
8.161019134521484375e+01,8.546846008300781250e+01,1.103856414556503296e-02,1.321030594408512115e-02,2.171741798520088196e-03
8.162950134277343750e+01,8.085667419433593750e+01,1.158070750534534454e-02,1.302802935242652893e-02,1.447321847081184387e-03
8.714213562011718750e+01,6.508888244628906250e+01,1.381193194538354874e-02,1.439604908227920532e-02,5.841171368956565857e-04
8.168830871582031250e+01,7.628983306884765625e+01,1.257322449237108231e-02,1.313489861786365509e-02,5.616741254925727844e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.444773189723491669e-02,1.493903063237667084e-02,4.912987351417541504e-04
8.210269927978515625e+01,6.735154724121093750e+01,1.753712072968482971e-02,1.837975904345512390e-02,8.426383137702941895e-04
9.050843811035156250e+01,6.080011749267578125e+01,9.939056821167469025e-03,9.736209176480770111e-03,2.028476446866989136e-04
1.501462554931640625e+02,5.619166564941406250e+01,9.570481255650520325e-03,8.643541485071182251e-03,9.269397705793380737e-04
1.453443756103515625e+02,5.619015121459960938e+01,9.572070091962814331e-03,8.745355531573295593e-03,8.267145603895187378e-04
1.405425872802734375e+02,5.618892288208007812e+01,9.575488045811653137e-03,8.674737066030502319e-03,9.007509797811508179e-04
1.309388275146484375e+02,5.618748474121093750e+01,9.566726163029670715e-03,8.760420605540275574e-03,8.063055574893951416e-04
1.261367797851562500e+02,5.618658447265625000e+01,9.534162469208240509e-03,8.861025795340538025e-03,6.731366738677024841e-04
1.213349533081054688e+02,5.618582534790039062e+01,9.457788430154323578e-03,8.966894820332527161e-03,4.908936098217964172e-04
1.165335006713867188e+02,5.618597412109375000e+01,9.303591214120388031e-03,9.113986976444721222e-03,1.896042376756668091e-04
1.117325057983398438e+02,5.618946456909179688e+01,9.020985104143619537e-03,9.043147787451744080e-03,2.216268330812454224e-05
1.069409790039062500e+02,5.621718597412109375e+01,8.553327061235904694e-03,8.552532643079757690e-03,7.944181561470031738e-07
1.021498031616210938e+02,5.627135848999023438e+01,7.869880646467208862e-03,7.856599055230617523e-03,1.328159123659133911e-05
9.740570068359375000e+01,5.633706665039062500e+01,7.116735912859439850e-03,7.091289851814508438e-03,2.544606104493141174e-05
1.819611663818359375e+02,9.331205749511718750e+01,9.820323437452316284e-03,8.607842959463596344e-03,1.212480477988719940e-03
1.819652404785156250e+02,8.845491790771484375e+01,9.749413467943668365e-03,8.406197652220726013e-03,1.343215815722942352e-03
1.819650421142578125e+02,8.359857177734375000e+01,9.688657708466053009e-03,8.164994418621063232e-03,1.523663289844989777e-03
1.819625244140625000e+02,7.873880767822265625e+01,9.638450108468532562e-03,7.931694388389587402e-03,1.706755720078945160e-03
1.819418945312500000e+02,7.383592224121093750e+01,9.605111554265022278e-03,7.763713132590055466e-03,1.841398421674966812e-03
1.818890991210937500e+02,6.887315368652343750e+01,9.587230160832405090e-03,7.751616183668375015e-03,1.835613977164030075e-03
1.817571411132812500e+02,6.378442001342773438e+01,9.580296464264392853e-03,7.897774688899517059e-03,1.682521775364875793e-03
1.817581939697265625e+02,5.851139450073242188e+01,9.586415253579616547e-03,7.851781323552131653e-03,1.734633930027484894e-03
9.407271575927734375e+01,1.207651748657226562e+02,9.026985615491867065e-03,9.085436351597309113e-03,5.845073610544204712e-05
1.082564315795898438e+02,1.207918624877929688e+02,9.834747761487960815e-03,8.450480177998542786e-03,1.384267583489418030e-03
1.129781188964843750e+02,1.207897949218750000e+02,1.012873835861682892e-02,8.686266839504241943e-03,1.442471519112586975e-03
1.176998443603515625e+02,1.207881698608398438e+02,1.040965504944324493e-02,9.057631716132164001e-03,1.352023333311080933e-03
1.224215316772460938e+02,1.207870178222656250e+02,1.064763590693473816e-02,9.483428671956062317e-03,1.164207234978675842e-03
