# x,y,ground_truth,prediction,nominal_error
1.037706604003906250e+02,7.133780670166015625e+01,9.732526727020740509e-03,1.078891567885875702e-02,1.056388951838016510e-03
1.037706604003906250e+02,7.477795410156250000e+01,9.901287034153938293e-03,1.089763268828392029e-02,9.963456541299819946e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.027723308652639389e-02,1.108083315193653107e-02,8.036000654101371765e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.075617689639329910e-02,1.132650300860404968e-02,5.703261122107505798e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.128141302615404129e-02,1.162248291075229645e-02,3.410698845982551575e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.190519519150257111e-02,1.197032444179058075e-02,6.512925028800964355e-05
1.037706604003906250e+02,9.197869873046875000e+01,1.258957665413618088e-02,1.242981944233179092e-02,1.597572118043899536e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.326374430209398270e-02,1.305794063955545425e-02,2.058036625385284424e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.398869603872299194e-02,1.367910765111446381e-02,3.095883876085281372e-04
1.037706604003906250e+02,1.022991409301757812e+02,1.490311138331890106e-02,1.433622650802135468e-02,5.668848752975463867e-04
1.037706604003906250e+02,1.057392883300781250e+02,1.640431396663188934e-02,1.556136459112167358e-02,8.429493755102157593e-04
1.037706604003906250e+02,1.091794357299804688e+02,1.875992864370346069e-02,1.907397061586380005e-02,3.140419721603393555e-04
1.037706604003906250e+02,1.126195907592773438e+02,2.124890126287937164e-02,2.207804098725318909e-02,8.291397243738174438e-04
1.037706604003906250e+02,1.160597381591796875e+02,2.403411641716957092e-02,2.387477457523345947e-02,1.593418419361114502e-04
1.003116378784179688e+02,1.194998855590820312e+02,2.479164302349090576e-02,2.409048564732074738e-02,7.011573761701583862e-04
9.685261535644531250e+01,1.194998855590820312e+02,2.346972934901714325e-02,2.156542800366878510e-02,1.904301345348358154e-03
9.339359283447265625e+01,1.194998855590820312e+02,2.147440426051616669e-02,1.837075129151344299e-02,3.103652969002723694e-03
8.993457031250000000e+01,1.194998855590820312e+02,1.879287138581275940e-02,1.586678996682167053e-02,2.926081418991088867e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.629789918661117554e-02,1.420767046511173248e-02,2.090228721499443054e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.480555720627307892e-02,1.323859579861164093e-02,1.566961407661437988e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.401277631521224976e-02,1.267001312226057053e-02,1.342763192951679230e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.339173596352338791e-02,1.222570054233074188e-02,1.166035421192646027e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.276179403066635132e-02,1.182811986654996872e-02,9.336741641163825989e-04
6.918044281005859375e+01,1.194998855590820312e+02,1.214055437594652176e-02,1.145788375288248062e-02,6.826706230640411377e-04
6.572142028808593750e+01,1.194998855590820312e+02,1.151295751333236694e-02,1.111959666013717651e-02,3.933608531951904297e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.094989199191331863e-02,1.078576408326625824e-02,1.641279086470603943e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.053190417587757111e-02,1.050081290304660797e-02,3.109127283096313477e-05
5.534435272216796875e+01,1.194998855590820312e+02,1.019950956106185913e-02,1.030508615076541901e-02,1.055765897035598755e-04
5.188533020019531250e+01,1.194998855590820312e+02,9.855709038674831390e-03,1.016387157142162323e-02,3.081625327467918396e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.460649453103542328e-03,9.855366311967372894e-03,3.947168588638305664e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.056292474269866943e-03,9.499710053205490112e-03,4.434175789356231689e-04
4.150826263427734375e+01,1.194998855590820312e+02,8.813472464680671692e-03,8.803032338619232178e-03,1.044012606143951416e-05
3.459022140502929688e+01,1.194998855590820312e+02,8.561572991311550140e-03,8.707885630428791046e-03,1.463126391172409058e-04
3.113119888305664062e+01,1.194998855590820312e+02,8.725804276764392853e-03,8.478689938783645630e-03,2.471143379807472229e-04
2.767217636108398438e+01,1.194998855590820312e+02,8.761884644627571106e-03,9.343259036540985107e-03,5.813743919134140015e-04
2.421315383911132812e+01,1.194998855590820312e+02,8.708160370588302612e-03,9.885698556900024414e-03,1.177538186311721802e-03
2.075413131713867188e+01,1.194998855590820312e+02,8.755128830671310425e-03,1.027961540967226028e-02,1.524486579000949860e-03
1.729511070251464844e+01,1.194998855590820312e+02,9.062013588845729828e-03,1.083946693688631058e-02,1.777453348040580750e-03
1.383608818054199219e+01,1.194998855590820312e+02,9.638271294534206390e-03,1.126838382333517075e-02,1.630112528800964355e-03
1.037706565856933594e+01,1.194998855590820312e+02,1.040701288729906082e-02,1.221077702939510345e-02,1.803764142096042633e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.361537259072065353e-02,1.560064870864152908e-02,1.985276117920875549e-03
3.459022045135498047e+00,1.194998855590820312e+02,2.834692969918251038e-02,2.556585147976875305e-02,2.781078219413757324e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.152466192841529846e-02,1.936484873294830322e-02,1.215981319546699524e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.537426561117172241e-02,1.377312559634447098e-02,1.601140014827251434e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.100286003202199936e-02,1.117799989879131317e-02,1.751398667693138123e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.219886735081672668e-03,7.861029356718063354e-03,1.358857378363609314e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.215270005166530609e-03,7.350917439907789230e-03,8.643525652587413788e-04
0.000000000000000000e+00,9.885899353027343750e+01,7.502398453652858734e-03,7.047662511467933655e-03,4.547359421849250793e-04
0.000000000000000000e+00,9.541884613037109375e+01,6.944975350052118301e-03,6.755410693585872650e-03,1.895646564662456512e-04
0.000000000000000000e+00,9.197869873046875000e+01,6.508868187665939331e-03,6.560335401445627213e-03,5.146721377968788147e-05
0.000000000000000000e+00,8.853855133056640625e+01,6.120563484728336334e-03,6.418390665203332901e-03,2.978271804749965668e-04
0.000000000000000000e+00,8.509840393066406250e+01,5.775651428848505020e-03,6.321404594928026199e-03,5.457531660795211792e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.433958023786544800e-03,6.257033906877040863e-03,8.230758830904960632e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.055666901171207428e-03,6.201468873769044876e-03,1.145801972597837448e-03
0.000000000000000000e+00,7.477795410156250000e+01,4.687945824116468430e-03,6.136423442512750626e-03,1.448477618396282196e-03
0.000000000000000000e+00,7.133780670166015625e+01,4.428069572895765305e-03,6.077457219362258911e-03,1.649387646466493607e-03
0.000000000000000000e+00,6.789765930175781250e+01,4.253388382494449615e-03,6.007055751979351044e-03,1.753667369484901428e-03
0.000000000000000000e+00,6.445751190185546875e+01,4.058123566210269928e-03,5.933553911745548248e-03,1.875430345535278320e-03
0.000000000000000000e+00,6.101736450195312500e+01,3.907244186848402023e-03,5.872748792171478271e-03,1.965504605323076248e-03
0.000000000000000000e+00,5.757721710205078125e+01,3.863613586872816086e-03,5.791790317744016647e-03,1.928176730871200562e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.908793907612562180e-03,5.515303462743759155e-03,1.606509555131196976e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.968637436628341675e-03,5.067450925707817078e-03,1.098813489079475403e-03
0.000000000000000000e+00,4.725677108764648438e+01,4.030824638903141022e-03,4.848711192607879639e-03,8.178865537047386169e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.652275307103991508e-03,4.344426095485687256e-03,6.921507883816957474e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.653142437338829041e-03,4.040514118969440460e-03,1.387371681630611420e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.421988359652459621e-03,2.644343301653862000e-03,1.222354942001402378e-03
1.426450729370117188e+01,4.381662368774414062e+01,9.430459613213315606e-05,1.273690722882747650e-03,1.179386163130402565e-03
1.783063507080078125e+01,4.381662368774414062e+01,-4.128019209019839764e-04,1.075005158782005310e-03,1.487807137891650200e-03
2.171673393249511719e+01,4.706536102294921875e+01,-1.588463637745007873e-04,1.511615701019763947e-03,1.670462079346179962e-03
2.266435623168945312e+01,5.018925094604492188e+01,1.047094934619963169e-03,3.139302134513854980e-03,2.092207316309213638e-03
2.420321083068847656e+01,5.306824493408203125e+01,4.251759499311447144e-03,6.183125078678131104e-03,1.931365579366683960e-03
2.627416038513183594e+01,5.559170532226562500e+01,9.474915452301502228e-03,8.646288886666297913e-03,8.286265656352043152e-04
2.879761886596679688e+01,5.766265487670898438e+01,1.585694402456283569e-02,1.412681862711906433e-02,1.730125397443771362e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.312732115387916565e-02,2.189636975526809692e-02,1.230951398611068726e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.211983665823936462e-02,3.102978318929672241e-02,1.090053468942642212e-03
3.804924011230468750e+01,2.376862525939941406e+01,3.851611167192459106e-02,3.590701147913932800e-02,2.609100192785263062e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.566669881343841553e-02,2.395772561430931091e-02,1.708973199129104614e-03
3.804924011230468750e+01,1.697759056091308594e+01,1.586719602346420288e-02,1.625087670981884003e-02,3.836806863546371460e-04
3.804924011230468750e+01,1.358207130432128906e+01,1.193354744464159012e-02,1.265608798712491989e-02,7.225405424833297729e-04
3.804924011230468750e+01,1.018655395507812500e+01,1.034150738269090652e-02,1.143156830221414566e-02,1.090060919523239136e-03
3.804924011230468750e+01,6.791035652160644531e+00,9.048562496900558472e-03,1.021760609000921249e-02,1.169043593108654022e-03
3.804924011230468750e+01,3.395517826080322266e+00,7.731021847575902939e-03,8.791845291852951050e-03,1.060823444277048111e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.083357777446508408e-03,8.552433922886848450e-03,1.469076145440340042e-03
4.496728515625000000e+01,0.000000000000000000e+00,6.880403961986303329e-03,8.231706917285919189e-03,1.351302955299615860e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.576149422675371170e-03,8.709941059350967407e-03,1.133791636675596237e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.535585366189479828e-03,9.033937007188796997e-03,4.983516409993171692e-04
5.534435272216796875e+01,0.000000000000000000e+00,9.804648347198963165e-03,9.234486147761344910e-03,5.701621994376182556e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.110204216092824936e-02,9.504964575171470642e-03,1.597077585756778717e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.202110759913921356e-02,9.786663576960563660e-03,2.234444022178649902e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.226437371224164963e-02,1.011544093489646912e-02,2.148932777345180511e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.221231836825609207e-02,1.050625834614038467e-02,1.706060022115707397e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.206600852310657501e-02,1.092352997511625290e-02,1.142478547990322113e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.183947175741195679e-02,1.145902369171380997e-02,3.804480656981468201e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.186545938253402710e-02,1.200725138187408447e-02,1.417919993400573730e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.168942730873823166e-02,1.232150290161371231e-02,6.320755928754806519e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.099690049886703491e-02,1.215101033449172974e-02,1.154109835624694824e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.015424914658069611e-02,1.168215367943048477e-02,1.527904532849788666e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.303610771894454956e-03,1.116350945085287094e-02,1.859898678958415985e-03
9.685261535644531250e+01,0.000000000000000000e+00,8.898975327610969543e-03,9.589383378624916077e-03,6.904080510139465332e-04
1.003116378784179688e+02,0.000000000000000000e+00,9.016873314976692200e-03,9.865993633866310120e-03,8.491203188896179199e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.091656655073165894e-03,8.736595511436462402e-03,3.550611436367034912e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.109697304666042328e-03,9.343134239315986633e-03,2.334369346499443054e-04
1.037706604003906250e+02,1.011152839660644531e+01,9.175023995339870453e-03,9.968399070203304291e-03,7.933750748634338379e-04
1.037706604003906250e+02,1.348203849792480469e+01,9.578389115631580353e-03,1.031352952122688293e-02,7.351404055953025818e-04
1.037706604003906250e+02,1.685254669189453125e+01,1.022919267416000366e-02,1.038459315896034241e-02,1.554004848003387451e-04
1.037706604003906250e+02,2.022305679321289062e+01,1.072852034121751785e-02,1.020762603729963303e-02,5.208943039178848267e-04
1.037706604003906250e+02,2.359356689453125000e+01,1.078820321708917618e-02,1.010202430188655853e-02,6.861789152026176453e-04
1.037706604003906250e+02,2.696407699584960938e+01,1.053909584879875183e-02,1.009110920131206512e-02,4.479866474866867065e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.021476741880178452e-02,9.989675134420394897e-03,2.250922843813896179e-04
1.037706604003906250e+02,3.370509338378906250e+01,9.902041405439376831e-03,9.884779341518878937e-03,1.726206392049789429e-05
1.037706604003906250e+02,3.707560348510742188e+01,9.632072411477565765e-03,1.008552499115467072e-02,4.534525796771049500e-04
1.037706604003906250e+02,4.044611358642578125e+01,9.570958092808723450e-03,1.077481545507907867e-02,1.203857362270355225e-03
5.438174819946289062e+01,4.056788635253906250e+01,4.251451231539249420e-03,4.823541268706321716e-03,5.720900371670722961e-04
5.343412780761718750e+01,3.744399642944335938e+01,5.288681481033563614e-03,6.196221336722373962e-03,9.075398556888103485e-04
5.189527511596679688e+01,3.456500244140625000e+01,7.807574234902858734e-03,9.076138958334922791e-03,1.268564723432064056e-03
4.982432556152343750e+01,3.204154205322265625e+01,1.269185822457075119e-02,1.277470123022794724e-02,8.284300565719604492e-05
4.730086517333984375e+01,2.997059249877929688e+01,2.004484832286834717e-02,1.743913814425468445e-02,2.605710178613662720e-03
4.442187118530273438e+01,2.843173789978027344e+01,2.936077676713466644e-02,2.612887695431709290e-02,3.231899812817573547e-03
4.129798126220703125e+01,2.748411560058593750e+01,3.985485062003135681e-02,3.638316318392753601e-02,3.471687436103820801e-03
3.480050277709960938e+01,2.748411560058593750e+01,3.862721472978591919e-02,3.589406237006187439e-02,2.733152359724044800e-03
3.167661285400390625e+01,2.843173789978027344e+01,2.701060473918914795e-02,2.499411813914775848e-02,2.016486600041389465e-03
2.879761886596679688e+01,2.997059249877929688e+01,1.479069702327251434e-02,1.504419278353452682e-02,2.534957602620124817e-04
2.627416038513183594e+01,3.204154205322265625e+01,7.798513863235712051e-03,9.139684960246086121e-03,1.341171097010374069e-03
2.420321083068847656e+01,3.456500244140625000e+01,3.859679680317640305e-03,5.201763473451137543e-03,1.342083793133497238e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.717130769975483418e-03,2.753124572336673737e-03,1.035993802361190319e-03
2.171673393249511719e+01,4.056788635253906250e+01,-8.752938447287306190e-05,1.090909354388713837e-03,1.178438775241374969e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.918529022485017776e-03,4.489487968385219574e-03,5.709589459002017975e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.715237602591514587e-03,4.581590183079242706e-03,8.663525804877281189e-04
0.000000000000000000e+00,3.370509338378906250e+01,3.531416878104209900e-03,4.605190828442573547e-03,1.073773950338363647e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.463904839009046555e-03,4.768921062350273132e-03,1.305016223341226578e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.637513378635048866e-03,4.957188852131366730e-03,1.319675473496317863e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.099409561604261398e-03,5.035730544477701187e-03,9.363209828734397888e-04
0.000000000000000000e+00,2.022305679321289062e+01,4.812678787857294083e-03,5.229214671999216080e-03,4.165358841419219971e-04
0.000000000000000000e+00,1.685254669189453125e+01,5.812805145978927612e-03,5.692206788808107376e-03,1.205983571708202362e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.172069512307643890e-03,7.302509620785713196e-03,1.304401084780693054e-04
0.000000000000000000e+00,1.011152839660644531e+01,9.329480119049549103e-03,9.275034070014953613e-03,5.444604903459548950e-05
0.000000000000000000e+00,6.741019248962402344e+00,1.455692667514085770e-02,1.468961313366889954e-02,1.326864585280418396e-04
0.000000000000000000e+00,3.370509624481201172e+00,3.335949406027793884e-02,2.327508665621280670e-02,1.008440740406513214e-02
3.459022045135498047e+00,0.000000000000000000e+00,3.393060714006423950e-02,2.984889410436153412e-02,4.081713035702705383e-03
6.918044090270996094e+00,0.000000000000000000e+00,2.754052914679050446e-02,2.524803020060062408e-02,2.292498946189880371e-03
1.037706565856933594e+01,0.000000000000000000e+00,2.865867316722869873e-02,2.485892176628112793e-02,3.799751400947570801e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.712087333202362061e-02,2.282379195094108582e-02,4.297081381082534790e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.145926468074321747e-02,1.873450726270675659e-02,2.724757418036460876e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.492301840335130692e-02,1.398705225437879562e-02,9.359661489725112915e-04
2.421315383911132812e+01,0.000000000000000000e+00,1.111503690481185913e-02,1.198748126626014709e-02,8.724443614482879639e-04
2.767217636108398438e+01,0.000000000000000000e+00,9.685597382485866547e-03,1.054857671260833740e-02,8.629793301224708557e-04
3.113119888305664062e+01,0.000000000000000000e+00,8.535068482160568237e-03,9.360307827591896057e-03,8.252393454313278198e-04
3.459022140502929688e+01,0.000000000000000000e+00,7.942976430058479309e-03,8.936761878430843353e-03,9.937854483723640442e-04
5.018704605102539062e+01,5.866007232666015625e+01,1.392781920731067657e-02,1.468047685921192169e-02,7.526576519012451172e-04
5.485058975219726562e+01,5.303145217895507812e+01,7.645647972822189331e-03,8.466949686408042908e-03,8.213017135858535767e-04
5.666884994506835938e+01,5.002087783813476562e+01,5.758842919021844864e-03,5.914916284382343292e-03,1.560733653604984283e-04
4.120937347412109375e+01,1.148671875000000000e+02,9.543122723698616028e-03,9.210113435983657837e-03,3.330092877149581909e-04
4.105563735961914062e+01,9.692909240722656250e+01,1.249514240771532059e-02,1.182119362056255341e-02,6.739487871527671814e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.288644690066576004e-02,1.263019163161516190e-02,2.562552690505981445e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.328146737068891525e-02,1.344475336372852325e-02,1.632859930396080017e-04
4.105295181274414062e+01,8.651145172119140625e+01,1.371219009160995483e-02,1.438329089432954788e-02,6.711008027195930481e-04
4.104926681518554688e+01,8.303863525390625000e+01,1.406463235616683960e-02,1.569274440407752991e-02,1.628112047910690308e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.429913658648729324e-02,1.595911569893360138e-02,1.659979112446308136e-03
4.104465484619140625e+01,7.610072326660156250e+01,1.479061692953109741e-02,1.599389128386974335e-02,1.203274354338645935e-03
4.116991806030273438e+01,7.259041595458984375e+01,1.662862487137317657e-02,1.647199317812919617e-02,1.566316932439804077e-04
4.720302963256835938e+01,6.069829940795898438e+01,2.047841064631938934e-02,2.103246748447418213e-02,5.540568381547927856e-04
4.166889190673828125e+01,6.875650024414062500e+01,2.248020283877849579e-02,2.206232771277427673e-02,4.178751260042190552e-04
4.122132873535156250e+01,6.478099822998046875e+01,2.963916957378387451e-02,2.843966707587242126e-02,1.199502497911453247e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.017324253916740417e-02,1.109985634684562683e-02,9.266138076782226562e-04
4.421962356567382812e+01,6.247608566284179688e+01,2.790751494467258453e-02,2.781041152775287628e-02,9.710341691970825195e-05
7.397476196289062500e+01,4.683819198608398438e+01,8.555791340768337250e-03,8.874482475221157074e-03,3.186911344528198242e-04
7.047861480712890625e+01,4.683423614501953125e+01,7.783434353768825531e-03,8.626050315797328949e-03,8.426159620285034180e-04
6.693624114990234375e+01,4.693710327148437500e+01,6.842991802841424942e-03,7.464889436960220337e-03,6.218976341187953949e-04
6.305497741699218750e+01,4.742517471313476562e+01,6.002000998705625534e-03,6.941569037735462189e-03,9.395680390298366547e-04
5.903926467895507812e+01,4.702210235595703125e+01,4.408757667988538742e-03,4.668155685067176819e-03,2.593980170786380768e-04
1.008081588745117188e+02,1.074443969726562500e+02,1.768110506236553192e-02,1.697549782693386078e-02,7.056072354316711426e-04
1.007934036254882812e+02,1.040168304443359375e+02,1.572893373668193817e-02,1.584792137145996094e-02,1.189876347780227661e-04
1.007909851074218750e+02,1.005786743164062500e+02,1.448865979909896851e-02,1.475826092064380646e-02,2.696011215448379517e-04
1.007905960083007812e+02,9.713885498046875000e+01,1.366291660815477371e-02,1.373671647161245346e-02,7.379986345767974854e-05
1.007905578613281250e+02,9.369875335693359375e+01,1.295825093984603882e-02,1.297559868544340134e-02,1.734774559736251831e-05
1.007907867431640625e+02,9.025855255126953125e+01,1.229008287191390991e-02,1.233610697090625763e-02,4.602409899234771729e-05
1.007915725708007812e+02,8.681823730468750000e+01,1.164678949862718582e-02,1.188380364328622818e-02,2.370141446590423584e-04
