# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.073228759765625000e+02,1.299151033163070679e-02,1.198120787739753723e-02,1.010302454233169556e-03
4.650926971435546875e+01,1.028681564331054688e+02,1.278680749237537384e-02,1.187718566507101059e-02,9.096218273043632507e-04
4.650926971435546875e+01,9.841343688964843750e+01,1.262742467224597931e-02,1.182168163359165192e-02,8.057430386543273926e-04
4.650926971435546875e+01,9.395870971679687500e+01,1.260988134890794754e-02,1.179327443242073059e-02,8.166069164872169495e-04
4.650926971435546875e+01,8.950399017333984375e+01,1.291245408356189728e-02,1.178783364593982697e-02,1.124620437622070312e-03
4.650926971435546875e+01,8.504927062988281250e+01,1.402161829173564911e-02,1.246746443212032318e-02,1.554153859615325928e-03
4.650926971435546875e+01,8.059454345703125000e+01,1.682750694453716278e-02,1.551152486354112625e-02,1.315982080996036530e-03
4.650926971435546875e+01,7.613982391357421875e+01,2.290463820099830627e-02,2.114120870828628540e-02,1.763429492712020874e-03
5.127192306518554688e+01,7.093077087402343750e+01,2.669974602758884430e-02,2.660050243139266968e-02,9.924359619617462158e-05
5.556837081909179688e+01,6.874162292480468750e+01,1.689732261002063751e-02,2.193301543593406677e-02,5.035692825913429260e-03
5.897805404663085938e+01,6.533193969726562500e+01,9.971580468118190765e-03,1.640368998050689697e-02,6.432109512388706207e-03
6.116720581054687500e+01,6.103549194335937500e+01,5.632202606648206711e-03,1.194609515368938446e-02,6.313892547041177750e-03
6.635666656494140625e+01,5.627283859252929688e+01,4.029970150440931320e-03,9.881497360765933990e-03,5.851527210325002670e-03
7.079179382324218750e+01,5.627283859252929688e+01,6.001116242259740829e-03,9.845774620771408081e-03,3.844658378511667252e-03
7.522692871093750000e+01,5.627283859252929688e+01,8.120598271489143372e-03,1.019160356372594833e-02,2.071005292236804962e-03
7.966205596923828125e+01,5.627283859252929688e+01,9.641509503126144409e-03,1.035676710307598114e-02,7.152575999498367310e-04
8.409719085693359375e+01,5.627283859252929688e+01,1.070479676127433777e-02,1.046886667609214783e-02,2.359300851821899414e-04
8.853231811523437500e+01,5.627283859252929688e+01,1.141254231333732605e-02,1.050684973597526550e-02,9.056925773620605469e-04
9.296745300292968750e+01,5.627283859252929688e+01,1.186677068471908569e-02,1.046664733439683914e-02,1.400123350322246552e-03
9.740258026123046875e+01,5.627283859252929688e+01,1.216256804764270782e-02,1.034130062907934189e-02,1.821267418563365936e-03
1.018377151489257812e+02,5.627283859252929688e+01,1.236498542129993439e-02,1.017684210091829300e-02,2.188143320381641388e-03
1.062728424072265625e+02,5.627283859252929688e+01,1.251580566167831421e-02,1.005019526928663254e-02,2.465610392391681671e-03
1.107079772949218750e+02,5.627283859252929688e+01,1.265011448413133621e-02,1.001890096813440323e-02,2.631213515996932983e-03
1.151431045532226562e+02,5.627283859252929688e+01,1.283524651080369949e-02,1.114468090236186981e-02,1.690565608441829681e-03
1.195782394409179688e+02,5.627283859252929688e+01,1.306251902133226395e-02,1.066517177969217300e-02,2.397347241640090942e-03
1.240133666992187500e+02,5.627283859252929688e+01,1.327189058065414429e-02,1.141191087663173676e-02,1.859979704022407532e-03
1.284485015869140625e+02,5.627283859252929688e+01,1.341227907687425613e-02,1.133804582059383392e-02,2.074233256280422211e-03
1.328836364746093750e+02,6.081660842895507812e+01,1.349795144051313400e-02,1.210783421993255615e-02,1.390117220580577850e-03
1.328836364746093750e+02,6.536038208007812500e+01,1.344891637563705444e-02,1.267247181385755539e-02,7.764445617794990540e-04
1.328836364746093750e+02,6.990415191650390625e+01,1.331877987831830978e-02,1.329939253628253937e-02,1.938734203577041626e-05
1.328836364746093750e+02,7.444792175292968750e+01,1.314926426857709885e-02,1.357338577508926392e-02,4.241215065121650696e-04
1.328836364746093750e+02,7.899169158935546875e+01,1.299059577286243439e-02,1.360947266221046448e-02,6.188768893480300903e-04
1.328836364746093750e+02,8.353546142578125000e+01,1.286785025149583817e-02,1.362664625048637390e-02,7.587959989905357361e-04
1.328836364746093750e+02,8.807923126220703125e+01,1.276648323982954025e-02,1.365050487220287323e-02,8.840216323733329773e-04
1.328836364746093750e+02,9.262300109863281250e+01,1.268391124904155731e-02,1.364174950867891312e-02,9.578382596373558044e-04
1.328836364746093750e+02,9.716676330566406250e+01,1.265919487923383713e-02,1.359102968126535416e-02,9.318348020315170288e-04
1.328836364746093750e+02,1.017105331420898438e+02,1.274558156728744507e-02,1.348368078470230103e-02,7.380992174148559570e-04
1.328836364746093750e+02,1.062543029785156250e+02,1.293762680143117905e-02,1.333014760166406631e-02,3.925208002328872681e-04
1.328836364746093750e+02,1.107980728149414062e+02,1.318891998380422592e-02,1.312891021370887756e-02,6.000977009534835815e-05
1.328836364746093750e+02,1.153418426513671875e+02,1.341732591390609741e-02,1.291341800242662430e-02,5.039079114794731140e-04
1.328836364746093750e+02,1.198856124877929688e+02,1.361072342842817307e-02,1.271228492259979248e-02,8.984385058283805847e-04
1.328836364746093750e+02,1.244293823242187500e+02,1.376045029610395432e-02,1.258947327733039856e-02,1.170977018773555756e-03
1.328836364746093750e+02,1.289731597900390625e+02,1.390330214053392410e-02,1.254391390830278397e-02,1.359388232231140137e-03
1.328836364746093750e+02,1.335169219970703125e+02,1.416584104299545288e-02,1.272523216903209686e-02,1.440608873963356018e-03
1.328836364746093750e+02,1.380606994628906250e+02,1.460202783346176147e-02,1.326940115541219711e-02,1.332626678049564362e-03
1.328836364746093750e+02,1.426044616699218750e+02,1.507659908384084702e-02,1.339463330805301666e-02,1.681965775787830353e-03
1.328836364746093750e+02,1.471482391357421875e+02,1.538125984370708466e-02,1.373216416686773300e-02,1.649095676839351654e-03
1.328836364746093750e+02,1.516920013427734375e+02,1.558852475136518478e-02,1.417666859924793243e-02,1.411856152117252350e-03
1.328836364746093750e+02,1.562357788085937500e+02,1.594835892319679260e-02,1.494755130261182785e-02,1.000807620584964752e-03
1.283376159667968750e+02,1.607795410156250000e+02,1.592076197266578674e-02,1.307190116494894028e-02,2.848860807716846466e-03
1.237915954589843750e+02,1.607795410156250000e+02,1.524849981069564819e-02,1.229752320796251297e-02,2.950976602733135223e-03
1.192455749511718750e+02,1.607795410156250000e+02,1.471849530935287476e-02,1.206563506275415421e-02,2.652860246598720551e-03
1.146995544433593750e+02,1.607795410156250000e+02,1.428453344851732254e-02,1.204577088356018066e-02,2.238762564957141876e-03
1.101535339355468750e+02,1.607795410156250000e+02,1.394824404269456863e-02,1.181656122207641602e-02,2.131682820618152618e-03
1.056075210571289062e+02,1.607795410156250000e+02,1.358636561781167984e-02,1.588955521583557129e-02,2.303189598023891449e-03
1.010615005493164062e+02,1.607795410156250000e+02,1.316456217318773270e-02,1.067175716161727905e-02,2.492805011570453644e-03
9.651548004150390625e+01,1.607795410156250000e+02,1.268565934151411057e-02,1.067423913627862930e-02,2.011420205235481262e-03
9.196945953369140625e+01,1.607795410156250000e+02,1.214428991079330444e-02,1.065607275813817978e-02,1.488217152655124664e-03
8.742343902587890625e+01,1.607795410156250000e+02,1.156664080917835236e-02,1.063132099807262421e-02,9.353198111057281494e-04
8.287742614746093750e+01,1.607795410156250000e+02,1.105372328311204910e-02,1.060426887124776840e-02,4.494544118642807007e-04
7.833140563964843750e+01,1.607795410156250000e+02,1.068341918289661407e-02,1.060490496456623077e-02,7.851421833038330078e-05
7.378538513183593750e+01,1.607795410156250000e+02,1.044933125376701355e-02,1.063424162566661835e-02,1.849103718996047974e-04
6.923936462402343750e+01,1.607795410156250000e+02,1.029797550290822983e-02,1.066045649349689484e-02,3.624809905886650085e-04
6.469334411621093750e+01,1.607795410156250000e+02,1.013831421732902527e-02,1.069538388401269913e-02,5.570696666836738586e-04
6.014732742309570312e+01,1.607795410156250000e+02,9.951950982213020325e-03,1.074714306741952896e-02,7.951920852065086365e-04
5.560130691528320312e+01,1.607795410156250000e+02,9.802740998566150665e-03,1.108512468636035919e-02,1.282383687794208527e-03
5.105529022216796875e+01,1.607795410156250000e+02,9.956629015505313873e-03,1.116387918591499329e-02,1.207250170409679413e-03
4.185834503173828125e+01,1.607795410156250000e+02,1.020387001335620880e-02,1.181717868894338608e-02,1.613308675587177277e-03
3.720741653442382812e+01,1.607795410156250000e+02,1.029308792203664780e-02,1.120482292026281357e-02,9.117349982261657715e-04
3.255648803710937500e+01,1.607795410156250000e+02,1.039711758494377136e-02,1.093283947557210922e-02,5.357218906283378601e-04
2.790556335449218750e+01,1.607795410156250000e+02,1.052443403750658035e-02,1.089188549667596817e-02,3.674514591693878174e-04
2.325463485717773438e+01,1.607795410156250000e+02,1.076956745237112045e-02,1.120833866298198700e-02,4.387712106108665466e-04
1.860370826721191406e+01,1.607795410156250000e+02,1.112310308963060379e-02,1.227432023733854294e-02,1.151217147707939148e-03
1.395278167724609375e+01,1.607795410156250000e+02,1.171505730599164963e-02,1.488984189927577972e-02,3.174784593284130096e-03
9.301854133605957031e+00,1.607795410156250000e+02,1.471925061196088791e-02,1.979490369558334351e-02,5.075653083622455597e-03
4.650927066802978516e+00,1.607795410156250000e+02,2.868411503732204437e-02,2.420722320675849915e-02,4.476891830563545227e-03
0.000000000000000000e+00,1.562357788085937500e+02,3.165492042899131775e-02,2.050480619072914124e-02,1.115011423826217651e-02
0.000000000000000000e+00,1.516920013427734375e+02,1.563028618693351746e-02,1.381894201040267944e-02,1.811344176530838013e-03
0.000000000000000000e+00,1.471482391357421875e+02,1.112556550651788712e-02,9.284398518502712250e-03,1.841166988015174866e-03
0.000000000000000000e+00,1.426044616699218750e+02,9.305279701948165894e-03,7.001835852861404419e-03,2.303443849086761475e-03
0.000000000000000000e+00,1.380606994628906250e+02,8.355619385838508606e-03,6.637692917138338089e-03,1.717926468700170517e-03
0.000000000000000000e+00,1.335169219970703125e+02,7.751823868602514267e-03,6.446971092373132706e-03,1.304852776229381561e-03
0.000000000000000000e+00,1.289731597900390625e+02,7.329425308853387833e-03,6.319598294794559479e-03,1.009827014058828354e-03
0.000000000000000000e+00,1.244293823242187500e+02,7.014275994151830673e-03,6.212219130247831345e-03,8.020568639039993286e-04
0.000000000000000000e+00,1.198856124877929688e+02,6.764611694961786270e-03,6.124184001237154007e-03,6.404276937246322632e-04
0.000000000000000000e+00,1.153418426513671875e+02,6.530564278364181519e-03,6.044972222298383713e-03,4.855920560657978058e-04
0.000000000000000000e+00,1.107980728149414062e+02,6.293258164077997208e-03,5.971768405288457870e-03,3.214897587895393372e-04
0.000000000000000000e+00,1.062543029785156250e+02,6.045024842023849487e-03,5.901733878999948502e-03,1.432909630239009857e-04
0.000000000000000000e+00,1.017105331420898438e+02,5.779704544693231583e-03,5.838806275278329849e-03,5.910173058509826660e-05
0.000000000000000000e+00,9.716676330566406250e+01,5.498052574694156647e-03,5.782395135611295700e-03,2.843425609171390533e-04
0.000000000000000000e+00,9.262300109863281250e+01,5.216679070144891739e-03,5.742337089031934738e-03,5.256580188870429993e-04
0.000000000000000000e+00,8.807923126220703125e+01,4.985174629837274551e-03,5.716302897781133652e-03,7.311282679438591003e-04
0.000000000000000000e+00,8.353546142578125000e+01,4.819791764020919800e-03,5.702254828065633774e-03,8.824630640447139740e-04
0.000000000000000000e+00,7.899169158935546875e+01,4.737100098282098770e-03,5.707799922674894333e-03,9.706998243927955627e-04
0.000000000000000000e+00,7.444792175292968750e+01,4.749736282974481583e-03,5.720493849366903305e-03,9.707575663924217224e-04
0.000000000000000000e+00,6.990415191650390625e+01,4.825394134968519211e-03,5.495834164321422577e-03,6.704400293529033661e-04
0.000000000000000000e+00,6.536038208007812500e+01,4.929901100695133209e-03,5.408687517046928406e-03,4.787864163517951965e-04
0.000000000000000000e+00,6.081660842895507812e+01,5.031437613070011139e-03,5.065920762717723846e-03,3.448314964771270752e-05
4.442429542541503906e+00,5.627283859252929688e+01,4.996121861040592194e-03,4.251435399055480957e-03,7.446864619851112366e-04
8.884859085083007812e+00,5.627283859252929688e+01,4.699588753283023834e-03,5.064209457486867905e-03,3.646207042038440704e-04
1.332728862762451172e+01,5.627283859252929688e+01,4.205843899399042130e-03,5.388275720179080963e-03,1.182431820780038834e-03
1.776971817016601562e+01,5.627283859252929688e+01,3.359735943377017975e-03,5.643602926284074783e-03,2.283866982907056808e-03
2.221214866638183594e+01,5.627283859252929688e+01,1.900653471238911152e-03,5.898787174373865128e-03,3.998133819550275803e-03
2.665457725524902344e+01,5.627283859252929688e+01,2.684197388589382172e-04,6.523289717733860016e-03,6.254869978874921799e-03
3.185133743286132812e+01,6.103549194335937500e+01,2.221505390480160713e-03,6.658083293586969376e-03,4.436577670276165009e-03
3.404048919677734375e+01,6.533193969726562500e+01,7.338803727179765701e-03,7.083189673721790314e-03,2.556140534579753876e-04
3.745016860961914062e+01,6.874162292480468750e+01,1.471110526472330093e-02,1.202209852635860443e-02,2.689006738364696503e-03
4.174662017822265625e+01,7.093077087402343750e+01,2.361302077770233154e-02,2.048468030989170074e-02,3.128340467810630798e-03
4.650926971435546875e+01,3.632051086425781250e+01,2.659136615693569183e-02,3.281115740537643433e-02,6.219791248440742493e-03
4.650926971435546875e+01,3.178044891357421875e+01,1.861068047583103180e-02,2.589799277484416962e-02,7.287312299013137817e-03
4.650926971435546875e+01,2.724038505554199219e+01,1.453320495784282684e-02,1.871487870812416077e-02,4.181673750281333923e-03
4.650926971435546875e+01,2.270032119750976562e+01,1.294462103396654129e-02,1.401384174823760986e-02,1.069220714271068573e-03
4.650926971435546875e+01,1.816025543212890625e+01,1.206261105835437775e-02,1.352189946919679642e-02,1.459288410842418671e-03
4.650926971435546875e+01,1.362019252777099609e+01,1.130060572177171707e-02,1.306624338030815125e-02,1.765637658536434174e-03
4.650926971435546875e+01,9.080127716064453125e+00,1.047329325228929520e-02,1.270002033561468124e-02,2.226727083325386047e-03
4.650926971435546875e+01,4.540063858032226562e+00,9.439163841307163239e-03,1.093652937561273575e-02,1.497365534305572510e-03
5.105529022216796875e+01,0.000000000000000000e+00,9.020132012665271759e-03,1.083446200937032700e-02,1.814329996705055237e-03
5.560130691528320312e+01,0.000000000000000000e+00,9.341638535261154175e-03,1.086948439478874207e-02,1.527845859527587891e-03
6.014732742309570312e+01,0.000000000000000000e+00,9.779613465070724487e-03,1.090836897492408752e-02,1.128755509853363037e-03
6.469334411621093750e+01,0.000000000000000000e+00,1.022156234830617905e-02,1.095992513000965118e-02,7.383627817034721375e-04
6.923936462402343750e+01,0.000000000000000000e+00,1.073539443314075470e-02,1.099152863025665283e-02,2.561341971158981323e-04
7.378538513183593750e+01,0.000000000000000000e+00,1.129273790866136551e-02,1.098236441612243652e-02,3.103734925389289856e-04
7.833140563964843750e+01,0.000000000000000000e+00,1.179123111069202423e-02,1.097420137375593185e-02,8.170297369360923767e-04
8.287742614746093750e+01,0.000000000000000000e+00,1.212883181869983673e-02,1.096885371953248978e-02,1.159978099167346954e-03
8.742343902587890625e+01,0.000000000000000000e+00,1.221156399697065353e-02,1.097745355218648911e-02,1.234110444784164429e-03
9.196945953369140625e+01,0.000000000000000000e+00,1.203616708517074585e-02,1.099546253681182861e-02,1.040704548358917236e-03
9.651548004150390625e+01,0.000000000000000000e+00,1.167436689138412476e-02,1.102105807512998581e-02,6.533088162541389465e-04
1.010615005493164062e+02,0.000000000000000000e+00,1.122292131185531616e-02,1.107197534292936325e-02,1.509459689259529114e-04
1.056075210571289062e+02,0.000000000000000000e+00,1.079996675252914429e-02,1.112931966781616211e-02,3.293529152870178223e-04
1.101535339355468750e+02,0.000000000000000000e+00,1.048096176236867905e-02,1.118178758770227432e-02,7.008258253335952759e-04
1.146995544433593750e+02,0.000000000000000000e+00,1.027496811002492905e-02,1.124849636107683182e-02,9.735282510519027710e-04
1.192455749511718750e+02,0.000000000000000000e+00,1.013529486954212189e-02,1.123956497758626938e-02,1.104270108044147491e-03
1.237915954589843750e+02,0.000000000000000000e+00,9.935817681252956390e-03,1.148368790745735168e-02,1.547870226204395294e-03
1.283376159667968750e+02,0.000000000000000000e+00,9.705584496259689331e-03,1.241591479629278183e-02,2.710330300033092499e-03
1.328836364746093750e+02,4.689403533935546875e+00,9.915084578096866608e-03,1.272081304341554642e-02,2.805728465318679810e-03
1.328836364746093750e+02,9.378807067871093750e+00,1.048867125064134598e-02,1.209782157093286514e-02,1.609150320291519165e-03
1.328836364746093750e+02,1.406820964813232422e+01,1.092406362295150757e-02,1.219896972179412842e-02,1.274906098842620850e-03
1.328836364746093750e+02,1.875761413574218750e+01,1.131916232407093048e-02,1.222809590399265289e-02,9.089335799217224121e-04
1.328836364746093750e+02,2.344701576232910156e+01,1.163208764046430588e-02,1.221580617129802704e-02,5.837185308337211609e-04
1.328836364746093750e+02,2.813641929626464844e+01,1.191401667892932892e-02,1.226086635142564774e-02,3.468496724963188171e-04
1.328836364746093750e+02,3.282582473754882812e+01,1.220520585775375366e-02,1.235032081604003906e-02,1.451149582862854004e-04
1.328836364746093750e+02,3.751522827148437500e+01,1.246051210910081863e-02,1.248370856046676636e-02,2.319645136594772339e-05
1.328836364746093750e+02,4.220463180541992188e+01,1.272014994174242020e-02,1.255427394062280655e-02,1.658760011196136475e-04
1.328836364746093750e+02,4.689403152465820312e+01,1.298694126307964325e-02,1.213867869228124619e-02,8.482625707983970642e-04
1.328836364746093750e+02,5.158343505859375000e+01,1.328772492706775665e-02,1.195156201720237732e-02,1.336162909865379333e-03
6.116720581054687500e+01,5.151018905639648438e+01,6.129544228315353394e-03,1.071552373468875885e-02,4.585979506373405457e-03
5.897805404663085938e+01,4.721373748779296875e+01,1.101108640432357788e-02,1.379375532269477844e-02,2.782668918371200562e-03
5.556837081909179688e+01,4.380405807495117188e+01,1.905481517314910889e-02,2.595960348844528198e-02,6.904788315296173096e-03
5.127192306518554688e+01,4.161490631103515625e+01,3.019476495683193207e-02,4.037656262516975403e-02,1.018179766833782196e-02
4.174662017822265625e+01,4.161490631103515625e+01,2.795378863811492920e-02,3.054668754339218140e-02,2.592898905277252197e-03
3.745016860961914062e+01,4.380405807495117188e+01,1.472529117017984390e-02,1.759617030620574951e-02,2.870879136025905609e-03
3.404048919677734375e+01,4.721373748779296875e+01,7.202348206192255020e-03,8.797132410109043121e-03,1.594784203916788101e-03
3.185133743286132812e+01,5.151018905639648438e+01,2.050380222499370575e-03,8.178947493433952332e-03,6.128567270934581757e-03
0.000000000000000000e+00,5.158343505859375000e+01,5.017162300646305084e-03,5.363710224628448486e-03,3.465479239821434021e-04
0.000000000000000000e+00,4.689403152465820312e+01,4.956603981554508209e-03,5.833753384649753571e-03,8.771494030952453613e-04
0.000000000000000000e+00,4.220463180541992188e+01,4.875541664659976959e-03,6.211075931787490845e-03,1.335534267127513885e-03
0.000000000000000000e+00,3.751522827148437500e+01,4.868707153946161270e-03,6.516567897051572800e-03,1.647860743105411530e-03
0.000000000000000000e+00,3.282582473754882812e+01,5.084317177534103394e-03,6.813219282776117325e-03,1.728902105242013931e-03
0.000000000000000000e+00,2.813641929626464844e+01,5.581419914960861206e-03,7.274920586496591568e-03,1.693500671535730362e-03
0.000000000000000000e+00,2.344701576232910156e+01,6.440402474254369736e-03,7.975499145686626434e-03,1.535096671432256699e-03
0.000000000000000000e+00,1.875761413574218750e+01,7.732989266514778137e-03,9.276784956455230713e-03,1.543795689940452576e-03
0.000000000000000000e+00,1.406820964813232422e+01,9.501379914581775665e-03,1.152326911687850952e-02,2.021889202296733856e-03
0.000000000000000000e+00,9.378807067871093750e+00,1.365371700376272202e-02,1.419726572930812836e-02,5.435487255454063416e-04
0.000000000000000000e+00,4.689403533935546875e+00,3.577954322099685669e-02,2.112642303109169006e-02,1.465312018990516663e-02
4.650927066802978516e+00,0.000000000000000000e+00,3.869176656007766724e-02,2.532531879842281342e-02,1.336644776165485382e-02
9.301854133605957031e+00,0.000000000000000000e+00,2.223209850490093231e-02,1.675773225724697113e-02,5.474366247653961182e-03
1.395278167724609375e+01,0.000000000000000000e+00,1.702185720205307007e-02,1.477097161114215851e-02,2.250885590910911560e-03
1.860370826721191406e+01,0.000000000000000000e+00,1.370088476687669754e-02,1.400223001837730408e-02,3.013452515006065369e-04
2.325463485717773438e+01,0.000000000000000000e+00,1.240968890488147736e-02,1.321513019502162933e-02,8.054412901401519775e-04
2.790556335449218750e+01,0.000000000000000000e+00,1.151859946548938751e-02,1.227149087935686111e-02,7.528914138674736023e-04
3.255648803710937500e+01,0.000000000000000000e+00,1.059611793607473373e-02,1.166698709130287170e-02,1.070869155228137970e-03
3.720741653442382812e+01,0.000000000000000000e+00,9.791494347155094147e-03,1.163240429013967514e-02,1.840909942984580994e-03
4.185834503173828125e+01,0.000000000000000000e+00,9.396912530064582825e-03,1.112377177923917770e-02,1.726859249174594879e-03
5.065309143066406250e+01,1.548195800781250000e+02,1.059621665626764297e-02,1.242455933243036270e-02,1.828342676162719727e-03
6.458519744873046875e+01,6.485035705566406250e+01,8.107380010187625885e-03,1.007395982742309570e-02,1.966579817235469818e-03
6.443879699707031250e+01,5.975873947143554688e+01,4.228568635880947113e-03,9.682706557214260101e-03,5.454137921333312988e-03
5.037109375000000000e+01,1.318244323730468750e+02,1.294007152318954468e-02,1.360062230378389359e-02,6.605507805943489075e-04
5.037025833129882812e+01,1.273694839477539062e+02,1.317789405584335327e-02,1.333860121667385101e-02,1.607071608304977417e-04
5.036986160278320312e+01,1.229144668579101562e+02,1.340101473033428192e-02,1.310323737561702728e-02,2.977773547172546387e-04
5.036967849731445312e+01,1.184596862792968750e+02,1.354533713310956955e-02,1.287586148828268051e-02,6.694756448268890381e-04
5.036966323852539062e+01,1.140049591064453125e+02,1.355668157339096069e-02,1.259792875498533249e-02,9.587528184056282043e-04
5.037049865722656250e+01,1.095504989624023438e+02,1.347261946648359299e-02,1.241841539740562439e-02,1.054204069077968597e-03
5.037302780151367188e+01,1.050963211059570312e+02,1.333870738744735718e-02,1.231731195002794266e-02,1.021395437419414520e-03
5.037809753417968750e+01,1.006422424316406250e+02,1.322905439883470535e-02,1.222878322005271912e-02,1.000271178781986237e-03
5.038557815551757812e+01,9.618793487548828125e+01,1.323179621249437332e-02,1.222739741206169128e-02,1.004398800432682037e-03
5.039611434936523438e+01,9.173318481445312500e+01,1.345302909612655640e-02,1.228104718029499054e-02,1.171981915831565857e-03
5.040605926513671875e+01,8.727312469482421875e+01,1.406975835561752319e-02,1.250915322452783585e-02,1.560605131089687347e-03
5.553549575805664062e+01,7.299529266357421875e+01,1.992172375321388245e-02,2.324465103447437286e-02,3.322927281260490417e-03
5.031108093261718750e+01,8.299577331542968750e+01,1.591754145920276642e-02,1.540323719382286072e-02,5.143042653799057007e-04
5.042287826538085938e+01,7.888512420654296875e+01,2.018797770142555237e-02,1.935395784676074982e-02,8.340198546648025513e-04
5.082476425170898438e+01,7.470989227294921875e+01,2.562650479376316071e-02,2.605285309255123138e-02,4.263482987880706787e-04
6.069344329833984375e+01,7.000966644287109375e+01,1.280628144741058350e-02,1.746870577335357666e-02,4.662424325942993164e-03
1.268429718017578125e+02,6.035387039184570312e+01,1.343202870339155197e-02,1.064162142574787140e-02,2.790407277643680573e-03
1.219860687255859375e+02,6.031472015380859375e+01,1.328335423022508621e-02,1.073291990906000137e-02,2.550434321165084839e-03
1.173767318725585938e+02,6.017022705078125000e+01,1.309857983142137527e-02,1.053396239876747131e-02,2.564617432653903961e-03
1.129283523559570312e+02,6.013317871093750000e+01,1.291885226964950562e-02,1.050997897982597351e-02,2.408873289823532104e-03
1.084907302856445312e+02,6.012607574462890625e+01,1.274997275322675705e-02,1.007558405399322510e-02,2.674388699233531952e-03
1.040556716918945312e+02,6.012631225585937500e+01,1.258172839879989624e-02,1.016538497060537338e-02,2.416343428194522858e-03
9.962159729003906250e+01,6.012967681884765625e+01,1.240106672048568726e-02,1.035916898399591446e-02,2.041897736489772797e-03
9.518727111816406250e+01,6.013609313964843750e+01,1.217480655759572983e-02,1.057105418294668198e-02,1.603752374649047852e-03
9.075238037109375000e+01,6.014572525024414062e+01,1.183845847845077515e-02,1.067398861050605774e-02,1.164469867944717407e-03
8.631729125976562500e+01,6.015740966796875000e+01,1.127932593226432800e-02,1.068536937236785889e-02,5.939565598964691162e-04
8.188201904296875000e+01,6.016897964477539062e+01,1.041786093264818192e-02,1.055368687957525253e-02,1.358259469270706177e-04
7.741056823730468750e+01,6.022164154052734375e+01,9.228231385350227356e-03,1.033772900700569153e-02,1.109497621655464172e-03
7.285662841796875000e+01,6.031291198730468750e+01,7.637104485183954239e-03,9.975639171898365021e-03,2.338534686714410782e-03
6.823671722412109375e+01,6.032704544067382812e+01,5.772313568741083145e-03,9.180373512208461761e-03,3.408059943467378616e-03
1.287964630126953125e+02,1.448837738037109375e+02,1.512257475405931473e-02,1.328123919665813446e-02,1.841335557401180267e-03
1.288585662841796875e+02,1.403371582031250000e+02,1.482478994876146317e-02,1.289145275950431824e-02,1.933337189257144928e-03
1.289261016845703125e+02,1.357900390625000000e+02,1.442422717809677124e-02,1.231690030544996262e-02,2.107326872646808624e-03
