# x,y,ground_truth,prediction,nominal_error
7.336133575439453125e+01,3.566238784790039062e+01,5.887966137379407883e-03,5.097056273370981216e-03,7.909098640084266663e-04
7.772441864013671875e+01,3.566238784790039062e+01,6.497205235064029694e-03,5.783876404166221619e-03,7.133288308978080750e-04
8.208750915527343750e+01,3.566238784790039062e+01,6.857098545879125595e-03,5.987123120576143265e-03,8.699754253029823303e-04
8.645059204101562500e+01,3.566238784790039062e+01,7.078986614942550659e-03,5.987221840769052505e-03,1.091764774173498154e-03
9.081368255615234375e+01,3.566238784790039062e+01,7.215918041765689850e-03,6.006528623402118683e-03,1.209389418363571167e-03
9.517676544189453125e+01,3.566238784790039062e+01,7.313391659408807755e-03,6.102647632360458374e-03,1.210744027048349380e-03
9.953985595703125000e+01,3.566238784790039062e+01,7.382036652415990829e-03,6.143456324934959412e-03,1.238580327481031418e-03
1.039029388427734375e+02,3.566238784790039062e+01,7.429263554513454437e-03,6.120401900261640549e-03,1.308861654251813889e-03
1.082660293579101562e+02,3.566238784790039062e+01,7.465622387826442719e-03,6.082511041313409805e-03,1.383111346513032913e-03
1.126291122436523438e+02,3.566238784790039062e+01,7.490239106118679047e-03,6.047289818525314331e-03,1.442949287593364716e-03
1.169921951293945312e+02,3.566238784790039062e+01,7.498742546886205673e-03,6.040538661181926727e-03,1.458203885704278946e-03
1.213552856445312500e+02,3.566238784790039062e+01,7.493536919355392456e-03,5.971123930066823959e-03,1.522412989288568497e-03
1.257183685302734375e+02,3.566238784790039062e+01,7.483960594981908798e-03,5.933925975114107132e-03,1.550034619867801666e-03
1.300814514160156250e+02,3.566238784790039062e+01,7.469695061445236206e-03,5.965350661426782608e-03,1.504344400018453598e-03
1.344445495605468750e+02,3.566238784790039062e+01,7.448595017194747925e-03,5.928659345954656601e-03,1.519935671240091324e-03
1.388076324462890625e+02,3.566238784790039062e+01,7.427077740430831909e-03,5.754860583692789078e-03,1.672217156738042831e-03
1.431707153320312500e+02,3.566238784790039062e+01,7.403275463730096817e-03,5.752388853579759598e-03,1.650886610150337219e-03
1.475337982177734375e+02,3.566238784790039062e+01,7.380705326795578003e-03,6.013390142470598221e-03,1.367315184324979782e-03
1.518968963623046875e+02,3.566238784790039062e+01,7.365724537521600723e-03,6.040581502020359039e-03,1.325143035501241684e-03
1.562599792480468750e+02,3.566238784790039062e+01,7.352313492447137833e-03,6.004092749208211899e-03,1.348220743238925934e-03
1.606230621337890625e+02,3.566238784790039062e+01,7.347005885094404221e-03,5.880928132683038712e-03,1.466077752411365509e-03
1.649861450195312500e+02,4.004198074340820312e+01,7.355095352977514267e-03,5.566305480897426605e-03,1.788789872080087662e-03
1.649861450195312500e+02,4.442157363891601562e+01,7.367095910012722015e-03,5.511187948286533356e-03,1.855907961726188660e-03
1.649861450195312500e+02,4.880116271972656250e+01,7.380049210041761398e-03,5.685462150722742081e-03,1.694587059319019318e-03
1.649861450195312500e+02,5.318075561523437500e+01,7.405361626297235489e-03,5.870269145816564560e-03,1.535092480480670929e-03
1.649861450195312500e+02,5.756034851074218750e+01,7.422925438731908798e-03,6.030553020536899567e-03,1.392372418195009232e-03
1.649861450195312500e+02,6.193994140625000000e+01,7.448078598827123642e-03,6.141623947769403458e-03,1.306454651057720184e-03
1.649861450195312500e+02,6.631953430175781250e+01,7.471721619367599487e-03,6.214415188878774643e-03,1.257306430488824844e-03
1.649861450195312500e+02,7.069911956787109375e+01,7.500927895307540894e-03,6.287763360887765884e-03,1.213164534419775009e-03
1.649861450195312500e+02,7.507871246337890625e+01,7.537048310041427612e-03,6.365953013300895691e-03,1.171095296740531921e-03
1.649861450195312500e+02,7.945830535888671875e+01,7.579050026834011078e-03,6.441796198487281799e-03,1.137253828346729279e-03
1.649861450195312500e+02,8.383789825439453125e+01,7.624309509992599487e-03,6.516691297292709351e-03,1.107618212699890137e-03
1.649861450195312500e+02,8.821749114990234375e+01,7.674973923712968826e-03,6.581805180758237839e-03,1.093168742954730988e-03
1.649861450195312500e+02,9.259708404541015625e+01,7.730167359113693237e-03,6.635594647377729416e-03,1.094572711735963821e-03
1.649861450195312500e+02,9.697666931152343750e+01,7.795930840075016022e-03,6.662464700639247894e-03,1.133466139435768127e-03
1.649861450195312500e+02,1.013562622070312500e+02,7.863006554543972015e-03,6.782003212720155716e-03,1.081003341823816299e-03
1.649861450195312500e+02,1.057358551025390625e+02,7.929008454084396362e-03,7.148799486458301544e-03,7.802089676260948181e-04
1.649861450195312500e+02,1.101154479980468750e+02,7.992944680154323578e-03,7.240870967507362366e-03,7.520737126469612122e-04
1.649861450195312500e+02,1.144950408935546875e+02,8.075894787907600403e-03,7.304180413484573364e-03,7.717143744230270386e-04
1.605442199707031250e+02,1.188746337890625000e+02,8.115014992654323578e-03,7.017602678388357162e-03,1.097412314265966415e-03
1.561022796630859375e+02,1.188746337890625000e+02,8.115372620522975922e-03,7.409644313156604767e-03,7.057283073663711548e-04
1.516603393554687500e+02,1.188746337890625000e+02,8.126776665449142456e-03,7.668893318623304367e-03,4.578833468258380890e-04
1.472184143066406250e+02,1.188746337890625000e+02,8.136115036904811859e-03,7.802006322890520096e-03,3.341087140142917633e-04
1.427764739990234375e+02,1.188746337890625000e+02,8.155307732522487640e-03,7.678843103349208832e-03,4.764646291732788086e-04
1.383345336914062500e+02,1.188746337890625000e+02,8.173229172825813293e-03,7.330208085477352142e-03,8.430210873484611511e-04
1.338926086425781250e+02,1.188746337890625000e+02,8.171956986188888550e-03,6.968206726014614105e-03,1.203750260174274445e-03
1.294506683349609375e+02,1.188746337890625000e+02,8.161427453160285950e-03,6.767781917005777359e-03,1.393645536154508591e-03
1.250087356567382812e+02,1.188746337890625000e+02,8.143227547407150269e-03,6.889352574944496155e-03,1.253874972462654114e-03
1.205668029785156250e+02,1.188746337890625000e+02,8.103967644274234772e-03,7.156716194003820419e-03,9.472514502704143524e-04
1.161248626708984375e+02,1.188746337890625000e+02,8.028349839150905609e-03,7.499078288674354553e-03,5.292715504765510559e-04
1.116829299926757812e+02,1.188746337890625000e+02,7.925670593976974487e-03,8.226487785577774048e-03,3.008171916007995605e-04
1.072409973144531250e+02,1.188746337890625000e+02,7.796288933604955673e-03,8.532339707016944885e-03,7.360507734119892120e-04
1.027990646362304688e+02,1.188746337890625000e+02,7.640005555003881454e-03,8.307702839374542236e-03,6.676972843706607819e-04
9.835712432861328125e+01,1.188746337890625000e+02,7.462900597602128983e-03,7.725586649030447006e-03,2.626860514283180237e-04
9.391519165039062500e+01,1.188746337890625000e+02,7.274311035871505737e-03,6.975892465561628342e-03,2.984185703098773956e-04
8.947325897216796875e+01,1.188746337890625000e+02,7.071576081216335297e-03,6.231084931641817093e-03,8.404911495745182037e-04
8.503132629394531250e+01,1.188746337890625000e+02,6.866257637739181519e-03,5.695317406207323074e-03,1.170940231531858444e-03
8.058938598632812500e+01,1.188746337890625000e+02,6.672820542007684708e-03,5.457687191665172577e-03,1.215133350342512131e-03
7.614745330810546875e+01,1.188746337890625000e+02,6.492496933788061142e-03,5.145781207829713821e-03,1.346715725958347321e-03
7.170552062988281250e+01,1.188746337890625000e+02,6.314835045486688614e-03,4.857235588133335114e-03,1.457599457353353500e-03
6.726358032226562500e+01,1.188746337890625000e+02,6.159505806863307953e-03,4.582631401717662811e-03,1.576874405145645142e-03
6.282164764404296875e+01,1.188746337890625000e+02,6.016812287271022797e-03,4.424626938998699188e-03,1.592185348272323608e-03
5.837971496582031250e+01,1.188746337890625000e+02,5.886993370950222015e-03,4.810609854757785797e-03,1.076383516192436218e-03
5.393777847290039062e+01,1.188746337890625000e+02,5.843699909746646881e-03,5.261459853500127792e-03,5.822400562465190887e-04
4.499622344970703125e+01,1.188746337890625000e+02,5.755872465670108795e-03,5.547156091779470444e-03,2.087163738906383514e-04
4.049660110473632812e+01,1.188746337890625000e+02,5.698881112039089203e-03,4.955185111612081528e-03,7.436960004270076752e-04
3.599697875976562500e+01,1.188746337890625000e+02,5.755783058702945709e-03,4.639285616576671600e-03,1.116497442126274109e-03
3.149735641479492188e+01,1.188746337890625000e+02,5.876462906599044800e-03,4.759060218930244446e-03,1.117402687668800354e-03
2.699773406982421875e+01,1.188746337890625000e+02,6.083609070628881454e-03,4.590550437569618225e-03,1.493058633059263229e-03
2.249811172485351562e+01,1.188746337890625000e+02,6.432057823985815048e-03,4.960305988788604736e-03,1.471751835197210312e-03
1.799848937988281250e+01,1.188746337890625000e+02,7.008752785623073578e-03,5.350879393517971039e-03,1.657873392105102539e-03
1.349886703491210938e+01,1.188746337890625000e+02,7.989884354174137115e-03,5.983336362987756729e-03,2.006547991186380386e-03
8.999244689941406250e+00,1.188746337890625000e+02,9.931803680956363678e-03,7.298027630895376205e-03,2.633776050060987473e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.028368063271045685e-02,7.812812924385070801e-03,2.470867708325386047e-03
0.000000000000000000e+00,1.144950408935546875e+02,9.254973381757736206e-03,8.324678055942058563e-03,9.302953258156776428e-04
0.000000000000000000e+00,1.101154479980468750e+02,6.108841393142938614e-03,5.101259797811508179e-03,1.007581595331430435e-03
0.000000000000000000e+00,1.057358551025390625e+02,4.914880730211734772e-03,3.608420491218566895e-03,1.306460238993167877e-03
0.000000000000000000e+00,1.013562622070312500e+02,4.348239395767450333e-03,3.128446638584136963e-03,1.219792757183313370e-03
0.000000000000000000e+00,9.697666931152343750e+01,4.008969292044639587e-03,2.838445827364921570e-03,1.170523464679718018e-03
0.000000000000000000e+00,9.259708404541015625e+01,3.773809177801012993e-03,2.749934792518615723e-03,1.023874385282397270e-03
0.000000000000000000e+00,8.821749114990234375e+01,3.573060501366853714e-03,2.716217190027236938e-03,8.568433113396167755e-04
0.000000000000000000e+00,8.383789825439453125e+01,3.385822521522641182e-03,2.670195885002613068e-03,7.156266365200281143e-04
0.000000000000000000e+00,7.945830535888671875e+01,3.207803238183259964e-03,2.618683502078056335e-03,5.891197361052036285e-04
0.000000000000000000e+00,7.507871246337890625e+01,3.047585953027009964e-03,2.570616081357002258e-03,4.769698716700077057e-04
0.000000000000000000e+00,7.069911956787109375e+01,2.906800014898180962e-03,2.523846924304962158e-03,3.829530905932188034e-04
0.000000000000000000e+00,6.631953430175781250e+01,2.802769886329770088e-03,2.472277730703353882e-03,3.304921556264162064e-04
0.000000000000000000e+00,6.193994140625000000e+01,2.756715519353747368e-03,2.415250986814498901e-03,3.414645325392484665e-04
0.000000000000000000e+00,5.756034851074218750e+01,2.762477146461606026e-03,2.347500994801521301e-03,4.149761516600847244e-04
0.000000000000000000e+00,5.318075561523437500e+01,2.813657745718955994e-03,2.261717803776264191e-03,5.519399419426918030e-04
0.000000000000000000e+00,4.880116271972656250e+01,2.900680527091026306e-03,2.129462547600269318e-03,7.712179794907569885e-04
0.000000000000000000e+00,4.442157363891601562e+01,2.994140610098838806e-03,2.028515562415122986e-03,9.656250476837158203e-04
0.000000000000000000e+00,4.004198074340820312e+01,3.131151897832751274e-03,1.918893307447433472e-03,1.212258590385317802e-03
4.302179336547851562e+00,3.566238784790039062e+01,3.286421997472643852e-03,1.894912682473659515e-03,1.391509314998984337e-03
8.604358673095703125e+00,3.566238784790039062e+01,3.497561439871788025e-03,9.438991546630859375e-04,2.553662285208702087e-03
1.290653800964355469e+01,3.566238784790039062e+01,3.714125137776136398e-03,1.085765659809112549e-03,2.628359477967023849e-03
1.720871734619140625e+01,3.566238784790039062e+01,3.907383419573307037e-03,1.643113791942596436e-03,2.264269627630710602e-03
2.151089668273925781e+01,3.566238784790039062e+01,4.007896874099969864e-03,2.048430964350700378e-03,1.959465909749269485e-03
2.581307601928710938e+01,3.566238784790039062e+01,3.894131397828459740e-03,2.104720100760459900e-03,1.789411297067999840e-03
3.011525535583496094e+01,3.566238784790039062e+01,3.401935799047350883e-03,1.790191046893596649e-03,1.611744752153754234e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.490997780114412308e-03,1.300581730902194977e-03,1.190416049212217331e-03
3.953990554809570312e+01,3.978627395629882812e+01,4.245798569172620773e-03,1.890279352664947510e-03,2.355519216507673264e-03
4.187590026855468750e+01,4.328233718872070312e+01,7.807733491063117981e-03,7.028792984783649445e-03,7.789405062794685364e-04
4.537195968627929688e+01,4.561832809448242188e+01,1.211603730916976929e-02,1.193744316697120667e-02,1.785941421985626221e-04
4.949584579467773438e+01,2.073846626281738281e+01,1.084367651492357254e-02,1.186913531273603439e-02,1.025458797812461853e-03
4.949584579467773438e+01,1.659077262878417969e+01,8.515419438481330872e-03,8.794330060482025146e-03,2.789106220006942749e-04
4.949584579467773438e+01,1.244307899475097656e+01,7.306557614356279373e-03,7.214533630758523941e-03,9.202398359775543213e-05
4.949584579467773438e+01,8.295386314392089844e+00,6.520351860672235489e-03,6.367979571223258972e-03,1.523722894489765167e-04
4.949584579467773438e+01,4.147693157196044922e+00,5.756498314440250397e-03,6.160861812531948090e-03,4.043634980916976929e-04
5.393777847290039062e+01,0.000000000000000000e+00,5.664021708071231842e-03,6.253408733755350113e-03,5.893870256841182709e-04
5.837971496582031250e+01,0.000000000000000000e+00,5.906146019697189331e-03,6.179880350828170776e-03,2.737343311309814453e-04
6.282164764404296875e+01,0.000000000000000000e+00,6.485543213784694672e-03,6.511452142149209976e-03,2.590892836451530457e-05
6.726358032226562500e+01,0.000000000000000000e+00,7.110120262950658798e-03,7.211330346763134003e-03,1.012100838124752045e-04
7.170552062988281250e+01,0.000000000000000000e+00,7.627686951309442520e-03,7.735799532383680344e-03,1.081125810742378235e-04
7.614745330810546875e+01,0.000000000000000000e+00,7.875721901655197144e-03,8.471800014376640320e-03,5.960781127214431763e-04
8.058938598632812500e+01,0.000000000000000000e+00,7.841508835554122925e-03,8.781732060015201569e-03,9.402232244610786438e-04
8.503132629394531250e+01,0.000000000000000000e+00,7.636468857526779175e-03,8.494231849908828735e-03,8.577629923820495605e-04
8.947325897216796875e+01,0.000000000000000000e+00,7.381122559309005737e-03,8.058268576860427856e-03,6.771460175514221191e-04
9.391519165039062500e+01,0.000000000000000000e+00,7.148624863475561142e-03,7.732375990599393845e-03,5.837511271238327026e-04
9.835712432861328125e+01,0.000000000000000000e+00,7.001878228038549423e-03,7.365421857684850693e-03,3.635436296463012695e-04
1.027990646362304688e+02,0.000000000000000000e+00,6.913861725479364395e-03,7.015718147158622742e-03,1.018564216792583466e-04
1.072409973144531250e+02,0.000000000000000000e+00,6.893755402415990829e-03,6.768881808966398239e-03,1.248735934495925903e-04
1.116829299926757812e+02,0.000000000000000000e+00,6.913702934980392456e-03,6.651356816291809082e-03,2.623461186885833740e-04
1.161248626708984375e+02,0.000000000000000000e+00,6.952724419534206390e-03,6.585852708667516708e-03,3.668717108666896820e-04
1.205668029785156250e+02,0.000000000000000000e+00,7.008553948253393173e-03,6.560796406120061874e-03,4.477575421333312988e-04
1.250087356567382812e+02,0.000000000000000000e+00,7.067920174449682236e-03,6.516812834888696671e-03,5.511073395609855652e-04
1.294506683349609375e+02,0.000000000000000000e+00,7.117233239114284515e-03,6.411506328731775284e-03,7.057269103825092316e-04
1.338926086425781250e+02,0.000000000000000000e+00,7.152359932661056519e-03,6.294551771134138107e-03,8.578081615269184113e-04
1.383345336914062500e+02,0.000000000000000000e+00,7.196507416665554047e-03,6.320596206933259964e-03,8.759112097322940826e-04
1.427764739990234375e+02,0.000000000000000000e+00,7.236322853714227676e-03,6.455291528254747391e-03,7.810313254594802856e-04
1.472184143066406250e+02,0.000000000000000000e+00,7.259250618517398834e-03,6.415329873561859131e-03,8.439207449555397034e-04
1.516603393554687500e+02,0.000000000000000000e+00,7.280390709638595581e-03,6.745121441781520844e-03,5.352692678570747375e-04
1.561022796630859375e+02,0.000000000000000000e+00,7.292828522622585297e-03,6.990834139287471771e-03,3.019943833351135254e-04
1.605442199707031250e+02,0.000000000000000000e+00,7.307173218578100204e-03,6.895866710692644119e-03,4.113065078854560852e-04
1.649861450195312500e+02,4.457798480987548828e+00,7.312855683267116547e-03,6.643259432166814804e-03,6.695962511003017426e-04
1.649861450195312500e+02,8.915596961975097656e+00,7.308961357921361923e-03,6.276437547057867050e-03,1.032523810863494873e-03
1.649861450195312500e+02,1.337339591979980469e+01,7.311424706131219864e-03,5.619412288069725037e-03,1.692012418061494827e-03
1.649861450195312500e+02,1.783119392395019531e+01,7.315477821975946426e-03,5.348502192646265030e-03,1.966975629329681396e-03
1.649861450195312500e+02,2.228899383544921875e+01,7.319809403270483017e-03,5.462576169520616531e-03,1.857233233749866486e-03
1.649861450195312500e+02,2.674679183959960938e+01,7.324935402721166611e-03,5.263153463602066040e-03,2.061781939119100571e-03
1.649861450195312500e+02,3.120458984375000000e+01,7.334710564464330673e-03,6.122030783444643021e-03,1.212679781019687653e-03
5.945178222656250000e+01,3.153850364685058594e+01,5.407930817455053329e-03,5.282885860651731491e-03,1.250449568033218384e-04
5.711579132080078125e+01,2.804244422912597656e+01,8.631906472146511078e-03,1.000990159809589386e-02,1.377995125949382782e-03
5.361972808837890625e+01,2.570644950866699219e+01,1.279040426015853882e-02,1.263339910656213760e-02,1.570051535964012146e-04
4.537195968627929688e+01,2.570644950866699219e+01,1.236729044467210770e-02,1.199851371347904205e-02,3.687767311930656433e-04
4.187590026855468750e+01,2.804244422912597656e+01,8.224568329751491547e-03,7.582483813166618347e-03,6.420845165848731995e-04
3.953990554809570312e+01,3.153850364685058594e+01,4.796307068318128586e-03,3.405991941690444946e-03,1.390315126627683640e-03
0.000000000000000000e+00,3.120458984375000000e+01,3.341705305501818657e-03,2.151889726519584656e-03,1.189815578982234001e-03
0.000000000000000000e+00,2.674679183959960938e+01,3.500899299979209900e-03,2.658977173268795013e-03,8.419221267104148865e-04
0.000000000000000000e+00,2.228899383544921875e+01,3.696203930303454399e-03,2.867789007723331451e-03,8.284149225801229477e-04
0.000000000000000000e+00,1.783119392395019531e+01,3.969272598624229431e-03,3.611791878938674927e-03,3.574807196855545044e-04
0.000000000000000000e+00,1.337339591979980469e+01,4.384995438158512115e-03,5.099577829241752625e-03,7.145823910832405090e-04
0.000000000000000000e+00,8.915596961975097656e+00,5.226056557148694992e-03,8.630873635411262512e-03,3.404817078262567520e-03
0.000000000000000000e+00,4.457798480987548828e+00,8.307786658406257629e-03,1.359111443161964417e-02,5.283327773213386536e-03
4.499622344970703125e+00,0.000000000000000000e+00,1.015794463455677032e-02,1.705267839133739471e-02,6.894733756780624390e-03
8.999244689941406250e+00,0.000000000000000000e+00,9.800197556614875793e-03,1.777558028697967529e-02,7.975382730364799500e-03
1.349886703491210938e+01,0.000000000000000000e+00,8.958183228969573975e-03,1.498717721551656723e-02,6.028993986546993256e-03
1.799848937988281250e+01,0.000000000000000000e+00,8.554897271096706390e-03,1.296330709010362625e-02,4.408409819006919861e-03
2.249811172485351562e+01,0.000000000000000000e+00,8.323631249368190765e-03,1.186073478311300278e-02,3.537103533744812012e-03
2.699773406982421875e+01,0.000000000000000000e+00,7.994573563337326050e-03,1.099150814116001129e-02,2.996934577822685242e-03
3.149735641479492188e+01,0.000000000000000000e+00,7.431031670421361923e-03,1.023138314485549927e-02,2.800351474434137344e-03
3.599697875976562500e+01,0.000000000000000000e+00,6.711722817271947861e-03,9.058556519448757172e-03,2.346833702176809311e-03
4.049660110473632812e+01,0.000000000000000000e+00,6.039263214915990829e-03,7.764329668134450912e-03,1.725066453218460083e-03
4.499622344970703125e+01,0.000000000000000000e+00,5.729289259761571884e-03,6.587902549654245377e-03,8.586132898926734924e-04
1.104475860595703125e+02,3.944284439086914062e+01,7.521849591284990311e-03,5.997073836624622345e-03,1.524775754660367966e-03
5.348803329467773438e+01,1.131249771118164062e+02,6.112358532845973969e-03,5.767375230789184570e-03,3.449833020567893982e-04
5.319440460205078125e+01,8.265883636474609375e+01,7.744929753243923187e-03,8.466018363833427429e-03,7.210886105895042419e-04
5.319344329833984375e+01,7.839672851562500000e+01,7.844449952244758606e-03,9.811748750507831573e-03,1.967298798263072968e-03
5.319302749633789062e+01,7.413484954833984375e+01,7.922034710645675659e-03,1.140469592064619064e-02,3.482661210000514984e-03
5.319232559204101562e+01,6.987365722656250000e+01,7.997295819222927094e-03,1.235321350395679474e-02,4.355917684733867645e-03
5.319071197509765625e+01,6.561229705810546875e+01,8.111458271741867065e-03,1.270431187003850937e-02,4.592853598296642303e-03
5.318815994262695312e+01,6.135110473632812500e+01,8.349758572876453400e-03,1.241731550544500351e-02,4.067556932568550110e-03
5.708861160278320312e+01,4.706005859375000000e+01,1.000021118670701981e-02,9.771579876542091370e-03,2.286313101649284363e-04
5.313671875000000000e+01,5.712728500366210938e+01,8.871318772435188293e-03,1.132077164947986603e-02,2.449452877044677734e-03
5.316176605224609375e+01,5.295766830444335938e+01,9.977700188755989075e-03,1.105028949677944183e-02,1.072589308023452759e-03
5.329724121093750000e+01,4.895588302612304688e+01,1.197864860296249390e-02,1.219195500016212463e-02,2.133063971996307373e-04
6.090066528320312500e+01,4.427685165405273438e+01,7.388252299278974533e-03,7.171140518039464951e-03,2.171117812395095825e-04
1.235373153686523438e+02,3.944240188598632812e+01,7.508776150643825531e-03,5.934716202318668365e-03,1.574059948325157166e-03
1.191740341186523438e+02,3.944264221191406250e+01,7.519862148910760880e-03,5.947212222963571548e-03,1.572649925947189331e-03
1.148107376098632812e+02,3.944292068481445312e+01,7.528028450906276703e-03,5.967493634670972824e-03,1.560534816235303879e-03
1.060844421386718750e+02,3.944278335571289062e+01,7.505577057600021362e-03,6.030488759279251099e-03,1.475088298320770264e-03
1.017211914062500000e+02,3.944207382202148438e+01,7.480066269636154175e-03,6.002058740705251694e-03,1.478007528930902481e-03
9.735794067382812500e+01,3.944077682495117188e+01,7.444223854690790176e-03,5.954387597739696503e-03,1.489836256951093674e-03
9.299485015869140625e+01,3.943916702270507812e+01,7.379513233900070190e-03,5.913728382438421249e-03,1.465784851461648941e-03
8.863175964355468750e+01,3.943736267089843750e+01,7.284801453351974487e-03,5.920828785747289658e-03,1.363972667604684830e-03
8.426856994628906250e+01,3.943534469604492188e+01,7.127187214791774750e-03,5.993829574435949326e-03,1.133357640355825424e-03
7.990532684326171875e+01,3.943294143676757812e+01,6.869515869766473770e-03,6.063421722501516342e-03,8.060941472649574280e-04
7.554788208007812500e+01,3.943695831298828125e+01,6.467562168836593628e-03,5.842484533786773682e-03,6.250776350498199463e-04
7.126536560058593750e+01,3.952994155883789062e+01,5.860945675522089005e-03,5.236678756773471832e-03,6.242669187486171722e-04
6.705210113525390625e+01,3.966123199462890625e+01,5.122622475028038025e-03,4.954601172357797623e-03,1.680213026702404022e-04
1.611911926269531250e+02,8.164844512939453125e+01,7.601441349834203720e-03,6.328369025141000748e-03,1.273072324693202972e-03
1.611919097900390625e+02,7.726860046386718750e+01,7.556976284831762314e-03,6.266496144235134125e-03,1.290480140596628189e-03
1.611926879882812500e+02,7.288880920410156250e+01,7.519802544265985489e-03,6.175011396408081055e-03,1.344791147857904434e-03
1.611934204101562500e+02,6.850921630859375000e+01,7.488490547984838486e-03,6.071477662771940231e-03,1.417012885212898254e-03
1.611938781738281250e+02,6.412940979003906250e+01,7.461430039256811142e-03,5.945416167378425598e-03,1.516013871878385544e-03
1.611935272216796875e+02,5.974844741821289062e+01,7.433157414197921753e-03,5.788949783891439438e-03,1.644207630306482315e-03
1.611890258789062500e+02,5.536085510253906250e+01,7.414441555738449097e-03,5.584825295954942703e-03,1.829616259783506393e-03
1.611217346191406250e+02,5.087171173095703125e+01,7.395029999315738678e-03,5.399737972766160965e-03,1.995292026549577713e-03
1.609889373779296875e+02,4.625096130371093750e+01,7.371307816356420517e-03,5.606860388070344925e-03,1.764447428286075592e-03
1.609867706298828125e+02,4.148336410522460938e+01,7.361552678048610687e-03,5.915408954024314880e-03,1.446143724024295807e-03
