# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.656144104003906250e+02,4.204711411148309708e-03,4.246893338859081268e-03,4.218192771077156067e-05
0.000000000000000000e+00,1.603222198486328125e+02,3.829996567219495773e-03,3.606026060879230499e-03,2.239705063402652740e-04
0.000000000000000000e+00,1.550300292968750000e+02,3.570159897208213806e-03,3.121812827885150909e-03,4.483470693230628967e-04
0.000000000000000000e+00,1.497378540039062500e+02,3.356934292241930962e-03,2.749454230070114136e-03,6.074800621718168259e-04
0.000000000000000000e+00,1.444456634521484375e+02,3.172279102727770805e-03,2.447322010993957520e-03,7.249570917338132858e-04
0.000000000000000000e+00,1.391534729003906250e+02,3.016353119164705276e-03,2.178016118705272675e-03,8.383370004594326019e-04
0.000000000000000000e+00,1.338612823486328125e+02,2.891540993005037308e-03,1.968623138964176178e-03,9.229178540408611298e-04
0.000000000000000000e+00,1.285690917968750000e+02,2.785365330055356026e-03,1.797161996364593506e-03,9.882033336907625198e-04
0.000000000000000000e+00,1.232768936157226562e+02,2.710104454308748245e-03,1.641893759369850159e-03,1.068210694938898087e-03
0.000000000000000000e+00,1.179847030639648438e+02,2.663811435922980309e-03,1.497539691627025604e-03,1.166271744295954704e-03
0.000000000000000000e+00,1.126925201416015625e+02,2.645890228450298309e-03,1.366093754768371582e-03,1.279796473681926727e-03
0.000000000000000000e+00,1.074003295898437500e+02,2.648870693519711494e-03,1.249697990715503693e-03,1.399172702804207802e-03
0.000000000000000000e+00,1.021081390380859375e+02,2.668421017006039619e-03,1.173526048660278320e-03,1.494894968345761299e-03
0.000000000000000000e+00,9.681594848632812500e+01,2.684037433937191963e-03,1.140288077294826508e-03,1.543749356642365456e-03
0.000000000000000000e+00,9.152375793457031250e+01,2.705932129174470901e-03,9.928485378623008728e-04,1.713083591312170029e-03
0.000000000000000000e+00,8.623156738281250000e+01,2.743751276284456253e-03,1.041765324771404266e-03,1.701985951513051987e-03
5.149953365325927734e+00,8.093937683105468750e+01,2.810776699334383011e-03,1.077646389603614807e-03,1.733130309730768204e-03
1.029990673065185547e+01,8.093937683105468750e+01,2.987544285133481026e-03,1.373665407299995422e-03,1.613878877833485603e-03
1.544986057281494141e+01,8.093937683105468750e+01,3.138582454994320869e-03,1.694880425930023193e-03,1.443702029064297676e-03
2.059981346130371094e+01,8.093937683105468750e+01,3.279885277152061462e-03,2.082690596580505371e-03,1.197194680571556091e-03
2.574976730346679688e+01,8.093937683105468750e+01,3.403445705771446228e-03,2.258015796542167664e-03,1.145429909229278564e-03
3.089972114562988281e+01,8.093937683105468750e+01,3.474275814369320869e-03,2.425017766654491425e-03,1.049258047714829445e-03
3.604967498779296875e+01,8.093937683105468750e+01,3.454864723607897758e-03,2.538927830755710602e-03,9.159368928521871567e-04
4.119962692260742188e+01,8.093937683105468750e+01,3.255030140280723572e-03,2.048511989414691925e-03,1.206518150866031647e-03
4.634957885742187500e+01,8.093937683105468750e+01,2.705634105950593948e-03,1.796430908143520355e-03,9.092031978070735931e-04
5.149953460693359375e+01,8.093937683105468750e+01,1.665592542849481106e-03,1.865382306277751923e-03,1.997897634282708168e-04
5.754870605468750000e+01,8.546005249023437500e+01,3.151338081806898117e-03,2.801108174026012421e-03,3.502299077808856964e-04
6.010946273803710938e+01,8.929248809814453125e+01,6.457051727920770645e-03,6.872503552585840225e-03,4.154518246650695801e-04
6.394190216064453125e+01,9.185324859619140625e+01,1.019092649221420288e-02,1.074687950313091278e-02,5.559530109167098999e-04
6.846257781982421875e+01,6.380887985229492188e+01,9.530248120427131653e-03,9.489299729466438293e-03,4.094839096069335938e-05
6.846257781982421875e+01,5.849147415161132812e+01,7.756234612315893173e-03,7.679671514779329300e-03,7.656309753656387329e-05
6.846257781982421875e+01,5.317406845092773438e+01,7.115921936929225922e-03,7.002840749919414520e-03,1.130811870098114014e-04
6.846257781982421875e+01,4.785666275024414062e+01,6.864131893962621689e-03,6.796387489885091782e-03,6.774440407752990723e-05
6.846257781982421875e+01,4.253925323486328125e+01,6.726882420480251312e-03,6.658925209194421768e-03,6.795721128582954407e-05
6.846257781982421875e+01,3.722184753417968750e+01,6.598732434213161469e-03,6.529728882014751434e-03,6.900355219841003418e-05
6.846257781982421875e+01,3.190443992614746094e+01,6.451568566262722015e-03,6.245125550776720047e-03,2.064430154860019684e-04
6.846257781982421875e+01,2.658703422546386719e+01,6.277760956436395645e-03,5.774591118097305298e-03,5.031698383390903473e-04
6.846257781982421875e+01,2.126962661743164062e+01,6.085079163312911987e-03,5.233686417341232300e-03,8.513927459716796875e-04
6.846257781982421875e+01,1.595221996307373047e+01,5.872091744095087051e-03,4.790508188307285309e-03,1.081583555787801743e-03
6.846257781982421875e+01,1.063481330871582031e+01,5.649150349199771881e-03,4.439329728484153748e-03,1.209820620715618134e-03
6.846257781982421875e+01,5.317406654357910156e+00,5.388567224144935608e-03,4.379196092486381531e-03,1.009371131658554077e-03
7.372892761230468750e+01,0.000000000000000000e+00,5.273780319839715958e-03,4.152280278503894806e-03,1.121500041335821152e-03
7.899527740478515625e+01,0.000000000000000000e+00,5.292893387377262115e-03,4.206867888569831848e-03,1.086025498807430267e-03
8.426163482666015625e+01,0.000000000000000000e+00,5.334775894880294800e-03,4.453556612133979797e-03,8.812192827463150024e-04
8.952798461914062500e+01,0.000000000000000000e+00,5.396804306656122208e-03,4.718312062323093414e-03,6.784922443330287933e-04
9.479433441162109375e+01,0.000000000000000000e+00,5.472462624311447144e-03,4.964909981936216354e-03,5.075526423752307892e-04
1.000606842041015625e+02,0.000000000000000000e+00,5.575022194534540176e-03,5.239593796432018280e-03,3.354283981025218964e-04
1.053270416259765625e+02,0.000000000000000000e+00,5.678654648363590240e-03,5.505374632775783539e-03,1.732800155878067017e-04
1.105933914184570312e+02,0.000000000000000000e+00,5.793214775621891022e-03,5.778057966381311417e-03,1.515680924057960510e-05
1.158597412109375000e+02,0.000000000000000000e+00,5.914490669965744019e-03,6.070100702345371246e-03,1.556100323796272278e-04
1.211260986328125000e+02,0.000000000000000000e+00,6.018679589033126831e-03,6.439467892050743103e-03,4.207883030176162720e-04
1.263924484252929688e+02,0.000000000000000000e+00,6.109914276748895645e-03,6.811930332332849503e-03,7.020160555839538574e-04
1.316587982177734375e+02,0.000000000000000000e+00,6.174366921186447144e-03,7.070218212902545929e-03,8.958512917160987854e-04
1.369251556396484375e+02,0.000000000000000000e+00,6.216487847268581390e-03,7.114407606422901154e-03,8.979197591543197632e-04
1.421914978027343750e+02,0.000000000000000000e+00,6.239812821149826050e-03,6.849850993603467941e-03,6.100381724536418915e-04
1.474578552246093750e+02,0.000000000000000000e+00,6.254793610423803329e-03,6.626621354371309280e-03,3.718277439475059509e-04
1.527242126464843750e+02,0.000000000000000000e+00,6.253323052078485489e-03,6.201947107911109924e-03,5.137594416737556458e-05
1.579905548095703125e+02,5.395958423614501953e+00,6.273062434047460556e-03,6.288654170930385590e-03,1.559173688292503357e-05
1.579905548095703125e+02,1.079191684722900391e+01,6.326835602521896362e-03,6.152207963168621063e-03,1.746276393532752991e-04
1.579905548095703125e+02,1.618787574768066406e+01,6.371618714183568954e-03,6.039775442332029343e-03,3.318432718515396118e-04
1.579905548095703125e+02,2.158383369445800781e+01,6.433567497879266739e-03,6.027580704540014267e-03,4.059867933392524719e-04
1.579905548095703125e+02,2.697979164123535156e+01,6.511888001114130020e-03,5.995234940201044083e-03,5.166530609130859375e-04
1.579905548095703125e+02,3.237575149536132812e+01,6.600023247301578522e-03,5.970506463199853897e-03,6.295167841017246246e-04
1.579905548095703125e+02,3.777170944213867188e+01,6.703814957290887833e-03,6.034909747540950775e-03,6.689052097499370575e-04
1.579905548095703125e+02,4.316766738891601562e+01,6.821355316787958145e-03,6.124964449554681778e-03,6.963908672332763672e-04
1.579905548095703125e+02,4.856362533569335938e+01,6.949863396584987640e-03,6.213818211108446121e-03,7.360451854765415192e-04
1.579905548095703125e+02,5.395958328247070312e+01,7.075907196849584579e-03,6.202813237905502319e-03,8.730939589440822601e-04
1.579905548095703125e+02,5.935554122924804688e+01,7.196944206953048706e-03,6.079949438571929932e-03,1.116994768381118774e-03
1.579905548095703125e+02,6.475150299072265625e+01,7.301411591470241547e-03,5.988867953419685364e-03,1.312543638050556183e-03
1.579905548095703125e+02,7.014746093750000000e+01,7.404209580272436142e-03,5.986995995044708252e-03,1.417213585227727890e-03
1.579905548095703125e+02,7.554341888427734375e+01,7.481656037271022797e-03,6.001874804496765137e-03,1.479781232774257660e-03
7.937644958496093750e+01,7.641870117187500000e+01,4.407088737934827805e-03,3.843420185148715973e-03,5.636685527861118317e-04
7.681568908691406250e+01,7.258626556396484375e+01,7.616918999701738358e-03,6.486948579549789429e-03,1.129970420151948929e-03
7.298324584960937500e+01,7.002550506591796875e+01,1.133875269442796707e-02,1.014294289052486420e-02,1.195809803903102875e-03
6.394190216064453125e+01,7.002550506591796875e+01,1.034693047404289246e-02,9.741920046508312225e-03,6.050104275345802307e-04
6.010946273803710938e+01,7.258626556396484375e+01,6.329656112939119339e-03,5.630751140415668488e-03,6.989049725234508514e-04
5.754870605468750000e+01,7.641870117187500000e+01,3.051162231713533401e-03,1.818202435970306396e-03,1.232959795743227005e-03
0.000000000000000000e+00,7.554341888427734375e+01,2.771229017525911331e-03,1.126747578382492065e-03,1.644481439143419266e-03
0.000000000000000000e+00,7.014746093750000000e+01,2.766411053016781807e-03,1.032761298120021820e-03,1.733649754896759987e-03
0.000000000000000000e+00,6.475150299072265625e+01,2.778371563181281090e-03,1.158498227596282959e-03,1.619873335584998131e-03
0.000000000000000000e+00,5.935554122924804688e+01,2.803087932989001274e-03,1.119088381528854370e-03,1.683999551460146904e-03
0.000000000000000000e+00,5.395958328247070312e+01,2.837857231497764587e-03,1.178526319563388824e-03,1.659330911934375763e-03
0.000000000000000000e+00,4.856362533569335938e+01,2.893527969717979431e-03,1.277095638215541840e-03,1.616432331502437592e-03
0.000000000000000000e+00,4.316766738891601562e+01,2.983054146170616150e-03,1.388604752719402313e-03,1.594449393451213837e-03
0.000000000000000000e+00,3.777170944213867188e+01,3.113469108939170837e-03,1.525066792964935303e-03,1.588402315974235535e-03
0.000000000000000000e+00,3.237575149536132812e+01,3.316403133794665337e-03,1.702622510492801666e-03,1.613780623301863670e-03
0.000000000000000000e+00,2.697979164123535156e+01,3.597697475925087929e-03,2.002255059778690338e-03,1.595442416146397591e-03
0.000000000000000000e+00,2.158383369445800781e+01,3.980319481343030930e-03,2.404206432402133942e-03,1.576113048940896988e-03
0.000000000000000000e+00,1.618787574768066406e+01,4.531225655227899551e-03,3.011895343661308289e-03,1.519330311566591263e-03
0.000000000000000000e+00,1.079191684722900391e+01,5.492370575666427612e-03,4.235933534801006317e-03,1.256437040865421295e-03
0.000000000000000000e+00,5.395958423614501953e+00,8.840145543217658997e-03,7.123537827283143997e-03,1.716607715934514999e-03
5.266352176666259766e+00,0.000000000000000000e+00,1.076452154666185379e-02,9.603240527212619781e-03,1.161281019449234009e-03
1.053270435333251953e+01,0.000000000000000000e+00,9.944679215550422668e-03,8.593107573688030243e-03,1.351571641862392426e-03
1.579905605316162109e+01,0.000000000000000000e+00,8.425515145063400269e-03,7.574717048555612564e-03,8.507980965077877045e-04
2.106540870666503906e+01,0.000000000000000000e+00,7.380447350442409515e-03,6.748018786311149597e-03,6.324285641312599182e-04
2.633176040649414062e+01,0.000000000000000000e+00,6.719868630170822144e-03,6.143477279692888260e-03,5.763913504779338837e-04
3.159811210632324219e+01,0.000000000000000000e+00,6.268859840929508209e-03,5.629921332001686096e-03,6.389385089278221130e-04
3.686446380615234375e+01,0.000000000000000000e+00,5.943418480455875397e-03,5.229750182479619980e-03,7.136682979762554169e-04
4.213081741333007812e+01,0.000000000000000000e+00,5.714099854230880737e-03,4.969795234501361847e-03,7.443046197295188904e-04
4.739716720581054688e+01,0.000000000000000000e+00,5.540093872696161270e-03,4.805310629308223724e-03,7.347832433879375458e-04
5.266352081298828125e+01,0.000000000000000000e+00,5.415360908955335617e-03,4.661692306399345398e-03,7.536686025559902191e-04
5.792987060546875000e+01,0.000000000000000000e+00,5.332033615559339523e-03,4.449072293937206268e-03,8.829613216221332550e-04
6.319622421264648438e+01,0.000000000000000000e+00,5.331696011126041412e-03,4.281782545149326324e-03,1.049913465976715088e-03
7.720512390136718750e+01,9.326002502441406250e+01,8.439224213361740112e-03,8.857187815010547638e-03,4.179636016488075256e-04
8.347855377197265625e+01,8.536981964111328125e+01,3.816863289102911949e-03,3.241992555558681488e-03,5.748707335442304611e-04
7.323970031738281250e+01,1.563591156005859375e+02,6.385446991771459579e-03,4.872888792306184769e-03,1.512558199465274811e-03
7.324232482910156250e+01,1.508288879394531250e+02,6.542544811964035034e-03,5.105452146381139755e-03,1.437092665582895279e-03
7.324362945556640625e+01,1.452987823486328125e+02,6.669800728559494019e-03,5.328450817614793777e-03,1.341349910944700241e-03
7.324436187744140625e+01,1.397678070068359375e+02,6.770532578229904175e-03,5.519603379070758820e-03,1.250929199159145355e-03
7.324393463134765625e+01,1.342364044189453125e+02,6.838064640760421753e-03,5.599618423730134964e-03,1.238446217030286789e-03
7.323918914794921875e+01,1.287039337158203125e+02,6.874721497297286987e-03,5.589057691395282745e-03,1.285663805902004242e-03
7.321980285644531250e+01,1.231681289672851562e+02,6.894827820360660553e-03,5.530660506337881088e-03,1.364167314022779465e-03
7.318469238281250000e+01,1.176328277587890625e+02,6.940346211194992065e-03,5.555536132305860519e-03,1.384810078889131546e-03
7.313329315185546875e+01,1.120959091186523438e+02,7.076443638652563095e-03,5.801389459520578384e-03,1.275054179131984711e-03
7.300354003906250000e+01,1.065499649047851562e+02,7.431369274854660034e-03,6.380909122526645660e-03,1.050460152328014374e-03
7.291500854492187500e+01,1.010594406127929688e+02,8.290828205645084381e-03,8.051469922065734863e-03,2.393582835793495178e-04
7.289591217041015625e+01,9.589354705810546875e+01,1.008564420044422150e-02,1.034494582563638687e-02,2.593016251921653748e-04
8.088781738281250000e+01,8.969484710693359375e+01,5.942345131188631058e-03,5.786550696939229965e-03,1.557944342494010925e-04
1.107932434082031250e+02,8.570517730712890625e+01,7.063668221235275269e-03,5.080157890915870667e-03,1.983510330319404602e-03
1.052429656982421875e+02,8.567948913574218750e+01,6.774506531655788422e-03,4.863230511546134949e-03,1.911276020109653473e-03
9.969247436523437500e+01,8.563854980468750000e+01,6.328484509140253067e-03,4.593902267515659332e-03,1.734582241624593735e-03
9.416748809814453125e+01,8.554663848876953125e+01,5.648931954056024551e-03,3.960338421165943146e-03,1.688593532890081406e-03
8.869774627685546875e+01,8.548217010498046875e+01,4.683713894337415695e-03,3.563281148672103882e-03,1.120432745665311813e-03
1.534371032714843750e+02,1.682432098388671875e+02,6.731690373271703720e-03,5.738214123994112015e-03,9.934762492775917053e-04
1.534071197509765625e+02,1.629655303955078125e+02,6.804844830185174942e-03,5.604160018265247345e-03,1.200684811919927597e-03
1.534013824462890625e+02,1.576756896972656250e+02,6.872714962810277939e-03,5.545092280954122543e-03,1.327622681856155396e-03
1.534002685546875000e+02,1.523838806152343750e+02,6.933571305125951767e-03,5.502419546246528625e-03,1.431151758879423141e-03
1.534000701904296875e+02,1.470917358398437500e+02,6.995699368417263031e-03,5.468945018947124481e-03,1.526754349470138550e-03
1.534001007080078125e+02,1.417995605468750000e+02,7.058145012706518173e-03,5.437945015728473663e-03,1.620199996978044510e-03
1.534003906250000000e+02,1.365074157714843750e+02,7.118881680071353912e-03,5.407710094004869461e-03,1.711171586066484451e-03
1.534004669189453125e+02,1.312153015136718750e+02,7.186970207840204239e-03,5.403810646384954453e-03,1.783159561455249786e-03
1.533994140625000000e+02,1.259233322143554688e+02,7.260840386152267456e-03,5.430562421679496765e-03,1.830277964472770691e-03
1.533967590332031250e+02,1.206314468383789062e+02,7.335922215133905411e-03,5.466721020638942719e-03,1.869201194494962692e-03
1.533922424316406250e+02,1.153396835327148438e+02,7.409633602946996689e-03,5.525398533791303635e-03,1.884235069155693054e-03
1.533865203857421875e+02,1.100478210449218750e+02,7.466814480721950531e-03,5.594556685537099838e-03,1.872257795184850693e-03
1.533759460449218750e+02,1.047572402954101562e+02,7.515431847423315048e-03,5.682106595486402512e-03,1.833325251936912537e-03
1.533180236816406250e+02,9.944818115234375000e+01,7.555148564279079437e-03,5.826982203871011734e-03,1.728166360408067703e-03
1.531273651123046875e+02,9.396129608154296875e+01,7.571280933916568756e-03,6.068839691579341888e-03,1.502441242337226868e-03
