# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,6.741390228271484375e+01,2.666519582271575928e-02,1.815102435648441315e-02,8.514171466231346130e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.745304048061370850e-02,2.129288017749786377e-02,1.616016030311584473e-02
4.129798126220703125e+01,6.014913177490234375e+01,3.945998102426528931e-02,3.102529048919677734e-02,8.434690535068511963e-03
4.442187118530273438e+01,5.920151138305664062e+01,3.288106620311737061e-02,2.796253375709056854e-02,4.918532446026802063e-03
4.730086517333984375e+01,5.766265487670898438e+01,2.178117074072360992e-02,2.339407801628112793e-02,1.612907275557518005e-03
4.982432556152343750e+01,5.559170532226562500e+01,1.301276870071887970e-02,1.448099780827760696e-02,1.468229107558727264e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.616322021931409836e-03,9.593198075890541077e-03,1.976876053959131241e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.178134422749280930e-03,5.197448655962944031e-03,1.931423321366310120e-05
5.438174819946289062e+01,4.706536102294921875e+01,4.295022226870059967e-03,2.660482190549373627e-03,1.634540036320686340e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.060646519064903259e-03,4.297283478081226349e-03,2.366369590163230896e-04
6.171157073974609375e+01,4.381662368774414062e+01,3.988107666373252869e-03,6.735475733876228333e-03,2.747368067502975464e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.614837631583213806e-03,9.565298445522785187e-03,3.950460813939571381e-03
6.872142028808593750e+01,4.381662368774414062e+01,7.122179958969354630e-03,1.152879837900400162e-02,4.406618420034646988e-03
7.222634124755859375e+01,4.381662368774414062e+01,8.218746632337570190e-03,1.230093650519847870e-02,4.082189872860908508e-03
7.573126983642578125e+01,4.381662368774414062e+01,8.991660550236701965e-03,1.235420722514390945e-02,3.362546674907207489e-03
7.923619079589843750e+01,4.381662368774414062e+01,9.514055214822292328e-03,1.226329989731311798e-02,2.749244682490825653e-03
8.274111175537109375e+01,4.381662368774414062e+01,9.840907528996467590e-03,1.216566562652587891e-02,2.324758097529411316e-03
8.624604034423828125e+01,4.381662368774414062e+01,1.005194801837205887e-02,1.259258389472961426e-02,2.540635876357555389e-03
8.975096130371093750e+01,4.381662368774414062e+01,1.020223088562488556e-02,1.383141241967678070e-02,3.629181534051895142e-03
9.325588989257812500e+01,4.381662368774414062e+01,1.031732745468616486e-02,1.421868801116943359e-02,3.901360556483268738e-03
9.676081085205078125e+01,4.381662368774414062e+01,1.040192693471908569e-02,1.443807967007160187e-02,4.036152735352516174e-03
1.002657394409179688e+02,4.381662368774414062e+01,1.045739836990833282e-02,1.426041685044765472e-02,3.803018480539321899e-03
1.037706604003906250e+02,4.725677108764648438e+01,1.050929445773363113e-02,1.458865031599998474e-02,4.079355858266353607e-03
1.037706604003906250e+02,5.069691848754882812e+01,1.053567882627248764e-02,1.368953846395015717e-02,3.153859637677669525e-03
1.037706604003906250e+02,5.413706970214843750e+01,1.055753417313098907e-02,1.350931078195571899e-02,2.951776608824729919e-03
1.037706604003906250e+02,5.757721710205078125e+01,1.058145519345998764e-02,1.348126400262117386e-02,2.899808809161186218e-03
1.037706604003906250e+02,6.101736450195312500e+01,1.061392016708850861e-02,1.365896593779325485e-02,3.045045770704746246e-03
1.037706604003906250e+02,6.445751190185546875e+01,1.066041179001331329e-02,1.362323947250843048e-02,2.962827682495117188e-03
1.037706604003906250e+02,6.789765930175781250e+01,1.072748657315969467e-02,1.352433767169713974e-02,2.796851098537445068e-03
1.037706604003906250e+02,7.133780670166015625e+01,1.086151786148548126e-02,1.345517113804817200e-02,2.593653276562690735e-03
1.037706604003906250e+02,7.477795410156250000e+01,1.105725951492786407e-02,1.339601259678602219e-02,2.338753081858158112e-03
1.037706604003906250e+02,7.821810913085937500e+01,1.131789106875658035e-02,1.332761719822883606e-02,2.009726129472255707e-03
1.037706604003906250e+02,8.165825653076171875e+01,1.162843126803636551e-02,1.323645003139972687e-02,1.608018763363361359e-03
1.037706604003906250e+02,8.509840393066406250e+01,1.197636406868696213e-02,1.311609428375959396e-02,1.139730215072631836e-03
1.037706604003906250e+02,8.853855133056640625e+01,1.236721128225326538e-02,1.299017015844583511e-02,6.229588761925697327e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.283971685916185379e-02,1.289498712867498398e-02,5.527026951313018799e-05
1.037706604003906250e+02,9.541884613037109375e+01,1.341947168111801147e-02,1.285859104245901108e-02,5.608806386590003967e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.412852853536605835e-02,1.290337461978197098e-02,1.225153915584087372e-03
1.037706604003906250e+02,1.022991409301757812e+02,1.507505122572183609e-02,1.296242978423833847e-02,2.112621441483497620e-03
1.037706604003906250e+02,1.057392883300781250e+02,1.699630729854106903e-02,1.312714722007513046e-02,3.869160078465938568e-03
1.037706604003906250e+02,1.091794357299804688e+02,2.047825232148170471e-02,1.364043168723583221e-02,6.837820634245872498e-03
1.037706604003906250e+02,1.126195907592773438e+02,2.438819967210292816e-02,1.413517817854881287e-02,1.025302149355411530e-02
1.037706604003906250e+02,1.160597381591796875e+02,2.862302027642726898e-02,1.407754607498645782e-02,1.454547420144081116e-02
1.003116378784179688e+02,1.194998855590820312e+02,2.972714789211750031e-02,1.336146052926778793e-02,1.636568829417228699e-02
9.685261535644531250e+01,1.194998855590820312e+02,2.746677957475185394e-02,1.330377720296382904e-02,1.416300237178802490e-02
9.339359283447265625e+01,1.194998855590820312e+02,2.429120242595672607e-02,1.274687703698873520e-02,1.154432538896799088e-02
8.993457031250000000e+01,1.194998855590820312e+02,2.043259516358375549e-02,1.247729547321796417e-02,7.955299690365791321e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.679082959890365601e-02,1.171765476465225220e-02,5.073174834251403809e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.459864992648363113e-02,1.062650326639413834e-02,3.972146660089492798e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.388120930641889572e-02,1.025078725069761276e-02,3.630422055721282959e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.334111113101243973e-02,9.866787120699882507e-03,3.474324010312557220e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.281341165304183960e-02,9.534477256238460541e-03,3.278934396803379059e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.229536812752485275e-02,9.249012917280197144e-03,3.046355210244655609e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.175733655691146851e-02,9.052828885614871979e-03,2.704507671296596527e-03
6.226239776611328125e+01,1.194998855590820312e+02,1.123225875198841095e-02,8.968510664999485016e-03,2.263748086988925934e-03
5.880337524414062500e+01,1.194998855590820312e+02,1.075216289609670639e-02,8.985162712633609772e-03,1.767000183463096619e-03
5.534435272216796875e+01,1.194998855590820312e+02,1.031402964144945145e-02,9.099292568862438202e-03,1.214737072587013245e-03
5.188533020019531250e+01,1.194998855590820312e+02,9.937924332916736603e-03,9.284542873501777649e-03,6.533814594149589539e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.650271385908126831e-03,9.636813774704933167e-03,1.345761120319366455e-05
4.496728515625000000e+01,1.194998855590820312e+02,9.463192895054817200e-03,1.028704550117254257e-02,8.238526061177253723e-04
4.150826263427734375e+01,1.194998855590820312e+02,9.483458474278450012e-03,1.089017651975154877e-02,1.406718045473098755e-03
3.459022140502929688e+01,1.194998855590820312e+02,9.322843514382839203e-03,1.134822238236665726e-02,2.025378867983818054e-03
3.113119888305664062e+01,1.194998855590820312e+02,9.351136162877082825e-03,1.200680993497371674e-02,2.655673772096633911e-03
2.767217636108398438e+01,1.194998855590820312e+02,9.422780945897102356e-03,1.243495941162109375e-02,3.012178465723991394e-03
2.421315383911132812e+01,1.194998855590820312e+02,9.578468278050422668e-03,1.405153796076774597e-02,4.473069682717323303e-03
2.075413131713867188e+01,1.194998855590820312e+02,9.877524338662624359e-03,1.492684334516525269e-02,5.049319006502628326e-03
1.729511070251464844e+01,1.194998855590820312e+02,1.032149977982044220e-02,1.568797789514064789e-02,5.366478115320205688e-03
1.383608818054199219e+01,1.194998855590820312e+02,1.091353315860033035e-02,1.657067239284515381e-02,5.657139234244823456e-03
1.037706565856933594e+01,1.194998855590820312e+02,1.163558382540941238e-02,1.799360662698745728e-02,6.358022801578044891e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.471909135580062866e-02,2.136001177132129669e-02,6.640920415520668030e-03
3.459022045135498047e+00,1.194998855590820312e+02,2.961737476289272308e-02,2.179940603673458099e-02,7.817968726158142090e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.281407058238983154e-02,2.251677587628364563e-02,1.029729470610618591e-02
0.000000000000000000e+00,1.126195907592773438e+02,1.611983962357044220e-02,1.387601532042026520e-02,2.243824303150177002e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.154279895126819611e-02,1.051026955246925354e-02,1.032529398798942566e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.649318642914295197e-03,7.903417572379112244e-03,1.745901070535182953e-03
0.000000000000000000e+00,1.022991409301757812e+02,8.593640290200710297e-03,7.514177355915307999e-03,1.079462934285402298e-03
0.000000000000000000e+00,9.885899353027343750e+01,7.902424782514572144e-03,7.309423293918371201e-03,5.930014885962009430e-04
0.000000000000000000e+00,9.541884613037109375e+01,7.382831536233425140e-03,6.959801074117422104e-03,4.230304621160030365e-04
0.000000000000000000e+00,9.197869873046875000e+01,6.923676468431949615e-03,6.565516348928213120e-03,3.581601195037364960e-04
0.000000000000000000e+00,8.853855133056640625e+01,6.465197540819644928e-03,6.207177415490150452e-03,2.580201253294944763e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.056389305740594864e-03,5.923049990087747574e-03,1.333393156528472900e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.658627487719058990e-03,5.692090373486280441e-03,3.346288576722145081e-05
0.000000000000000000e+00,7.821810913085937500e+01,5.286138039082288742e-03,5.520926788449287415e-03,2.347887493669986725e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.969041328877210617e-03,5.376041866838932037e-03,4.070005379617214203e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.702608566731214523e-03,5.265094339847564697e-03,5.624857731163501740e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.478177521377801895e-03,5.157969892024993896e-03,6.797923706471920013e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.288952331990003586e-03,5.051892250776290894e-03,7.629399187862873077e-04
0.000000000000000000e+00,6.101736450195312500e+01,4.132629372179508209e-03,4.944618791341781616e-03,8.119894191622734070e-04
0.000000000000000000e+00,5.757721710205078125e+01,4.013856872916221619e-03,4.780835472047328949e-03,7.669785991311073303e-04
0.000000000000000000e+00,5.413706970214843750e+01,3.962795715779066086e-03,4.557030275464057922e-03,5.942345596849918365e-04
0.000000000000000000e+00,5.069691848754882812e+01,3.944079857319593430e-03,4.557581618428230286e-03,6.135017611086368561e-04
0.000000000000000000e+00,4.725677108764648438e+01,3.936966881155967712e-03,4.160311073064804077e-03,2.233441919088363647e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.488854272291064262e-03,4.236618056893348694e-03,7.477637846022844315e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.471407875418663025e-03,4.300548695027828217e-03,1.829140819609165192e-03
1.069838047027587891e+01,4.381662368774414062e+01,1.357953064143657684e-03,3.218811005353927612e-03,1.860857941210269928e-03
1.426450729370117188e+01,4.381662368774414062e+01,5.067399979452602565e-05,6.396034732460975647e-04,5.889294552616775036e-04
1.783063507080078125e+01,4.381662368774414062e+01,-4.434883885551244020e-04,-5.834344774484634399e-04,1.399460888933390379e-04
2.171673393249511719e+01,4.706536102294921875e+01,-2.314298471901565790e-04,2.491502091288566589e-04,4.805800563190132380e-04
2.266435623168945312e+01,5.018925094604492188e+01,1.045028795488178730e-03,1.691470853984355927e-03,6.464420584961771965e-04
2.420321083068847656e+01,5.306824493408203125e+01,4.315973259508609772e-03,6.985311396420001984e-03,2.669338136911392212e-03
2.627416038513183594e+01,5.559170532226562500e+01,9.629251435399055481e-03,1.184550113976001740e-02,2.216249704360961914e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.634868420660495758e-02,1.451596990227699280e-02,1.832714304327964783e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.444756589829921722e-02,1.736219413578510284e-02,7.085371762514114380e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.475352749228477478e-02,2.374684438109397888e-02,1.100668311119079590e-02
3.804924011230468750e+01,2.376862525939941406e+01,4.132929071784019470e-02,3.337978571653366089e-02,7.949505001306533813e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.736205235123634338e-02,2.368453331291675568e-02,3.677519038319587708e-03
3.804924011230468750e+01,1.697759056091308594e+01,1.699016802012920380e-02,1.698959991335868835e-02,5.681067705154418945e-07
3.804924011230468750e+01,1.358207130432128906e+01,1.292441505938768387e-02,1.469381339848041534e-02,1.769398339092731476e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.130763906985521317e-02,1.317009143531322479e-02,1.862452365458011627e-03
3.804924011230468750e+01,6.791035652160644531e+00,9.851974435150623322e-03,1.226786430925130844e-02,2.415889874100685120e-03
3.804924011230468750e+01,3.395517826080322266e+00,8.258920162916183472e-03,1.135066058486700058e-02,3.091740421950817108e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.758469786494970322e-03,1.074452139437198639e-02,2.986051607877016068e-03
4.496728515625000000e+01,0.000000000000000000e+00,7.733266800642013550e-03,1.055520679801702499e-02,2.821939997375011444e-03
4.842630767822265625e+01,0.000000000000000000e+00,8.432985283434391022e-03,1.057387236505746841e-02,2.140887081623077393e-03
5.188533020019531250e+01,0.000000000000000000e+00,9.421747177839279175e-03,1.061785500496625900e-02,1.196107827126979828e-03
5.534435272216796875e+01,0.000000000000000000e+00,1.055741496384143829e-02,1.075693778693675995e-02,1.995228230953216553e-04
5.880337524414062500e+01,0.000000000000000000e+00,1.162839122116565704e-02,1.097778882831335068e-02,6.506023928523063660e-04
6.226239776611328125e+01,0.000000000000000000e+00,1.243357080966234207e-02,1.127443742007017136e-02,1.159133389592170715e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.287305634468793869e-02,1.164961513131856918e-02,1.223441213369369507e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.298801321536302567e-02,1.197459362447261810e-02,1.013419590890407562e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.283876318484544754e-02,1.225382927805185318e-02,5.849339067935943604e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.249818224459886551e-02,1.249827444553375244e-02,9.220093488693237305e-08
7.955750274658203125e+01,0.000000000000000000e+00,1.202964968979358673e-02,1.275261584669351578e-02,7.229661568999290466e-04
8.301652526855468750e+01,0.000000000000000000e+00,1.149579044431447983e-02,1.303960103541612625e-02,1.543810591101646423e-03
8.647554779052734375e+01,0.000000000000000000e+00,1.096300408244132996e-02,1.458236295729875565e-02,3.619358874857425690e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.044710632413625717e-02,1.584924012422561646e-02,5.402133800089359283e-03
9.339359283447265625e+01,0.000000000000000000e+00,9.997170418500900269e-03,1.635270752012729645e-02,6.355537101626396179e-03
9.685261535644531250e+01,0.000000000000000000e+00,9.656629525125026703e-03,1.540756784379482269e-02,5.750938318669795990e-03
1.003116378784179688e+02,0.000000000000000000e+00,9.450437501072883606e-03,1.518352143466472626e-02,5.733083933591842651e-03
1.037706604003906250e+02,3.370509624481201172e+00,9.415270760655403137e-03,1.564495824277400970e-02,6.229687482118606567e-03
1.037706604003906250e+02,6.741019248962402344e+00,9.522797539830207825e-03,1.705233007669448853e-02,7.529532536864280701e-03
1.037706604003906250e+02,1.011152839660644531e+01,9.610972367227077484e-03,1.816014572978019714e-02,8.549173362553119659e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.687623940408229828e-03,1.850840635597705841e-02,8.820782415568828583e-03
1.037706604003906250e+02,1.685254669189453125e+01,9.769600816071033478e-03,1.860798150300979614e-02,8.838380686938762665e-03
1.037706604003906250e+02,2.022305679321289062e+01,9.848359040915966034e-03,1.864422485232353210e-02,8.795865811407566071e-03
1.037706604003906250e+02,2.359356689453125000e+01,9.917737916111946106e-03,1.814826205372810364e-02,8.230524137616157532e-03
1.037706604003906250e+02,2.696407699584960938e+01,9.987077675759792328e-03,1.619005203247070312e-02,6.202974356710910797e-03
1.037706604003906250e+02,3.033458518981933594e+01,1.006905455142259598e-02,1.509493216872215271e-02,5.025877617299556732e-03
1.037706604003906250e+02,3.370509338378906250e+01,1.018556207418441772e-02,1.471686456352472305e-02,4.531302489340305328e-03
1.037706604003906250e+02,3.707560348510742188e+01,1.031454559415578842e-02,1.457085739821195602e-02,4.256311804056167603e-03
1.037706604003906250e+02,4.044611358642578125e+01,1.042219158262014389e-02,1.461580581963062286e-02,4.193614237010478973e-03
5.438174819946289062e+01,4.056788635253906250e+01,4.553765524178743362e-03,5.579640157520771027e-03,1.025874633342027664e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.894662346690893173e-03,9.162914939224720001e-03,3.268252592533826828e-03
5.189527511596679688e+01,3.456500244140625000e+01,8.381924591958522797e-03,1.343758124858140945e-02,5.055656656622886658e-03
4.982432556152343750e+01,3.204154205322265625e+01,1.339372247457504272e-02,2.153516001999378204e-02,8.141437545418739319e-03
4.730086517333984375e+01,2.997059249877929688e+01,2.096673287451267242e-02,2.973471954464912415e-02,8.767986670136451721e-03
4.442187118530273438e+01,2.843173789978027344e+01,3.070021234452724457e-02,3.536995872855186462e-02,4.669746384024620056e-03
4.129798126220703125e+01,2.748411560058593750e+01,4.233174026012420654e-02,3.780065104365348816e-02,4.531089216470718384e-03
3.480050277709960938e+01,2.748411560058593750e+01,4.230353981256484985e-02,3.775669261813163757e-02,4.546847194433212280e-03
3.167661285400390625e+01,2.843173789978027344e+01,3.052839078009128571e-02,3.085176646709442139e-02,3.233756870031356812e-04
2.879761886596679688e+01,2.997059249877929688e+01,1.669256016612052917e-02,2.282994240522384644e-02,6.137382239103317261e-03
2.627416038513183594e+01,3.204154205322265625e+01,8.684278465807437897e-03,1.262439601123332977e-02,3.940117545425891876e-03
2.420321083068847656e+01,3.456500244140625000e+01,4.203717689961194992e-03,6.762634962797164917e-03,2.558917272835969925e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.930078258737921715e-03,1.675840467214584351e-03,2.542377915233373642e-04
2.171673393249511719e+01,4.056788635253906250e+01,3.005567486979998648e-05,3.685820847749710083e-04,3.385264135431498289e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.796379547566175461e-03,4.084631800651550293e-03,2.882522530853748322e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.587961895391345024e-03,4.660504870116710663e-03,1.072542974725365639e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.427585586905479431e-03,5.141724366694688797e-03,1.714138779789209366e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.372550709173083305e-03,4.847061820328235626e-03,1.474511111155152321e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.544529899954795837e-03,5.085370969027280807e-03,1.540841069072484970e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.034281242638826370e-03,5.431893281638622284e-03,1.397612038999795914e-03
0.000000000000000000e+00,2.022305679321289062e+01,4.867276642471551895e-03,5.841204430907964706e-03,9.739277884364128113e-04
0.000000000000000000e+00,1.685254669189453125e+01,6.012599915266036987e-03,6.470944266766309738e-03,4.583443515002727509e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.570546586066484451e-03,7.523417472839355469e-03,4.712911322712898254e-05
0.000000000000000000e+00,1.011152839660644531e+01,9.910188615322113037e-03,9.880349971354007721e-03,2.983864396810531616e-05
0.000000000000000000e+00,6.741019248962402344e+00,1.592727750539779663e-02,1.345447450876235962e-02,2.472802996635437012e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.787788376212120056e-02,1.437121070921421051e-02,2.350667305290699005e-02
3.459022045135498047e+00,0.000000000000000000e+00,3.850201517343521118e-02,2.202963456511497498e-02,1.647238060832023621e-02
6.918044090270996094e+00,0.000000000000000000e+00,3.063270077109336853e-02,1.749109104275703430e-02,1.314160972833633423e-02
1.037706565856933594e+01,0.000000000000000000e+00,3.117856010794639587e-02,1.467873994261026382e-02,1.649982109665870667e-02
1.383608818054199219e+01,0.000000000000000000e+00,2.888910472393035889e-02,1.331796590238809586e-02,1.557113882154226303e-02
1.729511070251464844e+01,0.000000000000000000e+00,2.268286980688571930e-02,1.257612742483615875e-02,1.010674238204956055e-02
2.075413131713867188e+01,0.000000000000000000e+00,1.593808643519878387e-02,1.207071449607610703e-02,3.867371939122676849e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.200270839035511017e-02,1.180345378816127777e-02,1.992546021938323975e-04
2.767217636108398438e+01,0.000000000000000000e+00,1.035996433347463608e-02,1.162552088499069214e-02,1.265556551516056061e-03
3.113119888305664062e+01,0.000000000000000000e+00,8.955480530858039856e-03,1.169677358120679855e-02,2.741293050348758698e-03
3.459022140502929688e+01,0.000000000000000000e+00,8.273782208561897278e-03,1.137016061693429947e-02,3.096378408372402191e-03
5.018704605102539062e+01,5.866007232666015625e+01,1.552830357104539871e-02,1.696658693253993988e-02,1.438283361494541168e-03
5.485058975219726562e+01,5.303145217895507812e+01,7.570108864456415176e-03,8.336270228028297424e-03,7.661613635718822479e-04
5.666884994506835938e+01,5.002087783813476562e+01,5.528550595045089722e-03,5.525751505047082901e-03,2.799089998006820679e-06
4.120937347412109375e+01,1.148671875000000000e+02,1.004749722778797150e-02,1.227718126028776169e-02,2.229684032499790192e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.304211467504501343e-02,1.726319640874862671e-02,4.221081733703613281e-03
4.105554580688476562e+01,9.345673370361328125e+01,1.345680467784404755e-02,1.769547164440155029e-02,4.238666966557502747e-03
4.105499267578125000e+01,8.998429870605468750e+01,1.377912610769271851e-02,1.756056211888790131e-02,3.781436011195182800e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.401094906032085419e-02,1.682712137699127197e-02,2.816172316670417786e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.416868250817060471e-02,1.589510403573513031e-02,1.726421527564525604e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.437408011406660080e-02,1.559482607990503311e-02,1.220745965838432312e-03
4.104465484619140625e+01,7.610072326660156250e+01,1.508542243391275406e-02,1.572189852595329285e-02,6.364760920405387878e-04
4.116991806030273438e+01,7.259041595458984375e+01,1.759104244410991669e-02,1.639043726027011871e-02,1.200605183839797974e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.395975962281227112e-02,2.311698719859123230e-02,8.427724242210388184e-04
4.166889190673828125e+01,6.875650024414062500e+01,2.486377581954002380e-02,1.769319735467433929e-02,7.170578464865684509e-03
4.122132873535156250e+01,6.478099822998046875e+01,3.317030891776084900e-02,2.110417187213897705e-02,1.206613704562187195e-02
5.277524948120117188e+01,5.606094741821289062e+01,1.061334367841482162e-02,1.189947314560413361e-02,1.286129467189311981e-03
4.421962356567382812e+01,6.247608566284179688e+01,3.223922476172447205e-02,2.366829290986061096e-02,8.570931851863861084e-03
7.397476196289062500e+01,4.683819198608398438e+01,9.014488197863101959e-03,1.219513174146413803e-02,3.180643543601036072e-03
7.047861480712890625e+01,4.683423614501953125e+01,8.191526867449283600e-03,1.187045499682426453e-02,3.678928129374980927e-03
6.693624114990234375e+01,4.693710327148437500e+01,7.064681500196456909e-03,1.019727624952793121e-02,3.132594749331474304e-03
6.305497741699218750e+01,4.742517471313476562e+01,5.927836056798696518e-03,7.810352370142936707e-03,1.882516313344240189e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.207273945212364197e-03,4.542480222880840302e-03,3.352062776684761047e-04
1.008081588745117188e+02,1.074443969726562500e+02,1.904791966080665588e-02,1.376445218920707703e-02,5.283467471599578857e-03
1.007934036254882812e+02,1.040168304443359375e+02,1.624781265854835510e-02,1.312713138759136200e-02,3.120681270956993103e-03
1.007909851074218750e+02,1.005786743164062500e+02,1.465805619955062866e-02,1.284982450306415558e-02,1.808231696486473083e-03
1.007905960083007812e+02,9.713885498046875000e+01,1.380553096532821655e-02,1.278745941817760468e-02,1.018071547150611877e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.316692680120468140e-02,1.283018663525581360e-02,3.367401659488677979e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.264321990311145782e-02,1.290449034422636032e-02,2.612704411149024963e-04
1.007915725708007812e+02,8.681823730468750000e+01,1.220862288028001785e-02,1.303863152861595154e-02,8.300086483359336853e-04
