# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.328017272949218750e+02,6.185214500874280930e-03,7.206158712506294250e-03,1.020944211632013321e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.817374214529991150e-03,6.674685049802064896e-03,8.573108352720737457e-04
0.000000000000000000e+00,1.247531356811523438e+02,5.514781456440687180e-03,6.073170807212591171e-03,5.583893507719039917e-04
0.000000000000000000e+00,1.207288360595703125e+02,5.268733482807874680e-03,5.664908792823553085e-03,3.961753100156784058e-04
0.000000000000000000e+00,1.167045440673828125e+02,5.061269737780094147e-03,5.289615597575902939e-03,2.283458597958087921e-04
0.000000000000000000e+00,1.126802520751953125e+02,4.879515152424573898e-03,5.017357878386974335e-03,1.378427259624004364e-04
0.000000000000000000e+00,1.086559524536132812e+02,4.715443123131990433e-03,4.951367620378732681e-03,2.359244972467422485e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.658223129808902740e-03,5.025570280849933624e-03,3.673471510410308838e-04
8.088690757751464844e+00,1.046316604614257812e+02,4.766325931996107101e-03,4.640364088118076324e-03,1.259618438780307770e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.909655079245567322e-03,4.675574600696563721e-03,2.340804785490036011e-04
1.617738151550292969e+01,1.046316604614257812e+02,5.083581898361444473e-03,5.002356600016355515e-03,8.122529834508895874e-05
2.022172737121582031e+01,1.046316604614257812e+02,5.254150368273258209e-03,5.110645666718482971e-03,1.435047015547752380e-04
2.426607322692871094e+01,1.046316604614257812e+02,5.382280331104993820e-03,5.235990975052118301e-03,1.462893560528755188e-04
2.831041908264160156e+01,1.046316604614257812e+02,5.424778442829847336e-03,5.505537614226341248e-03,8.075917139649391174e-05
3.235476303100585938e+01,1.046316604614257812e+02,5.297244526445865631e-03,5.513760726898908615e-03,2.165162004530429840e-04
3.639910888671875000e+01,1.046316604614257812e+02,4.888694267719984055e-03,5.078538786619901657e-03,1.898445188999176025e-04
4.044345474243164062e+01,1.046316604614257812e+02,4.110635258257389069e-03,4.244161769747734070e-03,1.335265114903450012e-04
4.448780059814453125e+01,1.046316604614257812e+02,3.165901172906160355e-03,3.932495601475238800e-03,7.665944285690784454e-04
4.853214645385742188e+01,1.046316604614257812e+02,3.637969959527254105e-03,4.438161849975585938e-03,8.001918904483318329e-04
5.299766540527343750e+01,1.083696899414062500e+02,4.498750902712345123e-03,4.581738263368606567e-03,8.298736065626144409e-05
5.424007034301757812e+01,1.119202804565429688e+02,6.924511864781379700e-03,7.217075210064649582e-03,2.925633452832698822e-04
5.624140930175781250e+01,1.151053924560546875e+02,1.098942942917346954e-02,1.267294026911258698e-02,1.683510839939117432e-03
5.890131759643554688e+01,1.177652969360351562e+02,1.981874741613864899e-02,2.074708044528961182e-02,9.283330291509628296e-04
6.208642578125000000e+01,1.197666397094726562e+02,3.230008110404014587e-02,3.276764601469039917e-02,4.675649106502532959e-04
6.563701629638671875e+01,1.210090408325195312e+02,4.486072808504104614e-02,4.388482123613357544e-02,9.759068489074707031e-04
6.937504577636718750e+01,8.384069061279296875e+01,4.177002608776092529e-02,4.131949320435523987e-02,4.505328834056854248e-04
6.937504577636718750e+01,7.984827423095703125e+01,2.463152445852756500e-02,2.795632556080818176e-02,3.324801102280616760e-03
6.937504577636718750e+01,7.585586547851562500e+01,1.702916994690895081e-02,1.959109306335449219e-02,2.561923116445541382e-03
6.937504577636718750e+01,7.186344909667968750e+01,1.460379641503095627e-02,1.561209652572870255e-02,1.008300110697746277e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.396451611071825027e-02,1.423118636012077332e-02,2.666702494025230408e-04
6.937504577636718750e+01,6.387862014770507812e+01,1.384902279824018478e-02,1.378858461976051331e-02,6.043817847967147827e-05
6.937504577636718750e+01,5.988620758056640625e+01,1.391564030200242996e-02,1.364941708743572235e-02,2.662232145667076111e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.404692977666854858e-02,1.361449342221021652e-02,4.324363544583320618e-04
6.937504577636718750e+01,5.190137863159179688e+01,1.417978852987289429e-02,1.376030873507261276e-02,4.194797948002815247e-04
6.937504577636718750e+01,4.790896606445312500e+01,1.438705343753099442e-02,1.404427923262119293e-02,3.427742049098014832e-04
6.937504577636718750e+01,4.391654968261718750e+01,1.493321172893047333e-02,1.493918336927890778e-02,5.971640348434448242e-06
6.937504577636718750e+01,3.992413711547851562e+01,1.609282009303569794e-02,1.652641035616397858e-02,4.335902631282806396e-04
6.937504577636718750e+01,3.593172454833984375e+01,1.782006397843360901e-02,1.856371201574802399e-02,7.436480373144149780e-04
6.937504577636718750e+01,3.193931007385253906e+01,1.964895240962505341e-02,1.931920647621154785e-02,3.297459334135055542e-04
6.937504577636718750e+01,2.794689559936523438e+01,2.099691331386566162e-02,1.954192295670509338e-02,1.454990357160568237e-03
6.937504577636718750e+01,2.395448303222656250e+01,2.137232199311256409e-02,2.027421444654464722e-02,1.098107546567916870e-03
6.937504577636718750e+01,1.996206855773925781e+01,2.049716748297214508e-02,1.878360100090503693e-02,1.713566482067108154e-03
6.937504577636718750e+01,1.596965503692626953e+01,1.843639649450778961e-02,1.716111972928047180e-02,1.275276765227317810e-03
6.937504577636718750e+01,1.197724151611328125e+01,1.603762619197368622e-02,1.400834321975708008e-02,2.029282972216606140e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.440962404012680054e-02,1.194052491337060928e-02,2.469099126756191254e-03
6.937504577636718750e+01,3.992413759231567383e+00,1.305285375565290451e-02,1.117389183491468430e-02,1.878961920738220215e-03
7.322921752929687500e+01,0.000000000000000000e+00,1.186247915029525757e-02,1.099860668182373047e-02,8.638724684715270996e-04
7.708338928222656250e+01,0.000000000000000000e+00,1.117126364260911942e-02,1.027176994830369949e-02,8.994936943054199219e-04
8.093755340576171875e+01,0.000000000000000000e+00,1.055733580142259598e-02,9.986385703086853027e-03,5.709500983357429504e-04
8.479172515869140625e+01,0.000000000000000000e+00,1.011236663907766342e-02,1.001400873064994812e-02,9.835790842771530151e-05
8.864589691162109375e+01,0.000000000000000000e+00,9.785138070583343506e-03,9.832734242081642151e-03,4.759617149829864502e-05
9.250006103515625000e+01,0.000000000000000000e+00,9.545527398586273193e-03,9.540230967104434967e-03,5.296431481838226318e-06
9.635423278808593750e+01,0.000000000000000000e+00,9.374024346470832825e-03,7.464429829269647598e-03,1.909594517201185226e-03
1.002084045410156250e+02,0.000000000000000000e+00,9.470016695559024811e-03,8.073780685663223267e-03,1.396236009895801544e-03
1.040625686645507812e+02,3.875246763229370117e+00,9.722115471959114075e-03,8.633840829133987427e-03,1.088274642825126648e-03
1.040625686645507812e+02,7.750493526458740234e+00,1.078812405467033386e-02,9.665237739682197571e-03,1.122886314988136292e-03
1.040625686645507812e+02,1.162574005126953125e+01,1.181153580546379089e-02,1.064580772072076797e-02,1.165728084743022919e-03
1.040625686645507812e+02,1.550098705291748047e+01,1.278376858681440353e-02,1.140874624252319336e-02,1.375022344291210175e-03
1.040625686645507812e+02,1.937623405456542969e+01,1.369707100093364716e-02,1.179379783570766449e-02,1.903273165225982666e-03
1.040625686645507812e+02,2.325148010253906250e+01,1.454711239784955978e-02,1.241753622889518738e-02,2.129576168954372406e-03
1.040625686645507812e+02,2.712672615051269531e+01,1.534088794142007828e-02,1.305394992232322693e-02,2.286938019096851349e-03
1.040625686645507812e+02,3.100197410583496094e+01,1.608002558350563049e-02,1.436492148786783218e-02,1.715104095637798309e-03
1.040625686645507812e+02,3.487722015380859375e+01,1.743034832179546356e-02,1.616726443171501160e-02,1.263083890080451965e-03
1.040625686645507812e+02,3.875246810913085938e+01,2.039202302694320679e-02,1.880012452602386475e-02,1.591898500919342041e-03
1.040625686645507812e+02,4.262771224975585938e+01,2.536968700587749481e-02,2.438125014305114746e-02,9.884368628263473511e-04
1.040625686645507812e+02,4.650296020507812500e+01,3.203921020030975342e-02,3.052640892565250397e-02,1.512801274657249451e-03
1.040625686645507812e+02,5.037820816040039062e+01,3.915274888277053833e-02,3.812230378389358521e-02,1.030445098876953125e-03
1.040625686645507812e+02,5.425345230102539062e+01,4.458539560437202454e-02,4.436657577753067017e-02,2.188198268413543701e-04
1.040625686645507812e+02,5.812870025634765625e+01,4.612267762422561646e-02,4.748578369617462158e-02,1.363106071949005127e-03
1.040625686645507812e+02,6.200394821166992188e+01,4.309830069541931152e-02,4.627314209938049316e-02,3.174841403961181641e-03
1.040625686645507812e+02,6.587919616699218750e+01,3.703019022941589355e-02,4.036951437592506409e-02,3.339324146509170532e-03
1.040625686645507812e+02,6.975444030761718750e+01,2.987436950206756592e-02,3.197845071554183960e-02,2.104081213474273682e-03
1.040625686645507812e+02,7.362968444824218750e+01,2.337742410600185394e-02,2.571769431233406067e-02,2.340270206332206726e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.874641887843608856e-02,2.040928043425083160e-02,1.662861555814743042e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.561316102743148804e-02,1.570768468081951141e-02,9.452365338802337646e-05
1.040625686645507812e+02,8.525542449951171875e+01,1.330304332077503204e-02,1.317629311233758926e-02,1.267502084374427795e-04
1.040625686645507812e+02,8.913067626953125000e+01,1.131538767367601395e-02,1.254887320101261139e-02,1.233485527336597443e-03
1.040625686645507812e+02,9.300592041015625000e+01,9.396991692483425140e-03,1.058897748589515686e-02,1.191985793411731720e-03
1.040625686645507812e+02,9.688116455078125000e+01,7.877390831708908081e-03,9.440832771360874176e-03,1.563441939651966095e-03
1.040625686645507812e+02,1.007564163208007812e+02,6.508619990199804306e-03,7.027794141322374344e-03,5.191741511225700378e-04
8.575243377685546875e+01,1.008936309814453125e+02,4.784167744219303131e-03,3.266934305429458618e-03,1.517233438789844513e-03
8.451002502441406250e+01,9.734304046630859375e+01,7.275026291608810425e-03,8.981620892882347107e-03,1.706594601273536682e-03
8.250868988037109375e+01,9.415792846679687500e+01,1.253013033419847488e-02,1.426866650581359863e-02,1.738536171615123749e-03
7.984877777099609375e+01,9.149801635742187500e+01,2.288266457617282867e-02,2.303536236286163330e-02,1.526977866888046265e-04
7.666366577148437500e+01,8.949668121337890625e+01,3.613921627402305603e-02,3.663016110658645630e-02,4.909448325634002686e-04
7.311307525634765625e+01,8.825428009033203125e+01,4.712268710136413574e-02,4.652794450521469116e-02,5.947425961494445801e-04
6.563701629638671875e+01,8.825428009033203125e+01,3.695312887430191040e-02,3.650082647800445557e-02,4.523023962974548340e-04
6.208642578125000000e+01,8.949668121337890625e+01,2.301967516541481018e-02,2.256460487842559814e-02,4.550702869892120361e-04
5.890131759643554688e+01,9.149801635742187500e+01,1.594197936356067657e-02,1.594494655728340149e-02,2.967193722724914551e-06
5.624140930175781250e+01,9.415792846679687500e+01,1.005355734378099442e-02,1.022929139435291290e-02,1.757340505719184875e-04
5.424007034301757812e+01,9.734304046630859375e+01,6.151240319013595581e-03,6.112001836299896240e-03,3.923848271369934082e-05
5.299766540527343750e+01,1.008936309814453125e+02,4.173487890511751175e-03,5.294724367558956146e-03,1.121236477047204971e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.534960724413394928e-03,5.884468555450439453e-03,1.349507831037044525e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.425248131155967712e-03,5.798006430268287659e-03,1.372758299112319946e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.328569397330284119e-03,4.856292158365249634e-03,5.277227610349655151e-04
0.000000000000000000e+00,8.913067626953125000e+01,4.249454475939273834e-03,4.549005068838596344e-03,2.995505928993225098e-04
0.000000000000000000e+00,8.525542449951171875e+01,4.183968529105186462e-03,4.425799474120140076e-03,2.418309450149536133e-04
0.000000000000000000e+00,8.138018035888671875e+01,4.139384254813194275e-03,4.387112334370613098e-03,2.477280795574188232e-04
0.000000000000000000e+00,7.750493621826171875e+01,4.122138954699039459e-03,4.367708228528499603e-03,2.455692738294601440e-04
0.000000000000000000e+00,7.362968444824218750e+01,4.135688766837120056e-03,4.370489157736301422e-03,2.348003908991813660e-04
0.000000000000000000e+00,6.975444030761718750e+01,4.209042061120271683e-03,4.405787214636802673e-03,1.967451535165309906e-04
0.000000000000000000e+00,6.587919616699218750e+01,4.324556328356266022e-03,4.484262317419052124e-03,1.597059890627861023e-04
0.000000000000000000e+00,6.200394821166992188e+01,4.503211006522178650e-03,4.580599255859851837e-03,7.738824933767318726e-05
0.000000000000000000e+00,5.812870025634765625e+01,4.741669632494449615e-03,4.703119397163391113e-03,3.855023533105850220e-05
0.000000000000000000e+00,5.425345230102539062e+01,5.034844856709241867e-03,4.865866620093584061e-03,1.689782366156578064e-04
0.000000000000000000e+00,5.037820816040039062e+01,5.381148308515548706e-03,5.096186418086290359e-03,2.849618904292583466e-04
0.000000000000000000e+00,4.650296020507812500e+01,5.773784127086400986e-03,5.344614386558532715e-03,4.291697405278682709e-04
0.000000000000000000e+00,4.262771224975585938e+01,6.212752312421798706e-03,5.591162014752626419e-03,6.215902976691722870e-04
0.000000000000000000e+00,3.875246810913085938e+01,6.692847702652215958e-03,5.839491728693246841e-03,8.533559739589691162e-04
0.000000000000000000e+00,3.487722015380859375e+01,7.206759415566921234e-03,6.105937995016574860e-03,1.100821420550346375e-03
0.000000000000000000e+00,3.100197410583496094e+01,7.758579216897487640e-03,6.409268360584974289e-03,1.349310856312513351e-03
0.000000000000000000e+00,2.712672615051269531e+01,8.366149850189685822e-03,6.825802382081747055e-03,1.540347468107938766e-03
0.000000000000000000e+00,2.325148010253906250e+01,9.060463868081569672e-03,7.797593250870704651e-03,1.262870617210865021e-03
0.000000000000000000e+00,1.937623405456542969e+01,9.892584756016731262e-03,9.332856163382530212e-03,5.597285926342010498e-04
0.000000000000000000e+00,1.550098705291748047e+01,1.092243380844593048e-02,1.092979311943054199e-02,7.359310984611511230e-06
0.000000000000000000e+00,1.162574005126953125e+01,1.213320344686508179e-02,1.239533908665180206e-02,2.621356397867202759e-04
0.000000000000000000e+00,7.750493526458740234e+00,1.584875956177711487e-02,1.923415996134281158e-02,3.385400399565696716e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.906080871820449829e-02,3.122111782431602478e-02,7.839690893888473511e-03
3.854169368743896484e+00,0.000000000000000000e+00,4.073930159211158752e-02,3.907134383916854858e-02,1.667957752943038940e-03
7.708338737487792969e+00,0.000000000000000000e+00,2.044026367366313934e-02,1.841109059751033783e-02,2.029173076152801514e-03
1.156250762939453125e+01,0.000000000000000000e+00,1.520602218806743622e-02,1.505461521446704865e-02,1.514069736003875732e-04
1.541667747497558594e+01,0.000000000000000000e+00,1.417176146060228348e-02,1.411169208586215973e-02,6.006937474012374878e-05
1.927084732055664062e+01,0.000000000000000000e+00,1.437521167099475861e-02,1.458923052996397018e-02,2.140188589692115784e-04
2.312501525878906250e+01,0.000000000000000000e+00,1.456706039607524872e-02,1.531229820102453232e-02,7.452378049492835999e-04
2.697918510437011719e+01,0.000000000000000000e+00,1.472362130880355835e-02,1.516399532556533813e-02,4.403740167617797852e-04
3.083335494995117188e+01,0.000000000000000000e+00,1.493915170431137085e-02,1.457531377673149109e-02,3.638379275798797607e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.538427919149398804e-02,1.372831780463457108e-02,1.655961386859416962e-03
3.854169464111328125e+01,0.000000000000000000e+00,1.637403480708599091e-02,1.359064783900976181e-02,2.783386968076229095e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.796321384608745575e-02,1.498041208833456039e-02,2.982801757752895355e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.913857832551002502e-02,1.682017743587493896e-02,2.318400889635086060e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.887615770101547241e-02,1.821018755435943604e-02,6.659701466560363770e-04
5.395837020874023438e+01,0.000000000000000000e+00,1.730482093989849091e-02,1.817195117473602295e-02,8.671302348375320435e-04
5.781254196166992188e+01,0.000000000000000000e+00,1.532133761793375015e-02,1.536555774509906769e-02,4.422012716531753540e-05
6.166670989990234375e+01,0.000000000000000000e+00,1.400335878133773804e-02,1.256838161498308182e-02,1.434977166354656219e-03
6.552088165283203125e+01,0.000000000000000000e+00,1.307849306613206863e-02,1.146219763904809952e-02,1.616295427083969116e-03
7.279460144042968750e+01,1.470369720458984375e+02,1.083988137543201447e-02,1.062713284045457840e-02,2.127485349774360657e-04
7.251436614990234375e+01,1.503727416992187500e+02,1.012735534459352493e-02,1.006259210407733917e-02,6.476324051618576050e-05
7.997432708740234375e+01,1.213186874389648438e+02,1.774984784424304962e-02,1.790419220924377441e-02,1.543443650007247925e-04
8.826829528808593750e+01,1.117359085083007812e+02,6.211758591234683990e-03,5.173079203814268112e-03,1.038679387420415878e-03
8.597325897216796875e+01,1.152031936645507812e+02,8.947413414716720581e-03,8.625587448477745056e-03,3.218259662389755249e-04
7.279082489013671875e+01,1.431284637451171875e+02,1.167086977511644363e-02,1.013713516294956207e-02,1.533734612166881561e-03
7.279088592529296875e+01,1.391860961914062500e+02,1.270638126879930496e-02,1.237404998391866684e-02,3.323312848806381226e-04
7.281000518798828125e+01,1.352044677734375000e+02,1.444677822291851044e-02,1.293060556054115295e-02,1.516172662377357483e-03
7.289481353759765625e+01,1.310280151367187500e+02,1.795781031250953674e-02,1.656124740839004517e-02,1.396562904119491577e-03
7.297769927978515625e+01,1.265310516357421875e+02,2.641610801219940186e-02,2.634321153163909912e-02,7.289648056030273438e-05
8.326522064208984375e+01,1.185009765625000000e+02,1.231199689209461212e-02,1.312740053981542587e-02,8.154036477208137512e-04
7.654921722412109375e+01,1.237345275878906250e+02,2.426406182348728180e-02,2.425768598914146423e-02,6.375834345817565918e-06
9.908376312255859375e+01,1.083143310546875000e+02,5.663117859512567520e-03,4.383733496069908142e-03,1.279384363442659378e-03
9.495787811279296875e+01,1.082898559570312500e+02,5.045096855610609055e-03,4.001239314675331116e-03,1.043857540935277939e-03
9.077024841308593750e+01,1.082262649536132812e+02,4.218062385916709900e-03,3.551847301423549652e-03,6.662150844931602478e-04
1.005404052734375000e+02,1.469364624023437500e+02,1.876789703965187073e-02,1.872313395142555237e-02,4.476308822631835938e-05
1.005575790405273438e+02,1.429024200439453125e+02,1.705168001353740692e-02,1.654142700135707855e-02,5.102530121803283691e-04
1.005820922851562500e+02,1.388452148437500000e+02,1.523864548653364182e-02,1.478779129683971405e-02,4.508541896939277649e-04
1.005884857177734375e+02,1.348145141601562500e+02,1.390159409493207932e-02,1.335974223911762238e-02,5.418518558144569397e-04
1.005932006835937500e+02,1.307889862060546875e+02,1.281263679265975952e-02,1.262923050671815872e-02,1.834062859416007996e-04
1.005983963012695312e+02,1.267647399902343750e+02,1.157490629702806473e-02,1.134512107819318771e-02,2.297852188348770142e-04
1.006054000854492188e+02,1.227417373657226562e+02,1.018401142209768295e-02,1.035195775330066681e-02,1.679463312029838562e-04
1.006209945678710938e+02,1.187283248901367188e+02,8.714299649000167847e-03,8.551049977540969849e-03,1.632496714591979980e-04
1.006726303100585938e+02,1.147552490234375000e+02,7.273913826793432236e-03,5.612357985228300095e-03,1.661555841565132141e-03
1.009902954101562500e+02,1.113362274169921875e+02,6.344295572489500046e-03,5.037218797951936722e-03,1.307076774537563324e-03
