# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.119896011352539062e+02,1.721656508743762970e-02,1.546745188534259796e-02,1.749113202095031738e-03
0.000000000000000000e+00,1.081278915405273438e+02,1.133831590414047241e-02,9.655139409005641937e-03,1.683176495134830475e-03
0.000000000000000000e+00,1.042661819458007812e+02,8.975069969892501831e-03,6.627431139349937439e-03,2.347638830542564392e-03
0.000000000000000000e+00,1.004044723510742188e+02,7.632137741893529892e-03,6.151613313704729080e-03,1.480524428188800812e-03
0.000000000000000000e+00,9.654275512695312500e+01,6.685853935778141022e-03,6.027011666446924210e-03,6.588422693312168121e-04
0.000000000000000000e+00,9.268104553222656250e+01,5.934080109000205994e-03,5.908342543989419937e-03,2.573756501078605652e-05
0.000000000000000000e+00,8.881933593750000000e+01,5.333583336323499680e-03,5.806098692119121552e-03,4.725153557956218719e-04
0.000000000000000000e+00,8.495762634277343750e+01,4.910907242447137833e-03,5.728168878704309464e-03,8.172616362571716309e-04
0.000000000000000000e+00,8.109591674804687500e+01,4.627228714525699615e-03,5.673306994140148163e-03,1.046078279614448547e-03
0.000000000000000000e+00,7.723420715332031250e+01,4.444401245564222336e-03,5.631445907056331635e-03,1.187044661492109299e-03
0.000000000000000000e+00,7.337249755859375000e+01,4.341086372733116150e-03,5.603965371847152710e-03,1.262878999114036560e-03
0.000000000000000000e+00,6.951078796386718750e+01,4.282515030354261398e-03,5.598624236881732941e-03,1.316109206527471542e-03
0.000000000000000000e+00,6.564907836914062500e+01,4.262567497789859772e-03,5.644024815410375595e-03,1.381457317620515823e-03
0.000000000000000000e+00,6.178736495971679688e+01,4.265309311449527740e-03,5.537854041904211044e-03,1.272544730454683304e-03
0.000000000000000000e+00,5.792565536499023438e+01,4.278660751879215240e-03,4.821987822651863098e-03,5.433270707726478577e-04
4.008778572082519531e+00,5.406394577026367188e+01,4.414410330355167389e-03,3.922422416508197784e-03,4.919879138469696045e-04
8.017557144165039062e+00,5.406394577026367188e+01,4.699926823377609253e-03,4.688598215579986572e-03,1.132860779762268066e-05
1.202633571624755859e+01,5.406394577026367188e+01,4.988572094589471817e-03,5.103827454149723053e-03,1.152553595602512360e-04
1.603511428833007812e+01,5.406394577026367188e+01,5.300701595842838287e-03,5.606060847640037537e-03,3.053592517971992493e-04
2.004389381408691406e+01,5.406394577026367188e+01,5.576174706220626831e-03,5.788234993815422058e-03,2.120602875947952271e-04
2.405267143249511719e+01,5.406394577026367188e+01,5.765041802078485489e-03,5.961698945611715317e-03,1.966571435332298279e-04
2.806145095825195312e+01,5.406394577026367188e+01,5.789201706647872925e-03,6.239643320441246033e-03,4.504416137933731079e-04
3.207022857666015625e+01,5.406394577026367188e+01,5.559266544878482819e-03,6.587321404367685318e-03,1.028054859489202499e-03
3.607901000976562500e+01,5.406394577026367188e+01,4.951716400682926178e-03,6.924053188413381577e-03,1.972336787730455399e-03
4.008778762817382812e+01,5.406394577026367188e+01,4.036625847220420837e-03,7.041718810796737671e-03,3.005092963576316833e-03
4.409656524658203125e+01,5.406394577026367188e+01,3.594498615711927414e-03,8.070642128586769104e-03,4.476143512874841690e-03
4.861992263793945312e+01,5.797256088256835938e+01,6.133676972240209579e-03,8.650155737996101379e-03,2.516478765755891800e-03
5.012859344482421875e+01,6.161480712890625000e+01,9.665888734161853790e-03,8.498759008944034576e-03,1.167129725217819214e-03
5.252853775024414062e+01,6.474247741699218750e+01,1.882633008062839508e-02,1.166533678770065308e-02,7.160993292927742004e-03
5.565620803833007812e+01,6.714242553710937500e+01,3.293995931744575500e-02,2.339956164360046387e-02,9.540397673845291138e-03
5.929845809936523438e+01,6.865109252929687500e+01,5.214080214500427246e-02,3.816232457756996155e-02,1.397847756743431091e-02
6.320707321166992188e+01,3.506599426269531250e+01,4.476059228181838989e-02,3.243796527385711670e-02,1.232262700796127319e-02
6.320707321166992188e+01,3.116977310180664062e+01,2.820251882076263428e-02,2.392975986003875732e-02,4.272758960723876953e-03
6.320707321166992188e+01,2.727355194091796875e+01,1.765889301896095276e-02,1.726024597883224487e-02,3.986470401287078857e-04
6.320707321166992188e+01,2.337733078002929688e+01,1.433199923485517502e-02,1.602328382432460785e-02,1.691284589469432831e-03
6.320707321166992188e+01,1.948110771179199219e+01,1.342606823891401291e-02,1.525789964944124222e-02,1.831831410527229309e-03
6.320707321166992188e+01,1.558488655090332031e+01,1.265051215887069702e-02,1.457660645246505737e-02,1.926094293594360352e-03
6.320707321166992188e+01,1.168866539001464844e+01,1.179166883230209351e-02,1.380897685885429382e-02,2.017308026552200317e-03
6.320707321166992188e+01,7.792443275451660156e+00,1.085116714239120483e-02,1.233292557299137115e-02,1.481758430600166321e-03
6.320707321166992188e+01,3.896221637725830078e+00,9.716802276670932770e-03,1.099841296672821045e-02,1.281610690057277679e-03
6.700900268554687500e+01,0.000000000000000000e+00,9.265225380659103394e-03,1.082033105194568634e-02,1.555105671286582947e-03
7.081092834472656250e+01,0.000000000000000000e+00,9.529433213174343109e-03,1.163075212389230728e-02,2.101318910717964172e-03
7.461286163330078125e+01,0.000000000000000000e+00,9.923539124429225922e-03,1.181613840162754059e-02,1.892599277198314667e-03
7.841478729248046875e+01,0.000000000000000000e+00,1.044682879000902176e-02,1.177663449198007584e-02,1.329805701971054077e-03
8.221672058105468750e+01,0.000000000000000000e+00,1.113772578537464142e-02,1.175984274595975876e-02,6.221169605851173401e-04
8.601864624023437500e+01,0.000000000000000000e+00,1.191409584134817123e-02,1.179609168320894241e-02,1.180041581392288208e-04
8.982057189941406250e+01,0.000000000000000000e+00,1.326100341975688934e-02,1.186354458332061768e-02,1.397458836436271667e-03
9.362250518798828125e+01,0.000000000000000000e+00,1.719455234706401825e-02,1.194276660680770874e-02,5.251785740256309509e-03
9.742443084716796875e+01,0.000000000000000000e+00,2.270237915217876434e-02,1.204144395887851715e-02,1.066093519330024719e-02
1.012263641357421875e+02,0.000000000000000000e+00,2.684673108160495758e-02,1.219124905765056610e-02,1.465548202395439148e-02
1.050282897949218750e+02,0.000000000000000000e+00,2.767312899231910706e-02,1.234645955264568329e-02,1.532666943967342377e-02
1.088302230834960938e+02,0.000000000000000000e+00,2.520653046667575836e-02,1.250490359961986542e-02,1.270162686705589294e-02
1.126321487426757812e+02,0.000000000000000000e+00,2.109782211482524872e-02,1.269902940839529037e-02,8.398792706429958344e-03
1.164340820312500000e+02,0.000000000000000000e+00,1.753350347280502319e-02,1.300703268498182297e-02,4.526470787823200226e-03
1.202360076904296875e+02,0.000000000000000000e+00,1.558737270534038544e-02,2.061213180422782898e-02,5.024759098887443542e-03
1.240379409790039062e+02,0.000000000000000000e+00,1.477587502449750900e-02,2.451299130916595459e-02,9.737116284668445587e-03
1.278398666381835938e+02,0.000000000000000000e+00,1.439794152975082397e-02,2.395153045654296875e-02,9.553588926792144775e-03
1.316417999267578125e+02,0.000000000000000000e+00,1.424209494143724442e-02,2.600361034274101257e-02,1.176151540130376816e-02
1.354437255859375000e+02,3.861710309982299805e+00,1.393822114914655685e-02,2.078281342983245850e-02,6.844592280685901642e-03
1.354437255859375000e+02,7.723420619964599609e+00,1.331345457583665848e-02,2.200486138463020325e-02,8.691406808793544769e-03
1.354437255859375000e+02,1.158513069152832031e+01,1.283089537173509598e-02,1.908784359693527222e-02,6.256948225200176239e-03
1.354437255859375000e+02,1.544684123992919922e+01,1.237845700234174728e-02,1.444995310157537460e-02,2.071496099233627319e-03
1.354437255859375000e+02,1.930855178833007812e+01,1.198268122971057892e-02,1.326854061335325241e-02,1.285859383642673492e-03
1.354437255859375000e+02,2.317026138305664062e+01,1.163808722048997879e-02,1.267149392515420914e-02,1.033406704664230347e-03
1.354437255859375000e+02,2.703197288513183594e+01,1.135341543704271317e-02,1.220625452697277069e-02,8.528390899300575256e-04
1.354437255859375000e+02,3.089368247985839844e+01,1.110816188156604767e-02,1.174756512045860291e-02,6.394032388925552368e-04
1.354437255859375000e+02,3.475539398193359375e+01,1.091206260025501251e-02,1.142425276339054108e-02,5.121901631355285645e-04
1.354437255859375000e+02,3.861710357666015625e+01,1.075494475662708282e-02,1.126548182219266891e-02,5.105370655655860901e-04
1.354437255859375000e+02,4.247881317138671875e+01,1.062997337430715561e-02,1.132206246256828308e-02,6.920890882611274719e-04
1.354437255859375000e+02,4.634052276611328125e+01,1.054589077830314636e-02,1.148542109876871109e-02,9.395303204655647278e-04
1.354437255859375000e+02,5.020223617553710938e+01,1.049260515719652176e-02,1.088059414178133011e-02,3.879889845848083496e-04
7.779421997070312500e+01,5.015533065795898438e+01,6.945850327610969543e-03,7.689793128520250320e-03,7.439428009092807770e-04
7.628555297851562500e+01,4.651308059692382812e+01,1.106969732791185379e-02,1.058080513030290604e-02,4.888921976089477539e-04
7.388560485839843750e+01,4.338541030883789062e+01,2.097642794251441956e-02,1.654785685241222382e-02,4.428571090102195740e-03
7.075793457031250000e+01,4.098546600341796875e+01,3.725143894553184509e-02,3.006050921976566315e-02,7.190929725766181946e-03
6.711568450927734375e+01,3.947679519653320312e+01,5.338781327009201050e-02,3.308866918087005615e-02,2.029914408922195435e-02
5.929845809936523438e+01,3.947679519653320312e+01,5.210408568382263184e-02,3.671983256936073303e-02,1.538425311446189880e-02
5.565620803833007812e+01,4.098546600341796875e+01,3.455341234803199768e-02,2.281944453716278076e-02,1.173396781086921692e-02
5.252853775024414062e+01,4.338541030883789062e+01,1.986162178218364716e-02,1.449081208556890488e-02,5.370809696614742279e-03
5.012859344482421875e+01,4.651308059692382812e+01,9.980203583836555481e-03,1.050176098942756653e-02,5.215574055910110474e-04
4.861992263793945312e+01,5.015533065795898438e+01,6.067992188036441803e-03,9.200739674270153046e-03,3.132747486233711243e-03
0.000000000000000000e+00,5.020223617553710938e+01,4.334609489887952805e-03,5.224908236414194107e-03,8.902987465262413025e-04
0.000000000000000000e+00,4.634052276611328125e+01,4.417936783283948898e-03,5.411113146692514420e-03,9.931763634085655212e-04
0.000000000000000000e+00,4.247881317138671875e+01,4.521013237535953522e-03,5.522443447262048721e-03,1.001430209726095200e-03
0.000000000000000000e+00,3.861710357666015625e+01,4.648884758353233337e-03,5.323982331901788712e-03,6.750975735485553741e-04
0.000000000000000000e+00,3.475539398193359375e+01,4.832825157791376114e-03,5.210554692894220352e-03,3.777295351028442383e-04
0.000000000000000000e+00,3.089368247985839844e+01,5.096953362226486206e-03,5.189455579966306686e-03,9.250221773982048035e-05
0.000000000000000000e+00,2.703197288513183594e+01,5.443216301500797272e-03,5.214771721512079239e-03,2.284445799887180328e-04
0.000000000000000000e+00,2.317026138305664062e+01,5.886078812181949615e-03,5.322709213942289352e-03,5.633695982396602631e-04
0.000000000000000000e+00,1.930855178833007812e+01,6.476562470197677612e-03,5.612261593341827393e-03,8.643008768558502197e-04
0.000000000000000000e+00,1.544684123992919922e+01,7.276695221662521362e-03,6.633650045841932297e-03,6.430451758205890656e-04
0.000000000000000000e+00,1.158513069152832031e+01,8.502285927534103394e-03,9.841613471508026123e-03,1.339327543973922729e-03
0.000000000000000000e+00,7.723420619964599609e+00,1.067642588168382645e-02,1.522325538098812103e-02,4.546829499304294586e-03
0.000000000000000000e+00,3.861710309982299805e+00,1.597241871058940887e-02,2.650438994169235229e-02,1.053197123110294342e-02
3.950442075729370117e+00,0.000000000000000000e+00,1.938999071717262268e-02,3.546915203332901001e-02,1.607916131615638733e-02
7.900884151458740234e+00,0.000000000000000000e+00,2.308440580964088440e-02,2.768173441290855408e-02,4.597328603267669678e-03
1.185132598876953125e+01,0.000000000000000000e+00,2.235325612127780914e-02,2.195985428988933563e-02,3.934018313884735107e-04
1.580176830291748047e+01,0.000000000000000000e+00,2.441156469285488129e-02,1.802354864776134491e-02,6.388016045093536377e-03
1.975221061706542969e+01,0.000000000000000000e+00,2.719140611588954926e-02,1.671798527240753174e-02,1.047342084348201752e-02
2.370265197753906250e+01,0.000000000000000000e+00,2.797782793641090393e-02,1.598838716745376587e-02,1.198944076895713806e-02
2.765309333801269531e+01,0.000000000000000000e+00,2.506121434271335602e-02,1.526485756039619446e-02,9.796356782317161560e-03
3.160353660583496094e+01,0.000000000000000000e+00,1.916540041565895081e-02,1.462254580110311508e-02,4.542854614555835724e-03
3.555397796630859375e+01,0.000000000000000000e+00,1.402553170919418335e-02,1.402517687529325485e-02,3.548339009284973145e-07
3.950442123413085938e+01,0.000000000000000000e+00,1.214842218905687332e-02,1.343390718102455139e-02,1.285484991967678070e-03
4.345486068725585938e+01,0.000000000000000000e+00,1.123301405459642410e-02,1.296863518655300140e-02,1.735621131956577301e-03
4.740530395507812500e+01,0.000000000000000000e+00,1.039715856313705444e-02,1.275253761559724808e-02,2.355379052460193634e-03
5.135574722290039062e+01,0.000000000000000000e+00,9.770355187356472015e-03,1.244689151644706726e-02,2.676536329090595245e-03
5.530618667602539062e+01,0.000000000000000000e+00,9.364089928567409515e-03,1.186530757695436478e-02,2.501217648386955261e-03
5.925662994384765625e+01,0.000000000000000000e+00,9.388626553118228912e-03,1.126677542924880981e-02,1.878148876130580902e-03
7.738362121582031250e+01,6.509090423583984375e+01,1.554703898727893829e-02,1.292213145643472672e-02,2.624907530844211578e-03
8.053170013427734375e+01,5.697112655639648438e+01,5.650902632623910904e-03,8.297343738377094269e-03,2.646441105753183365e-03
6.657356262207031250e+01,9.056322479248046875e+01,1.404641382396221161e-02,1.546403206884860992e-02,1.417618244886398315e-03
6.657630920410156250e+01,8.667324066162109375e+01,1.483925431966781616e-02,1.569121889770030975e-02,8.519645780324935913e-04
6.660594940185546875e+01,8.274657440185546875e+01,1.779781095683574677e-02,1.609440147876739502e-02,1.703409478068351746e-03
7.436267852783203125e+01,6.817986297607421875e+01,2.661939896643161774e-02,1.954854093492031097e-02,7.070858031511306763e-03
6.665876770019531250e+01,7.874954986572265625e+01,2.627673186361789703e-02,2.164068259298801422e-02,4.636049270629882812e-03
6.667101287841796875e+01,7.470645904541015625e+01,4.158960655331611633e-02,2.719194255769252777e-02,1.439766399562358856e-02
6.616324615478515625e+01,7.143096160888671875e+01,5.616851896047592163e-02,3.824360668659210205e-02,1.792491227388381958e-02
8.071726226806640625e+01,6.129643630981445312e+01,9.233386255800724030e-03,8.963530883193016052e-03,2.698553726077079773e-04
7.056137084960937500e+01,7.163269805908203125e+01,3.998293727636337280e-02,2.803526259958744049e-02,1.194767467677593231e-02
9.926023101806640625e+01,5.736861419677734375e+01,1.053500361740589142e-02,8.938824757933616638e-03,1.596178859472274780e-03
9.545096588134765625e+01,5.737208557128906250e+01,9.942156262695789337e-03,8.790412917733192444e-03,1.151743344962596893e-03
9.160809326171875000e+01,5.740278625488281250e+01,8.975666016340255737e-03,9.038744494318962097e-03,6.307847797870635986e-05
8.770643615722656250e+01,5.746334457397460938e+01,7.704120129346847534e-03,8.638612926006317139e-03,9.344927966594696045e-04
8.376862335205078125e+01,5.747393798828125000e+01,6.428461056202650070e-03,7.504648528993129730e-03,1.076187472790479660e-03
1.321029510498046875e+02,9.461103820800781250e+01,1.227730792015790939e-02,1.007685251533985138e-02,2.200455404818058014e-03
1.321028594970703125e+02,9.074966430664062500e+01,1.177597232162952423e-02,9.775678627192974091e-03,2.000293694436550140e-03
1.321029510498046875e+02,8.688829040527343750e+01,1.135550159960985184e-02,9.673027321696281433e-03,1.682474277913570404e-03
1.321030731201171875e+02,8.302662658691406250e+01,1.102429814636707306e-02,9.618155658245086670e-03,1.406142488121986389e-03
1.321034545898437500e+02,7.916489410400390625e+01,1.078897900879383087e-02,9.601358324289321899e-03,1.187620684504508972e-03
1.321035614013671875e+02,7.530191040039062500e+01,1.062254328280687332e-02,9.618609212338924408e-03,1.003934070467948914e-03
1.321003417968750000e+02,7.143261718750000000e+01,1.051883120089769363e-02,9.657233022153377533e-03,8.615981787443161011e-04
1.320437774658203125e+02,6.747064208984375000e+01,1.046925969421863556e-02,9.678069502115249634e-03,7.911901921033859253e-04
1.319314422607421875e+02,6.338978958129882812e+01,1.045074220746755600e-02,9.768576361238956451e-03,6.821658462285995483e-04
1.319379577636718750e+02,5.918537521362304688e+01,1.045253034681081772e-02,9.775937534868717194e-03,6.765928119421005249e-04
6.840816497802734375e+01,1.123500900268554688e+02,1.006961055099964142e-02,1.018255110830068588e-02,1.129405573010444641e-04
7.255734252929687500e+01,1.123818740844726562e+02,1.034210342913866043e-02,1.050150208175182343e-02,1.593986526131629944e-04
7.650119018554687500e+01,1.125095291137695312e+02,1.068143267184495926e-02,1.061214972287416458e-02,6.928294897079467773e-05
8.791926574707031250e+01,1.125536422729492188e+02,1.225485652685165405e-02,1.143836136907339096e-02,8.164951577782630920e-04
9.172132110595703125e+01,1.125549468994140625e+02,1.307104248553514481e-02,1.199573744088411331e-02,1.075305044651031494e-03
9.552364349365234375e+01,1.125559844970703125e+02,1.497030537575483322e-02,1.268311869353055954e-02,2.287186682224273682e-03
9.932546997070312500e+01,1.125565795898437500e+02,1.924705877900123596e-02,1.349379401654005051e-02,5.753264762461185455e-03
