# x,y,ground_truth,prediction,nominal_error
1.213809127807617188e+02,1.278250122070312500e+02,8.258135057985782623e-03,8.665210567414760590e-03,4.070755094289779663e-04
1.213809127807617188e+02,1.320973968505859375e+02,8.303705602884292603e-03,8.689803071320056915e-03,3.860974684357643127e-04
1.213809127807617188e+02,1.363697662353515625e+02,8.334293030202388763e-03,8.713463321328163147e-03,3.791702911257743835e-04
1.213809127807617188e+02,1.406421508789062500e+02,8.355276659131050110e-03,8.727236650884151459e-03,3.719599917531013489e-04
1.213809127807617188e+02,1.449145355224609375e+02,8.372248150408267975e-03,8.710446767508983612e-03,3.381986171007156372e-04
1.213809127807617188e+02,1.491869049072265625e+02,8.390755392611026764e-03,8.619444444775581360e-03,2.286890521645545959e-04
1.213809127807617188e+02,1.534592895507812500e+02,8.416635915637016296e-03,8.465076796710491180e-03,4.844088107347488403e-05
1.213809127807617188e+02,1.577316741943359375e+02,8.458286523818969727e-03,8.413667790591716766e-03,4.461873322725296021e-05
1.213809127807617188e+02,1.620040588378906250e+02,8.528411388397216797e-03,8.438127115368843079e-03,9.028427302837371826e-05
1.169778823852539062e+02,1.662764282226562500e+02,8.546769618988037109e-03,8.817222900688648224e-03,2.704532817006111145e-04
1.125748443603515625e+02,1.662764282226562500e+02,8.541585877537727356e-03,9.599552489817142487e-03,1.057966612279415131e-03
1.081718139648437500e+02,1.662764282226562500e+02,8.503737859427928925e-03,9.172016754746437073e-03,6.682788953185081482e-04
1.037687835693359375e+02,1.662764282226562500e+02,8.454062975943088531e-03,9.192463941872119904e-03,7.384009659290313721e-04
9.936574554443359375e+01,1.662764282226562500e+02,8.391395211219787598e-03,9.243313223123550415e-03,8.519180119037628174e-04
9.496271514892578125e+01,1.662764282226562500e+02,8.315892890095710754e-03,9.276590310037136078e-03,9.606974199414253235e-04
9.055968475341796875e+01,1.662764282226562500e+02,8.228930644690990448e-03,9.287014603614807129e-03,1.058083958923816681e-03
8.615664672851562500e+01,1.662764282226562500e+02,8.132326416671276093e-03,9.289147332310676575e-03,1.156820915639400482e-03
8.175361633300781250e+01,1.662764282226562500e+02,8.028442971408367157e-03,9.289270266890525818e-03,1.260827295482158661e-03
7.735058593750000000e+01,1.662764282226562500e+02,7.920353673398494720e-03,9.287797845900058746e-03,1.367444172501564026e-03
7.294754791259765625e+01,1.662764282226562500e+02,7.811496034264564514e-03,9.281697683036327362e-03,1.470201648771762848e-03
6.854451751708984375e+01,1.662764282226562500e+02,7.706033065915107727e-03,9.270981885492801666e-03,1.564948819577693939e-03
6.414147949218750000e+01,1.662764282226562500e+02,7.608046755194664001e-03,9.265203028917312622e-03,1.657156273722648621e-03
5.973844909667968750e+01,1.662764282226562500e+02,7.522267289459705353e-03,9.277584031224250793e-03,1.755316741764545441e-03
5.533541488647460938e+01,1.662764282226562500e+02,7.448760792613029480e-03,9.767062030732631683e-03,2.318301238119602203e-03
5.093238449096679688e+01,1.662764282226562500e+02,7.452209014445543289e-03,9.022874757647514343e-03,1.570665743201971054e-03
4.229940795898437500e+01,1.662764282226562500e+02,7.399556227028369904e-03,9.404366835951805115e-03,2.004810608923435211e-03
3.806946945190429688e+01,1.662764282226562500e+02,7.428711745887994766e-03,9.339855052530765533e-03,1.911143306642770767e-03
3.383952713012695312e+01,1.662764282226562500e+02,7.496656849980354309e-03,9.531917050480842590e-03,2.035260200500488281e-03
2.960958671569824219e+01,1.662764282226562500e+02,7.606920786201953888e-03,9.762690402567386627e-03,2.155769616365432739e-03
2.537964630126953125e+01,1.662764282226562500e+02,7.774221710860729218e-03,9.794211015105247498e-03,2.019989304244518280e-03
2.114970397949218750e+01,1.662764282226562500e+02,8.021624758839607239e-03,9.669448249042034149e-03,1.647823490202426910e-03
1.691976356506347656e+01,1.662764282226562500e+02,8.394806645810604095e-03,9.483292698860168457e-03,1.088486053049564362e-03
1.268982315063476562e+01,1.662764282226562500e+02,8.989068679511547089e-03,9.411391802132129669e-03,4.223231226205825806e-04
8.459881782531738281e+00,1.662764282226562500e+02,1.009738352149724960e-02,9.933644905686378479e-03,1.637386158108711243e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.098947692662477493e-02,9.070440195500850677e-03,1.919036731123924255e-03
0.000000000000000000e+00,1.620040588378906250e+02,1.073499862104654312e-02,9.133558720350265503e-03,1.601439900696277618e-03
0.000000000000000000e+00,1.577316741943359375e+02,8.694428950548171997e-03,9.138279594480991364e-03,4.438506439328193665e-04
0.000000000000000000e+00,1.534592895507812500e+02,8.052714169025421143e-03,9.184573777019977570e-03,1.131859607994556427e-03
0.000000000000000000e+00,1.491869049072265625e+02,7.745575625449419022e-03,9.247018955647945404e-03,1.501443330198526382e-03
0.000000000000000000e+00,1.449145355224609375e+02,7.587299216538667679e-03,9.258564561605453491e-03,1.671265345066785812e-03
0.000000000000000000e+00,1.406421508789062500e+02,7.500970736145973206e-03,9.254898875951766968e-03,1.753928139805793762e-03
0.000000000000000000e+00,1.363697662353515625e+02,7.455988787114620209e-03,9.251016192138195038e-03,1.795027405023574829e-03
0.000000000000000000e+00,1.320973968505859375e+02,7.434730883687734604e-03,9.248794056475162506e-03,1.814063172787427902e-03
0.000000000000000000e+00,1.278250122070312500e+02,7.425924763083457947e-03,9.248232468962669373e-03,1.822307705879211426e-03
0.000000000000000000e+00,1.235526275634765625e+02,7.420253939926624298e-03,9.248174726963043213e-03,1.827920787036418915e-03
0.000000000000000000e+00,1.192802505493164062e+02,7.407942786812782288e-03,9.248125366866588593e-03,1.840182580053806305e-03
0.000000000000000000e+00,1.150078659057617188e+02,7.377528119832277298e-03,9.248057380318641663e-03,1.870529260486364365e-03
0.000000000000000000e+00,1.107354888916015625e+02,7.314757443964481354e-03,9.248256683349609375e-03,1.933499239385128021e-03
0.000000000000000000e+00,1.064631042480468750e+02,7.201909553259611130e-03,9.248510003089904785e-03,2.046600449830293655e-03
0.000000000000000000e+00,1.021907272338867188e+02,7.017679512500762939e-03,9.248520247638225555e-03,2.230840735137462616e-03
0.000000000000000000e+00,9.791834259033203125e+01,6.739191245287656784e-03,9.248002432286739349e-03,2.508811186999082565e-03
0.000000000000000000e+00,9.364596557617187500e+01,6.347914226353168488e-03,9.247438982129096985e-03,2.899524755775928497e-03
0.000000000000000000e+00,8.937358093261718750e+01,5.834753159433603287e-03,9.246728383004665375e-03,3.411975223571062088e-03
0.000000000000000000e+00,8.510120391845703125e+01,5.207112524658441544e-03,9.243982844054698944e-03,4.036870319396257401e-03
0.000000000000000000e+00,8.082881927490234375e+01,4.494966939091682434e-03,9.230094030499458313e-03,4.735127091407775879e-03
0.000000000000000000e+00,7.655644226074218750e+01,3.753242315724492073e-03,9.160771965980529785e-03,5.407529883086681366e-03
0.000000000000000000e+00,7.228405761718750000e+01,3.055098466575145721e-03,9.102505631744861603e-03,6.047407165169715881e-03
0.000000000000000000e+00,6.801168060302734375e+01,2.562314970418810844e-03,9.092891588807106018e-03,6.530576385557651520e-03
4.516015052795410156e+00,6.373929977416992188e+01,2.204010495916008949e-03,8.822041563689708710e-03,6.618031300604343414e-03
9.032030105590820312e+00,6.373929977416992188e+01,1.693931408226490021e-03,9.143812581896781921e-03,7.449881173670291901e-03
1.354804420471191406e+01,6.373929977416992188e+01,1.250283326953649521e-03,8.892104029655456543e-03,7.641820702701807022e-03
1.806406021118164062e+01,6.373929977416992188e+01,7.381726172752678394e-04,8.870363235473632812e-03,8.132190443575382233e-03
2.258007431030273438e+01,6.373929977416992188e+01,5.172190140001475811e-04,8.878384716808795929e-03,8.361165411770343781e-03
2.758332061767578125e+01,6.806360626220703125e+01,7.065269746817648411e-04,8.944055996835231781e-03,8.237528614699840546e-03
2.902058601379394531e+01,7.217107391357421875e+01,1.642541261389851570e-03,9.484062902629375458e-03,7.841521874070167542e-03
3.133581542968750000e+01,7.585574340820312500e+01,3.590061329305171967e-03,1.021580304950475693e-02,6.625741720199584961e-03
3.441291046142578125e+01,7.893283843994140625e+01,7.139926310628652573e-03,1.048021763563156128e-02,3.340291325002908707e-03
3.809757232666015625e+01,8.124806213378906250e+01,1.175390835851430893e-02,1.066535338759422302e-02,1.088554970920085907e-03
4.220504379272460938e+01,8.268532562255859375e+01,1.581044122576713562e-02,1.049566734582185745e-02,5.314773879945278168e-03
4.652935028076171875e+01,3.987543487548828125e+01,1.399685256183147430e-02,9.127629920840263367e-03,4.869222640991210938e-03
4.652935028076171875e+01,3.544483184814453125e+01,1.059354376047849655e-02,9.047557599842548370e-03,1.545986160635948181e-03
4.652935028076171875e+01,3.101422691345214844e+01,9.336364455521106720e-03,9.067929349839687347e-03,2.684351056814193726e-04
4.652935028076171875e+01,2.658362388610839844e+01,8.743534795939922333e-03,9.092708118259906769e-03,3.491733223199844360e-04
4.652935028076171875e+01,2.215301895141601562e+01,8.405228145420551300e-03,9.091908112168312073e-03,6.866799667477607727e-04
4.652935028076171875e+01,1.772241592407226562e+01,8.155453950166702271e-03,9.068951942026615143e-03,9.134979918599128723e-04
4.652935028076171875e+01,1.329181194305419922e+01,7.905319333076477051e-03,9.062968194484710693e-03,1.157648861408233643e-03
4.652935028076171875e+01,8.861207962036132812e+00,7.608564104884862900e-03,9.247261099517345428e-03,1.638696994632482529e-03
4.652935028076171875e+01,4.430603981018066406e+00,7.070302497595548630e-03,8.900362998247146606e-03,1.830060500651597977e-03
5.093238449096679688e+01,0.000000000000000000e+00,6.663700100034475327e-03,9.092431515455245972e-03,2.428731415420770645e-03
5.533541488647460938e+01,0.000000000000000000e+00,6.695880088955163956e-03,9.061214514076709747e-03,2.365334425121545792e-03
5.973844909667968750e+01,0.000000000000000000e+00,6.854850333184003830e-03,9.075027890503406525e-03,2.220177557319402695e-03
6.414147949218750000e+01,0.000000000000000000e+00,7.080741692334413528e-03,9.104514494538307190e-03,2.023772802203893661e-03
6.854451751708984375e+01,0.000000000000000000e+00,7.340496871620416641e-03,9.102744981646537781e-03,1.762248110026121140e-03
7.294754791259765625e+01,0.000000000000000000e+00,7.599688600748777390e-03,9.086654521524906158e-03,1.486965920776128769e-03
7.735058593750000000e+01,0.000000000000000000e+00,7.832039147615432739e-03,9.062036871910095215e-03,1.229997724294662476e-03
8.175361633300781250e+01,0.000000000000000000e+00,8.021919056773185730e-03,9.025015868246555328e-03,1.003096811473369598e-03
8.615664672851562500e+01,0.000000000000000000e+00,8.163215592503547668e-03,8.976084180176258087e-03,8.128685876727104187e-04
9.055968475341796875e+01,0.000000000000000000e+00,8.257172070443630219e-03,8.919637650251388550e-03,6.624655798077583313e-04
9.496271514892578125e+01,0.000000000000000000e+00,8.310553617775440216e-03,8.862340822815895081e-03,5.517872050404548645e-04
9.936574554443359375e+01,0.000000000000000000e+00,8.332530036568641663e-03,8.789919316768646240e-03,4.573892802000045776e-04
1.037687835693359375e+02,0.000000000000000000e+00,8.332689292728900909e-03,8.711682632565498352e-03,3.789933398365974426e-04
1.081718139648437500e+02,0.000000000000000000e+00,8.323015645146369934e-03,8.643177337944507599e-03,3.201616927981376648e-04
1.125748443603515625e+02,0.000000000000000000e+00,8.313634432852268219e-03,8.694629184901714325e-03,3.809947520494461060e-04
1.169778823852539062e+02,0.000000000000000000e+00,8.277938701212406158e-03,8.359844796359539032e-03,8.190609514713287354e-05
1.213809127807617188e+02,4.249286651611328125e+00,8.219651877880096436e-03,8.324462920427322388e-03,1.048110425472259521e-04
1.213809127807617188e+02,8.498573303222656250e+00,8.021375164389610291e-03,8.315311744809150696e-03,2.939365804195404053e-04
1.213809127807617188e+02,1.274785995483398438e+01,7.823138497769832611e-03,8.372563868761062622e-03,5.494253709912300110e-04
1.213809127807617188e+02,1.699714660644531250e+01,7.619401905685663223e-03,8.461182937026023865e-03,8.417810313403606415e-04
1.213809127807617188e+02,2.124643325805664062e+01,7.402670569717884064e-03,8.483495563268661499e-03,1.080824993550777435e-03
1.213809127807617188e+02,2.549571990966796875e+01,7.168162614107131958e-03,8.486776612699031830e-03,1.318613998591899872e-03
1.213809127807617188e+02,2.974500656127929688e+01,6.915028672665357590e-03,8.488897234201431274e-03,1.573868561536073685e-03
1.213809127807617188e+02,3.399429321289062500e+01,6.646451074630022049e-03,8.491207845509052277e-03,1.844756770879030228e-03
1.213809127807617188e+02,3.824357986450195312e+01,6.369750015437602997e-03,8.492885157465934753e-03,2.123135142028331757e-03
1.213809127807617188e+02,4.249286651611328125e+01,6.094738841056823730e-03,8.487550541758537292e-03,2.392811700701713562e-03
1.213809127807617188e+02,4.674215316772460938e+01,5.833224393427371979e-03,8.442929014563560486e-03,2.609704621136188507e-03
1.213809127807617188e+02,5.099143981933593750e+01,5.600971635431051254e-03,8.367631584405899048e-03,2.766659948974847794e-03
1.213809127807617188e+02,5.524072647094726562e+01,5.418282002210617065e-03,8.330732583999633789e-03,2.912450581789016724e-03
1.213809127807617188e+02,5.949001312255859375e+01,5.312946159392595291e-03,8.344658650457859039e-03,3.031712491065263748e-03
6.547537994384765625e+01,5.941499328613281250e+01,1.387983211316168308e-03,8.923788554966449738e-03,7.535805460065603256e-03
6.403811645507812500e+01,5.530752563476562500e+01,2.330465707927942276e-03,9.323128499090671539e-03,6.992662791162729263e-03
6.172288513183593750e+01,5.162285995483398438e+01,4.455605521798133850e-03,9.942042641341686249e-03,5.486437119543552399e-03
5.864579010009765625e+01,4.854576492309570312e+01,8.513526059687137604e-03,1.005474384874105453e-02,1.541217789053916931e-03
5.496112442016601562e+01,4.623053741455078125e+01,1.294668857008218765e-02,9.277114644646644592e-03,3.669573925435543060e-03
5.085365676879882812e+01,4.479327011108398438e+01,1.702819205820560455e-02,9.886730462312698364e-03,7.141461595892906189e-03
4.220504379272460938e+01,4.479327011108398438e+01,1.467578858137130737e-02,8.998556062579154968e-03,5.677232518792152405e-03
3.809757232666015625e+01,4.623053741455078125e+01,1.146779675036668777e-02,9.099978953599929810e-03,2.367817796766757965e-03
3.441291046142578125e+01,4.854576492309570312e+01,7.038969080895185471e-03,9.621758013963699341e-03,2.582788933068513870e-03
3.133581542968750000e+01,5.162285995483398438e+01,3.398727858439087868e-03,1.039910502731800079e-02,7.000377401709556580e-03
2.902058601379394531e+01,5.530752563476562500e+01,1.508046523667871952e-03,9.629913605749607086e-03,8.121866732835769653e-03
2.758332061767578125e+01,5.941499328613281250e+01,6.590278935618698597e-04,8.934462442994117737e-03,8.275434374809265137e-03
0.000000000000000000e+00,5.949001312255859375e+01,2.472696825861930847e-03,9.100168012082576752e-03,6.627471186220645905e-03
0.000000000000000000e+00,5.524072647094726562e+01,2.844816073775291443e-03,9.115955792367458344e-03,6.271139718592166901e-03
0.000000000000000000e+00,5.099143981933593750e+01,3.470844822004437447e-03,9.188592433929443359e-03,5.717747844755649567e-03
0.000000000000000000e+00,4.674215316772460938e+01,4.185074474662542343e-03,9.264995343983173370e-03,5.079920869320631027e-03
0.000000000000000000e+00,4.249286651611328125e+01,4.919786006212234497e-03,9.282731451094150543e-03,4.362945444881916046e-03
0.000000000000000000e+00,3.824357986450195312e+01,5.612838082015514374e-03,9.288035333156585693e-03,3.675197251141071320e-03
0.000000000000000000e+00,3.399429321289062500e+01,6.219568196684122086e-03,9.292734786868095398e-03,3.073166590183973312e-03
0.000000000000000000e+00,2.974500656127929688e+01,6.728584412485361099e-03,9.297025389969348907e-03,2.568440977483987808e-03
0.000000000000000000e+00,2.549571990966796875e+01,7.156425621360540390e-03,9.300188161432743073e-03,2.143762540072202682e-03
0.000000000000000000e+00,2.124643325805664062e+01,7.538417354226112366e-03,9.296671487390995026e-03,1.758254133164882660e-03
0.000000000000000000e+00,1.699714660644531250e+01,7.927274331450462341e-03,9.279741905629634857e-03,1.352467574179172516e-03
0.000000000000000000e+00,1.274785995483398438e+01,8.402012288570404053e-03,9.264938533306121826e-03,8.629262447357177734e-04
0.000000000000000000e+00,8.498573303222656250e+00,9.079870767891407013e-03,9.443420916795730591e-03,3.635501489043235779e-04
0.000000000000000000e+00,4.249286651611328125e+00,1.123094372451305389e-02,9.039185941219329834e-03,2.191757783293724060e-03
4.229940891265869141e+00,0.000000000000000000e+00,1.222337316721677780e-02,9.270662441849708557e-03,2.952710725367069244e-03
8.459881782531738281e+00,0.000000000000000000e+00,1.103554107248783112e-02,9.254037402570247650e-03,1.781503669917583466e-03
1.268982315063476562e+01,0.000000000000000000e+00,1.003783475607633591e-02,9.332029148936271667e-03,7.058056071400642395e-04
1.691976356506347656e+01,0.000000000000000000e+00,9.362186305224895477e-03,9.544385597109794617e-03,1.821992918848991394e-04
2.114970397949218750e+01,0.000000000000000000e+00,8.829269558191299438e-03,9.596562013030052185e-03,7.672924548387527466e-04
2.537964630126953125e+01,0.000000000000000000e+00,8.352396078407764435e-03,9.588981978595256805e-03,1.236585900187492371e-03
2.960958671569824219e+01,0.000000000000000000e+00,7.907918654382228851e-03,9.497458115220069885e-03,1.589539460837841034e-03
3.383952713012695312e+01,0.000000000000000000e+00,7.499732077121734619e-03,9.299488738179206848e-03,1.799756661057472229e-03
3.806946945190429688e+01,0.000000000000000000e+00,7.137782406061887741e-03,9.219051338732242584e-03,2.081268932670354843e-03
4.229940795898437500e+01,0.000000000000000000e+00,6.869212258607149124e-03,9.231251664459705353e-03,2.362039405852556229e-03
5.051568222045898438e+01,1.603939819335937500e+02,7.684690877795219421e-03,9.043419733643531799e-03,1.358728855848312378e-03
5.948503494262695312e+01,8.346559143066406250e+01,9.625591337680816650e-03,8.912225253880023956e-03,7.133660838007926941e-04
6.558531951904296875e+01,7.595537567138671875e+01,3.971922677010297775e-03,9.248017333447933197e-03,5.276094656437635422e-03
6.832955169677734375e+01,7.208657836914062500e+01,2.369102556258440018e-03,8.915486745536327362e-03,6.546384189277887344e-03
5.031583023071289062e+01,1.422131195068359375e+02,8.192195557057857513e-03,9.247490204870700836e-03,1.055294647812843323e-03
5.031522750854492188e+01,1.378441925048828125e+02,8.225893601775169373e-03,9.252920746803283691e-03,1.027027145028114319e-03
5.031435394287109375e+01,1.334715881347656250e+02,8.238482289016246796e-03,9.236572310328483582e-03,9.980900213122367859e-04
5.031360244750976562e+01,1.290981292724609375e+02,8.237408474087715149e-03,9.225455112755298615e-03,9.880466386675834656e-04
5.031316375732421875e+01,1.247244033813476562e+02,8.230512961745262146e-03,9.216392412781715393e-03,9.858794510364532471e-04
5.031307601928710938e+01,1.203505706787109375e+02,8.226728998124599457e-03,9.207208640873432159e-03,9.804796427488327026e-04
5.031299972534179688e+01,1.159766693115234375e+02,8.237257599830627441e-03,9.199412539601325989e-03,9.621549397706985474e-04
5.031274414062500000e+01,1.116027069091796875e+02,8.278818801045417786e-03,9.192570112645626068e-03,9.137513116002082825e-04
5.031306457519531250e+01,1.072284851074218750e+02,8.379325270652770996e-03,9.182340465486049652e-03,8.030151948332786560e-04
5.032131195068359375e+01,1.028449935913085938e+02,8.588340133428573608e-03,9.158047847449779510e-03,5.697077140212059021e-04
5.034338760375976562e+01,9.842474365234375000e+01,9.001005440950393677e-03,9.103070013225078583e-03,1.020645722746849060e-04
5.043463897705078125e+01,9.389688110351562500e+01,9.814441204071044922e-03,8.987467736005783081e-03,8.269734680652618408e-04
5.066889190673828125e+01,8.899613952636718750e+01,1.152151264250278473e-02,8.865163661539554596e-03,2.656348980963230133e-03
6.275334548950195312e+01,7.960657501220703125e+01,6.476509850472211838e-03,9.281747043132781982e-03,2.805237192660570145e-03
5.534545135498046875e+01,8.637026977539062500e+01,1.163059007376432419e-02,8.873762562870979309e-03,2.756827510893344879e-03
8.940579223632812500e+01,6.743767547607421875e+01,4.052430391311645508e-03,9.132708422839641571e-03,5.080278031527996063e-03
8.510287475585937500e+01,6.745230865478515625e+01,3.566818777471780777e-03,9.140223264694213867e-03,5.573404487222433090e-03
8.075124359130859375e+01,6.751126098632812500e+01,2.967653563246130943e-03,9.082469157874584198e-03,6.114815361797809601e-03
7.625045776367187500e+01,6.774514770507812500e+01,2.306088572368025780e-03,8.920613676309585571e-03,6.614524871110916138e-03
7.139691925048828125e+01,6.794721221923828125e+01,1.499186852015554905e-03,8.813694119453430176e-03,7.314507383853197098e-03
1.173645858764648438e+02,1.605152435302734375e+02,8.480881340801715851e-03,8.841112256050109863e-03,3.602309152483940125e-04
1.175589294433593750e+02,1.513920745849609375e+02,8.400411345064640045e-03,9.035192430019378662e-03,6.347810849547386169e-04
