# x,y,ground_truth,prediction,nominal_error
1.343685150146484375e+02,1.974001312255859375e+02,1.191421598196029663e-02,1.191223226487636566e-02,1.983717083930969238e-06
1.286027069091796875e+02,1.974001312255859375e+02,1.159680169075727463e-02,1.150477491319179535e-02,9.202677756547927856e-05
1.228368911743164062e+02,1.974001312255859375e+02,1.135150808840990067e-02,1.097302697598934174e-02,3.784811124205589294e-04
1.170710754394531250e+02,1.974001312255859375e+02,1.113971229642629623e-02,1.050250791013240814e-02,6.372043862938880920e-04
1.054470901489257812e+02,1.974001312255859375e+02,1.101354882121086121e-02,1.042131520807743073e-02,5.922336131334304810e-04
9.958892059326171875e+01,1.974001312255859375e+02,1.104577630758285522e-02,1.086551696062088013e-02,1.802593469619750977e-04
9.373075103759765625e+01,1.974001312255859375e+02,1.112560648471117020e-02,1.112057454884052277e-02,5.031935870647430420e-06
8.787257385253906250e+01,1.974001312255859375e+02,1.131940074265003204e-02,1.159832812845706940e-02,2.789273858070373535e-04
8.201440429687500000e+01,1.974001312255859375e+02,1.167559903115034103e-02,1.214242074638605118e-02,4.668217152357101440e-04
7.615623474121093750e+01,1.974001312255859375e+02,1.217659562826156616e-02,1.269445754587650299e-02,5.178619176149368286e-04
7.029806518554687500e+01,1.974001312255859375e+02,1.287587732076644897e-02,1.334796566516160965e-02,4.720883443951606750e-04
6.443988800048828125e+01,1.974001312255859375e+02,1.382037252187728882e-02,1.405590772628784180e-02,2.355352044105529785e-04
5.858171844482421875e+01,1.974001312255859375e+02,1.513441652059555054e-02,1.484487578272819519e-02,2.895407378673553467e-04
5.272354507446289062e+01,1.974001312255859375e+02,1.646475307643413544e-02,1.597516238689422607e-02,4.895906895399093628e-04
4.686537551879882812e+01,1.974001312255859375e+02,1.646101847290992737e-02,1.727040857076644897e-02,8.093900978565216064e-04
4.100720214843750000e+01,1.974001312255859375e+02,1.559969037771224976e-02,1.777953654527664185e-02,2.179846167564392090e-03
3.514903259277343750e+01,1.974001312255859375e+02,1.501922123134136200e-02,1.760619319975376129e-02,2.586971968412399292e-03
2.929085922241210938e+01,1.974001312255859375e+02,1.484855357557535172e-02,1.704769767820835114e-02,2.199144102632999420e-03
2.343268775939941406e+01,1.974001312255859375e+02,1.512849610298871994e-02,1.636847294867038727e-02,1.239976845681667328e-03
1.757451629638671875e+01,1.974001312255859375e+02,1.699618808925151825e-02,1.669855415821075439e-02,2.976339310407638550e-04
1.171634387969970703e+01,1.974001312255859375e+02,2.128772437572479248e-02,2.025775797665119171e-02,1.029966399073600769e-03
5.858171939849853516e+00,1.974001312255859375e+02,1.971921697258949280e-02,2.310689911246299744e-02,3.387682139873504639e-03
0.000000000000000000e+00,1.915793609619140625e+02,1.678923889994621277e-02,1.967767998576164246e-02,2.888441085815429688e-03
0.000000000000000000e+00,1.857585906982421875e+02,1.153508946299552917e-02,1.159401703625917435e-02,5.892757326364517212e-05
0.000000000000000000e+00,1.799378204345703125e+02,9.368579834699630737e-03,8.733399212360382080e-03,6.351806223392486572e-04
0.000000000000000000e+00,1.741170349121093750e+02,8.184076286852359772e-03,7.646688725799322128e-03,5.373875610530376434e-04
0.000000000000000000e+00,1.682962646484375000e+02,7.446289993822574615e-03,7.180305197834968567e-03,2.659847959876060486e-04
0.000000000000000000e+00,1.624754943847656250e+02,6.931147072464227676e-03,6.879202090203762054e-03,5.194498226046562195e-05
0.000000000000000000e+00,1.566547241210937500e+02,6.540538277477025986e-03,6.688564084470272064e-03,1.480258069932460785e-04
0.000000000000000000e+00,1.508339538574218750e+02,6.226342171430587769e-03,6.606200709939002991e-03,3.798585385084152222e-04
0.000000000000000000e+00,1.450131683349609375e+02,5.983552429825067520e-03,6.564829964190721512e-03,5.812775343656539917e-04
0.000000000000000000e+00,1.391923980712890625e+02,5.787492729723453522e-03,6.557194516062736511e-03,7.697017863392829895e-04
0.000000000000000000e+00,1.333716278076171875e+02,5.636255722492933273e-03,6.511685438454151154e-03,8.754297159612178802e-04
0.000000000000000000e+00,1.275508575439453125e+02,5.491297226399183273e-03,6.684123072773218155e-03,1.192825846374034882e-03
6.046573638916015625e+00,1.217300796508789062e+02,5.573571659624576569e-03,6.259507965296506882e-03,6.859363056719303131e-04
1.209314727783203125e+01,1.217300796508789062e+02,5.942226387560367584e-03,6.841835100203752518e-03,8.996087126433849335e-04
1.813972091674804688e+01,1.217300796508789062e+02,6.347856018692255020e-03,7.062811404466629028e-03,7.149553857743740082e-04
2.418629455566406250e+01,1.217300796508789062e+02,6.834408733993768692e-03,7.236843463033437729e-03,4.024347290396690369e-04
3.023286819458007812e+01,1.217300796508789062e+02,7.378718350082635880e-03,7.542704232037067413e-03,1.639858819544315338e-04
3.627944183349609375e+01,1.217300796508789062e+02,7.963440380990505219e-03,8.154831826686859131e-03,1.913914456963539124e-04
4.232601547241210938e+01,1.217300796508789062e+02,8.576870895922183990e-03,8.848226629197597504e-03,2.713557332754135132e-04
4.837258911132812500e+01,1.217300796508789062e+02,9.199899621307849884e-03,9.633372537791728973e-03,4.334729164838790894e-04
5.441916275024414062e+01,1.217300796508789062e+02,9.781580418348312378e-03,1.032786350697278976e-02,5.462830886244773865e-04
6.046573638916015625e+01,1.217300796508789062e+02,1.026507373899221420e-02,1.065207179635763168e-02,3.869980573654174805e-04
6.651230621337890625e+01,1.217300796508789062e+02,1.056554075330495834e-02,1.068148575723171234e-02,1.159450039267539978e-04
7.255888366699218750e+01,1.217300796508789062e+02,1.055912394076585770e-02,1.060520391911268234e-02,4.607997834682464600e-05
7.860545349121093750e+01,1.217300796508789062e+02,1.008476968854665756e-02,1.071560475975275040e-02,6.308350712060928345e-04
8.465203094482421875e+01,1.217300796508789062e+02,8.941552601754665375e-03,1.078904606401920319e-02,1.847493462264537811e-03
9.069860076904296875e+01,1.217300796508789062e+02,7.127167191356420517e-03,8.624852634966373444e-03,1.497685443609952927e-03
9.785350036621093750e+01,1.273019866943359375e+02,1.190058607608079910e-02,1.267141569405794144e-02,7.708296179771423340e-04
1.010097274780273438e+02,1.320256195068359375e+02,2.196495234966278076e-02,2.438624575734138489e-02,2.421293407678604126e-03
1.057333602905273438e+02,1.351818542480468750e+02,3.551042824983596802e-02,3.690527752041816711e-02,1.394849270582199097e-03
1.113052673339843750e+02,1.012161102294921875e+02,3.015983477234840393e-02,3.046520799398422241e-02,3.053732216358184814e-04
1.113052673339843750e+02,9.526222229003906250e+01,1.988427154719829559e-02,2.128295786678791046e-02,1.398686319589614868e-03
1.113052673339843750e+02,8.930832672119140625e+01,1.584836095571517944e-02,1.756092160940170288e-02,1.712560653686523438e-03
1.113052673339843750e+02,8.335443878173828125e+01,1.505349297076463699e-02,1.523850578814744949e-02,1.850128173828125000e-04
1.113052673339843750e+02,7.740055084228515625e+01,1.490668766200542450e-02,1.446147076785564423e-02,4.452168941497802734e-04
1.113052673339843750e+02,7.144666290283203125e+01,1.475584786385297775e-02,1.416365988552570343e-02,5.921879783272743225e-04
1.113052673339843750e+02,6.549277496337890625e+01,1.452474016696214676e-02,1.391340047121047974e-02,6.113396957516670227e-04
1.113052673339843750e+02,5.953888702392578125e+01,1.423794310539960861e-02,1.370394788682460785e-02,5.339952185750007629e-04
1.113052673339843750e+02,5.358499908447265625e+01,1.393141597509384155e-02,1.353361550718545914e-02,3.978004679083824158e-04
1.113052673339843750e+02,4.763111114501953125e+01,1.363891642540693283e-02,1.337684970349073410e-02,2.620667219161987305e-04
1.113052673339843750e+02,4.167721939086914062e+01,1.337349694222211838e-02,1.327310968190431595e-02,1.003872603178024292e-04
1.113052673339843750e+02,3.572333145141601562e+01,1.315262168645858765e-02,1.314372383058071136e-02,8.897855877876281738e-06
1.113052673339843750e+02,2.976944351196289062e+01,1.298604626208543777e-02,1.303504686802625656e-02,4.900060594081878662e-05
1.113052673339843750e+02,2.381555557250976562e+01,1.288910955190658569e-02,1.298872567713260651e-02,9.961612522602081299e-05
1.113052673339843750e+02,1.786166572570800781e+01,1.286280434578657150e-02,1.284857466816902161e-02,1.422967761754989624e-05
1.113052673339843750e+02,1.190777778625488281e+01,1.289765257388353348e-02,1.275914907455444336e-02,1.385034993290901184e-04
1.113052673339843750e+02,5.953888893127441406e+00,1.299643795937299728e-02,1.258495170623064041e-02,4.114862531423568726e-04
1.170710754394531250e+02,0.000000000000000000e+00,1.350383181124925613e-02,1.328268274664878845e-02,2.211490646004676819e-04
1.228368911743164062e+02,0.000000000000000000e+00,1.423633377999067307e-02,1.410034764558076859e-02,1.359861344099044800e-04
1.286027069091796875e+02,0.000000000000000000e+00,1.522378344088792801e-02,1.597759686410427094e-02,7.538134232163429260e-04
1.343685150146484375e+02,0.000000000000000000e+00,1.669311895966529846e-02,1.834901422262191772e-02,1.655895262956619263e-03
1.401343383789062500e+02,0.000000000000000000e+00,1.806784048676490784e-02,1.841140538454055786e-02,3.435648977756500244e-04
1.459001464843750000e+02,0.000000000000000000e+00,1.797318831086158752e-02,1.710810884833335876e-02,8.650794625282287598e-04
1.516659545898437500e+02,0.000000000000000000e+00,1.664034835994243622e-02,1.596012525260448456e-02,6.802231073379516602e-04
1.574317779541015625e+02,0.000000000000000000e+00,1.514951698482036591e-02,1.496635749936103821e-02,1.831594854593276978e-04
1.631975860595703125e+02,0.000000000000000000e+00,1.412403862923383713e-02,1.428127568215131760e-02,1.572370529174804688e-04
1.689633941650390625e+02,0.000000000000000000e+00,1.353458780795335770e-02,1.370930299162864685e-02,1.747151836752891541e-04
1.747292175292968750e+02,0.000000000000000000e+00,1.352894585579633713e-02,1.299346238374710083e-02,5.354834720492362976e-04
1.804950256347656250e+02,5.796670436859130859e+00,1.383487693965435028e-02,1.382789574563503265e-02,6.981194019317626953e-06
1.804950256347656250e+02,1.159334087371826172e+01,1.530893892049789429e-02,1.552321761846542358e-02,2.142786979675292969e-04
1.804950256347656250e+02,1.739001083374023438e+01,1.726258173584938049e-02,1.850885525345802307e-02,1.246273517608642578e-03
1.804950256347656250e+02,2.318668174743652344e+01,2.011605538427829742e-02,2.189720422029495239e-02,1.781148836016654968e-03
1.804950256347656250e+02,2.898335266113281250e+01,2.372976578772068024e-02,2.490166015923023224e-02,1.171894371509552002e-03
1.804950256347656250e+02,3.478002166748046875e+01,2.739414013922214508e-02,2.833872102200984955e-02,9.445808827877044678e-04
1.804950256347656250e+02,4.057669448852539062e+01,2.982465922832489014e-02,3.001315891742706299e-02,1.884996891021728516e-04
1.804950256347656250e+02,4.637336349487304688e+01,3.007499873638153076e-02,2.956238575279712677e-02,5.126129835844039917e-04
1.804950256347656250e+02,5.217003631591796875e+01,2.793388068675994873e-02,2.710929512977600098e-02,8.245855569839477539e-04
1.804950256347656250e+02,5.796670532226562500e+01,2.401793375611305237e-02,2.322198636829853058e-02,7.959473878145217896e-04
1.804950256347656250e+02,6.376337814331054688e+01,1.963234320282936096e-02,2.033049985766410828e-02,6.981566548347473145e-04
1.804950256347656250e+02,6.956004333496093750e+01,1.612619869410991669e-02,1.762259006500244141e-02,1.496391370892524719e-03
1.804950256347656250e+02,7.535671997070312500e+01,1.443461794406175613e-02,1.584705896675586700e-02,1.412441022694110870e-03
1.804950256347656250e+02,8.115338897705078125e+01,1.414633076637983322e-02,1.506834011524915695e-02,9.220093488693237305e-04
1.804950256347656250e+02,8.695005798339843750e+01,1.421237178146839142e-02,1.457903627306222916e-02,3.666644915938377380e-04
1.804950256347656250e+02,9.274672698974609375e+01,1.430829521268606186e-02,1.417442318052053452e-02,1.338720321655273438e-04
1.804950256347656250e+02,9.854340362548828125e+01,1.440612692385911942e-02,1.399428024888038635e-02,4.118466749787330627e-04
1.804950256347656250e+02,1.043400726318359375e+02,1.447459403425455093e-02,1.368686743080615997e-02,7.877266034483909607e-04
1.804950256347656250e+02,1.101367416381835938e+02,1.448103040456771851e-02,1.340921130031347275e-02,1.071819104254245758e-03
1.804950256347656250e+02,1.159334106445312500e+02,1.439003366976976395e-02,1.370726339519023895e-02,6.827702745795249939e-04
1.247570266723632812e+02,1.161581802368164062e+02,1.293043699115514755e-02,1.272024586796760559e-02,2.101911231875419617e-04
1.216007995605468750e+02,1.114345474243164062e+02,2.554500661790370941e-02,2.540312148630619049e-02,1.418851315975189209e-04
1.168771667480468750e+02,1.082783126831054688e+02,3.952218219637870789e-02,3.938129544258117676e-02,1.408867537975311279e-04
1.057333602905273438e+02,1.082783126831054688e+02,3.429727256298065186e-02,3.190591931343078613e-02,2.391353249549865723e-03
1.010097274780273438e+02,1.114345474243164062e+02,2.012205496430397034e-02,1.875609159469604492e-02,1.365963369607925415e-03
9.785350036621093750e+01,1.161581802368164062e+02,1.108439918607473373e-02,9.932511486113071442e-03,1.151887699961662292e-03
0.000000000000000000e+00,1.159334106445312500e+02,5.380671005696058273e-03,6.583333015441894531e-03,1.202662009745836258e-03
0.000000000000000000e+00,1.101367416381835938e+02,5.341371987015008926e-03,6.680077407509088516e-03,1.338705420494079590e-03
0.000000000000000000e+00,1.043400726318359375e+02,5.308470223098993301e-03,6.668643560260534286e-03,1.360173337161540985e-03
0.000000000000000000e+00,9.854340362548828125e+01,5.303860642015933990e-03,6.777343805879354477e-03,1.473483163863420486e-03
0.000000000000000000e+00,9.274672698974609375e+01,5.323569756001234055e-03,6.844899151474237442e-03,1.521329395473003387e-03
0.000000000000000000e+00,8.695005798339843750e+01,5.362233612686395645e-03,6.882266607135534286e-03,1.520032994449138641e-03
0.000000000000000000e+00,8.115338897705078125e+01,5.421361420303583145e-03,6.915226578712463379e-03,1.493865158408880234e-03
0.000000000000000000e+00,7.535671997070312500e+01,5.510649178177118301e-03,6.952403113245964050e-03,1.441753935068845749e-03
0.000000000000000000e+00,6.956004333496093750e+01,5.632282234728336334e-03,7.000870537012815475e-03,1.368588302284479141e-03
0.000000000000000000e+00,6.376337814331054688e+01,5.799532867968082428e-03,7.072428241372108459e-03,1.272895373404026031e-03
0.000000000000000000e+00,5.796670532226562500e+01,6.023845169693231583e-03,7.190097123384475708e-03,1.166251953691244125e-03
0.000000000000000000e+00,5.217003631591796875e+01,6.318292114883661270e-03,7.376415189355611801e-03,1.058123074471950531e-03
0.000000000000000000e+00,4.637336349487304688e+01,6.699642632156610489e-03,7.677928078919649124e-03,9.782854467630386353e-04
0.000000000000000000e+00,4.057669448852539062e+01,7.190149277448654175e-03,8.170199580490589142e-03,9.800503030419349670e-04
0.000000000000000000e+00,3.478002166748046875e+01,7.816078141331672668e-03,8.797822520136833191e-03,9.817443788051605225e-04
0.000000000000000000e+00,2.898335266113281250e+01,8.619787171483039856e-03,9.573270566761493683e-03,9.534833952784538269e-04
0.000000000000000000e+00,2.318668174743652344e+01,9.679120033979415894e-03,1.079660840332508087e-02,1.117488369345664978e-03
0.000000000000000000e+00,1.739001083374023438e+01,1.106755156069993973e-02,1.296549104154109955e-02,1.897939480841159821e-03
0.000000000000000000e+00,1.159334087371826172e+01,1.451945584267377853e-02,2.027586475014686584e-02,5.756408907473087311e-03
0.000000000000000000e+00,5.796670436859130859e+00,3.425795584917068481e-02,2.957396209239959717e-02,4.683993756771087646e-03
5.858171939849853516e+00,0.000000000000000000e+00,3.542082384228706360e-02,3.489703685045242310e-02,5.237869918346405029e-04
1.171634387969970703e+01,0.000000000000000000e+00,1.807459443807601929e-02,1.737990975379943848e-02,6.946846842765808105e-04
1.757451629638671875e+01,0.000000000000000000e+00,1.403641980141401291e-02,1.375196315348148346e-02,2.844566479325294495e-04
2.343268775939941406e+01,0.000000000000000000e+00,1.315983384847640991e-02,1.289591472595930099e-02,2.639191225171089172e-04
2.929085922241210938e+01,0.000000000000000000e+00,1.300756353884935379e-02,1.222670357674360275e-02,7.808599621057510376e-04
3.514903259277343750e+01,0.000000000000000000e+00,1.268271822482347488e-02,1.192658953368663788e-02,7.561286911368370056e-04
4.100720214843750000e+01,0.000000000000000000e+00,1.233685202896595001e-02,1.183807477355003357e-02,4.987772554159164429e-04
4.686537551879882812e+01,0.000000000000000000e+00,1.203525345772504807e-02,1.161572057753801346e-02,4.195328801870346069e-04
5.272354507446289062e+01,0.000000000000000000e+00,1.179075427353382111e-02,1.157132256776094437e-02,2.194317057728767395e-04
5.858171844482421875e+01,0.000000000000000000e+00,1.161126513034105301e-02,1.158846821635961533e-02,2.279691398143768311e-05
6.443988800048828125e+01,0.000000000000000000e+00,1.150087732821702957e-02,1.164565235376358032e-02,1.447750255465507507e-04
7.029806518554687500e+01,0.000000000000000000e+00,1.145621296018362045e-02,1.164326630532741547e-02,1.870533451437950134e-04
7.615623474121093750e+01,0.000000000000000000e+00,1.147298235446214676e-02,1.167724747210741043e-02,2.042651176452636719e-04
8.201440429687500000e+01,0.000000000000000000e+00,1.155348867177963257e-02,1.179831475019454956e-02,2.448260784149169922e-04
8.787257385253906250e+01,0.000000000000000000e+00,1.169546693563461304e-02,1.203879807144403458e-02,3.433311358094215393e-04
9.373075103759765625e+01,0.000000000000000000e+00,1.191322226077318192e-02,1.231045089662075043e-02,3.972286358475685120e-04
9.958892059326171875e+01,0.000000000000000000e+00,1.221255771815776825e-02,1.250461954623460770e-02,2.920618280768394470e-04
1.054470901489257812e+02,0.000000000000000000e+00,1.265486329793930054e-02,1.277658808976411819e-02,1.217247918248176575e-04
1.226182785034179688e+02,1.372489929199218750e+02,2.482833527028560638e-02,2.517378702759742737e-02,3.454517573118209839e-04
1.293227691650390625e+02,1.268981857299804688e+02,8.468947373330593109e-03,8.566734381020069122e-03,9.778700768947601318e-05
1.166135253906250000e+02,1.760951995849609375e+02,1.332315057516098022e-02,1.318592578172683716e-02,1.372247934341430664e-04
1.165810546875000000e+02,1.699123992919921875e+02,1.390685886144638062e-02,1.360370591282844543e-02,3.031529486179351807e-04
1.165687484741210938e+02,1.637893524169921875e+02,1.437105983495712280e-02,1.380373071879148483e-02,5.673291161656379700e-04
1.165484313964843750e+02,1.576817779541015625e+02,1.516284886747598648e-02,1.427733711898326874e-02,8.855117484927177429e-04
1.164757461547851562e+02,1.516461486816406250e+02,1.758508197963237762e-02,1.727548427879810333e-02,3.095977008342742920e-04
1.165101318359375000e+02,1.457478027343750000e+02,2.317331731319427490e-02,2.228269353508949280e-02,8.906237781047821045e-04
1.167346572875976562e+02,1.400167541503906250e+02,3.201886638998985291e-02,3.163918107748031616e-02,3.796853125095367432e-04
1.265110855102539062e+02,1.320659179687500000e+02,1.469731517136096954e-02,1.416886318475008011e-02,5.284519866108894348e-04
1.470924835205078125e+02,1.269373016357421875e+02,1.224241871386766434e-02,1.141715515404939651e-02,8.252635598182678223e-04
1.410554504394531250e+02,1.268542480468750000e+02,1.095440145581960678e-02,1.057185046374797821e-02,3.825509920716285706e-04
1.350300903320312500e+02,1.268198623657226562e+02,9.291372261941432953e-03,9.882725775241851807e-03,5.913535133004188538e-04
1.753123016357421875e+02,1.828571472167968750e+02,1.830929890275001526e-02,1.880313083529472351e-02,4.938319325447082520e-04
1.753703765869140625e+02,1.770582427978515625e+02,1.551713887602090836e-02,1.567884720861911774e-02,1.617083325982093811e-04
1.754240417480468750e+02,1.712167358398437500e+02,1.385772507637739182e-02,1.407356373965740204e-02,2.158386632800102234e-04
1.754400634765625000e+02,1.653879699707031250e+02,1.311725657433271408e-02,1.335707399994134903e-02,2.398174256086349487e-04
1.754424896240234375e+02,1.595657501220703125e+02,1.282547134906053543e-02,1.297488622367382050e-02,1.494148746132850647e-04
1.754408569335937500e+02,1.537450408935546875e+02,1.281933207064867020e-02,1.282951422035694122e-02,1.018214970827102661e-05
1.754354553222656250e+02,1.479249877929687500e+02,1.299655716866254807e-02,1.263827551156282425e-02,3.582816570997238159e-04
1.753733978271484375e+02,1.420842132568359375e+02,1.328251976519823074e-02,1.239592954516410828e-02,8.865902200341224670e-04
1.751639251708984375e+02,1.360475006103515625e+02,1.361982338130474091e-02,1.251822616904973984e-02,1.101597212255001068e-03
1.750778503417968750e+02,1.296770782470703125e+02,1.393455546349287033e-02,1.295789796859025955e-02,9.766574949026107788e-04
1.192237625122070312e+02,1.920197601318359375e+02,1.164676900953054428e-02,1.127214357256889343e-02,3.746254369616508484e-04
1.255192031860351562e+02,1.920918273925781250e+02,1.189273875206708908e-02,1.151991169899702072e-02,3.728270530700683594e-04
1.430129699707031250e+02,1.923799591064453125e+02,1.308199018239974976e-02,1.231052819639444351e-02,7.714619860053062439e-04
1.487801513671875000e+02,1.923832702636718750e+02,1.382035296410322189e-02,1.255787815898656845e-02,1.262474805116653442e-03
1.545486602783203125e+02,1.923865966796875000e+02,1.503422111272811890e-02,1.309596654027700424e-02,1.938254572451114655e-03
1.603300933837890625e+02,1.923464355468750000e+02,1.735926046967506409e-02,1.549672242254018784e-02,1.862538047134876251e-03
1.663209686279296875e+02,1.921806488037109375e+02,2.027362957596778870e-02,1.867594942450523376e-02,1.597680151462554932e-03
1.726391601562500000e+02,1.921479339599609375e+02,2.237405814230442047e-02,2.171470224857330322e-02,6.593558937311172485e-04
1.372555847167968750e+02,1.923704681396484375e+02,1.256764214485883713e-02,1.211760565638542175e-02,4.500364884734153748e-04
1.314729919433593750e+02,1.922854461669921875e+02,1.217923779040575027e-02,1.185430586338043213e-02,3.249319270253181458e-04
1.458931121826171875e+02,1.873382720947265625e+02,1.430533640086650848e-02,1.325540058314800262e-02,1.049935817718505859e-03
1.516752166748046875e+02,1.873497161865234375e+02,1.565732806921005249e-02,1.379821449518203735e-02,1.859113574028015137e-03
1.574694366455078125e+02,1.873291320800781250e+02,1.763489097356796265e-02,1.553903799504041672e-02,2.095852978527545929e-03
1.633656768798828125e+02,1.871983489990234375e+02,1.946272701025009155e-02,1.739765144884586334e-02,2.065075561404228210e-03
