# x,y,ground_truth,prediction,nominal_error
1.562151641845703125e+02,1.217300796508789062e+02,1.354249566793441772e-02,1.413974817842245102e-02,5.972525104880332947e-04
1.622851257324218750e+02,1.217300796508789062e+02,1.393777411431074142e-02,1.407752651721239090e-02,1.397524029016494751e-04
1.683551025390625000e+02,1.217300796508789062e+02,1.414595358073711395e-02,1.393087487667798996e-02,2.150787040591239929e-04
1.744250640869140625e+02,1.217300796508789062e+02,1.424829941242933273e-02,1.426395867019891739e-02,1.565925776958465576e-05
1.804950256347656250e+02,1.275508575439453125e+02,1.412308402359485626e-02,1.388812158256769180e-02,2.349624410271644592e-04
1.804950256347656250e+02,1.333716278076171875e+02,1.380753796547651291e-02,1.350706908851861954e-02,3.004688769578933716e-04
1.804950256347656250e+02,1.391923980712890625e+02,1.346862595528364182e-02,1.313231233507394791e-02,3.363136202096939087e-04
1.804950256347656250e+02,1.450131683349609375e+02,1.313416473567485809e-02,1.315317582339048386e-02,1.901108771562576294e-05
1.804950256347656250e+02,1.508339538574218750e+02,1.286701671779155731e-02,1.343163754791021347e-02,5.646208301186561584e-04
1.804950256347656250e+02,1.566547241210937500e+02,1.273668091744184494e-02,1.379142422229051590e-02,1.054743304848670959e-03
1.804950256347656250e+02,1.624754943847656250e+02,1.284388918429613113e-02,1.435391698032617569e-02,1.510027796030044556e-03
1.804950256347656250e+02,1.682962646484375000e+02,1.327185146510601044e-02,1.521500758826732635e-02,1.943156123161315918e-03
1.804950256347656250e+02,1.741170349121093750e+02,1.417116634547710419e-02,1.611290499567985535e-02,1.941738650202751160e-03
1.804950256347656250e+02,1.799378204345703125e+02,1.630656234920024872e-02,1.776988245546817780e-02,1.463320106267929077e-03
1.804950256347656250e+02,1.857585906982421875e+02,1.947276107966899872e-02,2.069261297583580017e-02,1.219851896166801453e-03
1.804950256347656250e+02,1.915793609619140625e+02,2.336722984910011292e-02,2.452556788921356201e-02,1.158338040113449097e-03
1.747292175292968750e+02,1.974001312255859375e+02,2.429012954235076904e-02,2.523845806717872620e-02,9.483285248279571533e-04
1.689633941650390625e+02,1.974001312255859375e+02,2.185408584773540497e-02,2.243524417281150818e-02,5.811583250761032104e-04
1.631975860595703125e+02,1.974001312255859375e+02,1.842534914612770081e-02,1.813075691461563110e-02,2.945922315120697021e-04
1.574317779541015625e+02,1.974001312255859375e+02,1.527349464595317841e-02,1.542470790445804596e-02,1.512132585048675537e-04
1.516659545898437500e+02,1.974001312255859375e+02,1.378389447927474976e-02,1.413146220147609711e-02,3.475677222013473511e-04
1.459001464843750000e+02,1.974001312255859375e+02,1.297048944979906082e-02,1.324316021054983139e-02,2.726707607507705688e-04
1.401343383789062500e+02,1.974001312255859375e+02,1.236486621201038361e-02,1.283685024827718735e-02,4.719840362668037415e-04
1.343685150146484375e+02,1.974001312255859375e+02,1.191421598196029663e-02,1.247838977724313736e-02,5.641737952828407288e-04
1.286027069091796875e+02,1.974001312255859375e+02,1.159680169075727463e-02,1.208642963320016861e-02,4.896279424428939819e-04
1.228368911743164062e+02,1.974001312255859375e+02,1.135150808840990067e-02,1.181768532842397690e-02,4.661772400140762329e-04
1.170710754394531250e+02,1.974001312255859375e+02,1.113971229642629623e-02,1.174869947135448456e-02,6.089871749281883240e-04
1.054470901489257812e+02,1.974001312255859375e+02,1.101354882121086121e-02,1.181016117334365845e-02,7.966123521327972412e-04
9.958892059326171875e+01,1.974001312255859375e+02,1.104577630758285522e-02,1.174334064126014709e-02,6.975643336772918701e-04
9.373075103759765625e+01,1.974001312255859375e+02,1.112560648471117020e-02,1.190191041678190231e-02,7.763039320707321167e-04
8.787257385253906250e+01,1.974001312255859375e+02,1.131940074265003204e-02,1.211732625961303711e-02,7.979255169630050659e-04
8.201440429687500000e+01,1.974001312255859375e+02,1.167559903115034103e-02,1.231118105351924896e-02,6.355820223689079285e-04
7.615623474121093750e+01,1.974001312255859375e+02,1.217659562826156616e-02,1.256518159061670303e-02,3.885859623551368713e-04
7.029806518554687500e+01,1.974001312255859375e+02,1.287587732076644897e-02,1.283102203160524368e-02,4.485528916120529175e-05
6.443988800048828125e+01,1.974001312255859375e+02,1.382037252187728882e-02,1.310294959694147110e-02,7.174229249358177185e-04
5.858171844482421875e+01,1.974001312255859375e+02,1.513441652059555054e-02,1.336824707686901093e-02,1.766169443726539612e-03
5.272354507446289062e+01,1.974001312255859375e+02,1.646475307643413544e-02,1.357030682265758514e-02,2.894446253776550293e-03
4.686537551879882812e+01,1.974001312255859375e+02,1.646101847290992737e-02,1.375253126025199890e-02,2.708487212657928467e-03
4.100720214843750000e+01,1.974001312255859375e+02,1.559969037771224976e-02,1.393462624400854111e-02,1.665064133703708649e-03
3.514903259277343750e+01,1.974001312255859375e+02,1.501922123134136200e-02,1.409472618252038956e-02,9.244950488209724426e-04
2.929085922241210938e+01,1.974001312255859375e+02,1.484855357557535172e-02,1.441110856831073761e-02,4.374450072646141052e-04
2.343268775939941406e+01,1.974001312255859375e+02,1.512849610298871994e-02,1.498810388147830963e-02,1.403922215104103088e-04
1.757451629638671875e+01,1.974001312255859375e+02,1.699618808925151825e-02,1.654755696654319763e-02,4.486311227083206177e-04
1.171634387969970703e+01,1.974001312255859375e+02,2.128772437572479248e-02,2.011353895068168640e-02,1.174185425043106079e-03
5.858171939849853516e+00,1.974001312255859375e+02,1.971921697258949280e-02,2.368989586830139160e-02,3.970678895711898804e-03
0.000000000000000000e+00,1.915793609619140625e+02,1.678923889994621277e-02,2.341028302907943726e-02,6.621044129133224487e-03
0.000000000000000000e+00,1.857585906982421875e+02,1.153508946299552917e-02,1.677645929157733917e-02,5.241369828581809998e-03
0.000000000000000000e+00,1.799378204345703125e+02,9.368579834699630737e-03,1.237523369491100311e-02,3.006653860211372375e-03
0.000000000000000000e+00,1.741170349121093750e+02,8.184076286852359772e-03,1.109689939767122269e-02,2.912823110818862915e-03
0.000000000000000000e+00,1.682962646484375000e+02,7.446289993822574615e-03,1.000269129872322083e-02,2.556401304900646210e-03
0.000000000000000000e+00,1.624754943847656250e+02,6.931147072464227676e-03,8.953730575740337372e-03,2.022583503276109695e-03
0.000000000000000000e+00,1.566547241210937500e+02,6.540538277477025986e-03,8.103747852146625519e-03,1.563209574669599533e-03
0.000000000000000000e+00,1.508339538574218750e+02,6.226342171430587769e-03,7.292859256267547607e-03,1.066517084836959839e-03
0.000000000000000000e+00,1.450131683349609375e+02,5.983552429825067520e-03,6.525971926748752594e-03,5.424194969236850739e-04
0.000000000000000000e+00,1.391923980712890625e+02,5.787492729723453522e-03,5.924420896917581558e-03,1.369281671941280365e-04
0.000000000000000000e+00,1.333716278076171875e+02,5.636255722492933273e-03,5.556435324251651764e-03,7.982039824128150940e-05
0.000000000000000000e+00,1.275508575439453125e+02,5.491297226399183273e-03,5.394577048718929291e-03,9.672017768025398254e-05
6.046573638916015625e+00,1.217300796508789062e+02,5.573571659624576569e-03,5.206628236919641495e-03,3.669434227049350739e-04
1.209314727783203125e+01,1.217300796508789062e+02,5.942226387560367584e-03,6.125851534307003021e-03,1.836251467466354370e-04
1.813972091674804688e+01,1.217300796508789062e+02,6.347856018692255020e-03,6.640370003879070282e-03,2.925139851868152618e-04
2.418629455566406250e+01,1.217300796508789062e+02,6.834408733993768692e-03,7.128648925572633743e-03,2.942401915788650513e-04
3.023286819458007812e+01,1.217300796508789062e+02,7.378718350082635880e-03,7.698577828705310822e-03,3.198594786226749420e-04
3.627944183349609375e+01,1.217300796508789062e+02,7.963440380990505219e-03,8.656216785311698914e-03,6.927764043211936951e-04
4.232601547241210938e+01,1.217300796508789062e+02,8.576870895922183990e-03,9.570306167006492615e-03,9.934352710843086243e-04
4.837258911132812500e+01,1.217300796508789062e+02,9.199899621307849884e-03,1.035140082240104675e-02,1.151501201093196869e-03
5.441916275024414062e+01,1.217300796508789062e+02,9.781580418348312378e-03,1.101963594555854797e-02,1.238055527210235596e-03
6.046573638916015625e+01,1.217300796508789062e+02,1.026507373899221420e-02,1.151493936777114868e-02,1.249865628778934479e-03
6.651230621337890625e+01,1.217300796508789062e+02,1.056554075330495834e-02,1.193501614034175873e-02,1.369475387036800385e-03
7.255888366699218750e+01,1.217300796508789062e+02,1.055912394076585770e-02,1.211161818355321884e-02,1.552494242787361145e-03
7.860545349121093750e+01,1.217300796508789062e+02,1.008476968854665756e-02,1.173365954309701920e-02,1.648889854550361633e-03
8.465203094482421875e+01,1.217300796508789062e+02,8.941552601754665375e-03,1.021741516888141632e-02,1.275862567126750946e-03
9.069860076904296875e+01,1.217300796508789062e+02,7.127167191356420517e-03,7.120649795979261398e-03,6.517395377159118652e-06
9.785350036621093750e+01,1.273019866943359375e+02,1.190058607608079910e-02,9.856251068413257599e-03,2.044335007667541504e-03
1.010097274780273438e+02,1.320256195068359375e+02,2.196495234966278076e-02,2.385160513222217560e-02,1.886652782559394836e-03
1.057333602905273438e+02,1.351818542480468750e+02,3.551042824983596802e-02,3.792819008231163025e-02,2.417761832475662231e-03
1.113052673339843750e+02,1.012161102294921875e+02,3.015983477234840393e-02,2.794712409377098083e-02,2.212710678577423096e-03
1.113052673339843750e+02,9.526222229003906250e+01,1.988427154719829559e-02,1.909160427749156952e-02,7.926672697067260742e-04
1.113052673339843750e+02,8.930832672119140625e+01,1.584836095571517944e-02,1.705089956521987915e-02,1.202538609504699707e-03
1.113052673339843750e+02,8.335443878173828125e+01,1.505349297076463699e-02,1.645939238369464874e-02,1.405899412930011749e-03
1.113052673339843750e+02,7.740055084228515625e+01,1.490668766200542450e-02,1.588700897991657257e-02,9.803213179111480713e-04
1.113052673339843750e+02,7.144666290283203125e+01,1.475584786385297775e-02,1.563122682273387909e-02,8.753789588809013367e-04
1.113052673339843750e+02,6.549277496337890625e+01,1.452474016696214676e-02,1.539493445307016373e-02,8.701942861080169678e-04
1.113052673339843750e+02,5.953888702392578125e+01,1.423794310539960861e-02,1.514463126659393311e-02,9.066881611943244934e-04
1.113052673339843750e+02,5.358499908447265625e+01,1.393141597509384155e-02,1.492057926952838898e-02,9.891632944345474243e-04
1.113052673339843750e+02,4.763111114501953125e+01,1.363891642540693283e-02,1.464433874934911728e-02,1.005422323942184448e-03
1.113052673339843750e+02,4.167721939086914062e+01,1.337349694222211838e-02,1.428884826600551605e-02,9.153513237833976746e-04
1.113052673339843750e+02,3.572333145141601562e+01,1.315262168645858765e-02,1.394896488636732101e-02,7.963431999087333679e-04
1.113052673339843750e+02,2.976944351196289062e+01,1.298604626208543777e-02,1.367434673011302948e-02,6.883004680275917053e-04
1.113052673339843750e+02,2.381555557250976562e+01,1.288910955190658569e-02,1.340677682310342789e-02,5.176672711968421936e-04
1.113052673339843750e+02,1.786166572570800781e+01,1.286280434578657150e-02,1.305972412228584290e-02,1.969197764992713928e-04
1.113052673339843750e+02,1.190777778625488281e+01,1.289765257388353348e-02,1.277192309498786926e-02,1.257294788956642151e-04
1.113052673339843750e+02,5.953888893127441406e+00,1.299643795937299728e-02,1.277091074734926224e-02,2.255272120237350464e-04
1.170710754394531250e+02,0.000000000000000000e+00,1.350383181124925613e-02,1.323207188397645950e-02,2.717599272727966309e-04
1.228368911743164062e+02,0.000000000000000000e+00,1.423633377999067307e-02,1.387007534503936768e-02,3.662584349513053894e-04
1.286027069091796875e+02,0.000000000000000000e+00,1.522378344088792801e-02,1.445522345602512360e-02,7.685599848628044128e-04
1.343685150146484375e+02,0.000000000000000000e+00,1.669311895966529846e-02,1.474010013043880463e-02,1.953018829226493835e-03
1.401343383789062500e+02,0.000000000000000000e+00,1.806784048676490784e-02,1.486048288643360138e-02,3.207357600331306458e-03
1.459001464843750000e+02,0.000000000000000000e+00,1.797318831086158752e-02,1.478535309433937073e-02,3.187835216522216797e-03
1.516659545898437500e+02,0.000000000000000000e+00,1.664034835994243622e-02,1.485811453312635422e-02,1.782233826816082001e-03
1.574317779541015625e+02,0.000000000000000000e+00,1.514951698482036591e-02,1.510093081742525101e-02,4.858616739511489868e-05
1.631975860595703125e+02,0.000000000000000000e+00,1.412403862923383713e-02,1.496974937617778778e-02,8.457107469439506531e-04
1.689633941650390625e+02,0.000000000000000000e+00,1.353458780795335770e-02,1.489065308123826981e-02,1.356065273284912109e-03
1.747292175292968750e+02,0.000000000000000000e+00,1.352894585579633713e-02,1.498437393456697464e-02,1.455428078770637512e-03
1.804950256347656250e+02,5.796670436859130859e+00,1.383487693965435028e-02,1.502592768520116806e-02,1.191050745546817780e-03
1.804950256347656250e+02,1.159334087371826172e+01,1.530893892049789429e-02,1.551314536482095718e-02,2.042064443230628967e-04
1.804950256347656250e+02,1.739001083374023438e+01,1.726258173584938049e-02,1.760446839034557343e-02,3.418866544961929321e-04
1.804950256347656250e+02,2.318668174743652344e+01,2.011605538427829742e-02,2.059148252010345459e-02,4.754271358251571655e-04
1.804950256347656250e+02,2.898335266113281250e+01,2.372976578772068024e-02,2.308864519000053406e-02,6.411205977201461792e-04
1.804950256347656250e+02,3.478002166748046875e+01,2.739414013922214508e-02,2.466717362403869629e-02,2.726966515183448792e-03
1.804950256347656250e+02,4.057669448852539062e+01,2.982465922832489014e-02,2.518815547227859497e-02,4.636503756046295166e-03
1.804950256347656250e+02,4.637336349487304688e+01,3.007499873638153076e-02,2.425716072320938110e-02,5.817838013172149658e-03
1.804950256347656250e+02,5.217003631591796875e+01,2.793388068675994873e-02,2.210270427167415619e-02,5.831176415085792542e-03
1.804950256347656250e+02,5.796670532226562500e+01,2.401793375611305237e-02,1.932644285261631012e-02,4.691490903496742249e-03
1.804950256347656250e+02,6.376337814331054688e+01,1.963234320282936096e-02,1.668546535074710846e-02,2.946877852082252502e-03
1.804950256347656250e+02,6.956004333496093750e+01,1.612619869410991669e-02,1.519661862403154373e-02,9.295800700783729553e-04
1.804950256347656250e+02,7.535671997070312500e+01,1.443461794406175613e-02,1.463481504470109940e-02,2.001971006393432617e-04
1.804950256347656250e+02,8.115338897705078125e+01,1.414633076637983322e-02,1.440200209617614746e-02,2.556713297963142395e-04
1.804950256347656250e+02,8.695005798339843750e+01,1.421237178146839142e-02,1.419496536254882812e-02,1.740641891956329346e-05
1.804950256347656250e+02,9.274672698974609375e+01,1.430829521268606186e-02,1.390679366886615753e-02,4.015015438199043274e-04
1.804950256347656250e+02,9.854340362548828125e+01,1.440612692385911942e-02,1.374645065516233444e-02,6.596762686967849731e-04
1.804950256347656250e+02,1.043400726318359375e+02,1.447459403425455093e-02,1.375010982155799866e-02,7.244842126965522766e-04
1.804950256347656250e+02,1.101367416381835938e+02,1.448103040456771851e-02,1.388052478432655334e-02,6.005056202411651611e-04
1.804950256347656250e+02,1.159334106445312500e+02,1.439003366976976395e-02,1.414639595896005630e-02,2.436377108097076416e-04
1.247570266723632812e+02,1.161581802368164062e+02,1.293043699115514755e-02,1.395277306437492371e-02,1.022336073219776154e-03
1.216007995605468750e+02,1.114345474243164062e+02,2.554500661790370941e-02,2.982115745544433594e-02,4.276150837540626526e-03
1.168771667480468750e+02,1.082783126831054688e+02,3.952218219637870789e-02,3.892841562628746033e-02,5.937665700912475586e-04
1.057333602905273438e+02,1.082783126831054688e+02,3.429727256298065186e-02,3.490389138460159302e-02,6.066188216209411621e-04
1.010097274780273438e+02,1.114345474243164062e+02,2.012205496430397034e-02,2.198193594813346863e-02,1.859880983829498291e-03
9.785350036621093750e+01,1.161581802368164062e+02,1.108439918607473373e-02,1.037751324474811554e-02,7.068859413266181946e-04
0.000000000000000000e+00,1.159334106445312500e+02,5.380671005696058273e-03,4.990705288946628571e-03,3.899657167494297028e-04
0.000000000000000000e+00,1.101367416381835938e+02,5.341371987015008926e-03,5.049268249422311783e-03,2.921037375926971436e-04
0.000000000000000000e+00,1.043400726318359375e+02,5.308470223098993301e-03,4.964181222021579742e-03,3.442890010774135590e-04
0.000000000000000000e+00,9.854340362548828125e+01,5.303860642015933990e-03,4.804660566151142120e-03,4.992000758647918701e-04
0.000000000000000000e+00,9.274672698974609375e+01,5.323569756001234055e-03,4.793055355548858643e-03,5.305144004523754120e-04
0.000000000000000000e+00,8.695005798339843750e+01,5.362233612686395645e-03,4.819523543119430542e-03,5.427100695669651031e-04
0.000000000000000000e+00,8.115338897705078125e+01,5.421361420303583145e-03,4.835668485611677170e-03,5.856929346919059753e-04
0.000000000000000000e+00,7.535671997070312500e+01,5.510649178177118301e-03,4.850679542869329453e-03,6.599696353077888489e-04
0.000000000000000000e+00,6.956004333496093750e+01,5.632282234728336334e-03,4.882473032921552658e-03,7.498092018067836761e-04
0.000000000000000000e+00,6.376337814331054688e+01,5.799532867968082428e-03,4.938496276736259460e-03,8.610365912318229675e-04
0.000000000000000000e+00,5.796670532226562500e+01,6.023845169693231583e-03,5.017930641770362854e-03,1.005914527922868729e-03
0.000000000000000000e+00,5.217003631591796875e+01,6.318292114883661270e-03,5.124989431351423264e-03,1.193302683532238007e-03
0.000000000000000000e+00,4.637336349487304688e+01,6.699642632156610489e-03,5.286639090627431870e-03,1.413003541529178619e-03
0.000000000000000000e+00,4.057669448852539062e+01,7.190149277448654175e-03,5.567407235503196716e-03,1.622742041945457458e-03
0.000000000000000000e+00,3.478002166748046875e+01,7.816078141331672668e-03,6.026420742273330688e-03,1.789657399058341980e-03
0.000000000000000000e+00,2.898335266113281250e+01,8.619787171483039856e-03,6.732367910444736481e-03,1.887419261038303375e-03
0.000000000000000000e+00,2.318668174743652344e+01,9.679120033979415894e-03,7.870290428400039673e-03,1.808829605579376221e-03
0.000000000000000000e+00,1.739001083374023438e+01,1.106755156069993973e-02,1.129447482526302338e-02,2.269232645630836487e-04
0.000000000000000000e+00,1.159334087371826172e+01,1.451945584267377853e-02,1.660871505737304688e-02,2.089259214699268341e-03
0.000000000000000000e+00,5.796670436859130859e+00,3.425795584917068481e-02,2.728240191936492920e-02,6.975553929805755615e-03
5.858171939849853516e+00,0.000000000000000000e+00,3.542082384228706360e-02,3.865599259734153748e-02,3.235168755054473877e-03
1.171634387969970703e+01,0.000000000000000000e+00,1.807459443807601929e-02,1.910650357604026794e-02,1.031909137964248657e-03
1.757451629638671875e+01,0.000000000000000000e+00,1.403641980141401291e-02,1.584455184638500214e-02,1.808132044970989227e-03
2.343268775939941406e+01,0.000000000000000000e+00,1.315983384847640991e-02,1.409334503114223480e-02,9.335111826658248901e-04
2.929085922241210938e+01,0.000000000000000000e+00,1.300756353884935379e-02,1.323375105857849121e-02,2.261875197291374207e-04
3.514903259277343750e+01,0.000000000000000000e+00,1.268271822482347488e-02,1.273684576153755188e-02,5.412753671407699585e-05
4.100720214843750000e+01,0.000000000000000000e+00,1.233685202896595001e-02,1.241512782871723175e-02,7.827579975128173828e-05
4.686537551879882812e+01,0.000000000000000000e+00,1.203525345772504807e-02,1.214998960494995117e-02,1.147361472249031067e-04
5.272354507446289062e+01,0.000000000000000000e+00,1.179075427353382111e-02,1.192114409059286118e-02,1.303898170590400696e-04
5.858171844482421875e+01,0.000000000000000000e+00,1.161126513034105301e-02,1.172763668000698090e-02,1.163715496659278870e-04
6.443988800048828125e+01,0.000000000000000000e+00,1.150087732821702957e-02,1.157551817595958710e-02,7.464084774255752563e-05
7.029806518554687500e+01,0.000000000000000000e+00,1.145621296018362045e-02,1.148650795221328735e-02,3.029499202966690063e-05
7.615623474121093750e+01,0.000000000000000000e+00,1.147298235446214676e-02,1.148103736340999603e-02,8.055008947849273682e-06
8.201440429687500000e+01,0.000000000000000000e+00,1.155348867177963257e-02,1.153622660785913467e-02,1.726206392049789429e-05
8.787257385253906250e+01,0.000000000000000000e+00,1.169546693563461304e-02,1.170808635652065277e-02,1.261942088603973389e-05
9.373075103759765625e+01,0.000000000000000000e+00,1.191322226077318192e-02,1.205765921622514725e-02,1.444369554519653320e-04
9.958892059326171875e+01,0.000000000000000000e+00,1.221255771815776825e-02,1.242216117680072784e-02,2.096034586429595947e-04
1.054470901489257812e+02,0.000000000000000000e+00,1.265486329793930054e-02,1.264859829097986221e-02,6.265006959438323975e-06
1.226182785034179688e+02,1.372489929199218750e+02,2.482833527028560638e-02,2.628345042467117310e-02,1.455115154385566711e-03
1.293227691650390625e+02,1.268981857299804688e+02,8.468947373330593109e-03,8.505405858159065247e-03,3.645848482847213745e-05
1.166135253906250000e+02,1.760951995849609375e+02,1.332315057516098022e-02,1.283257734030485153e-02,4.905732348561286926e-04
1.165810546875000000e+02,1.699123992919921875e+02,1.390685886144638062e-02,1.299266889691352844e-02,9.141899645328521729e-04
1.165687484741210938e+02,1.637893524169921875e+02,1.437105983495712280e-02,1.337378285825252533e-02,9.972769767045974731e-04
1.165484313964843750e+02,1.576817779541015625e+02,1.516284886747598648e-02,1.400722377002239227e-02,1.155625097453594208e-03
1.164757461547851562e+02,1.516461486816406250e+02,1.758508197963237762e-02,1.542589254677295685e-02,2.159189432859420776e-03
1.165101318359375000e+02,1.457478027343750000e+02,2.317331731319427490e-02,2.078506723046302795e-02,2.388250082731246948e-03
1.167346572875976562e+02,1.400167541503906250e+02,3.201886638998985291e-02,3.191288188099861145e-02,1.059845089912414551e-04
1.265110855102539062e+02,1.320659179687500000e+02,1.469731517136096954e-02,1.402839645743370056e-02,6.689187139272689819e-04
1.470924835205078125e+02,1.269373016357421875e+02,1.224241871386766434e-02,1.400424540042877197e-02,1.761826686561107635e-03
1.410554504394531250e+02,1.268542480468750000e+02,1.095440145581960678e-02,1.261283177882432938e-02,1.658430323004722595e-03
1.350300903320312500e+02,1.268198623657226562e+02,9.291372261941432953e-03,9.968483820557594299e-03,6.771115586161613464e-04
1.753123016357421875e+02,1.828571472167968750e+02,1.830929890275001526e-02,2.047961205244064331e-02,2.170313149690628052e-03
1.753703765869140625e+02,1.770582427978515625e+02,1.551713887602090836e-02,1.760689169168472290e-02,2.089752815663814545e-03
1.754240417480468750e+02,1.712167358398437500e+02,1.385772507637739182e-02,1.602770388126373291e-02,2.169978804886341095e-03
1.754400634765625000e+02,1.653879699707031250e+02,1.311725657433271408e-02,1.503025367856025696e-02,1.912997104227542877e-03
1.754424896240234375e+02,1.595657501220703125e+02,1.282547134906053543e-02,1.417161338031291962e-02,1.346142031252384186e-03
1.754408569335937500e+02,1.537450408935546875e+02,1.281933207064867020e-02,1.350248325616121292e-02,6.831511855125427246e-04
1.754354553222656250e+02,1.479249877929687500e+02,1.299655716866254807e-02,1.311358809471130371e-02,1.170309260487556458e-04
1.753733978271484375e+02,1.420842132568359375e+02,1.328251976519823074e-02,1.314569450914859772e-02,1.368252560496330261e-04
1.751639251708984375e+02,1.360475006103515625e+02,1.361982338130474091e-02,1.334844343364238739e-02,2.713799476623535156e-04
1.750778503417968750e+02,1.296770782470703125e+02,1.393455546349287033e-02,1.384703349322080612e-02,8.752197027206420898e-05
1.192237625122070312e+02,1.920197601318359375e+02,1.164676900953054428e-02,1.247471477836370468e-02,8.279457688331604004e-04
1.255192031860351562e+02,1.920918273925781250e+02,1.189273875206708908e-02,1.266906596720218658e-02,7.763272151350975037e-04
1.430129699707031250e+02,1.923799591064453125e+02,1.308199018239974976e-02,1.353866793215274811e-02,4.566777497529983521e-04
1.487801513671875000e+02,1.923832702636718750e+02,1.382035296410322189e-02,1.412034966051578522e-02,2.999966964125633240e-04
1.545486602783203125e+02,1.923865966796875000e+02,1.503422111272811890e-02,1.525247283279895782e-02,2.182517200708389282e-04
1.603300933837890625e+02,1.923464355468750000e+02,1.735926046967506409e-02,1.728388667106628418e-02,7.537379860877990723e-05
1.663209686279296875e+02,1.921806488037109375e+02,2.027362957596778870e-02,2.015918307006359100e-02,1.144465059041976929e-04
1.726391601562500000e+02,1.921479339599609375e+02,2.237405814230442047e-02,2.382789552211761475e-02,1.453837379813194275e-03
1.372555847167968750e+02,1.923704681396484375e+02,1.256764214485883713e-02,1.320862304419279099e-02,6.409808993339538574e-04
1.314729919433593750e+02,1.922854461669921875e+02,1.217923779040575027e-02,1.289250608533620834e-02,7.132682949304580688e-04
1.458931121826171875e+02,1.873382720947265625e+02,1.430533640086650848e-02,1.446291245520114899e-02,1.575760543346405029e-04
1.516752166748046875e+02,1.873497161865234375e+02,1.565732806921005249e-02,1.519293710589408875e-02,4.643909633159637451e-04
1.574694366455078125e+02,1.873291320800781250e+02,1.763489097356796265e-02,1.689408347010612488e-02,7.408075034618377686e-04
1.633656768798828125e+02,1.871983489990234375e+02,1.946272701025009155e-02,1.942398771643638611e-02,3.873929381370544434e-05
