# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,9.241419219970703125e+01,1.042344328016042709e-02,1.041969656944274902e-02,3.746710717678070068e-06
7.756755828857421875e+01,8.777640533447265625e+01,1.071886438876390457e-02,1.070805452764034271e-02,1.080986112356185913e-05
7.756755828857421875e+01,8.313861846923828125e+01,1.108014769852161407e-02,1.083458866924047470e-02,2.455590292811393738e-04
7.756755828857421875e+01,7.850083160400390625e+01,1.172209065407514572e-02,1.158889941871166229e-02,1.331912353634834290e-04
7.756755828857421875e+01,7.386304473876953125e+01,1.321709435433149338e-02,1.330346893519163132e-02,8.637458086013793945e-05
7.756755828857421875e+01,6.922525787353515625e+01,1.678184978663921356e-02,1.644292101263999939e-02,3.389287739992141724e-04
8.237202453613281250e+01,6.363180160522460938e+01,1.841251365840435028e-02,1.882822252810001373e-02,4.157088696956634521e-04
8.644505310058593750e+01,6.091028976440429688e+01,1.214130967855453491e-02,1.268692128360271454e-02,5.456116050481796265e-04
8.916656494140625000e+01,5.683726119995117188e+01,7.874569855630397797e-03,6.794883869588375092e-03,1.079685986042022705e-03
9.492423248291015625e+01,5.203279495239257812e+01,5.382121540606021881e-03,5.764297675341367722e-03,3.821761347353458405e-04
9.972622680664062500e+01,5.203279495239257812e+01,6.703894585371017456e-03,7.583068683743476868e-03,8.791740983724594116e-04
1.045282211303710938e+02,5.203279495239257812e+01,7.897796109318733215e-03,8.702011778950691223e-03,8.042156696319580078e-04
1.093302154541015625e+02,5.203279495239257812e+01,8.656444028019905090e-03,9.084737859666347504e-03,4.282938316464424133e-04
1.141322097778320312e+02,5.203279495239257812e+01,9.091915562748908997e-03,9.322626516222953796e-03,2.307109534740447998e-04
1.189342117309570312e+02,5.203279495239257812e+01,9.334028698503971100e-03,9.476779960095882416e-03,1.427512615919113159e-04
1.237362060546875000e+02,5.203279495239257812e+01,9.456575848162174225e-03,9.570480324327945709e-03,1.139044761657714844e-04
1.285381927490234375e+02,5.203279495239257812e+01,9.521982632577419281e-03,9.624564088881015778e-03,1.025814563035964966e-04
1.333401947021484375e+02,5.203279495239257812e+01,9.544751606881618500e-03,9.644815698266029358e-03,1.000640913844108582e-04
1.381421966552734375e+02,5.203279495239257812e+01,9.553791023790836334e-03,9.630997665226459503e-03,7.720664143562316895e-05
1.429441833496093750e+02,5.203279495239257812e+01,9.559950791299343109e-03,9.616449475288391113e-03,5.649868398904800415e-05
1.477461853027343750e+02,5.203279495239257812e+01,9.562513791024684906e-03,9.583030827343463898e-03,2.051703631877899170e-05
1.525481719970703125e+02,5.203279495239257812e+01,9.568314999341964722e-03,9.522861801087856293e-03,4.545319825410842896e-05
1.573501739501953125e+02,5.203279495239257812e+01,9.575547650456428528e-03,9.473366662859916687e-03,1.021809875965118408e-04
1.621521759033203125e+02,5.203279495239257812e+01,9.580713696777820587e-03,9.419862180948257446e-03,1.608515158295631409e-04
1.669541625976562500e+02,5.203279495239257812e+01,9.591322392225265503e-03,9.375752881169319153e-03,2.155695110559463501e-04
1.717561645507812500e+02,5.203279495239257812e+01,9.596607647836208344e-03,9.346575476229190826e-03,2.500321716070175171e-04
1.765581512451171875e+02,5.203279495239257812e+01,9.603164158761501312e-03,9.474582970142364502e-03,1.285811886191368103e-04
1.813601531982421875e+02,5.203279495239257812e+01,9.609775617718696594e-03,9.882399812340736389e-03,2.726241946220397949e-04
1.861621398925781250e+02,5.688918685913085938e+01,9.595077484846115112e-03,9.960651397705078125e-03,3.655739128589630127e-04
1.861621398925781250e+02,6.174558258056640625e+01,9.580058045685291290e-03,1.015321537852287292e-02,5.731573328375816345e-04
1.861621398925781250e+02,6.660197448730468750e+01,9.583117440342903137e-03,1.042502373456954956e-02,8.419062942266464233e-04
1.861621398925781250e+02,7.145837402343750000e+01,9.596507996320724487e-03,1.035773195326328278e-02,7.612239569425582886e-04
1.861621398925781250e+02,7.631476593017578125e+01,9.623290970921516418e-03,1.036062277853488922e-02,7.373318076133728027e-04
1.861621398925781250e+02,8.117115783691406250e+01,9.660246782004833221e-03,1.037727855145931244e-02,7.170317694544792175e-04
1.861621398925781250e+02,8.602754974365234375e+01,9.718181565403938293e-03,1.039836369454860687e-02,6.801821291446685791e-04
1.861621398925781250e+02,9.088394927978515625e+01,9.782991372048854828e-03,1.043871138244867325e-02,6.557200103998184204e-04
1.861621398925781250e+02,9.574034118652343750e+01,9.860437363386154175e-03,1.051412522792816162e-02,6.536878645420074463e-04
1.861621398925781250e+02,1.005967330932617188e+02,9.947340935468673706e-03,1.058607734739780426e-02,6.387364119291305542e-04
1.861621398925781250e+02,1.054531326293945312e+02,1.004413980990648270e-02,1.063675899058580399e-02,5.926191806793212891e-04
1.861621398925781250e+02,1.103095245361328125e+02,1.014161296188831329e-02,1.059685181826353073e-02,4.552388563752174377e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.023558992892503738e-02,1.015269476920366287e-02,8.289515972137451172e-05
1.861621398925781250e+02,1.200223159790039062e+02,1.035911031067371368e-02,1.038187462836503983e-02,2.276431769132614136e-05
1.814406433105468750e+02,1.248787078857421875e+02,1.042139716446399689e-02,1.080735679715871811e-02,3.859596326947212219e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.045290753245353699e-02,1.065167132765054703e-02,1.987637951970100403e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.051672454923391342e-02,1.071976404637098312e-02,2.030394971370697021e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.059552188962697983e-02,1.081620529294013977e-02,2.206834033131599426e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.069382950663566589e-02,1.091934274882078171e-02,2.255132421851158142e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.080179400742053986e-02,1.106234453618526459e-02,2.605505287647247314e-04
1.531116180419921875e+02,1.248787078857421875e+02,1.090785022825002670e-02,1.118686702102422714e-02,2.790167927742004395e-04
1.483901214599609375e+02,1.248787078857421875e+02,1.100286003202199936e-02,1.131796557456254959e-02,3.151055425405502319e-04
1.436686096191406250e+02,1.248787078857421875e+02,1.106476970016956329e-02,1.141664292663335800e-02,3.518732264637947083e-04
1.389471130371093750e+02,1.248787078857421875e+02,1.107522100210189819e-02,1.129379495978355408e-02,2.185739576816558838e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.102300733327865601e-02,1.093458943068981171e-02,8.841790258884429932e-05
1.295041046142578125e+02,1.248787078857421875e+02,1.089108176529407501e-02,1.048365607857704163e-02,4.074256867170333862e-04
1.247826004028320312e+02,1.248787078857421875e+02,1.068782992660999298e-02,1.036267355084419250e-02,3.251563757658004761e-04
1.200610961914062500e+02,1.248787078857421875e+02,1.043645665049552917e-02,1.006649900227785110e-02,3.699576482176780701e-04
1.153395919799804688e+02,1.248787078857421875e+02,1.013692468404769897e-02,9.780023247003555298e-03,3.569014370441436768e-04
1.106180877685546875e+02,1.248787078857421875e+02,9.822489693760871887e-03,9.497193619608879089e-03,3.252960741519927979e-04
1.058965835571289062e+02,1.248787078857421875e+02,9.514770470559597015e-03,9.196651168167591095e-03,3.181193023920059204e-04
1.011750793457031250e+02,1.248787078857421875e+02,9.227873757481575012e-03,8.920355699956417084e-03,3.075180575251579285e-04
9.645357513427734375e+01,1.248787078857421875e+02,8.952817879617214203e-03,8.533860556781291962e-03,4.189573228359222412e-04
9.173207092285156250e+01,1.248787078857421875e+02,8.700094185769557953e-03,8.077008649706840515e-03,6.230855360627174377e-04
8.701056671142578125e+01,1.248787078857421875e+02,8.471728302538394928e-03,7.792938966304063797e-03,6.787893362343311310e-04
8.228906250000000000e+01,1.248787078857421875e+02,8.331032469868659973e-03,7.973032072186470032e-03,3.580003976821899414e-04
7.271958923339843750e+01,1.248787078857421875e+02,8.083702996373176575e-03,7.880961522459983826e-03,2.027414739131927490e-04
6.787161254882812500e+01,1.248787078857421875e+02,7.899325340986251831e-03,7.661924697458744049e-03,2.374006435275077820e-04
6.302364349365234375e+01,1.248787078857421875e+02,7.856688462197780609e-03,8.109549991786479950e-03,2.528615295886993408e-04
5.817567062377929688e+01,1.248787078857421875e+02,7.864516228437423706e-03,8.192799985408782959e-03,3.282837569713592529e-04
5.332769775390625000e+01,1.248787078857421875e+02,7.926545105874538422e-03,8.229946717619895935e-03,3.034016117453575134e-04
4.847972488403320312e+01,1.248787078857421875e+02,8.053065277636051178e-03,8.280074223875999451e-03,2.270089462399482727e-04
4.363175201416015625e+01,1.248787078857421875e+02,8.251827210187911987e-03,8.441844955086708069e-03,1.900177448987960815e-04
3.878377914428710938e+01,1.248787078857421875e+02,8.510392159223556519e-03,8.692199364304542542e-03,1.818072050809860229e-04
3.393580627441406250e+01,1.248787078857421875e+02,8.823595009744167328e-03,9.014463052153587341e-03,1.908680424094200134e-04
2.908783531188964844e+01,1.248787078857421875e+02,9.200852364301681519e-03,9.729701094329357147e-03,5.288487300276756287e-04
2.423986244201660156e+01,1.248787078857421875e+02,9.679836221039295197e-03,1.074571441859006882e-02,1.065878197550773621e-03
1.939188957214355469e+01,1.248787078857421875e+02,1.034848019480705261e-02,1.161791011691093445e-02,1.269429922103881836e-03
1.454391765594482422e+01,1.248787078857421875e+02,1.143833156675100327e-02,1.229576114565134048e-02,8.574295789003372192e-04
9.695944786071777344e+00,1.248787078857421875e+02,1.366079039871692657e-02,1.369354594498872757e-02,3.275554627180099487e-05
4.847972393035888672e+00,1.248787078857421875e+02,1.358407922089099884e-02,1.379039790481328964e-02,2.063186839222908020e-04
0.000000000000000000e+00,1.200223159790039062e+02,1.200036425143480301e-02,1.089802104979753494e-02,1.102343201637268066e-03
0.000000000000000000e+00,1.151659164428710938e+02,7.868251763284206390e-03,8.148210123181343079e-03,2.799583598971366882e-04
0.000000000000000000e+00,1.103095245361328125e+02,6.210964173078536987e-03,6.556371692568063736e-03,3.454075194895267487e-04
0.000000000000000000e+00,1.054531326293945312e+02,5.371174309402704239e-03,5.679061636328697205e-03,3.078873269259929657e-04
0.000000000000000000e+00,1.005967330932617188e+02,4.858534317463636398e-03,5.329937208443880081e-03,4.714028909802436829e-04
0.000000000000000000e+00,9.574034118652343750e+01,4.522204864770174026e-03,5.111785605549812317e-03,5.895807407796382904e-04
0.000000000000000000e+00,9.088394927978515625e+01,4.296263679862022400e-03,4.939508158713579178e-03,6.432444788515567780e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.142920486629009247e-03,4.821381531655788422e-03,6.784610450267791748e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.050692543387413025e-03,4.737156443297863007e-03,6.864638999104499817e-04
0.000000000000000000e+00,7.631476593017578125e+01,3.998876549303531647e-03,4.673659801483154297e-03,6.747832521796226501e-04
0.000000000000000000e+00,7.145837402343750000e+01,3.974040970206260681e-03,4.618111997842788696e-03,6.440710276365280151e-04
0.000000000000000000e+00,6.660197448730468750e+01,3.964861854910850525e-03,4.676775075495243073e-03,7.119132205843925476e-04
0.000000000000000000e+00,6.174558258056640625e+01,3.974399063736200333e-03,4.625451751053333282e-03,6.510526873171329498e-04
0.000000000000000000e+00,5.688918685913085938e+01,4.050523974001407623e-03,4.970306530594825745e-03,9.197825565934181213e-04
4.643777370452880859e+00,5.203279495239257812e+01,4.203658085316419601e-03,5.162754096090793610e-03,9.590960107743740082e-04
9.287554740905761719e+00,5.203279495239257812e+01,4.598101601004600525e-03,5.261218640953302383e-03,6.631170399487018585e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.009552929550409317e-03,5.268090870231389999e-03,2.585379406809806824e-04
1.857510948181152344e+01,5.203279495239257812e+01,5.452415440231561661e-03,5.537420976907014847e-03,8.500553667545318604e-05
2.321888732910156250e+01,5.203279495239257812e+01,5.907278507947921753e-03,5.980961956083774567e-03,7.368344813585281372e-05
2.786266517639160156e+01,5.203279495239257812e+01,6.356121506541967392e-03,6.544566713273525238e-03,1.884452067315578461e-04
3.250644302368164062e+01,5.203279495239257812e+01,6.777963601052761078e-03,7.003601640462875366e-03,2.256380394101142883e-04
3.715021896362304688e+01,5.203279495239257812e+01,7.132630795240402222e-03,7.391015533357858658e-03,2.583847381174564362e-04
4.179399871826171875e+01,5.203279495239257812e+01,7.335743866860866547e-03,7.692729122936725616e-03,3.569852560758590698e-04
4.643777465820312500e+01,5.203279495239257812e+01,7.287364453077316284e-03,7.912633009254932404e-03,6.252685561776161194e-04
5.108155441284179688e+01,5.203279495239257812e+01,6.824037525802850723e-03,7.469564210623502731e-03,6.455266848206520081e-04
5.572533035278320312e+01,5.203279495239257812e+01,5.865435581654310226e-03,6.429442204535007477e-03,5.640066228806972504e-04
6.036911010742187500e+01,5.203279495239257812e+01,4.712860565632581711e-03,5.268410779535770416e-03,5.555502139031887054e-04
6.596855163574218750e+01,5.683726119995117188e+01,7.781506981700658798e-03,7.637756876647472382e-03,1.437501050531864166e-04
6.869006347656250000e+01,6.091028976440429688e+01,1.215533632785081863e-02,1.186522748321294785e-02,2.901088446378707886e-04
7.276309204101562500e+01,6.363180160522460938e+01,1.868884265422821045e-02,1.848665252327919006e-02,2.021901309490203857e-04
7.756755828857421875e+01,3.454335403442382812e+01,1.565275900065898895e-02,1.485236547887325287e-02,8.003935217857360840e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.214208360761404037e-02,1.261725276708602905e-02,4.751691594719886780e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.066337246447801590e-02,1.082492992281913757e-02,1.615574583411216736e-04
7.756755828857421875e+01,1.973905944824218750e+01,9.922725148499011993e-03,9.846737608313560486e-03,7.598754018545150757e-05
7.756755828857421875e+01,1.480429458618164062e+01,9.365758858621120453e-03,9.233930148184299469e-03,1.318287104368209839e-04
7.756755828857421875e+01,9.869529724121093750e+00,8.856059052050113678e-03,8.633161894977092743e-03,2.228971570730209351e-04
7.756755828857421875e+01,4.934764862060546875e+00,8.197175338864326477e-03,8.021662011742591858e-03,1.755133271217346191e-04
8.228906250000000000e+01,0.000000000000000000e+00,8.044363930821418762e-03,7.969699800014495850e-03,7.466413080692291260e-05
8.701056671142578125e+01,0.000000000000000000e+00,8.412759751081466675e-03,8.521542884409427643e-03,1.087831333279609680e-04
9.173207092285156250e+01,0.000000000000000000e+00,8.860192261636257172e-03,9.166369214653968811e-03,3.061769530177116394e-04
9.645357513427734375e+01,0.000000000000000000e+00,9.403549134731292725e-03,9.723035618662834167e-03,3.194864839315414429e-04
1.011750793457031250e+02,0.000000000000000000e+00,1.001461502164602280e-02,1.009751576930284500e-02,8.290074765682220459e-05
1.058965835571289062e+02,0.000000000000000000e+00,1.060533709824085236e-02,1.040209084749221802e-02,2.032462507486343384e-04
1.106180877685546875e+02,0.000000000000000000e+00,1.109008211642503738e-02,1.058457419276237488e-02,5.055079236626625061e-04
1.153395919799804688e+02,0.000000000000000000e+00,1.137538999319076538e-02,1.065893378108739853e-02,7.164562121033668518e-04
1.200610961914062500e+02,0.000000000000000000e+00,1.145458407700061798e-02,1.063912641257047653e-02,8.154576644301414490e-04
1.247826004028320312e+02,0.000000000000000000e+00,1.135162729769945145e-02,1.048022601753473282e-02,8.714012801647186279e-04
1.295041046142578125e+02,0.000000000000000000e+00,1.114078518003225327e-02,1.029575802385807037e-02,8.450271561741828918e-04
1.342256011962890625e+02,0.000000000000000000e+00,1.087463088333606720e-02,1.014929637312889099e-02,7.253345102071762085e-04
1.389471130371093750e+02,0.000000000000000000e+00,1.060950942337512970e-02,1.000900752842426300e-02,6.005018949508666992e-04
1.436686096191406250e+02,0.000000000000000000e+00,1.037550158798694611e-02,9.886447340250015259e-03,4.890542477369308472e-04
1.483901214599609375e+02,0.000000000000000000e+00,1.018818467855453491e-02,9.775291197001934052e-03,4.128934815526008606e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.004330441355705261e-02,9.683378040790557861e-03,3.599263727664947510e-04
1.578331298828125000e+02,0.000000000000000000e+00,9.931009262800216675e-03,9.631475433707237244e-03,2.995338290929794312e-04
1.625546264648437500e+02,0.000000000000000000e+00,9.849470108747482300e-03,9.601000696420669556e-03,2.484694123268127441e-04
1.672761383056640625e+02,0.000000000000000000e+00,9.796740487217903137e-03,9.493407793343067169e-03,3.033326938748359680e-04
1.719976348876953125e+02,0.000000000000000000e+00,9.761852212250232697e-03,9.441573172807693481e-03,3.202790394425392151e-04
1.767191314697265625e+02,0.000000000000000000e+00,9.740632958710193634e-03,9.429374709725379944e-03,3.112582489848136902e-04
1.814406433105468750e+02,0.000000000000000000e+00,9.730817750096321106e-03,9.590009227395057678e-03,1.408085227012634277e-04
1.861621398925781250e+02,4.730254173278808594e+00,9.734274819493293762e-03,1.023128069937229156e-02,4.970058798789978027e-04
1.861621398925781250e+02,9.460508346557617188e+00,9.746156632900238037e-03,9.998155757784843445e-03,2.519991248846054077e-04
1.861621398925781250e+02,1.419076251983642578e+01,9.751321747899055481e-03,9.730122983455657959e-03,2.119876444339752197e-05
1.861621398925781250e+02,1.892101669311523438e+01,9.747348725795745850e-03,9.616198949515819550e-03,1.311497762799263000e-04
1.861621398925781250e+02,2.365126991271972656e+01,9.742221795022487640e-03,9.609430097043514252e-03,1.327916979789733887e-04
1.861621398925781250e+02,2.838152503967285156e+01,9.732406586408615112e-03,9.796986356377601624e-03,6.457976996898651123e-05
1.861621398925781250e+02,3.311177825927734375e+01,9.714486077427864075e-03,1.005507260560989380e-02,3.405865281820297241e-04
1.861621398925781250e+02,3.784203338623046875e+01,9.691717103123664856e-03,1.019687298685312271e-02,5.051558837294578552e-04
1.861621398925781250e+02,4.257228469848632812e+01,9.663822129368782043e-03,1.003142911940813065e-02,3.676069900393486023e-04
1.861621398925781250e+02,4.730253982543945312e+01,9.630562737584114075e-03,1.013656798750162125e-02,5.060052499175071716e-04
8.916656494140625000e+01,4.722832870483398438e+01,7.987501099705696106e-03,6.645725574344396591e-03,1.341775525361299515e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.183744519948959351e-02,1.121392007917165756e-02,6.235251203179359436e-04
8.237202453613281250e+01,4.043378829956054688e+01,1.763828843832015991e-02,1.648018322885036469e-02,1.158105209469795227e-03
7.276309204101562500e+01,4.043378829956054688e+01,1.851153746247291565e-02,1.685022935271263123e-02,1.661308109760284424e-03
6.869006347656250000e+01,4.315530014038085938e+01,1.223532576113939285e-02,1.288024988025426865e-02,6.449241191148757935e-04
6.596855163574218750e+01,4.722832870483398438e+01,7.758896797895431519e-03,7.395170163363218307e-03,3.637266345322132111e-04
0.000000000000000000e+00,4.730253982543945312e+01,4.148424603044986725e-03,5.331469234079122543e-03,1.183044631034135818e-03
0.000000000000000000e+00,4.257228469848632812e+01,4.208962898701429367e-03,4.806781187653541565e-03,5.978182889521121979e-04
0.000000000000000000e+00,3.784203338623046875e+01,4.328887443989515305e-03,4.097327589988708496e-03,2.315598540008068085e-04
0.000000000000000000e+00,3.311177825927734375e+01,4.476985428482294083e-03,4.248297773301601410e-03,2.286876551806926727e-04
0.000000000000000000e+00,2.838152503967285156e+01,4.667084664106369019e-03,4.582137800753116608e-03,8.494686335325241089e-05
0.000000000000000000e+00,2.365126991271972656e+01,4.938523750752210617e-03,4.937989637255668640e-03,5.341134965419769287e-07
0.000000000000000000e+00,1.892101669311523438e+01,5.336881615221500397e-03,5.504141096025705338e-03,1.672594808042049408e-04
0.000000000000000000e+00,1.419076251983642578e+01,6.028613541275262833e-03,6.825269199907779694e-03,7.966556586325168610e-04
0.000000000000000000e+00,9.460508346557617188e+00,7.476291619241237640e-03,8.895325474441051483e-03,1.419033855199813843e-03
0.000000000000000000e+00,4.730254173278808594e+00,1.124882977455854416e-02,1.217548828572034836e-02,9.266585111618041992e-04
4.847972393035888672e+00,0.000000000000000000e+00,1.266476791352033615e-02,1.115698646754026413e-02,1.507781445980072021e-03
9.695944786071777344e+00,0.000000000000000000e+00,1.267814822494983673e-02,1.193312834948301315e-02,7.450198754668235779e-04
1.454391765594482422e+01,0.000000000000000000e+00,1.075995154678821564e-02,1.134140137583017349e-02,5.814498290419578552e-04
1.939188957214355469e+01,0.000000000000000000e+00,1.001771446317434311e-02,1.040748506784439087e-02,3.897706046700477600e-04
2.423986244201660156e+01,0.000000000000000000e+00,9.751877747476100922e-03,1.013910211622714996e-02,3.872243687510490417e-04
2.908783531188964844e+01,0.000000000000000000e+00,9.684484452009201050e-03,9.868657216429710388e-03,1.841727644205093384e-04
3.393580627441406250e+01,0.000000000000000000e+00,9.657344780862331390e-03,9.513922035694122314e-03,1.434227451682090759e-04
3.878377914428710938e+01,0.000000000000000000e+00,9.569010697305202484e-03,9.250603616237640381e-03,3.184070810675621033e-04
4.363175201416015625e+01,0.000000000000000000e+00,9.356102906167507172e-03,9.070660918951034546e-03,2.854419872164726257e-04
4.847972488403320312e+01,0.000000000000000000e+00,9.004435501992702484e-03,8.960269391536712646e-03,4.416611045598983765e-05
5.332769775390625000e+01,0.000000000000000000e+00,8.582752197980880737e-03,8.893918246030807495e-03,3.111660480499267578e-04
5.817567062377929688e+01,0.000000000000000000e+00,8.193414658308029175e-03,8.786849677562713623e-03,5.934350192546844482e-04
6.302364349365234375e+01,0.000000000000000000e+00,7.923365570604801178e-03,8.535624481737613678e-03,6.122589111328125000e-04
6.787161254882812500e+01,0.000000000000000000e+00,7.781308144330978394e-03,8.176116272807121277e-03,3.948081284761428833e-04
7.271958923339843750e+01,0.000000000000000000e+00,7.771215401589870453e-03,7.919814437627792358e-03,1.485990360379219055e-04
1.357408599853515625e+02,5.618833541870117188e+01,9.576124139130115509e-03,9.633244015276432037e-03,5.711987614631652832e-05
8.186886596679687500e+01,1.186496047973632812e+02,8.670371025800704956e-03,8.005464449524879456e-03,6.649065762758255005e-04
8.159714508056640625e+01,9.473622894287109375e+01,1.035859342664480209e-02,1.018282957375049591e-02,1.757638528943061829e-04
8.160002136230468750e+01,9.009994506835937500e+01,1.067324727773666382e-02,1.066934131085872650e-02,3.905966877937316895e-06
8.161019134521484375e+01,8.546846008300781250e+01,1.103856414556503296e-02,1.079022977501153946e-02,2.483343705534934998e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.158070750534534454e-02,1.121144182980060577e-02,3.692656755447387695e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.381193194538354874e-02,1.391962170600891113e-02,1.076897606253623962e-04
8.168830871582031250e+01,7.628983306884765625e+01,1.257322449237108231e-02,1.271127630025148392e-02,1.380518078804016113e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.444773189723491669e-02,1.441132836043834686e-02,3.640353679656982422e-05
8.210269927978515625e+01,6.735154724121093750e+01,1.753712072968482971e-02,1.750902831554412842e-02,2.809241414070129395e-05
9.050843811035156250e+01,6.080011749267578125e+01,9.939056821167469025e-03,9.232544340193271637e-03,7.065124809741973877e-04
1.501462554931640625e+02,5.619166564941406250e+01,9.570481255650520325e-03,9.534738957881927490e-03,3.574229776859283447e-05
1.453443756103515625e+02,5.619015121459960938e+01,9.572070091962814331e-03,9.583127684891223907e-03,1.105759292840957642e-05
1.405425872802734375e+02,5.618892288208007812e+01,9.575488045811653137e-03,9.606017731130123138e-03,3.052968531847000122e-05
1.309388275146484375e+02,5.618748474121093750e+01,9.566726163029670715e-03,9.634026326239109039e-03,6.730016320943832397e-05
1.261367797851562500e+02,5.618658447265625000e+01,9.534162469208240509e-03,9.621753357350826263e-03,8.759088814258575439e-05
1.213349533081054688e+02,5.618582534790039062e+01,9.457788430154323578e-03,9.583193808794021606e-03,1.254053786396980286e-04
1.165335006713867188e+02,5.618597412109375000e+01,9.303591214120388031e-03,9.482920169830322266e-03,1.793289557099342346e-04
1.117325057983398438e+02,5.618946456909179688e+01,9.020985104143619537e-03,9.265614673495292664e-03,2.446295693516731262e-04
1.069409790039062500e+02,5.621718597412109375e+01,8.553327061235904694e-03,9.028880856931209564e-03,4.755537956953048706e-04
1.021498031616210938e+02,5.627135848999023438e+01,7.869880646467208862e-03,8.709404617547988892e-03,8.395239710807800293e-04
9.740570068359375000e+01,5.633706665039062500e+01,7.116735912859439850e-03,7.091789506375789642e-03,2.494640648365020752e-05
1.819611663818359375e+02,9.331205749511718750e+01,9.820323437452316284e-03,1.039397437125444412e-02,5.736509338021278381e-04
1.819652404785156250e+02,8.845491790771484375e+01,9.749413467943668365e-03,1.032734848558902740e-02,5.779350176453590393e-04
1.819650421142578125e+02,8.359857177734375000e+01,9.688657708466053009e-03,1.029653660953044891e-02,6.078789010643959045e-04
1.819625244140625000e+02,7.873880767822265625e+01,9.638450108468532562e-03,1.026939973235130310e-02,6.309496238827705383e-04
1.819418945312500000e+02,7.383592224121093750e+01,9.605111554265022278e-03,1.020055450499057770e-02,5.954429507255554199e-04
1.818890991210937500e+02,6.887315368652343750e+01,9.587230160832405090e-03,1.008052378892898560e-02,4.932936280965805054e-04
1.817571411132812500e+02,6.378442001342773438e+01,9.580296464264392853e-03,9.976774454116821289e-03,3.964779898524284363e-04
1.817581939697265625e+02,5.851139450073242188e+01,9.586415253579616547e-03,9.919843636453151703e-03,3.334283828735351562e-04
9.407271575927734375e+01,1.207651748657226562e+02,9.026985615491867065e-03,8.604733273386955261e-03,4.222523421049118042e-04
1.082564315795898438e+02,1.207918624877929688e+02,9.834747761487960815e-03,9.658369235694408417e-03,1.763785257935523987e-04
1.129781188964843750e+02,1.207897949218750000e+02,1.012873835861682892e-02,1.004712004214525223e-02,8.161831647157669067e-05
1.176998443603515625e+02,1.207881698608398438e+02,1.040965504944324493e-02,1.031280495226383209e-02,9.685009717941284180e-05
1.224215316772460938e+02,1.207870178222656250e+02,1.064763590693473816e-02,1.061095856130123138e-02,3.667734563350677490e-05
