# x,y,ground_truth,prediction,nominal_error
1.053421401977539062e+02,1.094802780151367188e+02,2.256270870566368103e-02,2.043426968157291412e-02,2.128439024090766907e-03
1.009528884887695312e+02,1.094802780151367188e+02,2.006093971431255341e-02,1.800648868083953857e-02,2.054451033473014832e-03
9.656362915039062500e+01,1.094802780151367188e+02,1.632070913910865784e-02,1.616009697318077087e-02,1.606121659278869629e-04
9.217437744140625000e+01,1.094802780151367188e+02,1.401973050087690353e-02,1.361868623644113541e-02,4.010442644357681274e-04
8.778511810302734375e+01,1.094802780151367188e+02,1.270377822220325470e-02,1.709306612610816956e-02,4.389287903904914856e-03
8.339586639404296875e+01,1.094802780151367188e+02,1.166562456637620926e-02,1.188418269157409668e-02,2.185581251978874207e-04
7.900660705566406250e+01,1.094802780151367188e+02,1.088683027774095535e-02,1.147974468767642975e-02,5.929144099354743958e-04
7.461735534667968750e+01,1.094802780151367188e+02,1.031061261892318726e-02,1.090602856129407883e-02,5.954159423708915710e-04
7.022809600830078125e+01,1.094802780151367188e+02,9.889525361359119415e-03,1.077381428331136703e-02,8.842889219522476196e-04
6.583883666992187500e+01,1.094802780151367188e+02,9.562096558511257172e-03,1.069178618490695953e-02,1.129689626395702362e-03
6.144958496093750000e+01,1.094802780151367188e+02,9.300511330366134644e-03,1.053536031395196915e-02,1.234848983585834503e-03
5.706032943725585938e+01,1.094802780151367188e+02,9.096743538975715637e-03,1.031940802931785583e-02,1.222664490342140198e-03
5.267107009887695312e+01,1.094802780151367188e+02,8.930525742471218109e-03,1.005996763706207275e-02,1.129441894590854645e-03
4.828181457519531250e+01,1.094802780151367188e+02,8.809369057416915894e-03,9.762733243405818939e-03,9.533641859889030457e-04
4.389255905151367188e+01,1.094802780151367188e+02,8.740069344639778137e-03,9.515419602394104004e-03,7.753502577543258667e-04
3.950330352783203125e+01,1.094802780151367188e+02,8.706531487405300140e-03,9.362157434225082397e-03,6.556259468197822571e-04
3.511404800415039062e+01,1.094802780151367188e+02,8.744678460061550140e-03,9.364663623273372650e-03,6.199851632118225098e-04
3.072479248046875000e+01,1.094802780151367188e+02,8.864126168191432953e-03,9.631149470806121826e-03,7.670233026146888733e-04
2.633553504943847656e+01,1.094802780151367188e+02,9.116094559431076050e-03,9.854657575488090515e-03,7.385630160570144653e-04
2.194627952575683594e+01,1.094802780151367188e+02,9.571235626935958862e-03,1.031249761581420898e-02,7.412619888782501221e-04
1.755702400207519531e+01,1.094802780151367188e+02,1.036513037979602814e-02,1.085163652896881104e-02,4.865061491727828979e-04
1.316776752471923828e+01,1.094802780151367188e+02,1.177227683365345001e-02,1.173381600528955460e-02,3.846082836389541626e-05
8.778512001037597656e+00,1.094802780151367188e+02,1.392313092947006226e-02,1.351134572178125381e-02,4.117852076888084412e-04
4.389256000518798828e+00,1.094802780151367188e+02,1.511387247592210770e-02,1.510216854512691498e-02,1.170393079519271851e-05
0.000000000000000000e+00,1.047882614135742188e+02,1.243135519325733185e-02,1.230965275317430496e-02,1.217024400830268860e-04
0.000000000000000000e+00,1.000962524414062500e+02,7.852634415030479431e-03,9.134124033153057098e-03,1.281489618122577667e-03
0.000000000000000000e+00,9.540423583984375000e+01,6.674409843981266022e-03,7.685435004532337189e-03,1.011025160551071167e-03
0.000000000000000000e+00,9.071222686767578125e+01,6.064972374588251114e-03,7.058863062411546707e-03,9.938906878232955933e-04
0.000000000000000000e+00,8.602021789550781250e+01,5.706549622118473053e-03,5.738707259297370911e-03,3.215763717889785767e-05
0.000000000000000000e+00,8.132820129394531250e+01,5.521864630281925201e-03,6.049484014511108398e-03,5.276193842291831970e-04
4.457304000854492188e+00,7.663619232177734375e+01,5.612340290099382401e-03,5.797589197754859924e-03,1.852489076554775238e-04
8.914608001708984375e+00,7.663619232177734375e+01,6.358087994158267975e-03,7.397481705993413925e-03,1.039393711835145950e-03
1.337191104888916016e+01,7.663619232177734375e+01,7.146856281906366348e-03,8.131606504321098328e-03,9.847502224147319794e-04
1.782921600341796875e+01,7.663619232177734375e+01,8.015912026166915894e-03,8.457413874566555023e-03,4.415018483996391296e-04
2.228652000427246094e+01,7.663619232177734375e+01,8.936068974435329437e-03,9.056364186108112335e-03,1.202952116727828979e-04
2.674382209777832031e+01,7.663619232177734375e+01,9.798984974622726440e-03,9.685274213552474976e-03,1.137107610702514648e-04
3.120112609863281250e+01,7.663619232177734375e+01,1.054032798856496811e-02,1.038915477693080902e-02,1.511732116341590881e-04
3.565843200683593750e+01,7.663619232177734375e+01,1.111680455505847931e-02,1.103383116424083710e-02,8.297339081764221191e-05
4.011573410034179688e+01,7.663619232177734375e+01,1.154285855591297150e-02,1.131640467792749405e-02,2.264538779854774475e-04
4.457304000854492188e+01,7.663619232177734375e+01,1.187064498662948608e-02,1.148419640958309174e-02,3.864485770463943481e-04
4.903034210205078125e+01,7.663619232177734375e+01,1.213026233017444611e-02,1.145286858081817627e-02,6.773937493562698364e-04
5.348764419555664062e+01,7.663619232177734375e+01,1.233258098363876343e-02,1.164569333195686340e-02,6.868876516819000244e-04
5.794495010375976562e+01,7.663619232177734375e+01,1.247916929423809052e-02,1.200391538441181183e-02,4.752539098262786865e-04
6.240225219726562500e+01,7.663619232177734375e+01,1.257157605141401291e-02,1.218817010521888733e-02,3.834059461951255798e-04
6.685955810546875000e+01,7.663619232177734375e+01,1.260485500097274780e-02,1.219127140939235687e-02,4.135835915803909302e-04
7.131686401367187500e+01,7.663619232177734375e+01,1.257791370153427124e-02,1.222194451838731766e-02,3.559691831469535828e-04
7.577416229248046875e+01,7.663619232177734375e+01,1.249023526906967163e-02,1.230599451810121536e-02,1.842407509684562683e-04
8.023146820068359375e+01,7.663619232177734375e+01,1.233862061053514481e-02,1.234835293143987656e-02,9.732320904731750488e-06
8.468877410888671875e+01,7.663619232177734375e+01,1.212690491229295731e-02,1.227536145597696304e-02,1.484565436840057373e-04
8.914608001708984375e+01,7.663619232177734375e+01,1.184139866381883621e-02,1.218894589692354202e-02,3.475472331047058105e-04
9.360337829589843750e+01,7.663619232177734375e+01,1.142164319753646851e-02,1.149836927652359009e-02,7.672607898712158203e-05
9.806068420410156250e+01,7.663619232177734375e+01,1.080284733325242996e-02,1.100306957960128784e-02,2.002222463488578796e-04
1.025179901123046875e+02,7.663619232177734375e+01,9.856404736638069153e-03,1.104629971086978912e-02,1.189894974231719971e-03
1.069752883911132812e+02,7.663619232177734375e+01,8.451085537672042847e-03,9.160243906080722809e-03,7.091583684086799622e-04
1.114325942993164062e+02,7.663619232177734375e+01,6.780665367841720581e-03,7.755988743156194687e-03,9.753233753144741058e-04
1.167575607299804688e+02,8.099821472167968750e+01,1.067169755697250366e-02,1.122280769050121307e-02,5.511101335287094116e-04
1.192284469604492188e+02,8.469616699218750000e+01,1.999676600098609924e-02,2.439608424901962280e-02,4.399318248033523560e-03
1.229263992309570312e+02,8.716705322265625000e+01,3.481674939393997192e-02,3.839528560638427734e-02,3.578536212444305420e-03
1.272884216308593750e+02,6.088848876953125000e+01,2.446721494197845459e-02,2.860222943127155304e-02,4.135014489293098450e-03
1.272884216308593750e+02,5.653931045532226562e+01,1.686507835984230042e-02,2.141617238521575928e-02,4.551094025373458862e-03
1.272884216308593750e+02,5.219013595581054688e+01,1.431666128337383270e-02,1.569045335054397583e-02,1.373792067170143127e-03
1.272884216308593750e+02,4.784095764160156250e+01,1.386167854070663452e-02,1.413640473037958145e-02,2.747261896729469299e-04
1.272884216308593750e+02,4.349177932739257812e+01,1.378572266548871994e-02,1.341152470558881760e-02,3.741979598999023438e-04
1.272884216308593750e+02,3.914260101318359375e+01,1.375142950564622879e-02,1.324537210166454315e-02,5.060574039816856384e-04
1.272884216308593750e+02,3.479342269897460938e+01,1.369085162878036499e-02,1.306649390608072281e-02,6.243577226996421814e-04
1.272884216308593750e+02,3.044424438476562500e+01,1.360400766134262085e-02,1.290818862617015839e-02,6.958190351724624634e-04
1.272884216308593750e+02,2.609506797790527344e+01,1.349932234734296799e-02,1.290050614625215530e-02,5.988162010908126831e-04
1.272884216308593750e+02,2.174588966369628906e+01,1.337613910436630249e-02,1.279502920806407928e-02,5.811098963022232056e-04
1.272884216308593750e+02,1.739671134948730469e+01,1.324149221181869507e-02,1.260792557150125504e-02,6.335666403174400330e-04
1.272884216308593750e+02,1.304753398895263672e+01,1.309208385646343231e-02,1.249698456376791000e-02,5.950992926955223083e-04
1.272884216308593750e+02,8.698355674743652344e+00,1.292344182729721069e-02,1.219314523041248322e-02,7.302965968847274780e-04
1.272884216308593750e+02,4.349177837371826172e+00,1.274287980049848557e-02,1.280562486499547958e-02,6.274506449699401855e-05
1.318344421386718750e+02,0.000000000000000000e+00,1.281112618744373322e-02,1.180319953709840775e-02,1.007926650345325470e-03
1.363804473876953125e+02,0.000000000000000000e+00,1.297474093735218048e-02,1.249750237911939621e-02,4.772385582327842712e-04
1.409264678955078125e+02,0.000000000000000000e+00,1.320155803114175797e-02,1.247843075543642044e-02,7.231272757053375244e-04
1.454724884033203125e+02,0.000000000000000000e+00,1.348181813955307007e-02,1.278548873960971832e-02,6.963293999433517456e-04
1.500184936523437500e+02,0.000000000000000000e+00,1.382049173116683960e-02,1.312968879938125610e-02,6.908029317855834961e-04
1.545645141601562500e+02,0.000000000000000000e+00,1.421745866537094116e-02,1.349137537181377411e-02,7.260832935571670532e-04
1.591105346679687500e+02,0.000000000000000000e+00,1.466179173439741135e-02,1.469881460070610046e-02,3.702286630868911743e-05
1.636565399169921875e+02,0.000000000000000000e+00,1.519231311976909637e-02,1.616428233683109283e-02,9.719692170619964600e-04
1.682025604248046875e+02,0.000000000000000000e+00,1.580039784312248230e-02,1.786183379590511322e-02,2.061435952782630920e-03
1.727485809326171875e+02,0.000000000000000000e+00,1.626694574952125549e-02,2.043496258556842804e-02,4.168016836047172546e-03
1.772945861816406250e+02,0.000000000000000000e+00,1.647341437637805939e-02,2.248729765415191650e-02,6.013883277773857117e-03
1.818406066894531250e+02,4.508011341094970703e+00,1.664503663778305054e-02,2.396698296070098877e-02,7.321946322917938232e-03
1.818406066894531250e+02,9.016022682189941406e+00,1.717138476669788361e-02,2.267086505889892578e-02,5.499480292201042175e-03
1.818406066894531250e+02,1.352403354644775391e+01,1.734189502894878387e-02,2.102370932698249817e-02,3.681814298033714294e-03
1.818406066894531250e+02,1.803204536437988281e+01,1.702654734253883362e-02,1.906166411936283112e-02,2.035116776823997498e-03
1.818406066894531250e+02,2.254005622863769531e+01,1.623515598475933075e-02,1.774066872894763947e-02,1.505512744188308716e-03
1.818406066894531250e+02,2.704806709289550781e+01,1.523713488131761551e-02,1.635835692286491394e-02,1.121222041547298431e-03
1.818406066894531250e+02,3.155607986450195312e+01,1.438816636800765991e-02,1.486783195286989212e-02,4.796655848622322083e-04
1.818406066894531250e+02,3.606409072875976562e+01,1.368101686239242554e-02,1.342989783734083176e-02,2.511190250515937805e-04
1.818406066894531250e+02,4.057210159301757812e+01,1.302743144333362579e-02,1.275591459125280380e-02,2.715168520808219910e-04
1.818406066894531250e+02,4.508011245727539062e+01,1.247223466634750366e-02,1.239548809826374054e-02,7.674656808376312256e-05
1.818406066894531250e+02,4.958812332153320312e+01,1.202750485390424728e-02,1.226873788982629776e-02,2.412330359220504761e-04
1.818406066894531250e+02,5.409613418579101562e+01,1.170238107442855835e-02,1.218506693840026855e-02,4.826858639717102051e-04
1.818406066894531250e+02,5.860414505004882812e+01,1.149404235184192657e-02,1.206442341208457947e-02,5.703810602426528931e-04
1.818406066894531250e+02,6.311215972900390625e+01,1.137912459671497345e-02,1.196085568517446518e-02,5.817310884594917297e-04
1.818406066894531250e+02,6.762017059326171875e+01,1.134896464645862579e-02,1.199624780565500259e-02,6.472831591963768005e-04
1.818406066894531250e+02,7.212818145751953125e+01,1.137498300522565842e-02,1.112501509487628937e-02,2.499679103493690491e-04
1.378192901611328125e+02,7.227416229248046875e+01,1.037037558853626251e-02,1.262681093066930771e-02,2.256435342133045197e-03
1.353484039306640625e+02,6.857621765136718750e+01,1.719884388148784637e-02,2.126589789986610413e-02,4.067054018378257751e-03
1.316504516601562500e+02,6.610533142089843750e+01,2.888068184256553650e-02,3.276219964027404785e-02,3.881517797708511353e-03
1.229263992309570312e+02,6.610533142089843750e+01,3.092050924897193909e-02,3.296829760074615479e-02,2.047788351774215698e-03
1.192284469604492188e+02,6.857621765136718750e+01,1.913496106863021851e-02,2.189266681671142578e-02,2.757705748081207275e-03
1.167575607299804688e+02,7.227416229248046875e+01,1.078756805509328842e-02,1.146595645695924759e-02,6.783884018659591675e-04
0.000000000000000000e+00,7.212818145751953125e+01,5.310933571308851242e-03,5.797616671770811081e-03,4.866831004619598389e-04
0.000000000000000000e+00,6.762017059326171875e+01,5.294681526720523834e-03,6.329187192022800446e-03,1.034505665302276611e-03
0.000000000000000000e+00,6.311215972900390625e+01,5.274415947496891022e-03,5.867496132850646973e-03,5.930801853537559509e-04
0.000000000000000000e+00,5.860414505004882812e+01,5.294284317642450333e-03,5.087064113467931747e-03,2.072202041745185852e-04
0.000000000000000000e+00,5.409613418579101562e+01,5.349637009203433990e-03,4.829723387956619263e-03,5.199136212468147278e-04
0.000000000000000000e+00,4.958812332153320312e+01,5.437097046524286270e-03,4.604604095220565796e-03,8.324929513037204742e-04
0.000000000000000000e+00,4.508011245727539062e+01,5.545696709305047989e-03,4.143236204981803894e-03,1.402460504323244095e-03
0.000000000000000000e+00,4.057210159301757812e+01,5.680363625288009644e-03,3.622143529355525970e-03,2.058220095932483673e-03
0.000000000000000000e+00,3.606409072875976562e+01,5.846580956131219864e-03,3.597378730773925781e-03,2.249202225357294083e-03
0.000000000000000000e+00,3.155607986450195312e+01,6.051899399608373642e-03,3.635612316429615021e-03,2.416287083178758621e-03
0.000000000000000000e+00,2.704806709289550781e+01,6.320080719888210297e-03,3.722664900124073029e-03,2.597415819764137268e-03
0.000000000000000000e+00,2.254005622863769531e+01,6.681125611066818237e-03,3.981256857514381409e-03,2.699868753552436829e-03
0.000000000000000000e+00,1.803204536437988281e+01,7.202547043561935425e-03,4.284232854843139648e-03,2.918314188718795776e-03
0.000000000000000000e+00,1.352403354644775391e+01,7.990401238203048706e-03,4.626492038369178772e-03,3.363909199833869934e-03
0.000000000000000000e+00,9.016022682189941406e+00,9.471299126744270325e-03,6.171600893139839172e-03,3.299698233604431152e-03
0.000000000000000000e+00,4.508011341094970703e+00,1.485634129494428635e-02,1.149623189121484756e-02,3.360109403729438782e-03
4.389256000518798828e+00,0.000000000000000000e+00,1.812613382935523987e-02,1.265509799122810364e-02,5.471035838127136230e-03
8.778512001037597656e+00,0.000000000000000000e+00,1.687431707978248596e-02,1.384795177727937698e-02,3.026365302503108978e-03
1.316776752471923828e+01,0.000000000000000000e+00,1.431886665523052216e-02,1.279365457594394684e-02,1.525212079286575317e-03
1.755702400207519531e+01,0.000000000000000000e+00,1.290651410818099976e-02,1.135807298123836517e-02,1.548441126942634583e-03
2.194627952575683594e+01,0.000000000000000000e+00,1.219841092824935913e-02,1.136756595224142075e-02,8.308449760079383850e-04
2.633553504943847656e+01,0.000000000000000000e+00,1.188707631081342697e-02,1.142082922160625458e-02,4.662470892071723938e-04
3.072479248046875000e+01,0.000000000000000000e+00,1.182019989937543869e-02,1.126614306122064590e-02,5.540568381547927856e-04
3.511404800415039062e+01,0.000000000000000000e+00,1.192109007388353348e-02,1.153879426419734955e-02,3.822958096861839294e-04
3.950330352783203125e+01,0.000000000000000000e+00,1.215478032827377319e-02,1.223585195839405060e-02,8.107163012027740479e-05
4.389255905151367188e+01,0.000000000000000000e+00,1.248558703809976578e-02,1.273581851273775101e-02,2.502314746379852295e-04
4.828181457519531250e+01,0.000000000000000000e+00,1.289391797035932541e-02,1.281614881008863449e-02,7.776916027069091797e-05
5.267107009887695312e+01,0.000000000000000000e+00,1.333681959658861160e-02,1.291346549987792969e-02,4.233540967106819153e-04
5.706032943725585938e+01,0.000000000000000000e+00,1.375035662204027176e-02,1.297243125736713409e-02,7.779253646731376648e-04
6.144958496093750000e+01,0.000000000000000000e+00,1.403590198606252670e-02,1.291439961642026901e-02,1.121502369642257690e-03
6.583883666992187500e+01,0.000000000000000000e+00,1.407385058701038361e-02,1.279074326157569885e-02,1.283107325434684753e-03
7.022809600830078125e+01,0.000000000000000000e+00,1.383245177567005157e-02,1.264179497957229614e-02,1.190656796097755432e-03
7.461735534667968750e+01,0.000000000000000000e+00,1.343616098165512085e-02,1.254533138126134872e-02,8.908296003937721252e-04
7.900660705566406250e+01,0.000000000000000000e+00,1.306033413857221603e-02,1.230838987976312637e-02,7.519442588090896606e-04
8.339586639404296875e+01,0.000000000000000000e+00,1.278603356331586838e-02,1.211677864193916321e-02,6.692549213767051697e-04
8.778511810302734375e+01,0.000000000000000000e+00,1.260157674551010132e-02,1.200482528656721115e-02,5.967514589428901672e-04
9.217437744140625000e+01,0.000000000000000000e+00,1.248642057180404663e-02,1.179767772555351257e-02,6.887428462505340576e-04
9.656362915039062500e+01,0.000000000000000000e+00,1.241406053304672241e-02,1.168823707848787308e-02,7.258234545588493347e-04
1.009528884887695312e+02,0.000000000000000000e+00,1.238576881587505341e-02,1.167473569512367249e-02,7.110331207513809204e-04
1.053421401977539062e+02,0.000000000000000000e+00,1.238846965134143829e-02,1.167440786957740784e-02,7.140617817640304565e-04
1.097313995361328125e+02,0.000000000000000000e+00,1.240289490669965744e-02,1.175360195338726044e-02,6.492929533123970032e-04
1.141206588745117188e+02,0.000000000000000000e+00,1.243063062429428101e-02,1.172648742794990540e-02,7.041431963443756104e-04
1.185099105834960938e+02,0.000000000000000000e+00,1.247914880514144897e-02,1.185277011245489120e-02,6.263786926865577698e-04
1.228991699218750000e+02,0.000000000000000000e+00,1.260975282639265060e-02,1.127282623201608658e-02,1.336926594376564026e-03
1.349477233886718750e+02,8.864038085937500000e+01,2.595548145473003387e-02,3.029708936810493469e-02,4.341607913374900818e-03
1.313034515380859375e+02,1.035771408081054688e+02,1.419918052852153778e-02,1.408185064792633057e-02,1.173298805952072144e-04
1.390427093505859375e+02,8.588337707519531250e+01,1.480482611805200577e-02,1.872500777244567871e-02,3.920181654393672943e-03
1.412222747802734375e+02,8.086790466308593750e+01,8.051576092839241028e-03,8.837774395942687988e-03,7.861983031034469604e-04
1.537961425781250000e+02,8.039625549316406250e+01,9.693186730146408081e-03,9.913734160363674164e-03,2.205474302172660828e-04
1.312439880371093750e+02,9.882726287841796875e+01,1.852278225123882294e-02,2.115150913596153259e-02,2.628726884722709656e-03
1.310296936035156250e+02,9.442205047607421875e+01,2.535589970648288727e-02,2.717677503824234009e-02,1.820875331759452820e-03
1.310743408203125000e+02,9.047669219970703125e+01,3.352197632193565369e-02,3.721299767494201660e-02,3.691021353006362915e-03
1.759191894531250000e+02,8.071915435791015625e+01,1.147141214460134506e-02,1.149274967610836029e-02,2.133753150701522827e-05
1.712434539794921875e+02,8.063388824462890625e+01,1.131344027817249298e-02,1.091037783771753311e-02,4.030624404549598694e-04
1.667684478759765625e+02,8.046000671386718750e+01,1.107998937368392944e-02,1.043429318815469742e-02,6.456961855292320251e-04
1.624255523681640625e+02,8.041199493408203125e+01,1.075965352356433868e-02,1.021756231784820557e-02,5.420912057161331177e-04
1.581077728271484375e+02,8.040066528320312500e+01,1.033046003431081772e-02,9.996492415666580200e-03,3.339676186442375183e-04
1.495159912109375000e+02,8.042353057861328125e+01,8.822541683912277222e-03,9.790930896997451782e-03,9.683892130851745605e-04
1.453548583984375000e+02,8.057266998291015625e+01,7.947565056383609772e-03,9.645744226872920990e-03,1.698179170489311218e-03
1.778975677490234375e+02,9.771632385253906250e+01,1.206378359347581863e-02,1.225711219012737274e-02,1.933285966515541077e-04
1.778589782714843750e+02,9.296264648437500000e+01,1.185842603445053101e-02,1.209069322794675827e-02,2.322671934962272644e-04
1.778843994140625000e+02,8.821586608886718750e+01,1.169461198151111603e-02,1.136590540409088135e-02,3.287065774202346802e-04
1.385797271728515625e+02,1.055157699584960938e+02,1.883671991527080536e-02,2.087086066603660583e-02,2.034140750765800476e-03
1.431402282714843750e+02,1.055294265747070312e+02,2.420966327190399170e-02,2.332662045955657959e-02,8.830428123474121094e-04
1.477283172607421875e+02,1.055504760742187500e+02,2.506683953106403351e-02,2.226127684116363525e-02,2.805562689900398254e-03
1.522884826660156250e+02,1.055573883056640625e+02,2.179164066910743713e-02,2.055370062589645386e-02,1.237940043210983276e-03
1.568366394042968750e+02,1.055573883056640625e+02,1.764973439276218414e-02,1.833203993737697601e-02,6.823055446147918701e-04
1.613891906738281250e+02,1.055472106933593750e+02,1.488795131444931030e-02,1.623158715665340424e-02,1.343635842204093933e-03
1.660338897705078125e+02,1.054591217041015625e+02,1.348390430212020874e-02,1.508382335305213928e-02,1.599919050931930542e-03
1.708189392089843750e+02,1.052729797363281250e+02,1.283671706914901733e-02,1.420411188155412674e-02,1.367394812405109406e-03
1.757723083496093750e+02,1.052191696166992188e+02,1.250330824404954910e-02,1.250987499952316284e-02,6.566755473613739014e-06
1.349150085449218750e+02,9.594828796386718750e+01,2.536694705486297607e-02,2.660834975540637970e-02,1.241402700543403625e-03
1.475436096191406250e+02,8.435765075683593750e+01,9.899916127324104309e-03,1.194782555103302002e-02,2.047909423708915710e-03
1.516625366210937500e+02,8.428410339355468750e+01,9.880285710096359253e-03,1.066598668694496155e-02,7.857009768486022949e-04
1.602588653564453125e+02,8.418516540527343750e+01,1.055248733609914780e-02,1.023725792765617371e-02,3.152294084429740906e-04
1.646069793701171875e+02,8.425635528564453125e+01,1.092221494764089584e-02,1.045566052198410034e-02,4.665544256567955017e-04
1.689888153076171875e+02,8.447193145751953125e+01,1.124598737806081772e-02,1.109419669955968857e-02,1.517906785011291504e-04
1.559526367187500000e+02,8.419622039794921875e+01,1.016446016728878021e-02,1.033189799636602402e-02,1.674378290772438049e-04
