# x,y,ground_truth,prediction,nominal_error
3.480050277709960938e+01,6.014913177490234375e+01,8.193661272525787354e-02,6.153602153062820435e-02,2.040059119462966919e-02
3.804924011230468750e+01,2.376862525939941406e+01,9.591485559940338135e-02,6.369558721780776978e-02,3.221926838159561157e-02
3.804924011230468750e+01,2.037310791015625000e+01,7.721778750419616699e-02,4.683358967304229736e-02,3.038419783115386963e-02
3.804924011230468750e+01,1.697759056091308594e+01,5.088882520794868469e-02,3.056271746754646301e-02,2.032610774040222168e-02
3.804924011230468750e+01,1.358207130432128906e+01,2.913660369813442230e-02,2.272429317235946655e-02,6.412310525774955750e-03
3.804924011230468750e+01,1.018655395507812500e+01,1.649930328130722046e-02,1.554032322019338608e-02,9.589800611138343811e-04
3.804924011230468750e+01,6.791035652160644531e+00,1.122027821838855743e-02,1.232983823865652084e-02,1.109560020267963409e-03
3.804924011230468750e+01,3.395517826080322266e+00,8.764924481511116028e-03,1.205493137240409851e-02,3.290006890892982483e-03
4.150826263427734375e+01,0.000000000000000000e+00,7.806123699992895126e-03,1.100035570561885834e-02,3.194232005625963211e-03
4.496728515625000000e+01,0.000000000000000000e+00,7.353028748184442520e-03,1.231883093714714050e-02,4.965802188962697983e-03
4.842630767822265625e+01,0.000000000000000000e+00,7.779321167618036270e-03,1.224361918866634369e-02,4.464298021048307419e-03
5.188533020019531250e+01,0.000000000000000000e+00,8.623243309557437897e-03,1.246100757271051407e-02,3.837764263153076172e-03
5.534435272216796875e+01,0.000000000000000000e+00,9.873392060399055481e-03,1.261754892766475677e-02,2.744156867265701294e-03
5.880337524414062500e+01,0.000000000000000000e+00,1.132850069552659988e-02,1.283722277730703354e-02,1.508722081780433655e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.268800348043441772e-02,1.306150108575820923e-02,3.734976053237915039e-04
6.572142028808593750e+01,0.000000000000000000e+00,1.377451699227094650e-02,1.325912959873676300e-02,5.153873935341835022e-04
6.918044281005859375e+01,0.000000000000000000e+00,1.419333927333354950e-02,1.342752296477556229e-02,7.658163085579872131e-04
7.263946533203125000e+01,0.000000000000000000e+00,1.394812483340501785e-02,1.360913738608360291e-02,3.389874473214149475e-04
7.609848022460937500e+01,0.000000000000000000e+00,1.345416158437728882e-02,1.384063065052032471e-02,3.864690661430358887e-04
7.955750274658203125e+01,0.000000000000000000e+00,1.282934565097093582e-02,1.417858432978391647e-02,1.349238678812980652e-03
8.301652526855468750e+01,0.000000000000000000e+00,1.214583963155746460e-02,1.457014866173267365e-02,2.424309030175209045e-03
8.647554779052734375e+01,0.000000000000000000e+00,1.145688910037279129e-02,1.491503976285457611e-02,3.458150662481784821e-03
8.993457031250000000e+01,0.000000000000000000e+00,1.082503981888294220e-02,1.613067649304866791e-02,5.305636674165725708e-03
9.339359283447265625e+01,0.000000000000000000e+00,1.029797550290822983e-02,2.777017652988433838e-02,1.747220009565353394e-02
9.685261535644531250e+01,0.000000000000000000e+00,9.924771264195442200e-03,3.180196136236190796e-02,2.187719009816646576e-02
1.003116378784179688e+02,0.000000000000000000e+00,9.714784100651741028e-03,3.255452215671539307e-02,2.283973805606365204e-02
1.037706604003906250e+02,3.370509624481201172e+00,9.651464410126209259e-03,2.579972706735134125e-02,1.614826172590255737e-02
1.037706604003906250e+02,6.741019248962402344e+00,9.641926735639572144e-03,2.281067520380020142e-02,1.316874846816062927e-02
1.037706604003906250e+02,1.011152839660644531e+01,9.633303619921207428e-03,1.551543176174163818e-02,5.882128141820430756e-03
1.037706604003906250e+02,1.348203849792480469e+01,9.659648872911930084e-03,1.464477181434631348e-02,4.985122941434383392e-03
1.037706604003906250e+02,1.685254669189453125e+01,9.723346680402755737e-03,1.443832088261842728e-02,4.714974202215671539e-03
1.037706604003906250e+02,2.022305679321289062e+01,9.803812950849533081e-03,1.413662265986204147e-02,4.332809709012508392e-03
1.037706604003906250e+02,2.359356689453125000e+01,9.908399544656276703e-03,1.382051967084407806e-02,3.912120126187801361e-03
1.037706604003906250e+02,2.696407699584960938e+01,1.004779525101184845e-02,1.348237972706556320e-02,3.434584476053714752e-03
1.037706604003906250e+02,3.033458518981933594e+01,1.018909830600023270e-02,1.321698259562253952e-02,3.027884289622306824e-03
1.037706604003906250e+02,3.370509338378906250e+01,1.033377833664417267e-02,1.287583634257316589e-02,2.542058005928993225e-03
1.037706604003906250e+02,3.707560348510742188e+01,1.046538539230823517e-02,1.292452216148376465e-02,2.459136769175529480e-03
1.037706604003906250e+02,4.044611358642578125e+01,1.059508509933948517e-02,1.701533421874046326e-02,6.420249119400978088e-03
5.438174819946289062e+01,4.056788635253906250e+01,4.704535938799381256e-03,7.704318035393953323e-03,2.999782096594572067e-03
5.343412780761718750e+01,3.744399642944335938e+01,4.599492531269788742e-03,9.615615010261535645e-03,5.016122478991746902e-03
5.189527511596679688e+01,3.456500244140625000e+01,4.837037064135074615e-03,1.285225804895162582e-02,8.015220984816551208e-03
4.982432556152343750e+01,3.204154205322265625e+01,7.229925598949193954e-03,2.137109264731407166e-02,1.414116658270359039e-02
4.730086517333984375e+01,2.997059249877929688e+01,6.696603447198867798e-02,3.783448040485382080e-02,2.913155406713485718e-02
4.442187118530273438e+01,2.843173789978027344e+01,1.332579404115676880e-01,5.557645112276077271e-02,7.768148928880691528e-02
4.129798126220703125e+01,2.748411560058593750e+01,9.883254766464233398e-02,6.917987018823623657e-02,2.965267747640609741e-02
3.480050277709960938e+01,2.748411560058593750e+01,9.441874921321868896e-02,6.686581671237945557e-02,2.755293250083923340e-02
3.167661285400390625e+01,2.843173789978027344e+01,7.444538176059722900e-02,5.831087380647659302e-02,1.613450795412063599e-02
2.879761886596679688e+01,2.997059249877929688e+01,4.340649396181106567e-02,3.693541884422302246e-02,6.471075117588043213e-03
2.627416038513183594e+01,3.204154205322265625e+01,1.987346448004245758e-02,2.079272828996181488e-02,9.192638099193572998e-04
2.420321083068847656e+01,3.456500244140625000e+01,5.787692032754421234e-03,1.108218636363744736e-02,5.294494330883026123e-03
2.266435623168945312e+01,3.744399642944335938e+01,1.801650156266987324e-03,6.746544968336820602e-03,4.944894928485155106e-03
2.171673393249511719e+01,4.056788635253906250e+01,3.457368293311446905e-04,4.893756471574306488e-03,4.548019729554653168e-03
0.000000000000000000e+00,4.044611358642578125e+01,3.518462879583239555e-03,6.255191285163164139e-03,2.736728405579924583e-03
0.000000000000000000e+00,3.707560348510742188e+01,3.304362762719392776e-03,5.331380758434534073e-03,2.027017995715141296e-03
0.000000000000000000e+00,3.370509338378906250e+01,3.232042538002133369e-03,5.466927308589220047e-03,2.234884770587086678e-03
0.000000000000000000e+00,3.033458518981933594e+01,3.320178017020225525e-03,6.362306885421276093e-03,3.042128868401050568e-03
0.000000000000000000e+00,2.696407699584960938e+01,3.679991466924548149e-03,7.221890613436698914e-03,3.541899146512150764e-03
0.000000000000000000e+00,2.359356689453125000e+01,4.411697853356599808e-03,7.931092754006385803e-03,3.519394900649785995e-03
0.000000000000000000e+00,2.022305679321289062e+01,5.494198296219110489e-03,9.038258343935012817e-03,3.544060047715902328e-03
0.000000000000000000e+00,1.685254669189453125e+01,6.838005036115646362e-03,1.140845101326704025e-02,4.570445977151393890e-03
0.000000000000000000e+00,1.348203849792480469e+01,8.579534478485584259e-03,1.507116109132766724e-02,6.491626612842082977e-03
0.000000000000000000e+00,1.011152839660644531e+01,1.389491837471723557e-02,2.209343016147613525e-02,8.198511786758899689e-03
0.000000000000000000e+00,6.741019248962402344e+00,3.748866543173789978e-02,3.751530125737190247e-02,2.663582563400268555e-05
0.000000000000000000e+00,3.370509624481201172e+00,1.010615229606628418e-01,5.721271038055419922e-02,4.384881258010864258e-02
3.459022045135498047e+00,0.000000000000000000e+00,9.877879917621612549e-02,6.375723332166671753e-02,3.502156585454940796e-02
6.918044090270996094e+00,0.000000000000000000e+00,7.824310660362243652e-02,6.106220185756683350e-02,1.718090474605560303e-02
1.037706565856933594e+01,0.000000000000000000e+00,8.384892344474792480e-02,6.017237901687622070e-02,2.367654442787170410e-02
1.383608818054199219e+01,0.000000000000000000e+00,8.400596678256988525e-02,5.728286504745483398e-02,2.672310173511505127e-02
1.729511070251464844e+01,0.000000000000000000e+00,7.470946758985519409e-02,5.005755275487899780e-02,2.465191483497619629e-02
2.075413131713867188e+01,0.000000000000000000e+00,5.749580264091491699e-02,3.998113423585891724e-02,1.751466840505599976e-02
2.421315383911132812e+01,0.000000000000000000e+00,3.644753247499465942e-02,3.063027933239936829e-02,5.817253142595291138e-03
2.767217636108398438e+01,0.000000000000000000e+00,1.881019584834575653e-02,2.289680019021034241e-02,4.086604341864585876e-03
3.113119888305664062e+01,0.000000000000000000e+00,1.017987914383411407e-02,1.589067466557025909e-02,5.710795521736145020e-03
3.459022140502929688e+01,0.000000000000000000e+00,9.032936766743659973e-03,1.199828926473855972e-02,2.965352497994899750e-03
5.018704605102539062e+01,5.866007232666015625e+01,4.477038607001304626e-02,3.511673957109451294e-02,9.653646498918533325e-03
5.485058975219726562e+01,5.303145217895507812e+01,1.268569845706224442e-02,1.201269961893558502e-02,6.729988381266593933e-04
5.666884994506835938e+01,5.002087783813476562e+01,6.189943291246891022e-03,9.913785383105278015e-03,3.723842091858386993e-03
4.120937347412109375e+01,1.148671875000000000e+02,1.028100866824388504e-02,1.208599656820297241e-02,1.804987899959087372e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.353840343654155731e-02,1.439801510423421860e-02,8.596116676926612854e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.401108782738447189e-02,1.703339628875255585e-02,3.022308461368083954e-03
4.105499267578125000e+01,8.998429870605468750e+01,1.436829753220081329e-02,2.408313378691673279e-02,9.714836254715919495e-03
4.105295181274414062e+01,8.651145172119140625e+01,1.481493562459945679e-02,3.006550669670104980e-02,1.525057107210159302e-02
4.104926681518554688e+01,8.303863525390625000e+01,1.649838872253894806e-02,2.800176665186882019e-02,1.150337792932987213e-02
4.104447174072265625e+01,7.956620025634765625e+01,2.181693352758884430e-02,2.530862577259540558e-02,3.491692245006561279e-03
4.104465484619140625e+01,7.610072326660156250e+01,3.324034437537193298e-02,2.746300771832466125e-02,5.777336657047271729e-03
4.116991806030273438e+01,7.259041595458984375e+01,5.049273371696472168e-02,3.504480049014091492e-02,1.544793322682380676e-02
4.720302963256835938e+01,6.069829940795898438e+01,6.258331984281539917e-02,4.687156528234481812e-02,1.571175456047058105e-02
4.166889190673828125e+01,6.875650024414062500e+01,6.854874640703201294e-02,4.279652237892150879e-02,2.575222402811050415e-02
4.122132873535156250e+01,6.478099822998046875e+01,7.815644890069961548e-02,5.271578580141067505e-02,2.544066309928894043e-02
5.277524948120117188e+01,5.606094741821289062e+01,2.645646035671234131e-02,2.072406560182571411e-02,5.732394754886627197e-03
4.421962356567382812e+01,6.247608566284179688e+01,7.543505728244781494e-02,5.268466472625732422e-02,2.275039255619049072e-02
7.397476196289062500e+01,4.683819198608398438e+01,9.218933060765266418e-03,9.981420822441577911e-03,7.624877616763114929e-04
7.047861480712890625e+01,4.683423614501953125e+01,8.254211395978927612e-03,9.943583980202674866e-03,1.689372584223747253e-03
6.693624114990234375e+01,4.693710327148437500e+01,6.947936024516820908e-03,9.768364951014518738e-03,2.820428926497697830e-03
6.305497741699218750e+01,4.742517471313476562e+01,5.701849237084388733e-03,8.900057524442672729e-03,3.198208287358283997e-03
5.903926467895507812e+01,4.702210235595703125e+01,4.005651455372571945e-03,8.844839408993721008e-03,4.839187953621149063e-03
1.008081588745117188e+02,1.074443969726562500e+02,6.313478201627731323e-02,4.516603052616119385e-02,1.796875149011611938e-02
1.007934036254882812e+02,1.040168304443359375e+02,4.593097046017646790e-02,3.247349709272384644e-02,1.345747336745262146e-02
1.007909851074218750e+02,1.005786743164062500e+02,3.151099383831024170e-02,2.317585796117782593e-02,8.335135877132415771e-03
1.007905960083007812e+02,9.713885498046875000e+01,2.133272588253021240e-02,1.764714159071445465e-02,3.685584291815757751e-03
1.007905578613281250e+02,9.369875335693359375e+01,1.566875353455543518e-02,1.540210191160440445e-02,2.666516229510307312e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.335823815315961838e-02,1.436634827405214310e-02,1.008110120892524719e-03
1.007915725708007812e+02,8.681823730468750000e+01,1.249931473284959793e-02,1.356228999793529510e-02,1.062975265085697174e-03
