# x,y,ground_truth,prediction,nominal_error
1.325175323486328125e+02,1.291083374023437500e+02,1.935184374451637268e-02,2.565999701619148254e-02,6.308153271675109863e-03
1.325175323486328125e+02,1.340055541992187500e+02,2.173916995525360107e-02,3.164169192314147949e-02,9.902521967887878418e-03
1.325175323486328125e+02,1.389027709960937500e+02,2.696876227855682373e-02,4.066840931773185730e-02,1.369964703917503357e-02
1.325175323486328125e+02,1.437999725341796875e+02,3.445908054709434509e-02,4.685067385435104370e-02,1.239159330725669861e-02
1.325175323486328125e+02,1.486971893310546875e+02,4.249851778149604797e-02,5.120686441659927368e-02,8.708346635103225708e-03
1.325175323486328125e+02,1.535944061279296875e+02,4.895513132214546204e-02,5.731490999460220337e-02,8.359778672456741333e-03
1.325175323486328125e+02,1.584916229248046875e+02,5.200498178601264954e-02,5.767316371202468872e-02,5.668181926012039185e-03
1.325175323486328125e+02,1.633888244628906250e+02,5.077700689435005188e-02,5.570124089717864990e-02,4.924234002828598022e-03
1.325175323486328125e+02,1.682860412597656250e+02,4.601539298892021179e-02,4.893229156732559204e-02,2.916898578405380249e-03
1.325175323486328125e+02,1.731832580566406250e+02,3.578806668519973755e-02,3.757770359516143799e-02,1.789636909961700439e-03
1.276585540771484375e+02,1.780804748535156250e+02,3.152736648917198181e-02,3.131914511322975159e-02,2.082213759422302246e-04
1.227995758056640625e+02,1.780804748535156250e+02,3.250027447938919067e-02,3.409412503242492676e-02,1.593850553035736084e-03
1.179406051635742188e+02,1.780804748535156250e+02,3.059943951666355133e-02,3.286878764629364014e-02,2.269348129630088806e-03
1.130816268920898438e+02,1.780804748535156250e+02,2.880224026739597321e-02,2.794708684086799622e-02,8.551534265279769897e-04
1.082226486206054688e+02,1.780804748535156250e+02,2.619541063904762268e-02,2.529374510049819946e-02,9.016655385494232178e-04
1.033636703491210938e+02,1.780804748535156250e+02,2.250675670802593231e-02,2.169634029269218445e-02,8.104164153337478638e-04
9.850469970703125000e+01,1.780804748535156250e+02,1.842284575104713440e-02,1.825576275587081909e-02,1.670829951763153076e-04
9.364572143554687500e+01,1.780804748535156250e+02,1.565858162939548492e-02,1.587755419313907623e-02,2.189725637435913086e-04
8.878674316406250000e+01,1.780804748535156250e+02,1.443330757319927216e-02,1.443657185882329941e-02,3.264285624027252197e-06
8.392777252197265625e+01,1.780804748535156250e+02,1.392408460378646851e-02,1.371761597692966461e-02,2.064686268568038940e-04
7.906879425048828125e+01,1.780804748535156250e+02,1.368518918752670288e-02,1.324415951967239380e-02,4.410296678543090820e-04
7.420981597900390625e+01,1.780804748535156250e+02,1.358417980372905731e-02,1.302748639136552811e-02,5.566934123635292053e-04
6.935083770751953125e+01,1.780804748535156250e+02,1.356713194400072098e-02,1.258213724941015244e-02,9.849946945905685425e-04
6.449186706542968750e+01,1.780804748535156250e+02,1.364967506378889084e-02,1.239747554063796997e-02,1.252199523150920868e-03
5.466348266601562500e+01,1.780804748535156250e+02,1.370552461594343185e-02,1.235604099929332733e-02,1.349483616650104523e-03
4.969407272338867188e+01,1.780804748535156250e+02,1.371304411441087723e-02,1.257096417248249054e-02,1.142079941928386688e-03
4.472466659545898438e+01,1.780804748535156250e+02,1.375409122556447983e-02,1.278153527528047562e-02,9.725559502840042114e-04
3.975526046752929688e+01,1.780804748535156250e+02,1.379684824496507645e-02,1.285705249756574631e-02,9.397957473993301392e-04
3.478585052490234375e+01,1.780804748535156250e+02,1.382700819522142410e-02,1.268790941685438156e-02,1.139098778367042542e-03
2.981644439697265625e+01,1.780804748535156250e+02,1.377682201564311981e-02,1.219537388533353806e-02,1.581448130309581757e-03
2.484703636169433594e+01,1.780804748535156250e+02,1.361612696200609207e-02,1.184910535812377930e-02,1.767021603882312775e-03
1.987763023376464844e+01,1.780804748535156250e+02,1.341967098414897919e-02,1.199615653604269028e-02,1.423514448106288910e-03
1.490822219848632812e+01,1.780804748535156250e+02,1.459745876491069794e-02,1.236701011657714844e-02,2.230448648333549500e-03
9.938815116882324219e+00,1.780804748535156250e+02,1.885251514613628387e-02,1.573548093438148499e-02,3.117034211754798889e-03
4.969407558441162109e+00,1.780804748535156250e+02,4.747061058878898621e-02,4.282259941101074219e-02,4.648011177778244019e-03
0.000000000000000000e+00,1.731832580566406250e+02,5.720171332359313965e-02,3.886136412620544434e-02,1.834034919738769531e-02
0.000000000000000000e+00,1.682860412597656250e+02,2.675716578960418701e-02,3.187561780214309692e-02,5.118452012538909912e-03
0.000000000000000000e+00,1.633888244628906250e+02,1.524110883474349976e-02,2.071129903197288513e-02,5.470190197229385376e-03
0.000000000000000000e+00,1.584916229248046875e+02,1.231475919485092163e-02,1.240705978125333786e-02,9.230058640241622925e-05
0.000000000000000000e+00,1.535944061279296875e+02,1.085122581571340561e-02,1.027886569499969482e-02,5.723601207137107849e-04
0.000000000000000000e+00,1.486971893310546875e+02,9.856543503701686859e-03,9.253319352865219116e-03,6.032241508364677429e-04
0.000000000000000000e+00,1.437999725341796875e+02,9.040555916726589203e-03,8.407482877373695374e-03,6.330730393528938293e-04
0.000000000000000000e+00,1.389027709960937500e+02,8.285602554678916931e-03,7.608316838741302490e-03,6.772857159376144409e-04
0.000000000000000000e+00,1.340055541992187500e+02,7.580678444355726242e-03,6.905617192387580872e-03,6.750612519681453705e-04
0.000000000000000000e+00,1.291083374023437500e+02,6.939849350601434708e-03,6.442106328904628754e-03,4.977430216968059540e-04
0.000000000000000000e+00,1.242111282348632812e+02,6.392718292772769928e-03,6.085733417421579361e-03,3.069848753511905670e-04
0.000000000000000000e+00,1.193139190673828125e+02,5.939683411270380020e-03,5.894199945032596588e-03,4.548346623778343201e-05
0.000000000000000000e+00,1.144167022705078125e+02,5.595287773758172989e-03,5.794075783342123032e-03,1.987880095839500427e-04
0.000000000000000000e+00,1.095194931030273438e+02,5.346815567463636398e-03,5.752080120146274567e-03,4.052645526826381683e-04
0.000000000000000000e+00,1.046222763061523438e+02,5.189698189496994019e-03,5.734431091696023941e-03,5.447329021990299225e-04
0.000000000000000000e+00,9.972506713867187500e+01,5.107642151415348053e-03,5.740303546190261841e-03,6.326613947749137878e-04
0.000000000000000000e+00,9.482785034179687500e+01,5.068939179182052612e-03,5.730122327804565430e-03,6.611831486225128174e-04
0.000000000000000000e+00,8.993064117431640625e+01,5.065839737653732300e-03,5.672672297805547714e-03,6.068325601518154144e-04
0.000000000000000000e+00,8.503342437744140625e+01,5.077482201159000397e-03,5.788558162748813629e-03,7.110759615898132324e-04
4.620444774627685547e+00,8.013621520996093750e+01,5.112410522997379303e-03,5.269936751574277878e-03,1.575262285768985748e-04
9.240889549255371094e+00,8.013621520996093750e+01,5.151133518666028976e-03,5.547450389713048935e-03,3.963168710470199585e-04
1.386133480072021484e+01,8.013621520996093750e+01,5.207201931625604630e-03,5.295940674841403961e-03,8.873874321579933167e-05
1.848177909851074219e+01,8.013621520996093750e+01,5.254488438367843628e-03,5.075829103589057922e-03,1.786593347787857056e-04
2.310222434997558594e+01,8.013621520996093750e+01,5.274495575577020645e-03,4.866165574640035629e-03,4.083300009369850159e-04
2.772266960144042969e+01,8.013621520996093750e+01,5.227348301559686661e-03,4.987217020243406296e-03,2.401312813162803650e-04
3.234311294555664062e+01,8.013621520996093750e+01,4.997731186449527740e-03,4.848345648497343063e-03,1.493855379521846771e-04
3.696355819702148438e+01,8.013621520996093750e+01,4.266799427568912506e-03,4.280096851289272308e-03,1.329742372035980225e-05
4.158400344848632812e+01,8.013621520996093750e+01,2.886256203055381775e-03,3.871292807161808014e-03,9.850366041064262390e-04
4.722662734985351562e+01,8.527505493164062500e+01,8.141241036355495453e-03,6.867960561066865921e-03,1.273280475288629532e-03
5.013754653930664062e+01,8.963155364990234375e+01,1.847665011882781982e-02,1.742933131754398346e-02,1.047318801283836365e-03
5.449404907226562500e+01,9.254247283935546875e+01,3.559093549847602844e-02,3.432876244187355042e-02,1.262173056602478027e-03
5.963288879394531250e+01,6.194293212890625000e+01,5.823106691241264343e-02,5.596297979354858398e-02,2.268087118864059448e-03
5.963288879394531250e+01,5.717808914184570312e+01,4.801763221621513367e-02,4.719740897417068481e-02,8.202232420444488525e-04
5.963288879394531250e+01,5.241324996948242188e+01,3.560841828584671021e-02,3.460351377725601196e-02,1.004904508590698242e-03
5.963288879394531250e+01,4.764841079711914062e+01,2.622594870626926422e-02,2.710599638521671295e-02,8.800476789474487305e-04
5.963288879394531250e+01,4.288356781005859375e+01,2.024909295141696930e-02,1.926410943269729614e-02,9.849835187196731567e-04
5.963288879394531250e+01,3.811872863769531250e+01,1.665417663753032684e-02,1.576294004917144775e-02,8.912365883588790894e-04
5.963288879394531250e+01,3.335388565063476562e+01,1.495160907506942749e-02,1.379124075174331665e-02,1.160368323326110840e-03
5.963288879394531250e+01,2.858904457092285156e+01,1.444340031594038010e-02,1.311287749558687210e-02,1.330522820353507996e-03
5.963288879394531250e+01,2.382420539855957031e+01,1.418491452932357788e-02,1.263498514890670776e-02,1.549929380416870117e-03
5.963288879394531250e+01,1.905936431884765625e+01,1.387314312160015106e-02,1.236652024090290070e-02,1.506622880697250366e-03
5.963288879394531250e+01,1.429452228546142578e+01,1.351678650826215744e-02,1.226103678345680237e-02,1.255749724805355072e-03
5.963288879394531250e+01,9.529682159423828125e+00,1.311296503990888596e-02,1.226977538317441940e-02,8.431896567344665527e-04
5.963288879394531250e+01,4.764841079711914062e+00,1.265065185725688934e-02,1.211788691580295563e-02,5.327649414539337158e-04
6.449186706542968750e+01,0.000000000000000000e+00,1.237353961914777756e-02,1.185043063014745712e-02,5.231089890003204346e-04
6.935083770751953125e+01,0.000000000000000000e+00,1.206847187131643295e-02,1.064260769635438919e-02,1.425864174962043762e-03
7.420981597900390625e+01,0.000000000000000000e+00,1.183816045522689819e-02,1.038220431655645370e-02,1.455956138670444489e-03
7.906879425048828125e+01,0.000000000000000000e+00,1.159946341067552567e-02,1.027271244674921036e-02,1.326750963926315308e-03
8.392777252197265625e+01,0.000000000000000000e+00,1.139168161898851395e-02,1.029210258275270462e-02,1.099579036235809326e-03
8.878674316406250000e+01,0.000000000000000000e+00,1.126186270266771317e-02,1.048750616610050201e-02,7.743565365672111511e-04
9.364572143554687500e+01,0.000000000000000000e+00,1.127223391085863113e-02,1.062860153615474701e-02,6.436323747038841248e-04
9.850469970703125000e+01,0.000000000000000000e+00,1.147473044693470001e-02,1.081817410886287689e-02,6.565563380718231201e-04
1.033636703491210938e+02,0.000000000000000000e+00,1.195899862796068192e-02,1.104463636875152588e-02,9.143622592091560364e-04
1.082226486206054688e+02,0.000000000000000000e+00,1.277311891317367554e-02,1.138449087738990784e-02,1.388628035783767700e-03
1.130816268920898438e+02,0.000000000000000000e+00,1.396310608834028244e-02,1.223627757281064987e-02,1.726828515529632568e-03
1.179406051635742188e+02,0.000000000000000000e+00,1.649666205048561096e-02,1.313845720142126083e-02,3.358204849064350128e-03
1.227995758056640625e+02,0.000000000000000000e+00,1.973959244787693024e-02,1.681539975106716156e-02,2.924192696809768677e-03
1.276585540771484375e+02,0.000000000000000000e+00,2.219841443002223969e-02,1.885861530900001526e-02,3.339799121022224426e-03
1.325175323486328125e+02,4.713894844055175781e+00,2.238194644451141357e-02,2.167328819632530212e-02,7.086582481861114502e-04
1.325175323486328125e+02,9.427789688110351562e+00,1.916603557765483856e-02,1.924592256546020508e-02,7.988698780536651611e-05
1.325175323486328125e+02,1.414168453216552734e+01,1.589171402156352997e-02,1.454786956310272217e-02,1.343844458460807800e-03
1.325175323486328125e+02,1.885557937622070312e+01,1.381671708077192307e-02,1.306943036615848541e-02,7.472867146134376526e-04
1.325175323486328125e+02,2.356947326660156250e+01,1.284889597445726395e-02,1.286389864981174469e-02,1.500267535448074341e-05
1.325175323486328125e+02,2.828336906433105469e+01,1.245459169149398804e-02,1.288227271288633347e-02,4.276810213923454285e-04
1.325175323486328125e+02,3.299726486206054688e+01,1.250839512795209885e-02,1.300598122179508209e-02,4.975860938429832458e-04
1.325175323486328125e+02,3.771115875244140625e+01,1.294267456978559494e-02,1.314554270356893539e-02,2.028681337833404541e-04
1.325175323486328125e+02,4.242505264282226562e+01,1.374646276235580444e-02,1.352555211633443832e-02,2.209106460213661194e-04
1.325175323486328125e+02,4.713894653320312500e+01,1.494141761213541031e-02,1.400209870189428329e-02,9.393189102411270142e-04
1.325175323486328125e+02,5.185284423828125000e+01,1.643034256994724274e-02,1.488962117582559586e-02,1.540721394121646881e-03
1.325175323486328125e+02,5.656673812866210938e+01,1.789415255188941956e-02,1.617205329239368439e-02,1.722099259495735168e-03
1.325175323486328125e+02,6.128063201904296875e+01,1.920883171260356903e-02,1.752282306551933289e-02,1.686008647084236145e-03
1.325175323486328125e+02,6.599452972412109375e+01,2.039742842316627502e-02,2.115464583039283752e-02,7.572174072265625000e-04
1.325175323486328125e+02,7.070841979980468750e+01,2.131871692836284637e-02,2.073557674884796143e-02,5.831401795148849487e-04
1.325175323486328125e+02,7.542231750488281250e+01,2.188643254339694977e-02,2.242195606231689453e-02,5.355235189199447632e-04
7.203914642333984375e+01,7.499736785888671875e+01,4.010995326098054647e-04,6.279224995523691177e-03,5.878125317394733429e-03
6.912822723388671875e+01,7.064086914062500000e+01,4.070954397320747375e-02,4.099513590335845947e-02,2.855919301509857178e-04
6.477172851562500000e+01,6.772994995117187500e+01,8.350755274295806885e-02,8.300746232271194458e-02,5.000904202461242676e-04
5.449404907226562500e+01,6.772994995117187500e+01,3.637183457612991333e-02,3.998235613107681274e-02,3.610521554946899414e-03
5.013754653930664062e+01,7.064086914062500000e+01,1.352477259933948517e-02,1.623744890093803406e-02,2.712676301598548889e-03
4.722662734985351562e+01,7.499736785888671875e+01,5.504936911165714264e-03,4.930024500936269760e-03,5.749124102294445038e-04
0.000000000000000000e+00,7.542231750488281250e+01,5.113036371767520905e-03,5.530168302357196808e-03,4.171319305896759033e-04
0.000000000000000000e+00,7.070841979980468750e+01,5.128384567797183990e-03,5.067946389317512512e-03,6.043817847967147827e-05
0.000000000000000000e+00,6.599452972412109375e+01,5.154968239367008209e-03,5.066269543021917343e-03,8.869869634509086609e-05
0.000000000000000000e+00,6.128063201904296875e+01,5.212983582168817520e-03,5.386062897741794586e-03,1.730793155729770660e-04
0.000000000000000000e+00,5.656673812866210938e+01,5.321066826581954956e-03,5.602885968983173370e-03,2.818191424012184143e-04
0.000000000000000000e+00,5.185284423828125000e+01,5.486290901899337769e-03,5.858728662133216858e-03,3.724377602338790894e-04
0.000000000000000000e+00,4.713894653320312500e+01,5.744776222854852676e-03,6.122870836406946182e-03,3.780946135520935059e-04
0.000000000000000000e+00,4.242505264282226562e+01,6.127080414444208145e-03,6.439829245209693909e-03,3.127488307654857635e-04
0.000000000000000000e+00,3.771115875244140625e+01,6.675682030618190765e-03,6.894670426845550537e-03,2.189883962273597717e-04
0.000000000000000000e+00,3.299726486206054688e+01,7.410686463117599487e-03,7.497881539165973663e-03,8.719507604837417603e-05
0.000000000000000000e+00,2.828336906433105469e+01,8.395872078835964203e-03,8.554004132747650146e-03,1.581320539116859436e-04
0.000000000000000000e+00,2.356947326660156250e+01,9.798251092433929443e-03,1.135153602808713913e-02,1.553284935653209686e-03
0.000000000000000000e+00,1.885557937622070312e+01,1.187630742788314819e-02,1.765565201640129089e-02,5.779344588518142700e-03
0.000000000000000000e+00,1.414168453216552734e+01,1.796798221766948700e-02,5.982045084238052368e-02,4.185246676206588745e-02
0.000000000000000000e+00,9.427789688110351562e+00,4.065756872296333313e-02,6.866469234228134155e-02,2.800712361931800842e-02
0.000000000000000000e+00,4.713894844055175781e+00,9.516527503728866577e-02,9.414225071668624878e-02,1.023024320602416992e-03
4.969407558441162109e+00,0.000000000000000000e+00,8.263705670833587646e-02,1.027000099420547485e-01,2.006295323371887207e-02
9.938815116882324219e+00,0.000000000000000000e+00,3.975427895784378052e-02,3.317479044198989868e-02,6.579488515853881836e-03
1.490822219848632812e+01,0.000000000000000000e+00,2.849754132330417633e-02,2.387170121073722839e-02,4.625840112566947937e-03
1.987763023376464844e+01,0.000000000000000000e+00,1.923398487269878387e-02,1.614971272647380829e-02,3.084272146224975586e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.416715234518051147e-02,1.286442019045352936e-02,1.302732154726982117e-03
2.981644439697265625e+01,0.000000000000000000e+00,1.330789178609848022e-02,1.168472040444612503e-02,1.623171381652355194e-03
3.478585052490234375e+01,0.000000000000000000e+00,1.342892833054065704e-02,1.148531492799520493e-02,1.943613402545452118e-03
3.975526046752929688e+01,0.000000000000000000e+00,1.327928155660629272e-02,1.138595398515462875e-02,1.893327571451663971e-03
4.472466659545898438e+01,0.000000000000000000e+00,1.304777711629867554e-02,1.100786775350570679e-02,2.039909362792968750e-03
4.969407272338867188e+01,0.000000000000000000e+00,1.283105462789535522e-02,1.097227074205875397e-02,1.858783885836601257e-03
5.466348266601562500e+01,0.000000000000000000e+00,1.268279831856489182e-02,1.142560224980115891e-02,1.257196068763732910e-03
6.406023406982421875e+01,1.717593841552734375e+02,1.384266465902328491e-02,1.246279105544090271e-02,1.379873603582382202e-03
7.393023681640625000e+01,9.037591552734375000e+01,2.443679980933666229e-02,2.591030858457088470e-02,1.473508775234222412e-03
7.611785125732421875e+01,8.492659759521484375e+01,9.612383320927619934e-03,1.062015071511268616e-02,1.007767394185066223e-03
6.371401977539062500e+01,1.240865478515625000e+02,1.525730174034833908e-02,1.446641236543655396e-02,7.908893749117851257e-04
6.372080230712890625e+01,1.522587432861328125e+02,1.447304338216781616e-02,1.319973915815353394e-02,1.273304224014282227e-03
6.371171951293945312e+01,1.475618896484375000e+02,1.460194773972034454e-02,1.354396715760231018e-02,1.057980582118034363e-03
6.370922851562500000e+01,1.428660583496093750e+02,1.472683995962142944e-02,1.368254795670509338e-02,1.044292002916336060e-03
6.370869827270507812e+01,1.381703948974609375e+02,1.484924834221601486e-02,1.378727797418832779e-02,1.061970368027687073e-03
6.370916748046875000e+01,1.334751281738281250e+02,1.503316871821880341e-02,1.397363841533660889e-02,1.059530302882194519e-03
6.371114349365234375e+01,1.287806091308593750e+02,1.521019451320171356e-02,1.426505856215953827e-02,9.451359510421752930e-04
6.372409439086914062e+01,1.193941574096679688e+02,1.543287746608257294e-02,1.456534489989280701e-02,8.675325661897659302e-04
6.374191665649414062e+01,1.147046508789062500e+02,1.642454043030738831e-02,1.492694206535816193e-02,1.497598364949226379e-03
6.376066970825195312e+01,1.100321197509765625e+02,1.948833838105201721e-02,1.604608632624149323e-02,3.442252054810523987e-03
6.375347900390625000e+01,1.053797988891601562e+02,2.592832408845424652e-02,2.224558219313621521e-02,3.682741895318031311e-03
6.934665679931640625e+01,9.473583984375000000e+01,4.096334800124168396e-02,3.981561958789825439e-02,1.147728413343429565e-03
6.372331237792968750e+01,1.008532714843750000e+02,3.626857697963714600e-02,3.262913972139358521e-02,3.639437258243560791e-03
6.408549499511718750e+01,9.649047088623046875e+01,4.930602386593818665e-02,4.623336344957351685e-02,3.072660416364669800e-03
1.003154525756835938e+02,8.442812347412109375e+01,1.928494684398174286e-02,1.716944761574268341e-02,2.115499228239059448e-03
9.536507415771484375e+01,8.443209838867187500e+01,1.713304035365581512e-02,1.473691873252391815e-02,2.396121621131896973e-03
9.043138885498046875e+01,8.443318939208984375e+01,1.460902206599712372e-02,1.277669798582792282e-02,1.832324080169200897e-03
8.557708740234375000e+01,8.444144439697265625e+01,1.212831493467092514e-02,1.042415108531713486e-02,1.704163849353790283e-03
8.082971954345703125e+01,8.456311798095703125e+01,9.998621419072151184e-03,1.014511566609144211e-02,1.464942470192909241e-04
1.281906433105468750e+02,1.658260650634765625e+02,4.672843962907791138e-02,4.926348477602005005e-02,2.535045146942138672e-03
1.281871948242187500e+02,1.609740753173828125e+02,5.002833157777786255e-02,5.501149594783782959e-02,4.983164370059967041e-03
1.282325286865234375e+02,1.560618438720703125e+02,4.946057870984077454e-02,5.572450906038284302e-02,6.263930350542068481e-03
1.282757568359375000e+02,1.511491394042968750e+02,4.518914967775344849e-02,5.257368087768554688e-02,7.384531199932098389e-03
1.282838287353515625e+02,1.462491607666015625e+02,3.852284699678421021e-02,4.857932776212692261e-02,1.005648076534271240e-02
1.282855377197265625e+02,1.413514556884765625e+02,3.121318854391574860e-02,4.314082860946655273e-02,1.192764006555080414e-02
1.282859344482421875e+02,1.364541778564453125e+02,2.503391541540622711e-02,3.662472963333129883e-02,1.159081421792507172e-02
1.282858428955078125e+02,1.315570678710937500e+02,2.110497653484344482e-02,3.017838113009929657e-02,9.073404595255851746e-03
1.282850341796875000e+02,1.266601409912109375e+02,1.954875700175762177e-02,2.416565455496311188e-02,4.616897553205490112e-03
1.282833099365234375e+02,1.217633590698242188e+02,1.964030973613262177e-02,2.179062739014625549e-02,2.150317654013633728e-03
1.282808380126953125e+02,1.168664474487304688e+02,2.042458765208721161e-02,2.060643024742603302e-02,1.818425953388214111e-04
1.282777252197265625e+02,1.119693222045898438e+02,2.124115265905857086e-02,2.043129131197929382e-02,8.098613470792770386e-04
1.282736053466796875e+02,1.070722045898437500e+02,2.183801308274269104e-02,2.098944410681724548e-02,8.485689759254455566e-04
1.282539062500000000e+02,1.021579589843750000e+02,2.220076695084571838e-02,2.145980857312679291e-02,7.409583777189254761e-04
1.281981811523437500e+02,9.719712829589843750e+01,2.235001884400844574e-02,2.171083912253379822e-02,6.391797214746475220e-04
1.280505676269531250e+02,9.208721923828125000e+01,2.234431542456150055e-02,2.296630293130874634e-02,6.219875067472457886e-04
