# x,y,ground_truth,prediction,nominal_error
1.084174804687500000e+02,0.000000000000000000e+00,6.426322739571332932e-03,8.350307121872901917e-03,1.923984382301568985e-03
1.141236648559570312e+02,0.000000000000000000e+00,6.306172348558902740e-03,8.271845988929271698e-03,1.965673640370368958e-03
1.198298492431640625e+02,0.000000000000000000e+00,6.183575373142957687e-03,8.200173266232013702e-03,2.016597893089056015e-03
1.255360336303710938e+02,0.000000000000000000e+00,6.067840848118066788e-03,8.132946677505970001e-03,2.065105829387903214e-03
1.312422180175781250e+02,0.000000000000000000e+00,5.964004434645175934e-03,8.068246766924858093e-03,2.104242332279682159e-03
1.369483947753906250e+02,0.000000000000000000e+00,5.874595604836940765e-03,8.014993742108345032e-03,2.140398137271404266e-03
1.426545867919921875e+02,0.000000000000000000e+00,5.800656974315643311e-03,7.970708422362804413e-03,2.170051448047161102e-03
1.483607635498046875e+02,0.000000000000000000e+00,5.741304252296686172e-03,7.933556102216243744e-03,2.192251849919557571e-03
1.540669555664062500e+02,0.000000000000000000e+00,5.696555133908987045e-03,7.900830358266830444e-03,2.204275224357843399e-03
1.597731323242187500e+02,0.000000000000000000e+00,5.664219614118337631e-03,7.878338918089866638e-03,2.214119303971529007e-03
1.654793243408203125e+02,0.000000000000000000e+00,5.652740132063627243e-03,7.841127924621105194e-03,2.188387792557477951e-03
1.711855010986328125e+02,5.750528812408447266e+00,5.653531290590763092e-03,7.937710732221603394e-03,2.284179441630840302e-03
1.711855010986328125e+02,1.150105762481689453e+01,5.660931579768657684e-03,7.938548922538757324e-03,2.277617342770099640e-03
1.711855010986328125e+02,1.725158691406250000e+01,5.644620396196842194e-03,7.939591072499752045e-03,2.294970676302909851e-03
1.711855010986328125e+02,2.300211524963378906e+01,5.616032518446445465e-03,7.940586656332015991e-03,2.324554137885570526e-03
1.711855010986328125e+02,2.875264358520507812e+01,5.581826902925968170e-03,7.941382937133312225e-03,2.359556034207344055e-03
1.711855010986328125e+02,3.450317382812500000e+01,5.547031760215759277e-03,7.942317053675651550e-03,2.395285293459892273e-03
1.711855010986328125e+02,4.025370025634765625e+01,5.517196841537952423e-03,7.943763397634029388e-03,2.426566556096076965e-03
1.711855010986328125e+02,4.600423049926757812e+01,5.497495643794536591e-03,7.948961108922958374e-03,2.451465465128421783e-03
1.711855010986328125e+02,5.175475692749023438e+01,5.490700248628854752e-03,7.944112643599510193e-03,2.453412394970655441e-03
6.879956054687500000e+01,5.183741760253906250e+01,2.030036645010113716e-03,8.820353075861930847e-03,6.790316663682460785e-03
6.619432830810546875e+01,4.672435760498046875e+01,4.288875032216310501e-03,8.779850788414478302e-03,4.490975756198167801e-03
6.213658142089843750e+01,4.266661071777343750e+01,8.271658793091773987e-03,8.760446682572364807e-03,4.887878894805908203e-04
5.702352142333984375e+01,4.006137466430664062e+01,1.253531407564878464e-02,8.782089687883853912e-03,3.753224387764930725e-03
4.568777847290039062e+01,4.006137466430664062e+01,1.177451852709054947e-02,8.830595761537551880e-03,2.943922765552997589e-03
4.057471847534179688e+01,4.266661071777343750e+01,7.045054342597723007e-03,8.792207576334476471e-03,1.747153233736753464e-03
3.651697158813476562e+01,4.672435760498046875e+01,3.220236394554376602e-03,8.776647038757801056e-03,5.556410644203424454e-03
3.391173934936523438e+01,5.183741760253906250e+01,1.312889158725738525e-03,8.908028714358806610e-03,7.595139555633068085e-03
0.000000000000000000e+00,5.175475692749023438e+01,2.750795800238847733e-03,8.727041073143482208e-03,5.976245272904634476e-03
0.000000000000000000e+00,4.600423049926757812e+01,3.272586269304156303e-03,8.768502622842788696e-03,5.495916120707988739e-03
0.000000000000000000e+00,4.025370025634765625e+01,3.844313789159059525e-03,8.751518093049526215e-03,4.907204303890466690e-03
0.000000000000000000e+00,3.450317382812500000e+01,4.505803808569908142e-03,8.756364695727825165e-03,4.250560887157917023e-03
0.000000000000000000e+00,2.875264358520507812e+01,5.164007190614938736e-03,8.761399425566196442e-03,3.597392234951257706e-03
0.000000000000000000e+00,2.300211524963378906e+01,5.782460793852806091e-03,8.764849975705146790e-03,2.982389181852340698e-03
0.000000000000000000e+00,1.725158691406250000e+01,6.386628374457359314e-03,8.768144994974136353e-03,2.381516620516777039e-03
0.000000000000000000e+00,1.150105762481689453e+01,7.066034711897373199e-03,8.783663623034954071e-03,1.717628911137580872e-03
0.000000000000000000e+00,5.750528812408447266e+00,8.806562051177024841e-03,8.758096955716609955e-03,4.846509546041488647e-05
5.706183433532714844e+00,0.000000000000000000e+00,9.640277363359928131e-03,8.797824382781982422e-03,8.424529805779457092e-04
1.141236686706542969e+01,0.000000000000000000e+00,8.896426297724246979e-03,8.801585994660854340e-03,9.484030306339263916e-05
1.711854934692382812e+01,0.000000000000000000e+00,8.201701566576957703e-03,8.803468197584152222e-03,6.017666310071945190e-04
2.282473373413085938e+01,0.000000000000000000e+00,7.652257569134235382e-03,8.804346434772014618e-03,1.152088865637779236e-03
2.853091621398925781e+01,0.000000000000000000e+00,7.125136442482471466e-03,8.802925236523151398e-03,1.677788794040679932e-03
3.423709869384765625e+01,0.000000000000000000e+00,6.582024041563272476e-03,8.801239542663097382e-03,2.219215501099824905e-03
3.994328308105468750e+01,0.000000000000000000e+00,6.032553501427173615e-03,8.811919949948787689e-03,2.779366448521614075e-03
4.564946746826171875e+01,0.000000000000000000e+00,5.737049039453268051e-03,8.778617717325687408e-03,3.041568677872419357e-03
5.647747039794921875e+01,1.841965942382812500e+02,6.091107614338397980e-03,8.780966512858867645e-03,2.689858898520469666e-03
7.253783416748046875e+01,6.728792572021484375e+01,2.960978308692574501e-03,8.706141263246536255e-03,5.745163187384605408e-03
7.277259063720703125e+01,6.157885742187500000e+01,1.217149547301232815e-03,8.883900940418243408e-03,7.666751276701688766e-03
5.613903808593750000e+01,1.503150177001953125e+02,6.514418870210647583e-03,8.782879449427127838e-03,2.268460579216480255e-03
5.613678741455078125e+01,1.447981567382812500e+02,6.513976491987705231e-03,8.780869655311107635e-03,2.266893163323402405e-03
5.613542556762695312e+01,1.392816009521484375e+02,6.507596932351589203e-03,8.778186514973640442e-03,2.270589582622051239e-03
5.613482284545898438e+01,1.337655334472656250e+02,6.498658098280429840e-03,8.775025606155395508e-03,2.276367507874965668e-03
5.613471221923828125e+01,1.282495269775390625e+02,6.490345112979412079e-03,8.769998326897621155e-03,2.279653213918209076e-03
5.613512802124023438e+01,1.227335968017578125e+02,6.486251018941402435e-03,8.764358237385749817e-03,2.278107218444347382e-03
5.613695526123046875e+01,1.172178955078125000e+02,6.491485517472028732e-03,8.758664131164550781e-03,2.267178613692522049e-03
5.614073944091796875e+01,1.117023162841796875e+02,6.514779757708311081e-03,8.754932321608066559e-03,2.240152563899755478e-03
5.614554977416992188e+01,1.061864852905273438e+02,6.572083570063114166e-03,8.751766756176948547e-03,2.179683186113834381e-03
5.615182495117187500e+01,1.006706619262695312e+02,6.693965289741754532e-03,8.748562075197696686e-03,2.054596785455942154e-03
5.615834426879882812e+01,9.515122222900390625e+01,6.939474027603864670e-03,8.746658451855182648e-03,1.807184424251317978e-03
6.200436782836914062e+01,7.706919860839843750e+01,8.782253600656986237e-03,8.745385333895683289e-03,3.686826676130294800e-05
5.619010925292968750e+01,8.974394989013671875e+01,7.439140230417251587e-03,8.744974620640277863e-03,1.305834390223026276e-03
5.633894729614257812e+01,8.443636322021484375e+01,8.512031286954879761e-03,8.741804398596286774e-03,2.297731116414070129e-04
5.658278274536132812e+01,7.928108215332031250e+01,1.072141434997320175e-02,8.774483576416969299e-03,1.946930773556232452e-03
6.803215026855468750e+01,7.366837310791015625e+01,5.903746001422405243e-03,8.713264949619770050e-03,2.809518948197364807e-03
1.063473663330078125e+02,6.239133071899414062e+01,4.576246254146099091e-03,8.380304090678691864e-03,3.804057836532592773e-03
1.007089233398437500e+02,6.239438247680664062e+01,4.290002398192882538e-03,8.495691232383251190e-03,4.205688834190368652e-03
9.506317901611328125e+01,6.240257644653320312e+01,3.916096873581409454e-03,8.596475236117839813e-03,4.680378362536430359e-03
8.934397888183593750e+01,6.245398712158203125e+01,3.429757896810770035e-03,8.661814965307712555e-03,5.232057068496942520e-03
8.339849090576171875e+01,6.264112091064453125e+01,2.831096528097987175e-03,8.702419698238372803e-03,5.871322937309741974e-03
7.743854522705078125e+01,6.250354003906250000e+01,2.017138991504907608e-03,8.742583915591239929e-03,6.725444924086332321e-03
1.660596618652343750e+02,1.840138397216796875e+02,6.628032308071851730e-03,8.186233229935169220e-03,1.558200921863317490e-03
1.661086425781250000e+02,1.779045562744140625e+02,6.595774553716182709e-03,8.151499554514884949e-03,1.555725000798702240e-03
1.662899780273437500e+02,1.721304016113281250e+02,6.569322664290666580e-03,8.120687678456306458e-03,1.551365014165639877e-03
1.663353118896484375e+02,1.665286865234375000e+02,6.546902935951948166e-03,8.089344948530197144e-03,1.542442012578248978e-03
1.663436126708984375e+02,1.609355926513671875e+02,6.525837350636720657e-03,8.058023639023303986e-03,1.532186288386583328e-03
1.663451995849609375e+02,1.553442687988281250e+02,6.504318676888942719e-03,8.028686046600341797e-03,1.524367369711399078e-03
1.663454895019531250e+02,1.497533721923828125e+02,6.480573210865259171e-03,8.000799454748630524e-03,1.520226243883371353e-03
1.663455352783203125e+02,1.441625671386718750e+02,6.452935282140970230e-03,7.975853979587554932e-03,1.522918697446584702e-03
1.663454895019531250e+02,1.385717620849609375e+02,6.419961806386709213e-03,7.951397448778152466e-03,1.531435642391443253e-03
1.663451080322265625e+02,1.329810180664062500e+02,6.380431819707155228e-03,7.924524135887622833e-03,1.544092316180467606e-03
1.663444061279296875e+02,1.273903121948242188e+02,6.333425641059875488e-03,7.901811972260475159e-03,1.568386331200599670e-03
