# x,y,ground_truth,prediction,nominal_error
5.393777847290039062e+01,1.188746337890625000e+02,4.831314552575349808e-03,4.587315954267978668e-03,2.439985983073711395e-04
4.499622344970703125e+01,1.188746337890625000e+02,4.755646921694278717e-03,4.818611778318881989e-03,6.296485662460327148e-05
4.049660110473632812e+01,1.188746337890625000e+02,4.711231216788291931e-03,3.945367410778999329e-03,7.658638060092926025e-04
3.599697875976562500e+01,1.188746337890625000e+02,4.752239678055047989e-03,4.055620171129703522e-03,6.966195069253444672e-04
3.149735641479492188e+01,1.188746337890625000e+02,4.851381760090589523e-03,4.160001873970031738e-03,6.913798861205577850e-04
2.699773406982421875e+01,1.188746337890625000e+02,5.024632439017295837e-03,4.095581360161304474e-03,9.290510788559913635e-04
2.249811172485351562e+01,1.188746337890625000e+02,5.322457291185855865e-03,4.413290880620479584e-03,9.091664105653762817e-04
1.799848937988281250e+01,1.188746337890625000e+02,5.789241287857294083e-03,4.461628384888172150e-03,1.327612902969121933e-03
1.349886703491210938e+01,1.188746337890625000e+02,6.596963852643966675e-03,4.777443595230579376e-03,1.819520257413387299e-03
8.999244689941406250e+00,1.188746337890625000e+02,8.211653679609298706e-03,5.860846024006605148e-03,2.350807655602693558e-03
4.499622344970703125e+00,1.188746337890625000e+02,8.495003916323184967e-03,6.676951423287391663e-03,1.818052493035793304e-03
0.000000000000000000e+00,1.144950408935546875e+02,7.646680809557437897e-03,7.471360266208648682e-03,1.753205433487892151e-04
0.000000000000000000e+00,1.101154479980468750e+02,5.046050529927015305e-03,4.290051758289337158e-03,7.559987716376781464e-04
0.000000000000000000e+00,1.057358551025390625e+02,4.064362030476331711e-03,2.993737347424030304e-03,1.070624683052301407e-03
0.000000000000000000e+00,1.013562622070312500e+02,3.591577755287289619e-03,2.519344910979270935e-03,1.072232844308018684e-03
0.000000000000000000e+00,9.697666931152343750e+01,3.300746902823448181e-03,2.144676633179187775e-03,1.156070269644260406e-03
0.000000000000000000e+00,9.259708404541015625e+01,3.103971946984529495e-03,1.972949132323265076e-03,1.131022814661264420e-03
0.000000000000000000e+00,8.821749114990234375e+01,2.946019638329744339e-03,1.918148249387741089e-03,1.027871388942003250e-03
0.000000000000000000e+00,8.383789825439453125e+01,2.800623886287212372e-03,1.869385130703449249e-03,9.312387555837631226e-04
0.000000000000000000e+00,7.945830535888671875e+01,2.654751529917120934e-03,1.821738667786121368e-03,8.330128621309995651e-04
0.000000000000000000e+00,7.507871246337890625e+01,2.511780010536313057e-03,1.779563724994659424e-03,7.322162855416536331e-04
0.000000000000000000e+00,7.069911956787109375e+01,2.405485138297080994e-03,1.738465391099452972e-03,6.670197471976280212e-04
0.000000000000000000e+00,6.631953430175781250e+01,2.334793796762824059e-03,1.698529347777366638e-03,6.362644489854574203e-04
0.000000000000000000e+00,6.193994140625000000e+01,2.296169986948370934e-03,1.662500202655792236e-03,6.336697842925786972e-04
0.000000000000000000e+00,5.756034851074218750e+01,2.294858917593955994e-03,1.622509211301803589e-03,6.723497062921524048e-04
0.000000000000000000e+00,5.318075561523437500e+01,2.331694588065147400e-03,1.582941040396690369e-03,7.487535476684570312e-04
0.000000000000000000e+00,4.880116271972656250e+01,2.400359138846397400e-03,1.507654786109924316e-03,8.927043527364730835e-04
0.000000000000000000e+00,4.442157363891601562e+01,2.476374851539731026e-03,1.431612297892570496e-03,1.044762553647160530e-03
0.000000000000000000e+00,4.004198074340820312e+01,2.579838503152132034e-03,1.287505961954593658e-03,1.292332541197538376e-03
4.302179336547851562e+00,3.566238784790039062e+01,2.709886059165000916e-03,1.275973394513130188e-03,1.433912664651870728e-03
8.604358673095703125e+00,3.566238784790039062e+01,2.888739574700593948e-03,3.518145531415939331e-04,2.536925021559000015e-03
1.290653800964355469e+01,3.566238784790039062e+01,3.067553741857409477e-03,3.865938633680343628e-04,2.680959878489375114e-03
1.720871734619140625e+01,3.566238784790039062e+01,3.223598701879382133e-03,9.352741762995719910e-04,2.288324525579810143e-03
2.151089668273925781e+01,3.566238784790039062e+01,3.314853413030505180e-03,1.300013624131679535e-03,2.014839788898825645e-03
2.581307601928710938e+01,3.566238784790039062e+01,3.218611702322959900e-03,1.287303864955902100e-03,1.931307837367057800e-03
3.011525535583496094e+01,3.566238784790039062e+01,2.804895630106329918e-03,8.491901680827140808e-04,1.955705462023615837e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.051830757409334183e-03,5.427701398730278015e-04,1.509060617536306381e-03
3.953990554809570312e+01,3.978627395629882812e+01,3.509283764287829399e-03,1.123202964663505554e-03,2.386080799624323845e-03
4.187590026855468750e+01,4.328233718872070312e+01,6.452760193496942520e-03,5.891226232051849365e-03,5.615339614450931549e-04
4.537195968627929688e+01,4.561832809448242188e+01,1.001807302236557007e-02,1.074043102562427521e-02,7.223580032587051392e-04
4.949584579467773438e+01,2.073846626281738281e+01,8.955380879342556000e-03,1.025070715695619583e-02,1.295326277613639832e-03
4.949584579467773438e+01,1.659077262878417969e+01,7.032733410596847534e-03,7.260046899318695068e-03,2.273134887218475342e-04
4.949584579467773438e+01,1.244307899475097656e+01,6.035806145519018173e-03,5.761571694165468216e-03,2.742344513535499573e-04
4.949584579467773438e+01,8.295386314392089844e+00,5.396168678998947144e-03,4.916604608297348022e-03,4.795640707015991211e-04
4.949584579467773438e+01,4.147693157196044922e+00,4.761160351336002350e-03,5.005092360079288483e-03,2.439320087432861328e-04
5.393777847290039062e+01,0.000000000000000000e+00,4.678727127611637115e-03,5.144221242517232895e-03,4.654941149055957794e-04
5.837971496582031250e+01,0.000000000000000000e+00,4.875621292740106583e-03,5.351054016500711441e-03,4.754327237606048584e-04
6.282164764404296875e+01,0.000000000000000000e+00,5.359134171158075333e-03,6.017210427671670914e-03,6.580762565135955811e-04
6.726358032226562500e+01,0.000000000000000000e+00,5.874197930097579956e-03,6.970092188566923141e-03,1.095894258469343185e-03
7.170552062988281250e+01,0.000000000000000000e+00,6.307762116193771362e-03,7.564221974462270737e-03,1.256459858268499374e-03
7.614745330810546875e+01,0.000000000000000000e+00,6.505927536636590958e-03,8.221389725804328918e-03,1.715462189167737961e-03
8.058938598632812500e+01,0.000000000000000000e+00,6.481052376329898834e-03,8.480677381157875061e-03,1.999625004827976227e-03
8.503132629394531250e+01,0.000000000000000000e+00,6.314279045909643173e-03,8.114919066429138184e-03,1.800640020519495010e-03
8.947325897216796875e+01,0.000000000000000000e+00,6.101132370531558990e-03,7.539625279605388641e-03,1.438492909073829651e-03
9.391519165039062500e+01,0.000000000000000000e+00,5.908053368330001831e-03,7.019347976893186569e-03,1.111294608563184738e-03
9.835712432861328125e+01,0.000000000000000000e+00,5.775135010480880737e-03,6.432569585740566254e-03,6.574345752596855164e-04
1.027990646362304688e+02,0.000000000000000000e+00,5.712629761546850204e-03,5.959704518318176270e-03,2.470747567713260651e-04
1.072409973144531250e+02,0.000000000000000000e+00,5.691211670637130737e-03,5.642946809530258179e-03,4.826486110687255859e-05
1.116829299926757812e+02,0.000000000000000000e+00,5.709172226488590240e-03,5.432221572846174240e-03,2.769506536424160004e-04
1.161248626708984375e+02,0.000000000000000000e+00,5.739531014114618301e-03,5.302803590893745422e-03,4.367274232208728790e-04
1.205668029785156250e+02,0.000000000000000000e+00,5.781691521406173706e-03,5.206960719078779221e-03,5.747308023273944855e-04
1.250087356567382812e+02,0.000000000000000000e+00,5.830646492540836334e-03,5.075999069958925247e-03,7.546474225819110870e-04
1.294506683349609375e+02,0.000000000000000000e+00,5.878648255020380020e-03,4.935128148645162582e-03,9.435201063752174377e-04
1.338926086425781250e+02,0.000000000000000000e+00,5.910874810069799423e-03,4.830075427889823914e-03,1.080799382179975510e-03
1.383345336914062500e+02,0.000000000000000000e+00,5.952558014541864395e-03,4.814141429960727692e-03,1.138416584581136703e-03
1.427764739990234375e+02,0.000000000000000000e+00,5.980572197586297989e-03,4.939801525324583054e-03,1.040770672261714935e-03
1.472184143066406250e+02,0.000000000000000000e+00,6.001950707286596298e-03,4.902749788016080856e-03,1.099200919270515442e-03
1.516603393554687500e+02,0.000000000000000000e+00,6.018639542162418365e-03,5.012603942304849625e-03,1.006035599857568741e-03
1.561022796630859375e+02,0.000000000000000000e+00,6.026706192642450333e-03,5.286380182951688766e-03,7.403260096907615662e-04
1.605442199707031250e+02,0.000000000000000000e+00,6.033302284777164459e-03,5.023128818720579147e-03,1.010173466056585312e-03
1.649861450195312500e+02,4.457798480987548828e+00,6.035885307937860489e-03,5.062603857368230820e-03,9.732814505696296692e-04
1.649861450195312500e+02,8.915596961975097656e+00,6.040494889020919800e-03,4.674300551414489746e-03,1.366194337606430054e-03
1.649861450195312500e+02,1.337339591979980469e+01,6.038865540176630020e-03,4.119032993912696838e-03,1.919832546263933182e-03
1.649861450195312500e+02,1.783119392395019531e+01,6.040693726390600204e-03,3.856646828353404999e-03,2.184046898037195206e-03
1.649861450195312500e+02,2.228899383544921875e+01,6.045660469681024551e-03,4.072433337569236755e-03,1.973227132111787796e-03
1.649861450195312500e+02,2.674679183959960938e+01,6.054481957107782364e-03,4.054181277751922607e-03,2.000300679355859756e-03
1.649861450195312500e+02,3.120458984375000000e+01,6.065608467906713486e-03,4.557839594781398773e-03,1.507768873125314713e-03
5.945178222656250000e+01,3.153850364685058594e+01,4.470150452107191086e-03,3.858663141727447510e-03,6.114873103797435760e-04
5.711579132080078125e+01,2.804244422912597656e+01,7.129869423806667328e-03,9.127109311521053314e-03,1.997239887714385986e-03
5.361972808837890625e+01,2.570644950866699219e+01,1.056464761495590210e-02,1.177605893462896347e-02,1.211411319673061371e-03
4.537195968627929688e+01,2.570644950866699219e+01,1.021746918559074402e-02,1.091040391474962234e-02,6.929347291588783264e-04
4.187590026855468750e+01,2.804244422912597656e+01,6.793301552534103394e-03,6.484058219939470291e-03,3.092433325946331024e-04
3.953990554809570312e+01,3.153850364685058594e+01,3.963391762226819992e-03,2.388080582022666931e-03,1.575311180204153061e-03
0.000000000000000000e+00,3.120458984375000000e+01,2.763152588158845901e-03,1.612424850463867188e-03,1.150727737694978714e-03
0.000000000000000000e+00,2.674679183959960938e+01,2.889554249122738838e-03,2.117759548127651215e-03,7.717947009950876236e-04
0.000000000000000000e+00,2.228899383544921875e+01,3.044049488380551338e-03,2.490119077265262604e-03,5.539304111152887344e-04
0.000000000000000000e+00,1.783119392395019531e+01,3.281434997916221619e-03,3.482970409095287323e-03,2.015354111790657043e-04
0.000000000000000000e+00,1.337339591979980469e+01,3.627380356192588806e-03,5.068624857813119888e-03,1.441244501620531082e-03
0.000000000000000000e+00,8.915596961975097656e+00,4.311761353164911270e-03,8.602900430560112000e-03,4.291139077395200729e-03
0.000000000000000000e+00,4.457798480987548828e+00,6.866516079753637314e-03,1.358318515121936798e-02,6.716669071465730667e-03
4.499622344970703125e+00,0.000000000000000000e+00,8.397381752729415894e-03,1.703687012195587158e-02,8.639488369226455688e-03
8.999244689941406250e+00,0.000000000000000000e+00,8.091809228062629700e-03,1.777382194995880127e-02,9.682012721896171570e-03
1.349886703491210938e+01,0.000000000000000000e+00,7.397891487926244736e-03,1.498614437878131866e-02,7.588252890855073929e-03
1.799848937988281250e+01,0.000000000000000000e+00,7.070781197398900986e-03,1.296059321612119675e-02,5.889812018722295761e-03
2.249811172485351562e+01,0.000000000000000000e+00,6.879489868879318237e-03,1.185665372759103775e-02,4.977163858711719513e-03
2.699773406982421875e+01,0.000000000000000000e+00,6.600976921617984772e-03,1.098718028515577316e-02,4.386203363537788391e-03
3.149735641479492188e+01,0.000000000000000000e+00,6.131888367235660553e-03,1.021754555404186249e-02,4.085657186806201935e-03
3.599697875976562500e+01,0.000000000000000000e+00,5.543113686144351959e-03,8.988596498966217041e-03,3.445482812821865082e-03
4.049660110473632812e+01,0.000000000000000000e+00,4.988671280443668365e-03,7.424738723784685135e-03,2.436067443341016769e-03
4.499622344970703125e+01,0.000000000000000000e+00,4.732222296297550201e-03,5.393059458583593369e-03,6.608371622860431671e-04
1.104475860595703125e+02,3.944284439086914062e+01,6.211937870830297470e-03,4.702046513557434082e-03,1.509891357272863388e-03
5.348803329467773438e+01,1.131249771118164062e+02,5.060892086476087570e-03,4.661234095692634583e-03,3.996579907834529877e-04
5.319440460205078125e+01,8.265883636474609375e+01,6.403904408216476440e-03,8.189629763364791870e-03,1.785725355148315430e-03
5.319344329833984375e+01,7.839672851562500000e+01,6.488880608230829239e-03,9.879631921648979187e-03,3.390751313418149948e-03
5.319302749633789062e+01,7.413484954833984375e+01,6.549856159836053848e-03,1.144614443182945251e-02,4.896288271993398666e-03
5.319232559204101562e+01,6.987365722656250000e+01,6.602348294109106064e-03,1.243111770600080490e-02,5.828769411891698837e-03
5.319071197509765625e+01,6.561229705810546875e+01,6.695549935102462769e-03,1.270916871726512909e-02,6.013618782162666321e-03
5.318815994262695312e+01,6.135110473632812500e+01,6.893993355333805084e-03,1.242457702755928040e-02,5.530583672225475311e-03
5.708861160278320312e+01,4.706005859375000000e+01,8.260490372776985168e-03,8.413057774305343628e-03,1.525674015283584595e-04
5.313671875000000000e+01,5.712728500366210938e+01,7.332286331802606583e-03,1.086548529565334320e-02,3.533198963850736618e-03
5.316176605224609375e+01,5.295766830444335938e+01,8.242390118539333344e-03,1.013565063476562500e-02,1.893260516226291656e-03
5.329724121093750000e+01,4.895588302612304688e+01,9.895942173898220062e-03,1.103091612458229065e-02,1.134973950684070587e-03
6.090066528320312500e+01,4.427685165405273438e+01,6.104214582592248917e-03,5.828232038766145706e-03,2.759825438261032104e-04
1.235373153686523438e+02,3.944240188598632812e+01,6.198824848979711533e-03,4.627334885299205780e-03,1.571489963680505753e-03
1.191740341186523438e+02,3.944264221191406250e+01,6.210864987224340439e-03,4.696704447269439697e-03,1.514160539954900742e-03
1.148107376098632812e+02,3.944292068481445312e+01,6.216169800609350204e-03,4.721962846815586090e-03,1.494206953793764114e-03
1.060844421386718750e+02,3.944278335571289062e+01,6.199082825332880020e-03,4.696155898272991180e-03,1.502926927059888840e-03
1.017211914062500000e+02,3.944207382202148438e+01,6.187360733747482300e-03,4.658033140003681183e-03,1.529327593743801117e-03
9.735794067382812500e+01,3.944077682495117188e+01,6.150644272565841675e-03,4.614627920091152191e-03,1.536016352474689484e-03
9.299485015869140625e+01,3.943916702270507812e+01,6.092112511396408081e-03,4.601915366947650909e-03,1.490197144448757172e-03
8.863175964355468750e+01,3.943736267089843750e+01,6.014964077621698380e-03,4.657672718167304993e-03,1.357291359454393387e-03
8.426856994628906250e+01,3.943534469604492188e+01,5.889218300580978394e-03,4.824256990104913712e-03,1.064961310476064682e-03
7.990532684326171875e+01,3.943294143676757812e+01,5.682767368853092194e-03,5.093463696539402008e-03,5.893036723136901855e-04
7.554788208007812500e+01,3.943695831298828125e+01,5.348564125597476959e-03,5.040934309363365173e-03,3.076298162341117859e-04
7.126536560058593750e+01,3.952994155883789062e+01,4.849256016314029694e-03,4.335409030318260193e-03,5.138469859957695007e-04
6.705210113525390625e+01,3.966123199462890625e+01,4.232387524098157883e-03,4.069076851010322571e-03,1.633106730878353119e-04
1.611911926269531250e+02,8.164844512939453125e+01,6.280999630689620972e-03,4.728699102997779846e-03,1.552300527691841125e-03
1.611919097900390625e+02,7.726860046386718750e+01,6.241958588361740112e-03,4.683515988290309906e-03,1.558442600071430206e-03
1.611926879882812500e+02,7.288880920410156250e+01,6.211102940142154694e-03,4.615726880729198456e-03,1.595376059412956238e-03
1.611934204101562500e+02,6.850921630859375000e+01,6.179671734571456909e-03,4.517084918916225433e-03,1.662586815655231476e-03
1.611938781738281250e+02,6.412940979003906250e+01,6.162326782941818237e-03,4.401270300149917603e-03,1.761056482791900635e-03
1.611935272216796875e+02,5.974844741821289062e+01,6.138882134109735489e-03,4.261453635990619659e-03,1.877428498119115829e-03
1.611890258789062500e+02,5.536085510253906250e+01,6.118834950029850006e-03,4.080659709870815277e-03,2.038175240159034729e-03
1.611217346191406250e+02,5.087171173095703125e+01,6.107490509748458862e-03,3.895038738846778870e-03,2.212451770901679993e-03
1.609889373779296875e+02,4.625096130371093750e+01,6.089787930250167847e-03,4.017205908894538879e-03,2.072582021355628967e-03
1.609867706298828125e+02,4.148336410522460938e+01,6.085515953600406647e-03,4.298338666558265686e-03,1.787177287042140961e-03
