# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,1.849659347534179688e+01,8.793038316071033478e-03,9.483930654823780060e-03,6.908923387527465820e-04
1.926688079833984375e+02,2.312074089050292969e+01,8.808893151581287384e-03,9.453465230762958527e-03,6.445720791816711426e-04
1.926688079833984375e+02,2.774489021301269531e+01,8.820297196507453918e-03,9.365230798721313477e-03,5.449336022138595581e-04
1.926688079833984375e+02,3.236903762817382812e+01,8.829397149384021759e-03,9.270591661334037781e-03,4.411945119500160217e-04
1.926688079833984375e+02,3.699318695068359375e+01,8.849344216287136078e-03,9.147550910711288452e-03,2.982066944241523743e-04
1.926688079833984375e+02,4.161733245849609375e+01,8.857092820107936859e-03,9.451044723391532898e-03,5.939519032835960388e-04
8.519741058349609375e+01,4.154387283325195312e+01,7.186811883002519608e-03,7.607861887663602829e-03,4.210500046610832214e-04
8.253643035888671875e+01,3.756143188476562500e+01,1.068429369479417801e-02,1.021703518927097321e-02,4.672585055232048035e-04
7.855399322509765625e+01,3.490044784545898438e+01,1.578685082495212555e-02,1.457980554550886154e-02,1.207045279443264008e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.640339940786361694e-02,1.503758132457733154e-02,1.365818083286285400e-03
6.517633056640625000e+01,3.756143188476562500e+01,1.104271598160266876e-02,1.069741044193506241e-02,3.453055396676063538e-04
6.251534652709960938e+01,4.154387283325195312e+01,7.044475525617599487e-03,7.895311340689659119e-03,8.508358150720596313e-04
0.000000000000000000e+00,4.161733245849609375e+01,3.834288101643323898e-03,5.172560922801494598e-03,1.338272821158170700e-03
0.000000000000000000e+00,3.699318695068359375e+01,3.965617157518863678e-03,5.027889739722013474e-03,1.062272582203149796e-03
0.000000000000000000e+00,3.236903762817382812e+01,4.101237747818231583e-03,5.355529487133026123e-03,1.254291739314794540e-03
0.000000000000000000e+00,2.774489021301269531e+01,4.275322891771793365e-03,5.641771946102380753e-03,1.366449054330587387e-03
0.000000000000000000e+00,2.312074089050292969e+01,4.509171936661005020e-03,5.944820586591959000e-03,1.435648649930953979e-03
0.000000000000000000e+00,1.849659347534179688e+01,4.855474922806024551e-03,6.306035444140434265e-03,1.450560521334409714e-03
0.000000000000000000e+00,1.387244510650634766e+01,5.466740112751722336e-03,6.826753262430429459e-03,1.360013149678707123e-03
0.000000000000000000e+00,9.248296737670898438e+00,6.761234253644943237e-03,7.651839405298233032e-03,8.906051516532897949e-04
0.000000000000000000e+00,4.624148368835449219e+00,1.010843366384506226e-02,1.036502979695796967e-02,2.565961331129074097e-04
4.923758506774902344e+00,0.000000000000000000e+00,1.130992453545331955e-02,1.205920707434415817e-02,7.492825388908386230e-04
9.847517013549804688e+00,0.000000000000000000e+00,1.123786158859729767e-02,1.188204158097505569e-02,6.441799923777580261e-04
1.477127552032470703e+01,0.000000000000000000e+00,9.561699815094470978e-03,1.067685056477785110e-02,1.115150749683380127e-03
1.969503402709960938e+01,0.000000000000000000e+00,8.968633599579334259e-03,9.899930097162723541e-03,9.312964975833892822e-04
2.461879348754882812e+01,0.000000000000000000e+00,8.824588730931282043e-03,9.344911202788352966e-03,5.203224718570709229e-04
2.954255104064941406e+01,0.000000000000000000e+00,8.874537423253059387e-03,8.996617980301380157e-03,1.220805570483207703e-04
3.446630859375000000e+01,0.000000000000000000e+00,8.942923508584499359e-03,9.016072377562522888e-03,7.314886897802352905e-05
3.939006805419921875e+01,0.000000000000000000e+00,8.899650536477565765e-03,8.948245085775852203e-03,4.859454929828643799e-05
4.431382751464843750e+01,0.000000000000000000e+00,8.669298142194747925e-03,8.719284087419509888e-03,4.998594522476196289e-05
4.923758697509765625e+01,0.000000000000000000e+00,8.278729394078254700e-03,8.367693051695823669e-03,8.896365761756896973e-05
5.416134643554687500e+01,0.000000000000000000e+00,7.809560745954513550e-03,8.079507388174533844e-03,2.699466422200202942e-04
5.908510208129882812e+01,0.000000000000000000e+00,7.372341118752956390e-03,7.913628593087196350e-03,5.412874743342399597e-04
6.400886535644531250e+01,0.000000000000000000e+00,7.075708359479904175e-03,7.858763448894023895e-03,7.830550894141197205e-04
6.893261718750000000e+01,0.000000000000000000e+00,7.131607737392187119e-03,7.744999602437019348e-03,6.133918650448322296e-04
1.369790802001953125e+02,5.043200683593750000e+01,8.739373646676540375e-03,8.953550830483436584e-03,2.141771838068962097e-04
7.817458343505859375e+01,1.142368621826171875e+02,7.892630062997341156e-03,7.723183836787939072e-03,1.694462262094020844e-04
7.799415588378906250e+01,8.957376861572265625e+01,9.490949101746082306e-03,9.554603137075901031e-03,6.365403532981872559e-05
7.799526977539062500e+01,8.479584503173828125e+01,9.775998070836067200e-03,9.852245450019836426e-03,7.624737918376922607e-05
7.799641418457031250e+01,8.001782226562500000e+01,1.009281631559133530e-02,1.020341739058494568e-02,1.106010749936103821e-04
7.799730682373046875e+01,7.523979949951171875e+01,1.053259987384080887e-02,1.041525416076183319e-02,1.173457130789756775e-04
8.248470306396484375e+01,5.923133087158203125e+01,1.308022160083055496e-02,1.316584646701812744e-02,8.562486618757247925e-05
7.794791412353515625e+01,7.050846862792968750e+01,1.131284516304731369e-02,1.092901546508073807e-02,3.838296979665756226e-04
7.799217224121093750e+01,6.583713531494140625e+01,1.285956520587205887e-02,1.221311558037996292e-02,6.464496254920959473e-04
7.816606140136718750e+01,6.134616088867187500e+01,1.579632610082626343e-02,1.551106944680213928e-02,2.852566540241241455e-04
8.680866241455078125e+01,5.605945205688476562e+01,9.813020937144756317e-03,9.487134404480457306e-03,3.258865326642990112e-04
1.563481903076171875e+02,5.042850875854492188e+01,8.797945454716682434e-03,9.014824405312538147e-03,2.168789505958557129e-04
1.515061798095703125e+02,5.042978668212890625e+01,8.781116455793380737e-03,9.010674431920051575e-03,2.295579761266708374e-04
1.466641693115234375e+02,5.043068695068359375e+01,8.765619248151779175e-03,9.025627747178077698e-03,2.600084990262985229e-04
1.418217163085937500e+02,5.043118667602539062e+01,8.752387017011642456e-03,8.997871540486812592e-03,2.454845234751701355e-04
1.321364593505859375e+02,5.043209838867187500e+01,8.727214299142360687e-03,8.900205604732036591e-03,1.729913055896759033e-04
1.272938308715820312e+02,5.043212890625000000e+01,8.706531487405300140e-03,8.832745254039764404e-03,1.262137666344642639e-04
1.224512100219726562e+02,5.043207168579101562e+01,8.672934025526046753e-03,8.741651661694049835e-03,6.871763616800308228e-05
1.176085739135742188e+02,5.043170547485351562e+01,8.611104451119899750e-03,8.674496784806251526e-03,6.339233368635177612e-05
1.127659378051757812e+02,5.043114471435546875e+01,8.486213162541389465e-03,8.427196182310581207e-03,5.901698023080825806e-05
1.079233016967773438e+02,5.043059158325195312e+01,8.256376720964908600e-03,8.063421584665775299e-03,1.929551362991333008e-04
1.030880432128906250e+02,5.043910217285156250e+01,7.868788205087184906e-03,7.704641204327344894e-03,1.641470007598400116e-04
9.834436798095703125e+01,5.055950164794921875e+01,7.291278336197137833e-03,7.876619696617126465e-03,5.853413604199886322e-04
9.366983795166015625e+01,5.073785781860351562e+01,6.649018265306949615e-03,7.036644965410232544e-03,3.876267001032829285e-04
1.883992156982421875e+02,1.142779388427734375e+02,9.315472096204757690e-03,9.719057008624076843e-03,4.035849124193191528e-04
1.884383697509765625e+02,1.092171936035156250e+02,9.266715496778488159e-03,9.632442146539688110e-03,3.657266497611999512e-04
1.885861968994140625e+02,1.043959960937500000e+02,9.213528595864772797e-03,9.495525620877742767e-03,2.819970250129699707e-04
1.886227416992187500e+02,9.971469116210937500e+01,9.162050671875476837e-03,9.459993802011013031e-03,2.979431301355361938e-04
1.886304321289062500e+02,9.505996704101562500e+01,9.115459397435188293e-03,9.484566748142242432e-03,3.691073507070541382e-04
1.886322326660156250e+02,9.040989685058593750e+01,9.071888402104377747e-03,9.465901181101799011e-03,3.940127789974212646e-04
1.886318969726562500e+02,8.576053619384765625e+01,9.032469242811203003e-03,9.423914365470409393e-03,3.914451226592063904e-04
1.886307525634765625e+02,8.111135101318359375e+01,8.997421711683273315e-03,9.379060938954353333e-03,3.816392272710800171e-04
1.886292877197265625e+02,7.646237182617187500e+01,8.965851739048957825e-03,9.336023591458797455e-03,3.701718524098396301e-04
