# x,y,ground_truth,prediction,nominal_error
9.055968475341796875e+01,1.662764282226562500e+02,9.961367584764957428e-03,9.795942343771457672e-03,1.654252409934997559e-04
8.615664672851562500e+01,1.662764282226562500e+02,9.844425134360790253e-03,9.700166992843151093e-03,1.442581415176391602e-04
8.175361633300781250e+01,1.662764282226562500e+02,9.718670509755611420e-03,9.626358747482299805e-03,9.231176227331161499e-05
7.735058593750000000e+01,1.662764282226562500e+02,9.587826207280158997e-03,9.566310793161392212e-03,2.151541411876678467e-05
7.294754791259765625e+01,1.662764282226562500e+02,9.456050582230091095e-03,9.495249949395656586e-03,3.919936716556549072e-05
6.854451751708984375e+01,1.662764282226562500e+02,9.328383952379226685e-03,9.404058568179607391e-03,7.567461580038070679e-05
6.414147949218750000e+01,1.662764282226562500e+02,9.209768846631050110e-03,9.287233464419841766e-03,7.746461778879165649e-05
5.973844909667968750e+01,1.662764282226562500e+02,9.105930104851722717e-03,9.212397038936614990e-03,1.064669340848922729e-04
5.533541488647460938e+01,1.662764282226562500e+02,9.016947820782661438e-03,8.964120410382747650e-03,5.282741039991378784e-05
5.093238449096679688e+01,1.662764282226562500e+02,9.021122008562088013e-03,8.941707201302051544e-03,7.941480726003646851e-05
4.229940795898437500e+01,1.662764282226562500e+02,8.957385085523128510e-03,8.907576091587543488e-03,4.980899393558502197e-05
3.806946945190429688e+01,1.662764282226562500e+02,8.992678485810756683e-03,8.884452283382415771e-03,1.082262024283409119e-04
3.383952713012695312e+01,1.662764282226562500e+02,9.074927307665348053e-03,9.121308103203773499e-03,4.638079553842544556e-05
2.960958671569824219e+01,1.662764282226562500e+02,9.208405390381813049e-03,9.186762385070323944e-03,2.164300531148910522e-05
2.537964630126953125e+01,1.662764282226562500e+02,9.410928003489971161e-03,9.496937505900859833e-03,8.600950241088867188e-05
2.114970397949218750e+01,1.662764282226562500e+02,9.710418060421943665e-03,9.874705225229263306e-03,1.642871648073196411e-04
1.691976356506347656e+01,1.662764282226562500e+02,1.016216538846492767e-02,1.010927371680736542e-02,5.289167165756225586e-05
1.268982315063476562e+01,1.662764282226562500e+02,1.088153757154941559e-02,1.070662960410118103e-02,1.749079674482345581e-04
8.459881782531738281e+00,1.662764282226562500e+02,1.222318597137928009e-02,1.198465749621391296e-02,2.385284751653671265e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.330309081822633743e-02,1.301250793039798737e-02,2.905828878283500671e-04
0.000000000000000000e+00,1.620040588378906250e+02,1.299503725022077560e-02,1.282368414103984833e-02,1.713531091809272766e-04
0.000000000000000000e+00,1.577316741943359375e+02,1.052486710250377655e-02,1.122676953673362732e-02,7.019024342298507690e-04
0.000000000000000000e+00,1.534592895507812500e+02,9.748052805662155151e-03,1.065416354686021805e-02,9.061107411980628967e-04
0.000000000000000000e+00,1.491869049072265625e+02,9.376252070069313049e-03,1.013628672808408737e-02,7.600346580147743225e-04
0.000000000000000000e+00,1.449145355224609375e+02,9.184653870761394501e-03,9.736188687384128571e-03,5.515348166227340698e-04
0.000000000000000000e+00,1.406421508789062500e+02,9.080150164663791656e-03,9.656606242060661316e-03,5.764560773968696594e-04
0.000000000000000000e+00,1.363697662353515625e+02,9.025697596371173859e-03,9.714636020362377167e-03,6.889384239912033081e-04
0.000000000000000000e+00,1.320973968505859375e+02,8.999965153634548187e-03,9.706727229058742523e-03,7.067620754241943359e-04
0.000000000000000000e+00,1.278250122070312500e+02,8.989305235445499420e-03,9.646499529480934143e-03,6.571942940354347229e-04
0.000000000000000000e+00,1.235526275634765625e+02,8.982440456748008728e-03,9.541408158838748932e-03,5.589677020907402039e-04
0.000000000000000000e+00,1.192802505493164062e+02,8.967536501586437225e-03,9.405546821653842926e-03,4.380103200674057007e-04
0.000000000000000000e+00,1.150078659057617188e+02,8.930719457566738129e-03,9.293546900153160095e-03,3.628274425864219666e-04
0.000000000000000000e+00,1.107354888916015625e+02,8.854732848703861237e-03,9.223981760442256927e-03,3.692489117383956909e-04
0.000000000000000000e+00,1.064631042480468750e+02,8.718127384781837463e-03,9.134235791862010956e-03,4.161084070801734924e-04
0.000000000000000000e+00,1.021907272338867188e+02,8.495111949741840363e-03,8.993924595415592194e-03,4.988126456737518311e-04
0.000000000000000000e+00,9.791834259033203125e+01,8.157993666827678680e-03,8.666274137794971466e-03,5.082804709672927856e-04
0.000000000000000000e+00,9.364596557617187500e+01,7.684340700507164001e-03,7.918282411992549896e-03,2.339417114853858948e-04
0.000000000000000000e+00,8.937358093261718750e+01,7.063143886625766754e-03,7.240504026412963867e-03,1.773601397871971130e-04
0.000000000000000000e+00,8.510120391845703125e+01,6.303365807980298996e-03,6.780248135328292847e-03,4.768823273479938507e-04
0.000000000000000000e+00,8.082881927490234375e+01,5.441292189061641693e-03,6.041140761226415634e-03,5.998485721647739410e-04
0.000000000000000000e+00,7.655644226074218750e+01,4.543412476778030396e-03,5.220251623541116714e-03,6.768391467630863190e-04
0.000000000000000000e+00,7.228405761718750000e+01,3.698288463056087494e-03,4.618295002728700638e-03,9.200065396726131439e-04
0.000000000000000000e+00,6.801168060302734375e+01,3.101759357377886772e-03,3.093746956437826157e-03,8.012400940060615540e-06
4.516015052795410156e+00,6.373929977416992188e+01,2.668020781129598618e-03,2.736060880124568939e-03,6.804009899497032166e-05
9.032030105590820312e+00,6.373929977416992188e+01,2.050554845482110977e-03,1.893211621791124344e-03,1.573432236909866333e-04
1.354804420471191406e+01,6.373929977416992188e+01,1.513505470938980579e-03,1.450179144740104675e-03,6.332632619887590408e-05
1.806406021118164062e+01,6.373929977416992188e+01,8.935800869949162006e-04,1.078621484339237213e-03,1.850413973443210125e-04
2.258007431030273438e+01,6.373929977416992188e+01,6.261090748012065887e-04,9.778551757335662842e-04,3.517461009323596954e-04
2.758332061767578125e+01,6.806360626220703125e+01,8.552720537409186363e-04,1.277190633118152618e-03,4.219185793772339821e-04
2.902058601379394531e+01,7.217107391357421875e+01,1.988345291465520859e-03,2.301312517374753952e-03,3.129672259092330933e-04
3.133581542968750000e+01,7.585574340820312500e+01,4.345877096056938171e-03,4.512737505137920380e-03,1.668604090809822083e-04
3.441291046142578125e+01,7.893283843994140625e+01,8.643094450235366821e-03,8.712340146303176880e-03,6.924569606781005859e-05
3.809757232666015625e+01,8.124806213378906250e+01,1.422845851629972458e-02,1.405981369316577911e-02,1.686448231339454651e-04
4.220504379272460938e+01,8.268532562255859375e+01,1.913901418447494507e-02,1.881469041109085083e-02,3.243237733840942383e-04
4.652935028076171875e+01,3.987543487548828125e+01,1.694361120462417603e-02,1.671516522765159607e-02,2.284459769725799561e-04
4.652935028076171875e+01,3.544483184814453125e+01,1.282380241900682449e-02,1.274016313254833221e-02,8.363928645849227905e-05
4.652935028076171875e+01,3.101422691345214844e+01,1.130194962024688721e-02,1.131856162101030350e-02,1.661200076341629028e-05
4.652935028076171875e+01,2.658362388610839844e+01,1.058431155979633331e-02,1.068346109241247177e-02,9.914953261613845825e-05
4.652935028076171875e+01,2.215301895141601562e+01,1.017478108406066895e-02,1.009694952517747879e-02,7.783155888319015503e-05
4.652935028076171875e+01,1.772241592407226562e+01,9.872421622276306152e-03,9.832243435084819794e-03,4.017818719148635864e-05
4.652935028076171875e+01,1.329181194305419922e+01,9.569626301527023315e-03,9.573943912982940674e-03,4.317611455917358398e-06
4.652935028076171875e+01,8.861207962036132812e+00,9.210394695401191711e-03,9.206874296069145203e-03,3.520399332046508789e-06
4.652935028076171875e+01,4.430603981018066406e+00,8.558813482522964478e-03,8.729411289095878601e-03,1.705978065729141235e-04
5.093238449096679688e+01,0.000000000000000000e+00,8.066608570516109467e-03,8.022079244256019592e-03,4.452932626008987427e-05
5.533541488647460938e+01,0.000000000000000000e+00,8.105563931167125702e-03,8.214664645493030548e-03,1.091007143259048462e-04
5.973844909667968750e+01,0.000000000000000000e+00,8.298002183437347412e-03,8.548099547624588013e-03,2.500973641872406006e-04
6.414147949218750000e+01,0.000000000000000000e+00,8.571450598537921906e-03,8.747940883040428162e-03,1.764902845025062561e-04
6.854451751708984375e+01,0.000000000000000000e+00,8.885891176760196686e-03,9.135036729276180267e-03,2.491455525159835815e-04
7.294754791259765625e+01,0.000000000000000000e+00,9.199650958180427551e-03,9.398164227604866028e-03,1.985132694244384766e-04
7.735058593750000000e+01,0.000000000000000000e+00,9.480917826294898987e-03,9.609928354620933533e-03,1.290105283260345459e-04
8.175361633300781250e+01,0.000000000000000000e+00,9.710772894322872162e-03,9.732726030051708221e-03,2.195313572883605957e-05
8.615664672851562500e+01,0.000000000000000000e+00,9.881817735731601715e-03,9.786993265151977539e-03,9.482447057962417603e-05
9.055968475341796875e+01,0.000000000000000000e+00,9.995554573833942413e-03,9.834730066359043121e-03,1.608245074748992920e-04
9.496271514892578125e+01,0.000000000000000000e+00,1.006017439067363739e-02,9.896424598991870880e-03,1.637497916817665100e-04
9.936574554443359375e+01,0.000000000000000000e+00,1.008677762001752853e-02,1.001792121678590775e-02,6.885640323162078857e-05
1.037687835693359375e+02,0.000000000000000000e+00,1.008697040379047394e-02,9.926939383149147034e-03,1.600310206413269043e-04
1.081718139648437500e+02,0.000000000000000000e+00,1.007525995373725891e-02,9.733150713145732880e-03,3.421092405915260315e-04
1.125748443603515625e+02,0.000000000000000000e+00,1.006390433758497238e-02,9.718485176563262939e-03,3.454191610217094421e-04
1.169778823852539062e+02,0.000000000000000000e+00,1.002069283276796341e-02,9.819622151553630829e-03,2.010706812143325806e-04
1.213809127807617188e+02,4.249286651611328125e+00,9.950134903192520142e-03,9.840318933129310608e-03,1.098159700632095337e-04
1.213809127807617188e+02,8.498573303222656250e+00,9.710115380585193634e-03,9.733765386044979095e-03,2.365000545978546143e-05
1.213809127807617188e+02,1.274785995483398438e+01,9.470143355429172516e-03,9.467807598412036896e-03,2.335757017135620117e-06
1.213809127807617188e+02,1.699714660644531250e+01,9.223514236509799957e-03,9.136926382780075073e-03,8.658785372972488403e-05
1.213809127807617188e+02,2.124643325805664062e+01,8.961154147982597351e-03,8.814416825771331787e-03,1.467373222112655640e-04
1.213809127807617188e+02,2.549571990966796875e+01,8.677275851368904114e-03,8.592430502176284790e-03,8.484534919261932373e-05
1.213809127807617188e+02,2.974500656127929688e+01,8.370849303901195526e-03,8.422314189374446869e-03,5.146488547325134277e-05
1.213809127807617188e+02,3.399429321289062500e+01,8.045728318393230438e-03,8.181172423064708710e-03,1.354441046714782715e-04
1.213809127807617188e+02,3.824357986450195312e+01,7.710773497819900513e-03,7.830543443560600281e-03,1.197699457406997681e-04
1.213809127807617188e+02,4.249286651611328125e+01,7.377864327281713486e-03,7.546056061983108521e-03,1.681917347013950348e-04
1.213809127807617188e+02,4.674215316772460938e+01,7.061292883008718491e-03,7.278532721102237701e-03,2.172398380935192108e-04
1.213809127807617188e+02,5.099143981933593750e+01,6.780144292861223221e-03,6.864085327833890915e-03,8.394103497266769409e-05
1.213809127807617188e+02,5.524072647094726562e+01,6.558992899954319000e-03,6.742866709828376770e-03,1.838738098740577698e-04
1.213809127807617188e+02,5.949001312255859375e+01,6.431480869650840759e-03,6.693970412015914917e-03,2.624895423650741577e-04
6.547537994384765625e+01,5.941499328613281250e+01,1.680195331573486328e-03,2.106104511767625809e-03,4.259091801941394806e-04
6.403811645507812500e+01,5.530752563476562500e+01,2.821098780259490013e-03,2.973630093038082123e-03,1.525313127785921097e-04
6.172288513183593750e+01,5.162285995483398438e+01,5.393644329160451889e-03,5.486931651830673218e-03,9.328732267022132874e-05
5.864579010009765625e+01,4.854576492309570312e+01,1.030587777495384216e-02,1.022238191217184067e-02,8.349586278200149536e-05
5.496112442016601562e+01,4.623053741455078125e+01,1.567235402762889862e-02,1.541395764797925949e-02,2.583963796496391296e-04
5.085365676879882812e+01,4.479327011108398438e+01,2.061313763260841370e-02,2.002102509140968323e-02,5.921125411987304688e-04
4.220504379272460938e+01,4.479327011108398438e+01,1.776548102498054504e-02,1.755546964704990387e-02,2.100113779306411743e-04
3.809757232666015625e+01,4.623053741455078125e+01,1.388211175799369812e-02,1.375754177570343018e-02,1.245699822902679443e-04
3.441291046142578125e+01,4.854576492309570312e+01,8.520882576704025269e-03,8.781913667917251587e-03,2.610310912132263184e-04
3.133581542968750000e+01,5.162285995483398438e+01,4.114262294024229050e-03,4.360999912023544312e-03,2.467376179993152618e-04
2.902058601379394531e+01,5.530752563476562500e+01,1.825535553507506847e-03,2.185549587011337280e-03,3.600140335038304329e-04
2.758332061767578125e+01,5.941499328613281250e+01,7.977730128914117813e-04,1.179788261651992798e-03,3.820152487605810165e-04
0.000000000000000000e+00,5.949001312255859375e+01,2.993273548781871796e-03,2.893936354666948318e-03,9.933719411492347717e-05
0.000000000000000000e+00,5.524072647094726562e+01,3.443735186010599136e-03,4.326708149164915085e-03,8.829729631543159485e-04
0.000000000000000000e+00,5.099143981933593750e+01,4.201561678200960159e-03,4.933246877044439316e-03,7.316851988434791565e-04
0.000000000000000000e+00,4.674215316772460938e+01,5.066157784312963486e-03,5.786662921309471130e-03,7.205051369965076447e-04
0.000000000000000000e+00,4.249286651611328125e+01,5.955548491328954697e-03,6.735025905072689056e-03,7.794774137437343597e-04
0.000000000000000000e+00,3.824357986450195312e+01,6.794508546590805054e-03,8.109643124043941498e-03,1.315134577453136444e-03
0.000000000000000000e+00,3.399429321289062500e+01,7.528974208980798721e-03,9.029115550220012665e-03,1.500141341239213943e-03
0.000000000000000000e+00,2.974500656127929688e+01,8.145153522491455078e-03,9.256334975361824036e-03,1.111181452870368958e-03
0.000000000000000000e+00,2.549571990966796875e+01,8.663067594170570374e-03,9.495605714619159698e-03,8.325381204485893250e-04
0.000000000000000000e+00,2.124643325805664062e+01,9.125480428338050842e-03,9.794306010007858276e-03,6.688255816698074341e-04
0.000000000000000000e+00,1.699714660644531250e+01,9.596202522516250610e-03,1.029272843152284622e-02,6.965259090065956116e-04
0.000000000000000000e+00,1.274785995483398438e+01,1.017088815569877625e-02,1.103915832936763763e-02,8.682701736688613892e-04
0.000000000000000000e+00,8.498573303222656250e+00,1.099145598709583282e-02,1.193023473024368286e-02,9.387787431478500366e-04
0.000000000000000000e+00,4.249286651611328125e+00,1.359539292752742767e-02,1.356816291809082031e-02,2.723000943660736084e-05
4.229940891265869141e+00,0.000000000000000000e+00,1.479675993323326111e-02,1.475378777831792831e-02,4.297215491533279419e-05
8.459881782531738281e+00,0.000000000000000000e+00,1.335885375738143921e-02,1.284091267734766006e-02,5.179410800337791443e-04
1.268982315063476562e+01,0.000000000000000000e+00,1.215109974145889282e-02,1.175988651812076569e-02,3.912132233381271362e-04
1.691976356506347656e+01,0.000000000000000000e+00,1.133320759981870651e-02,1.087078452110290527e-02,4.624230787158012390e-04
2.114970397949218750e+01,0.000000000000000000e+00,1.068809628486633301e-02,1.045935600996017456e-02,2.287402749061584473e-04
2.537964630126953125e+01,0.000000000000000000e+00,1.011082530021667480e-02,1.010538917034864426e-02,5.436129868030548096e-06
2.960958671569824219e+01,0.000000000000000000e+00,9.572772309184074402e-03,9.589344263076782227e-03,1.657195389270782471e-05
3.383952713012695312e+01,0.000000000000000000e+00,9.078650735318660736e-03,9.188519790768623352e-03,1.098690554499626160e-04
3.806946945190429688e+01,0.000000000000000000e+00,8.640499785542488098e-03,8.662045933306217194e-03,2.154614776372909546e-05
4.229940795898437500e+01,0.000000000000000000e+00,8.315388113260269165e-03,8.350053802132606506e-03,3.466568887233734131e-05
5.051568222045898438e+01,1.603939819335937500e+02,9.302549064159393311e-03,9.195595048367977142e-03,1.069540157914161682e-04
5.948503494262695312e+01,8.346559143066406250e+01,1.165206730365753174e-02,1.147505082190036774e-02,1.770164817571640015e-04
6.558531951904296875e+01,7.595537567138671875e+01,4.808131605386734009e-03,4.829868674278259277e-03,2.173706889152526855e-05
6.832955169677734375e+01,7.208657836914062500e+01,2.867869799956679344e-03,3.125017043203115463e-03,2.571472432464361191e-04
5.031583023071289062e+01,1.422131195068359375e+02,9.916898794472217560e-03,9.925092570483684540e-03,8.193776011466979980e-06
5.031522750854492188e+01,1.378441925048828125e+02,9.957690723240375519e-03,9.982924908399581909e-03,2.523418515920639038e-05
5.031435394287109375e+01,1.334715881347656250e+02,9.972929954528808594e-03,9.983011521399021149e-03,1.008156687021255493e-05
5.031360244750976562e+01,1.290981292724609375e+02,9.971630759537220001e-03,9.972777217626571655e-03,1.146458089351654053e-06
5.031316375732421875e+01,1.247244033813476562e+02,9.963282383978366852e-03,9.970517829060554504e-03,7.235445082187652588e-06
5.031307601928710938e+01,1.203505706787109375e+02,9.958702139556407928e-03,9.973136708140373230e-03,1.443456858396530151e-05
5.031299972534179688e+01,1.159766693115234375e+02,9.971447288990020752e-03,9.980816394090652466e-03,9.369105100631713867e-06
5.031274414062500000e+01,1.116027069091796875e+02,1.002175919711589813e-02,9.996763430535793304e-03,2.499576658010482788e-05
5.031306457519531250e+01,1.072284851074218750e+02,1.014342438429594040e-02,1.004069298505783081e-02,1.027313992381095886e-04
5.032131195068359375e+01,1.028449935913085938e+02,1.039644330739974976e-02,1.030919887125492096e-02,8.724443614482879639e-05
5.034338760375976562e+01,9.842474365234375000e+01,1.089598704129457474e-02,1.060503162443637848e-02,2.909554168581962585e-04
5.043463897705078125e+01,9.389688110351562500e+01,1.188067533075809479e-02,1.163017284125089645e-02,2.505024895071983337e-04
5.066889190673828125e+01,8.899613952636718750e+01,1.394713670015335083e-02,1.406499557197093964e-02,1.178588718175888062e-04
6.275334548950195312e+01,7.960657501220703125e+01,7.840009406208992004e-03,7.833324372768402100e-03,6.685033440589904785e-06
5.534545135498046875e+01,8.637026977539062500e+01,1.407917868345975876e-02,1.400273758918046951e-02,7.644109427928924561e-05
8.940579223632812500e+01,6.743767547607421875e+01,4.905588924884796143e-03,5.117189604789018631e-03,2.116006799042224884e-04
8.510287475585937500e+01,6.745230865478515625e+01,4.317741375416517258e-03,4.440310876816511154e-03,1.225695013999938965e-04
8.075124359130859375e+01,6.751126098632812500e+01,3.592433640733361244e-03,3.783465363085269928e-03,1.910317223519086838e-04
7.625045776367187500e+01,6.774514770507812500e+01,2.791589358821511269e-03,2.904891502112150192e-03,1.133021432906389236e-04
7.139691925048828125e+01,6.794721221923828125e+01,1.814810675568878651e-03,2.172185573726892471e-03,3.573748981580138206e-04
1.173645858764648438e+02,1.605152435302734375e+02,1.026636082679033279e-02,1.017863210290670395e-02,8.772872388362884521e-05
1.175589294433593750e+02,1.513920745849609375e+02,1.016895007342100143e-02,1.008318923413753510e-02,8.576083928346633911e-05
