# x,y,ground_truth,prediction,nominal_error
1.685783233642578125e+02,1.161256561279296875e+02,6.425322499126195908e-03,7.946226745843887329e-03,1.520904246717691422e-03
1.639024200439453125e+02,1.161256561279296875e+02,6.538869813084602356e-03,7.968621328473091125e-03,1.429751515388488770e-03
1.592265319824218750e+02,1.161256561279296875e+02,6.600849796086549759e-03,7.995789870619773865e-03,1.394940074533224106e-03
1.545506286621093750e+02,1.161256561279296875e+02,6.561373826116323471e-03,8.026281371712684631e-03,1.464907545596361160e-03
1.498747406005859375e+02,1.161256561279296875e+02,6.380657665431499481e-03,8.058896288275718689e-03,1.678238622844219208e-03
1.451988372802734375e+02,1.161256561279296875e+02,6.063095759600400925e-03,8.097972720861434937e-03,2.034876961261034012e-03
1.405229492187500000e+02,1.161256561279296875e+02,5.657159723341464996e-03,8.145879022777080536e-03,2.488719299435615540e-03
1.358470611572265625e+02,1.161256561279296875e+02,5.323998164385557175e-03,8.211516775190830231e-03,2.887518610805273056e-03
1.264864730834960938e+02,1.161256561279296875e+02,5.300569813698530197e-03,8.380820974707603455e-03,3.080251161009073257e-03
1.218017883300781250e+02,1.161256561279296875e+02,5.609234329313039780e-03,8.491033688187599182e-03,2.881799358874559402e-03
1.171171035766601562e+02,1.161256561279296875e+02,5.984226241707801819e-03,8.596957661211490631e-03,2.612731419503688812e-03
1.124324188232421875e+02,1.161256561279296875e+02,6.282861344516277313e-03,8.700918406248092651e-03,2.418057061731815338e-03
1.077477340698242188e+02,1.161256561279296875e+02,6.445478647947311401e-03,8.782963268458843231e-03,2.337484620511531830e-03
1.030630569458007812e+02,1.161256561279296875e+02,6.461598910391330719e-03,8.839590474963188171e-03,2.377991564571857452e-03
9.837837219238281250e+01,1.161256561279296875e+02,6.368686910718679428e-03,8.874204009771347046e-03,2.505517099052667618e-03
9.369368743896484375e+01,1.161256561279296875e+02,6.215318571776151657e-03,8.894424885511398315e-03,2.679106313735246658e-03
8.900900268554687500e+01,1.161256561279296875e+02,6.039918400347232819e-03,8.903999812901020050e-03,2.864081412553787231e-03
8.432431793212890625e+01,1.161256561279296875e+02,5.865284241735935211e-03,8.910123258829116821e-03,3.044839017093181610e-03
7.963963317871093750e+01,1.161256561279296875e+02,5.703761707991361618e-03,8.914801292121410370e-03,3.211039584130048752e-03
7.495494842529296875e+01,1.161256561279296875e+02,5.559523589909076691e-03,8.918058127164840698e-03,3.358534537255764008e-03
7.027026367187500000e+01,1.161256561279296875e+02,5.433272570371627808e-03,8.920498192310333252e-03,3.487225621938705444e-03
6.558557891845703125e+01,1.161256561279296875e+02,5.323662422597408295e-03,8.918662555515766144e-03,3.595000132918357849e-03
6.090089416503906250e+01,1.161256561279296875e+02,5.228641908615827560e-03,8.915293030440807343e-03,3.686651121824979782e-03
5.621620941162109375e+01,1.161256561279296875e+02,5.146313924342393875e-03,8.912147954106330872e-03,3.765834029763936996e-03
5.153152847290039062e+01,1.161256561279296875e+02,5.075477529317140579e-03,8.909200318157672882e-03,3.833722788840532303e-03
4.684684371948242188e+01,1.161256561279296875e+02,5.015611182898283005e-03,8.906286209821701050e-03,3.890675026923418045e-03
4.216215896606445312e+01,1.161256561279296875e+02,4.967260174453258514e-03,8.903619833290576935e-03,3.936359658837318420e-03
3.747747421264648438e+01,1.161256561279296875e+02,4.932481795549392700e-03,8.900770917534828186e-03,3.968289121985435486e-03
3.279278945922851562e+01,1.161256561279296875e+02,4.915202967822551727e-03,8.897874504327774048e-03,3.982671536505222321e-03
2.810810470581054688e+01,1.161256561279296875e+02,4.922844469547271729e-03,8.895021863281726837e-03,3.972177393734455109e-03
2.342342185974121094e+01,1.161256561279296875e+02,4.969250410795211792e-03,8.892372250556945801e-03,3.923121839761734009e-03
1.873873710632324219e+01,1.161256561279296875e+02,5.080850794911384583e-03,8.887652307748794556e-03,3.806801512837409973e-03
1.405405235290527344e+01,1.161256561279296875e+02,5.308092571794986725e-03,8.883384056389331818e-03,3.575291484594345093e-03
9.369368553161621094e+00,1.161256561279296875e+02,5.818481091409921646e-03,9.023140184581279755e-03,3.204659093171358109e-03
4.684684276580810547e+00,1.161256561279296875e+02,6.270069628953933716e-03,8.803604170680046082e-03,2.533534541726112366e-03
0.000000000000000000e+00,1.115290145874023438e+02,6.153163500130176544e-03,8.853372186422348022e-03,2.700208686292171478e-03
0.000000000000000000e+00,1.069323806762695312e+02,5.166585091501474380e-03,8.850163780152797699e-03,3.683578688651323318e-03
0.000000000000000000e+00,1.023357391357421875e+02,4.877196159213781357e-03,8.868508040904998779e-03,3.991311881691217422e-03
0.000000000000000000e+00,9.773909759521484375e+01,4.748066421598196030e-03,8.888239040970802307e-03,4.140172619372606277e-03
0.000000000000000000e+00,9.314245605468750000e+01,4.684759769588708878e-03,8.887303061783313751e-03,4.202543292194604874e-03
0.000000000000000000e+00,8.854581451416015625e+01,4.654040560126304626e-03,9.008944034576416016e-03,4.354903474450111389e-03
0.000000000000000000e+00,8.394917297363281250e+01,4.655385389924049377e-03,8.810081519186496735e-03,4.154696129262447357e-03
4.619536876678466797e+00,7.935253143310546875e+01,4.701325669884681702e-03,8.812279440462589264e-03,4.110953770577907562e-03
9.239073753356933594e+00,7.935253143310546875e+01,4.857408814132213593e-03,8.957643061876296997e-03,4.100234247744083405e-03
1.385861110687255859e+01,7.935253143310546875e+01,4.985993262380361557e-03,8.875744417309761047e-03,3.889751154929399490e-03
1.847814750671386719e+01,7.935253143310546875e+01,5.098306573927402496e-03,8.881837129592895508e-03,3.783530555665493011e-03
2.309768486022949219e+01,7.935253143310546875e+01,5.190418567508459091e-03,8.884795010089874268e-03,3.694376442581415176e-03
2.771722221374511719e+01,7.935253143310546875e+01,5.261624697595834732e-03,8.888212032616138458e-03,3.626587335020303726e-03
3.233675765991210938e+01,7.935253143310546875e+01,5.313168745487928391e-03,8.891636505722999573e-03,3.578467760235071182e-03
3.695629501342773438e+01,7.935253143310546875e+01,5.346457473933696747e-03,8.895515464246273041e-03,3.549057990312576294e-03
4.157583236694335938e+01,7.935253143310546875e+01,5.363444797694683075e-03,8.898641914129257202e-03,3.535197116434574127e-03
4.619536972045898438e+01,7.935253143310546875e+01,5.365998484194278717e-03,8.900706656277179718e-03,3.534708172082901001e-03
5.081490707397460938e+01,7.935253143310546875e+01,5.355842411518096924e-03,8.902641013264656067e-03,3.546798601746559143e-03
5.543444442749023438e+01,7.935253143310546875e+01,5.333869252353906631e-03,8.904094807803630829e-03,3.570225555449724197e-03
6.005398178100585938e+01,7.935253143310546875e+01,5.300067830830812454e-03,8.904930204153060913e-03,3.604862373322248459e-03
6.467351531982421875e+01,7.935253143310546875e+01,5.253982730209827423e-03,8.904549293220043182e-03,3.650566563010215759e-03
6.929305267333984375e+01,7.935253143310546875e+01,5.194363649934530258e-03,8.902418427169322968e-03,3.708054777234792709e-03
7.391259002685546875e+01,7.935253143310546875e+01,5.119063891470432281e-03,8.900087326765060425e-03,3.781023435294628143e-03
7.853212738037109375e+01,7.935253143310546875e+01,5.024605896323919296e-03,8.896384388208389282e-03,3.871778491884469986e-03
8.315166473388671875e+01,7.935253143310546875e+01,4.905732348561286926e-03,8.888419717550277710e-03,3.982687368988990784e-03
8.777120208740234375e+01,7.935253143310546875e+01,4.753990564495325089e-03,8.865960873663425446e-03,4.111970309168100357e-03
9.239073944091796875e+01,7.935253143310546875e+01,4.555840976536273956e-03,8.828302845358848572e-03,4.272461868822574615e-03
9.701027679443359375e+01,7.935253143310546875e+01,4.288754425942897797e-03,8.778747171163558960e-03,4.489992745220661163e-03
1.016298141479492188e+02,7.935253143310546875e+01,3.914779052138328552e-03,8.698273450136184692e-03,4.783494397997856140e-03
1.062493515014648438e+02,7.935253143310546875e+01,3.370502963662147522e-03,8.614392951130867004e-03,5.243889987468719482e-03
1.108688888549804688e+02,7.935253143310546875e+01,2.596481703221797943e-03,8.527694270014762878e-03,5.931212566792964935e-03
1.154884262084960938e+02,7.935253143310546875e+01,1.649077050387859344e-03,8.410687558352947235e-03,6.761610507965087891e-03
1.209500961303710938e+02,8.358623504638671875e+01,2.640269463881850243e-03,1.018075644969940186e-02,7.540486752986907959e-03
1.233482971191406250e+02,8.717539215087890625e+01,5.858866963535547256e-03,1.048027258366346359e-02,4.621405620127916336e-03
1.269374542236328125e+02,8.957359313964843750e+01,1.061926316469907761e-02,1.052435766905546188e-02,9.490549564361572266e-05
1.311711578369140625e+02,6.373671340942382812e+01,8.524593897163867950e-03,8.133417926728725433e-03,3.911759704351425171e-04
1.311711578369140625e+02,5.918408966064453125e+01,6.852836813777685165e-03,8.105129934847354889e-03,1.252293121069669724e-03
1.311711578369140625e+02,5.463146591186523438e+01,6.259654182940721512e-03,8.082756772637367249e-03,1.823102589696645737e-03
1.311711578369140625e+02,5.007884597778320312e+01,6.016544066369533539e-03,8.079727180302143097e-03,2.063183113932609558e-03
1.311711578369140625e+02,4.552622222900390625e+01,5.900750402361154556e-03,8.083905093371868134e-03,2.183154691010713577e-03
1.311711578369140625e+02,4.097360229492187500e+01,5.838638171553611755e-03,8.088637143373489380e-03,2.249998971819877625e-03
1.311711578369140625e+02,3.642097854614257812e+01,5.801598075777292252e-03,8.096199482679367065e-03,2.294601406902074814e-03
1.311711578369140625e+02,3.186835670471191406e+01,5.776308011263608932e-03,8.103961125016212463e-03,2.327653113752603531e-03
1.311711578369140625e+02,2.731573295593261719e+01,5.755464080721139908e-03,8.111787028610706329e-03,2.356322947889566422e-03
1.311711578369140625e+02,2.276311111450195312e+01,5.734404083341360092e-03,8.121887221932411194e-03,2.387483138591051102e-03
1.311711578369140625e+02,1.821048927307128906e+01,5.709506105631589890e-03,8.126014843583106995e-03,2.416508737951517105e-03
1.311711578369140625e+02,1.365786647796630859e+01,5.676365923136472702e-03,8.116410113871097565e-03,2.440044190734624863e-03
1.311711578369140625e+02,9.105244636535644531e+00,5.627339705824851990e-03,8.113930933177471161e-03,2.486591227352619171e-03
1.311711578369140625e+02,4.552622318267822266e+00,5.548762623220682144e-03,8.132100105285644531e-03,2.583337482064962387e-03
1.358470611572265625e+02,0.000000000000000000e+00,5.535705015063285828e-03,8.066573180258274078e-03,2.530868165194988251e-03
1.405229492187500000e+02,0.000000000000000000e+00,5.551274865865707397e-03,8.143193088471889496e-03,2.591918222606182098e-03
1.451988372802734375e+02,0.000000000000000000e+00,5.601333919912576675e-03,8.027098141610622406e-03,2.425764221698045731e-03
1.498747406005859375e+02,0.000000000000000000e+00,5.658367183059453964e-03,7.998409681022167206e-03,2.340042497962713242e-03
1.545506286621093750e+02,0.000000000000000000e+00,5.719685927033424377e-03,7.973750121891498566e-03,2.254064194858074188e-03
1.592265319824218750e+02,0.000000000000000000e+00,5.781491287052631378e-03,7.950467057526111603e-03,2.168975770473480225e-03
1.639024200439453125e+02,0.000000000000000000e+00,5.839797668159008026e-03,7.931068539619445801e-03,2.091270871460437775e-03
1.685783233642578125e+02,0.000000000000000000e+00,5.891894921660423279e-03,7.914907298982143402e-03,2.023012377321720123e-03
1.732542114257812500e+02,0.000000000000000000e+00,5.935737397521734238e-03,7.902373559772968292e-03,1.966636162251234055e-03
1.779301147460937500e+02,0.000000000000000000e+00,5.970109719783067703e-03,7.892905734479427338e-03,1.922796014696359634e-03
1.826060028076171875e+02,0.000000000000000000e+00,5.995674524456262589e-03,7.935652509331703186e-03,1.939977984875440598e-03
1.872819061279296875e+02,0.000000000000000000e+00,5.999673157930374146e-03,7.825538516044616699e-03,1.825865358114242554e-03
1.919577941894531250e+02,4.667796134948730469e+00,5.988523829728364944e-03,7.931704632937908173e-03,1.943180803209543228e-03
1.919577941894531250e+02,9.335592269897460938e+00,5.945822224020957947e-03,7.927019149065017700e-03,1.981196925044059753e-03
1.919577941894531250e+02,1.400338840484619141e+01,5.920439958572387695e-03,7.928606122732162476e-03,2.008166164159774780e-03
1.919577941894531250e+02,1.867118453979492188e+01,5.902536679059267044e-03,7.932229898869991302e-03,2.029693219810724258e-03
1.919577941894531250e+02,2.333897972106933594e+01,5.885039456188678741e-03,7.936870679259300232e-03,2.051831223070621490e-03
1.919577941894531250e+02,2.800677680969238281e+01,5.862017162144184113e-03,7.938656955957412720e-03,2.076639793813228607e-03
1.919577941894531250e+02,3.267457199096679688e+01,5.827438086271286011e-03,7.940016686916351318e-03,2.112578600645065308e-03
1.919577941894531250e+02,3.734236907958984375e+01,5.775704979896545410e-03,7.941550575196743011e-03,2.165845595300197601e-03
1.919577941894531250e+02,4.201016616821289062e+01,5.702193360775709152e-03,7.943417876958847046e-03,2.241224516183137894e-03
1.919577941894531250e+02,4.667795944213867188e+01,5.604290403425693512e-03,7.945017889142036438e-03,2.340727485716342926e-03
1.919577941894531250e+02,5.134575653076171875e+01,5.482774693518877029e-03,7.947051897644996643e-03,2.464277204126119614e-03
1.919577941894531250e+02,5.601355361938476562e+01,5.341146141290664673e-03,7.949655875563621521e-03,2.608509734272956848e-03
1.919577941894531250e+02,6.068135070800781250e+01,5.187439266592264175e-03,7.952146232128143311e-03,2.764706965535879135e-03
1.919577941894531250e+02,6.534914398193359375e+01,5.037563852965831757e-03,7.957124151289463043e-03,2.919560298323631287e-03
1.919577941894531250e+02,7.001693725585937500e+01,4.915943834930658340e-03,8.002491667866706848e-03,3.086547832936048508e-03
1.919577941894531250e+02,7.468473815917968750e+01,4.823007620871067047e-03,7.935302332043647766e-03,3.112294711172580719e-03
1.413922271728515625e+02,7.511882781982421875e+01,2.672962611541152000e-03,1.004320196807384491e-02,7.370239123702049255e-03
1.389940185546875000e+02,7.152967071533203125e+01,5.836537107825279236e-03,1.016424689441919327e-02,4.327709786593914032e-03
1.354048614501953125e+02,6.913146972656250000e+01,1.042300928384065628e-02,9.878186509013175964e-03,5.448227748274803162e-04
1.269374542236328125e+02,6.913146972656250000e+01,1.048068329691886902e-02,1.057464443147182465e-02,9.396113455295562744e-05
1.233482971191406250e+02,7.152967071533203125e+01,5.965189542621374130e-03,9.894379414618015289e-03,3.929189871996641159e-03
1.209500961303710938e+02,7.511882781982421875e+01,2.787084318697452545e-03,9.312879294157028198e-03,6.525794975459575653e-03
0.000000000000000000e+00,7.468473815917968750e+01,4.640764556825160980e-03,8.856051601469516754e-03,4.215287044644355774e-03
0.000000000000000000e+00,7.001693725585937500e+01,4.658264573663473129e-03,8.846526034176349640e-03,4.188261460512876511e-03
0.000000000000000000e+00,6.534914398193359375e+01,4.668171517550945282e-03,8.855436928570270538e-03,4.187265411019325256e-03
0.000000000000000000e+00,6.068135070800781250e+01,4.682977218180894852e-03,8.873024024069309235e-03,4.190046805888414383e-03
0.000000000000000000e+00,5.601355361938476562e+01,4.702657461166381836e-03,8.888122625648975372e-03,4.185465164482593536e-03
0.000000000000000000e+00,5.134575653076171875e+01,4.727112594991922379e-03,8.890053257346153259e-03,4.162940662354230881e-03
0.000000000000000000e+00,4.667795944213867188e+01,4.754995927214622498e-03,8.892817422747612000e-03,4.137821495532989502e-03
0.000000000000000000e+00,4.201016616821289062e+01,4.786854144185781479e-03,8.895576000213623047e-03,4.108721856027841568e-03
0.000000000000000000e+00,3.734236907958984375e+01,4.823742900043725967e-03,8.899031206965446472e-03,4.075288306921720505e-03
0.000000000000000000e+00,3.267457199096679688e+01,4.867358133196830750e-03,8.902700617909431458e-03,4.035342484712600708e-03
0.000000000000000000e+00,2.800677680969238281e+01,4.921356216073036194e-03,8.906208910048007965e-03,3.984852693974971771e-03
0.000000000000000000e+00,2.333897972106933594e+01,4.992760717868804932e-03,8.909621275961399078e-03,3.916860558092594147e-03
0.000000000000000000e+00,1.867118453979492188e+01,5.091597791761159897e-03,8.917224593460559845e-03,3.825626801699399948e-03
0.000000000000000000e+00,1.400338840484619141e+01,5.244589410722255707e-03,8.929518051445484161e-03,3.684928640723228455e-03
0.000000000000000000e+00,9.335592269897460938e+00,5.509756039828062057e-03,9.052053093910217285e-03,3.542297054082155228e-03
0.000000000000000000e+00,4.667796134948730469e+00,6.565249525010585785e-03,8.839186280965805054e-03,2.273936755955219269e-03
4.684684276580810547e+00,0.000000000000000000e+00,7.017781957983970642e-03,8.942849934101104736e-03,1.925067976117134094e-03
9.369368553161621094e+00,0.000000000000000000e+00,6.368264090269804001e-03,8.936623111367225647e-03,2.568359021097421646e-03
1.405405235290527344e+01,0.000000000000000000e+00,5.901243072003126144e-03,8.946193382143974304e-03,3.044950310140848160e-03
1.873873710632324219e+01,0.000000000000000000e+00,5.657951813191175461e-03,8.959181606769561768e-03,3.301229793578386307e-03
2.342342185974121094e+01,0.000000000000000000e+00,5.540717858821153641e-03,8.968730457127094269e-03,3.428012598305940628e-03
2.810810470581054688e+01,0.000000000000000000e+00,5.490954965353012085e-03,8.969677612185478210e-03,3.478722646832466125e-03
3.279278945922851562e+01,0.000000000000000000e+00,5.479628685861825943e-03,8.969374001026153564e-03,3.489745315164327621e-03
3.747747421264648438e+01,0.000000000000000000e+00,5.491018295288085938e-03,8.969069458544254303e-03,3.478051163256168365e-03
4.216215896606445312e+01,0.000000000000000000e+00,5.516039207577705383e-03,8.965990506112575531e-03,3.449951298534870148e-03
4.684684371948242188e+01,0.000000000000000000e+00,5.549035035073757172e-03,8.961289189755916595e-03,3.412254154682159424e-03
5.153152847290039062e+01,0.000000000000000000e+00,5.586288403719663620e-03,8.948876522481441498e-03,3.362588118761777878e-03
5.621620941162109375e+01,0.000000000000000000e+00,5.624868907034397125e-03,8.935074321925640106e-03,3.310205414891242981e-03
6.090089416503906250e+01,0.000000000000000000e+00,5.662443116307258606e-03,8.921729400753974915e-03,3.259286284446716309e-03
6.558557891845703125e+01,0.000000000000000000e+00,5.696956999599933624e-03,8.907215669751167297e-03,3.210258670151233673e-03
7.027026367187500000e+01,0.000000000000000000e+00,5.726492498070001602e-03,8.888601325452327728e-03,3.162108827382326126e-03
7.495494842529296875e+01,0.000000000000000000e+00,5.749269854277372360e-03,8.863333612680435181e-03,3.114063758403062820e-03
7.963963317871093750e+01,0.000000000000000000e+00,5.763660185039043427e-03,8.829414844512939453e-03,3.065754659473896027e-03
8.432431793212890625e+01,0.000000000000000000e+00,5.768300965428352356e-03,8.782465010881423950e-03,3.014164045453071594e-03
8.900900268554687500e+01,0.000000000000000000e+00,5.762279033660888672e-03,8.723730221390724182e-03,2.961451187729835510e-03
9.369368743896484375e+01,0.000000000000000000e+00,5.745365750044584274e-03,8.663836866617202759e-03,2.918471116572618484e-03
9.837837219238281250e+01,0.000000000000000000e+00,5.718275438994169235e-03,8.602616377174854279e-03,2.884340938180685043e-03
1.030630569458007812e+02,0.000000000000000000e+00,5.682826973497867584e-03,8.538482710719108582e-03,2.855655737221240997e-03
1.077477340698242188e+02,0.000000000000000000e+00,5.641737021505832672e-03,8.468070998787879944e-03,2.826333977282047272e-03
1.124324188232421875e+02,0.000000000000000000e+00,5.598929710686206818e-03,8.400072343647480011e-03,2.801142632961273193e-03
1.171171035766601562e+02,0.000000000000000000e+00,5.558621603995561600e-03,8.335256949067115784e-03,2.776635345071554184e-03
1.218017883300781250e+02,0.000000000000000000e+00,5.524479784071445465e-03,8.367195725440979004e-03,2.842715941369533539e-03
1.264864730834960938e+02,0.000000000000000000e+00,5.523145198822021484e-03,8.160707540810108185e-03,2.637562341988086700e-03
1.429885864257812500e+02,8.817782592773437500e+01,4.941754974424839020e-03,8.051237091422080994e-03,3.109482116997241974e-03
1.625752410888671875e+02,8.327487182617187500e+01,4.111791029572486877e-03,7.938442751765251160e-03,3.826651722192764282e-03
1.350447998046875000e+02,1.075589675903320312e+02,6.021261215209960938e-03,8.230995386838912964e-03,2.209734171628952026e-03
1.450035552978515625e+02,8.350593566894531250e+01,2.353073796257376671e-03,8.065837435424327850e-03,5.712763406336307526e-03
1.390956878662109375e+02,9.124484252929687500e+01,7.671752944588661194e-03,8.241867646574974060e-03,5.701147019863128662e-04
1.353143157958984375e+02,1.032292938232421875e+02,6.445567589253187180e-03,8.124748244881629944e-03,1.679180655628442764e-03
1.352237548828125000e+02,9.824784851074218750e+01,7.297431584447622299e-03,8.092571981251239777e-03,7.951403968036174774e-04
1.352024993896484375e+02,9.348897552490234375e+01,9.422278031706809998e-03,8.184826001524925232e-03,1.237452030181884766e-03
1.858798217773437500e+02,8.356907653808593750e+01,4.834733437746763229e-03,7.837033830583095551e-03,3.002300392836332321e-03
1.762133636474609375e+02,8.337240600585937500e+01,4.678838420659303665e-03,7.874844595789909363e-03,3.196006175130605698e-03
1.716303100585937500e+02,8.329308319091796875e+01,4.545759409666061401e-03,7.903574034571647644e-03,3.357814624905586243e-03
1.670984954833984375e+02,8.328009033203125000e+01,4.363057203590869904e-03,7.922847755253314972e-03,3.559790551662445068e-03
1.580537567138671875e+02,8.326998138427734375e+01,3.766863606870174408e-03,7.961735129356384277e-03,4.194871522486209869e-03
1.536062622070312500e+02,8.325334167480468750e+01,3.304342273622751236e-03,7.995540276169776917e-03,4.691198002547025681e-03
1.492876892089843750e+02,8.333933258056640625e+01,2.739640185609459877e-03,8.017562329769134521e-03,5.277922376990318298e-03
1.876682128906250000e+02,1.099454345703125000e+02,5.888967774808406830e-03,7.849530316889286041e-03,1.960562542080879211e-03
1.878761749267578125e+02,1.001160125732421875e+02,5.467816721647977829e-03,7.834955118596553802e-03,2.367138396948575974e-03
1.879766998291015625e+02,9.549375152587890625e+01,5.250529386103153229e-03,7.844459265470504761e-03,2.593929879367351532e-03
1.879889678955078125e+02,9.093791961669921875e+01,5.055002868175506592e-03,7.882378064095973969e-03,2.827375195920467377e-03
1.375204315185546875e+02,1.114701232910156250e+02,5.773197393864393234e-03,8.108839392662048340e-03,2.335641998797655106e-03
1.426448364257812500e+02,1.115988693237304688e+02,6.073127966374158859e-03,8.053584024310112000e-03,1.980456057935953140e-03
1.475039825439453125e+02,1.119007797241210938e+02,6.296905688941478729e-03,8.031247183680534363e-03,1.734341494739055634e-03
1.522056274414062500e+02,1.120534286499023438e+02,6.433550734072923660e-03,8.012253791093826294e-03,1.578703057020902634e-03
1.568866882324218750e+02,1.120817718505859375e+02,6.468242965638637543e-03,7.985557429492473602e-03,1.517314463853836060e-03
1.615639801025390625e+02,1.120864791870117188e+02,6.420044228434562683e-03,7.959048263728618622e-03,1.539004035294055939e-03
1.662402954101562500e+02,1.120870666503906250e+02,6.326896604150533676e-03,7.936818525195121765e-03,1.609921921044588089e-03
1.709136962890625000e+02,1.120883941650390625e+02,6.220857612788677216e-03,7.919643074274063110e-03,1.698785461485385895e-03
1.755496673583984375e+02,1.121026687622070312e+02,6.122794933617115021e-03,7.909702137112617493e-03,1.786907203495502472e-03
1.801736907958984375e+02,1.120965728759765625e+02,6.042287219315767288e-03,7.914813235402107239e-03,1.872526016086339951e-03
1.809432678222656250e+02,8.355198669433593750e+01,4.775094799697399139e-03,7.833441719412803650e-03,3.058346919715404510e-03
1.558954620361328125e+02,8.720697784423828125e+01,4.280727822333574295e-03,7.975007407367229462e-03,3.694279585033655167e-03
