# x,y,ground_truth,prediction,nominal_error
2.719841194152832031e+01,6.709291076660156250e+01,1.583206932991743088e-03,1.871097832918167114e-03,2.878908999264240265e-04
3.149063301086425781e+01,7.070277404785156250e+01,1.859079347923398018e-03,2.069734502583742142e-03,2.106551546603441238e-04
3.269043731689453125e+01,7.413162231445312500e+01,3.769307862967252731e-03,4.233667161315679550e-03,4.643592983484268188e-04
3.462315368652343750e+01,7.720751953125000000e+01,7.800537627190351486e-03,7.868810556828975677e-03,6.827292963862419128e-05
3.719186401367187500e+01,7.977622985839843750e+01,1.467287167906761169e-02,1.426439359784126282e-02,4.084780812263488770e-04
4.026776123046875000e+01,8.170894622802734375e+01,2.359805628657341003e-02,2.274275198578834534e-02,8.553043007850646973e-04
4.369660949707031250e+01,8.290875244140625000e+01,3.161391243338584900e-02,3.130390867590904236e-02,3.100037574768066406e-04
4.730647277832031250e+01,4.723674011230468750e+01,2.745288051664829254e-02,2.695357427000999451e-02,4.993062466382980347e-04
4.730647277832031250e+01,4.360314559936523438e+01,2.090859413146972656e-02,2.060387283563613892e-02,3.047212958335876465e-04
4.730647277832031250e+01,3.996954727172851562e+01,1.833967491984367371e-02,1.799110136926174164e-02,3.485735505819320679e-04
4.730647277832031250e+01,3.633595275878906250e+01,1.708588935434818268e-02,1.681496761739253998e-02,2.709217369556427002e-04
4.730647277832031250e+01,3.270235824584960938e+01,1.646082662045955658e-02,1.628391630947589874e-02,1.769103109836578369e-04
4.730647277832031250e+01,2.906876182556152344e+01,1.612296514213085175e-02,1.603538915514945984e-02,8.757598698139190674e-05
4.730647277832031250e+01,2.543516731262207031e+01,1.591982692480087280e-02,1.582912728190422058e-02,9.069964289665222168e-05
4.730647277832031250e+01,2.180157279968261719e+01,1.576761901378631592e-02,1.566178910434246063e-02,1.058299094438552856e-04
4.730647277832031250e+01,1.816797637939453125e+01,1.561209559440612793e-02,1.546311937272548676e-02,1.489762216806411743e-04
4.730647277832031250e+01,1.453438091278076172e+01,1.541227288544178009e-02,1.525777578353881836e-02,1.544971019029617310e-04
4.730647277832031250e+01,1.090078639984130859e+01,1.513220369815826416e-02,1.501310057938098907e-02,1.191031187772750854e-04
4.730647277832031250e+01,7.267190456390380859e+00,1.473736390471458435e-02,1.451450772583484650e-02,2.228561788797378540e-04
4.730647277832031250e+01,3.633595228195190430e+00,1.408949773758649826e-02,1.385571993887424469e-02,2.337777987122535706e-04
5.091077804565429688e+01,0.000000000000000000e+00,1.375852618366479874e-02,1.343645527958869934e-02,3.220709040760993958e-04
5.451507949829101562e+01,0.000000000000000000e+00,1.387905143201351166e-02,1.367291342467069626e-02,2.061380073428153992e-04
5.811938095092773438e+01,0.000000000000000000e+00,1.411444228142499924e-02,1.386229414492845535e-02,2.521481364965438843e-04
6.172368621826171875e+01,0.000000000000000000e+00,1.441894937306642532e-02,1.444355677813291550e-02,2.460740506649017334e-05
6.532798767089843750e+01,0.000000000000000000e+00,1.477194204926490784e-02,1.481540873646736145e-02,4.346668720245361328e-05
6.893228912353515625e+01,0.000000000000000000e+00,1.514774840325117111e-02,1.513182558119297028e-02,1.592282205820083618e-05
7.253659057617187500e+01,0.000000000000000000e+00,1.552290748804807663e-02,1.541340351104736328e-02,1.095039770007133484e-04
7.614089202880859375e+01,0.000000000000000000e+00,1.587890461087226868e-02,1.574479043483734131e-02,1.341141760349273682e-04
7.974520111083984375e+01,0.000000000000000000e+00,1.620131544768810272e-02,1.606743782758712769e-02,1.338776201009750366e-04
8.334950256347656250e+01,0.000000000000000000e+00,1.648010872304439545e-02,1.633123122155666351e-02,1.488775014877319336e-04
8.695380401611328125e+01,0.000000000000000000e+00,1.670957356691360474e-02,1.649872958660125732e-02,2.108439803123474121e-04
9.055810546875000000e+01,0.000000000000000000e+00,1.688529364764690399e-02,1.664971373975276947e-02,2.355799078941345215e-04
9.416240692138671875e+01,0.000000000000000000e+00,1.700820401310920715e-02,1.676053367555141449e-02,2.476703375577926636e-04
9.776671600341796875e+01,0.000000000000000000e+00,1.707169786095619202e-02,1.680537313222885132e-02,2.663247287273406982e-04
1.013710174560546875e+02,3.727383852005004883e+00,1.690215617418289185e-02,1.682813465595245361e-02,7.402151823043823242e-05
1.013710174560546875e+02,7.454767704010009766e+00,1.660108752548694611e-02,1.638805679976940155e-02,2.130307257175445557e-04
1.013710174560546875e+02,1.118215179443359375e+01,1.642578653991222382e-02,1.628560200333595276e-02,1.401845365762710571e-04
1.013710174560546875e+02,1.490953540802001953e+01,1.627078652381896973e-02,1.620816439390182495e-02,6.262212991714477539e-05
1.013710174560546875e+02,1.863691902160644531e+01,1.611612364649772644e-02,1.607150211930274963e-02,4.462152719497680664e-05
1.013710174560546875e+02,2.236430358886718750e+01,1.593250967562198639e-02,1.587249338626861572e-02,6.001628935337066650e-05
1.013710174560546875e+02,2.609168624877929688e+01,1.568913459777832031e-02,1.557389460504055023e-02,1.152399927377700806e-04
1.013710174560546875e+02,2.981907081604003906e+01,1.536006666719913483e-02,1.523049362003803253e-02,1.295730471611022949e-04
1.013710174560546875e+02,3.354645538330078125e+01,1.492365263402462006e-02,1.485556084662675858e-02,6.809178739786148071e-05
1.013710174560546875e+02,3.727383804321289062e+01,1.436764933168888092e-02,1.435738243162631989e-02,1.026690006256103516e-05
1.013710174560546875e+02,4.100122070312500000e+01,1.369204558432102203e-02,1.365402434021234512e-02,3.802124410867691040e-05
1.013710174560546875e+02,4.472860717773437500e+01,1.291268039494752884e-02,1.271183043718338013e-02,2.008499577641487122e-04
1.013710174560546875e+02,4.845598983764648438e+01,1.206619478762149811e-02,1.179606281220912933e-02,2.701319754123687744e-04
1.013710174560546875e+02,5.218337249755859375e+01,1.120857335627079010e-02,1.113581843674182892e-02,7.275491952896118164e-05
1.013710174560546875e+02,5.591075897216796875e+01,1.039668731391429901e-02,1.039308682084083557e-02,3.600493073463439941e-06
1.013710174560546875e+02,5.963814163208007812e+01,9.705597534775733948e-03,9.384719654917716980e-03,3.208778798580169678e-04
1.013710174560546875e+02,6.336552429199218750e+01,9.259439073503017426e-03,9.138954803347587585e-03,1.204842701554298401e-04
6.312231445312500000e+01,6.348304748535156250e+01,2.671062480658292770e-03,3.006498795002698898e-03,3.354363143444061279e-04
6.192250823974609375e+01,6.005419921875000000e+01,4.530835896730422974e-03,4.731982480734586716e-03,2.011465840041637421e-04
5.998979187011718750e+01,5.697829818725585938e+01,8.728948421776294708e-03,8.591752499341964722e-03,1.371959224343299866e-04
5.742108535766601562e+01,5.440958786010742188e+01,1.606192812323570251e-02,1.559273619204759598e-02,4.691919311881065369e-04
5.434518432617187500e+01,5.247687530517578125e+01,2.498571760952472687e-02,2.484754845499992371e-02,1.381691545248031616e-04
5.091633605957031250e+01,5.127706909179687500e+01,3.235768899321556091e-02,3.199107944965362549e-02,3.666095435619354248e-04
4.369660949707031250e+01,5.127706909179687500e+01,2.962214127182960510e-02,2.929380536079406738e-02,3.283359110355377197e-04
4.026776123046875000e+01,5.247687530517578125e+01,2.369642443954944611e-02,2.349159121513366699e-02,2.048332244157791138e-04
3.719186401367187500e+01,5.440958786010742188e+01,1.466209162026643753e-02,1.404454372823238373e-02,6.175478920340538025e-04
3.462315368652343750e+01,5.697829818725585938e+01,7.407696917653083801e-03,7.446408271789550781e-03,3.871135413646697998e-05
3.269043731689453125e+01,6.005419921875000000e+01,3.594576846808195114e-03,4.270736593753099442e-03,6.761597469449043274e-04
3.149063301086425781e+01,6.348304748535156250e+01,1.788540859706699848e-03,2.211763523519039154e-03,4.232226638123393059e-04
0.000000000000000000e+00,6.336552429199218750e+01,6.860741879791021347e-03,6.703351158648729324e-03,1.573907211422920227e-04
0.000000000000000000e+00,5.963814163208007812e+01,7.343962788581848145e-03,7.193940691649913788e-03,1.500220969319343567e-04
0.000000000000000000e+00,5.591075897216796875e+01,8.138193748891353607e-03,7.684123236685991287e-03,4.540705122053623199e-04
0.000000000000000000e+00,5.218337249755859375e+01,9.050983935594558716e-03,8.647668175399303436e-03,4.033157601952552795e-04
0.000000000000000000e+00,4.845598983764648438e+01,9.998545981943607330e-03,9.418495930731296539e-03,5.800500512123107910e-04
0.000000000000000000e+00,4.472860717773437500e+01,1.090947631746530533e-02,1.057295594364404678e-02,3.365203738212585449e-04
0.000000000000000000e+00,4.100122070312500000e+01,1.172952167689800262e-02,1.105060148984193802e-02,6.789201870560646057e-04
0.000000000000000000e+00,3.727383804321289062e+01,1.243511401116847992e-02,1.162347197532653809e-02,8.116420358419418335e-04
0.000000000000000000e+00,3.354645538330078125e+01,1.302266959100961685e-02,1.219749264419078827e-02,8.251769468188285828e-04
0.000000000000000000e+00,2.981907081604003906e+01,1.350756827741861343e-02,1.274385955184698105e-02,7.637087255716323853e-04
0.000000000000000000e+00,2.609168624877929688e+01,1.391997840255498886e-02,1.323419623076915741e-02,6.857821717858314514e-04
0.000000000000000000e+00,2.236430358886718750e+01,1.430051308125257492e-02,1.374072395265102386e-02,5.597891286015510559e-04
0.000000000000000000e+00,1.863691902160644531e+01,1.470163650810718536e-02,1.436103880405426025e-02,3.405977040529251099e-04
0.000000000000000000e+00,1.490953540802001953e+01,1.519076619297266006e-02,1.504751574248075485e-02,1.432504504919052124e-04
0.000000000000000000e+00,1.118215179443359375e+01,1.588574796915054321e-02,1.574244722723960876e-02,1.433007419109344482e-04
0.000000000000000000e+00,7.454767704010009766e+00,1.699459739029407501e-02,1.792997866868972778e-02,9.353812783956527710e-04
0.000000000000000000e+00,3.727383852005004883e+00,2.086920849978923798e-02,2.061898261308670044e-02,2.502258867025375366e-04
3.638959407806396484e+00,0.000000000000000000e+00,2.263981848955154419e-02,2.247539535164833069e-02,1.644231379032135010e-04
7.277918815612792969e+00,0.000000000000000000e+00,2.036001533269882202e-02,2.040568366646766663e-02,4.566833376884460449e-05
1.091687870025634766e+01,0.000000000000000000e+00,1.852259598672389984e-02,1.820382103323936462e-02,3.187749534845352173e-04
1.455583763122558594e+01,0.000000000000000000e+00,1.736971922218799591e-02,1.684219390153884888e-02,5.275253206491470337e-04
1.819479751586914062e+01,0.000000000000000000e+00,1.657552830874919891e-02,1.615033857524394989e-02,4.251897335052490234e-04
2.183375740051269531e+01,0.000000000000000000e+00,1.595720462501049042e-02,1.599467732012271881e-02,3.747269511222839355e-05
2.547271728515625000e+01,0.000000000000000000e+00,1.543124765157699585e-02,1.554875075817108154e-02,1.175031065940856934e-04
2.911167526245117188e+01,0.000000000000000000e+00,1.496765948832035065e-02,1.494785957038402557e-02,1.979991793632507324e-05
3.275063705444335938e+01,0.000000000000000000e+00,1.456046383827924728e-02,1.459935214370489120e-02,3.888830542564392090e-05
3.638959503173828125e+01,0.000000000000000000e+00,1.420891005545854568e-02,1.393784023821353912e-02,2.710698172450065613e-04
4.002855300903320312e+01,0.000000000000000000e+00,1.391655579209327698e-02,1.370033342391252518e-02,2.162223681807518005e-04
4.366751480102539062e+01,0.000000000000000000e+00,1.388468220829963684e-02,1.369568426162004471e-02,1.889979466795921326e-04
5.786136627197265625e+01,8.377495574951171875e+01,1.922663860023021698e-02,1.881077140569686890e-02,4.158671945333480835e-04
6.404393005371093750e+01,7.770288848876953125e+01,8.524212054908275604e-03,8.533818647265434265e-03,9.606592357158660889e-06
6.569504547119140625e+01,7.394026184082031250e+01,4.454612731933593750e-03,4.576766863465309143e-03,1.221541315317153931e-04
5.056855392456054688e+01,1.267660446166992188e+02,1.563611067831516266e-02,1.539736054837703705e-02,2.387501299381256104e-04
5.057110595703125000e+01,1.229882659912109375e+02,1.575358211994171143e-02,1.554280426353216171e-02,2.107778564095497131e-04
5.057266235351562500e+01,1.192105712890625000e+02,1.583000831305980682e-02,1.567418500781059265e-02,1.558233052492141724e-04
5.057352447509765625e+01,1.154322357177734375e+02,1.588679291307926178e-02,1.578496210277080536e-02,1.018308103084564209e-04
5.057342147827148438e+01,1.116536788940429688e+02,1.595070213079452515e-02,1.588291302323341370e-02,6.778910756111145020e-05
5.057187271118164062e+01,1.078748245239257812e+02,1.605945639312267303e-02,1.598712243139743805e-02,7.233396172523498535e-05
5.056886672973632812e+01,1.040960235595703125e+02,1.627227663993835449e-02,1.610755175352096558e-02,1.647248864173889160e-04
5.056494522094726562e+01,1.003175506591796875e+02,1.668927446007728577e-02,1.662652194499969482e-02,6.275251507759094238e-05
5.058346176147460938e+01,9.650746917724609375e+01,1.750126667320728302e-02,1.727262511849403381e-02,2.286415547132492065e-04
5.064841461181640625e+01,9.252914428710937500e+01,1.915804110467433929e-02,1.890173554420471191e-02,2.563055604696273804e-04
5.075027847290039062e+01,8.824036407470703125e+01,2.269579097628593445e-02,2.232229150831699371e-02,3.734994679689407349e-04
6.092739486694335938e+01,8.064830017089843750e+01,1.319931633770465851e-02,1.292786933481693268e-02,2.714470028877258301e-04
5.410921096801757812e+01,8.574400329589843750e+01,2.365475334227085114e-02,2.334316447377204895e-02,3.115888684988021851e-04
8.055302429199218750e+01,7.035466766357421875e+01,7.019448094069957733e-03,6.897407583892345428e-03,1.220405101776123047e-04
7.672620391845703125e+01,7.048077392578125000e+01,5.939621943980455399e-03,5.916888359934091568e-03,2.273358404636383057e-05
7.255194854736328125e+01,7.105489349365234375e+01,4.817253444343805313e-03,4.661018960177898407e-03,1.562344841659069061e-04
6.821038818359375000e+01,7.063012695312500000e+01,2.869533607736229897e-03,2.900647930800914764e-03,3.111432306468486786e-05
9.816723632812500000e+01,1.310191040039062500e+02,1.643731258809566498e-02,1.629323139786720276e-02,1.440811902284622192e-04
9.818949127197265625e+01,1.273501129150390625e+02,1.641126722097396851e-02,1.632377132773399353e-02,8.749589323997497559e-05
9.820072937011718750e+01,1.236911315917968750e+02,1.639310456812381744e-02,1.638206280767917633e-02,1.104176044464111328e-05
9.820382690429687500e+01,1.200375137329101562e+02,1.636217162013053894e-02,1.634058915078639984e-02,2.158246934413909912e-05
9.820431518554687500e+01,1.163857650756835938e+02,1.629933156073093414e-02,1.622539199888706207e-02,7.393956184387207031e-05
9.820445251464843750e+01,1.127343521118164062e+02,1.618404686450958252e-02,1.605690829455852509e-02,1.271385699510574341e-04
