# x,y,ground_truth,prediction,nominal_error
6.550753784179687500e+01,5.706250000000000000e+01,1.235908735543489456e-02,1.198453828692436218e-02,3.745490685105323792e-04
6.888869476318359375e+01,5.446804809570312500e+01,7.296385243535041809e-03,7.218747399747371674e-03,7.763784378767013550e-05
7.148314666748046875e+01,5.108689117431640625e+01,3.691553371027112007e-03,3.809036687016487122e-03,1.174833159893751144e-04
7.311408233642578125e+01,4.714945220947265625e+01,2.236695028841495514e-03,2.419789787381887436e-03,1.830947585403919220e-04
7.796425628662109375e+01,4.292406082153320312e+01,1.282323617488145828e-03,1.540014520287513733e-03,2.576909027993679047e-04
8.225814056396484375e+01,4.292406082153320312e+01,2.080597681924700737e-03,2.308725379407405853e-03,2.281276974827051163e-04
8.655203247070312500e+01,4.292406082153320312e+01,2.993546891957521439e-03,3.157221246510744095e-03,1.636743545532226562e-04
9.084591674804687500e+01,4.292406082153320312e+01,3.790096845477819443e-03,3.969938494265079498e-03,1.798416487872600555e-04
9.513980865478515625e+01,4.292406082153320312e+01,4.427863284945487976e-03,4.680275917053222656e-03,2.524126321077346802e-04
9.943369293212890625e+01,4.292406082153320312e+01,4.927871283143758774e-03,5.194811150431632996e-03,2.669398672878742218e-04
1.037275848388671875e+02,4.292406082153320312e+01,5.321134813129901886e-03,5.716687999665737152e-03,3.955531865358352661e-04
1.080214691162109375e+02,4.292406082153320312e+01,5.634301807731389999e-03,5.915577989071607590e-03,2.812761813402175903e-04
1.123153533935546875e+02,4.292406082153320312e+01,5.887145642191171646e-03,6.158394273370504379e-03,2.712486311793327332e-04
1.166092453002929688e+02,4.292406082153320312e+01,6.093738134950399399e-03,6.307733245193958282e-03,2.139951102435588837e-04
1.209031295776367188e+02,4.292406082153320312e+01,6.263991352170705795e-03,6.470154039561748505e-03,2.061626873910427094e-04
1.251970214843750000e+02,4.292406082153320312e+01,6.404815707355737686e-03,6.595200859010219574e-03,1.903851516544818878e-04
1.294909057617187500e+02,4.292406082153320312e+01,6.521387491375207901e-03,6.648235954344272614e-03,1.268484629690647125e-04
1.337847900390625000e+02,4.292406082153320312e+01,6.617524661123752594e-03,6.699015852063894272e-03,8.149119094014167786e-05
1.380786895751953125e+02,4.292406082153320312e+01,6.695989053696393967e-03,6.753332912921905518e-03,5.734385922551155090e-05
1.423725738525390625e+02,4.292406082153320312e+01,6.759030744433403015e-03,6.879627704620361328e-03,1.205969601869583130e-04
1.466664581298828125e+02,4.292406082153320312e+01,6.808473262935876846e-03,6.901083048433065414e-03,9.260978549718856812e-05
1.509603424072265625e+02,4.292406082153320312e+01,6.845877040177583694e-03,6.847608834505081177e-03,1.731794327497482300e-06
1.552542419433593750e+02,4.292406082153320312e+01,6.872700061649084091e-03,6.859437562525272369e-03,1.326249912381172180e-05
1.595481262207031250e+02,4.292406082153320312e+01,6.886935792863368988e-03,6.926606409251689911e-03,3.967061638832092285e-05
1.638420104980468750e+02,4.735273361206054688e+01,6.913508288562297821e-03,7.047061808407306671e-03,1.335535198450088501e-04
1.638420104980468750e+02,5.178140640258789062e+01,6.966083776205778122e-03,7.030222564935684204e-03,6.413878872990608215e-05
1.638420104980468750e+02,5.621007919311523438e+01,7.027139421552419662e-03,6.988065317273139954e-03,3.907410427927970886e-05
1.638420104980468750e+02,6.063875198364257812e+01,7.106535602360963821e-03,7.107182405889034271e-03,6.468035280704498291e-07
1.638420104980468750e+02,6.506742095947265625e+01,7.199709769338369370e-03,7.254148833453655243e-03,5.443906411528587341e-05
1.638420104980468750e+02,6.949609375000000000e+01,7.302839774638414383e-03,7.314682006835937500e-03,1.184223219752311707e-05
1.638420104980468750e+02,7.392476654052734375e+01,7.413753308355808258e-03,7.355161011219024658e-03,5.859229713678359985e-05
1.638420104980468750e+02,7.835343933105468750e+01,7.529962342232465744e-03,7.423223927617073059e-03,1.067384146153926849e-04
1.638420104980468750e+02,8.278211212158203125e+01,7.648951839655637741e-03,7.495984900742769241e-03,1.529669389128684998e-04
1.638420104980468750e+02,8.721078491210937500e+01,7.768561132252216339e-03,7.572964765131473541e-03,1.955963671207427979e-04
1.638420104980468750e+02,9.163945770263671875e+01,7.887056097388267517e-03,7.661817129701375961e-03,2.252389676868915558e-04
1.638420104980468750e+02,9.606813049316406250e+01,8.003042079508304596e-03,7.753857877105474472e-03,2.491842024028301239e-04
1.638420104980468750e+02,1.004968032836914062e+02,8.115511387586593628e-03,7.933461107313632965e-03,1.820502802729606628e-04
1.638420104980468750e+02,1.049254760742187500e+02,8.223728276789188385e-03,8.125043474137783051e-03,9.868480265140533447e-05
1.638420104980468750e+02,1.093541488647460938e+02,8.326467126607894897e-03,8.151175454258918762e-03,1.752916723489761353e-04
1.638420104980468750e+02,1.137828216552734375e+02,8.418058976531028748e-03,8.244074881076812744e-03,1.739840954542160034e-04
1.638420104980468750e+02,1.182114944458007812e+02,8.520800620317459106e-03,8.368703536689281464e-03,1.520970836281776428e-04
1.594046173095703125e+02,1.226401672363281250e+02,8.568692021071910858e-03,8.495021611452102661e-03,7.367040961980819702e-05
1.549672393798828125e+02,1.226401672363281250e+02,8.576370775699615479e-03,8.514498360455036163e-03,6.187241524457931519e-05
1.505298461914062500e+02,1.226401672363281250e+02,8.591648191213607788e-03,8.565731346607208252e-03,2.591684460639953613e-05
1.460924530029296875e+02,1.226401672363281250e+02,8.610195480287075043e-03,8.550180122256278992e-03,6.001535803079605103e-05
1.416550750732421875e+02,1.226401672363281250e+02,8.630745112895965576e-03,8.541965857148170471e-03,8.877925574779510498e-05
1.372176818847656250e+02,1.226401672363281250e+02,8.652424439787864685e-03,8.613550104200839996e-03,3.887433558702468872e-05
1.327802886962890625e+02,1.226401672363281250e+02,8.673931472003459930e-03,8.670872077345848083e-03,3.059394657611846924e-06
1.283429107666015625e+02,1.226401672363281250e+02,8.692471310496330261e-03,8.774165064096450806e-03,8.169375360012054443e-05
1.239055175781250000e+02,1.226401672363281250e+02,8.705156855285167694e-03,8.753660134971141815e-03,4.850327968597412109e-05
1.194681320190429688e+02,1.226401672363281250e+02,8.708476088941097260e-03,8.688641712069511414e-03,1.983437687158584595e-05
1.150307464599609375e+02,1.226401672363281250e+02,8.698660880327224731e-03,8.611788973212242126e-03,8.687190711498260498e-05
1.105933532714843750e+02,1.226401672363281250e+02,8.671919815242290497e-03,8.559973910450935364e-03,1.119459047913551331e-04
1.061559677124023438e+02,1.226401672363281250e+02,8.624590933322906494e-03,8.485498838126659393e-03,1.390920951962471008e-04
1.017185821533203125e+02,1.226401672363281250e+02,8.553848601877689362e-03,8.370636962354183197e-03,1.832116395235061646e-04
9.728119659423828125e+01,1.226401672363281250e+02,8.458013646304607391e-03,8.265096694231033325e-03,1.929169520735740662e-04
9.284380340576171875e+01,1.226401672363281250e+02,8.337288163602352142e-03,8.168599568307399750e-03,1.686885952949523926e-04
8.840641784667968750e+01,1.226401672363281250e+02,8.194327354431152344e-03,8.080819621682167053e-03,1.135077327489852905e-04
8.396903228759765625e+01,1.226401672363281250e+02,8.034464903175830841e-03,7.970972917973995209e-03,6.349198520183563232e-05
7.953163909912109375e+01,1.226401672363281250e+02,7.865551859140396118e-03,7.801024243235588074e-03,6.452761590480804443e-05
7.509425354003906250e+01,1.226401672363281250e+02,7.697805296629667282e-03,7.557789795100688934e-03,1.400155015289783478e-04
7.065686798095703125e+01,1.226401672363281250e+02,7.544672116637229919e-03,7.329277694225311279e-03,2.153944224119186401e-04
6.621948242187500000e+01,1.226401672363281250e+02,7.416028529405593872e-03,7.293749600648880005e-03,1.222789287567138672e-04
6.178209304809570312e+01,1.226401672363281250e+02,7.331624627113342285e-03,7.176145911216735840e-03,1.554787158966064453e-04
5.293357086181640625e+01,1.226401672363281250e+02,7.288436871021986008e-03,7.234578952193260193e-03,5.385791882872581482e-05
4.852244186401367188e+01,1.226401672363281250e+02,7.324207574129104614e-03,7.334049325436353683e-03,9.841751307249069214e-06
4.411130905151367188e+01,1.226401672363281250e+02,7.407748606055974960e-03,7.404770702123641968e-03,2.977903932332992554e-06
3.970018005371093750e+01,1.226401672363281250e+02,7.525058463215827942e-03,7.697221823036670685e-03,1.721633598208427429e-04
3.528904724121093750e+01,1.226401672363281250e+02,7.670066319406032562e-03,8.067006245255470276e-03,3.969399258494377136e-04
3.087791824340820312e+01,1.226401672363281250e+02,7.837153039872646332e-03,8.195766247808933258e-03,3.586132079362869263e-04
2.646678543090820312e+01,1.226401672363281250e+02,8.028559386730194092e-03,8.213525637984275818e-03,1.849662512540817261e-04
2.205565452575683594e+01,1.226401672363281250e+02,8.258930407464504242e-03,8.197443559765815735e-03,6.148684769868850708e-05
1.764452362060546875e+01,1.226401672363281250e+02,8.567771874368190765e-03,8.319945074617862701e-03,2.478267997503280640e-04
1.323339271545410156e+01,1.226401672363281250e+02,9.038687683641910553e-03,8.837710134685039520e-03,2.009775489568710327e-04
8.822261810302734375e+00,1.226401672363281250e+02,9.945710189640522003e-03,9.685548022389411926e-03,2.601621672511100769e-04
4.411130905151367188e+00,1.226401672363281250e+02,1.066219713538885117e-02,1.024844311177730560e-02,4.137540236115455627e-04
0.000000000000000000e+00,1.182114944458007812e+02,1.040739472955465317e-02,9.945162571966648102e-03,4.622321575880050659e-04
0.000000000000000000e+00,1.137828216552734375e+02,8.612297475337982178e-03,9.212321601808071136e-03,6.000241264700889587e-04
0.000000000000000000e+00,1.093541488647460938e+02,8.029657416045665741e-03,8.042732253670692444e-03,1.307483762502670288e-05
0.000000000000000000e+00,1.049254760742187500e+02,7.731532678008079529e-03,7.740057539194822311e-03,8.524861186742782593e-06
0.000000000000000000e+00,1.004968032836914062e+02,7.550357840955257416e-03,7.463394664227962494e-03,8.696317672729492188e-05
0.000000000000000000e+00,9.606813049316406250e+01,7.413159590214490891e-03,7.452998310327529907e-03,3.983872011303901672e-05
0.000000000000000000e+00,9.163945770263671875e+01,7.284203078597784042e-03,7.439868990331888199e-03,1.556659117341041565e-04
0.000000000000000000e+00,8.721078491210937500e+01,7.139483932405710220e-03,7.353438064455986023e-03,2.139541320502758026e-04
0.000000000000000000e+00,8.278211212158203125e+01,6.961686071008443832e-03,7.310770917683839798e-03,3.490848466753959656e-04
0.000000000000000000e+00,7.835343933105468750e+01,6.737900897860527039e-03,7.263450883328914642e-03,5.255499854683876038e-04
0.000000000000000000e+00,7.392476654052734375e+01,6.460557226091623306e-03,7.199402432888746262e-03,7.388452067971229553e-04
0.000000000000000000e+00,6.949609375000000000e+01,6.130034569650888443e-03,7.015764713287353516e-03,8.857301436364650726e-04
0.000000000000000000e+00,6.506742095947265625e+01,5.757234059274196625e-03,6.549476645886898041e-03,7.922425866127014160e-04
0.000000000000000000e+00,6.063875198364257812e+01,5.366875790059566498e-03,5.762837361544370651e-03,3.959615714848041534e-04
0.000000000000000000e+00,5.621007919311523438e+01,4.985428415238857269e-03,5.225965753197669983e-03,2.405373379588127136e-04
0.000000000000000000e+00,5.178140640258789062e+01,4.646375775337219238e-03,5.328892264515161514e-03,6.825164891779422760e-04
0.000000000000000000e+00,4.735273361206054688e+01,4.436239134520292282e-03,4.813984036445617676e-03,3.777449019253253937e-04
4.557671070098876953e+00,4.292406082153320312e+01,4.314025398343801498e-03,4.339979030191898346e-03,2.595363184809684753e-05
9.115342140197753906e+00,4.292406082153320312e+01,4.106865730136632919e-03,4.119405988603830338e-03,1.254025846719741821e-05
1.367301368713378906e+01,4.292406082153320312e+01,3.906582482159137726e-03,3.861451521515846252e-03,4.513096064329147339e-05
1.823068428039550781e+01,4.292406082153320312e+01,3.615767229348421097e-03,3.604682628065347672e-03,1.108460128307342529e-05
2.278835487365722656e+01,4.292406082153320312e+01,3.181449137628078461e-03,3.297831863164901733e-03,1.163827255368232727e-04
2.734602737426757812e+01,4.292406082153320312e+01,2.567801624536514282e-03,2.652419731020927429e-03,8.461810648441314697e-05
3.190369796752929688e+01,4.292406082153320312e+01,1.793349627405405045e-03,1.902188640087842941e-03,1.088390126824378967e-04
3.646136856079101562e+01,4.292406082153320312e+01,1.058300957083702087e-03,1.322553493082523346e-03,2.642525359988212585e-04
4.157532501220703125e+01,4.714945220947265625e+01,1.907855970785021782e-03,2.325144596397876740e-03,4.172886256128549576e-04
4.320626449584960938e+01,5.108689117431640625e+01,3.316591959446668625e-03,3.423030022531747818e-03,1.064380630850791931e-04
4.580071640014648438e+01,5.446804809570312500e+01,6.911326199769973755e-03,6.852095946669578552e-03,5.923025310039520264e-05
4.918187332153320312e+01,5.706250000000000000e+01,1.206453610211610794e-02,1.174809318035840988e-02,3.164429217576980591e-04
5.311931228637695312e+01,5.869343948364257812e+01,1.749305613338947296e-02,1.709344610571861267e-02,3.996100276708602905e-04
5.734470367431640625e+01,2.216532897949218750e+01,1.398174185305833817e-02,1.368040777742862701e-02,3.013340756297111511e-04
5.734470367431640625e+01,1.773226356506347656e+01,1.087603904306888580e-02,1.057065464556217194e-02,3.053843975067138672e-04
5.734470367431640625e+01,1.329919815063476562e+01,9.350934065878391266e-03,9.204220958054065704e-03,1.467131078243255615e-04
5.734470367431640625e+01,8.866131782531738281e+00,8.357352577149868011e-03,8.118401281535625458e-03,2.389512956142425537e-04
5.734470367431640625e+01,4.433065891265869141e+00,7.117272820323705673e-03,7.010688539594411850e-03,1.065842807292938232e-04
6.178209304809570312e+01,0.000000000000000000e+00,6.537341512739658356e-03,6.466784514486789703e-03,7.055699825286865234e-05
6.621948242187500000e+01,0.000000000000000000e+00,7.003095466643571854e-03,6.775859743356704712e-03,2.272357232868671417e-04
7.065686798095703125e+01,0.000000000000000000e+00,7.730757351964712143e-03,7.404240313917398453e-03,3.265170380473136902e-04
7.509425354003906250e+01,0.000000000000000000e+00,8.444782346487045288e-03,8.043522015213966370e-03,4.012603312730789185e-04
7.953163909912109375e+01,0.000000000000000000e+00,9.015456773340702057e-03,8.756586350500583649e-03,2.588704228401184082e-04
8.396903228759765625e+01,0.000000000000000000e+00,9.360200725495815277e-03,8.986050263047218323e-03,3.741504624485969543e-04
8.840641784667968750e+01,0.000000000000000000e+00,9.475826285779476166e-03,9.066401049494743347e-03,4.094252362847328186e-04
9.284380340576171875e+01,0.000000000000000000e+00,9.406976401805877686e-03,9.116300381720066071e-03,2.906760200858116150e-04
9.728119659423828125e+01,0.000000000000000000e+00,9.212250821292400360e-03,9.166850708425045013e-03,4.540011286735534668e-05
1.017185821533203125e+02,0.000000000000000000e+00,8.948003873229026794e-03,9.117111563682556152e-03,1.691076904535293579e-04
1.061559677124023438e+02,0.000000000000000000e+00,8.657417260110378265e-03,8.896766230463981628e-03,2.393489703536033630e-04
1.105933532714843750e+02,0.000000000000000000e+00,8.368943817913532257e-03,8.596234023571014404e-03,2.272902056574821472e-04
1.150307464599609375e+02,0.000000000000000000e+00,8.100214414298534393e-03,8.260042406618595123e-03,1.598279923200607300e-04
1.194681320190429688e+02,0.000000000000000000e+00,7.859159260988235474e-03,7.979923859238624573e-03,1.207645982503890991e-04
1.239055175781250000e+02,0.000000000000000000e+00,7.649737410247325897e-03,7.762026973068714142e-03,1.122895628213882446e-04
1.283429107666015625e+02,0.000000000000000000e+00,7.471613120287656784e-03,7.637243252247571945e-03,1.656301319599151611e-04
1.327802886962890625e+02,0.000000000000000000e+00,7.322874851524829865e-03,7.592523004859685898e-03,2.696481533348560333e-04
1.372176818847656250e+02,0.000000000000000000e+00,7.201084401458501816e-03,7.537072524428367615e-03,3.359881229698657990e-04
1.416550750732421875e+02,0.000000000000000000e+00,7.103043608367443085e-03,7.579476106911897659e-03,4.764324985444545746e-04
1.460924530029296875e+02,0.000000000000000000e+00,7.026312407106161118e-03,7.495223078876733780e-03,4.689106717705726624e-04
1.505298461914062500e+02,0.000000000000000000e+00,6.968926172703504562e-03,7.229570299386978149e-03,2.606441266834735870e-04
1.549672393798828125e+02,0.000000000000000000e+00,6.927350070327520370e-03,7.151367142796516418e-03,2.240170724689960480e-04
1.594046173095703125e+02,0.000000000000000000e+00,6.917084567248821259e-03,7.309083361178636551e-03,3.919987939298152924e-04
1.638420104980468750e+02,4.292406082153320312e+00,6.927481852471828461e-03,7.436164654791355133e-03,5.086828023195266724e-04
1.638420104980468750e+02,8.584812164306640625e+00,6.969443988054990768e-03,7.459794171154499054e-03,4.903501830995082855e-04
1.638420104980468750e+02,1.287721824645996094e+01,6.979122292250394821e-03,7.523309905081987381e-03,5.441876128315925598e-04
1.638420104980468750e+02,1.716962432861328125e+01,6.970017217099666595e-03,7.412527222186326981e-03,4.425100050866603851e-04
1.638420104980468750e+02,2.146203041076660156e+01,6.950016599148511887e-03,7.182279601693153381e-03,2.322630025446414948e-04
1.638420104980468750e+02,2.575443649291992188e+01,6.925184745341539383e-03,7.034379988908767700e-03,1.091952435672283173e-04
1.638420104980468750e+02,3.004684257507324219e+01,6.901844870299100876e-03,6.900300271809101105e-03,1.544598489999771118e-06
1.638420104980468750e+02,3.433924865722656250e+01,6.886137183755636215e-03,6.909767165780067444e-03,2.362998202443122864e-05
1.638420104980468750e+02,3.863165283203125000e+01,6.880762986838817596e-03,7.015647366642951965e-03,1.348843798041343689e-04
7.311408233642578125e+01,3.869866561889648438e+01,2.106668427586555481e-03,2.370026893913745880e-03,2.633584663271903992e-04
7.148314666748046875e+01,3.476122665405273438e+01,3.264411352574825287e-03,3.274564165621995926e-03,1.015281304717063904e-05
6.888869476318359375e+01,3.138007164001464844e+01,6.665189750492572784e-03,6.561645306646823883e-03,1.035444438457489014e-04
6.550753784179687500e+01,2.878561973571777344e+01,1.225406955927610397e-02,1.191272586584091187e-02,3.413436934351921082e-04
6.157009506225585938e+01,2.715468025207519531e+01,1.774914190173149109e-02,1.731645688414573669e-02,4.326850175857543945e-04
5.311931228637695312e+01,2.715468025207519531e+01,1.811958104372024536e-02,1.777153462171554565e-02,3.480464220046997070e-04
4.918187332153320312e+01,2.878561973571777344e+01,1.224148925393819809e-02,1.180379465222358704e-02,4.376946017146110535e-04
4.580071640014648438e+01,3.138007164001464844e+01,7.022013887763023376e-03,6.815194152295589447e-03,2.068197354674339294e-04
4.320626449584960938e+01,3.476122665405273438e+01,3.420444205403327942e-03,3.468542359769344330e-03,4.809815436601638794e-05
4.157532501220703125e+01,3.869866561889648438e+01,1.929027494043111801e-03,2.196822315454483032e-03,2.677948214113712311e-04
0.000000000000000000e+00,3.863165283203125000e+01,4.473284818232059479e-03,5.152591504156589508e-03,6.793066859245300293e-04
0.000000000000000000e+00,3.433924865722656250e+01,4.752100445330142975e-03,5.401068367063999176e-03,6.489679217338562012e-04
0.000000000000000000e+00,3.004684257507324219e+01,5.180095788091421127e-03,5.777181591838598251e-03,5.970858037471771240e-04
0.000000000000000000e+00,2.575443649291992188e+01,5.687157157808542252e-03,6.559314206242561340e-03,8.721570484340190887e-04
0.000000000000000000e+00,2.146203041076660156e+01,6.257606204599142075e-03,6.956222001463174820e-03,6.986157968640327454e-04
0.000000000000000000e+00,1.716962432861328125e+01,6.890117190778255463e-03,7.369299884885549545e-03,4.791826941072940826e-04
0.000000000000000000e+00,1.287721824645996094e+01,7.616729009896516800e-03,7.650725077837705612e-03,3.399606794118881226e-05
0.000000000000000000e+00,8.584812164306640625e+00,8.545727469027042389e-03,8.688751608133316040e-03,1.430241391062736511e-04
0.000000000000000000e+00,4.292406082153320312e+00,1.033326983451843262e-02,9.851974435150623322e-03,4.812953993678092957e-04
4.411130905151367188e+00,0.000000000000000000e+00,1.076926663517951965e-02,1.018967200070619583e-02,5.795946344733238220e-04
8.822261810302734375e+00,0.000000000000000000e+00,1.053709536790847778e-02,9.671882726252079010e-03,8.652126416563987732e-04
1.323339271545410156e+01,0.000000000000000000e+00,1.009291410446166992e-02,9.146897122263908386e-03,9.460169821977615356e-04
1.764452362060546875e+01,0.000000000000000000e+00,9.990931488573551178e-03,9.071362204849720001e-03,9.195692837238311768e-04
2.205565452575683594e+01,0.000000000000000000e+00,9.967390447854995728e-03,9.011454880237579346e-03,9.559355676174163818e-04
2.646678543090820312e+01,0.000000000000000000e+00,9.897119365632534027e-03,9.050661697983741760e-03,8.464576676487922668e-04
3.087791824340820312e+01,0.000000000000000000e+00,9.695233777165412903e-03,8.957033045589923859e-03,7.382007315754890442e-04
3.528904724121093750e+01,0.000000000000000000e+00,9.299295954406261444e-03,8.838749490678310394e-03,4.605464637279510498e-04
3.970018005371093750e+01,0.000000000000000000e+00,8.694396354258060455e-03,8.583832532167434692e-03,1.105638220906257629e-04
4.411130905151367188e+01,0.000000000000000000e+00,7.941332645714282990e-03,7.674724329262971878e-03,2.666083164513111115e-04
4.852244186401367188e+01,0.000000000000000000e+00,7.143085822463035583e-03,7.155466824769973755e-03,1.238100230693817139e-05
5.293357086181640625e+01,0.000000000000000000e+00,6.817244458943605423e-03,6.874734070152044296e-03,5.748961120843887329e-05
1.058744735717773438e+02,4.664631271362304688e+01,5.590817891061306000e-03,5.944831296801567078e-03,3.540134057402610779e-04
6.125193405151367188e+01,8.414762878417968750e+01,8.649044670164585114e-03,8.539225906133651733e-03,1.098187640309333801e-04
7.338645935058593750e+01,5.542144012451171875e+01,6.484780460596084595e-03,6.429917179048061371e-03,5.486328154802322388e-05
6.124602508544921875e+01,7.961345672607421875e+01,8.884072303771972656e-03,8.750156499445438385e-03,1.339158043265342712e-04
6.126890945434570312e+01,7.501369476318359375e+01,9.310649707913398743e-03,9.181308560073375702e-03,1.293411478400230408e-04
6.922743988037109375e+01,5.863617706298828125e+01,9.747043251991271973e-03,9.648821316659450531e-03,9.822193533182144165e-05
6.136009597778320312e+01,7.024736022949218750e+01,1.019783318042755127e-02,9.972628206014633179e-03,2.252049744129180908e-04
6.116632080078125000e+01,6.549353790283203125e+01,1.227332558482885361e-02,1.208782568573951721e-02,1.854998990893363953e-04
6.041975021362304688e+01,6.177954101562500000e+01,1.612857729196548462e-02,1.583196595311164856e-02,2.966113388538360596e-04
7.530668640136718750e+01,5.088298034667968750e+01,3.458750667050480843e-03,3.471875097602605820e-03,1.312443055212497711e-05
6.474632263183593750e+01,6.170040512084960938e+01,1.291442196816205978e-02,1.268351450562477112e-02,2.309074625372886658e-04
1.579738464355468750e+02,4.689048385620117188e+01,6.906530354171991348e-03,7.040111348032951355e-03,1.335809938609600067e-04
1.533003997802734375e+02,4.684443664550781250e+01,6.885233800858259201e-03,6.900072097778320312e-03,1.483829692006111145e-05
1.488483734130859375e+02,4.670098495483398438e+01,6.852642633020877838e-03,6.951000541448593140e-03,9.835790842771530151e-05
1.445251464843750000e+02,4.666482925415039062e+01,6.809792481362819672e-03,6.850792095065116882e-03,4.099961370229721069e-05
1.402261657714843750e+02,4.665586090087890625e+01,6.755087058991193771e-03,6.796443369239568710e-03,4.135631024837493896e-05
1.359314727783203125e+02,4.665213775634765625e+01,6.686797365546226501e-03,6.748249754309654236e-03,6.145238876342773438e-05
1.316374816894531250e+02,4.665006256103515625e+01,6.603179965168237686e-03,6.702985614538192749e-03,9.980564936995506287e-05
1.273436508178710938e+02,4.664870452880859375e+01,6.502187810838222504e-03,6.678298581391572952e-03,1.761107705533504486e-04
1.230499267578125000e+02,4.664754486083984375e+01,6.380891427397727966e-03,6.625960581004619598e-03,2.450691536068916321e-04
1.187561264038085938e+02,4.664707946777343750e+01,6.235371809452772141e-03,6.502299569547176361e-03,2.669277600944042206e-04
1.144622726440429688e+02,4.664693832397460938e+01,6.060444284230470657e-03,6.335894111543893814e-03,2.754498273134231567e-04
1.101683883666992188e+02,4.664700317382812500e+01,5.848933942615985870e-03,6.145091727375984192e-03,2.961577847599983215e-04
1.015804443359375000e+02,4.664587783813476562e+01,5.272347480058670044e-03,5.570623092353343964e-03,2.982756122946739197e-04
9.728643035888671875e+01,4.664479446411132812e+01,4.875814076513051987e-03,5.160334985703229904e-03,2.845209091901779175e-04
9.299251556396484375e+01,4.664325332641601562e+01,4.377682693302631378e-03,4.666653461754322052e-03,2.889707684516906738e-04
8.871002197265625000e+01,4.664176559448242188e+01,3.751109587028622627e-03,3.956553526222705841e-03,2.054439391940832138e-04
8.453713226318359375e+01,4.663942718505859375e+01,3.002387937158346176e-03,3.118742257356643677e-03,1.163543201982975006e-04
8.051472473144531250e+01,4.668966674804687500e+01,2.277525141835212708e-03,2.474499866366386414e-03,1.969747245311737061e-04
1.600090942382812500e+02,8.499534606933593750e+01,7.709875702857971191e-03,7.473094854503870010e-03,2.367808483541011810e-04
1.600109405517578125e+02,8.056683349609375000e+01,7.589978165924549103e-03,7.385249715298414230e-03,2.047284506261348724e-04
1.600131072998046875e+02,7.613847351074218750e+01,7.471571210771799088e-03,7.300805300474166870e-03,1.707659102976322174e-04
