# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.225375518798828125e+02,1.123842503875494003e-02,1.120288297533988953e-02,3.554206341505050659e-05
4.652935028076171875e+01,1.181636657714843750e+02,1.123114116489887238e-02,1.120719127357006073e-02,2.394989132881164551e-05
4.652935028076171875e+01,1.137897796630859375e+02,1.125343888998031616e-02,1.122683286666870117e-02,2.660602331161499023e-05
4.652935028076171875e+01,1.094158935546875000e+02,1.133402623236179352e-02,1.132008805871009827e-02,1.393817365169525146e-05
4.652935028076171875e+01,1.050419998168945312e+02,1.152411475777626038e-02,1.153168082237243652e-02,7.566064596176147461e-06
4.652935028076171875e+01,1.006681137084960938e+02,1.192092895507812500e-02,1.188834756612777710e-02,3.258138895034790039e-05
4.652935028076171875e+01,9.629422760009765625e+01,1.271485816687345505e-02,1.252268906682729721e-02,1.921691000461578369e-04
4.652935028076171875e+01,9.192033386230468750e+01,1.436505839228630066e-02,1.408219523727893829e-02,2.828631550073623657e-04
4.652935028076171875e+01,8.754644775390625000e+01,1.879269443452358246e-02,1.872292906045913696e-02,6.976537406444549561e-05
5.085365676879882812e+01,8.268532562255859375e+01,2.047411352396011353e-02,1.999533921480178833e-02,4.787743091583251953e-04
5.496112442016601562e+01,8.124806213378906250e+01,1.713362894952297211e-02,1.673524267971515656e-02,3.983862698078155518e-04
5.864579010009765625e+01,7.893283843994140625e+01,1.135997101664543152e-02,1.091068331152200699e-02,4.492877051234245300e-04
6.172288513183593750e+01,7.585574340820312500e+01,6.034427322447299957e-03,5.939594469964504242e-03,9.483285248279571533e-05
6.403811645507812500e+01,7.217107391357421875e+01,3.122203750535845757e-03,3.258302807807922363e-03,1.360990572720766068e-04
6.547537994384765625e+01,6.806360626220703125e+01,1.859781914390623569e-03,2.210430335253477097e-03,3.506484208628535271e-04
7.022555541992187500e+01,6.373929977416992188e+01,1.739873318001627922e-03,1.966610085219144821e-03,2.267367672175168991e-04
7.448850250244140625e+01,6.373929977416992188e+01,2.145135542377829552e-03,2.279723528772592545e-03,1.345879863947629929e-04
7.875144958496093750e+01,6.373929977416992188e+01,3.213281277567148209e-03,3.273666370660066605e-03,6.038509309291839600e-05
8.301439666748046875e+01,6.373929977416992188e+01,4.207549616694450378e-03,4.429298453032970428e-03,2.217488363385200500e-04
8.727734375000000000e+01,6.373929977416992188e+01,5.023860372602939606e-03,5.333502776920795441e-03,3.096424043178558350e-04
9.154029083251953125e+01,6.373929977416992188e+01,5.665476433932781219e-03,5.903278477489948273e-03,2.378020435571670532e-04
9.580323791503906250e+01,6.373929977416992188e+01,6.159273441880941391e-03,6.364052183926105499e-03,2.047787420451641083e-04
1.000661849975585938e+02,6.373929977416992188e+01,6.535054184496402740e-03,6.890312768518924713e-03,3.552585840225219727e-04
1.043291320800781250e+02,6.373929977416992188e+01,6.816246081143617630e-03,7.068121805787086487e-03,2.518757246434688568e-04
1.085920715332031250e+02,6.373929977416992188e+01,7.018646225333213806e-03,7.256607990711927414e-03,2.379617653787136078e-04
1.128550186157226562e+02,6.373929977416992188e+01,7.155503612011671066e-03,7.373386994004249573e-03,2.178833819925785065e-04
1.171179656982421875e+02,6.373929977416992188e+01,7.234074175357818604e-03,7.332332432270050049e-03,9.825825691223144531e-05
1.213809127807617188e+02,6.801168060302734375e+01,7.306266576051712036e-03,7.408989593386650085e-03,1.027230173349380493e-04
1.213809127807617188e+02,7.228405761718750000e+01,7.504920009523630142e-03,7.525216788053512573e-03,2.029677852988243103e-05
1.213809127807617188e+02,7.655644226074218750e+01,7.804767228662967682e-03,7.800769060850143433e-03,3.998167812824249268e-06
1.213809127807617188e+02,8.082881927490234375e+01,8.169192820787429810e-03,8.182585239410400391e-03,1.339241862297058105e-05
1.213809127807617188e+02,8.510120391845703125e+01,8.571827784180641174e-03,8.472641929984092712e-03,9.918585419654846191e-05
1.213809127807617188e+02,8.937358093261718750e+01,8.990545757114887238e-03,8.957250043749809265e-03,3.329571336507797241e-05
1.213809127807617188e+02,9.364596557617187500e+01,9.403203614056110382e-03,9.395573288202285767e-03,7.630325853824615479e-06
1.213809127807617188e+02,9.791834259033203125e+01,9.792137891054153442e-03,9.800664149224758148e-03,8.526258170604705811e-06
1.213809127807617188e+02,1.021907272338867188e+02,1.014410331845283508e-02,1.014545373618602753e-02,1.350417733192443848e-06
1.213809127807617188e+02,1.064631042480468750e+02,1.045125164091587067e-02,1.035855989903211594e-02,9.269174188375473022e-05
1.213809127807617188e+02,1.107354888916015625e+02,1.071013975888490677e-02,1.054067350924015045e-02,1.694662496447563171e-04
1.213809127807617188e+02,1.150078659057617188e+02,1.092080865055322647e-02,1.072346977889537811e-02,1.973388716578483582e-04
1.213809127807617188e+02,1.192802505493164062e+02,1.108601503074169159e-02,1.089346315711736679e-02,1.925518736243247986e-04
1.213809127807617188e+02,1.235526275634765625e+02,1.121057011187076569e-02,1.103181950747966766e-02,1.787506043910980225e-04
1.213809127807617188e+02,1.278250122070312500e+02,1.130059733986854553e-02,1.116851530969142914e-02,1.320820301771163940e-04
1.213809127807617188e+02,1.320973968505859375e+02,1.136295683681964874e-02,1.130136661231517792e-02,6.159022450447082520e-05
1.213809127807617188e+02,1.363697662353515625e+02,1.140481233596801758e-02,1.141595002263784409e-02,1.113768666982650757e-05
1.213809127807617188e+02,1.406421508789062500e+02,1.143352687358856201e-02,1.150800008326768875e-02,7.447320967912673950e-05
1.213809127807617188e+02,1.449145355224609375e+02,1.145675126463174820e-02,1.150222122669219971e-02,4.546996206045150757e-05
1.213809127807617188e+02,1.491869049072265625e+02,1.148207671940326691e-02,1.142081618309020996e-02,6.126053631305694580e-05
1.213809127807617188e+02,1.534592895507812500e+02,1.151749305427074432e-02,1.144172064960002899e-02,7.577240467071533203e-05
1.213809127807617188e+02,1.577316741943359375e+02,1.157448813319206238e-02,1.144444849342107773e-02,1.300396397709846497e-04
1.213809127807617188e+02,1.620040588378906250e+02,1.167044788599014282e-02,1.149821653962135315e-02,1.722313463687896729e-04
1.169778823852539062e+02,1.662764282226562500e+02,1.169557031244039536e-02,1.164573617279529572e-02,4.983413964509963989e-05
1.125748443603515625e+02,1.662764282226562500e+02,1.168847642838954926e-02,1.170848868787288666e-02,2.001225948333740234e-05
1.081718139648437500e+02,1.662764282226562500e+02,1.163668464869260788e-02,1.162858121097087860e-02,8.103437721729278564e-06
1.037687835693359375e+02,1.662764282226562500e+02,1.156870927661657333e-02,1.156214624643325806e-02,6.563030183315277100e-06
9.936574554443359375e+01,1.662764282226562500e+02,1.148295309394598007e-02,1.140940934419631958e-02,7.354374974966049194e-05
9.496271514892578125e+01,1.662764282226562500e+02,1.137963403016328812e-02,1.121781487017869949e-02,1.618191599845886230e-04
9.055968475341796875e+01,1.662764282226562500e+02,1.126063335686922073e-02,1.104432437568902969e-02,2.163089811801910400e-04
8.615664672851562500e+01,1.662764282226562500e+02,1.112843770533800125e-02,1.095067709684371948e-02,1.777606084942817688e-04
8.175361633300781250e+01,1.662764282226562500e+02,1.098628155887126923e-02,1.087866909801959991e-02,1.076124608516693115e-04
7.735058593750000000e+01,1.662764282226562500e+02,1.083837077021598816e-02,1.081709843128919601e-02,2.127233892679214478e-05
7.294754791259765625e+01,1.662764282226562500e+02,1.068940758705139160e-02,1.075152307748794556e-02,6.211549043655395508e-05
6.854451751708984375e+01,1.662764282226562500e+02,1.054508984088897705e-02,1.066801510751247406e-02,1.229252666234970093e-04
6.414147949218750000e+01,1.662764282226562500e+02,1.041100360453128815e-02,1.053997781127691269e-02,1.289742067456245422e-04
5.973844909667968750e+01,1.662764282226562500e+02,1.029362156987190247e-02,1.043653208762407303e-02,1.429105177521705627e-04
5.533541488647460938e+01,1.662764282226562500e+02,1.019303314387798309e-02,1.016439776867628098e-02,2.863537520170211792e-05
5.093238449096679688e+01,1.662764282226562500e+02,1.019775215536355972e-02,1.009285822510719299e-02,1.048939302563667297e-04
4.229940795898437500e+01,1.662764282226562500e+02,1.012570038437843323e-02,1.004286669194698334e-02,8.283369243144989014e-05
3.806946945190429688e+01,1.662764282226562500e+02,1.016559731215238571e-02,1.004811562597751617e-02,1.174816861748695374e-04
3.383952713012695312e+01,1.662764282226562500e+02,1.025857497006654739e-02,1.027699466794729233e-02,1.841969788074493408e-05
2.960958671569824219e+01,1.662764282226562500e+02,1.040946226567029953e-02,1.036016549915075302e-02,4.929676651954650879e-05
2.537964630126953125e+01,1.662764282226562500e+02,1.063839998096227646e-02,1.069730706512928009e-02,5.890708416700363159e-05
2.114970397949218750e+01,1.662764282226562500e+02,1.097695250064134598e-02,1.111590024083852768e-02,1.389477401971817017e-04
1.691976356506347656e+01,1.662764282226562500e+02,1.148762088268995285e-02,1.140876580029726028e-02,7.885508239269256592e-05
1.268982315063476562e+01,1.662764282226562500e+02,1.230082195252180099e-02,1.209765672683715820e-02,2.031652256846427917e-04
8.459881782531738281e+00,1.662764282226562500e+02,1.381746120750904083e-02,1.357821747660636902e-02,2.392437309026718140e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.503821928054094315e-02,1.476139016449451447e-02,2.768291160464286804e-04
0.000000000000000000e+00,1.620040588378906250e+02,1.468998659402132034e-02,1.442546769976615906e-02,2.645188942551612854e-04
0.000000000000000000e+00,1.577316741943359375e+02,1.189763098955154419e-02,1.262593362480401993e-02,7.283026352524757385e-04
0.000000000000000000e+00,1.534592895507812500e+02,1.101949531584978104e-02,1.193381566554307938e-02,9.143203496932983398e-04
0.000000000000000000e+00,1.491869049072265625e+02,1.059920061379671097e-02,1.131512038409709930e-02,7.159197703003883362e-04
0.000000000000000000e+00,1.449145355224609375e+02,1.038261223584413528e-02,1.094003207981586456e-02,5.574198439717292786e-04
0.000000000000000000e+00,1.406421508789062500e+02,1.026447862386703491e-02,1.088709011673927307e-02,6.226114928722381592e-04
0.000000000000000000e+00,1.363697662353515625e+02,1.020292378962039948e-02,1.090397965162992477e-02,7.010558620095252991e-04
0.000000000000000000e+00,1.320973968505859375e+02,1.017383486032485962e-02,1.088677532970905304e-02,7.129404693841934204e-04
0.000000000000000000e+00,1.278250122070312500e+02,1.016178447753190994e-02,1.082158833742141724e-02,6.598038598895072937e-04
0.000000000000000000e+00,1.235526275634765625e+02,1.015402376651763916e-02,1.073624938726425171e-02,5.822256207466125488e-04
0.000000000000000000e+00,1.192802505493164062e+02,1.013717707246541977e-02,1.063254848122596741e-02,4.953714087605476379e-04
0.000000000000000000e+00,1.150078659057617188e+02,1.009555719792842865e-02,1.051290147006511688e-02,4.173442721366882324e-04
0.000000000000000000e+00,1.107354888916015625e+02,1.000966038554906845e-02,1.039108820259571075e-02,3.814278170466423035e-04
0.000000000000000000e+00,1.064631042480468750e+02,9.855236858129501343e-03,1.027774624526500702e-02,4.225093871355056763e-04
0.000000000000000000e+00,1.021907272338867188e+02,9.603133425116539001e-03,1.011057291179895401e-02,5.074394866824150085e-04
0.000000000000000000e+00,9.791834259033203125e+01,9.222043678164482117e-03,9.784153662621974945e-03,5.621099844574928284e-04
0.000000000000000000e+00,9.364596557617187500e+01,8.686613291501998901e-03,8.904711343348026276e-03,2.180980518460273743e-04
0.000000000000000000e+00,8.937358093261718750e+01,7.984393276274204254e-03,8.088318631052970886e-03,1.039253547787666321e-04
0.000000000000000000e+00,8.510120391845703125e+01,7.125516887754201889e-03,7.458367850631475449e-03,3.328509628772735596e-04
0.000000000000000000e+00,8.082881927490234375e+01,6.151002366095781326e-03,6.471697241067886353e-03,3.206948749721050262e-04
0.000000000000000000e+00,7.655644226074218750e+01,5.136011634021997452e-03,5.495401564985513687e-03,3.593899309635162354e-04
0.000000000000000000e+00,7.228405761718750000e+01,4.180658143013715744e-03,4.680498503148555756e-03,4.998403601348400116e-04
0.000000000000000000e+00,6.801168060302734375e+01,3.506323089823126793e-03,3.428072668612003326e-03,7.825042121112346649e-05
4.516015052795410156e+00,6.373929977416992188e+01,3.016011789441108704e-03,3.103897906839847565e-03,8.788611739873886108e-05
9.032030105590820312e+00,6.373929977416992188e+01,2.318009734153747559e-03,2.005981747061014175e-03,3.120279870927333832e-04
1.354804420471191406e+01,6.373929977416992188e+01,1.710912678390741348e-03,1.398404128849506378e-03,3.125085495412349701e-04
1.806406021118164062e+01,6.373929977416992188e+01,1.010130159556865692e-03,1.222032122313976288e-03,2.119019627571105957e-04
2.258007431030273438e+01,6.373929977416992188e+01,7.077728514559566975e-04,9.885076433420181274e-04,2.807347918860614300e-04
2.758332061767578125e+01,6.806360626220703125e+01,9.668256388977169991e-04,1.287050545215606689e-03,3.202249063178896904e-04
2.902058601379394531e+01,7.217107391357421875e+01,2.247686265036463737e-03,2.554074861109256744e-03,3.063885960727930069e-04
3.133581542968750000e+01,7.585574340820312500e+01,4.912711679935455322e-03,5.121292080730199814e-03,2.085804007947444916e-04
3.441291046142578125e+01,7.893283843994140625e+01,9.770417585968971252e-03,9.764559566974639893e-03,5.858018994331359863e-06
3.809757232666015625e+01,8.124806213378906250e+01,1.608428359031677246e-02,1.587328687310218811e-02,2.109967172145843506e-04
4.220504379272460938e+01,8.268532562255859375e+01,2.163532562553882599e-02,2.105321735143661499e-02,5.821082741022109985e-04
4.652935028076171875e+01,3.987543487548828125e+01,1.915357261896133423e-02,1.899638026952743530e-02,1.571923494338989258e-04
4.652935028076171875e+01,3.544483184814453125e+01,1.449641678482294083e-02,1.439869403839111328e-02,9.772274643182754517e-05
4.652935028076171875e+01,3.101422691345214844e+01,1.277606748044490814e-02,1.276051066815853119e-02,1.555681228637695312e-05
4.652935028076171875e+01,2.658362388610839844e+01,1.196482870727777481e-02,1.205460727214813232e-02,8.977856487035751343e-05
4.652935028076171875e+01,2.215301895141601562e+01,1.150188222527503967e-02,1.137111242860555649e-02,1.307697966694831848e-04
4.652935028076171875e+01,1.772241592407226562e+01,1.116008684039115906e-02,1.103751733899116516e-02,1.225695013999938965e-04
4.652935028076171875e+01,1.329181194305419922e+01,1.081779692322015762e-02,1.079006213694810867e-02,2.773478627204895020e-05
4.652935028076171875e+01,8.861207962036132812e+00,1.041171047836542130e-02,1.039296761155128479e-02,1.874286681413650513e-05
4.652935028076171875e+01,4.430603981018066406e+00,9.675143286585807800e-03,9.829292073845863342e-03,1.541487872600555420e-04
5.093238449096679688e+01,0.000000000000000000e+00,9.118740446865558624e-03,9.061155840754508972e-03,5.758460611104965210e-05
5.533541488647460938e+01,0.000000000000000000e+00,9.162776172161102295e-03,9.247405454516410828e-03,8.462928235530853271e-05
5.973844909667968750e+01,0.000000000000000000e+00,9.380314499139785767e-03,9.675705805420875549e-03,2.953913062810897827e-04
6.414147949218750000e+01,0.000000000000000000e+00,9.689428843557834625e-03,9.843968786299228668e-03,1.545399427413940430e-04
6.854451751708984375e+01,0.000000000000000000e+00,1.004488300532102585e-02,1.023269817233085632e-02,1.878151670098304749e-04
7.294754791259765625e+01,0.000000000000000000e+00,1.039956603199243546e-02,1.062007714062929153e-02,2.205111086368560791e-04
7.735058593750000000e+01,0.000000000000000000e+00,1.071751862764358521e-02,1.084821950644254684e-02,1.307008787989616394e-04
8.175361633300781250e+01,0.000000000000000000e+00,1.097735390067100525e-02,1.096659712493419647e-02,1.075677573680877686e-05
8.615664672851562500e+01,0.000000000000000000e+00,1.117070764303207397e-02,1.102248206734657288e-02,1.482255756855010986e-04
9.055968475341796875e+01,0.000000000000000000e+00,1.129927951842546463e-02,1.105994265526533127e-02,2.393368631601333618e-04
9.496271514892578125e+01,0.000000000000000000e+00,1.137232780456542969e-02,1.112819463014602661e-02,2.441331744194030762e-04
9.936574554443359375e+01,0.000000000000000000e+00,1.140240114182233810e-02,1.120329089462757111e-02,1.991102471947669983e-04
1.037687835693359375e+02,0.000000000000000000e+00,1.140261813998222351e-02,1.115333102643489838e-02,2.492871135473251343e-04
1.081718139648437500e+02,0.000000000000000000e+00,1.138938125222921371e-02,1.110463496297597885e-02,2.847462892532348633e-04
1.125748443603515625e+02,0.000000000000000000e+00,1.137654390186071396e-02,1.100853085517883301e-02,3.680130466818809509e-04
1.169778823852539062e+02,0.000000000000000000e+00,1.132769696414470673e-02,1.110492553561925888e-02,2.227714285254478455e-04
1.213809127807617188e+02,4.249286651611328125e+00,1.124793570488691330e-02,1.103758998215198517e-02,2.103457227349281311e-04
1.213809127807617188e+02,8.498573303222656250e+00,1.097661070525646210e-02,1.098472811281681061e-02,8.117407560348510742e-06
1.213809127807617188e+02,1.274785995483398438e+01,1.070533879101276398e-02,1.075148396193981171e-02,4.614517092704772949e-05
1.213809127807617188e+02,1.699714660644531250e+01,1.042654179036617279e-02,1.040690951049327850e-02,1.963227987289428711e-05
1.213809127807617188e+02,2.124643325805664062e+01,1.012996211647987366e-02,1.000835653394460678e-02,1.216055825352668762e-04
1.213809127807617188e+02,2.549571990966796875e+01,9.809057228267192841e-03,9.630202315747737885e-03,1.788549125194549561e-04
1.213809127807617188e+02,2.974500656127929688e+01,9.462663903832435608e-03,9.414368309080600739e-03,4.829559475183486938e-05
1.213809127807617188e+02,3.399429321289062500e+01,9.095137007534503937e-03,9.166150353848934174e-03,7.101334631443023682e-05
1.213809127807617188e+02,3.824357986450195312e+01,8.716492913663387299e-03,8.738224394619464874e-03,2.173148095607757568e-05
1.213809127807617188e+02,4.249286651611328125e+01,8.340163156390190125e-03,8.367200382053852081e-03,2.703722566366195679e-05
1.213809127807617188e+02,4.674215316772460938e+01,7.982300594449043274e-03,8.016631007194519043e-03,3.433041274547576904e-05
1.213809127807617188e+02,5.099143981933593750e+01,7.664482109248638153e-03,7.670833729207515717e-03,6.351619958877563477e-06
1.213809127807617188e+02,5.524072647094726562e+01,7.414485793560743332e-03,7.488151080906391144e-03,7.366528734564781189e-05
1.213809127807617188e+02,5.949001312255859375e+01,7.270341739058494568e-03,7.395515684038400650e-03,1.251739449799060822e-04
6.547537994384765625e+01,5.941499328613281250e+01,1.899343915283679962e-03,2.119551878422498703e-03,2.202079631388187408e-04
6.403811645507812500e+01,5.530752563476562500e+01,3.189055947586894035e-03,3.242597915232181549e-03,5.354196764528751373e-05
6.172288513183593750e+01,5.162285995483398438e+01,6.097139790654182434e-03,6.139952689409255981e-03,4.281289875507354736e-05
5.864579010009765625e+01,4.854576492309570312e+01,1.165007892996072769e-02,1.149843074381351471e-02,1.516481861472129822e-04
5.496112442016601562e+01,4.623053741455078125e+01,1.771650649607181549e-02,1.752267032861709595e-02,1.938361674547195435e-04
5.085365676879882812e+01,4.479327011108398438e+01,2.330171875655651093e-02,2.256124094128608704e-02,7.404778152704238892e-04
4.220504379272460938e+01,4.479327011108398438e+01,2.008264139294624329e-02,1.984918862581253052e-02,2.334527671337127686e-04
3.809757232666015625e+01,4.623053741455078125e+01,1.569276303052902222e-02,1.557658892124891281e-02,1.161741092801094055e-04
3.441291046142578125e+01,4.854576492309570312e+01,9.632266126573085785e-03,9.838648140430450439e-03,2.063820138573646545e-04
3.133581542968750000e+01,5.162285995483398438e+01,4.650887101888656616e-03,4.910135176032781601e-03,2.592480741441249847e-04
2.902058601379394531e+01,5.530752563476562500e+01,2.063641091808676720e-03,2.474391832947731018e-03,4.107507411390542984e-04
2.758332061767578125e+01,5.941499328613281250e+01,9.018268901854753494e-04,1.207594759762287140e-03,3.057678695768117905e-04
0.000000000000000000e+00,5.949001312255859375e+01,3.383687697350978851e-03,3.298330120742321014e-03,8.535757660865783691e-05
0.000000000000000000e+00,5.524072647094726562e+01,3.892903216183185577e-03,4.359475336968898773e-03,4.665721207857131958e-04
0.000000000000000000e+00,5.099143981933593750e+01,4.749573301523923874e-03,5.060000810772180557e-03,3.104275092482566833e-04
0.000000000000000000e+00,4.674215316772460938e+01,5.726939067244529724e-03,6.126409396529197693e-03,3.994703292846679688e-04
0.000000000000000000e+00,4.249286651611328125e+01,6.732333451509475708e-03,7.356733083724975586e-03,6.243996322154998779e-04
0.000000000000000000e+00,3.824357986450195312e+01,7.680719718337059021e-03,9.151502512395381927e-03,1.470782794058322906e-03
0.000000000000000000e+00,3.399429321289062500e+01,8.510981686413288116e-03,1.017921976745128632e-02,1.668238081037998199e-03
0.000000000000000000e+00,2.974500656127929688e+01,9.207529015839099884e-03,1.051537320017814636e-02,1.307844184339046478e-03
0.000000000000000000e+00,2.549571990966796875e+01,9.792995639145374298e-03,1.076785195618867874e-02,9.748563170433044434e-04
0.000000000000000000e+00,2.124643325805664062e+01,1.031572092324495316e-02,1.100329495966434479e-02,6.875740364193916321e-04
0.000000000000000000e+00,1.699714660644531250e+01,1.084784045815467834e-02,1.151518244296312332e-02,6.673419848084449768e-04
0.000000000000000000e+00,1.274785995483398438e+01,1.149748172610998154e-02,1.232638210058212280e-02,8.289003744721412659e-04
0.000000000000000000e+00,8.498573303222656250e+00,1.242507621645927429e-02,1.321267243474721909e-02,7.875962182879447937e-04
0.000000000000000000e+00,4.249286651611328125e+00,1.536864694207906723e-02,1.504455506801605225e-02,3.240918740630149841e-04
4.229940891265869141e+00,0.000000000000000000e+00,1.672670803964138031e-02,1.653091795742511749e-02,1.957900822162628174e-04
8.459881782531738281e+00,0.000000000000000000e+00,1.510125584900379181e-02,1.445967517793178558e-02,6.415806710720062256e-04
1.268982315063476562e+01,0.000000000000000000e+00,1.373597327619791031e-02,1.325053442269563675e-02,4.854388535022735596e-04
1.691976356506347656e+01,0.000000000000000000e+00,1.281140372157096863e-02,1.226184889674186707e-02,5.495548248291015625e-04
2.114970397949218750e+01,0.000000000000000000e+00,1.208214927464723587e-02,1.179609261453151703e-02,2.860566601157188416e-04
2.537964630126953125e+01,0.000000000000000000e+00,1.142958551645278931e-02,1.136391609907150269e-02,6.566941738128662109e-05
2.960958671569824219e+01,0.000000000000000000e+00,1.082135457545518875e-02,1.088431477546691895e-02,6.296020001173019409e-05
3.383952713012695312e+01,0.000000000000000000e+00,1.026278361678123474e-02,1.045391988009214401e-02,1.911362633109092712e-04
3.806946945190429688e+01,0.000000000000000000e+00,9.767483919858932495e-03,9.882737882435321808e-03,1.152539625763893127e-04
4.229940795898437500e+01,0.000000000000000000e+00,9.399967268109321594e-03,9.469797834753990173e-03,6.983056664466857910e-05
5.051568222045898438e+01,1.603939819335937500e+02,1.051588449627161026e-02,1.040774956345558167e-02,1.081349328160285950e-04
5.948503494262695312e+01,8.346559143066406250e+01,1.317185163497924805e-02,1.290892902761697769e-02,2.629226073622703552e-04
6.558531951904296875e+01,7.595537567138671875e+01,5.435258150100708008e-03,5.457265302538871765e-03,2.200715243816375732e-05
6.832955169677734375e+01,7.208657836914062500e+01,3.241927595809102058e-03,3.448385279625654221e-03,2.064576838165521622e-04
5.031583023071289062e+01,1.422131195068359375e+02,1.121036428958177567e-02,1.118860486894845963e-02,2.175942063331604004e-05
5.031522750854492188e+01,1.378441925048828125e+02,1.125647779554128647e-02,1.125548686832189560e-02,9.909272193908691406e-07
5.031435394287109375e+01,1.334715881347656250e+02,1.127370446920394897e-02,1.125177554786205292e-02,2.192892134189605713e-05
5.031360244750976562e+01,1.290981292724609375e+02,1.127223484218120575e-02,1.124608609825372696e-02,2.614874392747879028e-05
5.031316375732421875e+01,1.247244033813476562e+02,1.126279775053262711e-02,1.124522741883993149e-02,1.757033169269561768e-05
5.031307601928710938e+01,1.203505706787109375e+02,1.125762052834033966e-02,1.124597992748022079e-02,1.164060086011886597e-05
5.031299972534179688e+01,1.159766693115234375e+02,1.127202808856964111e-02,1.125733926892280579e-02,1.468881964683532715e-05
5.031274414062500000e+01,1.116027069091796875e+02,1.132890209555625916e-02,1.127244159579277039e-02,5.646049976348876953e-05
5.031306457519531250e+01,1.072284851074218750e+02,1.146643608808517456e-02,1.133389770984649658e-02,1.325383782386779785e-04
5.032131195068359375e+01,1.028449935913085938e+02,1.175245735794305801e-02,1.162486523389816284e-02,1.275921240448951721e-04
5.034338760375976562e+01,9.842474365234375000e+01,1.231715548783540726e-02,1.197695732116699219e-02,3.401981666684150696e-04
5.043463897705078125e+01,9.389688110351562500e+01,1.343027781695127487e-02,1.313378755003213882e-02,2.964902669191360474e-04
5.066889190673828125e+01,8.899613952636718750e+01,1.576626859605312347e-02,1.596187800168991089e-02,1.956094056367874146e-04
6.275334548950195312e+01,7.960657501220703125e+01,8.862585760653018951e-03,8.980512619018554688e-03,1.179268583655357361e-04
5.534545135498046875e+01,8.637026977539062500e+01,1.591553166508674622e-02,1.581051573157310486e-02,1.050159335136413574e-04
8.940579223632812500e+01,6.743767547607421875e+01,5.545427091419696808e-03,5.761528853327035904e-03,2.161017619073390961e-04
8.510287475585937500e+01,6.745230865478515625e+01,4.880906082689762115e-03,4.986886400729417801e-03,1.059803180396556854e-04
8.075124359130859375e+01,6.751126098632812500e+01,4.060996230691671371e-03,4.267237149178981781e-03,2.062409184873104095e-04
7.625045776367187500e+01,6.774514770507812500e+01,3.155697835609316826e-03,3.288799896836280823e-03,1.331020612269639969e-04
7.139691925048828125e+01,6.794721221923828125e+01,2.051517367362976074e-03,2.360453363507986069e-03,3.089359961450099945e-04
1.173645858764648438e+02,1.605152435302734375e+02,1.160540711134672165e-02,1.148741319775581360e-02,1.179939135909080505e-04
1.175589294433593750e+02,1.513920745849609375e+02,1.149529125541448593e-02,1.140125188976526260e-02,9.403936564922332764e-05
