# x,y,ground_truth,prediction,nominal_error
1.083469390869140625e+02,1.913047180175781250e+02,5.672376137226819992e-03,4.998256918042898178e-03,6.741192191839218140e-04
1.028449478149414062e+02,1.913047180175781250e+02,5.527219269424676895e-03,4.846502095460891724e-03,6.807171739637851715e-04
9.734295654296875000e+01,1.913047180175781250e+02,5.420169327408075333e-03,4.626569338142871857e-03,7.935999892652034760e-04
9.184096527099609375e+01,1.913047180175781250e+02,5.385966040194034576e-03,4.459287039935588837e-03,9.266790002584457397e-04
8.094277954101562500e+01,1.913047180175781250e+02,5.326689220964908600e-03,4.402618855237960815e-03,9.240703657269477844e-04
7.554660034179687500e+01,1.913047180175781250e+02,5.280654877424240112e-03,4.429980181157588959e-03,8.506746962666511536e-04
7.015041351318359375e+01,1.913047180175781250e+02,5.326430778950452805e-03,4.523028619587421417e-03,8.034021593630313873e-04
6.475422668457031250e+01,1.913047180175781250e+02,5.398949608206748962e-03,4.533674567937850952e-03,8.652750402688980103e-04
5.935803985595703125e+01,1.913047180175781250e+02,5.506874062120914459e-03,4.573125392198562622e-03,9.337486699223518372e-04
5.396185684204101562e+01,1.913047180175781250e+02,5.651475396007299423e-03,4.615932703018188477e-03,1.035542692989110947e-03
4.856567001342773438e+01,1.913047180175781250e+02,5.843521095812320709e-03,4.676469601690769196e-03,1.167051494121551514e-03
4.316948318481445312e+01,1.913047180175781250e+02,6.081026047468185425e-03,4.806196317076683044e-03,1.274829730391502380e-03
3.777330017089843750e+01,1.913047180175781250e+02,6.368876900523900986e-03,5.027458537369966507e-03,1.341418363153934479e-03
3.237711334228515625e+01,1.913047180175781250e+02,6.698490120470523834e-03,5.394943524152040482e-03,1.303546596318483353e-03
2.698092842102050781e+01,1.913047180175781250e+02,7.110597100108861923e-03,5.936143454164266586e-03,1.174453645944595337e-03
2.158474159240722656e+01,1.913047180175781250e+02,7.685662712901830673e-03,6.716308649629354477e-03,9.693540632724761963e-04
1.618855667114257812e+01,1.913047180175781250e+02,8.606634102761745453e-03,7.966961711645126343e-03,6.396723911166191101e-04
1.079237079620361328e+01,1.913047180175781250e+02,1.041642948985099792e-02,9.981311857700347900e-03,4.351176321506500244e-04
5.396185398101806641e+00,1.913047180175781250e+02,1.054671593010425568e-02,1.152725704014301300e-02,9.805411100387573242e-04
0.000000000000000000e+00,1.861235504150390625e+02,9.397428482770919800e-03,1.138655468821525574e-02,1.989126205444335938e-03
0.000000000000000000e+00,1.809423675537109375e+02,6.164909340441226959e-03,7.230066694319248199e-03,1.065157353878021240e-03
0.000000000000000000e+00,1.757611999511718750e+02,4.850626923143863678e-03,5.492919124662876129e-03,6.422922015190124512e-04
0.000000000000000000e+00,1.705800323486328125e+02,4.173636902123689651e-03,4.760179668664932251e-03,5.865427665412425995e-04
0.000000000000000000e+00,1.653988647460937500e+02,3.764471039175987244e-03,4.159628413617610931e-03,3.951573744416236877e-04
0.000000000000000000e+00,1.602176971435546875e+02,3.487428650259971619e-03,3.651403822004795074e-03,1.639751717448234558e-04
0.000000000000000000e+00,1.550365295410156250e+02,3.282627090811729431e-03,3.184728324413299561e-03,9.789876639842987061e-05
0.000000000000000000e+00,1.498553619384765625e+02,3.144145477563142776e-03,2.825645729899406433e-03,3.184997476637363434e-04
0.000000000000000000e+00,1.446741943359375000e+02,3.047705395147204399e-03,2.505736425518989563e-03,5.419689696282148361e-04
0.000000000000000000e+00,1.394930267333984375e+02,2.967119682580232620e-03,2.251347526907920837e-03,7.157721556723117828e-04
0.000000000000000000e+00,1.343118438720703125e+02,2.914627781137824059e-03,2.007477916777133942e-03,9.071498643606901169e-04
0.000000000000000000e+00,1.291306762695312500e+02,2.872308250516653061e-03,1.775871030986309052e-03,1.096437219530344009e-03
0.000000000000000000e+00,1.239495086669921875e+02,2.846797695383429527e-03,1.537160947918891907e-03,1.309636747464537621e-03
0.000000000000000000e+00,1.187683410644531250e+02,2.830625046044588089e-03,1.328051090240478516e-03,1.502573955804109573e-03
0.000000000000000000e+00,1.135871734619140625e+02,2.795060863718390465e-03,1.362178474664688110e-03,1.432882389053702354e-03
5.541381835937500000e+00,1.084060058593750000e+02,2.870440948754549026e-03,1.470519229769706726e-03,1.399921718984842300e-03
1.108276367187500000e+01,1.084060058593750000e+02,3.081222996115684509e-03,2.099195495247840881e-03,9.820275008678436279e-04
1.662414550781250000e+01,1.084060058593750000e+02,3.268500789999961853e-03,2.375256270170211792e-03,8.932445198297500610e-04
2.216552734375000000e+01,1.084060058593750000e+02,3.473024116829037666e-03,2.502643503248691559e-03,9.703806135803461075e-04
2.770690727233886719e+01,1.084060058593750000e+02,3.660043701529502869e-03,2.630382776260375977e-03,1.029660925269126892e-03
3.324829101562500000e+01,1.084060058593750000e+02,3.835182171314954758e-03,2.844166010618209839e-03,9.910161606967449188e-04
3.878967285156250000e+01,1.084060058593750000e+02,3.984333015978336334e-03,3.121049143373966217e-03,8.632838726043701172e-04
4.433105468750000000e+01,1.084060058593750000e+02,4.066448193043470383e-03,3.371441736817359924e-03,6.950064562261104584e-04
4.987243270874023438e+01,1.084060058593750000e+02,4.012843593955039978e-03,3.522396087646484375e-03,4.904475063085556030e-04
5.541381454467773438e+01,1.084060058593750000e+02,3.741165623068809509e-03,3.402312286198139191e-03,3.388533368706703186e-04
6.095519638061523438e+01,1.084060058593750000e+02,3.121237503364682198e-03,2.510602585971355438e-03,6.106349173933267593e-04
6.649658203125000000e+01,1.084060058593750000e+02,2.173046581447124481e-03,1.024338416755199432e-03,1.148708164691925049e-03
7.312655639648437500e+01,1.138787612915039062e+02,4.203400108963251114e-03,3.012813627719879150e-03,1.190586481243371964e-03
7.622663116455078125e+01,1.185183410644531250e+02,7.567486725747585297e-03,6.290231831371784210e-03,1.277254894375801086e-03
8.086621093750000000e+01,1.216184158325195312e+02,1.174048800021409988e-02,1.097534876316785812e-02,7.651392370462417603e-04
8.633896636962890625e+01,8.887693786621093750e+01,1.074067968875169754e-02,1.071029249578714371e-02,3.038719296455383301e-05
8.633896636962890625e+01,8.364888763427734375e+01,8.785984478890895844e-03,8.551534265279769897e-03,2.344502136111259460e-04
8.633896636962890625e+01,7.842082977294921875e+01,7.895967923104763031e-03,7.802212145179510117e-03,9.375577792525291443e-05
8.633896636962890625e+01,7.319277191162109375e+01,7.529041729867458344e-03,7.499257102608680725e-03,2.978462725877761841e-05
8.633896636962890625e+01,6.796472167968750000e+01,7.364076096564531326e-03,7.260399870574474335e-03,1.036762259900569916e-04
8.633896636962890625e+01,6.273666381835937500e+01,7.268291432410478592e-03,7.107237353920936584e-03,1.610540784895420074e-04
8.633896636962890625e+01,5.750860977172851562e+01,7.178705185651779175e-03,6.973452866077423096e-03,2.052523195743560791e-04
8.633896636962890625e+01,5.228055191040039062e+01,7.078291382640600204e-03,6.857073865830898285e-03,2.212175168097019196e-04
8.633896636962890625e+01,4.705249786376953125e+01,6.971638649702072144e-03,6.710377987474203110e-03,2.612606622278690338e-04
8.633896636962890625e+01,4.182444381713867188e+01,6.851098034530878067e-03,6.568879354745149612e-03,2.822186797857284546e-04
8.633896636962890625e+01,3.659638595581054688e+01,6.705305073410272598e-03,6.374376825988292694e-03,3.309282474219799042e-04
8.633896636962890625e+01,3.136833190917968750e+01,6.551783531904220581e-03,6.139691919088363647e-03,4.120916128158569336e-04
8.633896636962890625e+01,2.614027595520019531e+01,6.388486362993717194e-03,5.763977766036987305e-03,6.245085969567298889e-04
8.633896636962890625e+01,2.091222190856933594e+01,6.223480682820081711e-03,5.304488819092512131e-03,9.189918637275695801e-04
8.633896636962890625e+01,1.568416595458984375e+01,6.054541561752557755e-03,4.913350567221641541e-03,1.141190994530916214e-03
8.633896636962890625e+01,1.045611095428466797e+01,5.872687790542840958e-03,4.707137122750282288e-03,1.165550667792558670e-03
8.633896636962890625e+01,5.228055477142333984e+00,5.678118206560611725e-03,4.666579887270927429e-03,1.011538319289684296e-03
9.184096527099609375e+01,0.000000000000000000e+00,5.680591799318790436e-03,4.585927352309226990e-03,1.094664447009563446e-03
9.734295654296875000e+01,0.000000000000000000e+00,5.740127060562372208e-03,4.865765571594238281e-03,8.743614889681339264e-04
1.028449478149414062e+02,0.000000000000000000e+00,5.835693329572677612e-03,5.168570205569267273e-03,6.671231240034103394e-04
1.083469390869140625e+02,0.000000000000000000e+00,5.941511597484350204e-03,5.535314790904521942e-03,4.061968065798282623e-04
1.138489303588867188e+02,0.000000000000000000e+00,6.039342377334833145e-03,5.783445201814174652e-03,2.558971755206584930e-04
1.193509292602539062e+02,0.000000000000000000e+00,6.137570831924676895e-03,6.095539778470993042e-03,4.203105345368385315e-05
1.248529205322265625e+02,0.000000000000000000e+00,6.236117333173751831e-03,6.462690420448780060e-03,2.265730872750282288e-04
1.303549194335937500e+02,0.000000000000000000e+00,6.321232765913009644e-03,6.788131780922412872e-03,4.668990150094032288e-04
1.358569030761718750e+02,0.000000000000000000e+00,6.395619362592697144e-03,6.528875790536403656e-03,1.332564279437065125e-04
1.413589019775390625e+02,0.000000000000000000e+00,6.448787171393632889e-03,6.387705449014902115e-03,6.108172237873077393e-05
1.468608856201171875e+02,0.000000000000000000e+00,6.517113186419010162e-03,6.060643587261438370e-03,4.564695991575717926e-04
1.523628845214843750e+02,5.420300006866455078e+00,6.586353760212659836e-03,6.375168915838003159e-03,2.111848443746566772e-04
1.523628845214843750e+02,1.084060001373291016e+01,6.819447968155145645e-03,6.267311982810497284e-03,5.521359853446483612e-04
1.523628845214843750e+02,1.626090049743652344e+01,7.053416222333908081e-03,6.257984321564435959e-03,7.954319007694721222e-04
1.523628845214843750e+02,2.168120002746582031e+01,7.271887268871068954e-03,6.245305296033620834e-03,1.026581972837448120e-03
1.523628845214843750e+02,2.710150146484375000e+01,7.474543061107397079e-03,6.204841192811727524e-03,1.269701868295669556e-03
1.523628845214843750e+02,3.252180099487304688e+01,7.646879646927118301e-03,6.175355520099401474e-03,1.471524126827716827e-03
1.523628845214843750e+02,3.794210052490234375e+01,7.785202469676733017e-03,6.176441442221403122e-03,1.608761027455329895e-03
1.523628845214843750e+02,4.336240005493164062e+01,7.864556275308132172e-03,6.224879063665866852e-03,1.639677211642265320e-03
1.523628845214843750e+02,4.878270339965820312e+01,7.878742180764675140e-03,6.256627384573221207e-03,1.622114796191453934e-03
1.523628845214843750e+02,5.420300292968750000e+01,7.836978882551193237e-03,6.305020302534103394e-03,1.531958580017089844e-03
1.523628845214843750e+02,5.962330245971679688e+01,7.737956009805202484e-03,6.329342722892761230e-03,1.408613286912441254e-03
1.523628845214843750e+02,6.504360198974609375e+01,7.625342812389135361e-03,6.366771180182695389e-03,1.258571632206439972e-03
1.523628845214843750e+02,7.046390533447265625e+01,7.529220078140497208e-03,6.384257692843675613e-03,1.144962385296821594e-03
1.523628845214843750e+02,7.588420104980468750e+01,7.463138550519943237e-03,6.368105765432119370e-03,1.095032785087823868e-03
1.523628845214843750e+02,8.130450439453125000e+01,7.442197762429714203e-03,6.254547275602817535e-03,1.187650486826896667e-03
1.523628845214843750e+02,8.672480010986328125e+01,7.445932831615209579e-03,6.081438157707452774e-03,1.364494673907756805e-03
1.523628845214843750e+02,9.214510345458984375e+01,7.457654923200607300e-03,5.847803782671689987e-03,1.609851140528917313e-03
1.523628845214843750e+02,9.756540679931640625e+01,7.463059388101100922e-03,5.498250480741262436e-03,1.964808907359838486e-03
1.523628845214843750e+02,1.029857025146484375e+02,7.449787110090255737e-03,5.400024354457855225e-03,2.049762755632400513e-03
9.955137634277343750e+01,1.029332427978515625e+02,5.119165871292352676e-03,3.834180533885955811e-03,1.284985337406396866e-03
9.645130920410156250e+01,9.829366302490234375e+01,8.253774605691432953e-03,8.190764114260673523e-03,6.301049143075942993e-05
9.181172943115234375e+01,9.519359588623046875e+01,1.203159708529710770e-02,1.166981738060712814e-02,3.617797046899795532e-04
8.086621093750000000e+01,9.519359588623046875e+01,1.154303736984729767e-02,9.909778833389282227e-03,1.633258536458015442e-03
7.622663116455078125e+01,9.829366302490234375e+01,7.265807129442691803e-03,5.197141319513320923e-03,2.068665809929370880e-03
7.312655639648437500e+01,1.029332427978515625e+02,3.859679680317640305e-03,1.636164262890815735e-03,2.223515417426824570e-03
0.000000000000000000e+00,1.029857025146484375e+02,2.772530540823936462e-03,1.440353691577911377e-03,1.332176849246025085e-03
0.000000000000000000e+00,9.756540679931640625e+01,2.762993797659873962e-03,1.229083165526390076e-03,1.533910632133483887e-03
0.000000000000000000e+00,9.214510345458984375e+01,2.742052543908357620e-03,1.150572672486305237e-03,1.591479871422052383e-03
0.000000000000000000e+00,8.672480010986328125e+01,2.726197708398103714e-03,1.121051609516143799e-03,1.605146098881959915e-03
0.000000000000000000e+00,8.130450439453125000e+01,2.720952499657869339e-03,1.171677373349666595e-03,1.549275126308202744e-03
0.000000000000000000e+00,7.588420104980468750e+01,2.727827057242393494e-03,1.210474409162998199e-03,1.517352648079395294e-03
0.000000000000000000e+00,7.046390533447265625e+01,2.739350544288754463e-03,1.230286434292793274e-03,1.509064109995961189e-03
0.000000000000000000e+00,6.504360198974609375e+01,2.756993751972913742e-03,1.252763904631137848e-03,1.504229847341775894e-03
0.000000000000000000e+00,5.962330245971679688e+01,2.811432350426912308e-03,1.280606724321842194e-03,1.530825626105070114e-03
0.000000000000000000e+00,5.420300292968750000e+01,2.899369224905967712e-03,1.325512304902076721e-03,1.573856920003890991e-03
0.000000000000000000e+00,4.878270339965820312e+01,3.007651073858141899e-03,1.392821781337261200e-03,1.614829292520880699e-03
0.000000000000000000e+00,4.336240005493164062e+01,3.158411011099815369e-03,1.485222950577735901e-03,1.673188060522079468e-03
0.000000000000000000e+00,3.794210052490234375e+01,3.337423782795667648e-03,1.612834632396697998e-03,1.724589150398969650e-03
0.000000000000000000e+00,3.252180099487304688e+01,3.572901710867881775e-03,1.779357902705669403e-03,1.793543808162212372e-03
0.000000000000000000e+00,2.710150146484375000e+01,3.871083958074450493e-03,2.085589803755283356e-03,1.785494154319167137e-03
0.000000000000000000e+00,2.168120002746582031e+01,4.255812149494886398e-03,2.532268874347209930e-03,1.723543275147676468e-03
0.000000000000000000e+00,1.626090049743652344e+01,4.817526321858167648e-03,3.191844560205936432e-03,1.625681761652231216e-03
0.000000000000000000e+00,1.084060001373291016e+01,5.798698402941226959e-03,4.591876640915870667e-03,1.206821762025356293e-03
0.000000000000000000e+00,5.420300006866455078e+00,9.239675477147102356e-03,7.521406747400760651e-03,1.718268729746341705e-03
5.396185398101806641e+00,0.000000000000000000e+00,1.119435112923383713e-02,1.011461764574050903e-02,1.079733483493328094e-03
1.079237079620361328e+01,0.000000000000000000e+00,1.025362964719533920e-02,9.163836948573589325e-03,1.089792698621749878e-03
1.618855667114257812e+01,0.000000000000000000e+00,8.597654290497303009e-03,8.168995380401611328e-03,4.286589100956916809e-04
2.158474159240722656e+01,0.000000000000000000e+00,7.512848824262619019e-03,7.174068596214056015e-03,3.387802280485630035e-04
2.698092842102050781e+01,0.000000000000000000e+00,6.854257080703973770e-03,6.454274058341979980e-03,3.999830223619937897e-04
3.237711334228515625e+01,0.000000000000000000e+00,6.420216057449579239e-03,5.832203198224306107e-03,5.880128592252731323e-04
3.777330017089843750e+01,0.000000000000000000e+00,6.112934555858373642e-03,5.353350192308425903e-03,7.595843635499477386e-04
4.316948318481445312e+01,0.000000000000000000e+00,5.888224579393863678e-03,5.042078904807567596e-03,8.461456745862960815e-04
4.856567001342773438e+01,0.000000000000000000e+00,5.730471108108758926e-03,4.813891835510730743e-03,9.165792725980281830e-04
5.396185684204101562e+01,0.000000000000000000e+00,5.619804840534925461e-03,4.634233191609382629e-03,9.855716489255428314e-04
5.935803985595703125e+01,0.000000000000000000e+00,5.545815918594598770e-03,4.515710286796092987e-03,1.030105631798505783e-03
6.475422668457031250e+01,0.000000000000000000e+00,5.513589829206466675e-03,4.499917849898338318e-03,1.013671979308128357e-03
7.015041351318359375e+01,0.000000000000000000e+00,5.496026016771793365e-03,4.569982178509235382e-03,9.260438382625579834e-04
7.554660034179687500e+01,0.000000000000000000e+00,5.506158806383609772e-03,4.500215873122215271e-03,1.005942933261394501e-03
8.094277954101562500e+01,0.000000000000000000e+00,5.584777332842350006e-03,4.434513859450817108e-03,1.150263473391532898e-03
9.122035980224609375e+01,1.840716552734375000e+02,5.602420307695865631e-03,4.512475803494453430e-03,1.089944504201412201e-03
9.770341491699218750e+01,1.231235275268554688e+02,9.063994511961936951e-03,8.221719413995742798e-03,8.422750979661941528e-04
1.014680633544921875e+02,1.179787750244140625e+02,6.216944195330142975e-03,5.357732530683279037e-03,8.592116646468639374e-04
1.036381759643554688e+02,1.130784072875976562e+02,3.995717037469148636e-03,2.622531726956367493e-03,1.373185310512781143e-03
9.095056152343750000e+01,1.728292388916015625e+02,6.062032189220190048e-03,5.049606785178184509e-03,1.012425404042005539e-03
9.091875457763671875e+01,1.675578308105468750e+02,6.273410283029079437e-03,5.141709465533494949e-03,1.131700817495584488e-03
9.090979766845703125e+01,1.622817687988281250e+02,6.482026074081659317e-03,5.248408298939466476e-03,1.233617775142192841e-03
9.090689086914062500e+01,1.570054626464843750e+02,6.689371075481176376e-03,5.391526967287063599e-03,1.297844108194112778e-03
9.090871429443359375e+01,1.517294464111328125e+02,6.902278866618871689e-03,5.610994063317775726e-03,1.291284803301095963e-03
9.091686248779296875e+01,1.464545440673828125e+02,7.153552025556564331e-03,5.980893969535827637e-03,1.172658056020736694e-03
9.092945861816406250e+01,1.411792144775390625e+02,7.511160336434841156e-03,6.402137689292430878e-03,1.109022647142410278e-03
9.094671630859375000e+01,1.359585876464843750e+02,8.147181943058967590e-03,7.226383779197931290e-03,9.207981638610363007e-04
9.114533996582031250e+01,1.308652801513671875e+02,9.315154515206813812e-03,8.637130260467529297e-03,6.780242547392845154e-04
9.158615875244140625e+01,1.258479843139648438e+02,1.124447770416736603e-02,1.037008874118328094e-02,8.743889629840850830e-04
1.239239807128906250e+02,1.129144821166992188e+02,6.555955857038497925e-03,9.045134298503398895e-03,2.489178441464900970e-03
1.187490692138671875e+02,1.129147033691406250e+02,6.084780674427747726e-03,7.458371110260486603e-03,1.373590435832738876e-03
1.135010299682617188e+02,1.129455032348632812e+02,5.384684540331363678e-03,4.745415411889553070e-03,6.392691284418106079e-04
1.083933410644531250e+02,1.128700256347656250e+02,4.534960258752107620e-03,2.979250624775886536e-03,1.555709633976221085e-03
1.473429260253906250e+02,1.842726135253906250e+02,7.019878830760717392e-03,6.220493000000715256e-03,7.993858307600021362e-04
1.477034454345703125e+02,1.732194366455078125e+02,7.080755196511745453e-03,6.057812832295894623e-03,1.022942364215850830e-03
1.478410186767578125e+02,1.679985046386718750e+02,7.066867314279079437e-03,6.027026567608118057e-03,1.039840746670961380e-03
1.478660583496093750e+02,1.628097534179687500e+02,7.015527226030826569e-03,5.950774531811475754e-03,1.064752694219350815e-03
1.478706359863281250e+02,1.576273345947265625e+02,6.943564862012863159e-03,5.907937884330749512e-03,1.035626977682113647e-03
1.478717193603515625e+02,1.524459381103515625e+02,6.865085568279027939e-03,5.860014818608760834e-03,1.005070749670267105e-03
1.478721923828125000e+02,1.472646636962890625e+02,6.810030434280633926e-03,5.790888331830501556e-03,1.019142102450132370e-03
1.478726501464843750e+02,1.420834503173828125e+02,6.798467133194208145e-03,5.741024855524301529e-03,1.057442277669906616e-03
1.478731689453125000e+02,1.369022674560546875e+02,6.834945175796747208e-03,5.679995287209749222e-03,1.154949888586997986e-03
1.478738250732421875e+02,1.317210998535156250e+02,6.915431469678878784e-03,5.567047279328107834e-03,1.348384190350770950e-03
1.478326110839843750e+02,1.265109481811523438e+02,7.027090527117252350e-03,5.405821371823549271e-03,1.621269155293703079e-03
1.476948089599609375e+02,1.211130065917968750e+02,7.153511978685855865e-03,5.617813672870397568e-03,1.535698305815458298e-03
1.476821289062500000e+02,1.154424209594726562e+02,7.264535874128341675e-03,5.735800601541996002e-03,1.528735272586345673e-03
1.166093444824218750e+02,1.865714569091796875e+02,6.057064980268478394e-03,5.006754770874977112e-03,1.050310209393501282e-03
1.221081390380859375e+02,1.865770416259765625e+02,6.252667400985956192e-03,5.247197113931179047e-03,1.005470287054777145e-03
1.276065139770507812e+02,1.865821228027343750e+02,6.459992378950119019e-03,5.492753814905881882e-03,9.672385640442371368e-04
1.330600891113281250e+02,1.865980529785156250e+02,6.669781170785427094e-03,5.692095030099153519e-03,9.776861406862735748e-04
1.385131378173828125e+02,1.866241607666015625e+02,6.842435803264379501e-03,5.893003661185503006e-03,9.494321420788764954e-04
1.291160125732421875e+02,1.130004882812500000e+02,6.876152008771896362e-03,9.160989895462989807e-03,2.284837886691093445e-03
1.343043060302734375e+02,1.131322021484375000e+02,7.080873940140008926e-03,7.841179147362709045e-03,7.603052072227001190e-04
